,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
548,WN_443,1264.00,1339.00,75.00,2,19.00
549,ES_433,1257.00,1340.00,83.00,2,22.00
550,ES_436,1268.00,1343.00,75.00,2,14.00
551,WE_366,837.00,1346.00,509.00,10,367.00
552,EW_368,799.00,1347.00,548.00,10,409.00
553,EW_372,877.00,1349.00,472.00,9,345.00
554,WE_375,885.00,1351.00,466.00,8,332.00
555,EW_378,882.00,1352.00,470.00,8,340.00
556,WE_376,890.00,1353.00,463.00,10,330.00
557,WE_386,908.00,1354.00,446.00,9,320.00
558,EW_379,906.00,1355.00,449.00,7,324.00
559,WE_388,912.00,1356.00,444.00,8,319.00
560,EW_380,911.00,1357.00,446.00,7,323.00
561,WE_399,930.00,1357.00,427.00,6,313.00
562,EW_382,929.00,1359.00,430.00,6,320.00
563,NE_592,553.00,1367.00,814.00,15,642.00
564,SW_1231,1175.00,1367.00,192.00,4,126.00
565,NE_908,958.00,1369.00,411.00,11,295.00
566,SW_828,549.00,1371.00,822.00,20,643.00
567,ES_438,1273.00,1376.00,103.00,2,37.00
568,WN_447,1274.00,1376.00,102.00,3,42.00
569,ES_452,1299.00,1378.00,79.00,1,28.00
570,WN_451,1283.00,1380.00,97.00,2,38.00
571,NE_890,940.00,1386.00,446.00,13,316.00
572,SW_838,556.00,1387.00,831.00,19,643.00
573,SW_1104,974.00,1389.00,415.00,9,302.00
574,NE_888,936.00,1391.00,455.00,11,315.00
575,NS_1078,1214.00,1396.00,182.00,3,117.00
576,SN_1268,1199.00,1397.00,198.00,4,129.00
577,NS_1095,1219.00,1398.00,179.00,3,113.00
578,SN_1276,1204.00,1399.00,195.00,4,124.00
579,WE_400,935.00,1407.00,472.00,8,354.00
580,EW_387,934.00,1408.00,474.00,7,355.00
581,EW_390,974.00,1409.00,435.00,7,323.00
582,WE_403,976.00,1409.00,433.00,6,321.00
583,EW_402,985.00,1411.00,426.00,6,318.00
584,WE_409,981.00,1411.00,430.00,6,321.00
585,WE_417,1041.00,1413.00,372.00,5,275.00
586,EW_407,1035.00,1414.00,379.00,5,278.00
587,WE_413,1036.00,1414.00,378.00,5,275.00
588,EW_411,1041.00,1416.00,375.00,6,276.00
589,WE_421,1092.00,1416.00,324.00,5,241.00
590,EW_414,1084.00,1417.00,333.00,6,243.00
591,NE_580,549.00,1427.00,878.00,21,689.00
592,SW_1261,1190.00,1427.00,237.00,6,161.00
593,SW_960,660.00,1428.00,768.00,17,611.00
594,NE_1132,1233.00,1429.00,196.00,7,115.00
595,SN_1284,1209.00,1438.00,229.00,5,149.00
596,SN_1295,1214.00,1439.00,225.00,4,144.00
597,NS_1097,1224.00,1440.00,216.00,4,137.00
598,SN_1299,1218.00,1441.00,223.00,4,143.00
599,NS_1103,1229.00,1442.00,213.00,4,135.00
600,SN_1316,1223.00,1443.00,220.00,4,138.00
601,NS_1142,1242.00,1444.00,202.00,5,125.00
602,SN_1324,1228.00,1444.00,216.00,4,134.00
603,NS_1158,1251.00,1445.00,194.00,3,117.00
604,SN_1328,1233.00,1446.00,213.00,4,130.00
605,NS_1185,1260.00,1447.00,187.00,2,115.00
606,NS_1212,1268.00,1448.00,180.00,2,108.00
607,SN_1329,1238.00,1448.00,210.00,5,127.00
608,NS_1214,1273.00,1450.00,177.00,2,105.00
609,SN_1336,1242.00,1451.00,209.00,4,124.00
610,NS_1216,1277.00,1452.00,175.00,3,102.00
611,SN_1345,1247.00,1452.00,205.00,6,117.00
612,NS_1218,1283.00,1454.00,171.00,2,98.00
613,NS_1265,1324.00,1455.00,131.00,2,71.00
614,SN_1356,1269.00,1455.00,186.00,4,104.00
615,NS_1271,1328.00,1457.00,129.00,2,68.00
616,SN_1376,1282.00,1457.00,175.00,5,106.00
617,WN_454,1285.00,1469.00,184.00,3,114.00
618,ES_453,1304.00,1471.00,167.00,2,106.00
619,ES_463,1313.00,1471.00,158.00,2,100.00
620,WN_458,1304.00,1472.00,168.00,2,105.00
621,EW_419,1089.00,1477.00,388.00,6,288.00
622,WE_422,1096.00,1477.00,381.00,6,289.00
623,EW_423,1235.00,1479.00,244.00,5,154.00
624,WE_431,1240.00,1480.00,240.00,4,155.00
625,EW_426,1240.00,1481.00,241.00,5,153.00
626,WE_437,1249.00,1482.00,233.00,4,147.00
627,EW_429,1245.00,1483.00,238.00,4,149.00
628,WE_442,1259.00,1483.00,224.00,4,136.00
629,EW_435,1263.00,1484.00,221.00,4,133.00
630,WE_445,1269.00,1485.00,216.00,4,126.00
631,EW_441,1277.00,1487.00,210.00,4,122.00
632,WE_450,1278.00,1487.00,209.00,5,118.00
633,EW_444,1282.00,1489.00,207.00,4,120.00
634,WE_455,1288.00,1489.00,201.00,3,113.00
635,EW_446,1295.00,1490.00,195.00,3,115.00
636,WE_456,1295.00,1491.00,196.00,4,115.00
637,WE_457,1300.00,1493.00,193.00,3,113.00
638,WE_460,1308.00,1494.00,186.00,3,108.00
639,EW_459,1309.00,1496.00,187.00,3,106.00
640,EW_479,1337.00,1497.00,160.00,3,80.00
641,EW_482,1342.00,1499.00,157.00,2,80.00
642,WN_461,1313.00,1510.00,197.00,3,129.00
643,ES_465,1318.00,1510.00,192.00,3,125.00
644,WN_464,1318.00,1511.00,193.00,3,127.00
645,ES_469,1322.00,1513.00,191.00,3,123.00
646,WE_466,1322.00,1516.00,194.00,4,106.00
647,EW_491,1350.00,1517.00,167.00,3,87.00
648,WE_472,1331.00,1519.00,188.00,4,100.00
649,EW_494,1354.00,1519.00,165.00,3,85.00
650,WE_476,1338.00,1520.00,182.00,4,95.00
651,EW_499,1364.00,1522.00,158.00,3,82.00
652,WE_483,1363.00,1523.00,160.00,4,82.00
653,EW_511,1377.00,1524.00,147.00,3,67.00
654,WE_486,1368.00,1525.00,157.00,3,79.00
655,WE_488,1377.00,1526.00,149.00,3,70.00
656,EW_517,1387.00,1526.00,139.00,3,60.00
657,EW_521,1396.00,1528.00,132.00,3,54.00
658,SN_1392,1397.00,1537.00,140.00,2,78.00
659,NS_1294,1333.00,1538.00,205.00,3,134.00
660,NS_1306,1337.00,1539.00,202.00,3,131.00
661,SW_1262,1194.00,1546.00,352.00,8,270.00
662,SW_836,553.00,1548.00,995.00,22,809.00
663,NE_903,954.00,1548.00,594.00,12,439.00
664,NE_1134,1238.00,1550.00,312.00,7,229.00
665,SW_847,564.00,1551.00,987.00,23,799.00
666,NE_965,1065.00,1552.00,487.00,11,365.00
667,SW_852,572.00,1554.00,982.00,20,800.00
668,NE_1307,1343.00,1555.00,212.00,4,149.00
669,SW_856,575.00,1558.00,983.00,21,795.00
670,SW_1011,683.00,1559.00,876.00,17,696.00
671,NS_1310,1390.00,1565.00,175.00,4,109.00
672,NS_1313,1395.00,1569.00,174.00,4,103.00
673,ES_473,1327.00,1577.00,250.00,4,178.00
674,ES_475,1332.00,1579.00,247.00,4,176.00
675,WN_468,1327.00,1581.00,254.00,4,179.00
676,WN_474,1335.00,1582.00,247.00,6,170.00
677,NS_1321,1400.00,1587.00,187.00,5,110.00
678,NS_1323,1404.00,1589.00,185.00,4,106.00
679,EW_523,1401.00,1596.00,195.00,4,110.00
680,WE_503,1401.00,1597.00,196.00,3,109.00
681,EW_527,1408.00,1598.00,190.00,4,108.00
682,WE_504,1406.00,1599.00,193.00,3,107.00
683,ES_484,1346.00,1610.00,264.00,4,183.00
684,WN_478,1354.00,1611.00,257.00,4,180.00
685,WN_481,1358.00,1613.00,255.00,4,177.00
686,ES_495,1359.00,1613.00,254.00,4,176.00
687,NE_687,601.00,1617.00,1016.00,20,834.00
688,SW_986,679.00,1617.00,938.00,20,757.00
689,NE_1151,1247.00,1619.00,372.00,7,279.00
690,SW_1196,1028.00,1619.00,591.00,16,446.00
691,EW_530,1415.00,1626.00,211.00,4,130.00
692,WE_508,1412.00,1628.00,216.00,4,126.00
693,EW_542,1432.00,1629.00,197.00,4,116.00
694,WE_516,1421.00,1630.00,209.00,4,122.00
695,EW_546,1437.00,1631.00,194.00,4,112.00
696,WE_528,1432.00,1632.00,200.00,4,113.00
697,EW_557,1450.00,1633.00,183.00,5,101.00
698,WE_538,1444.00,1634.00,190.00,4,100.00
699,WE_539,1449.00,1635.00,186.00,5,98.00
700,EW_560,1457.00,1635.00,178.00,4,95.00
701,EW_561,1462.00,1636.00,174.00,4,94.00
702,WE_541,1456.00,1637.00,181.00,7,96.00
703,WE_544,1460.00,1639.00,179.00,5,90.00
704,EW_564,1490.00,1640.00,150.00,3,75.00
705,WE_549,1488.00,1641.00,153.00,3,75.00
706,EW_569,1494.00,1641.00,147.00,2,74.00
707,WE_556,1502.00,1642.00,140.00,3,72.00
708,EW_570,1499.00,1643.00,144.00,2,72.00
709,WE_559,1506.00,1645.00,139.00,2,69.00
710,EW_572,1503.00,1645.00,142.00,2,70.00
711,WE_565,1513.00,1646.00,133.00,2,69.00
712,EW_578,1513.00,1646.00,133.00,2,70.00
713,SN_1412,1555.00,1657.00,102.00,1,51.00
714,NS_1342,1414.00,1658.00,244.00,5,154.00
715,SN_1416,1559.00,1659.00,100.00,1,49.00
716,NS_1350,1419.00,1660.00,241.00,5,151.00
717,ES_505,1368.00,1666.00,298.00,5,216.00
718,WN_487,1373.00,1667.00,294.00,5,212.00
719,ES_509,1372.00,1668.00,296.00,6,215.00
720,WN_489,1382.00,1669.00,287.00,5,202.00
721,NE_707,606.00,1676.00,1070.00,21,876.00
722,NE_830,908.00,1678.00,770.00,18,583.00
723,SW_1027,919.00,1678.00,759.00,19,586.00
724,SW_1204,1081.00,1680.00,599.00,17,449.00
725,NE_851,914.00,1681.00,767.00,19,578.00
726,SW_1034,920.00,1681.00,761.00,21,584.00
727,NE_1166,1256.00,1682.00,426.00,6,327.00
728,SW_1091,969.00,1683.00,714.00,16,544.00
729,NE_870,926.00,1684.00,758.00,21,576.00
730,NE_952,1025.00,1686.00,661.00,15,490.00
731,SW_1497,1625.00,1693.00,68.00,2,9.00
732,SN_1426,1564.00,1696.00,132.00,2,77.00
733,NS_1353,1423.00,1698.00,275.00,6,180.00
734,NS_1387,1431.00,1699.00,268.00,4,181.00
735,SN_1460,1582.00,1701.00,119.00,2,61.00
736,WE_567,1517.00,1707.00,190.00,3,117.00
737,EW_586,1523.00,1707.00,184.00,3,114.00
738,WE_571,1523.00,1709.00,186.00,3,113.00
739,EW_588,1528.00,1709.00,181.00,3,109.00
740,WE_581,1528.00,1711.00,183.00,3,108.00
741,EW_591,1532.00,1711.00,179.00,4,106.00
742,WE_584,1532.00,1712.00,180.00,5,104.00
743,WE_587,1539.00,1714.00,175.00,3,101.00
744,EW_599,1546.00,1714.00,168.00,3,89.00
745,EW_608,1552.00,1715.00,163.00,3,84.00
746,WE_589,1544.00,1717.00,173.00,4,97.00
747,EW_609,1557.00,1717.00,160.00,3,84.00
748,WN_492,1386.00,1726.00,340.00,7,250.00
749,WN_493,1392.00,1728.00,336.00,6,246.00
750,ES_515,1382.00,1730.00,348.00,6,253.00
751,ES_519,1391.00,1733.00,342.00,6,243.00
752,WE_596,1586.00,1736.00,150.00,4,71.00
753,EW_611,1562.00,1737.00,175.00,4,89.00
754,WE_603,1615.00,1738.00,123.00,2,55.00
755,EW_619,1571.00,1739.00,168.00,4,87.00
756,WE_605,1620.00,1741.00,121.00,2,55.00
757,EW_623,1576.00,1741.00,165.00,4,84.00
758,WE_612,1624.00,1742.00,118.00,2,53.00
759,EW_628,1602.00,1743.00,141.00,4,62.00
760,WE_613,1629.00,1744.00,115.00,2,51.00
761,EW_637,1619.00,1745.00,126.00,2,52.00
762,WE_616,1634.00,1746.00,112.00,2,50.00
763,SW_1194,1022.00,1759.00,737.00,19,564.00
764,NE_1035,1095.00,1760.00,665.00,12,505.00
765,NE_1354,1427.00,1760.00,333.00,5,248.00
766,NE_956,1028.00,1762.00,734.00,16,568.00
767,SW_1228,1151.00,1763.00,612.00,16,447.00
768,NE_1039,1104.00,1764.00,660.00,16,510.00
769,SW_1366,1273.00,1764.00,491.00,8,365.00
770,NE_1013,1083.00,1766.00,683.00,17,524.00
771,SW_1246,1184.00,1768.00,584.00,14,429.00
772,NE_1244,1320.00,1769.00,449.00,8,335.00
773,SW_1369,1278.00,1769.00,491.00,12,375.00
774,SW_1300,1222.00,1772.00,550.00,11,406.00
775,WE_617,1639.00,1776.00,137.00,3,66.00
776,WE_625,1651.00,1779.00,128.00,2,69.00
777,NE_1077,1213.00,1806.00,593.00,11,449.00
778,NE_1477,1623.00,1808.00,185.00,3,117.00
779,SW_1346,1251.00,1810.00,559.00,13,416.00
780,SW_1377,1287.00,1813.00,526.00,11,394.00
781,NS_1391,1436.00,1826.00,390.00,5,300.00
782,SN_1527,1692.00,1827.00,135.00,1,84.00
783,SN_1558,1698.00,1828.00,130.00,1,82.00
784,NS_1399,1441.00,1829.00,388.00,5,299.00
785,ES_524,1406.00,1836.00,430.00,7,329.00
786,ES_531,1420.00,1839.00,419.00,8,315.00
787,WN_500,1396.00,1841.00,445.00,8,341.00
788,WN_507,1411.00,1843.00,432.00,8,326.00
789,NE_1102,1228.00,1847.00,619.00,13,462.00
790,NE_1192,1264.00,1849.00,585.00,13,429.00
791,SW_1355,1252.00,1849.00,597.00,16,459.00
792,SW_1379,1291.00,1852.00,561.00,11,428.00
793,NS_1408,1447.00,1867.00,420.00,6,325.00
794,SN_1563,1702.00,1867.00,165.00,2,107.00
795,SN_1593,1765.00,1869.00,104.00,2,48.00
796,SN_1608,1774.00,1871.00,97.00,2,38.00
797,NS_1415,1451.00,1873.00,422.00,6,323.00
798,SN_1615,1778.00,1873.00,95.00,2,36.00
799,NS_1434,1557.00,1875.00,318.00,4,228.00
800,SN_1634,1783.00,1875.00,92.00,2,31.00
801,NS_1454,1562.00,1876.00,314.00,4,227.00
802,NS_1421,1456.00,1877.00,421.00,7,317.00
803,SN_1647,1789.00,1877.00,88.00,1,28.00
804,NS_1464,1566.00,1878.00,312.00,5,227.00
805,NE_1487,1636.00,1886.00,250.00,6,168.00
806,SW_1395,1402.00,1887.00,485.00,9,358.00
807,SW_1400,1403.00,1889.00,486.00,8,364.00
808,NE_1501,1640.00,1889.00,249.00,6,164.00
809,WN_513,1417.00,1897.00,480.00,9,370.00
810,WN_522,1426.00,1900.00,474.00,8,360.00
811,ES_532,1424.00,1902.00,478.00,8,362.00
812,ES_534,1429.00,1902.00,473.00,8,354.00
813,WE_629,1660.00,1907.00,247.00,4,184.00
814,WE_631,1665.00,1908.00,243.00,3,180.00
815,WN_526,1429.00,1926.00,497.00,9,376.00
816,WN_627,1656.00,1929.00,273.00,5,211.00
817,ES_547,1442.00,1931.00,489.00,10,359.00
818,ES_550,1446.00,1931.00,485.00,9,356.00
819,SW_1410,1440.00,1936.00,496.00,9,376.00
820,NE_1518,1654.00,1937.00,283.00,6,197.00
821,NE_1229,1287.00,1939.00,652.00,16,485.00
822,SW_1405,1436.00,1939.00,503.00,11,371.00
823,WE_635,1674.00,1942.00,268.00,4,199.00
824,WE_640,1679.00,1944.00,265.00,4,196.00
825,EW_653,1647.00,1948.00,301.00,6,234.00
826,EW_655,1652.00,1950.00,298.00,6,225.00
827,NS_1480,1631.00,1957.00,326.00,5,234.00
828,SN_1655,1795.00,1957.00,162.00,2,98.00
829,NS_1513,1650.00,1959.00,309.00,4,228.00
830,SN_1658,1800.00,1959.00,159.00,2,96.00
831,NS_1521,1659.00,1960.00,301.00,5,218.00
832,SN_1674,1814.00,1960.00,146.00,2,85.00
833,NS_1578,1676.00,1962.00,286.00,5,201.00
834,SN_1723,1827.00,1963.00,136.00,2,77.00
835,SN_1727,1832.00,1964.00,132.00,2,70.00
836,NS_1582,1680.00,1965.00,285.00,5,197.00
837,SN_1753,1837.00,1966.00,129.00,2,68.00
838,NS_1586,1772.00,1967.00,195.00,4,113.00
839,EW_659,1662.00,1979.00,317.00,3,246.00
840,EW_662,1672.00,1980.00,308.00,3,249.00
841,NS_1602,1784.00,1987.00,203.00,4,121.00
842,SN_1755,1841.00,1987.00,146.00,3,73.00
843,NS_1619,1790.00,1989.00,199.00,4,111.00
844,SN_1763,1851.00,1989.00,138.00,3,69.00
845,ES_558,1454.00,1996.00,542.00,11,414.00
846,ES_647,1639.00,1998.00,359.00,5,295.00
847,WN_529,1437.00,2000.00,563.00,11,426.00
848,WN_536,1440.00,2001.00,561.00,11,419.00
849,SW_1430,1568.00,2007.00,439.00,8,314.00
850,NE_1239,1289.00,2009.00,720.00,21,544.00
851,SW_1437,1574.00,2009.00,435.00,9,313.00
852,NE_1326,1409.00,2010.00,601.00,15,436.00
853,NS_1641,1795.00,2017.00,222.00,6,127.00
854,NS_1645,1801.00,2019.00,218.00,6,122.00
855,NS_1690,1807.00,2021.00,214.00,5,115.00
856,NS_1730,1817.00,2025.00,208.00,4,113.00
857,NS_1735,1822.00,2026.00,204.00,4,110.00
858,NS_1742,1826.00,2028.00,202.00,4,112.00
859,EW_663,1677.00,2036.00,359.00,3,296.00
860,WE_652,1882.00,2037.00,155.00,3,95.00
861,WE_656,1886.00,2039.00,153.00,3,87.00
862,EW_668,1681.00,2039.00,358.00,3,294.00
863,NS_1776,1862.00,2048.00,186.00,5,100.00
864,NS_1793,1868.00,2050.00,182.00,5,94.00
865,ES_563,1485.00,2057.00,572.00,11,440.00
866,ES_574,1507.00,2059.00,552.00,9,425.00
867,WN_540,1454.00,2060.00,606.00,12,462.00
868,ES_638,1623.00,2061.00,438.00,7,335.00
869,ES_577,1509.00,2062.00,553.00,13,424.00
870,WN_545,1485.00,2063.00,578.00,12,440.00
871,WN_632,1669.00,2064.00,395.00,7,316.00
872,ES_641,1627.00,2064.00,437.00,8,337.00
873,ES_579,1517.00,2067.00,550.00,14,422.00
874,WN_658,1891.00,2068.00,177.00,4,113.00
875,WN_551,1493.00,2072.00,579.00,12,435.00
876,WE_661,1895.00,2076.00,181.00,5,109.00
877,EW_675,1936.00,2077.00,141.00,2,80.00
878,WE_670,1911.00,2078.00,167.00,2,100.00
879,EW_678,1941.00,2079.00,138.00,2,79.00
880,SW_1435,1570.00,2087.00,517.00,12,383.00
881,NE_1508,1645.00,2087.00,442.00,8,330.00
882,SW_1457,1578.00,2089.00,511.00,12,377.00
883,NE_1331,1410.00,2091.00,681.00,15,506.00
884,SN_1797,1950.00,2097.00,147.00,4,86.00
885,NS_1817,1877.00,2097.00,220.00,6,129.00
886,NS_1818,1943.00,2100.00,157.00,4,69.00
887,NS_1833,1949.00,2102.00,153.00,4,68.00
888,NS_1857,2022.00,2108.00,86.00,1,36.00
889,NS_1876,2027.00,2111.00,84.00,1,33.00
890,ES_643,1631.00,2127.00,496.00,8,397.00
891,ES_582,1520.00,2130.00,610.00,14,473.00
892,WN_665,1900.00,2131.00,231.00,4,157.00
893,WN_649,1826.00,2132.00,306.00,6,230.00
894,EW_686,2012.00,2138.00,126.00,3,71.00
895,EW_694,2073.00,2140.00,67.00,1,16.00
896,NE_1402,1446.00,2148.00,702.00,14,530.00
897,SW_1485,1586.00,2148.00,562.00,10,416.00
898,NE_1428,1461.00,2149.00,688.00,14,516.00
899,SW_1705,1819.00,2150.00,331.00,5,248.00
900,WN_552,1495.00,2156.00,661.00,13,508.00
901,ES_645,1635.00,2157.00,522.00,9,419.00
902,WN_620,1643.00,2158.00,515.00,10,402.00
903,ES_593,1537.00,2159.00,622.00,12,487.00
904,SW_1490,1587.00,2166.00,579.00,15,439.00
905,NE_1432,1462.00,2167.00,705.00,17,536.00
906,SW_1711,1823.00,2169.00,346.00,6,253.00
907,NE_1890,2096.00,2169.00,73.00,3,20.00
908,ES_594,1539.00,2176.00,637.00,14,492.00
909,WN_681,1929.00,2178.00,249.00,6,187.00
910,ES_651,1643.00,2179.00,536.00,12,424.00
911,WN_672,1915.00,2183.00,268.00,7,182.00
912,WE_690,1943.00,2183.00,240.00,5,172.00
913,WE_691,1947.00,2185.00,238.00,5,168.00
914,WE_696,1955.00,2187.00,232.00,3,178.00
915,EW_697,2079.00,2187.00,108.00,2,51.00
916,EW_702,2089.00,2189.00,100.00,2,43.00
917,NE_1853,2015.00,2197.00,182.00,5,122.00
918,NE_1524,1663.00,2199.00,536.00,12,396.00
919,SW_1506,1631.00,2200.00,569.00,16,421.00
920,SW_1509,1638.00,2200.00,562.00,14,417.00
921,WN_683,1933.00,2207.00,274.00,6,211.00
922,ES_614,1567.00,2209.00,642.00,15,492.00
923,WN_554,1498.00,2210.00,712.00,20,541.00
924,ES_597,1542.00,2211.00,669.00,17,512.00
925,WN_622,1647.00,2211.00,564.00,13,434.00
926,WN_562,1510.00,2213.00,703.00,20,536.00
927,ES_606,1550.00,2214.00,664.00,18,504.00
928,ES_710,2108.00,2216.00,108.00,3,46.00
929,ES_657,1658.00,2218.00,560.00,12,437.00
930,WN_708,2151.00,2218.00,67.00,2,16.00
931,ES_610,1561.00,2220.00,659.00,19,501.00
932,SN_1838,1969.00,2226.00,257.00,5,190.00
933,SN_1850,2168.00,2229.00,61.00,1,10.00
934,SW_1828,1964.00,2237.00,273.00,6,209.00
935,NE_1899,2100.00,2237.00,137.00,4,83.00
936,SW_1520,1642.00,2239.00,597.00,15,441.00
937,NE_1543,1667.00,2239.00,572.00,16,428.00
938,ES_624,1581.00,2247.00,666.00,14,510.00
939,WN_568,1522.00,2248.00,726.00,23,544.00
940,WN_712,2156.00,2249.00,93.00,4,35.00
941,ES_722,2121.00,2250.00,129.00,4,63.00
942,SW_1530,1697.00,2257.00,560.00,14,405.00
943,NE_1902,2153.00,2258.00,105.00,3,50.00
944,SW_1564,1707.00,2259.00,552.00,13,395.00
945,NE_1912,2157.00,2259.00,102.00,3,47.00
946,EW_703,2093.00,2266.00,173.00,3,112.00
947,WE_698,2139.00,2267.00,128.00,1,70.00
948,WE_704,2146.00,2269.00,123.00,1,69.00
949,EW_705,2098.00,2269.00,171.00,2,108.00
950,SN_1858,2172.00,2277.00,105.00,2,48.00
951,SN_1862,2178.00,2278.00,100.00,2,45.00
952,NS_1921,2162.00,2278.00,116.00,2,56.00
953,NS_1960,2182.00,2279.00,97.00,2,38.00
954,WE_716,2164.00,2287.00,123.00,5,55.00
955,EW_709,2103.00,2289.00,186.00,3,118.00
956,WE_717,2169.00,2289.00,120.00,5,50.00
957,EW_719,2112.00,2290.00,178.00,5,105.00
958,WN_576,1527.00,2296.00,769.00,24,574.00
959,WN_714,2160.00,2299.00,139.00,5,73.00
960,ES_660,1667.00,2301.00,634.00,11,501.00
961,ES_726,2126.00,2302.00,176.00,4,104.00
962,SN_1863,2182.00,2307.00,125.00,3,61.00
963,NS_1962,2186.00,2307.00,121.00,3,52.00
964,SN_1893,2214.00,2309.00,95.00,3,33.00
965,NS_1971,2196.00,2310.00,114.00,4,46.00
966,WN_666,1905.00,2317.00,412.00,13,281.00
967,WN_585,1538.00,2319.00,781.00,22,579.00
968,ES_626,1585.00,2320.00,735.00,18,580.00
969,ES_633,1617.00,2324.00,707.00,17,553.00
970,WE_724,2178.00,2326.00,148.00,4,76.00
971,EW_720,2117.00,2327.00,210.00,7,130.00
972,EW_729,2131.00,2329.00,198.00,4,124.00
973,WE_730,2186.00,2329.00,143.00,4,68.00
974,EW_732,2136.00,2331.00,195.00,4,120.00
975,WE_739,2222.00,2333.00,111.00,3,37.00
976,EW_741,2145.00,2333.00,188.00,4,112.00
977,WE_747,2227.00,2335.00,108.00,2,36.00
978,EW_749,2154.00,2335.00,181.00,4,104.00
979,EW_754,2163.00,2337.00,174.00,4,95.00
980,ES_676,1940.00,2346.00,406.00,11,273.00
981,WN_590,1549.00,2347.00,798.00,27,589.00
982,ES_679,1945.00,2348.00,403.00,14,272.00
983,WN_718,2174.00,2349.00,175.00,5,100.00
984,NE_1467,1571.00,2356.00,785.00,22,602.00
985,NE_1472,1572.00,2358.00,786.00,24,612.00
986,SW_1760,1846.00,2358.00,512.00,9,385.00
987,SW_1575,1708.00,2360.00,652.00,14,491.00
988,WE_753,2236.00,2366.00,130.00,4,65.00
989,EW_756,2168.00,2367.00,199.00,6,112.00
990,EW_758,2174.00,2368.00,194.00,5,105.00
991,WE_760,2245.00,2368.00,123.00,3,50.00
992,WN_738,2218.00,2376.00,158.00,4,91.00
993,ES_745,2150.00,2378.00,228.00,6,136.00
994,WN_595,1552.00,2379.00,827.00,26,621.00
995,ES_680,1946.00,2380.00,434.00,14,298.00
996,SN_1895,2219.00,2387.00,168.00,4,102.00
997,NS_1977,2201.00,2387.00,186.00,5,112.00
998,NS_1980,2205.00,2388.00,183.00,4,106.00
999,SN_1907,2223.00,2389.00,166.00,3,97.00
1000,SN_1940,2237.00,2391.00,154.00,2,95.00
1001,NS_1987,2215.00,2391.00,176.00,3,105.00
1002,SN_1951,2246.00,2393.00,147.00,1,85.00
1003,NS_2009,2220.00,2393.00,173.00,3,101.00
1004,SN_1959,2251.00,2395.00,144.00,1,84.00
1005,NS_2013,2225.00,2395.00,170.00,3,96.00
1006,NS_2044,2234.00,2397.00,163.00,1,103.00
1007,NE_1562,1672.00,2406.00,734.00,20,560.00
1008,SW_1877,2210.00,2408.00,198.00,3,138.00
1009,NE_1479,1627.00,2409.00,782.00,29,599.00
1010,SW_1600,1769.00,2410.00,641.00,14,483.00
1011,ES_684,2004.00,2428.00,424.00,16,281.00
1012,WN_748,2232.00,2428.00,196.00,5,124.00
1013,ES_750,2159.00,2429.00,270.00,7,168.00
1014,WN_674,1920.00,2431.00,511.00,16,363.00
1015,SW_1606,1771.00,2438.00,667.00,19,498.00
1016,NE_1614,1789.00,2439.00,650.00,19,478.00
1017,SW_1773,1857.00,2440.00,583.00,13,445.00
1018,NE_1967,2191.00,2441.00,250.00,5,178.00
1019,WE_765,2257.00,2447.00,190.00,3,121.00
1020,EW_771,2179.00,2447.00,268.00,6,171.00
1021,WE_766,2262.00,2449.00,187.00,3,116.00
1022,EW_774,2183.00,2450.00,267.00,6,167.00
1023,WE_769,2271.00,2451.00,180.00,3,119.00
1024,EW_781,2196.00,2452.00,256.00,6,157.00
1025,EW_784,2228.00,2453.00,225.00,5,128.00
1026,WE_772,2276.00,2454.00,178.00,2,116.00
1027,WE_773,2281.00,2455.00,174.00,2,113.00
1028,EW_788,2232.00,2455.00,223.00,5,127.00
1029,WE_779,2290.00,2457.00,167.00,3,101.00
1030,EW_789,2237.00,2457.00,220.00,5,122.00
1031,WE_786,2303.00,2458.00,155.00,4,95.00
1032,EW_795,2245.00,2459.00,214.00,6,118.00
1033,EW_796,2250.00,2462.00,212.00,5,111.00
1034,EW_802,2259.00,2463.00,204.00,5,112.00
1035,EW_814,2276.00,2465.00,189.00,6,113.00
1036,EW_817,2285.00,2466.00,181.00,5,115.00
1037,WN_600,1591.00,2476.00,885.00,29,667.00
1038,WN_759,2241.00,2478.00,237.00,8,154.00
1039,ES_688,2068.00,2479.00,411.00,11,274.00
1040,ES_689,2070.00,2479.00,409.00,11,269.00
1041,SW_1640,1788.00,2486.00,698.00,18,524.00
1042,NE_1642,1800.00,2487.00,687.00,18,511.00
1043,NE_1646,1806.00,2489.00,683.00,18,504.00
1044,SW_1914,2228.00,2489.00,261.00,5,190.00
1045,NS_2055,2247.00,2496.00,249.00,5,185.00
1046,SN_2019,2342.00,2497.00,155.00,3,91.00
1047,NS_2067,2252.00,2498.00,246.00,4,179.00
1048,SN_2049,2352.00,2499.00,147.00,3,84.00
1049,SN_2063,2357.00,2501.00,144.00,3,81.00
1050,NS_2070,2256.00,2501.00,245.00,4,177.00
1051,NS_2080,2261.00,2503.00,242.00,4,174.00
1052,SN_2073,2366.00,2504.00,138.00,3,75.00
1053,NS_2110,2419.00,2504.00,85.00,3,31.00
1054,NS_2123,2448.00,2506.00,58.00,1,7.00
1055,WE_793,2432.00,2516.00,84.00,1,35.00
1056,EW_822,2332.00,2517.00,185.00,3,115.00
