,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
352,3520,155,1,1,10.341935483870968,1.6063284531225004,6.96419413859206,12.0
353,3530,156,1,1,13.294871794871796,0.9315090935060155,3.774917217635375,14.0
354,3540,160,1,2,16.54375,0.809948231667273,5.532573994082682,14.875
355,3550,161,0,0,19.546583850931675,0.9662094864875563,7.210019070709869,13.375
356,3560,162,0,1,24.320987654320987,0.9872069026886497,7.713624310270756,14.0
357,3570,164,1,0,25.378048780487806,1.016239664865702,6.590713163232034,12.75
358,3580,166,1,1,21.927710843373493,0.7748098580074345,2.9973947020704497,14.375
359,3590,167,1,2,16.55688622754491,0.7995537699280691,6.122448448129228,14.375
360,3600,169,1,3,14.85207100591716,0.8654055773931759,3.9350190596742984,15.375
361,3610,173,1,0,10.45086705202312,1.0902463587638964,5.385164807134504,13.5
362,3620,177,2,1,6.836158192090395,0.9510628125104881,3.072051431861127,12.25
363,3630,178,0,1,7.410112359550562,0.8970104136444734,4.897384506039933,12.375
364,3640,181,0,0,9.05524861878453,0.7191841303908294,4.847679857416329,15.0
365,3650,182,0,2,10.098901098901099,0.8617701700065349,3.6742346141747673,14.0
366,3660,181,0,1,11.337016574585636,0.8036661887505349,4.866980583482946,14.25
367,3670,182,0,1,12.456043956043956,0.9287444964750137,4.2130748865881795,14.0
368,3680,183,0,1,14.109289617486338,0.7799493288951415,4.910129835350589,15.125
369,3690,186,1,0,12.634408602150538,0.7644311167630937,5.07444578254611,15.5
370,3700,186,1,2,15.924731182795698,0.6821998679025862,6.264982043070834,16.0
371,3710,184,0,1,17.766304347826086,0.7339881729580625,5.218656436287025,16.625
372,3720,181,1,2,15.25414364640884,0.7406439495918669,5.952940449895329,15.25
373,3730,179,1,1,15.53072625698324,0.7575011945476909,5.840323193111833,16.125
374,3740,179,1,0,18.368715083798882,0.9223576181989597,5.498579361980693,15.375
375,3750,177,0,1,17.050847457627118,0.8255618145887047,2.5,15.0
376,3760,176,1,2,14.886363636363637,0.7789041175359143,4.715334028465004,15.375
377,3770,174,0,1,14.229885057471265,0.8332231025163626,5.634713834792322,15.5
378,3780,173,0,1,12.61849710982659,1.0217364409798642,7.8491639682198,13.875
379,3790,174,0,1,15.580459770114942,0.7789756935605692,5.379358697837503,15.75
380,3800,176,0,1,15.465909090909092,0.8939241812403964,2.947456530637899,15.75
381,3810,176,1,1,12.954545454545455,0.8268522156959212,2.8722813232690143,14.5
382,3820,179,2,1,9.162011173184357,0.9468086974417054,5.539629951540085,14.75
383,3830,184,2,0,11.853260869565217,0.7571490247313298,3.9666579131556077,16.375
384,3840,180,0,2,15.772222222222222,0.6837139889315722,6.359048670988452,16.75
385,3850,179,0,1,20.41899441340782,0.7302830391600877,7.149082108914403,15.875
386,3860,175,0,1,26.411428571428573,0.8555668549537898,7.680128579652817,15.625
387,3870,174,0,0,27.71264367816092,0.7707173230298696,5.6995065575889985,15.375
388,3880,175,1,0,20.78857142857143,0.9344438109465555,4.715334028465004,14.625
389,3890,171,0,2,16.432748538011698,0.8074189929554918,7.479137650825796,14.25
390,3900,172,0,2,15.819767441860465,1.2107382710950043,9.040706554246743,14.375
391,3910,171,1,2,19.678362573099417,0.9896764320094499,7.270445309607934,15.875
392,3920,164,0,0,21.658536585365855,0.6974283906717919,4.807221130757353,15.875
393,3930,164,0,1,20.963414634146343,1.3759234015470967,5.190134873006674,12.75
394,3940,166,0,1,17.626506024096386,1.714660090642737,7.833222516946649,11.875
395,3950,160,0,0,20.4125,1.0207504365432944,8.689073598491383,13.0
396,3960,162,0,0,26.15432098765432,1.3135716861215807,9.279513726483732,13.875
397,3970,163,1,2,32.760736196319016,1.9795237373643062,10.185007363767589,14.625
398,3980,158,0,0,32.575949367088604,1.260621719019358,9.12414379544733,15.0
399,3990,153,1,0,35.13725490196079,1.2291206889156265,8.237680195297703,15.125
400,4000,153,0,1,35.35294117647059,1.380517980181245,9.116434335857413,13.875
401,4010,148,1,0,37.62162162162162,0.9286334094764052,7.664854858377946,13.5
402,4020,149,1,0,38.758389261744966,1.08533664363865,8.481597726843686,13.25
403,4030,150,0,1,42.35333333333333,1.1448821716239892,8.092241654819757,12.625
404,4040,151,0,1,48.63576158940398,1.3491486292395563,7.7368840627218916,13.875
405,4050,152,1,2,55.776315789473685,1.7586310929049942,7.833222516946649,14.875
406,4060,147,1,2,63.2108843537415,0.8912030107753262,8.053531833922307,15.125
407,4070,145,0,0,57.93793103448276,0.9104084708768171,6.213644260818284,13.875
408,4080,142,0,1,39.436619718309856,0.9246944647583334,3.950870157319777,11.875
409,4090,140,0,0,20.228571428571428,1.0538974556004606,4.415880433163924,10.0
410,4100,139,0,1,9.776978417266188,1.6452466084927162,6.887488656977955,10.75
411,4110,139,0,0,12.402877697841726,1.5638747061276193,7.7781745930520225,10.5
412,4120,135,0,0,17.703703703703702,1.7040462570773183,8.042853971072706,11.25
413,4130,133,1,2,24.097744360902254,2.4652719559072054,8.153795128650216,11.375
414,4140,126,0,1,24.158730158730158,1.6092685921463785,5.946374946133148,10.875
415,4150,124,1,0,22.620967741935484,1.6111723947627536,4.716990566028302,10.5
416,4160,125,1,0,23.816,2.209803356111359,6.557438524302,10.0
417,4170,120,1,2,26.3,2.7090721123119628,7.92148975887743,9.0
418,4180,119,0,1,23.907563025210084,2.200725928739554,5.786568499551353,8.375
419,4190,118,0,1,15.923728813559322,1.695446376058572,5.956876278721928,8.625
420,4200,121,1,2,15.619834710743802,1.1684089062927778,6.417748826496718,10.25
421,4210,124,0,0,20.56451612903226,1.9765132059184414,8.350711047569542,10.375
422,4220,126,1,1,23.38095238095238,1.8047902617057576,7.025622748198198,10.125
423,4230,122,0,0,27.62295081967213,1.564845085983933,7.262919523166975,10.0
424,4240,122,0,2,26.28688524590164,2.458537642275763,8.608680212436747,9.125
425,4250,123,1,1,27.902439024390244,2.3034638438867026,7.857122564908861,9.375
426,4260,121,1,0,28.355371900826448,1.1514699611394883,6.708203932499369,10.0
427,4270,126,1,1,20.30952380952381,1.4588343942415767,5.8081300777444715,9.625
428,4280,129,1,1,13.782945736434108,1.5652329926135202,5.8723398232731725,9.375
429,4290,132,0,1,10.765151515151516,1.103416569114896,7.321842322803735,10.125
430,4300,139,2,2,12.086330935251798,1.1360304118065496,6.995534289816611,11.25
431,4310,146,2,1,11.67123287671233,1.1334077536503158,5.356071321407137,12.25
432,4320,149,0,2,11.583892617449665,1.6333891524498196,5.787918451395113,12.0
433,4330,154,1,2,10.707792207792208,1.6626522414518765,7.33143914930759,12.0
434,4340,151,0,0,12.913907284768213,1.2233722889967205,8.513775601928911,11.375
435,4350,151,0,1,16.33112582781457,0.8770277105151241,8.0,12.0
436,4360,156,2,1,16.01923076923077,0.9954239339323582,6.716351316004844,12.125
437,4370,154,0,1,13.2987012987013,0.9968479869960166,5.946374946133148,11.875
438,4380,156,1,1,13.185897435897436,0.7757053802726618,7.944140922717824,13.875
439,4390,158,1,2,16.348101265822784,1.2705954802038388,9.656603957913983,14.0
440,4400,159,1,0,17.89937106918239,1.2536964071613752,7.92839044194974,14.125
441,4410,156,1,0,20.743589743589745,1.419474152990046,8.594147718069546,14.125
442,4420,157,0,2,23.726114649681527,2.184957664226573,9.845684333757609,13.25
443,4430,152,0,1,28.00657894736842,2.2859182903553674,10.24390062427394,12.75
444,4440,149,1,1,27.973154362416107,1.5113238941562024,8.150920193450553,13.25
445,4450,146,0,1,27.80821917808219,1.6754181617264763,7.321842322803735,12.875
446,4460,149,1,0,27.23489932885906,2.558205370303491,9.419892515310352,11.625
447,4470,144,1,0,28.506944444444443,2.0053135651193403,7.253232038202004,11.875
448,4480,140,0,0,28.65,0.9945314030462041,6.628536791781426,12.25
449,4490,143,2,2,28.545454545454547,1.611509787399041,8.774074025217704,12.625
450,4500,145,1,2,32.55862068965517,1.3528460263133273,7.189401922274203,12.75
451,4510,143,0,1,39.6993006993007,1.3275393845585386,6.2048368229954285,14.0
452,4520,144,1,1,41.875,1.5034312734769613,6.091746465505603,12.875
453,4530,141,0,0,43.88652482269504,1.0178215578497836,6.53356717268599,12.25
454,4540,147,2,1,47.08163265306123,1.1247268150636265,6.401904013650939,13.375
455,4550,151,1,0,53.10596026490066,1.3367051496415845,7.639330795298761,14.875
456,4560,155,2,0,59.729032258064514,1.5103982867239072,8.130767183974708,16.125
457,4570,156,1,0,64.16666666666667,0.7878160731753159,6.652067347825035,16.0
458,4580,157,0,0,68.07006369426752,1.3400546046851527,6.456585785072479,15.25
459,4590,156,0,1,64.9551282051282,1.5143154180019096,6.284902544988268,13.0
460,4600,151,0,0,64.0728476821192,1.1568429795904243,6.461423991660043,12.0
461,4610,153,0,1,49.032679738562095,1.078804782457425,4.166458328124739,11.875
462,4620,153,0,1,36.60130718954248,0.8227564222792105,4.715334028465004,12.625
463,4630,157,1,2,19.8343949044586,1.0203405099211758,4.5,12.5
464,4640,164,1,1,17.054878048780488,0.9047256392378203,4.437059837324712,14.25
465,4650,166,1,2,19.228915662650603,1.281956212030155,5.521265706339444,14.375
466,4660,165,0,1,20.515151515151516,1.242332838091111,4.769696007084728,14.0
467,4670,157,0,1,23.29299363057325,0.6975846392224845,4.728570079844435,15.125
468,4680,158,0,0,28.335443037974684,0.803741587193075,6.726812023536855,16.0
469,4690,160,0,0,36.0875,0.8685863164192427,7.031180555212616,17.25
470,4700,162,1,0,41.02469135802469,0.7566743110286047,7.769129616630167,17.125
471,4710,160,0,0,32.725,0.9651700379098618,7.423568885650621,13.875
472,4720,159,0,1,30.465408805031448,1.0413019957947807,7.031180555212616,14.25
473,4730,159,0,1,31.38364779874214,1.067320011635233,6.819090848492928,14.0
474,4740,158,1,0,28.639240506329113,0.9529410380857734,5.448623679425842,14.25
475,4750,157,0,1,25.089171974522294,1.3076498899351798,5.678908345800274,14.0
476,4760,158,0,1,22.32278481012658,1.3558438172252605,6.819090848492928,13.0
477,4770,152,0,1,17.95394736842105,1.0515071207338114,3.605551275463989,12.0
478,4780,148,0,1,17.60135135135135,0.941904120145249,5.301827515112124,12.125
479,4790,149,0,0,17.550335570469798,0.9264106476481463,6.378675411086537,12.75
480,4800,148,1,2,21.91891891891892,0.6261840540309678,6.94172168845741,15.75
481,4810,147,0,0,28.707482993197278,0.5711069957756808,8.912771734987944,15.25
482,4820,149,0,0,35.624161073825505,0.4955314633889132,7.870038119348597,16.25
483,4830,148,1,2,36.71621621621622,0.4350953127507795,6.796138609534093,14.75
484,4840,152,0,0,32.71052631578947,0.7524669634589144,7.937253933193772,14.0
485,4850,152,0,0,35.921052631578945,1.1112510809721603,8.540345426269361,14.75
486,4860,150,0,1,39.57333333333333,1.278920894030269,8.802520945729126,13.625
487,4870,143,0,0,42.41958041958042,0.9820536244875921,7.858116822750856,13.0
488,4880,144,0,0,41.84722222222222,0.760242963913195,8.803408430829505,12.5
489,4890,143,1,0,45.48951048951049,1.2813393282853476,9.551668702378658,12.625
490,4900,141,0,2,51.829787234042556,1.3643937138277282,9.781998773256925,12.75
491,4910,134,0,1,57.56716417910448,0.7722692242724292,8.902246907382429,12.5
492,4920,134,1,1,61.223880597014926,0.8208597321951862,9.668731819633845,12.625
493,4930,138,1,0,61.992753623188406,1.0268417624116115,9.088969963642745,12.875
494,4940,141,1,0,64.45390070921985,1.2482072200915872,10.0,12.5
495,4950,143,0,2,49.55244755244755,1.304683508928899,7.433034373659253,11.5
496,4960,144,1,0,31.881944444444443,1.075586176872739,6.244997998398398,12.5
497,4970,144,1,2,15.11111111111111,1.1010774750770886,7.344215410784191,12.25
498,4980,147,0,0,16.802721088435373,1.3698341376960976,8.766947872549489,14.125
499,4990,146,0,0,22.486301369863014,0.7839820812561107,7.280109889280518,15.0
500,5000,145,0,0,27.4,1.2181637288252367,7.7852023095100105,13.875
501,5010,145,0,1,32.220689655172414,2.085529745318593,9.873417594733851,12.375
502,5020,139,1,1,33.82014388489208,1.7347297837691766,9.243240773668076,11.75
503,5030,135,0,1,35.68888888888889,1.1173819791389101,8.637671850678283,12.125
504,5040,136,0,2,40.169117647058826,0.9320080471524863,8.57959060794861,12.875
505,5050,140,1,0,36.107142857142854,1.016436800306011,5.539629951540085,13.25
506,5060,141,0,0,27.05673758865248,1.6216442129941437,6.040229714174784,11.625
507,5070,143,0,2,18.18881118881119,1.6971646671010727,8.380595145930867,10.375
508,5080,143,1,2,17.006993006993007,1.3811386609257026,7.713624310270756,10.5
509,5090,150,1,1,21.04,1.467986433500228,8.56500875656295,13.125
510,5100,157,1,0,20.49044585987261,1.5196565912535853,7.704503553117489,14.125
511,5110,157,0,0,20.936305732484076,1.4805652983122486,7.996092795859738,14.25
512,5120,162,2,1,19.962962962962962,1.5524998285809617,8.630433071404934,13.625
513,5130,159,1,0,20.660377358490567,1.0626098925525995,6.48074069840786,14.0
514,5140,162,1,1,17.401234567901234,1.0834032359732337,6.183395103015818,13.625
515,5150,162,0,0,16.24074074074074,1.006844651140852,5.337075510052299,14.375
516,5160,163,1,1,16.32515337423313,1.566898955753657,4.841229182759271,13.75
517,5170,164,1,2,19.51219512195122,1.4942352825369518,6.6473679001541655,14.25
518,5180,163,2,0,24.32515337423313,1.4647745507125252,8.0,14.5
519,5190,169,0,1,24.13609467455621,1.4472726648803527,5.894913061275798,14.5
520,5200,171,2,0,25.017543859649123,1.3113655425873552,5.775757526073961,15.875
521,5210,174,0,1,25.7816091954023,1.6140078415362022,7.261843774138907,15.375
522,5220,167,0,1,25.95808383233533,1.2985367078134264,7.013380069552769,14.75
523,5230,166,0,1,27.8855421686747,0.8586139249201508,7.398268378478845,14.625
524,5240,164,0,1,23.829268292682926,0.9799478439550374,7.562241731127087,14.25
525,5250,165,0,1,26.424242424242426,0.9895427712924966,8.550402037331343,13.875
526,5260,161,0,2,31.347826086956523,0.8049338121517869,8.616843969807043,13.5
527,5270,163,0,1,28.69325153374233,0.918096712704784,5.695392874947259,13.25
528,5280,160,0,2,21.54375,0.7508049468830684,3.739568825412898,13.625
529,5290,160,0,0,15.29375,0.8899216884961507,5.994789404140899,13.25
530,5300,165,2,0,13.424242424242424,1.119395204071702,8.169111028747253,13.375
531,5310,164,0,2,15.841463414634147,1.0016501858106406,6.263734908183775,13.625
532,5320,161,0,2,20.37888198757764,1.1843388877110552,6.552671211040578,15.25
533,5330,162,1,2,24.944444444444443,1.1857399150131973,8.150920193450553,15.75
534,5340,160,1,0,24.8875,0.9685258741591813,7.048936089935842,14.75
535,5350,162,1,1,24.598765432098766,1.3660750935042787,7.65567599889128,15.125
536,5360,161,0,2,22.37888198757764,1.363065974955553,7.201345360417038,13.875
537,5370,156,0,0,27.583333333333332,0.8115792489056451,6.4408365139941255,14.625
538,5380,156,0,0,31.852564102564102,0.9490892651930023,6.96419413859206,14.0
539,5390,155,0,1,30.26451612903226,0.8682980912175312,3.9031237489989987,13.625
540,5400,154,1,2,22.454545454545453,0.8812334320676041,4.716990566028302,13.5
541,5410,156,0,0,19.852564102564102,0.824153232545917,5.825590098865522,14.75
542,5420,154,0,0,21.48701298701299,0.7678503871823911,5.71046189025021,15.875
543,5430,153,0,0,22.751633986928105,0.7767553264780851,6.518003912241845,14.625
544,5440,151,0,2,21.920529801324502,1.6780128817782938,8.200609733428363,13.0
545,5450,149,0,1,24.97986577181208,1.5214594459711717,6.5,12.5
546,5460,145,1,0,25.944827586206898,1.0846998903473926,6.557438524302,12.5
547,5470,145,0,1,30.489655172413794,1.0585798121883394,6.392133837772798,13.125
548,5480,146,0,1,34.363013698630134,1.3580791541968218,6.019499563917253,13.625
549,5490,149,0,1,33.26845637583892,2.1043067125214674,6.339361166552983,12.25
550,5500,144,0,1,31.52777777777778,1.905763448352228,5.464373248598599,11.875
551,5510,140,0,0,24.65714285714286,1.5867116855484193,5.4715171570598224,10.75
552,5520,143,1,1,21.53146853146853,1.4041606274122718,6.53356717268599,11.75
553,5530,149,2,0,18.38255033557047,1.2101841679549237,6.203577596838779,12.625
554,5540,157,1,0,14.140127388535031,1.3041939724868423,5.521265706339444,13.375
555,5550,160,0,1,15.175,1.5379123951986224,7.035623639735144,14.0
556,5560,164,0,1,18.8109756097561,1.338203429302806,8.0,15.0
557,5570,162,0,0,20.19753086419753,0.9026106935402047,5.3253521010351985,14.875
558,5580,162,0,1,19.339506172839506,0.7860789898452424,6.112231589198825,13.875
559,5590,163,0,1,14.54601226993865,0.8962824107186114,4.55521678957215,13.0
560,5600,166,1,1,15.710843373493976,1.1733119960027414,4.635124054434789,14.625
561,5610,162,0,2,18.925925925925927,1.1755520188401416,8.328227602557462,15.125
562,5620,157,0,0,25.11464968152866,0.8293088812668818,8.514693182963201,15.0
563,5630,158,0,0,27.689873417721518,0.8445180569950507,5.830951894845301,14.5
564,5640,157,2,2,25.554140127388536,0.8188254292696334,6.4408365139941255,13.625
565,5650,157,0,2,21.751592356687897,1.0718873412239684,7.507288125548399,13.875
566,5660,156,0,1,22.16025641025641,1.3561583072796963,7.7530236037303535,13.875
567,5670,154,0,1,23.72077922077922,1.3570552847491524,8.789197915623474,13.5
568,5680,147,0,1,27.591836734693878,0.8475465848397336,6.6332495807108,14.0
569,5690,147,0,1,31.87074829931973,1.1640028636070507,7.069962871189636,13.625
570,5700,147,1,0,35.476190476190474,1.4629986594365392,7.933315826311215,13.25
571,5710,143,1,0,33.80419580419581,1.0146750636054265,5.754074643241952,12.875
572,5720,146,2,1,28.34246575342466,1.2179075882066752,6.872726896945637,11.375
573,5730,148,0,1,23.966216216216218,1.1223529482586387,5.825590098865522,11.75
574,5740,152,0,1,24.57236842105263,1.0176958111792689,6.179603547154137,12.75
575,5750,156,0,1,26.935897435897434,1.0063129700709645,6.89089072616886,14.375
576,5760,155,0,0,34.52258064516129,1.1404338188499739,7.275816105427624,16.25
577,5770,155,0,1,39.4,0.6775620465883894,7.137051211810099,16.25
578,5780,155,0,0,45.0,1.2106170027083332,7.361215932167728,15.75
579,5790,155,0,0,45.50967741935484,1.1781742431557491,5.825590098865522,14.75
580,5800,148,1,0,46.71621621621622,0.743838590779855,5.509934210133547,14.125
581,5810,147,0,1,45.95918367346939,0.5752457613848688,6.469882147303767,15.125
582,5820,146,0,1,39.80821917808219,0.5518040096155209,8.290619699395215,16.375
583,5830,146,0,0,39.705479452054796,0.5899887762907868,8.586872247797798,15.625
584,5840,149,1,0,36.10738255033557,0.8428913159607888,7.206767652699787,14.75
585,5850,147,0,2,33.857142857142854,0.9080912747207512,7.810249675906654,13.0
586,5860,148,0,1,29.35810810810811,1.297991313058968,8.027297179001161,12.25
587,5870,145,0,2,36.46206896551724,1.0610230917869112,8.46684711093805,14.25
588,5880,145,1,0,43.59310344827586,0.5879496224106132,7.3484692283495345,16.0
589,5890,146,0,1,51.64383561643836,0.3652239571325744,7.262919523166975,17.0
590,5900,152,2,0,58.85526315789474,0.10478844327014739,6.854514935427598,18.375
591,5910,157,0,0,52.62420382165605,0.32059999141890805,6.613197033205649,16.625
592,5920,162,1,0,39.67283950617284,0.824199744329286,7.025622748198198,14.125
593,5930,158,0,2,33.721518987341774,0.6712798120983443,6.632071697441154,14.375
594,5940,154,0,2,39.44805194805195,0.4605465447290734,6.273705045664802,16.125
595,5950,154,1,1,39.8051948051948,0.46076008351888365,6.382348705609871,16.625
596,5960,151,0,0,37.95364238410596,0.4666307353293222,7.280109889280518,16.0
597,5970,148,0,1,32.41891891891892,0.4479093677928228,6.7638746292343415,14.5
598,5980,149,1,0,29.818791946308725,1.0747083543316833,6.2599920127744575,14.25
599,5990,148,0,0,26.10810810810811,1.4897707628132513,7.628073151196179,12.75
