,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
3811,114330,63,0,1,93.01587301587301,2.508171982097178,8.030216373174511,5.375
3812,114360,66,1,1,23.151515151515152,3.415865541481778,4.242640687119285,4.5
3813,114390,73,1,0,33.50684931506849,2.623894632893409,6.118619125260208,6.25
3814,114420,79,0,2,20.974683544303797,4.448606031595032,5.361902647381804,4.5
3815,114450,80,0,2,13.9375,4.421026286911941,5.545268253204709,5.0
3816,114480,82,1,1,23.878048780487806,2.4227927793307296,7.087621251167418,7.375
3817,114510,93,1,0,35.10752688172043,3.4485344548254737,9.150648884095597,7.625
3818,114540,90,0,1,22.155555555555555,3.2880439968444075,6.009107670860957,5.125
3819,114570,85,1,1,37.78823529411765,1.8602804135144653,8.115378919064716,6.875
3820,114600,87,1,0,57.32183908045977,2.147071311109572,8.968695557326049,8.25
3821,114630,87,0,2,59.42528735632184,3.7469215371760067,8.499080832654787,6.375
3822,114660,82,0,0,65.03658536585365,2.227343348011733,8.214887400323878,7.625
3823,114690,83,0,2,71.09638554216868,3.325962874753035,8.452070752188483,6.25
3824,114720,79,1,1,14.49367088607595,4.187399636580702,6.401904013650939,4.625
3825,114750,74,1,0,24.85135135135135,0.8633643678478555,9.64931992422264,8.125
3826,114780,80,0,0,32.5125,2.4042905115021354,8.115378919064716,6.875
3827,114810,80,0,0,19.4125,4.100418511842809,6.339361166552983,4.75
3828,114840,78,1,1,15.320512820512821,3.392402842512148,7.628073151196179,5.75
3829,114870,83,1,2,23.216867469879517,3.6034161077163214,7.189401922274203,5.75
3830,114900,87,1,0,34.14942528735632,3.265229993409048,8.823795951856548,6.875
3831,114930,83,0,1,44.674698795180724,2.3932223575185936,8.685476383020104,7.25
3832,114960,87,2,1,48.55172413793103,3.0377086074840847,8.440045912197398,6.625
3833,114990,81,1,0,59.04938271604938,3.463653974167132,8.774074025217704,6.625
3834,115020,79,1,0,77.87341772151899,1.4249622092808065,9.688104819829315,8.125
3835,115050,78,0,1,79.83333333333333,3.9537897753928677,8.073877630977572,5.25
3836,115080,66,1,0,111.5909090909091,3.165117429699792,8.426149773176359,5.5
3837,115110,65,0,0,31.615384615384617,0.9346735390498213,5.818880906153691,5.875
3838,115140,76,0,1,42.21052631578947,2.6608781313547465,9.256754290786809,6.75
3839,115170,74,0,1,22.43243243243243,5.0110567346282835,8.053531833922307,3.875
3840,115200,64,0,2,42.421875,2.3046083066884133,8.608680212436747,5.875
3841,115230,65,0,1,47.93846153846154,5.259126763772581,8.123076695439973,3.625
3842,115260,59,1,1,12.067796610169491,3.3870493718067767,4.151430476353903,3.625
3843,115290,64,0,1,20.0,2.473158462384459,7.381353195722313,5.625
3844,115320,72,0,0,38.986111111111114,1.697061448740369,8.411301920630361,7.0
3845,115350,85,1,1,55.36470588235294,1.1687762049737602,9.937303457175895,9.0
3846,115380,90,0,0,30.033333333333335,4.129774827259314,8.01463505095522,5.625
3847,115410,69,0,2,58.79710144927536,2.986907570045648,8.170067319184096,6.0
3848,115440,68,0,0,67.57352941176471,2.4670100759696636,8.089344843681719,6.25
3849,115470,71,0,2,66.14084507042253,4.224823316894933,8.123076695439973,4.625
3850,115500,61,0,1,97.0,2.7385275120490418,8.350711047569542,5.375
3851,115530,63,0,0,27.857142857142858,3.731083261560818,5.372092236736075,3.875
3852,115560,68,2,2,37.955882352941174,2.360292913055244,8.073877630977572,6.25
3853,115590,76,0,0,10.657894736842104,5.656996792126217,6.091746465505603,3.125
3854,115620,64,1,2,28.53125,3.1157384130234203,6.6661458129866915,5.25
3855,115650,68,0,1,37.55882352941177,3.9542713536551113,8.257572282456872,5.25
3856,115680,62,1,0,62.67741935483871,2.126811747040648,8.231038816577165,6.0
3857,115710,67,0,1,64.61194029850746,2.442363370088856,8.0156097709407,6.0
3858,115740,69,0,0,67.2463768115942,4.537013390159341,8.030216373174511,4.625
3859,115770,60,0,1,20.8,3.621629631129442,3.4977671449083054,3.625
3860,115800,65,1,1,31.4,2.965190751348838,5.072905971925756,5.375
3861,115830,71,2,1,20.014084507042252,4.755345303564371,5.5170191226784775,4.25
3862,115860,68,0,2,11.058823529411764,5.420272956551055,3.2691742076555053,3.25
3863,115890,66,1,1,19.28787878787879,4.600554051946587,4.897384506039933,4.375
3864,115920,64,0,1,28.828125,4.567078144265906,5.677532474587882,4.375
3865,115950,68,1,0,29.779411764705884,3.3180401110832354,5.651327277728657,5.25
3866,115980,74,0,1,35.83783783783784,3.6885594252358227,6.9450971915445505,5.625
3867,116010,71,1,1,59.647887323943664,1.2282759409956785,8.513775601928911,7.375
3868,116040,76,1,2,55.776315789473685,4.504314740161296,8.104782538723663,5.25
3869,116070,67,0,1,81.65671641791045,2.6462006359509673,8.261355820929152,6.0
3870,116100,67,1,0,94.74626865671642,4.044836201625105,8.170067319184096,5.0
3871,116130,62,0,1,25.56451612903226,2.687544271755906,5.0,4.5
3872,116160,65,2,1,19.46153846153846,2.8986783898175297,8.454843286542927,5.625
3873,116190,64,0,0,42.921875,1.0506562807867237,9.136978439287246,6.625
3874,116220,76,1,0,60.526315789473685,0.3933285080533355,10.300940491042553,8.875
3875,116250,87,0,1,76.06896551724138,1.231967586135896,11.94518731540029,9.25
3876,116280,83,0,0,108.4578313253012,0.0,11.477559627377241,10.375
3877,116310,79,0,2,62.67088607594937,4.035035627469939,7.968688725254614,4.5
3878,116340,70,1,2,80.08571428571429,1.2965578092268446,9.705024471890836,7.25
3879,116370,73,0,1,81.4931506849315,4.744090662218756,8.104782538723663,3.75
3880,116400,66,0,1,18.136363636363637,3.304056112643737,4.871793817476269,4.625
3881,116430,72,0,2,13.958333333333334,4.85982192505011,5.385164807134504,4.0
3882,116460,72,1,1,24.625,3.266274335902951,5.242554243877692,5.625
3883,116490,79,0,1,15.39240506329114,4.317440597016442,5.165994579942956,4.75
3884,116520,76,0,1,18.223684210526315,4.001546744108592,5.656854249492381,5.0
3885,116550,79,1,0,24.164556962025316,2.5907919062056646,6.5942683445549894,6.625
3886,116580,86,0,3,23.941860465116278,3.727523482947014,6.796138609534093,5.75
3887,116610,88,1,0,29.78409090909091,4.0473257250450425,8.246211251235321,6.5
3888,116640,80,0,1,45.8875,3.225276992184125,8.586872247797798,6.375
3889,116670,71,0,0,74.19718309859155,1.9816221475887352,8.616843969807043,7.0
3890,116700,74,1,2,79.74324324324324,3.7505387094554785,8.702549913674726,5.625
3891,116730,68,0,0,78.61764705882354,2.7871549017722184,7.696387139431072,5.625
3892,116760,71,0,1,23.281690140845072,3.086633967488603,3.822221212855164,5.125
3893,116790,77,0,1,24.68831168831169,3.870729928628875,6.66028340237861,5.875
3894,116820,77,1,1,40.714285714285715,1.7752733189109853,8.123076695439973,7.625
3895,116850,90,1,1,21.711111111111112,4.160369810777169,8.030216373174511,5.375
3896,116880,74,0,1,45.91891891891892,2.618257625654295,8.525696452489967,6.75
3897,116910,72,1,0,47.111111111111114,4.402100768745879,7.904705876881189,4.625
3898,116940,62,1,1,71.69354838709677,2.895133600481378,8.336666000266533,5.5
3899,116970,63,1,0,83.76190476190476,1.3547368703168858,8.246211251235321,6.5
3900,117000,68,0,2,82.83823529411765,4.452548976502928,8.123076695439973,4.625
3901,117030,62,1,1,100.09677419354838,4.235417199200959,8.245263792020241,4.625
3902,117060,56,0,1,16.160714285714285,4.035421814795851,4.075460096725276,3.125
3903,117090,62,0,1,23.93548387096774,3.2150631200523496,6.697714162309407,4.875
3904,117120,70,0,0,40.84285714285714,2.2089264961326336,7.566372975210778,6.5
3905,117150,82,2,0,56.23170731707317,1.4167810599554462,9.069178573608527,8.5
3906,117180,91,1,1,28.956043956043956,3.981811170882745,7.595228765481656,5.75
3907,117210,75,0,0,54.44,2.9651269544534,8.828221791504788,6.75
3908,117240,74,1,1,55.891891891891895,2.7622708677463135,7.991206104212305,6.125
3909,117270,76,0,1,29.026315789473685,2.716186481049929,4.5397549493337195,5.875
3910,117300,79,0,1,44.41772151898734,2.074906989415544,6.009107670860957,7.125
3911,117330,90,0,3,25.9,4.092694229368055,5.634713834792322,5.0
3912,117360,88,0,2,17.579545454545453,4.086661005900077,5.916079783099616,5.5
3913,117390,88,0,2,24.954545454545453,3.7510100368839905,5.91475908216049,5.625
3914,117420,85,0,0,45.247058823529414,1.9322369520163685,8.699856320652657,8.25
3915,117450,94,0,2,43.6063829787234,3.9313018894415617,9.297176990893526,6.25
3916,117480,86,0,2,67.11627906976744,2.1358545718271444,10.222524150130436,8.5
3917,117510,87,1,2,81.34482758620689,3.1635956265627794,10.259142264341596,7.5
3918,117540,81,0,1,54.925925925925924,2.741180305663065,7.581845092060375,6.375
3919,117570,85,0,2,49.705882352941174,3.6553835098381167,7.031180555212616,5.75
3920,117600,80,0,1,64.65,3.1809520154354094,9.733961166965893,7.0
3921,117630,76,0,0,17.69736842105263,2.789870256054312,4.968651728587948,4.75
3922,117660,76,0,1,16.88157894736842,3.209876866754973,8.200609733428363,6.5
3923,117690,70,0,1,27.857142857142858,4.056610255959709,8.214887400323878,5.375
3924,117720,63,0,1,48.34920634920635,2.8927079319814437,8.257572282456872,5.25
3925,117750,65,1,0,69.06153846153846,1.7449457211016326,8.214887400323878,6.625
3926,117780,71,0,1,72.71830985915493,4.247197020943965,8.257572282456872,5.25
3927,117810,66,0,0,73.10606060606061,2.6284806924727735,7.725768570181222,5.75
3928,117840,67,1,1,25.686567164179106,3.237401748350932,4.351723796382303,4.75
3929,117870,73,0,1,18.589041095890412,4.568994327596608,6.313428149587195,4.875
3930,117900,72,1,1,30.375,3.036782450991895,6.118619125260208,5.75
3931,117930,80,0,0,42.2125,2.9768920283132103,7.693341276714559,6.75
3932,117960,84,1,0,62.11904761904762,1.1017670791328849,9.778004653302228,8.875
3933,117990,92,0,0,21.945652173913043,4.048815318318573,6.173279112432873,5.125
3934,118020,83,1,1,39.566265060240966,3.418715221486622,8.615937267645348,6.625
3935,118050,78,0,1,37.88461538461539,2.978382779712036,7.031180555212616,5.75
3936,118080,88,1,0,22.761363636363637,2.76044032736782,5.2855936279664935,6.75
3937,118110,95,1,1,18.905263157894737,3.4482352449982403,7.606535019310698,7.125
3938,118140,93,0,1,26.150537634408604,3.377537281068614,9.273618495495704,7.5
3939,118170,84,0,1,29.25,2.4466071306378168,6.417748826496718,6.75
3940,118200,95,1,1,25.88421052631579,2.284971529437646,6.489173676208705,8.125
3941,118230,105,3,2,33.17142857142857,3.180779381431565,8.513775601928911,8.625
3942,118260,107,0,1,42.205607476635514,1.844726510563352,8.161456671452713,9.125
3943,118290,114,0,2,17.54385964912281,3.2842218271444055,6.863626956646173,6.875
3944,118320,115,2,2,24.243478260869566,2.89926951106201,9.0,9.0
3945,118350,110,1,1,37.30909090909091,1.7970725190203773,9.061422349719717,10.125
3946,118380,114,1,1,38.13157894736842,2.919566255777947,8.75981592272349,8.375
3947,118410,108,1,2,45.101851851851855,3.0315089777035826,9.123287510541362,8.625
3948,118440,103,1,1,56.42718446601942,3.497055044723809,8.572302782799964,7.375
3949,118470,86,1,1,88.86046511627907,2.564311982266333,8.936407275857563,8.125
3950,118500,83,1,0,116.60240963855422,1.0975198425862893,9.778004653302228,9.125
3951,118530,89,0,0,27.89887640449438,4.559821629752124,5.431390245600108,4.0
3952,118560,70,0,2,48.285714285714285,2.7328567679557936,8.169111028747253,6.375
3953,118590,71,2,1,36.19718309859155,2.1599717678509216,7.952004464284461,6.625
3954,118620,74,0,0,29.0,3.093421418551217,5.146297212559725,5.375
3955,118650,81,0,0,15.666666666666666,4.250311765579543,6.077622890571609,4.75
3956,118680,80,0,1,15.7125,4.2854718791771,6.800735254367722,5.5
3957,118710,79,0,1,34.50632911392405,1.7932262312342735,7.980444849756184,7.75
3958,118740,87,0,0,34.666666666666664,3.6825527656148718,8.317902379807062,6.25
3959,118770,71,1,1,64.43661971830986,2.11494638939888,8.680977767509832,6.875
3960,118800,75,1,0,84.49333333333334,1.3546646363540376,9.41740410091868,7.75
3961,118830,79,0,1,62.607594936708864,4.578962261459032,7.980444849756184,4.25
3962,118860,58,0,1,104.32758620689656,3.3349805080199397,7.92839044194974,4.875
3963,118890,60,0,1,112.85,1.402248223594835,8.154753215150045,6.0
3964,118920,69,0,1,28.08695652173913,3.0461559006906556,5.644410952437818,4.875
3965,118950,78,0,0,11.128205128205128,4.820684573355548,5.165994579942956,3.75
3966,118980,76,0,2,15.75,3.6827940102074637,6.299801584177076,5.75
3967,119010,74,0,1,21.54054054054054,4.633922228834008,6.641488914392616,4.125
3968,119040,74,0,1,16.93243243243243,3.262973496314069,4.710360920354193,5.25
3969,119070,85,1,0,21.32941176470588,2.423540695221871,5.3091901453988255,6.75
3970,119100,94,1,0,34.42553191489362,2.195494321597549,6.4031242374328485,8.5
3971,119130,105,1,0,32.457142857142856,3.4572779207315922,7.936269589674988,7.625
3972,119160,111,1,1,17.83783783783784,3.271305970765266,7.6882621573408905,7.125
3973,119190,110,1,1,29.918181818181818,2.8757454154618283,9.707439157676962,9.625
3974,119220,109,0,1,31.46788990825688,1.9382119063831231,10.469449603489192,9.875
3975,119250,115,2,1,25.695652173913043,2.8998190394473893,8.139410298049853,7.5
3976,119280,110,0,1,44.17272727272727,2.116041828372376,10.172727018847993,9.375
3977,119310,106,0,1,56.43396226415094,1.780476724559096,8.99652710772329,9.75
3978,119340,107,0,1,79.72897196261682,1.1184803226884545,9.836157786453,11.5
3979,119370,105,0,1,66.11428571428571,3.213771131412157,9.759610647971568,7.5
3980,119400,87,0,1,99.72413793103448,3.0341654041296584,10.268276388956425,7.75
3981,119430,81,0,0,52.60493827160494,2.7657766703229347,8.388049534903809,6.125
3982,119460,87,1,2,9.195402298850574,3.5012632060343076,6.0711922222904455,5.125
3983,119490,87,2,2,12.71264367816092,3.975007420803057,7.035623639735144,5.5
3984,119520,89,0,0,17.853932584269664,2.691189385182577,7.762087348130012,7.0
3985,119550,95,0,1,14.021052631578947,2.9641247633328764,5.18260311040697,6.125
3986,119580,96,1,1,23.583333333333332,1.8748709114826827,8.192031188905473,9.125
3987,119610,94,0,2,35.361702127659576,2.4428150649551794,8.146126380065558,7.125
3988,119640,86,0,1,58.93023255813954,1.8729072317403366,9.752403549894764,8.125
3989,119670,89,1,1,80.06741573033707,1.8471852673757205,10.571187255932987,9.0
3990,119700,82,0,2,52.3780487804878,4.271876210987521,7.880950133074057,4.875
3991,119730,64,1,1,85.09375,3.6009986628908823,7.854139036202504,5.25
3992,119760,61,0,1,96.31147540983606,1.8493556292303095,7.762087348130012,6.0
3993,119790,66,0,2,94.54545454545455,3.8809414700551814,8.252840420122032,5.125
3994,119820,60,1,0,126.08333333333333,1.7882928912682179,8.752678161568607,6.125
3995,119850,66,0,0,4.242424242424242,5.266473537352807,4.9180788932265,2.75
3996,119880,62,1,0,24.629032258064516,1.0272057328811746,7.728801653555355,6.625
3997,119910,70,1,2,32.0,3.55325101347659,8.426149773176359,5.5
3998,119940,62,0,0,58.74193548387097,1.3063945349458337,9.1104335791443,6.5
3999,119970,72,1,1,33.708333333333336,2.8114430437551388,7.873015622999868,5.375
4000,120000,72,0,2,7.875,4.91631394901934,4.993746088859544,3.25
4001,120030,72,0,0,15.833333333333334,3.309120059614882,5.448623679425842,5.25
4002,120060,79,1,1,19.0,4.412096479984607,5.085211401701998,4.875
4003,120090,79,1,1,16.341772151898734,4.170600872053622,5.2855936279664935,4.75
4004,120120,77,0,1,27.558441558441558,3.8513712615581284,7.189401922274203,5.75
4005,120150,82,1,0,30.5,2.576568858413916,8.283077628514658,6.875
4006,120180,88,0,1,32.71590909090909,3.571138573673707,8.222492018846841,6.125
4007,120210,82,0,2,46.08536585365854,3.262630189771157,8.930285549745875,7.0
4008,120240,81,0,1,61.06172839506173,1.7849391018186112,9.5524865872714,8.0
4009,120270,82,0,1,62.30487804878049,3.5965877315295147,8.199657005021612,5.625
4010,120300,77,0,1,71.32467532467533,3.9244524599838218,9.453008780277315,5.875
4011,120330,71,0,1,87.19718309859155,3.629606421405312,8.0,4.5
4012,120360,62,0,1,15.17741935483871,3.2111008659575315,5.545268253204709,4.0
4013,120390,69,0,0,31.115942028985508,1.4322279156131243,8.373134120507087,7.125
4014,120420,77,0,1,25.805194805194805,4.754150399857747,8.006833019365397,4.875
4015,120450,71,1,0,19.239436619718308,3.069660538057464,4.7549316504025585,4.875
4016,120480,75,0,2,15.16,4.585006863974764,5.429951657243368,4.625
4017,120510,69,1,0,35.94202898550725,2.2853985139499793,6.909006802717739,6.375
4018,120540,79,1,1,53.40506329113924,0.9702389258399206,9.16515138991168,8.5
4019,120570,90,0,1,32.53333333333333,4.183034645043029,8.685476383020104,5.25
4020,120600,72,0,1,59.041666666666664,3.6524324415425613,8.550402037331343,5.875
4021,120630,67,0,0,36.492537313432834,3.581395251707636,4.795831523312719,4.5
4022,120660,74,0,1,39.229729729729726,3.7627821984554783,6.4031242374328485,5.5
4023,120690,75,0,1,48.89333333333333,3.667252363803021,8.037995707886388,5.875
4024,120720,74,0,0,29.5,2.867342256399606,7.92839044194974,5.875
4025,120750,73,1,2,38.58904109589041,3.389279579071148,8.053531833922307,5.875
4026,120780,69,0,1,52.21739130434783,3.6641091014624423,8.0,5.5
4027,120810,65,0,0,68.61538461538461,2.365674618081779,8.154753215150045,6.0
4028,120840,68,0,2,70.79411764705883,4.417286988470401,8.093207028119323,4.5
4029,120870,59,0,2,92.2542372881356,4.6582110919911734,8.130767183974708,4.125
4030,120900,51,0,1,119.86274509803921,4.041552287859705,8.104782538723663,3.75
4031,120930,52,1,0,12.73076923076923,4.4465393467313055,2.7386127875258306,2.5
4032,120960,58,0,0,18.82758620689655,3.4276236196780983,5.606915373001451,4.25
4033,120990,65,2,1,35.69230769230769,1.9996096413424267,6.845390785046534,6.125
4034,121020,79,1,0,50.67088607594937,1.524313326913963,8.72406871820712,8.125
4035,121050,91,2,0,61.15384615384615,1.8107936321869946,9.996874511566103,9.25
4036,121080,88,0,1,36.70454545454545,3.934271165617314,8.120190884455857,5.75
4037,121110,69,0,1,65.95652173913044,3.0441258018081085,8.447447839436476,5.875
4038,121140,67,0,1,32.701492537313435,3.211653882906635,5.633327169621874,4.625
4039,121170,74,1,1,9.486486486486486,4.967107449775061,5.072905971925756,3.625
4040,121200,71,0,1,16.91549295774648,4.091594523412169,5.840323193111833,4.875
4041,121230,71,0,1,32.12676056338028,2.1984767338225484,7.548799573442125,6.625
4042,121260,77,2,0,33.58441558441559,3.8301727917477004,8.166241485530538,5.75
4043,121290,68,0,0,45.76470588235294,4.357166859763514,7.949056547792323,4.75
4044,121320,59,0,1,72.38983050847457,1.2320410172440062,8.099961419661208,6.125
4045,121350,70,1,1,66.58571428571429,4.48460209979429,8.123076695439973,4.625
4046,121380,58,0,1,89.79310344827586,4.288794673964789,8.104782538723663,4.25
4047,121410,54,1,1,109.27777777777777,3.6467278506244893,8.104782538723663,4.25
4048,121440,56,1,0,13.125,4.291116451301257,3.344772040064913,2.75
4049,121470,60,1,1,21.583333333333332,3.0773959885269897,6.469882147303767,4.875
4050,121500,69,2,1,12.72463768115942,5.150619729976326,5.5901699437494745,3.5
4051,121530,67,0,1,12.373134328358208,3.363221098134436,3.5333235062756425,4.375
4052,121560,75,2,1,20.333333333333332,3.649448083912019,5.688530126491377,5.875
4053,121590,76,0,0,29.13157894736842,3.0671967039249926,6.324555320336759,6.0
4054,121620,84,1,0,19.892857142857142,4.131343709645641,6.832825184358224,5.25
4055,121650,82,1,1,30.621951219512194,3.4310926400221837,7.8888766627448295,6.375
4056,121680,77,0,0,24.116883116883116,3.11955479585905,5.677532474587882,5.625
4057,121710,87,0,0,28.436781609195403,2.2356945041712284,6.7627194973619895,7.625
4058,121740,95,1,1,19.905263157894737,3.646162307680298,8.425222548989433,6.375
4059,121770,85,0,2,24.2,3.9154250457342448,8.73122986755016,6.375
4060,121800,80,1,0,22.1625,2.394024520609176,5.829611908180509,6.375
4061,121830,85,2,2,16.211764705882352,3.995864559663408,7.224091638399945,5.75
4062,121860,83,1,0,17.349397590361445,4.407169487270698,6.9450971915445505,5.625
4063,121890,78,0,0,22.58974358974359,2.749050212676689,4.858947931394202,5.875
4064,121920,84,3,2,20.726190476190474,3.811458724490929,7.114026637566098,6.125
4065,121950,80,0,1,22.6625,4.256756849181995,6.489173676208705,5.125
4066,121980,81,1,0,26.209876543209877,2.932235155330414,5.361902647381804,6.0
4067,122010,88,0,1,28.397727272727273,3.451951480256037,6.927075501248705,6.625
4068,122040,88,0,0,12.204545454545455,3.8878099809948647,6.537153432496441,5.375
4069,122070,87,0,1,25.873563218390803,2.4416141772144977,7.842193570679061,7.0
4070,122100,92,2,1,31.097826086956523,3.406425783185802,8.774074025217704,7.375
4071,122130,84,0,1,45.726190476190474,3.2466219016096263,8.98262211161084,7.25
4072,122160,80,0,1,56.4125,2.8327213537164626,8.181534085976786,6.75
4073,122190,83,0,0,29.253012048192772,2.77327992289175,5.12195031213697,6.375
4074,122220,90,0,2,34.922222222222224,3.574844620194682,7.533259586659682,7.0
4075,122250,92,2,1,16.92391304347826,3.8082483577216597,6.362733296312206,5.375
4076,122280,93,1,0,22.107526881720432,2.282208268966546,6.461423991660043,7.5
4077,122310,103,0,2,27.776699029126213,3.446307353092773,7.399324293474371,7.0
4078,122340,103,1,1,32.42718446601942,3.014049007931719,9.205127647132331,8.625
4079,122370,103,2,1,28.95145631067961,1.9481422380906153,8.652131240336105,9.125
4080,122400,109,0,0,28.81651376146789,3.2660830987211336,8.852083088177608,7.875
4081,122430,91,1,1,55.747252747252745,2.2258575970957244,9.327379053088816,8.5
4082,122460,87,1,2,59.59770114942529,3.6766209684038897,9.17877987534291,6.5
4083,122490,70,0,0,97.05714285714286,1.8811354150666058,9.137833441248533,7.0
4084,122520,76,0,0,80.22368421052632,2.8313404701970732,8.011710179481033,6.25
4085,122550,79,0,0,30.329113924050635,2.6611586918684953,4.910129835350589,6.125
4086,122580,85,2,1,16.894117647058824,4.184742194262411,5.873670062235365,5.5
4087,122610,84,2,0,21.80952380952381,3.623644639520279,6.632071697441154,6.625
4088,122640,82,0,1,31.097560975609756,2.3752807701436036,7.794228634059948,7.0
4089,122670,85,0,1,31.223529411764705,3.950464828697017,8.027297179001161,5.75
4090,122700,69,0,2,59.34782608695652,2.3736154202273605,8.246211251235321,6.5
4091,122730,71,1,0,80.8169014084507,1.5582792956139622,8.656644846590392,7.25
4092,122760,75,1,2,69.18666666666667,4.596094589156283,7.937253933193772,5.0
4093,122790,68,1,0,26.294117647058822,3.171342715878651,3.6721077053920954,4.625
4094,122820,72,0,2,33.65277777777778,3.7253132866423027,5.786568499551353,5.375
4095,122850,74,1,1,34.851351351351354,2.4253111294341867,6.537153432496441,6.625
4096,122880,81,1,2,24.432098765432098,3.925043691458757,7.769129616630167,5.875
4097,122910,73,1,1,33.68493150684932,4.419696680388239,7.975548570474635,5.125
4098,122940,66,1,0,17.954545454545453,3.23907713966893,4.0600954422279285,4.625
4099,122970,75,0,0,26.92,2.9431520623009524,7.4456363059177155,6.25
4100,123000,80,1,0,39.2125,1.74498719194357,8.594147718069546,7.875
4101,123030,89,0,2,22.853932584269664,3.8832225979921624,8.115378919064716,5.875
4102,123060,75,1,1,46.84,2.599685069519354,8.940777371123833,6.75
4103,123090,72,0,0,72.47222222222223,1.5466670047609599,9.379998667377304,7.375
4104,123120,78,0,0,53.96153846153846,4.4570087784253705,7.841197293781097,4.625
4105,123150,59,0,1,90.83050847457628,2.965454723413161,8.011710179481033,5.25
4106,123180,62,1,1,101.70967741935483,1.252731482590667,7.826237921249264,6.5
4107,123210,69,0,2,93.78260869565217,4.0927179428125475,8.222492018846841,4.875
4108,123240,59,1,0,131.15254237288136,1.9657044831934856,8.613216588476108,5.75
4109,123270,63,0,0,33.507936507936506,1.006455167353032,7.7530236037303535,5.875
4110,123300,73,0,1,47.657534246575345,1.4540413115640676,9.82344135219425,7.5
4111,123330,78,0,0,69.2948717948718,0.9441624817497314,11.067265922530279,8.625
4112,123360,80,0,0,94.55,0.6020132838361387,11.70202973846845,9.25
4113,123390,77,0,0,127.8051948051948,0.13870651316330904,12.010412149464313,9.5
4114,123420,75,0,0,112.06666666666666,2.33302714524162,10.688779163215974,6.5
4115,123450,68,0,0,9.455882352941176,5.151967146401026,4.866980583482946,2.25
4116,123480,55,0,2,18.10909090909091,5.560565329305137,6.508408023472406,3.125
4117,123510,55,0,0,29.09090909090909,3.122530131563491,6.836254456937659,4.375
4118,123540,65,1,1,39.33846153846154,3.160539859614551,8.01463505095522,5.625
4119,123570,68,0,0,20.11764705882353,3.3965884861717077,4.815340071064556,4.75
4120,123600,70,0,0,36.72857142857143,2.2636587748212924,6.726812023536855,6.5
4121,123630,77,0,1,19.415584415584416,5.169137652766384,4.0600954422279285,3.625
4122,123660,74,1,1,25.12162162162162,3.1940098057106736,6.264982043070834,6.0
4123,123690,75,1,0,30.946666666666665,4.811380910882208,6.15934249737746,4.75
4124,123720,77,1,0,20.467532467532468,2.985476056585301,4.866980583482946,5.25
4125,123750,85,1,1,31.176470588235293,3.021736672733308,7.495832175282475,7.25
4126,123780,86,1,1,46.01162790697674,2.4533040283802126,8.972179222463181,7.5
4127,123810,91,1,0,36.395604395604394,3.645772494046544,7.952004464284461,5.625
4128,123840,74,0,2,63.986486486486484,3.058725024936924,8.230089610690762,6.375
4129,123870,70,0,0,71.47142857142858,4.653269027597744,7.996092795859738,4.75
4130,123900,61,1,1,91.88524590163935,2.038387066379858,7.7368840627218916,5.875
4131,123930,63,0,2,20.11111111111111,3.565300698999468,5.688530126491377,4.125
4132,123960,61,0,1,13.573770491803279,5.0861937900847645,8.104782538723663,3.75
4133,123990,51,0,1,32.86274509803921,2.814561784268857,8.138450405329014,4.375
4134,124020,57,0,0,15.947368421052632,4.029092373498214,3.665719574653795,3.25
4135,124050,63,0,1,23.857142857142858,2.761231239790285,6.734936896512097,5.125
4136,124080,73,2,1,40.42465753424658,1.667448729294911,8.298154915401375,7.125
4137,124110,85,0,1,55.129411764705885,1.3533083316234178,9.720307351107783,8.625
4138,124140,98,0,0,49.673469387755105,2.4073202066038624,8.306623862918075,8.0
4139,124170,99,1,2,64.0,2.5468907469836743,10.074720839804943,9.0
4140,124200,87,0,1,93.11494252873563,1.612406386659421,10.611756452161913,8.875
4141,124230,80,0,0,128.7125,0.18046561520949433,11.146748404803978,9.5
4142,124260,84,0,0,145.71428571428572,0.8458499257175198,11.926205389812806,9.625
4143,124290,78,0,0,47.57692307692308,0.15712546910760683,9.346623721965061,7.875
4144,124320,80,0,0,66.1125,1.8674541268409573e-06,11.726039399558575,10.0
4145,124350,80,0,0,96.1125,0.0,11.726039399558575,10.0
4146,124380,80,0,0,126.1125,0.0,11.726039399558575,10.0
4147,124410,76,0,2,88.25,4.283414169318703,8.053531833922307,4.125
4148,124440,59,1,1,123.54237288135593,4.823247983808153,8.146126380065558,3.875
4149,124470,50,0,1,14.76,2.36544737092382,4.949747468305833,3.5
4150,124500,59,0,0,12.796610169491526,3.709886111952589,3.3888604279314896,3.375
4151,124530,64,0,1,13.703125,4.598352747684332,5.4184292004233106,3.875
4152,124560,63,0,1,15.079365079365079,4.921582891632846,6.098155458825234,3.75
4153,124590,65,2,0,12.738461538461538,3.6822723296945634,3.6550478793033614,3.875
4154,124620,72,0,1,16.375,3.5787723445743587,5.743202503830071,5.375
4155,124650,76,1,0,26.57894736842105,3.0037016708796047,6.53356717268599,6.25
4156,124680,83,1,1,22.93975903614458,4.069462543711626,6.6332495807108,5.5
4157,124710,81,0,0,33.382716049382715,3.679913249896959,8.32165848854662,6.5
4158,124740,74,0,0,24.864864864864863,3.175709413322062,5.673402858955108,5.25
