,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
3620,108600,145,0,0,31.77241379310345,1.685630103049795,9.188987974744553,12.25
3621,108630,139,1,1,40.51798561151079,1.7479286755095298,9.205127647132331,14.375
3622,108660,137,1,0,67.32846715328468,0.5298735117997734,8.79541784112614,15.875
3623,108690,146,1,1,42.88356164383562,1.9690398901435882,8.689073598491383,12.0
3624,108720,147,0,0,55.095238095238095,0.8931054179670553,7.865073108369686,16.125
3625,108750,149,0,1,44.26845637583892,1.8662092779500028,7.3484692283495345,13.0
3626,108780,144,1,1,38.44444444444444,1.8815807240023068,8.214887400323878,13.375
3627,108810,145,0,0,60.02068965517241,0.7686883779068866,8.674675786448736,16.5
3628,108840,143,0,2,69.23076923076923,2.142612226524287,8.688174434252572,12.375
3629,108870,137,0,1,88.11678832116789,1.530534433507968,8.98262211161084,14.25
3630,108900,144,2,0,109.91666666666667,0.3437698697650615,8.283077628514658,17.125
3631,108930,151,0,0,133.11258278145695,0.12862149779664694,7.053367989832942,18.5
3632,108960,151,0,0,163.04635761589404,0.0,6.546707187586749,18.875
3633,108990,151,0,0,193.04635761589404,0.0,6.546707187586749,18.875
3634,109020,145,0,1,97.68275862068965,1.3142709511501476,9.23901374606619,14.875
3635,109050,131,0,0,135.6412213740458,0.0,9.771610665596537,16.375
3636,109080,131,0,0,160.49618320610688,0.20537194546283866,9.726735063730276,16.125
3637,109110,128,0,0,184.1484375,0.0,9.72111104761179,16.0
3638,109140,128,0,0,214.1484375,0.0,9.72111104761179,16.0
3639,109170,126,0,0,138.5,0.09301504296329127,8.261355820929152,13.5
3640,109200,137,1,0,142.1167883211679,0.6116069219908497,9.917629505078319,15.875
3641,109230,143,0,1,142.34265734265733,0.7410128892881536,8.432637487761465,16.125
3642,109260,152,2,0,135.26973684210526,0.5723496829128033,7.809249323718638,17.625
3643,109290,161,0,1,145.42857142857142,0.2625906900996391,8.856494791959175,19.25
3644,109320,163,0,1,103.23312883435582,0.2265446916650495,7.314369419163897,18.0
3645,109350,170,0,0,109.88823529411765,0.1033393630667347,6.0711922222904455,20.875
3646,109380,177,0,0,134.57062146892656,0.00024200982060407588,5.754074643241952,22.125
3647,109410,173,0,0,82.69942196531792,0.93046662703488,7.44983221287567,16.5
3648,109440,159,0,1,103.59119496855345,0.6241892089520126,6.98212002188447,18.5
3649,109470,150,0,0,136.86666666666667,0.0,6.995534289816611,18.75
3650,109500,150,0,0,166.86666666666667,0.0,6.995534289816611,18.75
3651,109530,146,0,2,169.2123287671233,1.6162468849133778,7.91260860904923,13.875
3652,109560,136,0,0,158.76470588235293,0.967397971216846,10.024968827881711,14.5
3653,109590,149,1,0,170.79194630872485,0.4506578536074597,8.916277250063503,17.5
3654,109620,162,1,0,135.34567901234567,0.647301695298322,6.020797289396148,17.5
3655,109650,167,0,0,104.16167664670658,0.22135639949398525,7.595228765481656,20.25
3656,109680,175,0,0,117.12571428571428,0.2761069687317203,7.8491639682198,21.125
3657,109710,177,0,2,136.25423728813558,0.6869408050361527,5.146297212559725,20.625
3658,109740,176,0,0,165.7840909090909,0.07524756528923258,3.391164991562634,21.5
3659,109770,180,0,0,191.65555555555557,0.0,2.7386127875258306,22.5
3660,109800,180,0,0,221.65555555555557,0.0,2.7386127875258306,22.5
3661,109830,180,0,0,251.65555555555557,0.0,2.7386127875258306,22.5
3662,109860,178,0,0,197.76404494382024,0.0686445666656839,3.122498999199199,20.5
3663,109890,178,0,0,225.74719101123594,0.0,2.537222891273055,22.25
3664,109920,178,0,0,226.3426966292135,0.30675323078520067,2.394655507583502,20.375
3665,109950,175,0,0,150.90857142857143,0.05341903801176468,2.9553976043842223,21.625
3666,109980,175,0,0,180.89142857142858,0.0,2.8034576865007255,21.875
3667,110010,175,0,0,210.89142857142858,0.0,2.8034576865007255,21.875
3668,110040,175,0,0,240.89142857142858,0.0,2.8034576865007255,21.875
3669,110070,175,0,0,270.89142857142855,0.0,2.8034576865007255,21.875
3670,110100,170,0,2,216.62941176470588,1.61816908933154,6.881814804250402,15.875
3671,110130,151,1,1,177.2980132450331,1.050884657929785,8.99913190257816,15.375
3672,110160,158,0,0,195.1012658227848,0.6085327651376539,8.87323926196065,18.375
3673,110190,168,1,0,204.8154761904762,0.5062603330770828,6.688376110835873,19.625
3674,110220,177,0,0,215.5593220338983,0.3340824179593876,4.512136411945011,21.125
3675,110250,178,0,1,137.97752808988764,0.05789855056472061,4.716990566028302,21.5
3676,110280,176,0,1,167.9090909090909,0.07028296499686638,4.166458328124739,21.875
3677,110310,175,0,0,198.86857142857144,0.0,4.166458328124739,21.875
3678,110340,175,0,0,228.86857142857144,0.0,4.166458328124739,21.875
3679,110370,175,0,0,258.86857142857144,0.0,4.166458328124739,21.875
3680,110400,175,0,0,288.86857142857144,0.0,4.166458328124739,21.875
3681,110430,173,0,0,235.47976878612718,0.03945338456080451,4.183300132670378,20.5
3682,110460,173,0,0,255.29479768786126,0.0,3.998046397929869,21.625
3683,110490,173,0,0,278.2369942196532,0.20634514953133953,4.166458328124739,21.125
3684,110520,170,0,0,311.2647058823529,0.0,4.085033659592048,21.25
3685,110550,161,0,1,236.7888198757764,0.2255555120808999,5.477225575051661,19.0
3686,110580,158,0,0,250.06962025316454,0.21580974853023452,6.613197033205649,19.375
3687,110610,154,0,1,232.65584415584416,1.7505606360047636,6.475916923494309,14.75
3688,110640,134,1,2,208.22388059701493,2.262633579447001,9.026869612440406,11.625
3689,110670,129,0,2,233.8372093023256,2.142174765794868,8.817596044274199,12.5
3690,110700,127,0,1,208.99212598425197,0.8240545121471765,7.917543811056558,14.25
3691,110730,140,1,0,215.75714285714287,0.28076814166349756,7.279036680770334,16.375
3692,110760,155,1,0,221.9225806451613,0.16304276163863557,6.781177995009422,18.625
3693,110790,162,0,0,226.05555555555554,2.0197652735078644,10.086345968684595,15.625
3694,110820,151,1,0,269.9801324503311,0.14885455160357686,7.157819151110204,18.375
3695,110850,155,0,0,218.07096774193548,0.08577703092952657,6.392133837772798,18.125
3696,110880,155,0,2,173.38064516129032,1.6989168247393558,9.252533436848527,13.125
3697,110910,144,1,1,187.75694444444446,2.1485005785791,8.930285549745875,13.5
3698,110940,132,0,0,228.75,0.66342207927015,9.739577762921758,14.875
3699,110970,147,2,0,209.17006802721087,0.6638728916050378,8.99652710772329,16.75
3700,111000,161,1,1,186.17391304347825,1.7343168765798604,7.44983221287567,14.0
3701,111030,157,0,1,67.43949044585987,1.9590912820372453,5.218656436287025,11.375
3702,111060,150,0,2,21.9,1.7680780352334098,7.183966522750506,14.125
3703,111090,152,1,0,37.75,1.7733967973147047,9.433152972362953,15.375
3704,111120,134,0,2,51.26865671641791,2.009159146290066,7.664854858377946,12.0
3705,111150,126,1,0,68.13492063492063,1.0039051353527875,7.279036680770334,13.375
3706,111180,137,1,0,89.14598540145985,0.2869545174366527,6.378675411086537,16.25
3707,111210,153,0,0,106.96078431372548,0.15776081400616088,6.304760106459246,18.5
3708,111240,166,0,0,126.87951807228916,0.01074823509885899,6.689544080129826,20.5
3709,111270,166,0,0,156.86746987951807,0.0,6.8145065852195055,20.75
3710,111300,161,0,2,137.32298136645963,1.8996826723293376,10.034316120194738,14.75
3711,111330,146,0,0,80.93150684931507,0.2262594977887,5.678908345800274,15.5
3712,111360,151,0,0,102.1456953642384,0.0,7.833222516946649,18.875
3713,111390,150,0,0,123.36666666666666,0.0,8.011710179481033,18.75
3714,111420,149,0,0,115.59060402684564,0.04401773171592739,7.7610807881376935,17.375
3715,111450,150,0,1,91.45333333333333,2.0684550944980113,9.426525075551435,13.125
3716,111480,140,2,0,63.42142857142857,0.7013670058573545,8.814051281902097,15.25
3717,111510,152,1,1,64.1842105263158,2.551949429132959,10.415583276994141,12.375
3718,111540,151,1,1,85.03311258278146,1.5184704984436417,9.67923034130297,15.75
3719,111570,155,0,2,44.909677419354836,2.231158328511921,9.346623721965061,12.875
3720,111600,159,1,1,47.59748427672956,2.1116388197685465,9.019943181639228,14.125
3721,111630,164,2,1,20.365853658536587,1.249685267208763,5.23061898822692,16.125
3722,111660,156,0,0,36.64102564102564,0.9116043404599384,6.89089072616886,17.375
3723,111690,147,0,0,39.857142857142854,2.1446246990753353,9.513148795220223,13.0
3724,111720,134,0,1,68.08955223880596,0.06394539431734549,6.995534289816611,16.25
3725,111750,142,1,0,92.54929577464789,0.1496413509643016,6.382348705609871,17.375
3726,111780,150,1,0,115.91333333333333,0.05463129551880693,5.977823600609171,18.375
3727,111810,151,0,0,144.88079470198676,0.0,6.273705045664802,18.875
3728,111840,151,0,0,174.88079470198676,0.0,6.273705045664802,18.875
3729,111870,151,0,0,204.88079470198676,0.0,6.273705045664802,18.875
3730,111900,150,0,0,217.13333333333333,0.24714580715230358,6.854514935427598,18.375
3731,111930,144,0,0,87.00694444444444,2.3664277125405224,6.7627194973619895,11.375
3732,111960,131,1,1,87.06106870229007,1.0002973242554674,8.94427190999916,14.5
3733,111990,136,0,0,91.13235294117646,2.7460531852489334,8.985230937488474,11.375
3734,112020,136,0,0,31.308823529411764,2.47703312448208,8.630433071404934,11.375
3735,112050,124,0,1,48.0,2.0640643445578,9.22547424255252,12.125
3736,112080,121,0,2,29.15702479338843,2.998682436894513,6.036348233824818,8.75
3737,112110,119,0,1,44.3109243697479,2.944641905372755,6.7638746292343415,10.0
3738,112140,121,2,0,41.86776859504132,2.87926687648734,8.18535277187245,10.5
3739,112170,123,2,1,45.853658536585364,2.9769019391805376,8.814051281902097,10.25
3740,112200,119,1,1,21.210084033613445,3.186889554434882,4.728570079844435,8.125
3741,112230,125,2,2,26.184,2.8508187571207255,7.088723439378913,10.0
3742,112260,133,1,2,35.849624060150376,2.130421565287102,8.550402037331343,11.875
3743,112290,141,1,2,55.822695035460995,1.5220774555643903,9.874208829065749,14.5
3744,112320,149,0,2,41.80536912751678,2.272475132631496,9.23224647634583,12.375
3745,112350,147,0,1,48.204081632653065,2.521042822678792,9.393315442377094,12.625
3746,112380,148,1,1,21.43243243243243,1.9044040308218648,6.4213997695206615,11.625
3747,112410,152,1,0,32.9078947368421,1.0524381225920862,8.045767520877048,16.625
3748,112440,161,0,2,31.86335403726708,2.1945807679123943,10.44030650891055,14.0
3749,112470,156,1,0,35.294871794871796,2.290048963129003,7.774155902733106,12.25
3750,112500,153,2,2,16.823529411764707,2.664123886271037,7.565340375687005,11.375
3751,112530,152,1,0,37.2171052631579,1.8693557599001007,9.433981132056603,15.0
3752,112560,156,0,1,49.01282051282051,2.2508643792300176,10.571187255932987,14.5
3753,112590,150,1,0,39.04666666666667,1.6323926177393184,7.615773105863909,12.5
3754,112620,143,0,2,21.972027972027973,2.574398413196253,7.433034373659253,11.5
3755,112650,133,0,1,30.285714285714285,1.7655968527384471,7.631145064798598,13.625
3756,112680,134,1,0,44.78358208955224,2.557137917223549,8.992184106211349,11.125
3757,112710,126,0,0,53.3968253968254,2.5306589849655907,9.148087231765993,11.25
3758,112740,123,1,0,79.67479674796748,0.36476183373161275,7.440388094716565,14.125
3759,112770,139,1,0,97.06474820143885,0.25746034732895995,7.599342076785332,16.5
3760,112800,148,0,1,92.42567567567568,2.2771411295310946,9.536115561380326,12.25
3761,112830,144,1,0,118.84722222222223,0.08013899436079748,7.087621251167418,17.375
3762,112860,150,0,0,143.03333333333333,9.196544121589409e-06,7.644442425710328,18.75
3763,112890,150,0,0,173.03333333333333,0.0,7.644442425710328,18.75
3764,112920,144,0,1,51.270833333333336,2.632254059157839,7.533259586659682,10.0
3765,112950,138,1,0,49.84057971014493,0.7747257728275074,9.386659416427124,15.125
3766,112980,154,1,2,61.08441558441559,2.1692668362848977,10.564533827860082,13.875
3767,113010,147,0,1,38.136054421768705,2.1920975991322464,8.894345113610107,12.125
3768,113040,141,0,2,18.94326241134752,1.795268467531946,6.029873547596169,11.125
3769,113070,148,2,1,30.364864864864863,1.0411910003702225,7.457169369137327,16.125
3770,113100,152,0,2,36.05263157894737,2.370979025709931,10.36822067666386,13.5
3771,113130,141,0,1,63.836879432624116,0.5660144232350015,8.73122986755016,16.625
3772,113160,140,0,1,61.22142857142857,2.1759781854770974,10.061529456300368,12.375
3773,113190,131,1,1,75.68702290076335,0.5255578143162662,9.733158531535382,14.625
3774,113220,143,0,2,74.6993006993007,2.160067061957593,10.95944227595547,13.125
3775,113250,137,0,1,102.05839416058394,1.1080684734549573,10.34936592260608,15.125
3776,113280,141,1,1,47.773049645390074,1.8495498781988617,9.803538901845599,11.125
3777,113310,139,0,2,55.07913669064748,1.3021448632397152,9.48353836919533,14.75
3778,113340,138,0,2,26.26086956521739,2.2437493161348985,9.191538228174869,11.375
3779,113370,134,0,0,37.343283582089555,0.9011181410636092,8.305683295190107,14.375
3780,113400,149,1,0,19.71812080536913,1.9693404571343092,7.614747205259016,11.375
3781,113430,148,0,1,27.635135135135137,2.060910466164588,8.506431390424542,13.125
3782,113460,145,1,2,17.144827586206898,2.2838899536865735,9.46622284757759,10.125
3783,113490,147,0,1,29.843537414965986,1.7927042172931107,8.73212459828649,14.0
3784,113520,157,0,2,19.280254777070063,1.8030819832700669,7.9833811759178825,13.375
3785,113550,160,0,2,32.8875,1.1721509224793043,6.9899481400079075,16.875
3786,113580,159,0,0,60.867924528301884,0.12483079150007825,6.5752851649187045,19.375
3787,113610,163,0,2,51.67484662576687,1.356839226930803,7.523920188306094,15.875
3788,113640,145,0,1,56.93793103448276,1.9703729991663403,8.373134120507087,12.875
3789,113670,136,0,0,85.65441176470588,0.15269964455456853,7.647507763971214,16.625
3790,113700,145,1,1,81.84827586206896,1.894217114526415,7.644442425710328,11.75
3791,113730,141,1,1,96.39716312056737,1.9612351584619852,8.470537173048708,12.5
3792,113760,135,0,0,125.81481481481481,0.40428004599831124,8.72406871820712,15.875
3793,113790,149,0,0,140.91946308724832,0.26913126927583925,7.034513131695753,17.625
3794,113820,161,1,0,135.66459627329192,0.4086820121993442,7.7781745930520225,19.0
3795,113850,156,0,1,66.28205128205128,0.7970610133538505,6.498797965777979,16.625
3796,113880,153,1,0,82.00653594771242,0.21846167449833429,7.681145747868608,18.5
3797,113910,159,0,0,107.49685534591195,0.11894381125103716,6.382348705609871,19.375
3798,113940,166,1,0,131.7289156626506,0.05049665702761354,5.744562646538029,20.5
3799,113970,168,0,0,159.9404761904762,0.0,5.937171043518958,21.0
3800,114000,168,0,0,189.9404761904762,0.0,5.937171043518958,21.0
3801,114030,166,0,0,164.49397590361446,0.03669565386758728,5.952940449895329,19.75
3802,114060,166,0,0,194.289156626506,1.4013683599257258e-06,5.9107952087684446,20.75
3803,114090,163,0,0,207.31288343558282,0.4019740613990308,6.892024376045111,19.5
3804,114120,153,0,0,222.95424836601308,0.7719238388393506,8.72406871820712,17.875
3805,114150,142,0,0,147.38028169014083,0.7176363317661537,9.259285879591364,14.375
3806,114180,141,1,0,142.05673758865248,0.7484938037037696,10.552695153371957,16.125
3807,114210,147,0,0,161.08163265306123,0.7242698892049435,8.447447839436476,16.875
3808,114240,156,0,0,178.98717948717947,0.19924599710889018,6.609652033201143,18.75
3809,114270,166,0,0,196.65662650602408,0.054228510858092285,5.956876278721928,20.375
3810,114300,168,0,2,155.44642857142858,1.8488296401977582,9.551668702378658,15.375
3811,114330,160,1,1,29.8875,1.4476988304094702,4.085033659592048,14.25
3812,114360,160,2,1,20.45,1.8496888582806534,8.752678161568607,13.875
3813,114390,158,0,1,44.9873417721519,0.21896661577756021,7.166545541612082,18.875
3814,114420,167,0,0,42.808383233532936,1.7765107285205806,7.631145064798598,14.625
3815,114450,157,0,2,42.77070063694268,2.081462505553182,9.5524865872714,14.5
3816,114480,152,1,1,20.092105263157894,1.6553046093386705,6.959705453537527,11.75
3817,114510,154,1,1,32.37662337662338,1.1677986891550516,8.153795128650216,15.625
3818,114540,155,0,1,29.55483870967742,2.0630459561128314,10.198039027185569,13.0
3819,114570,141,0,2,32.156028368794324,2.414884151959963,9.354143466934854,11.5
3820,114600,136,1,0,55.220588235294116,0.5348499875388986,8.573214099741124,16.0
3821,114630,149,0,0,77.47651006711409,0.13633077070426639,8.964339072123499,17.875
3822,114660,155,0,0,103.80645161290323,0.0,9.512327528002807,19.375
3823,114690,152,0,0,72.1907894736842,2.035905289170126,11.776565713313877,13.25
3824,114720,147,2,0,92.93877551020408,0.7690188065778173,9.807522622966516,16.75
3825,114750,157,2,1,104.18471337579618,2.248382322036085,11.388041973930374,13.75
3826,114780,148,2,2,91.60135135135135,2.266322758594972,6.89089072616886,13.625
3827,114810,141,2,2,114.76595744680851,1.938881019997068,8.771402396424417,14.25
3828,114840,136,2,1,140.6764705882353,1.269805685876481,8.671072598012312,14.75
3829,114870,138,0,0,72.1376811594203,0.37420685066704196,6.18465843842649,14.5
3830,114900,154,1,0,87.55844155844156,0.1334017964485414,7.3824115301167,18.5
3831,114930,159,0,2,92.16352201257861,1.7861275018405982,9.46622284757759,16.125
3832,114960,138,0,0,121.29710144927536,0.4456687489021524,9.551668702378658,16.625
3833,114990,138,0,0,144.731884057971,0.9172494299804383,9.959292143521045,15.75
3834,115020,138,0,0,172.96376811594203,0.1937341510716031,8.870597499605086,16.75
3835,115050,145,1,0,193.11724137931034,0.07093575601843967,8.496322733983215,17.75
3836,115080,147,0,0,129.7891156462585,0.0823234116618069,8.042853971072706,16.25
3837,115110,147,0,0,154.77551020408163,1.5951441442843719e-06,8.659351881058997,18.375
3838,115140,145,0,2,80.71034482758621,1.5712321252795844,9.367496997597597,13.0
3839,115170,136,0,0,88.33088235294117,0.42467317948980543,8.104782538723663,15.75
3840,115200,140,0,1,73.19285714285714,2.200713882510409,7.262919523166975,12.5
3841,115230,135,0,1,50.20740740740741,1.0325056893627473,8.894345113610107,13.125
3842,115260,157,1,0,34.42675159235669,2.3703784909101375,8.366600265340756,13.0
3843,115290,156,1,1,27.108974358974358,2.3307578873801207,8.673775129665284,13.375
3844,115320,163,1,2,46.52147239263804,0.6899888584395307,5.743202503830071,18.375
3845,115350,172,0,2,29.186046511627907,1.580736689869839,7.838207703295441,14.25
3846,115380,168,1,1,19.422619047619047,2.197110929908044,8.108637370113428,12.5
3847,115410,156,1,1,37.467948717948715,1.8511001560821296,9.946733132038881,15.25
3848,115440,146,0,2,59.794520547945204,1.2899589143949488,8.584142356694699,15.25
3849,115470,139,0,0,91.7410071942446,0.0,8.061288668693114,17.375
3850,115500,139,0,0,121.7410071942446,0.0,8.061288668693114,17.375
3851,115530,138,0,0,136.2391304347826,1.516579805418969,11.044653684022872,14.375
3852,115560,117,1,0,95.68376068376068,2.709858932738556,10.059199769365355,7.75
3853,115590,102,0,1,120.25490196078431,3.1859104956288036,10.111101572034572,8.375
3854,115620,92,0,2,16.608695652173914,2.563967733814214,5.977823600609171,6.375
3855,115650,94,0,1,17.47872340425532,4.128674419874305,4.2555111326373005,5.125
3856,115680,88,2,2,33.45454545454545,3.1032897438694547,6.43112548470328,6.875
3857,115710,96,0,1,22.479166666666668,4.142791657767422,3.3166247903554,5.0
3858,115740,103,0,1,32.737864077669904,2.758196038291278,5.172040216394301,7.5
3859,115770,114,2,0,30.30701754385965,3.5210848344872083,8.12403840463596,9.0
3860,115800,111,1,2,33.55855855855856,3.3097097213763362,5.56636101955308,7.625
3861,115830,114,0,1,17.07017543859649,3.3752244344401197,4.949747468305833,8.0
3862,115860,119,0,2,26.218487394957982,3.2837377895740203,5.873670062235365,9.0
3863,115890,126,3,2,30.03174603174603,2.758644035905784,6.89089072616886,10.625
3864,115920,132,0,1,26.060606060606062,2.9399258491821554,7.457169369137327,9.875
3865,115950,137,1,2,41.74452554744526,2.224692646902672,8.093207028119323,13.0
3866,115980,147,0,2,42.285714285714285,2.4517176699128305,9.627434756984853,12.25
3867,116010,145,0,1,50.08965517241379,2.486225983063477,7.279036680770334,12.375
3868,116040,147,2,1,64.40816326530613,2.4320612912196036,8.940777371123833,12.75
3869,116070,143,1,2,27.636363636363637,2.2831734480669827,6.224949798994366,11.0
3870,116100,145,3,2,21.137931034482758,2.6637740401757273,7.131575912797956,10.875
3871,116130,139,0,1,42.805755395683455,1.3140301690991565,8.702549913674726,14.375
3872,116160,149,1,1,46.91275167785235,2.2981029910582653,9.700998659931873,12.125
3873,116190,143,0,2,37.78321678321678,2.5077428498994863,7.8222439235810075,11.25
3874,116220,138,0,0,60.44927536231884,1.9177165984195688,9.717895862788405,13.75
3875,116250,140,0,1,36.00714285714286,2.541648057703158,9.733158531535382,11.375
3876,116280,124,0,2,43.29838709677419,2.0323815334650193,9.577806377245262,11.625
3877,116310,125,0,1,21.272,2.4126994061827554,7.833222516946649,9.125
3878,116340,130,0,1,33.05384615384615,1.2754360642486446,9.096702699330127,13.5
3879,116370,141,0,0,25.21276595744681,2.494958296791409,6.963072238602727,10.375
3880,116400,151,1,1,26.4635761589404,2.341371000019778,8.452070752188483,13.25
3881,116430,153,1,1,16.483660130718953,2.274444255853918,8.107673834090763,11.625
3882,116460,149,0,2,28.630872483221477,2.279593728189824,9.069178573608527,13.5
3883,116490,149,2,1,23.76510067114094,2.172218186294539,7.806247497997997,12.25
3884,116520,151,1,1,29.05298013245033,2.055043632234974,9.079509898667439,13.75
3885,116550,153,1,0,22.366013071895424,1.826526604412294,7.968688725254614,13.0
3886,116580,143,0,0,31.20979020979021,2.0295797716584407,8.613216588476108,13.25
3887,116610,131,0,1,23.328244274809162,2.1672226286786724,8.350711047569542,10.625
3888,116640,118,1,1,43.94915254237288,2.646096676609494,8.75981592272349,10.375
3889,116670,105,0,1,56.86666666666667,3.127863271514151,9.198335447242615,8.875
3890,116700,94,0,1,78.8936170212766,1.269134312078693,8.462232270506405,9.875
3891,116730,103,0,0,97.40776699029126,0.4804293748425685,7.917543811056558,11.75
3892,116760,116,0,0,112.73275862068965,0.25496991558739773,7.870038119348597,13.75
3893,116790,126,0,2,110.96825396825396,2.539619923204988,10.173494974687902,11.0
3894,116820,115,1,0,145.61739130434782,1.516968866600689,10.732543966832841,12.25
3895,116850,117,0,1,48.914529914529915,3.4982528947401312,9.899494936611665,7.5
3896,116880,115,1,0,65.15652173913044,0.8835485135414254,9.366662959667119,12.625
3897,116910,133,0,2,20.909774436090224,2.567772936917546,7.647507763971214,9.375
3898,116940,139,1,1,30.18705035971223,1.5676249092443852,8.214887400323878,13.625
3899,116970,145,0,0,52.84137931034483,0.53937174911259,9.526279441628825,17.0
3900,117000,149,0,2,32.24832214765101,1.8369052848206437,9.513148795220223,12.0
3901,117030,145,2,1,37.66206896551724,2.4674243589486426,9.260129588726068,12.0
3902,117060,147,0,0,60.69387755102041,0.2701784710564183,8.53577032258952,17.125
3903,117090,163,0,0,81.8957055214724,0.2108619092393066,7.466592261534039,19.5
3904,117120,176,0,0,104.02272727272727,0.011037535707937961,7.119515432949071,21.75
3905,117150,176,0,0,134.01136363636363,0.0,7.19374728496908,22.0
3906,117180,176,0,0,164.01136363636363,0.0,7.19374728496908,22.0
3907,117210,176,0,0,194.01136363636363,0.0,7.19374728496908,22.0
3908,117240,174,0,0,145.02298850574712,0.0646058336635706,7.532222447591415,19.625
3909,117270,179,0,0,159.50837988826817,0.21752204352244386,8.184398267435427,21.625
3910,117300,183,1,1,99.1639344262295,1.4789122203318066,9.116434335857413,16.125
3911,117330,171,0,1,70.55555555555556,1.5088269177111977,7.22841614740048,17.0
3912,117360,164,1,1,97.09146341463415,0.41990322118623663,6.324555320336759,19.5
3913,117390,167,0,1,79.68263473053892,1.1658036477736495,6.927075501248705,15.625
3914,117420,147,0,0,85.07482993197279,0.5128054133435233,7.034513131695753,16.625
3915,117450,141,0,0,118.14893617021276,0.17531467368365278,7.347406004842798,17.375
3916,117480,139,0,0,149.84892086330936,0.0,7.347406004842798,17.375
3917,117510,139,0,0,179.84892086330936,0.0,7.347406004842798,17.375
3918,117540,139,0,0,209.84892086330936,0.0,7.347406004842798,17.375
3919,117570,138,0,0,170.7826086956522,2.469889968206303,8.842369591913696,11.25
3920,117600,122,0,0,163.60655737704917,1.1511555624242038,8.817596044274199,13.0
3921,117630,129,0,1,21.325581395348838,1.6031285681608731,7.632168761236874,11.5
3922,117660,127,0,0,41.330708661417326,0.4170702299999575,8.814051281902097,14.75
3923,117690,143,1,0,63.28671328671329,0.30097267798548655,7.88986691902975,17.0
3924,117720,153,0,2,51.326797385620914,2.1026396389811257,9.283722313813572,13.25
3925,117750,144,0,2,57.375,2.066669242129186,9.616879691459179,13.375
3926,117780,147,1,0,81.578231292517,0.3089654004683211,7.465545860819556,17.375
3927,117810,162,0,0,101.19135802469135,0.15280029639372594,7.330373455697875,19.375
3928,117840,170,0,0,125.08823529411765,0.08152233162208625,6.450532923720334,20.875
3929,117870,177,0,0,149.1129943502825,0.012674509328672494,6.0711922222904455,21.875
3930,117900,174,0,1,162.1264367816092,1.5729230688326026,7.532222447591415,18.625
3931,117930,153,0,0,122.79738562091504,0.13701464569248303,7.1545440106270926,17.25
3932,117960,152,0,0,132.9078947368421,0.09031533876695338,7.372881051529314,18.875
3933,117990,149,0,1,162.69127516778522,0.3075936874906268,8.099961419661208,18.125
3934,118020,145,0,0,197.1793103448276,0.0,8.099961419661208,18.125
3935,118050,143,0,0,129.75524475524475,0.08569394938688236,7.066647012551285,15.75
3936,118080,140,0,1,138.38571428571427,1.9986713447126687,8.358192089202067,13.125
3937,118110,130,1,0,138.93846153846152,1.5241882273898244,9.430668056930008,12.75
3938,118140,139,2,0,155.68345323741008,0.3558584314834615,7.809249323718638,16.375
3939,118170,146,0,1,154.6986301369863,2.1201366368750905,9.730750228014282,11.75
3940,118200,137,1,0,89.35036496350365,2.1780112540905265,5.91475908216049,11.625
3941,118230,141,0,1,51.43262411347518,0.8730247885566402,7.532222447591415,14.625
3942,118260,157,1,1,52.64968152866242,2.2704300506746855,10.813764376941084,14.25
3943,118290,142,0,1,53.394366197183096,2.4285138694854496,8.231038816577165,11.5
3944,118320,141,0,0,68.7517730496454,2.0824042710404536,8.94339840329167,13.375
3945,118350,140,0,0,21.535714285714285,2.2883112203612797,8.594147718069546,10.875
3946,118380,135,1,2,33.666666666666664,2.693675086692224,8.212033852828421,10.25
3947,118410,148,1,1,40.601351351351354,2.516936193854376,9.245776062613674,12.625
3948,118440,149,0,1,24.496644295302012,2.038718343611093,8.317902379807062,12.25
3949,118470,142,0,0,38.647887323943664,2.1283934945640652,8.076779989575053,11.625
3950,118500,143,2,2,36.13986013986014,2.4360417341047325,7.79322622538317,11.375
3951,118530,143,1,2,40.63636363636363,2.3096022358155888,8.880280119455692,12.875
3952,118560,141,1,2,58.11347517730496,2.2020050349440803,8.671072598012312,12.75
3953,118590,144,2,2,35.861111111111114,2.3341380360533583,7.873015622999868,11.625
3954,118620,148,1,0,45.87837837837838,1.8746968770763133,8.828221791504788,14.25
3955,118650,152,0,1,61.13815789473684,1.502906238322124,8.594147718069546,15.125
3956,118680,157,2,0,34.146496815286625,2.038295968211717,7.6882621573408905,13.125
3957,118710,157,2,0,41.15923566878981,1.5594915187386513,9.260129588726068,15.0
3958,118740,165,1,2,55.41818181818182,1.7902664180853742,10.815931536395745,14.375
3959,118770,160,2,2,60.48125,1.7648557226728432,6.5383484153110105,15.5
3960,118800,156,0,2,32.666666666666664,2.2372208375464377,6.977642868476432,12.75
3961,118830,157,0,1,30.146496815286625,2.016920408694351,7.466592261534039,14.5
3962,118860,162,0,1,46.858024691358025,1.7968622085866488,9.061422349719717,15.875
3963,118890,167,0,1,31.305389221556887,2.1954165778469448,7.681145747868608,13.0
3964,118920,161,0,1,41.316770186335404,1.8031698696626945,8.627716963368698,15.25
3965,118950,154,0,1,23.272727272727273,2.036405247798459,9.364160400164021,11.75
3966,118980,135,0,0,31.103703703703705,2.185578043817203,8.957364288673315,11.625
