,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2135,SW_5721,4424.00,4501.00,77.00,1,27.00
2136,NE_5702,4410.00,4502.00,92.00,1,41.00
2137,NE_5791,4471.00,4510.00,39.00,0,0.00
2138,WE_1876,4455.00,4527.00,72.00,1,22.00
2139,EW_1893,4470.00,4527.00,57.00,1,9.00
2140,WE_1878,4460.00,4529.00,69.00,1,20.00
2141,EW_1895,4474.00,4529.00,55.00,1,6.00
2142,EW_1897,4479.00,4530.00,51.00,1,1.00
2143,WE_1883,4469.00,4531.00,62.00,1,11.00
2144,WE_1884,4473.00,4533.00,60.00,1,9.00
2145,WE_1887,4478.00,4535.00,57.00,1,7.00
2146,EW_1898,4484.00,4535.00,51.00,0,0.00
2147,EW_1904,4490.00,4536.00,46.00,0,0.00
2148,WE_1891,4485.00,4537.00,52.00,1,2.00
2149,WE_1896,4492.00,4538.00,46.00,0,0.00
2150,EW_1905,4495.00,4538.00,43.00,0,0.00
2151,WE_1901,4501.00,4540.00,39.00,0,0.00
2152,WE_1908,4507.00,4546.00,39.00,0,0.00
2153,SN_5653,4368.00,4557.00,189.00,1,140.00
2154,NS_5658,4372.00,4558.00,186.00,1,137.00
2155,SN_5670,4382.00,4559.00,177.00,1,128.00
2156,NS_5686,4397.00,4559.00,162.00,1,112.00
2157,SN_5726,4428.00,4561.00,133.00,1,83.00
2158,SN_5747,4440.00,4562.00,122.00,1,72.00
2159,NS_5720,4423.00,4564.00,141.00,1,85.00
2160,SN_5836,4508.00,4564.00,56.00,1,6.00
2161,NS_5767,4450.00,4566.00,116.00,1,63.00
2162,NS_5829,4505.00,4568.00,63.00,1,8.00
2163,NS_5843,4513.00,4569.00,56.00,1,3.00
2164,SN_5890,4557.00,4596.00,39.00,0,0.00
2165,NS_5884,4552.00,4598.00,46.00,0,0.00
2166,NS_5889,4557.00,4599.00,42.00,0,0.00
2167,WE_1910,4512.00,4617.00,105.00,1,55.00
2168,WE_1911,4517.00,4620.00,103.00,1,51.00
2169,WE_1914,4522.00,4621.00,99.00,1,49.00
2170,WE_1916,4527.00,4623.00,96.00,1,45.00
2171,WE_1923,4537.00,4625.00,88.00,1,39.00
2172,WN_1790,4325.00,4646.00,321.00,2,261.00
2173,ES_1833,4340.00,4647.00,307.00,2,244.00
2174,WN_1799,4337.00,4648.00,311.00,2,248.00
2175,ES_1837,4347.00,4648.00,301.00,2,239.00
2176,WN_1811,4355.00,4651.00,296.00,2,232.00
2177,WN_1815,4365.00,4653.00,288.00,2,224.00
2178,ES_1906,4500.00,4653.00,153.00,2,104.00
2179,WN_1820,4373.00,4654.00,281.00,2,216.00
2180,ES_1839,4355.00,4655.00,300.00,3,235.00
2181,WN_1827,4382.00,4659.00,277.00,2,209.00
2182,WN_1831,4395.00,4661.00,266.00,2,205.00
2183,ES_1909,4504.00,4661.00,157.00,3,105.00
2184,ES_1843,4363.00,4662.00,299.00,5,230.00
2185,WN_1834,4399.00,4663.00,264.00,1,204.00
2186,WN_1835,4402.00,4664.00,262.00,1,205.00
2187,ES_1912,4508.00,4664.00,156.00,3,108.00
2188,WN_1842,4409.00,4666.00,257.00,1,203.00
2189,ES_1913,4512.00,4666.00,154.00,2,106.00
2190,WN_1845,4417.00,4667.00,250.00,1,198.00
2191,EW_1915,4516.00,4676.00,160.00,2,101.00
2192,EW_1917,4521.00,4679.00,158.00,2,98.00
2193,EW_1919,4525.00,4681.00,156.00,2,93.00
2194,EW_1922,4534.00,4685.00,151.00,1,100.00
2195,EW_1925,4539.00,4686.00,147.00,1,98.00
2196,WE_1929,4552.00,4688.00,136.00,2,92.00
2197,EW_1931,4548.00,4691.00,143.00,1,95.00
2198,WE_1936,4663.00,4702.00,39.00,0,0.00
2199,WE_1939,4671.00,4711.00,40.00,0,0.00
2200,WE_1946,4678.00,4724.00,46.00,0,0.00
2201,WE_1951,4685.00,4725.00,40.00,0,0.00
2202,NS_5928,4591.00,4737.00,146.00,1,96.00
2203,SN_5974,4632.00,4737.00,105.00,1,56.00
2204,NS_5978,4635.00,4741.00,106.00,1,54.00
2205,NS_5984,4644.00,4743.00,99.00,1,46.00
2206,SN_6092,4704.00,4743.00,39.00,0,0.00
2207,NS_6058,4687.00,4744.00,57.00,1,5.00
2208,WN_1848,4421.00,4767.00,346.00,2,284.00
2209,ES_1847,4372.00,4768.00,396.00,5,322.00
2210,ES_1849,4376.00,4769.00,393.00,5,315.00
2211,WN_1852,4431.00,4769.00,338.00,2,277.00
2212,WN_1858,4436.00,4771.00,335.00,2,274.00
2213,ES_1854,4385.00,4772.00,387.00,6,308.00
2214,WN_1871,4450.00,4772.00,322.00,2,259.00
2215,ES_1855,4389.00,4774.00,385.00,4,304.00
2216,WN_1882,4465.00,4775.00,310.00,2,246.00
2217,ES_1857,4392.00,4776.00,384.00,5,301.00
2218,WN_1888,4482.00,4777.00,295.00,2,231.00
2219,WN_1894,4489.00,4779.00,290.00,2,224.00
2220,WN_1899,4497.00,4780.00,283.00,2,219.00
2221,ES_1920,4530.00,4780.00,250.00,2,189.00
2222,ES_1859,4395.00,4782.00,387.00,3,308.00
2223,ES_1862,4397.00,4783.00,386.00,4,307.00
2224,WN_1902,4505.00,4784.00,279.00,2,215.00
2225,ES_1864,4404.00,4785.00,381.00,3,305.00
2226,ES_1927,4544.00,4787.00,243.00,2,184.00
2227,ES_1865,4409.00,4788.00,379.00,3,307.00
2228,EW_1938,4562.00,4792.00,230.00,1,181.00
2229,EW_1941,4567.00,4795.00,228.00,1,181.00
2230,WE_1954,4690.00,4797.00,107.00,1,58.00
2231,WE_1960,4700.00,4799.00,99.00,1,48.00
2232,EW_1942,4571.00,4800.00,229.00,1,177.00
2233,WE_1969,4710.00,4801.00,91.00,1,40.00
2234,WE_1970,4714.00,4803.00,89.00,2,38.00
2235,EW_1944,4580.00,4805.00,225.00,1,179.00
2236,WE_1973,4720.00,4806.00,86.00,1,33.00
2237,EW_1945,4585.00,4807.00,222.00,1,175.00
2238,WE_1975,4726.00,4808.00,82.00,1,30.00
2239,EW_1948,4589.00,4809.00,220.00,1,174.00
2240,WE_1976,4730.00,4810.00,80.00,1,27.00
2241,EW_1949,4594.00,4811.00,217.00,1,171.00
2242,WE_1978,4735.00,4812.00,77.00,1,25.00
2243,EW_1952,4598.00,4816.00,218.00,1,170.00
2244,WE_1991,4758.00,4816.00,58.00,1,7.00
2245,WE_1994,4763.00,4818.00,55.00,1,3.00
2246,SW_5796,4479.00,4819.00,340.00,1,301.00
2247,ES_1863,4401.00,4827.00,426.00,7,343.00
2248,WN_1918,4532.00,4827.00,295.00,4,219.00
2249,WN_1979,4740.00,4828.00,88.00,2,33.00
2250,ES_1932,4553.00,4829.00,276.00,3,211.00
2251,WN_1921,4534.00,4831.00,297.00,5,216.00
2252,ES_1870,4422.00,4833.00,411.00,4,336.00
2253,WN_1981,4745.00,4833.00,88.00,3,28.00
2254,ES_1933,4558.00,4835.00,277.00,2,215.00
2255,WN_1985,4749.00,4835.00,86.00,2,24.00
2256,ES_1872,4426.00,4837.00,411.00,3,342.00
2257,ES_1875,4438.00,4838.00,400.00,3,330.00
2258,WN_1928,4546.00,4839.00,293.00,11,208.00
2259,ES_1877,4442.00,4840.00,398.00,3,327.00
2260,ES_1880,4449.00,4841.00,392.00,3,322.00
2261,ES_1943,4575.00,4843.00,268.00,2,208.00
2262,WN_2006,4787.00,4843.00,56.00,2,8.00
2263,ES_1885,4452.00,4845.00,393.00,3,324.00
2264,ES_1886,4455.00,4846.00,391.00,4,322.00
2265,WN_1924,4541.00,4846.00,305.00,8,212.00
2266,SN_6231,4814.00,4851.00,37.00,0,0.00
2267,NS_6153,4747.00,4856.00,109.00,1,61.00
2268,NS_6195,4786.00,4859.00,73.00,1,24.00
2269,NE_5862,4530.00,4869.00,339.00,1,301.00
2270,WN_1990,4754.00,4886.00,132.00,4,58.00
2271,ES_1889,4458.00,4887.00,429.00,5,352.00
2272,ES_1892,4465.00,4889.00,424.00,4,347.00
2273,WN_1926,4542.00,4889.00,347.00,9,242.00
2274,WN_1930,4653.00,4891.00,238.00,6,143.00
2275,ES_1890,4462.00,4892.00,430.00,6,351.00
2276,ES_1903,4489.00,4893.00,404.00,4,329.00
2277,WN_1934,4655.00,4893.00,238.00,6,141.00
2278,ES_1953,4603.00,4895.00,292.00,4,221.00
2279,ES_1957,4781.00,4896.00,115.00,3,50.00
2280,WN_1935,4658.00,4897.00,239.00,6,140.00
2281,WN_1937,4668.00,4899.00,231.00,6,134.00
2282,ES_1959,4784.00,4899.00,115.00,3,49.00
2283,WN_1940,4676.00,4900.00,224.00,5,127.00
2284,ES_1961,4790.00,4901.00,111.00,2,46.00
2285,WN_1947,4683.00,4902.00,219.00,6,120.00
2286,WN_1955,4695.00,4904.00,209.00,5,111.00
2287,ES_1963,4798.00,4906.00,108.00,2,41.00
2288,ES_1971,4809.00,4908.00,99.00,4,31.00
2289,WN_1956,4697.00,4912.00,215.00,6,107.00
2290,WE_1997,4767.00,4916.00,149.00,2,90.00
2291,EW_1962,4793.00,4918.00,125.00,1,74.00
2292,WE_1999,4771.00,4919.00,148.00,1,87.00
2293,EW_1965,4800.00,4920.00,120.00,1,69.00
2294,EW_1967,4805.00,4921.00,116.00,1,66.00
2295,WE_2000,4776.00,4921.00,145.00,1,87.00
2296,EW_1977,4812.00,4923.00,111.00,1,61.00
2297,WE_2002,4780.00,4924.00,144.00,1,87.00
2298,EW_1980,4816.00,4925.00,109.00,1,58.00
2299,WE_2007,4794.00,4925.00,131.00,2,74.00
2300,EW_1982,4821.00,4926.00,105.00,1,56.00
2301,WE_2015,4801.00,4927.00,126.00,1,73.00
2302,EW_1984,4826.00,4928.00,102.00,1,51.00
2303,WE_2017,4807.00,4929.00,122.00,1,71.00
2304,EW_1987,4833.00,4931.00,98.00,1,47.00
2305,WE_2020,4812.00,4931.00,119.00,1,68.00
2306,WE_2021,4816.00,4933.00,117.00,1,65.00
2307,EW_1992,4842.00,4934.00,92.00,1,40.00
2308,WE_2023,4821.00,4935.00,114.00,1,62.00
2309,EW_1995,4851.00,4936.00,85.00,1,33.00
2310,WE_2024,4826.00,4937.00,111.00,1,59.00
2311,NE_5866,4535.00,4946.00,411.00,2,358.00
2312,NE_5898,4561.00,4949.00,388.00,2,334.00
2313,SW_5837,4512.00,4951.00,439.00,2,382.00
2314,SW_5817,4495.00,4952.00,457.00,3,399.00
2315,NE_5929,4595.00,4952.00,357.00,2,300.00
2316,NE_5936,4600.00,4953.00,353.00,2,296.00
2317,NE_5939,4605.00,4955.00,350.00,2,293.00
2318,SW_5885,4552.00,4956.00,404.00,3,344.00
2319,SW_5910,4572.00,4957.00,385.00,2,324.00
2320,NE_5947,4609.00,4957.00,348.00,2,290.00
2321,NE_5980,4639.00,4959.00,320.00,2,262.00
2322,NE_5992,4649.00,4960.00,311.00,2,254.00
2323,SW_5971,4627.00,4961.00,334.00,3,272.00
2324,SW_5937,4597.00,4962.00,365.00,3,300.00
2325,NE_6019,4663.00,4962.00,299.00,3,239.00
2326,NE_6022,4667.00,4964.00,297.00,2,235.00
2327,SW_6046,4678.00,4965.00,287.00,2,224.00
2328,SW_6036,4673.00,4966.00,293.00,3,230.00
2329,NE_6075,4696.00,4966.00,270.00,2,207.00
2330,SW_6169,4763.00,4969.00,206.00,2,140.00
2331,SW_6061,4688.00,4970.00,282.00,2,216.00
2332,SW_6217,4801.00,4974.00,173.00,1,107.00
2333,EW_2001,4860.00,4976.00,116.00,2,56.00
2334,WE_2027,4842.00,4977.00,135.00,2,75.00
2335,EW_2004,4865.00,4978.00,113.00,2,52.00
2336,WE_2029,4849.00,4979.00,130.00,2,68.00
2337,WE_2036,4856.00,4981.00,125.00,2,62.00
2338,EW_2009,4879.00,4982.00,103.00,2,40.00
2339,WE_2040,4861.00,4983.00,122.00,2,59.00
2340,EW_2012,4889.00,4984.00,95.00,1,28.00
2341,EW_2014,4898.00,4985.00,87.00,1,28.00
2342,WE_2053,4905.00,4985.00,80.00,1,28.00
2343,EW_2019,4902.00,4987.00,85.00,1,28.00
2344,WE_2057,4912.00,4987.00,75.00,1,24.00
2345,WE_2062,4922.00,4990.00,68.00,1,17.00
2346,EW_2022,4907.00,4992.00,85.00,1,27.00
2347,WE_2072,4935.00,4992.00,57.00,1,5.00
2348,EW_2031,4912.00,4993.00,81.00,1,26.00
2349,EW_2035,4921.00,4995.00,74.00,1,20.00
2350,EW_2037,4926.00,4997.00,71.00,1,18.00
2351,SN_6304,4877.00,5007.00,130.00,1,81.00
2352,NS_6343,4913.00,5008.00,95.00,1,44.00
2353,SN_6315,4890.00,5009.00,119.00,1,70.00
2354,NS_6420,4969.00,5010.00,41.00,0,0.00
2355,SN_6317,4894.00,5011.00,117.00,1,65.00
2356,SN_6352,4917.00,5013.00,96.00,1,45.00
2357,SN_6355,4922.00,5016.00,94.00,1,40.00
2358,SN_6361,4927.00,5017.00,90.00,1,38.00
2359,SN_6386,4941.00,5022.00,81.00,1,27.00
2360,SN_6409,4961.00,5023.00,62.00,1,8.00
2361,NS_6443,4986.00,5025.00,39.00,0,0.00
2362,WN_1964,4705.00,5037.00,332.00,6,225.00
2363,ES_1986,4831.00,5038.00,207.00,2,144.00
2364,WN_1966,4706.00,5039.00,333.00,6,221.00
2365,ES_1988,4837.00,5040.00,203.00,3,141.00
2366,WN_1974,4725.00,5041.00,316.00,5,208.00
2367,ES_1993,4847.00,5042.00,195.00,2,132.00
2368,ES_1998,4856.00,5043.00,187.00,2,127.00
2369,WN_2003,4785.00,5043.00,258.00,4,163.00
2370,ES_2005,4869.00,5045.00,176.00,1,118.00
2371,WN_2011,4799.00,5046.00,247.00,4,158.00
2372,ES_2008,4874.00,5047.00,173.00,1,119.00
2373,WN_2016,4805.00,5048.00,243.00,3,158.00
2374,ES_2010,4884.00,5049.00,165.00,1,113.00
2375,WN_2018,4811.00,5049.00,238.00,3,154.00
2376,WN_2025,4831.00,5051.00,220.00,2,143.00
2377,ES_2013,4894.00,5052.00,158.00,1,105.00
2378,ES_2032,4917.00,5053.00,136.00,1,84.00
2379,WN_2026,4832.00,5054.00,222.00,5,149.00
2380,WN_2028,4847.00,5055.00,208.00,2,142.00
2381,ES_2038,4930.00,5055.00,125.00,2,72.00
2382,WN_2030,4854.00,5057.00,203.00,2,138.00
2383,ES_2044,4940.00,5058.00,118.00,1,63.00
2384,EW_2039,4936.00,5067.00,131.00,2,70.00
2385,EW_2046,4945.00,5069.00,124.00,2,63.00
2386,EW_2048,4949.00,5071.00,122.00,1,59.00
2387,EW_2051,4954.00,5073.00,119.00,1,58.00
2388,EW_2059,4968.00,5074.00,106.00,1,55.00
2389,EW_2064,4973.00,5076.00,103.00,1,53.00
2390,EW_2065,4978.00,5079.00,101.00,1,50.00
2391,EW_2068,4987.00,5081.00,94.00,1,43.00
2392,WE_2080,5043.00,5081.00,38.00,0,0.00
2393,EW_2073,4996.00,5083.00,87.00,1,36.00
2394,EW_2084,5012.00,5084.00,72.00,1,20.00
2395,EW_2091,5026.00,5086.00,60.00,1,8.00
2396,SW_6321,4899.00,5097.00,198.00,2,136.00
2397,NE_6105,4716.00,5098.00,382.00,3,310.00
2398,SW_6324,4904.00,5099.00,195.00,2,133.00
2399,NE_6202,4791.00,5100.00,309.00,3,237.00
2400,SW_6450,4992.00,5101.00,109.00,1,58.00
2401,NE_6240,4824.00,5102.00,278.00,4,206.00
2402,NE_6339,4908.00,5103.00,195.00,2,133.00
2403,SW_6471,5009.00,5103.00,94.00,1,43.00
2404,NE_6344,4918.00,5105.00,187.00,2,124.00
2405,SW_6517,5044.00,5105.00,61.00,1,11.00
2406,NE_6380,4936.00,5107.00,171.00,1,118.00
2407,NE_6390,4943.00,5109.00,166.00,1,113.00
2408,NE_6504,5036.00,5112.00,76.00,1,23.00
2409,SW_6560,5071.00,5112.00,41.00,0,0.00
2410,NE_6511,5041.00,5114.00,73.00,1,19.00
2411,NE_6557,5070.00,5115.00,45.00,0,0.00
2412,WN_2041,4866.00,5127.00,261.00,3,187.00
2413,ES_2055,4959.00,5127.00,168.00,2,108.00
2414,WN_2043,4868.00,5129.00,261.00,4,187.00
2415,ES_2056,4964.00,5129.00,165.00,2,101.00
2416,WN_2045,4871.00,5130.00,259.00,4,187.00
2417,ES_2066,4982.00,5130.00,148.00,2,84.00
2418,WN_2047,4875.00,5133.00,258.00,4,186.00
2419,ES_2069,4992.00,5133.00,141.00,2,77.00
2420,ES_2074,5001.00,5134.00,133.00,2,66.00
2421,WN_2049,4879.00,5135.00,256.00,4,187.00
2422,ES_2079,5005.00,5138.00,133.00,2,67.00
2423,WN_2050,4895.00,5139.00,244.00,3,177.00
2424,ES_2081,5009.00,5139.00,130.00,2,64.00
2425,WN_2052,4902.00,5140.00,238.00,2,172.00
2426,ES_2086,5017.00,5141.00,124.00,2,58.00
2427,WN_2054,4909.00,5142.00,233.00,3,168.00
2428,WN_2058,4917.00,5144.00,227.00,2,160.00
2429,WN_2060,4919.00,5145.00,226.00,3,159.00
2430,ES_2087,5020.00,5145.00,125.00,2,55.00
2431,WN_2063,4927.00,5147.00,220.00,2,154.00
2432,ES_2088,5023.00,5147.00,124.00,1,54.00
2433,ES_2094,5031.00,5148.00,117.00,1,55.00
2434,EW_2100,5036.00,5156.00,120.00,1,60.00
2435,WE_2083,5048.00,5157.00,109.00,1,60.00
2436,EW_2115,5055.00,5158.00,103.00,1,55.00
2437,WE_2089,5053.00,5159.00,106.00,1,57.00
2438,WE_2092,5061.00,5161.00,100.00,1,51.00
2439,EW_2119,5064.00,5161.00,97.00,1,46.00
2440,WE_2096,5072.00,5163.00,91.00,1,41.00
2441,EW_2123,5072.00,5163.00,91.00,1,40.00
2442,WE_2105,5090.00,5165.00,75.00,1,24.00
2443,WE_2106,5095.00,5166.00,71.00,1,22.00
2444,EW_2132,5085.00,5167.00,82.00,1,27.00
2445,WE_2108,5101.00,5168.00,67.00,1,17.00
2446,EW_2135,5091.00,5168.00,77.00,1,24.00
2447,EW_2138,5098.00,5170.00,72.00,1,20.00
2448,EW_2142,5103.00,5172.00,69.00,1,15.00
2449,EW_2146,5109.00,5173.00,64.00,1,10.00
2450,EW_2151,5115.00,5175.00,60.00,1,7.00
2451,EW_2154,5119.00,5177.00,58.00,1,5.00
2452,EW_2155,5124.00,5178.00,54.00,1,3.00
2453,EW_2157,5128.00,5180.00,52.00,0,0.00
2454,WE_2122,5141.00,5182.00,41.00,0,0.00
2455,EW_2161,5140.00,5182.00,42.00,0,0.00
2456,WE_2125,5145.00,5187.00,42.00,0,0.00
2457,EW_2164,5149.00,5189.00,40.00,0,0.00
2458,WE_2130,5157.00,5195.00,38.00,0,0.00
2459,EW_2172,5159.00,5199.00,40.00,0,0.00
2460,WE_2134,5164.00,5202.00,38.00,0,0.00
2461,EW_2174,5166.00,5204.00,38.00,0,0.00
2462,ES_2099,5033.00,5216.00,183.00,3,115.00
2463,WN_2078,4941.00,5217.00,276.00,3,209.00
2464,WN_2067,4928.00,5219.00,291.00,4,213.00
2465,ES_2103,5040.00,5219.00,179.00,3,113.00
2466,WN_2071,4932.00,5220.00,288.00,4,210.00
2467,ES_2109,5043.00,5221.00,178.00,3,111.00
2468,WN_2076,4940.00,5222.00,282.00,3,209.00
2469,ES_2113,5051.00,5223.00,172.00,2,109.00
2470,ES_2110,5047.00,5224.00,177.00,4,107.00
2471,WN_2090,5057.00,5225.00,168.00,2,103.00
2472,ES_2117,5060.00,5226.00,166.00,2,102.00
2473,ES_2120,5069.00,5229.00,160.00,2,96.00
2474,WN_2093,5066.00,5230.00,164.00,3,99.00
2475,WN_2095,5069.00,5231.00,162.00,3,95.00
2476,ES_2124,5077.00,5231.00,154.00,2,90.00
2477,WN_2097,5076.00,5233.00,157.00,2,92.00
2478,ES_2127,5080.00,5233.00,153.00,2,87.00
2479,WN_2101,5082.00,5235.00,153.00,2,88.00
2480,ES_2129,5082.00,5235.00,153.00,3,87.00
2481,WN_2102,5086.00,5236.00,150.00,2,83.00
2482,ES_2133,5090.00,5236.00,146.00,2,82.00
2483,WN_2098,5079.00,5238.00,159.00,5,85.00
2484,WE_2140,5171.00,5247.00,76.00,1,26.00
2485,EW_2184,5179.00,5248.00,69.00,1,18.00
2486,WE_2144,5178.00,5249.00,71.00,1,23.00
2487,EW_2186,5185.00,5250.00,65.00,1,14.00
2488,WE_2149,5186.00,5251.00,65.00,1,15.00
2489,EW_2188,5189.00,5252.00,63.00,1,11.00
2490,EW_2195,5195.00,5254.00,59.00,1,6.00
2491,EW_2196,5200.00,5255.00,55.00,1,4.00
2492,WE_2152,5190.00,5256.00,66.00,1,10.00
2493,WE_2156,5196.00,5257.00,61.00,1,9.00
2494,WE_2162,5200.00,5259.00,59.00,1,6.00
2495,WE_2168,5205.00,5261.00,56.00,1,3.00
2496,WE_2171,5214.00,5262.00,48.00,0,0.00
2497,WE_2175,5219.00,5264.00,45.00,0,0.00
2498,WE_2179,5226.00,5270.00,44.00,0,0.00
2499,SW_6588,5091.00,5277.00,186.00,1,136.00
2500,NE_6619,5113.00,5279.00,166.00,1,115.00
2501,SW_6635,5127.00,5279.00,152.00,1,101.00
2502,NE_6657,5137.00,5281.00,144.00,1,93.00
2503,SW_6649,5132.00,5282.00,150.00,1,99.00
2504,NE_6691,5162.00,5283.00,121.00,1,69.00
2505,NE_6726,5196.00,5286.00,90.00,1,37.00
2506,NE_6738,5205.00,5289.00,84.00,1,29.00
2507,NE_6786,5246.00,5291.00,45.00,0,0.00
2508,WE_2180,5230.00,5307.00,77.00,1,27.00
2509,WE_2183,5238.00,5309.00,71.00,1,20.00
2510,WE_2187,5243.00,5311.00,68.00,1,17.00
2511,WE_2194,5257.00,5313.00,56.00,1,7.00
2512,WE_2198,5261.00,5315.00,54.00,1,3.00
2513,WE_2206,5275.00,5317.00,42.00,0,0.00
2514,WE_2209,5279.00,5319.00,40.00,0,0.00
2515,WE_2222,5285.00,5323.00,38.00,0,0.00
2516,WE_2224,5291.00,5330.00,39.00,0,0.00
2517,SN_6462,5003.00,5341.00,338.00,1,301.00
2518,SN_6481,5019.00,5367.00,348.00,2,295.00
2519,NS_6489,5025.00,5369.00,344.00,1,290.00
2520,SN_6491,5026.00,5369.00,343.00,2,287.00
2521,NS_6542,5060.00,5371.00,311.00,1,259.00
2522,NS_6703,5169.00,5373.00,204.00,1,151.00
2523,SN_6586,5087.00,5374.00,287.00,2,228.00
2524,SN_6623,5114.00,5375.00,261.00,2,202.00
2525,NS_6765,5226.00,5375.00,149.00,1,96.00
2526,NS_6780,5242.00,5376.00,134.00,1,82.00
2527,SN_6633,5122.00,5377.00,255.00,2,196.00
2528,NS_6835,5283.00,5378.00,95.00,1,44.00
2529,SN_6687,5160.00,5379.00,219.00,2,159.00
2530,SN_6698,5164.00,5380.00,216.00,2,155.00
2531,NS_6859,5300.00,5380.00,80.00,1,29.00
2532,SN_6723,5194.00,5382.00,188.00,2,127.00
2533,NS_6861,5304.00,5382.00,78.00,1,25.00
2534,SN_6739,5205.00,5384.00,179.00,2,119.00
2535,NS_6906,5336.00,5385.00,49.00,0,0.00
2536,SN_6787,5246.00,5386.00,140.00,2,80.00
2537,NS_6920,5345.00,5387.00,42.00,0,0.00
2538,SW_6819,5268.00,5516.00,248.00,1,201.00
2539,NE_6826,5278.00,5517.00,239.00,1,189.00
2540,SW_6890,5323.00,5518.00,195.00,1,147.00
2541,NE_6837,5287.00,5521.00,234.00,1,180.00
2542,SW_6935,5359.00,5521.00,162.00,1,111.00
2543,NE_6867,5308.00,5522.00,214.00,1,163.00
2544,SW_6949,5371.00,5522.00,151.00,1,102.00
2545,NE_6889,5323.00,5524.00,201.00,1,149.00
2546,SW_6952,5375.00,5524.00,149.00,2,99.00
2547,NE_6893,5327.00,5526.00,199.00,2,147.00
2548,SW_6999,5407.00,5526.00,119.00,1,68.00
2549,NE_6943,5366.00,5527.00,161.00,1,109.00
2550,NE_6972,5385.00,5529.00,144.00,1,93.00
2551,SW_7015,5420.00,5529.00,109.00,1,58.00
2552,NE_6987,5399.00,5532.00,133.00,1,82.00
2553,NE_7040,5442.00,5534.00,92.00,1,40.00
2554,SW_7041,5443.00,5534.00,91.00,1,37.00
2555,SW_7067,5459.00,5535.00,76.00,1,23.00
2556,NE_7055,5452.00,5536.00,84.00,1,30.00
2557,ES_2136,5096.00,5537.00,441.00,3,380.00
2558,NE_7064,5457.00,5537.00,80.00,1,27.00
2559,WN_2107,5100.00,5539.00,439.00,3,375.00
2560,SN_6903,5333.00,5548.00,215.00,2,152.00
2561,SN_7024,5427.00,5550.00,123.00,1,72.00
2562,NS_7033,5437.00,5550.00,113.00,1,60.00
2563,SN_7097,5485.00,5551.00,66.00,1,16.00
2564,SN_7112,5497.00,5555.00,58.00,1,5.00
2565,NS_7156,5541.00,5583.00,42.00,0,0.00
2566,WN_2116,5111.00,5607.00,496.00,4,423.00
2567,ES_2143,5107.00,5607.00,500.00,4,424.00
2568,WN_2112,5106.00,5609.00,503.00,7,422.00
2569,ES_2147,5114.00,5609.00,495.00,4,418.00
2570,ES_2158,5133.00,5611.00,478.00,4,406.00
2571,ES_2197,5205.00,5612.00,407.00,2,349.00
2572,WN_2225,5295.00,5613.00,318.00,2,266.00
2573,ES_2160,5137.00,5614.00,477.00,5,402.00
2574,WN_2114,5107.00,5615.00,508.00,7,425.00
2575,ES_2200,5209.00,5616.00,407.00,3,357.00
2576,WN_2118,5133.00,5617.00,484.00,5,405.00
2577,WN_2230,5304.00,5619.00,315.00,2,267.00
2578,ES_2163,5145.00,5620.00,475.00,4,401.00
2579,WN_2126,5149.00,5621.00,472.00,4,404.00
2580,ES_2167,5153.00,5621.00,468.00,4,391.00
2581,ES_2169,5156.00,5623.00,467.00,3,390.00
2582,WN_2232,5308.00,5624.00,316.00,2,267.00
2583,ES_2173,5164.00,5625.00,461.00,3,387.00
2584,WN_2170,5210.00,5627.00,417.00,3,363.00
2585,ES_2177,5170.00,5627.00,457.00,3,384.00
2586,WN_2128,5154.00,5629.00,475.00,4,407.00
2587,ES_2178,5173.00,5630.00,457.00,5,381.00
2588,ES_2181,5176.00,5631.00,455.00,4,379.00
2589,WN_2131,5161.00,5632.00,471.00,4,402.00
2590,ES_2185,5184.00,5634.00,450.00,3,373.00
2591,WN_2237,5321.00,5634.00,313.00,2,264.00
2592,ES_2189,5194.00,5636.00,442.00,3,369.00
2593,WN_2137,5169.00,5637.00,468.00,4,396.00
2594,ES_2205,5223.00,5638.00,415.00,3,346.00
2595,ES_2211,5235.00,5640.00,405.00,2,343.00
2596,WN_2239,5330.00,5640.00,310.00,1,260.00
2597,ES_2212,5239.00,5642.00,403.00,2,343.00
2598,ES_2248,5293.00,5644.00,351.00,1,303.00
2599,WN_2141,5176.00,5645.00,469.00,5,396.00
2600,WN_2145,5182.00,5647.00,465.00,5,391.00
2601,ES_2250,5297.00,5648.00,351.00,1,301.00
2602,WN_2242,5334.00,5650.00,316.00,2,266.00
2603,ES_2252,5301.00,5650.00,349.00,1,298.00
2604,WN_2148,5183.00,5652.00,469.00,5,395.00
2605,ES_2254,5311.00,5653.00,342.00,1,292.00
2606,WN_2243,5339.00,5657.00,318.00,4,265.00
2607,ES_2255,5316.00,5657.00,341.00,1,289.00
2608,NE_7070,5463.00,5667.00,204.00,2,141.00
2609,SW_7119,5503.00,5667.00,164.00,1,115.00
2610,NE_7088,5477.00,5669.00,192.00,2,130.00
2611,SW_7152,5536.00,5669.00,133.00,1,84.00
2612,SW_7160,5543.00,5671.00,128.00,1,77.00
2613,NE_7144,5529.00,5672.00,143.00,1,91.00
2614,SW_7176,5555.00,5673.00,118.00,1,67.00
2615,NE_7180,5558.00,5674.00,116.00,1,64.00
