,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1141,SN_949,2005.00,2156.00,151.00,2,94.00
1142,NS_856,2032.00,2158.00,126.00,1,76.00
1143,SN_953,2009.00,2159.00,150.00,1,90.00
1144,SN_957,2014.00,2160.00,146.00,1,89.00
1145,NS_860,2039.00,2161.00,122.00,1,71.00
1146,SN_961,2019.00,2162.00,143.00,1,88.00
1147,SN_965,2026.00,2164.00,138.00,1,88.00
1148,SN_967,2033.00,2166.00,133.00,1,82.00
1149,SN_970,2039.00,2167.00,128.00,1,77.00
1150,SN_974,2049.00,2169.00,120.00,1,71.00
1151,SN_977,2053.00,2171.00,118.00,1,67.00
1152,SN_982,2132.00,2172.00,40.00,0,0.00
1153,SN_984,2136.00,2175.00,39.00,0,0.00
1154,ES_2798,2016.00,2186.00,170.00,2,115.00
1155,WN_2819,2074.00,2187.00,113.00,1,65.00
1156,ES_2496,1789.00,2188.00,399.00,5,319.00
1157,WN_2824,2080.00,2190.00,110.00,1,59.00
1158,ES_2799,2020.00,2191.00,171.00,3,113.00
1159,ES_2539,1825.00,2192.00,367.00,4,293.00
1160,WN_2828,2085.00,2192.00,107.00,1,55.00
1161,ES_2572,1840.00,2194.00,354.00,3,286.00
1162,WN_2829,2090.00,2194.00,104.00,1,53.00
1163,WN_2834,2103.00,2195.00,92.00,1,40.00
1164,ES_2802,2028.00,2197.00,169.00,3,107.00
1165,WN_2850,2138.00,2197.00,59.00,1,8.00
1166,ES_2576,1844.00,2199.00,355.00,5,285.00
1167,ES_2583,1850.00,2200.00,350.00,4,277.00
1168,ES_2816,2063.00,2203.00,140.00,1,82.00
1169,WN_2856,2149.00,2204.00,55.00,0,0.00
1170,WN_2857,2155.00,2204.00,49.00,0,0.00
1171,ES_2810,2051.00,2205.00,154.00,2,95.00
1172,ES_2596,1859.00,2207.00,348.00,4,278.00
1173,WE_2830,2094.00,2216.00,122.00,1,74.00
1174,EW_2835,2105.00,2217.00,112.00,1,62.00
1175,WE_2832,2099.00,2219.00,120.00,1,70.00
1176,EW_2844,2126.00,2219.00,93.00,1,43.00
1177,WE_2838,2113.00,2221.00,108.00,1,57.00
1178,EW_2851,2138.00,2221.00,83.00,1,33.00
1179,EW_2854,2144.00,2223.00,79.00,1,27.00
1180,WE_2861,2159.00,2223.00,64.00,1,14.00
1181,WE_2862,2164.00,2224.00,60.00,1,9.00
1182,EW_2863,2167.00,2224.00,57.00,1,7.00
1183,EW_2864,2185.00,2226.00,41.00,0,0.00
1184,EW_2866,2189.00,2228.00,39.00,0,0.00
1185,EW_2867,2193.00,2232.00,39.00,1,1.00
1186,WE_2870,2194.00,2233.00,39.00,0,0.00
1187,SN_985,2141.00,2247.00,106.00,1,57.00
1188,NS_877,2138.00,2248.00,110.00,1,59.00
1189,SN_986,2145.00,2249.00,104.00,1,53.00
1190,NS_882,2146.00,2250.00,104.00,1,54.00
1191,NS_894,2160.00,2252.00,92.00,1,42.00
1192,SN_1005,2173.00,2252.00,79.00,1,28.00
1193,NS_901,2173.00,2253.00,80.00,1,30.00
1194,SN_1008,2179.00,2253.00,74.00,1,23.00
1195,NS_902,2177.00,2255.00,78.00,1,26.00
1196,SN_1011,2187.00,2255.00,68.00,1,18.00
1197,NS_903,2182.00,2257.00,75.00,1,25.00
1198,SN_1013,2191.00,2258.00,67.00,1,13.00
1199,SN_1015,2196.00,2259.00,63.00,1,11.00
1200,NS_908,2188.00,2260.00,72.00,1,20.00
1201,SN_1018,2207.00,2261.00,54.00,1,3.00
1202,SN_1019,2211.00,2262.00,51.00,0,0.00
1203,NE_770,1769.00,2277.00,508.00,9,415.00
1204,SW_881,1918.00,2277.00,359.00,3,265.00
1205,NE_824,1876.00,2279.00,403.00,6,324.00
1206,SW_885,1921.00,2279.00,358.00,3,265.00
1207,NE_775,1780.00,2281.00,501.00,9,406.00
1208,SW_897,1938.00,2282.00,344.00,4,249.00
1209,SW_899,1941.00,2283.00,342.00,4,243.00
1210,SW_911,1954.00,2285.00,331.00,4,235.00
1211,NE_778,1782.00,2286.00,504.00,8,408.00
1212,SW_913,1960.00,2287.00,327.00,3,230.00
1213,NE_785,1795.00,2290.00,495.00,7,397.00
1214,NE_836,1895.00,2290.00,395.00,6,314.00
1215,SW_922,1965.00,2290.00,325.00,4,229.00
1216,NE_789,1801.00,2292.00,491.00,7,394.00
1217,SW_925,1966.00,2292.00,326.00,4,227.00
1218,NE_842,1900.00,2295.00,395.00,6,319.00
1219,SW_962,2023.00,2296.00,273.00,3,188.00
1220,NE_909,2192.00,2297.00,105.00,1,54.00
1221,SW_1020,2216.00,2297.00,81.00,2,30.00
1222,NE_915,2197.00,2301.00,104.00,1,51.00
1223,ES_2618,1877.00,2306.00,429.00,5,349.00
1224,ES_2619,1881.00,2308.00,427.00,4,342.00
1225,WN_2871,2199.00,2308.00,109.00,1,58.00
1226,ES_2644,1895.00,2310.00,415.00,5,333.00
1227,WN_2873,2204.00,2310.00,106.00,1,55.00
1228,ES_2692,1939.00,2313.00,374.00,4,289.00
1229,WN_2888,2241.00,2313.00,72.00,1,19.00
1230,ES_2703,1945.00,2314.00,369.00,4,285.00
1231,WN_2890,2249.00,2315.00,66.00,1,12.00
1232,ES_2731,1966.00,2318.00,352.00,4,266.00
1233,WN_2893,2259.00,2318.00,59.00,1,3.00
1234,ES_2749,1981.00,2320.00,339.00,4,256.00
1235,WN_2894,2264.00,2320.00,56.00,1,1.00
1236,ES_2778,1997.00,2321.00,324.00,4,238.00
1237,ES_2796,2012.00,2324.00,312.00,5,226.00
1238,ES_2837,2110.00,2325.00,215.00,2,151.00
1239,ES_2839,2115.00,2327.00,212.00,2,147.00
1240,EW_2876,2215.00,2337.00,122.00,1,73.00
1241,WE_2880,2224.00,2338.00,114.00,1,64.00
1242,WE_2883,2228.00,2340.00,112.00,1,62.00
1243,EW_2878,2220.00,2342.00,122.00,1,68.00
1244,WE_2903,2284.00,2342.00,58.00,1,8.00
1245,EW_2891,2256.00,2343.00,87.00,1,36.00
1246,EW_2895,2267.00,2345.00,78.00,1,26.00
1247,EW_2901,2281.00,2347.00,66.00,1,13.00
1248,NS_916,2201.00,2367.00,166.00,2,107.00
1249,SN_1023,2221.00,2367.00,146.00,2,88.00
1250,NS_920,2215.00,2369.00,154.00,3,91.00
1251,SN_1027,2225.00,2370.00,145.00,2,84.00
1252,NS_923,2220.00,2371.00,151.00,3,86.00
1253,SN_1034,2239.00,2371.00,132.00,2,72.00
1254,SN_1040,2243.00,2373.00,130.00,2,70.00
1255,NS_927,2229.00,2374.00,145.00,2,84.00
1256,NS_931,2238.00,2375.00,137.00,4,75.00
1257,SN_1043,2253.00,2375.00,122.00,2,62.00
1258,SN_1047,2263.00,2378.00,115.00,2,52.00
1259,SN_1054,2272.00,2380.00,108.00,2,46.00
1260,WN_2905,2288.00,2398.00,110.00,1,59.00
1261,ES_2840,2119.00,2400.00,281.00,3,205.00
1262,WN_2912,2312.00,2400.00,88.00,1,38.00
1263,WN_2927,2358.00,2402.00,44.00,0,0.00
1264,ES_2841,2120.00,2403.00,283.00,4,202.00
1265,ES_2860,2157.00,2404.00,247.00,3,171.00
1266,WN_2928,2362.00,2404.00,42.00,0,0.00
1267,ES_2897,2272.00,2408.00,136.00,3,70.00
1268,ES_2900,2277.00,2411.00,134.00,2,64.00
1269,WN_2933,2374.00,2413.00,39.00,0,0.00
1270,ES_2906,2295.00,2414.00,119.00,2,58.00
1271,ES_2910,2305.00,2414.00,109.00,1,51.00
1272,ES_2916,2326.00,2417.00,91.00,1,33.00
1273,ES_2930,2366.00,2419.00,53.00,0,0.00
1274,EW_2915,2321.00,2456.00,135.00,1,87.00
1275,WE_2923,2334.00,2457.00,123.00,1,75.00
1276,EW_2919,2331.00,2459.00,128.00,1,79.00
1277,WE_2937,2379.00,2459.00,80.00,1,31.00
1278,EW_2922,2336.00,2460.00,124.00,1,75.00
1279,WE_2941,2393.00,2461.00,68.00,1,18.00
1280,EW_2943,2391.00,2463.00,72.00,1,21.00
1281,WE_2942,2398.00,2464.00,66.00,1,16.00
1282,EW_2949,2402.00,2466.00,64.00,2,12.00
1283,WE_2950,2407.00,2466.00,59.00,1,8.00
1284,EW_2952,2408.00,2467.00,59.00,1,7.00
1285,WE_2956,2418.00,2467.00,49.00,0,0.00
1286,WE_2961,2423.00,2469.00,46.00,0,0.00
1287,WE_2977,2459.00,2498.00,39.00,0,0.00
1288,WE_2978,2463.00,2501.00,38.00,0,0.00
1289,EW_2979,2465.00,2504.00,39.00,0,0.00
1290,NE_791,1802.00,2599.00,797.00,11,701.00
1291,SW_966,2031.00,2599.00,568.00,4,492.00
1292,EW_3004,2517.00,2636.00,119.00,1,70.00
1293,WE_2985,2473.00,2638.00,165.00,1,114.00
1294,SW_1055,2277.00,2639.00,362.00,2,320.00
1295,WE_2986,2478.00,2639.00,161.00,1,111.00
1296,EW_3009,2526.00,2639.00,113.00,1,62.00
1297,EW_3017,2551.00,2641.00,90.00,1,40.00
1298,WE_2989,2488.00,2642.00,154.00,1,104.00
1299,WE_2990,2492.00,2643.00,151.00,1,101.00
1300,EW_3020,2557.00,2643.00,86.00,1,36.00
1301,EW_3037,2591.00,2644.00,53.00,1,2.00
1302,WE_3002,2516.00,2646.00,130.00,1,78.00
1303,EW_3043,2601.00,2647.00,46.00,0,0.00
1304,WE_3021,2558.00,2648.00,90.00,1,38.00
1305,EW_3048,2609.00,2648.00,39.00,0,0.00
1306,WE_3035,2587.00,2649.00,62.00,1,9.00
1307,NE_935,2252.00,2650.00,398.00,4,353.00
1308,WE_3042,2599.00,2651.00,52.00,1,1.00
1309,WE_3049,2612.00,2653.00,41.00,0,0.00
1310,WE_3050,2616.00,2655.00,39.00,0,0.00
1311,SW_968,2038.00,2666.00,628.00,6,538.00
1312,NE_840,1899.00,2667.00,768.00,9,664.00
1313,SW_981,2059.00,2669.00,610.00,5,533.00
1314,NE_845,2030.00,2670.00,640.00,5,549.00
1315,NE_858,2037.00,2672.00,635.00,5,544.00
1316,SW_971,2044.00,2672.00,628.00,5,532.00
1317,SW_1030,2229.00,2673.00,444.00,4,376.00
1318,NE_917,2206.00,2674.00,468.00,5,402.00
1319,SW_972,2045.00,2675.00,630.00,7,538.00
1320,NE_918,2210.00,2676.00,466.00,4,397.00
1321,NE_869,2051.00,2677.00,626.00,7,547.00
1322,SW_1033,2234.00,2677.00,443.00,3,376.00
1323,NE_862,2043.00,2679.00,636.00,7,542.00
1324,SW_979,2058.00,2679.00,621.00,5,534.00
1325,NE_871,2133.00,2680.00,547.00,6,464.00
1326,SW_987,2150.00,2680.00,530.00,4,454.00
1327,NE_865,2044.00,2682.00,638.00,8,539.00
1328,SW_990,2155.00,2683.00,528.00,4,449.00
1329,NE_924,2224.00,2684.00,460.00,4,390.00
1330,SW_1041,2249.00,2686.00,437.00,3,366.00
1331,NE_867,2048.00,2692.00,644.00,6,538.00
1332,SN_1056,2281.00,2696.00,415.00,4,349.00
1333,NS_938,2261.00,2698.00,437.00,6,359.00
1334,SN_1061,2308.00,2699.00,391.00,1,331.00
1335,SN_1062,2313.00,2701.00,388.00,1,326.00
1336,NS_942,2270.00,2702.00,432.00,4,374.00
1337,NS_944,2656.00,2703.00,47.00,0,0.00
1338,SN_1068,2317.00,2705.00,388.00,2,326.00
1339,NS_948,2661.00,2706.00,45.00,0,0.00
1340,SN_1069,2322.00,2707.00,385.00,1,322.00
1341,SN_1071,2328.00,2708.00,380.00,1,319.00
1342,SN_1074,2333.00,2710.00,377.00,1,315.00
1343,SN_1075,2338.00,2712.00,374.00,1,312.00
1344,SN_1078,2343.00,2714.00,371.00,1,310.00
1345,SN_1081,2349.00,2715.00,366.00,1,306.00
1346,SN_1083,2355.00,2717.00,362.00,1,301.00
1347,ES_2936,2378.00,2727.00,349.00,1,297.00
1348,WN_2938,2383.00,2728.00,345.00,1,294.00
1349,ES_2944,2398.00,2729.00,331.00,1,280.00
1350,WN_2939,2388.00,2730.00,342.00,1,292.00
1351,ES_2968,2437.00,2730.00,293.00,1,244.00
1352,WN_2946,2402.00,2732.00,330.00,1,279.00
1353,WN_2955,2414.00,2733.00,319.00,1,269.00
1354,ES_2972,2443.00,2734.00,291.00,1,239.00
1355,WN_2966,2430.00,2736.00,306.00,1,254.00
1356,WN_2971,2439.00,2737.00,298.00,1,246.00
1357,ES_2987,2476.00,2737.00,261.00,1,207.00
1358,ES_2997,2500.00,2738.00,238.00,1,185.00
1359,WN_2980,2468.00,2739.00,271.00,1,220.00
1360,WN_2991,2497.00,2740.00,243.00,1,193.00
1361,ES_2998,2505.00,2740.00,235.00,1,183.00
1362,ES_2999,2510.00,2742.00,232.00,1,177.00
1363,WN_2995,2502.00,2743.00,241.00,1,189.00
1364,ES_3005,2522.00,2744.00,222.00,1,168.00
1365,WN_3007,2520.00,2746.00,226.00,1,174.00
1366,ES_3024,2565.00,2746.00,181.00,1,127.00
1367,ES_3025,2570.00,2747.00,177.00,1,123.00
1368,WE_3052,2621.00,2757.00,136.00,1,86.00
1369,EW_3064,2647.00,2757.00,110.00,1,61.00
1370,WE_3053,2626.00,2759.00,133.00,1,82.00
1371,EW_3067,2651.00,2759.00,108.00,1,58.00
1372,WE_3065,2642.00,2760.00,118.00,1,69.00
1373,WE_3066,2647.00,2762.00,115.00,1,67.00
1374,EW_3070,2659.00,2762.00,103.00,1,51.00
1375,EW_3076,2668.00,2763.00,95.00,1,44.00
1376,WE_3068,2651.00,2765.00,114.00,1,62.00
1377,EW_3084,2680.00,2765.00,85.00,1,34.00
1378,EW_3101,2718.00,2766.00,48.00,0,0.00
1379,WE_3079,2669.00,2767.00,98.00,1,47.00
1380,EW_3104,2724.00,2768.00,44.00,0,0.00
1381,WE_3082,2676.00,2769.00,93.00,1,42.00
1382,EW_3108,2728.00,2770.00,42.00,0,0.00
1383,WE_3086,2685.00,2771.00,86.00,1,35.00
1384,EW_3114,2747.00,2786.00,39.00,0,0.00
1385,SN_1090,2617.00,2817.00,200.00,2,132.00
1386,SN_1094,2621.00,2819.00,198.00,3,130.00
1387,SN_1097,2631.00,2823.00,192.00,3,127.00
1388,SN_1100,2635.00,2825.00,190.00,3,126.00
1389,SN_1105,2682.00,2827.00,145.00,1,88.00
1390,SN_1108,2687.00,2828.00,141.00,1,86.00
1391,SN_1110,2695.00,2830.00,135.00,1,82.00
1392,SN_1115,2703.00,2832.00,129.00,1,75.00
1393,SN_1124,2722.00,2833.00,111.00,1,56.00
1394,SN_1125,2727.00,2836.00,109.00,1,55.00
1395,SN_1130,2735.00,2838.00,103.00,1,50.00
1396,SW_1057,2286.00,2846.00,560.00,3,495.00
1397,NE_878,2142.00,2847.00,705.00,7,614.00
1398,NE_939,2266.00,2848.00,582.00,5,526.00
1399,SW_993,2159.00,2849.00,690.00,5,605.00
1400,SW_997,2162.00,2851.00,689.00,5,604.00
1401,NE_950,2666.00,2852.00,186.00,1,134.00
1402,SW_1044,2258.00,2853.00,595.00,5,516.00
1403,SW_1049,2267.00,2855.00,588.00,4,508.00
1404,NE_928,2234.00,2856.00,622.00,8,536.00
1405,SW_1000,2165.00,2857.00,692.00,7,603.00
1406,NE_883,2150.00,2858.00,708.00,7,609.00
1407,SW_1002,2168.00,2858.00,690.00,5,593.00
1408,NE_884,2152.00,2860.00,708.00,8,605.00
1409,SW_1003,2171.00,2860.00,689.00,6,588.00
1410,NE_932,2243.00,2862.00,619.00,5,530.00
1411,NE_890,2157.00,2864.00,707.00,7,606.00
1412,NE_934,2247.00,2865.00,618.00,6,534.00
1413,SW_1007,2177.00,2867.00,690.00,6,584.00
1414,SW_1010,2184.00,2868.00,684.00,5,581.00
1415,SW_1016,2201.00,2870.00,669.00,7,569.00
1416,NS_951,2670.00,2877.00,207.00,2,152.00
1417,SN_1133,2740.00,2877.00,137.00,2,76.00
1418,NS_959,2681.00,2878.00,197.00,2,142.00
1419,SN_1136,2747.00,2880.00,133.00,2,66.00
1420,NS_969,2691.00,2881.00,190.00,2,134.00
1421,SN_1138,2752.00,2882.00,130.00,2,64.00
1422,NS_975,2698.00,2883.00,185.00,2,127.00
1423,NS_978,2705.00,2884.00,179.00,2,124.00
1424,SN_1144,2761.00,2884.00,123.00,1,70.00
1425,SN_1148,2775.00,2886.00,111.00,1,58.00
1426,NS_983,2710.00,2887.00,177.00,2,117.00
1427,NS_989,2716.00,2888.00,172.00,2,114.00
1428,NS_995,2726.00,2893.00,167.00,2,103.00
1429,NS_996,2730.00,2895.00,165.00,2,100.00
1430,NS_1001,2739.00,2896.00,157.00,2,95.00
1431,EW_3122,2769.00,2907.00,138.00,1,88.00
1432,WE_3121,2768.00,2909.00,141.00,1,90.00
1433,EW_3127,2782.00,2911.00,129.00,1,75.00
1434,WE_3128,2785.00,2911.00,126.00,1,75.00
1435,EW_3134,2791.00,2913.00,122.00,1,70.00
1436,WE_3140,2808.00,2913.00,105.00,1,54.00
1437,WE_3142,2812.00,2914.00,102.00,1,50.00
1438,EW_3136,2798.00,2915.00,117.00,1,65.00
1439,EW_3139,2803.00,2916.00,113.00,1,60.00
1440,WE_3143,2817.00,2916.00,99.00,1,46.00
1441,WE_3159,2848.00,2917.00,69.00,1,18.00
1442,EW_3147,2819.00,2918.00,99.00,1,47.00
1443,WE_3161,2853.00,2919.00,66.00,1,15.00
1444,EW_3162,2853.00,2920.00,67.00,1,16.00
1445,EW_3167,2860.00,2922.00,62.00,1,11.00
1446,WE_3173,2873.00,2923.00,50.00,0,0.00
1447,EW_3178,2878.00,2924.00,46.00,0,0.00
1448,EW_3179,2882.00,2926.00,44.00,0,0.00
1449,SW_1070,2327.00,2936.00,609.00,4,528.00
1450,SW_1079,2348.00,2939.00,591.00,4,507.00
1451,NE_895,2164.00,2941.00,777.00,9,667.00
1452,SW_1082,2354.00,2941.00,587.00,4,500.00
1453,NE_900,2168.00,2942.00,774.00,9,663.00
1454,SW_1096,2626.00,2943.00,317.00,4,243.00
1455,SW_1139,2757.00,2944.00,187.00,2,129.00
1456,NE_937,2256.00,2946.00,690.00,9,590.00
1457,SW_1145,2766.00,2946.00,180.00,2,121.00
1458,SW_1147,2771.00,2949.00,178.00,2,117.00
1459,SW_1088,2359.00,2950.00,591.00,7,502.00
1460,NE_898,2165.00,2951.00,786.00,14,669.00
1461,SW_1089,2360.00,2952.00,592.00,7,507.00
1462,NE_1025,2770.00,2954.00,184.00,3,121.00
1463,SW_1109,2691.00,2954.00,263.00,3,191.00
1464,SW_1111,2700.00,2957.00,257.00,4,183.00
1465,NE_999,2735.00,2958.00,223.00,3,154.00
1466,NE_904,2186.00,2960.00,774.00,12,658.00
1467,WN_3011,2524.00,2966.00,442.00,2,384.00
1468,ES_3031,2580.00,2967.00,387.00,2,324.00
1469,WN_3026,2571.00,2968.00,397.00,2,336.00
1470,ES_3034,2586.00,2969.00,383.00,2,319.00
1471,ES_3040,2596.00,2971.00,375.00,2,311.00
1472,WN_3055,2631.00,2971.00,340.00,2,277.00
1473,WN_3059,2637.00,2974.00,337.00,2,272.00
1474,ES_3061,2639.00,2974.00,335.00,2,270.00
1475,ES_3063,2643.00,2976.00,333.00,2,270.00
1476,WN_3071,2657.00,2976.00,319.00,2,252.00
1477,ES_3069,2656.00,2977.00,321.00,2,255.00
1478,WN_3083,2680.00,2978.00,298.00,3,233.00
1479,ES_3074,2664.00,2979.00,315.00,3,251.00
1480,WN_3087,2689.00,2980.00,291.00,2,224.00
1481,WN_3090,2693.00,2982.00,289.00,2,222.00
1482,ES_3078,2673.00,2983.00,310.00,3,242.00
1483,ES_3080,2677.00,2984.00,307.00,2,243.00
1484,WN_3099,2717.00,2984.00,267.00,1,207.00
1485,WN_3113,2745.00,2986.00,241.00,1,187.00
1486,ES_3088,2688.00,2987.00,299.00,2,233.00
1487,ES_3094,2706.00,2988.00,282.00,2,219.00
1488,NS_1014,2761.00,2996.00,235.00,2,176.00
1489,SN_1154,2789.00,2997.00,208.00,5,144.00
1490,NS_1022,2766.00,2998.00,232.00,2,173.00
1491,SN_1160,2803.00,2999.00,196.00,5,131.00
1492,NS_1026,2774.00,3001.00,227.00,4,160.00
1493,SN_1166,2877.00,3001.00,124.00,2,71.00
1494,SN_1177,2888.00,3004.00,116.00,1,65.00
1495,SN_1182,2893.00,3005.00,112.00,1,61.00
1496,NS_1035,2791.00,3006.00,215.00,5,145.00
1497,SN_1189,2947.00,3007.00,60.00,1,8.00
1498,NS_1038,2875.00,3008.00,133.00,4,69.00
1499,NS_1045,2887.00,3009.00,122.00,3,57.00
1500,SN_1200,2961.00,3009.00,48.00,0,0.00
1501,SN_1202,2969.00,3010.00,41.00,0,0.00
1502,NS_1050,2893.00,3011.00,118.00,4,52.00
1503,NS_1052,2898.00,3013.00,115.00,3,49.00
1504,NS_1058,2907.00,3014.00,107.00,3,44.00
1505,WN_3129,2789.00,3027.00,238.00,2,176.00
1506,WN_3130,2794.00,3029.00,235.00,2,172.00
1507,ES_3096,2711.00,3030.00,319.00,3,244.00
1508,ES_3102,2723.00,3031.00,308.00,2,236.00
1509,WN_3133,2799.00,3031.00,232.00,2,167.00
1510,WN_3138,2804.00,3032.00,228.00,2,166.00
1511,WN_3152,2827.00,3035.00,208.00,2,141.00
1512,ES_3109,2733.00,3036.00,303.00,2,232.00
1513,WN_3168,2862.00,3038.00,176.00,2,110.00
1514,ES_3119,2760.00,3040.00,280.00,2,209.00
1515,ES_3135,2795.00,3040.00,245.00,2,177.00
1516,WN_3170,2866.00,3042.00,176.00,2,106.00
1517,ES_3124,2774.00,3044.00,270.00,2,196.00
1518,WN_3172,2870.00,3044.00,174.00,2,103.00
1519,ES_3149,2824.00,3046.00,222.00,2,152.00
1520,WN_3174,2878.00,3046.00,168.00,2,99.00
1521,ES_3154,2833.00,3047.00,214.00,2,147.00
1522,WN_3199,2931.00,3047.00,116.00,2,45.00
1523,ES_3151,2827.00,3049.00,222.00,2,148.00
1524,ES_3158,2847.00,3054.00,207.00,2,134.00
1525,ES_3164,2857.00,3054.00,197.00,2,126.00
1526,EW_3192,2914.00,3057.00,143.00,1,92.00
1527,WE_3188,2904.00,3058.00,154.00,1,103.00
1528,EW_3205,2989.00,3059.00,70.00,1,21.00
1529,WE_3194,2918.00,3060.00,142.00,1,91.00
1530,EW_3206,2994.00,3061.00,67.00,1,16.00
1531,WE_3197,2923.00,3062.00,139.00,1,88.00
1532,WE_3203,2946.00,3063.00,117.00,1,67.00
1533,EW_3209,2999.00,3064.00,65.00,1,13.00
1534,EW_3214,3004.00,3065.00,61.00,1,11.00
1535,WE_3212,2960.00,3066.00,106.00,1,54.00
1536,WE_3215,2968.00,3067.00,99.00,1,47.00
1537,EW_3228,3016.00,3067.00,51.00,0,0.00
1538,WE_3222,2983.00,3069.00,86.00,1,35.00
1539,WE_3223,2987.00,3073.00,86.00,1,31.00
1540,WE_3233,3000.00,3075.00,75.00,1,21.00
1541,WE_3244,3031.00,3077.00,46.00,0,0.00
1542,WE_3246,3035.00,3078.00,43.00,1,1.00
1543,NE_1029,2778.00,3086.00,308.00,4,241.00
1544,SW_1116,2708.00,3087.00,379.00,4,297.00
1545,NE_943,2655.00,3089.00,434.00,7,337.00
1546,SW_1149,2780.00,3089.00,309.00,4,234.00
1547,NE_1031,2782.00,3090.00,308.00,4,241.00
1548,SW_1121,2713.00,3091.00,378.00,5,293.00
1549,NE_947,2660.00,3092.00,432.00,6,339.00
1550,SW_1122,2717.00,3093.00,376.00,4,291.00
1551,NE_1032,2787.00,3094.00,307.00,5,242.00
1552,SW_1153,2785.00,3094.00,309.00,7,234.00
1553,NE_1004,2744.00,3096.00,352.00,5,278.00
1554,SW_1117,2710.00,3097.00,387.00,10,297.00
1555,SW_1127,2732.00,3098.00,366.00,7,285.00
1556,NE_955,2675.00,3099.00,424.00,7,333.00
1557,SW_1155,2794.00,3100.00,306.00,7,228.00
1558,NE_1006,2748.00,3102.00,354.00,6,279.00
1559,NE_1009,2753.00,3103.00,350.00,5,274.00
1560,SW_1134,2744.00,3103.00,359.00,8,274.00
1561,NE_1012,2757.00,3105.00,348.00,4,269.00
1562,SW_1159,2799.00,3106.00,307.00,7,229.00
1563,SW_1161,2876.00,3107.00,231.00,3,161.00
1564,NE_1059,2911.00,3108.00,197.00,4,138.00
1565,NS_1060,2916.00,3112.00,196.00,3,134.00
1566,NS_1064,2920.00,3114.00,194.00,4,130.00
1567,SN_1209,2978.00,3117.00,139.00,1,90.00
1568,SN_1213,2984.00,3119.00,135.00,1,85.00
1569,NS_1066,2929.00,3120.00,191.00,3,133.00
1570,SN_1217,2990.00,3121.00,131.00,1,81.00
1571,NS_1072,2938.00,3122.00,184.00,3,127.00
1572,SN_1222,2995.00,3123.00,128.00,1,78.00
1573,NS_1076,2946.00,3125.00,179.00,3,120.00
1574,SN_1227,2999.00,3125.00,126.00,1,75.00
1575,SN_1230,3004.00,3126.00,122.00,1,72.00
1576,NS_1080,2955.00,3134.00,179.00,2,132.00
1577,SN_1237,3093.00,3135.00,42.00,0,0.00
1578,NS_1091,2960.00,3136.00,176.00,2,131.00
1579,ES_3195,2919.00,3147.00,228.00,3,163.00
1580,ES_3171,2867.00,3149.00,282.00,3,205.00
1581,WN_3204,2950.00,3149.00,199.00,3,122.00
1582,ES_3186,2901.00,3151.00,250.00,3,175.00
1583,ES_3193,2918.00,3153.00,235.00,3,163.00
1584,WN_3208,2955.00,3153.00,198.00,3,120.00
1585,ES_3196,2973.00,3154.00,181.00,4,113.00
1586,WN_3219,2979.00,3154.00,175.00,2,110.00
1587,WN_3235,3010.00,3156.00,146.00,1,89.00
1588,WN_3238,3018.00,3156.00,138.00,1,86.00
1589,WN_3242,3026.00,3158.00,132.00,1,79.00
1590,ES_3198,2981.00,3159.00,178.00,3,111.00
1591,WN_3253,3054.00,3161.00,107.00,1,53.00
1592,ES_3200,2986.00,3163.00,177.00,2,108.00
1593,WN_3269,3103.00,3163.00,60.00,1,6.00
1594,ES_3217,3009.00,3167.00,158.00,1,87.00
1595,ES_3224,3013.00,3167.00,154.00,1,87.00
1596,ES_3240,3026.00,3171.00,145.00,1,86.00
1597,ES_3231,3021.00,3172.00,151.00,1,86.00
1598,EW_3254,3064.00,3177.00,113.00,1,64.00
1599,WE_3251,3049.00,3179.00,130.00,1,76.00
1600,EW_3255,3070.00,3179.00,109.00,1,59.00
1601,EW_3260,3081.00,3180.00,99.00,1,51.00
1602,WE_3256,3072.00,3181.00,109.00,1,57.00
1603,WE_3258,3076.00,3183.00,107.00,1,55.00
1604,WE_3259,3080.00,3184.00,104.00,1,53.00
1605,EW_3267,3097.00,3185.00,88.00,1,35.00
1606,WE_3264,3092.00,3186.00,94.00,1,41.00
1607,EW_3273,3111.00,3187.00,76.00,1,23.00
1608,WE_3272,3108.00,3188.00,80.00,1,28.00
1609,EW_3279,3122.00,3188.00,66.00,1,13.00
1610,WE_3283,3128.00,3189.00,61.00,1,10.00
1611,WE_3288,3143.00,3191.00,48.00,0,0.00
1612,NS_1092,3100.00,3208.00,108.00,1,58.00
1613,SN_1239,3097.00,3208.00,111.00,1,58.00
1614,NS_1095,3105.00,3209.00,104.00,1,55.00
1615,SN_1244,3105.00,3210.00,105.00,1,54.00
1616,NS_1098,3110.00,3211.00,101.00,1,50.00
1617,SN_1256,3124.00,3212.00,88.00,1,35.00
1618,NS_1101,3117.00,3213.00,96.00,1,45.00
1619,SN_1260,3130.00,3214.00,84.00,1,32.00
1620,SN_1264,3139.00,3215.00,76.00,1,26.00
1621,NS_1103,3125.00,3216.00,91.00,1,39.00
1622,NS_1106,3132.00,3217.00,85.00,1,35.00
1623,NS_1112,3138.00,3219.00,81.00,1,30.00
1624,NS_1119,3152.00,3221.00,69.00,1,16.00
1625,NS_1126,3159.00,3223.00,64.00,1,12.00
