,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
355,10650,163,0,1,154.94478527607362,2.0005148419872607,9.836157786453,15.0
356,10680,157,0,0,175.69426751592357,0.29058883682490194,6.179603547154137,18.25
357,10710,172,0,0,187.7093023255814,0.13802064537122552,4.741769184597665,20.625
358,10740,186,1,0,201.44623655913978,0.06939801185556176,2.2878756522153907,22.625
359,10770,192,0,0,168.70833333333334,0.6014791686506124,4.789311015167004,21.75
360,10800,181,0,2,178.29834254143645,1.724641119311891,9.366662959667119,17.375
361,10830,164,0,1,182.01829268292684,2.02276957727591,8.169111028747253,14.625
362,10860,155,0,0,194.69032258064516,0.7644558290320334,6.819090848492928,17.5
363,10890,163,1,0,187.14110429447854,0.15614568192575945,5.979130371550699,19.5
364,10920,173,0,0,204.878612716763,0.0017489633656731127,5.979130371550699,21.5
365,10950,171,0,0,218.71929824561403,1.7483279082490748,9.177928687890313,17.375
366,10980,151,0,0,276.95364238410593,0.0,7.183966522750506,18.875
367,11010,151,0,0,306.95364238410593,0.0,7.183966522750506,18.875
368,11040,151,0,0,336.95364238410593,0.0,7.183966522750506,18.875
369,11070,147,0,0,216.46938775510205,0.40591511130328056,6.223694642252301,15.375
370,11100,142,0,1,216.50704225352112,0.792348265528973,9.095843831113196,16.625
371,11130,131,0,0,159.206106870229,0.04686014854759523,8.267972847076846,15.125
372,11160,135,0,0,172.77777777777777,0.5301963527529896,9.033790732577327,15.875
373,11190,137,0,0,192.82481751824818,0.29490851752449776,8.200609733428363,16.5
374,11220,140,0,2,164.5,1.8811576177418943,7.33143914930759,12.0
375,11250,130,0,0,163.94615384615383,0.8578054691028076,8.347903928532,13.25
376,11280,139,1,0,180.06474820143885,0.14890175933628497,7.423568885650621,16.875
377,11310,146,0,0,199.9931506849315,0.1212241771032608,7.507288125548399,17.875
378,11340,153,0,0,219.69281045751634,0.009669047531226284,7.664854858377946,19.0
379,11370,153,0,0,210.22222222222223,0.2311928833329106,7.227335262736882,17.375
380,11400,150,0,0,188.46666666666667,0.028345492306662466,8.557708513381371,18.375
381,11430,154,0,0,212.5909090909091,0.3335333948560616,8.452070752188483,18.75
382,11460,147,0,1,230.7482993197279,0.8670422449586829,9.565563234854496,17.0
383,11490,136,0,0,279.4117647058824,0.0,9.565563234854496,17.0
384,11520,136,0,0,309.4117647058824,0.0,9.565563234854496,17.0
385,11550,135,0,0,205.40740740740742,0.28942760402846995,9.161741100904347,14.75
386,11580,140,0,0,222.09285714285716,0.2801905245658158,9.765212491287633,16.875
387,11610,146,0,0,241.45205479452054,0.15508152374855486,8.742854225022855,17.75
388,11640,153,1,0,168.20915032679738,2.1501571893955655,9.713875385241463,13.125
389,11670,144,0,0,90.40277777777777,0.6663781324625941,9.9498743710662,16.0
390,11700,156,1,1,108.46794871794872,0.37501084354031944,8.898735865278843,18.25
391,11730,164,0,0,131.70731707317074,8.53154962134006e-06,6.442049363362563,20.5
392,11760,164,0,0,161.70731707317074,0.0,6.442049363362563,20.5
393,11790,164,0,0,191.70731707317074,0.0,6.442049363362563,20.5
394,11820,160,0,0,215.15,0.998117498854581,10.061529456300368,18.375
395,11850,144,0,0,157.77777777777777,0.21463665843628263,9.273618495495704,15.5
396,11880,144,0,0,168.35416666666666,0.0,9.886859966642595,18.0
397,11910,144,0,0,198.35416666666666,0.0,9.886859966642595,18.0
398,11940,144,0,0,228.35416666666666,0.0,9.886859966642595,18.0
399,11970,142,0,0,163.19718309859155,0.08714766426831967,9.027735042633894,15.5
400,12000,145,0,0,179.3448275862069,0.0,9.675193796508678,18.125
401,12030,143,0,0,187.46853146853147,0.9499708263913382,10.049098218248242,16.375
402,12060,132,0,0,215.70454545454547,0.0,10.136567466356647,16.5
403,12090,132,0,0,245.70454545454547,0.0,10.136567466356647,16.5
404,12120,130,0,2,223.6846153846154,2.270591756928355,10.319126658782709,10.625
405,12150,121,0,1,144.92561983471074,2.2593647340148575,7.119515432949071,9.75
406,12180,126,2,0,58.682539682539684,1.6511341138626214,8.615937267645348,12.625
407,12210,133,0,0,56.26315789473684,0.5737262576309865,9.136978439287246,15.375
408,12240,136,1,1,51.13970588235294,2.3792055670274985,9.137833441248533,11.0
409,12270,123,0,2,63.1869918699187,2.2507065533203456,9.46622284757759,10.875
410,12300,125,1,0,18.288,2.570722187660276,8.37779804005802,8.75
411,12330,130,2,1,33.146153846153844,1.0503949501396201,9.01041064547005,14.25
412,12360,145,0,1,25.73103448275862,2.5728959506772755,8.231038816577165,11.0
413,12390,151,0,2,26.350993377483444,2.584525352733721,8.774964387392123,12.0
414,12420,162,2,1,21.493827160493826,1.804183155276203,5.851014869234225,14.625
415,12450,157,0,1,30.898089171974522,1.64916579970819,6.87386354243376,15.5
416,12480,144,0,1,25.604166666666668,2.057590985668017,8.852083088177608,11.125
417,12510,143,1,1,31.174825174825173,2.3195508646200764,9.006074339022524,13.125
418,12540,144,1,1,50.15972222222222,1.2267139064483812,8.52936105461599,15.5
419,12570,148,0,0,73.93243243243244,0.9672812156778676,9.578622030334008,16.5
420,12600,146,1,0,103.18493150684931,0.24486886688680473,8.525696452489967,17.75
421,12630,153,1,0,126.83006535947712,0.1385848639786878,7.696387139431072,18.625
422,12660,159,0,0,150.874213836478,0.030748052741496106,7.548799573442125,19.625
423,12690,158,0,0,179.3987341772152,0.17417391326508636,7.516648189186454,19.5
424,12720,156,0,0,211.69871794871796,0.0,7.516648189186454,19.5
425,12750,154,0,0,140.04545454545453,0.22130876660439258,7.991206104212305,17.875
426,12780,160,1,0,157.175,0.18640529103535577,7.158910531638177,19.5
427,12810,164,0,0,97.0060975609756,0.22935289357835092,4.9749371855331,18.5
428,12840,176,0,0,105.92613636363636,0.15290047218410072,3.929058411375428,21.25
429,12870,186,0,0,129.05376344086022,0.0,1.8540496217739157,23.25
430,12900,184,0,1,158.75,0.06950000629134206,1.7633419974582356,22.875
431,12930,183,0,0,189.61748633879782,0.0,1.7633419974582356,22.875
432,12960,183,0,0,219.61748633879782,0.0,1.7633419974582356,22.875
433,12990,183,0,0,249.61748633879782,0.0,1.7633419974582356,22.875
434,13020,183,0,0,279.6174863387978,0.0,1.7633419974582356,22.875
435,13050,180,0,0,246.5388888888889,0.04138956867550548,3.179524335494226,21.125
436,13080,180,0,0,259.99444444444447,0.0,2.1213203435596424,22.5
437,13110,176,0,1,212.55113636363637,0.5460084697790666,4.47213595499958,19.5
438,13140,164,0,1,257.6768292682927,0.07360210946658842,4.973366566019441,20.375
439,13170,162,0,0,264.80864197530866,0.37440127716526883,7.0710678118654755,19.5
440,13200,160,0,0,293.20625,0.3376820700514286,7.693341276714559,19.25
441,13230,162,1,1,291.51234567901236,0.4513041606531991,6.283659363778403,19.375
442,13260,165,0,0,314.91515151515154,0.11793533203647863,4.833153732295301,20.125
443,13290,172,1,0,330.9767441860465,0.020583128793500795,3.739568825412898,21.375
444,13320,173,0,0,358.9653179190751,0.0,3.838538133196022,21.625
445,13350,171,0,0,361.6608187134503,0.09602330444013396,3.7059917700933984,20.625
446,13380,170,0,0,390.5235294117647,0.0,3.992179855667828,21.25
447,13410,170,0,0,340.5529411764706,0.3562179470267409,4.716990566028302,18.5
448,13440,164,0,0,321.4634146341463,0.2509556658513696,5.818880906153691,19.875
449,13470,161,0,0,317.01863354037266,0.321067917354943,6.96419413859206,19.5
450,13500,159,0,0,321.0817610062893,0.3766171135744105,8.192031188905473,19.125
451,13530,162,0,2,312.19135802469134,1.351724139741353,7.235977819203152,15.875
452,13560,154,1,0,236.9025974025974,0.6851931876324114,6.7592529172978875,15.75
453,13590,153,0,0,229.44444444444446,0.4358810245596003,7.51248960065836,18.25
454,13620,151,0,1,234.7019867549669,1.831223649258722,8.799857953399021,13.75
455,13650,141,0,2,173.46099290780143,2.499042652352764,7.614747205259016,10.625
456,13680,139,1,0,119.02158273381295,0.8843558791663259,8.586872247797798,15.625
457,13710,143,0,1,136.72027972027973,2.1330007521212546,11.218706476238694,13.875
458,13740,135,0,0,92.25925925925925,0.7754332152976615,9.584329658353786,14.875
459,13770,146,0,0,88.32876712328768,0.5057027157826428,9.82264602843857,16.625
460,13800,156,0,0,110.15384615384616,0.37753750697711547,10.197272919756536,18.625
461,13830,161,0,0,135.24223602484471,0.14202789517772196,8.860022573334675,19.5
462,13860,165,1,1,87.92121212121212,1.2071673785175439,8.98262211161084,14.75
463,13890,158,0,1,92.25316455696202,1.0007164192547506,8.511022265274601,16.75
464,13920,157,0,0,120.63057324840764,0.17636309935709463,6.670832032063167,19.0
465,13950,163,0,0,137.53987730061348,0.20471753372593784,5.123475382979799,19.5
466,13980,167,0,0,71.63473053892216,0.038073591297976064,4.993746088859544,19.75
467,14010,167,0,0,101.52095808383234,0.0,5.2544623892459255,20.875
468,14040,167,0,0,131.52095808383234,0.0,5.2544623892459255,20.875
469,14070,167,0,0,161.52095808383234,0.0,5.2544623892459255,20.875
470,14100,167,0,0,191.52095808383234,0.0,5.2544623892459255,20.875
471,14130,167,0,0,221.52095808383234,0.0,5.2544623892459255,20.875
472,14160,165,0,1,249.73333333333332,0.06880174549852042,5.049752469181039,20.5
473,14190,162,0,0,194.2962962962963,0.05521204706663365,5.266343608235224,19.375
474,14220,160,0,0,206.48125,0.2506213842139652,5.766281297335398,19.5
475,14250,158,0,0,239.04430379746836,0.0,5.695392874947259,19.75
476,14280,155,0,0,227.23870967741937,8.287507519951652e-07,5.498579361980693,19.375
477,14310,155,0,0,257.23870967741937,0.0,5.498579361980693,19.375
478,14340,155,0,0,287.23870967741937,0.0,5.498579361980693,19.375
479,14370,155,0,0,317.23870967741937,0.0,5.498579361980693,19.375
480,14400,153,0,2,248.52941176470588,1.8696745542175615,8.511022265274601,13.75
481,14430,141,0,0,249.53900709219857,1.3357926216711986,9.027735042633894,15.0
482,14460,149,1,0,238.16778523489933,0.5391619975506877,6.892024376045111,17.0
483,14490,151,0,0,264.1788079470199,0.0,5.818880906153691,18.875
484,14520,151,0,0,294.1788079470199,0.0,5.818880906153691,18.875
485,14550,151,0,0,324.1788079470199,0.0,5.818880906153691,18.875
486,14580,151,0,0,216.57615894039736,1.7220663547637987,6.223694642252301,14.375
487,14610,133,0,0,74.66165413533835,2.0577600437688637,9.790780101707933,11.125
488,14640,129,0,0,102.16279069767442,0.21217969042085905,9.6557948921878,15.625
489,14670,133,0,0,128.39097744360902,0.0,9.758810122140916,16.625
490,14700,133,0,0,158.39097744360902,0.0,9.758810122140916,16.625
491,14730,131,0,0,83.93893129770993,0.09333008989559875,8.491723912139395,14.125
492,14760,141,0,0,95.29787234042553,0.48410411961638034,10.160431831374098,16.375
493,14790,153,0,1,95.52941176470588,1.7687626496970112,8.978272383927768,11.875
494,14820,149,0,0,92.11409395973155,1.481474072022435,7.6882621573408905,14.875
495,14850,145,0,0,122.4,0.06000068306999378,7.944140922717824,17.875
496,14880,145,0,1,145.5448275862069,0.6682459305549253,8.57959060794861,17.125
497,14910,135,0,0,86.92592592592592,0.08717514448994802,7.4456363059177155,14.75
498,14940,144,1,1,91.20833333333333,0.32564619512218546,9.0,17.0
499,14970,151,0,1,70.66887417218543,1.851396635026478,8.030216373174511,13.625
500,15000,150,0,0,40.053333333333335,1.2354502268147285,6.9988838395847095,15.375
501,15030,163,1,1,58.31288343558282,1.3287884208336764,9.860749210886564,17.375
502,15060,161,0,1,40.91925465838509,1.6459953637449927,6.936092199502541,15.125
503,15090,160,1,0,47.5625,0.8437252634385152,8.257572282456872,17.75
504,15120,160,0,1,72.00625,0.48219017708247847,6.96419413859206,19.0
505,15150,151,0,0,84.0728476821192,1.9480131352223762,8.437268515343103,13.75
506,15180,142,0,0,101.14084507042253,0.43334571149551926,7.5,16.0
507,15210,160,1,0,116.3625,0.27833135485507876,6.41165930161608,19.125
508,15240,174,0,0,134.57471264367817,0.18016437535910326,4.399928976699511,20.875
509,15270,187,0,0,153.3850267379679,0.016991098853747364,2.8476964374736293,23.125
510,15300,185,0,0,122.82162162162162,0.03175145476076197,3.6206870894900596,22.125
511,15330,185,0,0,152.54054054054055,0.0,2.8034576865007255,23.125
512,15360,184,0,0,168.875,0.003044564865090285,3.059309562630104,22.875
513,15390,180,0,2,183.26111111111112,0.8294877165789394,4.428247395979588,20.875
514,15420,166,0,0,150.22289156626505,1.6574050215098275,7.479137650825796,14.75
515,15450,151,0,1,151.4437086092715,1.7581520463202869,8.728545125048045,14.25
516,15480,151,0,0,177.86092715231788,0.1731514542314251,7.628073151196179,18.25
517,15510,152,0,0,206.52631578947367,0.0,6.442049363362563,19.0
518,15540,152,0,0,236.52631578947367,0.0,6.442049363362563,19.0
519,15570,152,0,0,266.5263157894737,0.0,6.442049363362563,19.0
520,15600,149,0,0,212.76510067114094,0.5441982557966696,6.401904013650939,16.375
521,15630,139,0,0,239.3021582733813,0.0853364922468803,7.562241731127087,17.25
522,15660,136,0,0,249.83823529411765,0.0004821853134627347,7.874007874011811,17.0
523,15690,136,0,0,270.0367647058824,0.3474993561013496,8.972179222463181,16.5
524,15720,132,0,0,308.219696969697,0.0,8.972179222463181,16.5
525,15750,130,0,0,266.5615384615385,0.03561947018911992,8.267972847076846,14.875
526,15780,133,0,0,217.09774436090225,0.42137405049211163,8.930285549745875,15.0
527,15810,140,0,0,230.63571428571427,0.1329053195851442,9.151502608861563,17.0
528,15840,144,0,0,253.625,0.0,9.260129588726068,18.0
529,15870,144,0,0,283.625,0.0,9.260129588726068,18.0
530,15900,143,0,1,271.3286713286713,0.23516871322299907,8.814051281902097,16.75
531,15930,144,0,0,257.6111111111111,0.10595316944119765,9.45961812125627,17.625
532,15960,153,1,0,259.8692810457516,0.5571458925995628,9.297176990893526,17.75
533,15990,154,1,2,205.42207792207793,1.2321772280453784,7.874007874011811,14.0
534,16020,145,0,2,215.64137931034483,0.9319639560480778,8.362864341838865,15.25
535,16050,135,0,1,44.355555555555554,1.7956196210487658,8.437268515343103,11.25
536,16080,122,0,1,40.368852459016395,0.9145914508880985,8.972179222463181,13.0
537,16110,120,0,2,54.11666666666667,2.3578507583418777,8.366600265340756,9.5
538,16140,106,0,0,66.5,2.7363279257624726,9.054522350737226,7.625
539,16170,103,1,1,85.0,2.2177487032380365,8.986100377805714,10.0
540,16200,99,0,2,28.515151515151516,2.989895756382466,7.901740314639554,6.25
541,16230,103,2,0,32.12621359223301,1.0487924110426199,8.828221791504788,10.75
542,16260,118,2,1,18.033898305084747,2.5766482929806753,7.016721100343094,8.375
543,16290,125,0,0,26.8,2.426835694748833,8.702549913674726,11.375
544,16320,118,1,1,36.101694915254235,3.1294737570905604,8.926785535678562,7.75
545,16350,110,0,1,55.46363636363636,1.0234302352955036,6.981001002721601,12.375
546,16380,106,0,2,73.35849056603773,2.7995839580127524,8.642193008721803,9.25
547,16410,89,0,2,93.14606741573034,2.821234282445331,8.380595145930867,7.625
548,16440,81,1,0,128.03703703703704,0.35514402163502146,7.920503456220444,9.625
549,16470,84,0,2,139.39285714285714,2.281091327910535,9.175374651751284,8.25
550,16500,74,0,1,47.108108108108105,2.948463518979727,7.043392293490403,4.875
551,16530,63,0,1,36.57142857142857,0.7324802901448195,9.175374651751284,6.25
552,16560,69,0,0,20.333333333333332,2.690667578757919,8.214887400323878,5.375
553,16590,63,0,1,43.476190476190474,2.1018327918893163,8.880280119455692,6.125
554,16620,60,0,0,70.25,0.5110045841130283,8.57959060794861,6.875
555,16650,66,0,0,90.28787878787878,0.35250876778345097,8.870597499605086,7.75
556,16680,75,0,0,45.013333333333335,1.4558414442673606,6.771955035290769,6.125
557,16710,72,0,0,51.02777777777778,1.8143299033289197,8.717797887081348,6.5
558,16740,64,0,0,57.984375,2.4618044987568517,8.257572282456872,5.75
559,16770,53,0,1,23.452830188679247,3.0231917292958195,5.0682837331783235,3.75
560,16800,42,0,1,38.095238095238095,0.86876377976127,6.527585694573454,4.875
561,16830,38,0,0,56.578947368421055,2.4241538208268167,6.49519052838329,3.75
562,16860,30,0,0,101.66666666666667,0.0,6.49519052838329,3.75
563,16890,28,0,1,55.857142857142854,4.6804588267036085,4.960783708246107,1.875
564,16920,15,0,0,134.26666666666668,0.0,4.960783708246107,1.875
565,16950,13,0,1,0.0,10.033737507616888,0.0,0.0
566,16980,0,0,0,0.0,0.0,0.0,0.0
567,17010,0,0,0,0.0,0.0,0.0,0.0
568,17040,0,0,0,0.0,0.0,0.0,0.0
569,17070,0,0,0,0.0,0.0,0.0,0.0
570,17100,0,0,0,0.0,0.0,0.0,0.0
571,17130,0,0,0,0.0,0.0,0.0,0.0
572,17160,0,0,0,0.0,0.0,0.0,0.0
573,17190,0,0,0,0.0,0.0,0.0,0.0
574,17220,0,0,0,0.0,0.0,0.0,0.0
575,17250,0,0,0,0.0,0.0,0.0,0.0
576,17280,0,0,0,0.0,0.0,0.0,0.0
577,17310,0,0,0,0.0,0.0,0.0,0.0
578,17340,0,0,0,0.0,0.0,0.0,0.0
579,17370,0,0,0,0.0,0.0,0.0,0.0
580,17400,0,0,0,0.0,0.0,0.0,0.0
581,17430,0,0,0,0.0,0.0,0.0,0.0
582,17460,0,0,0,0.0,0.0,0.0,0.0
583,17490,0,0,0,0.0,0.0,0.0,0.0
584,17520,0,0,0,0.0,0.0,0.0,0.0
585,17550,0,0,0,0.0,0.0,0.0,0.0
586,17580,0,0,0,0.0,0.0,0.0,0.0
587,17610,0,0,0,0.0,0.0,0.0,0.0
588,17640,0,0,0,0.0,0.0,0.0,0.0
589,17670,0,0,0,0.0,0.0,0.0,0.0
590,17700,0,0,0,0.0,0.0,0.0,0.0
591,17730,0,0,0,0.0,0.0,0.0,0.0
592,17760,0,0,0,0.0,0.0,0.0,0.0
593,17790,0,0,0,0.0,0.0,0.0,0.0
594,17820,0,0,0,0.0,0.0,0.0,0.0
595,17850,0,0,0,0.0,0.0,0.0,0.0
596,17880,0,0,0,0.0,0.0,0.0,0.0
597,17910,0,0,0,0.0,0.0,0.0,0.0
598,17940,0,0,0,0.0,0.0,0.0,0.0
599,17970,0,0,0,0.0,0.0,0.0,0.0
600,18000,0,0,0,0.0,0.0,0.0,0.0
601,18030,0,0,0,0.0,0.0,0.0,0.0
602,18060,0,0,0,0.0,0.0,0.0,0.0
603,18090,0,0,0,0.0,0.0,0.0,0.0
604,18120,0,0,0,0.0,0.0,0.0,0.0
605,18150,0,0,0,0.0,0.0,0.0,0.0
606,18180,0,0,0,0.0,0.0,0.0,0.0
607,18210,0,0,0,0.0,0.0,0.0,0.0
608,18240,0,0,0,0.0,0.0,0.0,0.0
609,18270,0,0,0,0.0,0.0,0.0,0.0
610,18300,0,0,0,0.0,0.0,0.0,0.0
611,18330,0,0,0,0.0,0.0,0.0,0.0
612,18360,0,0,0,0.0,0.0,0.0,0.0
613,18390,0,0,0,0.0,0.0,0.0,0.0
614,18420,0,0,0,0.0,0.0,0.0,0.0
615,18450,0,0,0,0.0,0.0,0.0,0.0
616,18480,0,0,0,0.0,0.0,0.0,0.0
617,18510,0,0,0,0.0,0.0,0.0,0.0
618,18540,0,0,0,0.0,0.0,0.0,0.0
619,18570,0,0,0,0.0,0.0,0.0,0.0
620,18600,0,0,0,0.0,0.0,0.0,0.0
621,18630,0,0,0,0.0,0.0,0.0,0.0
622,18660,0,0,0,0.0,0.0,0.0,0.0
623,18690,0,0,0,0.0,0.0,0.0,0.0
624,18720,0,0,0,0.0,0.0,0.0,0.0
625,18750,0,0,0,0.0,0.0,0.0,0.0
626,18780,0,0,0,0.0,0.0,0.0,0.0
627,18810,0,0,0,0.0,0.0,0.0,0.0
628,18840,0,0,0,0.0,0.0,0.0,0.0
629,18870,0,0,0,0.0,0.0,0.0,0.0
630,18900,0,0,0,0.0,0.0,0.0,0.0
631,18930,0,0,0,0.0,0.0,0.0,0.0
632,18960,0,0,0,0.0,0.0,0.0,0.0
633,18990,0,0,0,0.0,0.0,0.0,0.0
634,19020,0,0,0,0.0,0.0,0.0,0.0
635,19050,0,0,0,0.0,0.0,0.0,0.0
636,19080,0,0,0,0.0,0.0,0.0,0.0
637,19110,0,0,0,0.0,0.0,0.0,0.0
638,19140,0,0,0,0.0,0.0,0.0,0.0
639,19170,0,0,0,0.0,0.0,0.0,0.0
640,19200,0,0,0,0.0,0.0,0.0,0.0
641,19230,0,0,0,0.0,0.0,0.0,0.0
642,19260,0,0,0,0.0,0.0,0.0,0.0
643,19290,0,0,0,0.0,0.0,0.0,0.0
644,19320,0,0,0,0.0,0.0,0.0,0.0
645,19350,0,0,0,0.0,0.0,0.0,0.0
646,19380,0,0,0,0.0,0.0,0.0,0.0
647,19410,0,0,0,0.0,0.0,0.0,0.0
648,19440,0,0,0,0.0,0.0,0.0,0.0
649,19470,0,0,0,0.0,0.0,0.0,0.0
650,19500,0,0,0,0.0,0.0,0.0,0.0
651,19530,0,0,0,0.0,0.0,0.0,0.0
652,19560,0,0,0,0.0,0.0,0.0,0.0
653,19590,0,0,0,0.0,0.0,0.0,0.0
654,19620,0,0,0,0.0,0.0,0.0,0.0
655,19650,0,0,0,0.0,0.0,0.0,0.0
656,19680,0,0,0,0.0,0.0,0.0,0.0
657,19710,0,0,0,0.0,0.0,0.0,0.0
658,19740,0,0,0,0.0,0.0,0.0,0.0
659,19770,0,0,0,0.0,0.0,0.0,0.0
660,19800,0,0,0,0.0,0.0,0.0,0.0
661,19830,0,0,0,0.0,0.0,0.0,0.0
662,19860,0,0,0,0.0,0.0,0.0,0.0
663,19890,0,0,0,0.0,0.0,0.0,0.0
664,19920,0,0,0,0.0,0.0,0.0,0.0
665,19950,0,0,0,0.0,0.0,0.0,0.0
666,19980,0,0,0,0.0,0.0,0.0,0.0
667,20010,0,0,0,0.0,0.0,0.0,0.0
668,20040,0,0,0,0.0,0.0,0.0,0.0
669,20070,0,0,0,0.0,0.0,0.0,0.0
670,20100,0,0,0,0.0,0.0,0.0,0.0
671,20130,0,0,0,0.0,0.0,0.0,0.0
672,20160,0,0,0,0.0,0.0,0.0,0.0
673,20190,0,0,0,0.0,0.0,0.0,0.0
674,20220,0,0,0,0.0,0.0,0.0,0.0
675,20250,0,0,0,0.0,0.0,0.0,0.0
676,20280,0,0,0,0.0,0.0,0.0,0.0
677,20310,0,0,0,0.0,0.0,0.0,0.0
678,20340,0,0,0,0.0,0.0,0.0,0.0
679,20370,0,0,0,0.0,0.0,0.0,0.0
680,20400,0,0,0,0.0,0.0,0.0,0.0
681,20430,0,0,0,0.0,0.0,0.0,0.0
682,20460,0,0,0,0.0,0.0,0.0,0.0
683,20490,0,0,0,0.0,0.0,0.0,0.0
684,20520,0,0,0,0.0,0.0,0.0,0.0
685,20550,0,0,0,0.0,0.0,0.0,0.0
686,20580,0,0,0,0.0,0.0,0.0,0.0
687,20610,0,0,0,0.0,0.0,0.0,0.0
688,20640,0,0,0,0.0,0.0,0.0,0.0
689,20670,0,0,0,0.0,0.0,0.0,0.0
690,20700,0,0,0,0.0,0.0,0.0,0.0
691,20730,0,0,0,0.0,0.0,0.0,0.0
692,20760,0,0,0,0.0,0.0,0.0,0.0
693,20790,0,0,0,0.0,0.0,0.0,0.0
694,20820,0,0,0,0.0,0.0,0.0,0.0
695,20850,0,0,0,0.0,0.0,0.0,0.0
696,20880,0,0,0,0.0,0.0,0.0,0.0
697,20910,0,0,0,0.0,0.0,0.0,0.0
698,20940,0,0,0,0.0,0.0,0.0,0.0
699,20970,0,0,0,0.0,0.0,0.0,0.0
700,21000,0,0,0,0.0,0.0,0.0,0.0
701,21030,0,0,0,0.0,0.0,0.0,0.0
702,21060,0,0,0,0.0,0.0,0.0,0.0
703,21090,0,0,0,0.0,0.0,0.0,0.0
704,21120,0,0,0,0.0,0.0,0.0,0.0
705,21150,0,0,0,0.0,0.0,0.0,0.0
706,21180,0,0,0,0.0,0.0,0.0,0.0
707,21210,0,0,0,0.0,0.0,0.0,0.0
708,21240,0,0,0,0.0,0.0,0.0,0.0
709,21270,0,0,0,0.0,0.0,0.0,0.0
710,21300,0,0,0,0.0,0.0,0.0,0.0
711,21330,0,0,0,0.0,0.0,0.0,0.0
712,21360,0,0,0,0.0,0.0,0.0,0.0
713,21390,0,0,0,0.0,0.0,0.0,0.0
714,21420,0,0,0,0.0,0.0,0.0,0.0
715,21450,0,0,0,0.0,0.0,0.0,0.0
716,21480,0,0,0,0.0,0.0,0.0,0.0
717,21510,0,0,0,0.0,0.0,0.0,0.0
718,21540,0,0,0,0.0,0.0,0.0,0.0
719,21570,0,0,0,0.0,0.0,0.0,0.0
720,21600,0,0,0,0.0,0.0,0.0,0.0
721,21630,0,0,0,0.0,0.0,0.0,0.0
722,21660,0,0,0,0.0,0.0,0.0,0.0
723,21690,0,0,0,0.0,0.0,0.0,0.0
724,21720,0,0,0,0.0,0.0,0.0,0.0
725,21750,0,0,0,0.0,0.0,0.0,0.0
726,21780,0,0,0,0.0,0.0,0.0,0.0
727,21810,0,0,0,0.0,0.0,0.0,0.0
728,21840,0,0,0,0.0,0.0,0.0,0.0
729,21870,0,0,0,0.0,0.0,0.0,0.0
730,21900,0,0,0,0.0,0.0,0.0,0.0
731,21930,0,0,0,0.0,0.0,0.0,0.0
732,21960,0,0,0,0.0,0.0,0.0,0.0
733,21990,0,0,0,0.0,0.0,0.0,0.0
734,22020,0,0,0,0.0,0.0,0.0,0.0
735,22050,0,0,0,0.0,0.0,0.0,0.0
736,22080,0,0,0,0.0,0.0,0.0,0.0
737,22110,0,0,0,0.0,0.0,0.0,0.0
738,22140,0,0,0,0.0,0.0,0.0,0.0
739,22170,0,0,0,0.0,0.0,0.0,0.0
740,22200,0,0,0,0.0,0.0,0.0,0.0
741,22230,0,0,0,0.0,0.0,0.0,0.0
742,22260,0,0,0,0.0,0.0,0.0,0.0
743,22290,0,0,0,0.0,0.0,0.0,0.0
744,22320,0,0,0,0.0,0.0,0.0,0.0
745,22350,0,0,0,0.0,0.0,0.0,0.0
746,22380,0,0,0,0.0,0.0,0.0,0.0
747,22410,0,0,0,0.0,0.0,0.0,0.0
748,22440,0,0,0,0.0,0.0,0.0,0.0
749,22470,0,0,0,0.0,0.0,0.0,0.0
750,22500,0,0,0,0.0,0.0,0.0,0.0
751,22530,0,0,0,0.0,0.0,0.0,0.0
752,22560,0,0,0,0.0,0.0,0.0,0.0
753,22590,0,0,0,0.0,0.0,0.0,0.0
754,22620,0,0,0,0.0,0.0,0.0,0.0
755,22650,0,0,0,0.0,0.0,0.0,0.0
756,22680,0,0,0,0.0,0.0,0.0,0.0
757,22710,0,0,0,0.0,0.0,0.0,0.0
758,22740,0,0,0,0.0,0.0,0.0,0.0
759,22770,0,0,0,0.0,0.0,0.0,0.0
760,22800,0,0,0,0.0,0.0,0.0,0.0
761,22830,0,0,0,0.0,0.0,0.0,0.0
762,22860,0,0,0,0.0,0.0,0.0,0.0
763,22890,0,0,0,0.0,0.0,0.0,0.0
764,22920,0,0,0,0.0,0.0,0.0,0.0
765,22950,0,0,0,0.0,0.0,0.0,0.0
766,22980,0,0,0,0.0,0.0,0.0,0.0
767,23010,0,0,0,0.0,0.0,0.0,0.0
768,23040,0,0,0,0.0,0.0,0.0,0.0
769,23070,0,0,0,0.0,0.0,0.0,0.0
770,23100,0,0,0,0.0,0.0,0.0,0.0
771,23130,0,0,0,0.0,0.0,0.0,0.0
772,23160,0,0,0,0.0,0.0,0.0,0.0
773,23190,0,0,0,0.0,0.0,0.0,0.0
774,23220,0,0,0,0.0,0.0,0.0,0.0
775,23250,0,0,0,0.0,0.0,0.0,0.0
776,23280,0,0,0,0.0,0.0,0.0,0.0
777,23310,0,0,0,0.0,0.0,0.0,0.0
778,23340,0,0,0,0.0,0.0,0.0,0.0
779,23370,0,0,0,0.0,0.0,0.0,0.0
780,23400,0,0,0,0.0,0.0,0.0,0.0
