,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1579,WE_3049,2612.00,2655.00,43.00,0,0.00
1580,WE_3050,2616.00,2657.00,41.00,0,0.00
1581,NS_1175,2438.00,2666.00,228.00,2,168.00
1582,NS_1180,2443.00,2668.00,225.00,2,164.00
1583,SN_1230,2410.00,2668.00,258.00,2,197.00
1584,SN_1237,2428.00,2671.00,243.00,2,179.00
1585,NS_1186,2449.00,2672.00,223.00,2,160.00
1586,SN_1239,2433.00,2673.00,240.00,2,174.00
1587,NS_1191,2457.00,2674.00,217.00,3,146.00
1588,NS_1194,2467.00,2675.00,208.00,3,139.00
1589,SN_1244,2443.00,2675.00,232.00,2,166.00
1590,NS_1197,2476.00,2677.00,201.00,4,131.00
1591,SN_1256,2466.00,2677.00,211.00,2,145.00
1592,NS_1199,2481.00,2678.00,197.00,4,131.00
1593,SN_1260,2474.00,2678.00,204.00,2,137.00
1594,NS_1204,2486.00,2680.00,194.00,2,125.00
1595,SN_1264,2485.00,2680.00,195.00,2,127.00
1596,SN_1268,2495.00,2682.00,187.00,2,121.00
1597,SN_1270,2500.00,2683.00,183.00,2,118.00
1598,NS_1205,2491.00,2684.00,193.00,2,122.00
1599,SN_1271,2505.00,2685.00,180.00,1,116.00
1600,NS_1206,2495.00,2686.00,191.00,2,123.00
1601,NS_1207,2499.00,2687.00,188.00,2,122.00
1602,SN_1273,2509.00,2687.00,178.00,2,116.00
1603,SN_1277,2519.00,2688.00,169.00,1,116.00
1604,NS_1210,2516.00,2689.00,173.00,1,116.00
1605,NS_1215,2524.00,2691.00,167.00,1,113.00
1606,NS_1216,2529.00,2693.00,164.00,1,111.00
1607,SN_1281,2528.00,2693.00,165.00,1,110.00
1608,NS_1218,2533.00,2694.00,161.00,2,109.00
1609,SN_1289,2545.00,2695.00,150.00,1,95.00
1610,NS_1224,2548.00,2696.00,148.00,1,94.00
1611,SN_1294,2558.00,2697.00,139.00,2,84.00
1612,NS_1228,2559.00,2698.00,139.00,1,86.00
1613,SN_1298,2564.00,2698.00,134.00,1,80.00
1614,NS_1229,2564.00,2699.00,135.00,1,84.00
1615,SN_1303,2578.00,2700.00,122.00,1,68.00
1616,NS_1236,2578.00,2701.00,123.00,1,73.00
1617,NS_1238,2583.00,2702.00,119.00,1,69.00
1618,SN_1310,2588.00,2702.00,114.00,1,59.00
1619,SN_1313,2593.00,2703.00,110.00,1,59.00
1620,SN_1314,2597.00,2705.00,108.00,1,55.00
1621,SN_1326,2620.00,2707.00,87.00,1,35.00
1622,NS_1242,2592.00,2708.00,116.00,1,62.00
1623,NS_1269,2614.00,2710.00,96.00,1,42.00
1624,NS_1272,2619.00,2711.00,92.00,1,40.00
1625,SN_1334,2638.00,2711.00,73.00,1,19.00
1626,NS_1276,2623.00,2713.00,90.00,1,40.00
1627,SN_1336,2643.00,2713.00,70.00,1,17.00
1628,SN_1341,2648.00,2714.00,66.00,1,16.00
1629,NS_1278,2628.00,2715.00,87.00,1,39.00
1630,SN_1342,2653.00,2716.00,63.00,1,14.00
1631,ES_3024,2565.00,2726.00,161.00,1,113.00
1632,WN_3026,2571.00,2726.00,155.00,1,107.00
1633,ES_3025,2570.00,2728.00,158.00,1,110.00
1634,WN_3055,2631.00,2728.00,97.00,1,49.00
1635,ES_3031,2580.00,2731.00,151.00,1,100.00
1636,WN_3059,2637.00,2731.00,94.00,1,44.00
1637,WN_3071,2657.00,2732.00,75.00,1,25.00
1638,ES_3034,2586.00,2733.00,147.00,1,96.00
1639,WN_3083,2681.00,2734.00,53.00,1,3.00
1640,ES_3040,2596.00,2735.00,139.00,1,87.00
1641,WN_3087,2691.00,2736.00,45.00,0,0.00
1642,ES_3061,2639.00,2738.00,99.00,1,46.00
1643,WN_3090,2695.00,2738.00,43.00,0,0.00
1644,ES_3063,2643.00,2739.00,96.00,1,44.00
1645,ES_3069,2657.00,2741.00,84.00,1,32.00
1646,ES_3074,2666.00,2743.00,77.00,1,25.00
1647,ES_3078,2676.00,2747.00,71.00,1,17.00
1648,ES_3080,2681.00,2748.00,67.00,1,13.00
1649,NE_1225,2553.00,2756.00,203.00,2,143.00
1650,SW_1304,2583.00,2758.00,175.00,1,119.00
1651,NE_1226,2556.00,2760.00,204.00,2,141.00
1652,SW_1315,2602.00,2760.00,158.00,1,108.00
1653,NE_1232,2568.00,2761.00,193.00,2,130.00
1654,SW_1318,2606.00,2761.00,155.00,1,104.00
1655,NE_1234,2573.00,2763.00,190.00,2,125.00
1656,SW_1319,2610.00,2763.00,153.00,2,102.00
1657,NE_1240,2587.00,2765.00,178.00,2,118.00
1658,SW_1320,2615.00,2765.00,150.00,1,97.00
1659,NE_1243,2597.00,2767.00,170.00,1,117.00
1660,SW_1329,2624.00,2767.00,143.00,1,92.00
1661,SW_1330,2628.00,2768.00,140.00,1,88.00
1662,NE_1246,2601.00,2769.00,168.00,1,117.00
1663,SW_1331,2633.00,2770.00,137.00,1,86.00
1664,SW_1343,2675.00,2772.00,97.00,1,44.00
1665,SW_1355,2690.00,2773.00,83.00,1,31.00
1666,NE_1249,2604.00,2774.00,170.00,1,115.00
1667,NE_1253,2607.00,2776.00,169.00,1,114.00
1668,SW_1358,2695.00,2776.00,81.00,1,30.00
1669,NE_1267,2611.00,2778.00,167.00,1,112.00
1670,NE_1280,2675.00,2780.00,105.00,1,47.00
1671,WE_3052,2621.00,2788.00,167.00,1,117.00
1672,EW_3064,2648.00,2788.00,140.00,1,88.00
1673,WE_3053,2626.00,2789.00,163.00,1,113.00
1674,EW_3067,2652.00,2790.00,138.00,1,87.00
1675,WE_3065,2642.00,2791.00,149.00,1,99.00
1676,EW_3070,2662.00,2791.00,129.00,1,79.00
1677,WE_3066,2646.00,2793.00,147.00,1,97.00
1678,EW_3076,2671.00,2793.00,122.00,1,71.00
1679,WE_3068,2651.00,2794.00,143.00,1,93.00
1680,EW_3084,2686.00,2795.00,109.00,1,60.00
1681,WE_3079,2669.00,2796.00,127.00,1,77.00
1682,EW_3101,2718.00,2797.00,79.00,1,29.00
1683,WE_3082,2676.00,2798.00,122.00,1,73.00
1684,EW_3104,2727.00,2798.00,71.00,1,21.00
1685,WE_3086,2686.00,2800.00,114.00,1,64.00
1686,EW_3108,2732.00,2800.00,68.00,1,17.00
1687,EW_3114,2747.00,2803.00,56.00,1,3.00
1688,NS_1283,2680.00,2817.00,137.00,1,88.00
1689,SN_1347,2680.00,2817.00,137.00,1,87.00
1690,NS_1286,2690.00,2819.00,129.00,1,78.00
1691,SN_1352,2685.00,2819.00,134.00,1,84.00
1692,NS_1288,2695.00,2821.00,126.00,1,76.00
1693,SN_1360,2699.00,2821.00,122.00,1,72.00
1694,NS_1295,2703.00,2823.00,120.00,1,69.00
1695,SN_1366,2714.00,2823.00,109.00,1,58.00
1696,NS_1296,2708.00,2825.00,117.00,1,66.00
1697,SN_1369,2723.00,2825.00,102.00,1,50.00
1698,SN_1373,2733.00,2828.00,95.00,1,43.00
1699,NS_1301,2717.00,2830.00,113.00,1,58.00
1700,SN_1375,2742.00,2830.00,88.00,1,35.00
1701,NS_1307,2727.00,2832.00,105.00,1,49.00
1702,SN_1380,2751.00,2832.00,81.00,1,28.00
1703,NS_1317,2747.00,2833.00,86.00,1,32.00
1704,SN_1392,2775.00,2834.00,59.00,1,6.00
1705,NS_1322,2752.00,2835.00,83.00,1,30.00
1706,SN_1396,2784.00,2835.00,51.00,0,0.00
1707,NS_1325,2761.00,2837.00,76.00,1,22.00
1708,SN_1409,2793.00,2837.00,44.00,0,0.00
1709,NS_1328,2765.00,2838.00,73.00,1,19.00
1710,SW_1361,2704.00,2846.00,142.00,2,81.00
1711,NE_1285,2685.00,2847.00,162.00,2,101.00
1712,SW_1364,2709.00,2848.00,139.00,2,78.00
1713,NE_1290,2699.00,2849.00,150.00,2,89.00
1714,SW_1367,2719.00,2850.00,131.00,2,69.00
1715,NE_1297,2713.00,2851.00,138.00,2,75.00
1716,SW_1371,2728.00,2852.00,124.00,2,61.00
1717,NE_1302,2722.00,2854.00,132.00,2,66.00
1718,SW_1374,2738.00,2854.00,116.00,1,56.00
1719,NE_1308,2732.00,2855.00,123.00,2,60.00
1720,SW_1377,2747.00,2856.00,109.00,1,56.00
1721,NE_1311,2737.00,2857.00,120.00,1,55.00
1722,SW_1381,2756.00,2858.00,102.00,1,50.00
1723,NE_1312,2741.00,2861.00,120.00,1,55.00
1724,SW_1383,2761.00,2861.00,100.00,1,48.00
1725,SW_1385,2765.00,2862.00,97.00,1,47.00
1726,NE_1316,2744.00,2863.00,119.00,1,56.00
1727,SW_1388,2770.00,2864.00,94.00,1,42.00
1728,NE_1323,2757.00,2865.00,108.00,1,55.00
1729,NE_1333,2770.00,2866.00,96.00,1,42.00
1730,NE_1337,2779.00,2868.00,89.00,1,36.00
1731,SW_1394,2779.00,2869.00,90.00,1,35.00
1732,WN_3099,2717.00,2877.00,160.00,1,112.00
1733,ES_3088,2691.00,2878.00,187.00,2,124.00
1734,WN_3113,2745.00,2879.00,134.00,1,85.00
1735,ES_3094,2706.00,2880.00,174.00,1,119.00
1736,WN_3129,2789.00,2880.00,91.00,1,41.00
1737,ES_3096,2711.00,2881.00,170.00,1,118.00
1738,WN_3130,2794.00,2883.00,89.00,1,39.00
1739,WN_3133,2798.00,2884.00,86.00,1,36.00
1740,ES_3102,2722.00,2886.00,164.00,1,109.00
1741,ES_3109,2737.00,2887.00,150.00,1,98.00
1742,WN_3138,2803.00,2887.00,84.00,1,32.00
1743,ES_3119,2760.00,2889.00,129.00,1,74.00
1744,WN_3152,2827.00,2889.00,62.00,1,10.00
1745,ES_3124,2774.00,2891.00,117.00,1,63.00
1746,ES_3135,2795.00,2893.00,98.00,1,45.00
1747,ES_3149,2823.00,2895.00,72.00,1,18.00
1748,ES_3151,2828.00,2899.00,71.00,1,15.00
1749,EW_3122,2769.00,2907.00,138.00,1,88.00
1750,WE_3121,2768.00,2909.00,141.00,1,88.00
1751,EW_3127,2782.00,2911.00,129.00,1,76.00
1752,WE_3128,2785.00,2911.00,126.00,1,74.00
1753,EW_3134,2791.00,2913.00,122.00,1,70.00
1754,WE_3140,2808.00,2913.00,105.00,1,53.00
1755,EW_3136,2800.00,2914.00,114.00,1,62.00
1756,WE_3142,2812.00,2914.00,102.00,1,50.00
1757,EW_3139,2805.00,2916.00,111.00,1,58.00
1758,WE_3143,2817.00,2916.00,99.00,1,46.00
1759,EW_3147,2819.00,2918.00,99.00,1,48.00
1760,WE_3159,2848.00,2918.00,70.00,1,19.00
1761,WE_3161,2852.00,2919.00,67.00,1,16.00
1762,EW_3162,2853.00,2919.00,66.00,1,16.00
1763,EW_3167,2862.00,2921.00,59.00,2,7.00
1764,WE_3173,2876.00,2922.00,46.00,0,0.00
1765,EW_3178,2878.00,2923.00,45.00,0,0.00
1766,EW_3179,2883.00,2925.00,42.00,0,0.00
1767,NE_1340,2789.00,2936.00,147.00,2,87.00
1768,SW_1397,2788.00,2937.00,149.00,2,89.00
1769,NE_1346,2803.00,2938.00,135.00,2,73.00
1770,SW_1417,2812.00,2939.00,127.00,2,64.00
1771,NE_1348,2808.00,2940.00,132.00,2,70.00
1772,SW_1419,2816.00,2941.00,125.00,2,63.00
1773,NE_1350,2817.00,2942.00,125.00,2,61.00
1774,SW_1422,2821.00,2943.00,122.00,1,58.00
1775,NE_1357,2837.00,2945.00,108.00,1,56.00
1776,SW_1425,2825.00,2945.00,120.00,1,57.00
1777,NE_1362,2842.00,2947.00,105.00,1,54.00
1778,NE_1370,2860.00,2948.00,88.00,1,37.00
1779,SW_1427,2829.00,2948.00,119.00,1,56.00
1780,NE_1376,2864.00,2950.00,86.00,1,35.00
1781,SW_1436,2837.00,2950.00,113.00,1,57.00
1782,SW_1447,2860.00,2951.00,91.00,2,40.00
1783,NE_1379,2874.00,2952.00,78.00,1,27.00
1784,SW_1453,2871.00,2953.00,82.00,1,30.00
1785,SW_1457,2881.00,2955.00,74.00,1,21.00
1786,NE_1382,2878.00,2956.00,78.00,1,25.00
1787,NE_1384,2883.00,2957.00,74.00,1,23.00
1788,SN_1410,2797.00,2966.00,169.00,2,120.00
1789,NS_1335,2775.00,2967.00,192.00,2,132.00
1790,NS_1339,2784.00,2968.00,184.00,2,126.00
1791,SN_1412,2802.00,2969.00,167.00,1,114.00
1792,NS_1344,2794.00,2970.00,176.00,1,118.00
1793,SN_1416,2807.00,2971.00,164.00,1,113.00
1794,NS_1345,2798.00,2972.00,174.00,1,118.00
1795,SN_1434,2833.00,2972.00,139.00,1,89.00
1796,NS_1349,2813.00,2974.00,161.00,1,112.00
1797,NS_1351,2822.00,2976.00,154.00,1,102.00
1798,SN_1438,2841.00,2977.00,136.00,1,81.00
1799,SN_1441,2846.00,2979.00,133.00,1,80.00
1800,NS_1354,2827.00,2980.00,153.00,1,100.00
1801,SN_1445,2851.00,2980.00,129.00,1,77.00
1802,NS_1356,2832.00,2982.00,150.00,1,98.00
1803,SN_1446,2856.00,2982.00,126.00,1,72.00
1804,NS_1363,2846.00,2984.00,138.00,1,86.00
1805,SN_1449,2866.00,2984.00,118.00,1,65.00
1806,NS_1365,2850.00,2985.00,135.00,1,82.00
1807,SN_1455,2875.00,2985.00,110.00,2,57.00
1808,NS_1368,2855.00,2987.00,132.00,1,79.00
1809,SN_1464,2891.00,2987.00,96.00,1,42.00
1810,WN_3168,2862.00,2996.00,134.00,1,86.00
1811,ES_3154,2833.00,2997.00,164.00,2,102.00
1812,ES_3158,2847.00,2999.00,152.00,1,90.00
1813,WN_3170,2866.00,3000.00,134.00,1,83.00
1814,ES_3164,2857.00,3001.00,144.00,2,91.00
1815,ES_3171,2867.00,3002.00,135.00,1,85.00
1816,WN_3172,2871.00,3002.00,131.00,1,80.00
1817,WN_3174,2880.00,3003.00,123.00,1,72.00
1818,ES_3186,2901.00,3005.00,104.00,1,52.00
1819,WN_3199,2931.00,3005.00,74.00,1,23.00
1820,ES_3193,2918.00,3006.00,88.00,1,37.00
1821,WN_3204,2951.00,3007.00,56.00,1,4.00
1822,ES_3195,2923.00,3008.00,85.00,1,33.00
1823,WN_3208,2956.00,3008.00,52.00,1,1.00
1824,ES_3196,2928.00,3010.00,82.00,1,30.00
1825,ES_3198,2932.00,3012.00,80.00,1,29.00
1826,ES_3200,2937.00,3016.00,79.00,1,25.00
1827,ES_3217,2973.00,3018.00,45.00,0,0.00
1828,EW_3192,2914.00,3027.00,113.00,1,64.00
1829,WE_3188,2904.00,3029.00,125.00,1,74.00
1830,EW_3205,2948.00,3029.00,81.00,1,32.00
1831,WE_3194,2918.00,3030.00,112.00,1,60.00
1832,EW_3206,2954.00,3030.00,76.00,1,26.00
1833,WE_3197,2923.00,3033.00,110.00,1,58.00
1834,WE_3203,2946.00,3034.00,88.00,1,36.00
1835,EW_3209,2958.00,3034.00,76.00,2,25.00
1836,WE_3212,2961.00,3036.00,75.00,1,24.00
1837,EW_3214,2965.00,3036.00,71.00,1,20.00
1838,EW_3228,2996.00,3037.00,41.00,0,0.00
1839,WE_3215,2968.00,3038.00,70.00,1,19.00
1840,WE_3222,2984.00,3039.00,55.00,1,5.00
1841,WE_3223,2989.00,3043.00,54.00,0,0.00
1842,WE_3233,3000.00,3045.00,45.00,0,0.00
1843,NE_1387,2891.00,3057.00,166.00,2,103.00
1844,SW_1462,2886.00,3057.00,171.00,2,109.00
1845,SW_1465,2895.00,3058.00,163.00,2,102.00
1846,NE_1390,2895.00,3059.00,164.00,2,100.00
1847,NE_1391,2900.00,3060.00,160.00,2,96.00
1848,SW_1472,2904.00,3060.00,156.00,2,94.00
1849,SW_1478,2924.00,3062.00,138.00,1,89.00
1850,SW_1485,2932.00,3064.00,132.00,1,81.00
1851,SW_1491,2948.00,3066.00,118.00,1,67.00
1852,NE_1401,2919.00,3067.00,148.00,1,86.00
1853,NE_1402,2924.00,3067.00,143.00,1,84.00
1854,NE_1411,2942.00,3069.00,127.00,1,75.00
1855,SW_1494,2952.00,3069.00,117.00,1,66.00
1856,NE_1413,2946.00,3071.00,125.00,1,72.00
1857,SW_1502,2966.00,3071.00,105.00,1,51.00
1858,SW_1505,2976.00,3073.00,97.00,1,46.00
1859,SW_1509,2991.00,3074.00,83.00,1,31.00
1860,SW_1513,2995.00,3076.00,81.00,2,29.00
1861,NE_1415,2955.00,3077.00,122.00,1,62.00
1862,NE_1420,2960.00,3077.00,117.00,1,59.00
1863,NE_1423,2969.00,3079.00,110.00,1,54.00
1864,NS_1378,2869.00,3086.00,217.00,2,156.00
1865,SN_1468,2900.00,3087.00,187.00,2,126.00
1866,NS_1386,2887.00,3088.00,201.00,2,141.00
1867,SN_1474,2909.00,3089.00,180.00,2,118.00
1868,NS_1393,2904.00,3090.00,186.00,2,121.00
1869,SN_1476,2914.00,3091.00,177.00,2,114.00
1870,NS_1399,2909.00,3092.00,183.00,2,118.00
1871,SN_1477,2919.00,3092.00,173.00,2,111.00
1872,NS_1400,2915.00,3094.00,179.00,2,116.00
1873,SN_1484,2928.00,3094.00,166.00,2,102.00
1874,NS_1404,2928.00,3096.00,168.00,2,104.00
1875,SN_1487,2937.00,3096.00,159.00,2,95.00
1876,SN_1490,2943.00,3098.00,155.00,2,91.00
1877,NS_1405,2932.00,3099.00,167.00,2,102.00
1878,SN_1497,2957.00,3100.00,143.00,1,86.00
1879,NS_1406,2937.00,3101.00,164.00,2,97.00
1880,SN_1500,2962.00,3102.00,140.00,1,87.00
1881,NS_1414,2950.00,3103.00,153.00,2,85.00
1882,SN_1504,2971.00,3104.00,133.00,1,81.00
1883,NS_1421,2965.00,3105.00,140.00,1,83.00
1884,SN_1506,2981.00,3105.00,124.00,1,73.00
1885,NS_1426,2979.00,3106.00,127.00,1,75.00
1886,NE_1424,2974.00,3116.00,142.00,2,81.00
1887,SW_1516,3009.00,3116.00,107.00,3,47.00
1888,NE_1440,3011.00,3119.00,108.00,2,45.00
1889,SW_1519,3014.00,3119.00,105.00,2,43.00
1890,SW_1525,3019.00,3121.00,102.00,2,39.00
1891,NE_1444,3016.00,3122.00,106.00,2,41.00
1892,NE_1452,3030.00,3123.00,93.00,1,29.00
1893,SW_1527,3023.00,3124.00,101.00,2,36.00
1894,NE_1454,3035.00,3126.00,91.00,1,29.00
1895,SW_1528,3028.00,3127.00,99.00,2,33.00
1896,SW_1530,3032.00,3128.00,96.00,2,32.00
1897,NE_1460,3049.00,3129.00,80.00,1,27.00
1898,SW_1532,3036.00,3130.00,94.00,1,28.00
1899,NE_1463,3058.00,3131.00,73.00,1,20.00
1900,NE_1467,3068.00,3132.00,64.00,1,12.00
1901,SW_1534,3045.00,3132.00,87.00,1,27.00
1902,SW_1540,3057.00,3133.00,76.00,1,23.00
1903,NE_1471,3072.00,3134.00,62.00,1,9.00
1904,SW_1543,3061.00,3135.00,74.00,1,21.00
1905,SW_1551,3069.00,3137.00,68.00,2,16.00
1906,SN_1508,2986.00,3146.00,160.00,2,101.00
1907,NS_1428,2984.00,3147.00,163.00,2,101.00
1908,NS_1429,2989.00,3150.00,161.00,2,99.00
1909,NS_1431,2994.00,3151.00,157.00,2,95.00
1910,SN_1514,3001.00,3151.00,150.00,2,86.00
1911,SN_1515,3005.00,3152.00,147.00,2,83.00
1912,NS_1432,2998.00,3153.00,155.00,2,91.00
1913,SN_1533,3040.00,3154.00,114.00,2,50.00
1914,NS_1435,3002.00,3155.00,153.00,2,88.00
1915,SN_1536,3048.00,3156.00,108.00,2,42.00
1916,SN_1539,3053.00,3157.00,104.00,2,41.00
1917,NS_1439,3006.00,3158.00,152.00,2,87.00
1918,NS_1448,3021.00,3159.00,138.00,2,74.00
1919,SN_1550,3065.00,3159.00,94.00,2,28.00
1920,NS_1451,3026.00,3161.00,135.00,2,69.00
1921,SN_1553,3074.00,3161.00,87.00,1,26.00
1922,SN_1559,3083.00,3162.00,79.00,1,24.00
1923,NS_1456,3040.00,3163.00,123.00,2,62.00
1924,SN_1569,3096.00,3164.00,68.00,1,18.00
1925,NS_1459,3044.00,3165.00,121.00,2,56.00
1926,SN_1572,3111.00,3166.00,55.00,1,4.00
1927,NS_1461,3053.00,3167.00,114.00,2,50.00
1928,WN_3219,2979.00,3177.00,198.00,1,148.00
1929,ES_3224,2984.00,3177.00,193.00,1,144.00
1930,WN_3235,3010.00,3179.00,169.00,1,120.00
1931,ES_3231,3000.00,3181.00,181.00,1,127.00
1932,WN_3238,3018.00,3181.00,163.00,1,112.00
1933,ES_3234,3007.00,3182.00,175.00,1,125.00
1934,WN_3242,3026.00,3183.00,157.00,1,106.00
1935,ES_3240,3024.00,3184.00,160.00,1,108.00
1936,WN_3253,3053.00,3184.00,131.00,1,80.00
1937,ES_3243,3028.00,3187.00,159.00,1,106.00
1938,WN_3269,3103.00,3187.00,84.00,1,32.00
1939,ES_3262,3086.00,3188.00,102.00,1,50.00
1940,ES_3265,3093.00,3190.00,97.00,1,44.00
1941,ES_3271,3106.00,3192.00,86.00,1,34.00
1942,WN_3285,3134.00,3192.00,58.00,1,2.00
1943,WN_3287,3139.00,3194.00,55.00,0,0.00
1944,WN_3289,3152.00,3196.00,44.00,0,0.00
1945,ES_3284,3133.00,3199.00,66.00,1,8.00
1946,NE_1481,3099.00,3207.00,108.00,1,59.00
1947,SW_1556,3078.00,3207.00,129.00,2,69.00
1948,SW_1566,3087.00,3208.00,121.00,1,58.00
1949,NE_1483,3108.00,3209.00,101.00,1,50.00
1950,NE_1489,3121.00,3210.00,89.00,1,39.00
1951,SW_1568,3092.00,3210.00,118.00,1,57.00
1952,SW_1570,3100.00,3212.00,112.00,2,58.00
1953,NE_1493,3131.00,3213.00,82.00,1,32.00
1954,SW_1571,3106.00,3214.00,108.00,1,55.00
1955,NE_1496,3141.00,3215.00,74.00,1,23.00
1956,SW_1574,3115.00,3216.00,101.00,1,51.00
1957,SW_1576,3119.00,3219.00,100.00,1,49.00
1958,NE_1511,3161.00,3220.00,59.00,1,4.00
1959,SW_1578,3124.00,3221.00,97.00,1,45.00
1960,NE_1518,3171.00,3222.00,51.00,0,0.00
1961,NE_1522,3181.00,3223.00,42.00,0,0.00
1962,SW_1586,3138.00,3224.00,86.00,1,32.00
1963,NE_1523,3185.00,3228.00,43.00,0,0.00
1964,SW_1590,3149.00,3228.00,79.00,1,25.00
1965,NS_1466,3063.00,3236.00,173.00,3,99.00
1966,SN_1581,3129.00,3236.00,107.00,1,59.00
1967,NS_1473,3076.00,3239.00,163.00,3,91.00
1968,SN_1582,3134.00,3239.00,105.00,1,54.00
1969,NS_1475,3080.00,3240.00,160.00,4,88.00
1970,SN_1588,3143.00,3241.00,98.00,1,47.00
1971,NS_1480,3094.00,3242.00,148.00,3,82.00
1972,SN_1604,3162.00,3243.00,81.00,1,29.00
1973,NS_1482,3104.00,3246.00,142.00,2,77.00
1974,SN_1606,3167.00,3246.00,79.00,1,26.00
1975,NS_1486,3112.00,3247.00,135.00,3,71.00
1976,SN_1607,3173.00,3248.00,75.00,1,23.00
1977,NS_1488,3117.00,3249.00,132.00,2,66.00
1978,SN_1610,3177.00,3250.00,73.00,1,21.00
1979,NS_1492,3126.00,3251.00,125.00,2,60.00
1980,SN_1613,3186.00,3252.00,66.00,1,14.00
1981,NS_1495,3136.00,3253.00,117.00,1,55.00
1982,SN_1616,3195.00,3253.00,58.00,1,6.00
1983,NS_1498,3146.00,3254.00,108.00,1,54.00
1984,SN_1617,3199.00,3255.00,56.00,2,4.00
1985,NS_1501,3150.00,3256.00,106.00,1,53.00
1986,SN_1622,3214.00,3257.00,43.00,0,0.00
1987,EW_3254,3064.00,3267.00,203.00,1,154.00
1988,WE_3244,3031.00,3268.00,237.00,1,186.00
1989,WE_3246,3036.00,3269.00,233.00,1,184.00
1990,EW_3255,3070.00,3269.00,199.00,1,150.00
1991,EW_3260,3081.00,3271.00,190.00,1,141.00
1992,WE_3251,3049.00,3274.00,225.00,1,171.00
1993,EW_3267,3097.00,3275.00,178.00,1,124.00
1994,WE_3256,3072.00,3276.00,204.00,1,151.00
1995,EW_3273,3111.00,3277.00,166.00,1,114.00
1996,WE_3258,3076.00,3278.00,202.00,1,148.00
1997,WE_3259,3081.00,3279.00,198.00,1,146.00
1998,EW_3279,3122.00,3279.00,157.00,1,103.00
1999,EW_3296,3168.00,3280.00,112.00,1,61.00
2000,WE_3264,3092.00,3281.00,189.00,1,135.00
2001,EW_3297,3173.00,3282.00,109.00,1,56.00
2002,WE_3272,3108.00,3283.00,175.00,1,123.00
2003,WE_3283,3128.00,3284.00,156.00,1,103.00
2004,EW_3305,3197.00,3284.00,87.00,1,35.00
2005,EW_3308,3221.00,3285.00,64.00,1,12.00
2006,WE_3288,3143.00,3286.00,143.00,2,89.00
2007,EW_3310,3231.00,3287.00,56.00,1,4.00
2008,WE_3292,3163.00,3288.00,125.00,1,71.00
2009,NE_1529,3194.00,3296.00,102.00,1,52.00
2010,SW_1595,3153.00,3296.00,143.00,2,82.00
2011,SW_1599,3158.00,3298.00,140.00,2,79.00
2012,NE_1531,3199.00,3299.00,100.00,1,50.00
2013,NE_1535,3204.00,3301.00,97.00,1,46.00
2014,NE_1545,3218.00,3303.00,85.00,1,35.00
2015,SW_1611,3182.00,3303.00,121.00,1,59.00
2016,SW_1615,3190.00,3304.00,114.00,1,59.00
2017,NE_1548,3227.00,3305.00,78.00,2,29.00
2018,SW_1618,3204.00,3306.00,102.00,1,50.00
2019,NE_1555,3237.00,3307.00,70.00,1,19.00
2020,SW_1619,3209.00,3308.00,99.00,1,46.00
2021,NE_1558,3246.00,3309.00,63.00,1,10.00
2022,SW_1623,3218.00,3309.00,91.00,1,39.00
2023,NE_1565,3255.00,3311.00,56.00,1,5.00
2024,SW_1627,3223.00,3311.00,88.00,1,37.00
2025,NE_1575,3270.00,3313.00,43.00,0,0.00
2026,SW_1628,3228.00,3313.00,85.00,1,33.00
2027,NE_1577,3274.00,3315.00,41.00,0,0.00
2028,SW_1632,3232.00,3315.00,83.00,1,31.00
2029,SW_1636,3236.00,3317.00,81.00,1,28.00
2030,NS_1503,3155.00,3327.00,172.00,2,111.00
2031,SN_1644,3245.00,3329.00,84.00,2,31.00
2032,NS_1517,3166.00,3330.00,164.00,2,101.00
2033,SN_1646,3251.00,3330.00,79.00,1,28.00
2034,NS_1521,3176.00,3332.00,156.00,2,92.00
2035,SN_1648,3256.00,3332.00,76.00,1,26.00
2036,NS_1526,3190.00,3333.00,143.00,2,81.00
2037,SN_1652,3260.00,3334.00,74.00,2,22.00
2038,NS_1538,3208.00,3335.00,127.00,2,64.00
2039,NS_1544,3213.00,3336.00,123.00,2,59.00
2040,SN_1663,3279.00,3336.00,57.00,1,5.00
2041,NS_1546,3223.00,3338.00,115.00,1,56.00
2042,SN_1665,3289.00,3338.00,49.00,0,0.00
2043,SN_1668,3293.00,3339.00,46.00,1,1.00
2044,NS_1554,3232.00,3340.00,108.00,1,56.00
2045,SN_1673,3299.00,3341.00,42.00,0,0.00
2046,NS_1557,3242.00,3342.00,100.00,1,49.00
2047,NS_1561,3251.00,3345.00,94.00,1,42.00
2048,NS_1567,3260.00,3347.00,87.00,1,34.00
2049,ES_3291,3161.00,3357.00,196.00,1,147.00
2050,WN_3294,3172.00,3357.00,185.00,1,136.00
2051,ES_3306,3202.00,3360.00,158.00,1,108.00
2052,WN_3298,3177.00,3361.00,184.00,1,130.00
2053,WN_3307,3215.00,3362.00,147.00,1,96.00
2054,ES_3309,3226.00,3362.00,136.00,1,83.00
2055,WN_3312,3244.00,3364.00,120.00,1,69.00
2056,ES_3313,3246.00,3364.00,118.00,1,66.00
2057,ES_3320,3258.00,3365.00,107.00,1,57.00
2058,WN_3318,3258.00,3366.00,108.00,1,57.00
2059,ES_3328,3293.00,3367.00,74.00,1,23.00
