,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2143,EW_1737,3563.00,3671.00,108.00,1,55.00
2144,WE_1670,3476.00,3673.00,197.00,2,127.00
2145,EW_1743,3571.00,3673.00,102.00,3,45.00
2146,EW_1751,3590.00,3674.00,84.00,2,24.00
2147,WE_1671,3481.00,3675.00,194.00,2,124.00
2148,WE_1682,3497.00,3676.00,179.00,2,112.00
2149,EW_1758,3603.00,3676.00,73.00,2,13.00
2150,WE_1684,3505.00,3678.00,173.00,2,107.00
2151,WE_1688,3510.00,3680.00,170.00,2,104.00
2152,ES_1742,3567.00,3687.00,120.00,2,63.00
2153,WN_1720,3564.00,3688.00,124.00,3,62.00
2154,ES_1712,3495.00,3689.00,194.00,4,119.00
2155,WN_1724,3579.00,3690.00,111.00,1,59.00
2156,ES_1665,3404.00,3691.00,287.00,7,194.00
2157,WN_1729,3584.00,3691.00,107.00,1,57.00
2158,WN_1733,3593.00,3693.00,100.00,1,49.00
2159,ES_1744,3577.00,3693.00,116.00,3,52.00
2160,ES_1713,3500.00,3695.00,195.00,7,112.00
2161,WN_1739,3605.00,3695.00,90.00,2,40.00
2162,ES_1746,3581.00,3696.00,115.00,3,55.00
2163,WN_1741,3610.00,3698.00,88.00,1,37.00
2164,ES_1748,3586.00,3699.00,113.00,4,51.00
2165,WN_1747,3619.00,3700.00,81.00,1,30.00
2166,ES_1669,3411.00,3701.00,290.00,9,193.00
2167,WN_1750,3665.00,3704.00,39.00,0,0.00
2168,ES_1778,3660.00,3708.00,48.00,0,0.00
2169,SW_4901,3557.00,3716.00,159.00,1,112.00
2170,NE_4928,3576.00,3716.00,140.00,1,92.00
2171,SW_4921,3568.00,3717.00,149.00,1,102.00
2172,NE_4939,3582.00,3719.00,137.00,1,87.00
2173,SW_4982,3604.00,3720.00,116.00,1,66.00
2174,NE_4949,3591.00,3721.00,130.00,1,79.00
2175,SW_5001,3623.00,3722.00,99.00,1,49.00
2176,SW_5014,3627.00,3723.00,96.00,1,48.00
2177,NE_4978,3605.00,3724.00,119.00,1,66.00
2178,NE_5067,3662.00,3725.00,63.00,1,13.00
2179,SW_5019,3632.00,3726.00,94.00,1,43.00
2180,NE_5071,3667.00,3727.00,60.00,1,10.00
2181,SW_5048,3648.00,3728.00,80.00,1,29.00
2182,SW_5108,3686.00,3730.00,44.00,0,0.00
2183,WE_1690,3514.00,3747.00,233.00,4,160.00
2184,EW_1759,3608.00,3747.00,139.00,4,67.00
2185,WE_1694,3520.00,3749.00,229.00,3,155.00
2186,EW_1771,3646.00,3749.00,103.00,1,53.00
2187,EW_1772,3651.00,3750.00,99.00,1,51.00
2188,WE_1700,3527.00,3752.00,225.00,3,151.00
2189,WE_1705,3534.00,3753.00,219.00,3,146.00
2190,EW_1777,3656.00,3753.00,97.00,1,45.00
2191,WE_1709,3546.00,3755.00,209.00,2,142.00
2192,EW_1783,3669.00,3755.00,86.00,2,30.00
2193,EW_1785,3673.00,3756.00,83.00,1,28.00
2194,WE_1711,3550.00,3757.00,207.00,2,142.00
2195,WE_1717,3560.00,3758.00,198.00,2,135.00
2196,WE_1722,3570.00,3760.00,190.00,2,126.00
2197,WE_1723,3575.00,3762.00,187.00,2,124.00
2198,WE_1730,3588.00,3766.00,178.00,2,114.00
2199,WE_1736,3597.00,3767.00,170.00,2,107.00
2200,SN_4986,3609.00,3776.00,167.00,1,119.00
2201,NS_5004,3619.00,3777.00,158.00,1,109.00
2202,SN_4993,3613.00,3778.00,165.00,1,115.00
2203,NS_5023,3635.00,3779.00,144.00,1,95.00
2204,SN_4997,3618.00,3781.00,163.00,1,113.00
2205,NS_5032,3639.00,3781.00,142.00,1,90.00
2206,NS_5043,3645.00,3782.00,137.00,1,88.00
2207,SN_5058,3656.00,3784.00,128.00,1,77.00
2208,NS_5099,3681.00,3785.00,104.00,1,54.00
2209,SN_5068,3663.00,3786.00,123.00,1,71.00
2210,NS_5117,3693.00,3787.00,94.00,1,43.00
2211,SN_5072,3667.00,3788.00,121.00,1,68.00
2212,NS_5131,3703.00,3788.00,85.00,1,35.00
2213,SN_5113,3690.00,3790.00,100.00,1,48.00
2214,NS_5144,3712.00,3791.00,79.00,1,27.00
2215,SN_5175,3730.00,3791.00,61.00,1,8.00
2216,NS_5149,3717.00,3793.00,76.00,1,23.00
2217,SN_5188,3740.00,3793.00,53.00,1,1.00
2218,NS_5162,3727.00,3795.00,68.00,1,17.00
2219,NS_5168,3731.00,3797.00,66.00,1,13.00
2220,WE_1738,3601.00,3807.00,206.00,3,134.00
2221,WE_1745,3614.00,3810.00,196.00,3,124.00
2222,WE_1749,3621.00,3813.00,192.00,3,117.00
2223,WE_1753,3669.00,3814.00,145.00,2,80.00
2224,WE_1754,3674.00,3816.00,142.00,2,75.00
2225,WE_1756,3683.00,3818.00,135.00,2,67.00
2226,WE_1763,3692.00,3820.00,128.00,4,63.00
2227,WE_1764,3697.00,3822.00,125.00,3,58.00
2228,WE_1766,3707.00,3823.00,116.00,2,50.00
2229,WE_1773,3717.00,3825.00,108.00,2,42.00
2230,WE_1775,3722.00,3827.00,105.00,2,40.00
2231,ES_1680,3433.00,3836.00,403.00,10,290.00
2232,WN_1755,3678.00,3837.00,159.00,1,109.00
2233,ES_1781,3664.00,3838.00,174.00,2,119.00
2234,WN_1761,3688.00,3840.00,152.00,1,102.00
2235,ES_1685,3435.00,3841.00,406.00,10,280.00
2236,WN_1765,3702.00,3841.00,139.00,1,87.00
2237,ES_1752,3594.00,3842.00,248.00,3,163.00
2238,ES_1719,3512.00,3845.00,333.00,7,217.00
2239,WN_1769,3712.00,3846.00,134.00,1,79.00
2240,ES_1786,3678.00,3846.00,168.00,2,113.00
2241,WN_1780,3732.00,3847.00,115.00,1,63.00
2242,ES_1757,3599.00,3848.00,249.00,5,163.00
2243,WN_1787,3738.00,3849.00,111.00,1,56.00
2244,ES_1789,3683.00,3851.00,168.00,2,117.00
2245,WN_1790,3740.00,3851.00,111.00,2,55.00
2246,WN_1796,3760.00,3852.00,92.00,1,40.00
2247,WN_1798,3765.00,3854.00,89.00,1,36.00
2248,ES_1687,3442.00,3855.00,413.00,12,280.00
2249,ES_1689,3444.00,3858.00,414.00,10,277.00
2250,WN_1800,3770.00,3859.00,89.00,1,34.00
2251,EW_1792,3687.00,3866.00,179.00,2,117.00
2252,WE_1779,3726.00,3867.00,141.00,4,68.00
2253,EW_1806,3712.00,3869.00,157.00,3,98.00
2254,WE_1782,3734.00,3871.00,137.00,4,61.00
2255,EW_1809,3716.00,3871.00,155.00,2,93.00
2256,WE_1793,3744.00,3872.00,128.00,3,55.00
2257,EW_1812,3721.00,3873.00,152.00,2,91.00
2258,WE_1795,3755.00,3874.00,119.00,2,52.00
2259,EW_1814,3725.00,3874.00,149.00,1,88.00
2260,WE_1805,3780.00,3876.00,96.00,2,30.00
2261,EW_1820,3734.00,3876.00,142.00,1,80.00
2262,WE_1808,3785.00,3878.00,93.00,1,26.00
2263,EW_1822,3739.00,3879.00,140.00,1,78.00
2264,WE_1811,3789.00,3880.00,91.00,1,27.00
2265,EW_1828,3751.00,3881.00,130.00,1,83.00
2266,WE_1813,3794.00,3882.00,88.00,1,26.00
2267,WE_1816,3798.00,3884.00,86.00,1,25.00
2268,WE_1831,3832.00,3885.00,53.00,1,1.00
2269,EW_1833,3760.00,3886.00,126.00,1,78.00
2270,SW_5122,3699.00,3896.00,197.00,1,150.00
2271,NE_5135,3707.00,3897.00,190.00,1,140.00
2272,NE_5154,3722.00,3899.00,177.00,1,127.00
2273,SW_5158,3721.00,3899.00,178.00,1,128.00
2274,NE_5169,3736.00,3900.00,164.00,1,114.00
2275,SW_5190,3744.00,3900.00,156.00,1,107.00
2276,NE_5209,3757.00,3903.00,146.00,1,95.00
2277,SW_5196,3749.00,3904.00,155.00,1,104.00
2278,SW_5215,3759.00,3905.00,146.00,1,95.00
2279,NE_5257,3786.00,3905.00,119.00,1,68.00
2280,SW_5232,3774.00,3907.00,133.00,1,82.00
2281,NE_5270,3794.00,3907.00,113.00,1,62.00
2282,SW_5247,3782.00,3909.00,127.00,1,76.00
2283,NE_5289,3811.00,3909.00,98.00,1,47.00
2284,NE_5320,3829.00,3910.00,81.00,1,31.00
2285,SW_5256,3790.00,3912.00,122.00,1,67.00
2286,NE_5334,3838.00,3912.00,74.00,1,24.00
2287,SW_5262,3795.00,3914.00,119.00,1,66.00
2288,SW_5267,3800.00,3916.00,116.00,1,61.00
2289,NE_5347,3847.00,3916.00,69.00,1,14.00
2290,SW_5277,3805.00,3918.00,113.00,1,58.00
2291,NS_5221,3761.00,3927.00,166.00,1,118.00
2292,SN_5231,3769.00,3928.00,159.00,1,109.00
2293,NS_5235,3771.00,3929.00,158.00,1,109.00
2294,SN_5255,3786.00,3930.00,144.00,1,93.00
2295,NS_5297,3818.00,3930.00,112.00,1,62.00
2296,NS_5301,3823.00,3932.00,109.00,1,61.00
2297,SN_5324,3832.00,3933.00,101.00,1,47.00
2298,NS_5326,3834.00,3935.00,101.00,1,49.00
2299,SN_5327,3837.00,3936.00,99.00,1,45.00
2300,NS_5341,3843.00,3937.00,94.00,1,41.00
2301,SN_5404,3890.00,3937.00,47.00,0,0.00
2302,NS_5366,3858.00,3939.00,81.00,1,30.00
2303,NS_5387,3880.00,3942.00,62.00,1,11.00
2304,SN_5423,3906.00,3944.00,38.00,1,1.00
2305,NS_5383,3875.00,3945.00,70.00,1,12.00
2306,WN_1802,3775.00,3956.00,181.00,2,122.00
2307,ES_1803,3707.00,3957.00,250.00,3,191.00
2308,ES_1692,3452.00,3958.00,506.00,11,359.00
2309,WN_1817,3803.00,3958.00,155.00,2,93.00
2310,WN_1819,3808.00,3960.00,152.00,2,90.00
2311,ES_1760,3613.00,3961.00,348.00,5,242.00
2312,WN_1821,3812.00,3962.00,150.00,1,89.00
2313,ES_1727,3527.00,3963.00,436.00,10,305.00
2314,WN_1823,3818.00,3964.00,146.00,1,89.00
2315,ES_1697,3458.00,3965.00,507.00,13,359.00
2316,WN_1825,3823.00,3966.00,143.00,1,88.00
2317,ES_1728,3531.00,3967.00,436.00,11,302.00
2318,ES_1842,3855.00,3971.00,116.00,3,65.00
2319,WN_1827,3828.00,3972.00,144.00,1,86.00
2320,ES_1732,3556.00,3973.00,417.00,8,283.00
2321,WN_1832,3837.00,3974.00,137.00,1,83.00
2322,ES_1735,3562.00,3975.00,413.00,7,280.00
2323,WN_1846,3841.00,3976.00,135.00,1,80.00
2324,WN_1851,3845.00,3977.00,132.00,1,78.00
2325,ES_1824,3743.00,3978.00,235.00,2,169.00
2326,ES_1767,3619.00,3980.00,361.00,7,248.00
2327,WN_1854,3853.00,3980.00,127.00,1,71.00
2328,WN_1856,3859.00,3982.00,123.00,1,69.00
2329,WN_1857,3863.00,3983.00,120.00,1,66.00
2330,ES_1826,3747.00,3984.00,237.00,3,169.00
2331,WN_1864,3877.00,3985.00,108.00,1,53.00
2332,ES_1830,3756.00,3986.00,230.00,2,160.00
2333,WN_1867,3882.00,3986.00,104.00,1,50.00
2334,ES_1770,3621.00,3987.00,366.00,6,251.00
2335,WN_1885,3909.00,3988.00,79.00,2,25.00
2336,WN_1894,3925.00,3990.00,65.00,1,10.00
2337,WN_1900,3938.00,3991.00,53.00,1,1.00
2338,ES_1776,3655.00,3992.00,337.00,4,221.00
2339,ES_1797,3697.00,3993.00,296.00,4,192.00
2340,WN_1902,3945.00,3994.00,49.00,0,0.00
2341,ES_1799,3701.00,3995.00,294.00,7,195.00
2342,ES_1794,3691.00,3997.00,306.00,9,203.00
2343,WN_1914,3957.00,3998.00,41.00,0,0.00
2344,ES_1815,3729.00,4004.00,275.00,6,198.00
2345,ES_1818,3731.00,4006.00,275.00,6,198.00
2346,EW_1834,3765.00,4016.00,251.00,2,191.00
2347,WE_1853,3849.00,4018.00,169.00,1,118.00
2348,EW_1836,3770.00,4019.00,249.00,2,189.00
2349,WE_1861,3868.00,4020.00,152.00,1,102.00
2350,EW_1839,3775.00,4021.00,246.00,2,187.00
2351,EW_1841,3779.00,4022.00,243.00,2,184.00
2352,WE_1862,3873.00,4022.00,149.00,1,99.00
2353,EW_1843,3860.00,4025.00,165.00,3,108.00
2354,WE_1870,3887.00,4025.00,138.00,1,84.00
2355,WE_1874,3892.00,4027.00,135.00,1,82.00
2356,EW_1847,3867.00,4028.00,161.00,2,101.00
2357,WE_1878,3896.00,4028.00,132.00,1,80.00
2358,EW_1850,3877.00,4029.00,152.00,2,94.00
2359,WE_1881,3900.00,4030.00,130.00,1,76.00
2360,EW_1855,3881.00,4031.00,150.00,2,91.00
2361,WE_1882,3905.00,4032.00,127.00,1,75.00
2362,EW_1859,3886.00,4033.00,147.00,2,89.00
2363,WE_1890,3915.00,4033.00,118.00,1,66.00
2364,EW_1865,3891.00,4034.00,143.00,2,83.00
2365,WE_1892,3920.00,4035.00,115.00,1,62.00
2366,EW_1868,3896.00,4036.00,140.00,2,81.00
2367,WE_1896,3929.00,4036.00,107.00,1,55.00
2368,NE_5389,3885.00,4047.00,162.00,1,112.00
2369,SW_5351,3848.00,4048.00,200.00,2,138.00
2370,NE_5429,3905.00,4048.00,143.00,1,94.00
2371,SW_5359,3853.00,4050.00,197.00,2,132.00
2372,NE_5453,3916.00,4050.00,134.00,1,85.00
2373,SW_5390,3880.00,4051.00,171.00,1,118.00
2374,SW_5396,3885.00,4053.00,168.00,1,118.00
2375,NE_5490,3943.00,4053.00,110.00,1,60.00
2376,NE_5521,3972.00,4054.00,82.00,1,32.00
2377,SW_5420,3902.00,4057.00,155.00,1,101.00
2378,SW_5435,3911.00,4059.00,148.00,1,95.00
2379,NE_5535,3982.00,4059.00,77.00,1,23.00
2380,SW_5460,3922.00,4060.00,138.00,1,85.00
2381,NE_5547,3992.00,4061.00,69.00,1,16.00
2382,SW_5491,3946.00,4062.00,116.00,1,64.00
2383,SW_5495,3951.00,4063.00,112.00,1,60.00
2384,NE_5562,4002.00,4063.00,61.00,1,8.00
2385,NE_5566,4007.00,4064.00,57.00,1,3.00
2386,SW_5553,3995.00,4065.00,70.00,1,19.00
2387,SW_5567,4005.00,4069.00,64.00,1,10.00
2388,NS_5471,3927.00,4077.00,150.00,1,102.00
2389,NS_5516,3966.00,4078.00,112.00,1,63.00
2390,SN_5454,3917.00,4079.00,162.00,1,111.00
2391,SN_5479,3933.00,4080.00,147.00,1,96.00
2392,NS_5537,3986.00,4080.00,94.00,1,44.00
2393,SN_5480,3937.00,4082.00,145.00,1,94.00
2394,NS_5556,3996.00,4082.00,86.00,1,36.00
2395,SN_5484,3942.00,4084.00,142.00,1,90.00
2396,NS_5590,4022.00,4084.00,62.00,1,13.00
2397,SN_5573,4015.00,4086.00,71.00,1,19.00
2398,NS_5594,4026.00,4086.00,60.00,1,8.00
2399,NS_5602,4032.00,4087.00,55.00,1,5.00
2400,SN_5605,4036.00,4087.00,51.00,0,0.00
2401,SN_5610,4045.00,4089.00,44.00,0,0.00
2402,NS_5607,4038.00,4090.00,52.00,0,0.00
2403,SN_5622,4049.00,4091.00,42.00,0,0.00
2404,NS_5617,4048.00,4093.00,45.00,0,0.00
2405,EW_1869,3901.00,4106.00,205.00,3,137.00
2406,EW_1873,3910.00,4108.00,198.00,3,130.00
2407,EW_1875,3915.00,4110.00,195.00,3,125.00
2408,WE_1898,3934.00,4110.00,176.00,2,111.00
2409,WE_1901,3941.00,4111.00,170.00,2,106.00
2410,EW_1877,3919.00,4113.00,194.00,3,123.00
2411,WE_1908,3948.00,4113.00,165.00,2,101.00
2412,EW_1883,3932.00,4115.00,183.00,5,100.00
2413,WE_1913,3953.00,4115.00,162.00,2,98.00
2414,WE_1916,3962.00,4116.00,154.00,2,89.00
2415,EW_1884,3938.00,4117.00,179.00,5,97.00
2416,EW_1888,3951.00,4119.00,168.00,5,84.00
2417,WE_1920,3976.00,4119.00,143.00,2,76.00
2418,EW_1891,3959.00,4121.00,162.00,4,81.00
2419,WE_1921,3981.00,4121.00,140.00,2,73.00
2420,EW_1895,3980.00,4122.00,142.00,3,64.00
2421,WE_1924,3986.00,4122.00,136.00,2,72.00
2422,EW_1897,3994.00,4124.00,130.00,3,58.00
2423,WE_1925,3990.00,4124.00,134.00,2,68.00
2424,EW_1903,4009.00,4126.00,117.00,1,56.00
2425,WE_1928,4004.00,4126.00,122.00,1,57.00
2426,WE_1936,4009.00,4127.00,118.00,1,56.00
2427,ES_1844,3864.00,4137.00,273.00,4,204.00
2428,WN_1917,3967.00,4138.00,171.00,1,121.00
2429,ES_1848,3871.00,4140.00,269.00,3,202.00
2430,WN_1919,3971.00,4140.00,169.00,1,117.00
2431,ES_1880,3928.00,4141.00,213.00,4,146.00
2432,WN_1926,3995.00,4141.00,146.00,1,96.00
2433,ES_1849,3874.00,4143.00,269.00,3,196.00
2434,WN_1927,4000.00,4143.00,143.00,1,92.00
2435,ES_1858,3885.00,4145.00,260.00,4,188.00
2436,WN_1937,4013.00,4145.00,132.00,1,81.00
2437,WN_1949,4027.00,4146.00,119.00,1,69.00
2438,WN_1953,4036.00,4148.00,112.00,1,61.00
2439,ES_1879,3924.00,4149.00,225.00,3,157.00
2440,ES_1860,3890.00,4150.00,260.00,6,186.00
2441,WN_1959,4045.00,4151.00,106.00,1,53.00
2442,ES_1871,3906.00,4152.00,246.00,5,170.00
2443,ES_1893,3978.00,4153.00,175.00,2,106.00
2444,WN_1966,4055.00,4153.00,98.00,1,45.00
2445,ES_1887,3946.00,4155.00,209.00,6,131.00
2446,WN_1971,4070.00,4156.00,86.00,1,32.00
2447,ES_1889,3955.00,4157.00,202.00,5,123.00
2448,WN_1974,4075.00,4158.00,83.00,1,30.00
2449,WE_1940,4017.00,4167.00,150.00,2,84.00
2450,EW_1904,4013.00,4168.00,155.00,2,84.00
2451,WE_1947,4022.00,4169.00,147.00,2,85.00
2452,EW_1906,4018.00,4170.00,152.00,2,84.00
2453,WE_1952,4031.00,4171.00,140.00,2,78.00
2454,EW_1911,4036.00,4172.00,136.00,2,73.00
2455,EW_1918,4044.00,4174.00,130.00,2,65.00
2456,EW_1922,4048.00,4175.00,127.00,2,61.00
2457,WE_1967,4060.00,4176.00,116.00,2,53.00
2458,EW_1929,4057.00,4177.00,120.00,2,55.00
2459,WE_1961,4050.00,4177.00,127.00,2,61.00
2460,WE_1956,4040.00,4178.00,138.00,2,69.00
2461,EW_1930,4061.00,4179.00,118.00,3,51.00
2462,WE_1968,4065.00,4180.00,115.00,2,49.00
2463,EW_1933,4069.00,4181.00,112.00,2,47.00
2464,WE_1982,4085.00,4181.00,96.00,2,29.00
2465,EW_1934,4074.00,4182.00,108.00,2,43.00
2466,WE_1985,4095.00,4183.00,88.00,1,25.00
2467,EW_1938,4081.00,4184.00,103.00,2,38.00
2468,EW_1941,4088.00,4185.00,97.00,2,33.00
2469,WE_1992,4107.00,4185.00,78.00,1,25.00
2470,WE_2001,4121.00,4187.00,66.00,1,14.00
2471,SW_5569,4010.00,4197.00,187.00,2,125.00
2472,NE_5612,4043.00,4198.00,155.00,1,104.00
2473,SW_5586,4020.00,4200.00,180.00,1,118.00
2474,NE_5625,4053.00,4200.00,147.00,1,97.00
2475,SW_5606,4040.00,4201.00,161.00,1,111.00
2476,NE_5644,4063.00,4202.00,139.00,1,88.00
2477,NE_5704,4103.00,4203.00,100.00,1,50.00
2478,SW_5656,4069.00,4205.00,136.00,1,83.00
2479,SW_5727,4120.00,4206.00,86.00,1,33.00
2480,SW_5730,4125.00,4208.00,83.00,1,31.00
2481,NE_5729,4125.00,4209.00,84.00,1,29.00
2482,NE_5735,4135.00,4209.00,74.00,1,22.00
2483,NE_5746,4144.00,4211.00,67.00,1,14.00
2484,NE_5773,4159.00,4213.00,54.00,0,0.00
2485,NE_5779,4163.00,4215.00,52.00,0,0.00
2486,NE_5786,4168.00,4217.00,49.00,0,0.00
2487,NE_5801,4178.00,4219.00,41.00,0,0.00
2488,SN_5675,4083.00,4226.00,143.00,1,94.00
2489,NS_5643,4058.00,4227.00,169.00,1,120.00
2490,SN_5689,4092.00,4228.00,136.00,1,88.00
2491,NS_5673,4082.00,4229.00,147.00,1,99.00
2492,NS_5691,4093.00,4231.00,138.00,1,87.00
2493,SN_5701,4100.00,4231.00,131.00,1,80.00
2494,SN_5706,4105.00,4233.00,128.00,1,77.00
2495,SN_5771,4154.00,4234.00,80.00,1,31.00
2496,NS_5696,4098.00,4236.00,138.00,1,83.00
2497,SN_5810,4183.00,4236.00,53.00,1,2.00
2498,NS_5726,4120.00,4238.00,118.00,1,64.00
2499,NS_5739,4139.00,4238.00,99.00,1,49.00
2500,NS_5734,4129.00,4240.00,111.00,1,55.00
2501,NS_5770,4154.00,4242.00,88.00,1,34.00
2502,NS_5796,4173.00,4243.00,70.00,1,17.00
2503,NS_5826,4195.00,4245.00,50.00,0,0.00
2504,ES_1886,3942.00,4257.00,315.00,7,230.00
2505,WN_1975,4080.00,4258.00,178.00,2,117.00
2506,ES_1899,4004.00,4259.00,255.00,2,190.00
2507,ES_1907,4023.00,4262.00,239.00,2,177.00
2508,WN_1983,4090.00,4262.00,172.00,2,108.00
2509,WN_1986,4099.00,4263.00,164.00,2,99.00
2510,ES_1909,4027.00,4264.00,237.00,3,175.00
2511,WN_1989,4103.00,4264.00,161.00,2,96.00
2512,ES_1957,4111.00,4265.00,154.00,3,91.00
2513,WN_1993,4111.00,4266.00,155.00,2,89.00
2514,ES_1910,4032.00,4267.00,235.00,3,170.00
2515,ES_1915,4040.00,4268.00,228.00,4,164.00
2516,WN_1999,4116.00,4268.00,152.00,1,88.00
2517,ES_1960,4120.00,4270.00,150.00,3,90.00
2518,WN_2012,4130.00,4270.00,140.00,2,88.00
2519,ES_1923,4054.00,4272.00,218.00,4,152.00
2520,WN_2023,4144.00,4272.00,128.00,1,76.00
2521,ES_1931,4066.00,4273.00,207.00,3,138.00
2522,WN_2029,4162.00,4273.00,111.00,1,60.00
2523,WN_2036,4170.00,4275.00,105.00,1,52.00
2524,ES_1965,4132.00,4276.00,144.00,3,82.00
2525,WN_2041,4180.00,4276.00,96.00,1,44.00
2526,EW_1945,4097.00,4287.00,190.00,3,116.00
2527,WE_2008,4126.00,4287.00,161.00,2,98.00
2528,EW_1948,4102.00,4288.00,186.00,2,112.00
2529,WE_2017,4135.00,4289.00,154.00,2,91.00
2530,EW_1958,4115.00,4291.00,176.00,4,107.00
2531,WE_2019,4139.00,4291.00,152.00,1,88.00
2532,WE_2024,4148.00,4294.00,146.00,1,88.00
2533,EW_1963,4124.00,4295.00,171.00,4,100.00
2534,EW_1964,4128.00,4296.00,168.00,3,96.00
2535,WE_2025,4152.00,4296.00,144.00,1,86.00
2536,WE_2028,4157.00,4297.00,140.00,1,86.00
2537,EW_1969,4137.00,4298.00,161.00,2,89.00
2538,WE_2032,4166.00,4299.00,133.00,1,81.00
2539,EW_1972,4142.00,4300.00,158.00,1,88.00
2540,WE_2038,4175.00,4300.00,125.00,1,75.00
2541,EW_1976,4151.00,4301.00,150.00,2,89.00
2542,WE_2043,4185.00,4302.00,117.00,1,66.00
2543,EW_1978,4160.00,4304.00,144.00,1,85.00
2544,EW_1980,4167.00,4305.00,138.00,1,84.00
2545,WE_2050,4195.00,4305.00,110.00,1,58.00
2546,WE_2053,4200.00,4306.00,106.00,1,55.00
2547,EW_1987,4176.00,4307.00,131.00,2,72.00
2548,WE_2054,4205.00,4308.00,103.00,1,49.00
2549,EW_1994,4186.00,4309.00,123.00,2,63.00
2550,WE_2057,4210.00,4310.00,100.00,1,48.00
2551,WE_2059,4214.00,4311.00,97.00,1,45.00
2552,WE_2066,4228.00,4313.00,85.00,2,35.00
2553,WE_2072,4246.00,4315.00,69.00,1,18.00
2554,WE_2079,4260.00,4318.00,58.00,1,5.00
2555,WE_2082,4269.00,4320.00,51.00,0,0.00
2556,WE_2089,4278.00,4321.00,43.00,0,0.00
2557,WE_2094,4286.00,4324.00,38.00,0,0.00
2558,WE_2097,4291.00,4329.00,38.00,0,0.00
2559,SW_5806,4178.00,4347.00,169.00,1,120.00
2560,SW_5817,4188.00,4349.00,161.00,1,111.00
2561,NE_5823,4190.00,4349.00,159.00,1,107.00
2562,SW_5856,4214.00,4351.00,137.00,1,86.00
2563,NE_5835,4200.00,4353.00,153.00,1,99.00
2564,NE_5862,4219.00,4354.00,135.00,1,81.00
2565,SW_5870,4221.00,4355.00,134.00,1,82.00
2566,SW_5944,4268.00,4357.00,89.00,1,36.00
2567,NE_5872,4224.00,4358.00,134.00,2,79.00
2568,NE_5877,4229.00,4358.00,129.00,1,75.00
2569,SW_6002,4308.00,4358.00,50.00,0,0.00
2570,NE_5878,4234.00,4362.00,128.00,1,72.00
2571,NE_5895,4239.00,4362.00,123.00,1,68.00
2572,NE_5967,4284.00,4367.00,83.00,2,26.00
2573,NE_6017,4320.00,4369.00,49.00,0,0.00
2574,NE_5985,4298.00,4371.00,73.00,1,12.00
2575,SN_5851,4210.00,4376.00,166.00,1,119.00
2576,NS_5861,4215.00,4376.00,161.00,1,114.00
2577,NE_6026,4327.00,4376.00,49.00,0,0.00
2578,NS_5899,4243.00,4378.00,135.00,1,87.00
2579,SN_5882,4229.00,4379.00,150.00,1,101.00
2580,NS_5948,4270.00,4381.00,111.00,1,62.00
2581,SN_5891,4235.00,4382.00,147.00,1,94.00
2582,NS_6001,4308.00,4383.00,75.00,1,24.00
2583,NS_6007,4312.00,4385.00,73.00,1,19.00
2584,NS_6045,4342.00,4387.00,45.00,0,0.00
2585,WN_2044,4189.00,4407.00,218.00,3,157.00
2586,ES_1935,4078.00,4408.00,330.00,6,247.00
2587,WN_2061,4219.00,4408.00,189.00,3,128.00
2588,ES_1984,4172.00,4409.00,237.00,2,179.00
2589,WN_2064,4224.00,4410.00,186.00,2,123.00
2590,WN_2067,4233.00,4412.00,179.00,1,117.00
2591,ES_2006,4281.00,4413.00,132.00,2,81.00
2592,WN_2069,4237.00,4414.00,177.00,2,117.00
2593,ES_1939,4085.00,4415.00,330.00,10,238.00
2594,WN_2071,4242.00,4416.00,174.00,2,116.00
2595,ES_1973,4147.00,4419.00,272.00,6,188.00
2596,WN_2073,4250.00,4419.00,169.00,1,115.00
2597,ES_1942,4092.00,4421.00,329.00,10,229.00
2598,WN_2077,4253.00,4421.00,168.00,1,114.00
2599,WN_2078,4256.00,4422.00,166.00,1,114.00
2600,ES_1977,4156.00,4423.00,267.00,4,182.00
2601,ES_1943,4094.00,4424.00,330.00,9,229.00
2602,WN_2080,4264.00,4424.00,160.00,1,108.00
2603,ES_1950,4107.00,4426.00,319.00,8,215.00
2604,WN_2083,4274.00,4427.00,153.00,1,101.00
2605,ES_1954,4108.00,4428.00,320.00,8,216.00
2606,EW_2007,4285.00,4437.00,152.00,2,91.00
2607,WE_2104,4305.00,4439.00,134.00,1,82.00
2608,EW_2009,4290.00,4441.00,151.00,2,90.00
2609,WE_2114,4318.00,4441.00,123.00,1,71.00
2610,EW_2014,4301.00,4442.00,141.00,2,79.00
2611,WE_2115,4322.00,4443.00,121.00,1,68.00
2612,EW_2015,4305.00,4444.00,139.00,3,77.00
2613,WE_2118,4328.00,4444.00,116.00,1,65.00
2614,EW_2020,4316.00,4446.00,130.00,2,66.00
2615,WE_2120,4336.00,4446.00,110.00,1,58.00
2616,WE_2121,4340.00,4447.00,107.00,1,56.00
2617,WE_2123,4345.00,4449.00,104.00,1,51.00
2618,WE_2137,4363.00,4451.00,88.00,1,34.00
2619,WE_2140,4368.00,4453.00,85.00,1,33.00
2620,WE_2143,4373.00,4454.00,81.00,1,31.00
2621,WE_2145,4377.00,4456.00,79.00,1,28.00
2622,ES_1979,4164.00,4467.00,303.00,4,206.00
2623,WN_2090,4282.00,4467.00,185.00,2,125.00
