,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1262,SW_1092,2137.00,2427.00,290.00,6,219.00
1263,NE_999,2155.00,2428.00,273.00,3,197.00
1264,SW_1038,2059.00,2429.00,370.00,7,272.00
1265,NE_1016,2171.00,2430.00,259.00,3,190.00
1266,NE_1001,2156.00,2431.00,275.00,4,200.00
1267,SW_1080,2126.00,2431.00,305.00,10,222.00
1268,NE_1009,2170.00,2433.00,263.00,3,190.00
1269,SW_1093,2141.00,2433.00,292.00,7,213.00
1270,NE_1018,2198.00,2435.00,237.00,2,171.00
1271,NE_1026,2213.00,2436.00,223.00,2,156.00
1272,SW_1103,2158.00,2436.00,278.00,5,203.00
1273,SW_1099,2149.00,2437.00,288.00,7,209.00
1274,SW_1107,2205.00,2439.00,234.00,2,164.00
1275,NE_1036,2230.00,2441.00,211.00,2,141.00
1276,SW_1112,2217.00,2441.00,224.00,2,159.00
1277,NE_1060,2265.00,2443.00,178.00,1,113.00
1278,SW_1118,2225.00,2443.00,218.00,2,154.00
1279,NE_1065,2273.00,2444.00,171.00,1,113.00
1280,SW_1119,2227.00,2445.00,218.00,4,154.00
1281,SW_1122,2233.00,2447.00,214.00,3,151.00
1282,NE_1068,2276.00,2448.00,172.00,1,112.00
1283,NE_1073,2288.00,2450.00,162.00,1,105.00
1284,NS_1074,2293.00,2457.00,164.00,3,94.00
1285,SN_1174,2300.00,2457.00,157.00,2,85.00
1286,NS_1078,2301.00,2460.00,159.00,3,85.00
1287,SN_1186,2313.00,2460.00,147.00,2,84.00
1288,NS_1091,2316.00,2461.00,145.00,2,81.00
1289,SN_1198,2331.00,2461.00,130.00,2,67.00
1290,NS_1100,2328.00,2463.00,135.00,2,72.00
1291,SN_1202,2336.00,2463.00,127.00,2,65.00
1292,SN_1216,2348.00,2465.00,117.00,1,63.00
1293,SN_1218,2353.00,2466.00,113.00,1,60.00
1294,NS_1105,2338.00,2467.00,129.00,2,63.00
1295,NS_1109,2345.00,2469.00,124.00,2,59.00
1296,NS_1124,2355.00,2470.00,115.00,1,56.00
1297,NS_1127,2359.00,2472.00,113.00,2,56.00
1298,SN_1224,2362.00,2472.00,110.00,2,62.00
1299,NS_1132,2364.00,2474.00,110.00,1,55.00
1300,NS_1134,2369.00,2475.00,106.00,1,53.00
1301,SN_1227,2367.00,2475.00,108.00,2,60.00
1302,NS_1137,2375.00,2477.00,102.00,1,49.00
1303,ES_1623,2031.00,2487.00,456.00,2,396.00
1304,ES_1641,2051.00,2489.00,438.00,2,377.00
1305,WN_1737,2155.00,2489.00,334.00,2,270.00
1306,ES_1652,2063.00,2492.00,429.00,2,363.00
1307,WN_1773,2199.00,2492.00,293.00,1,238.00
1308,ES_1695,2110.00,2494.00,384.00,2,319.00
1309,WN_1776,2204.00,2494.00,290.00,1,237.00
1310,ES_1697,2115.00,2496.00,381.00,2,315.00
1311,WN_1809,2241.00,2497.00,256.00,1,203.00
1312,WN_1815,2249.00,2498.00,249.00,1,195.00
1313,ES_1702,2120.00,2499.00,379.00,2,311.00
1314,ES_1703,2124.00,2501.00,377.00,2,310.00
1315,WN_1824,2259.00,2501.00,242.00,1,187.00
1316,ES_1742,2157.00,2503.00,346.00,2,278.00
1317,WN_1825,2263.00,2503.00,240.00,1,183.00
1318,ES_1831,2271.00,2505.00,234.00,1,180.00
1319,WN_1846,2288.00,2506.00,218.00,1,160.00
1320,ES_1837,2276.00,2507.00,231.00,1,177.00
1321,WN_1862,2312.00,2507.00,195.00,1,140.00
1322,ES_1850,2295.00,2509.00,214.00,2,160.00
1323,WN_1892,2358.00,2509.00,151.00,1,94.00
1324,WN_1894,2363.00,2510.00,147.00,1,91.00
1325,ES_1858,2305.00,2511.00,206.00,2,152.00
1326,WN_1902,2374.00,2513.00,139.00,1,82.00
1327,ES_1870,2325.00,2514.00,189.00,1,133.00
1328,ES_1897,2366.00,2516.00,150.00,1,93.00
1329,WN_1910,2384.00,2516.00,132.00,1,74.00
1330,WN_1911,2389.00,2517.00,128.00,1,72.00
1331,ES_1906,2378.00,2518.00,140.00,1,84.00
1332,ES_1927,2398.00,2520.00,122.00,1,67.00
1333,WN_1929,2402.00,2520.00,118.00,2,60.00
1334,ES_1967,2437.00,2522.00,85.00,1,29.00
1335,WN_1945,2414.00,2523.00,109.00,1,50.00
1336,ES_1975,2443.00,2524.00,81.00,1,26.00
1337,WN_1961,2430.00,2526.00,96.00,1,37.00
1338,ES_2002,2476.00,2526.00,50.00,0,0.00
1339,WN_1972,2439.00,2527.00,88.00,1,29.00
1340,WN_1992,2468.00,2529.00,61.00,1,1.00
1341,WE_1908,2379.00,2548.00,169.00,1,118.00
1342,EW_1919,2391.00,2548.00,157.00,1,106.00
1343,WE_1913,2393.00,2549.00,156.00,1,106.00
1344,EW_1933,2402.00,2549.00,147.00,1,98.00
1345,WE_1918,2398.00,2551.00,153.00,1,103.00
1346,EW_1936,2406.00,2551.00,145.00,1,94.00
1347,WE_1934,2407.00,2553.00,146.00,1,95.00
1348,EW_1991,2465.00,2554.00,89.00,1,37.00
1349,WE_1947,2417.00,2555.00,138.00,1,88.00
1350,EW_2032,2517.00,2556.00,39.00,0,0.00
1351,WE_1954,2421.00,2558.00,137.00,1,84.00
1352,WE_1988,2459.00,2560.00,101.00,1,49.00
1353,WE_1989,2463.00,2562.00,99.00,1,46.00
1354,WE_1999,2473.00,2564.00,91.00,1,38.00
1355,EW_2038,2527.00,2565.00,38.00,0,0.00
1356,WE_2000,2478.00,2566.00,88.00,1,35.00
1357,WE_2008,2488.00,2567.00,79.00,1,27.00
1358,NS_1145,2384.00,2577.00,193.00,2,131.00
1359,SN_1232,2375.00,2577.00,202.00,4,140.00
1360,NS_1150,2397.00,2579.00,182.00,4,110.00
1361,SN_1233,2380.00,2579.00,199.00,3,135.00
1362,NS_1172,2432.00,2581.00,149.00,4,89.00
1363,SN_1238,2385.00,2581.00,196.00,3,134.00
1364,SN_1245,2459.00,2583.00,124.00,1,74.00
1365,SN_1255,2463.00,2585.00,122.00,1,71.00
1366,EW_2060,2551.00,2665.00,114.00,1,67.00
1367,WE_2009,2492.00,2668.00,176.00,2,112.00
1368,WE_2030,2516.00,2669.00,153.00,2,91.00
1369,EW_2065,2557.00,2669.00,112.00,1,63.00
1370,WE_2066,2558.00,2671.00,113.00,1,64.00
1371,EW_2094,2590.00,2671.00,81.00,1,29.00
1372,EW_2106,2601.00,2673.00,72.00,1,22.00
1373,WE_2090,2587.00,2674.00,87.00,1,35.00
1374,EW_2112,2609.00,2675.00,66.00,1,14.00
1375,WE_2105,2599.00,2676.00,77.00,1,24.00
1376,WE_2113,2612.00,2677.00,65.00,1,14.00
1377,WE_2114,2616.00,2679.00,63.00,2,11.00
1378,WE_2117,2622.00,2681.00,59.00,1,8.00
1379,WE_2122,2626.00,2683.00,57.00,1,6.00
1380,WE_2140,2642.00,2685.00,43.00,0,0.00
1381,WE_2141,2646.00,2687.00,41.00,0,0.00
1382,ES_2018,2500.00,2728.00,228.00,1,178.00
1383,WN_2010,2497.00,2729.00,232.00,1,179.00
1384,ES_2021,2505.00,2730.00,225.00,1,175.00
1385,WN_2016,2502.00,2732.00,230.00,1,177.00
1386,ES_2023,2509.00,2732.00,223.00,1,173.00
1387,ES_2033,2522.00,2734.00,212.00,1,161.00
1388,WN_2036,2521.00,2735.00,214.00,1,160.00
1389,WN_2040,2526.00,2736.00,210.00,1,156.00
1390,ES_2071,2565.00,2736.00,171.00,1,118.00
1391,ES_2074,2570.00,2738.00,168.00,1,114.00
1392,WN_2076,2571.00,2738.00,167.00,1,112.00
1393,ES_2081,2580.00,2740.00,160.00,1,108.00
1394,WN_2126,2630.00,2741.00,111.00,2,57.00
1395,ES_2089,2586.00,2742.00,156.00,1,104.00
1396,WN_2134,2637.00,2743.00,106.00,1,50.00
1397,ES_2101,2596.00,2744.00,148.00,1,96.00
1398,WN_2155,2657.00,2745.00,88.00,1,32.00
1399,ES_2136,2639.00,2746.00,107.00,1,55.00
1400,WN_2176,2680.00,2746.00,66.00,2,10.00
1401,NE_1077,2297.00,2748.00,451.00,2,400.00
1402,SW_1121,2231.00,2749.00,518.00,5,454.00
1403,ES_2138,2644.00,2749.00,105.00,1,50.00
1404,WN_2184,2690.00,2749.00,59.00,1,1.00
1405,ES_2149,2658.00,2751.00,93.00,1,38.00
1406,WN_2187,2695.00,2751.00,56.00,0,0.00
1407,ES_2158,2667.00,2753.00,86.00,1,31.00
1408,ES_2166,2677.00,2755.00,78.00,1,23.00
1409,WN_2201,2717.00,2756.00,39.00,0,0.00
1410,ES_2169,2681.00,2757.00,76.00,1,20.00
1411,ES_2185,2690.00,2759.00,69.00,1,13.00
1412,ES_2193,2706.00,2761.00,55.00,0,0.00
1413,NE_1181,2444.00,2762.00,318.00,1,301.00
1414,ES_2197,2711.00,2763.00,52.00,0,0.00
1415,ES_2204,2722.00,2765.00,43.00,1,1.00
1416,ES_2211,2735.00,2775.00,40.00,0,0.00
1417,WE_2145,2650.00,2787.00,137.00,1,86.00
1418,EW_2139,2649.00,2789.00,140.00,1,88.00
1419,WE_2168,2669.00,2789.00,120.00,1,70.00
1420,EW_2144,2653.00,2790.00,137.00,1,86.00
1421,WE_2175,2676.00,2791.00,115.00,1,65.00
1422,EW_2152,2663.00,2792.00,129.00,1,76.00
1423,WE_2181,2685.00,2792.00,107.00,1,57.00
1424,EW_2164,2672.00,2794.00,122.00,1,70.00
1425,EW_2178,2686.00,2796.00,110.00,1,58.00
1426,EW_2203,2718.00,2797.00,79.00,1,27.00
1427,EW_2206,2726.00,2799.00,73.00,1,21.00
1428,EW_2210,2730.00,2800.00,70.00,1,18.00
1429,EW_2221,2747.00,2802.00,55.00,1,4.00
1430,NE_1083,2306.00,2817.00,511.00,3,443.00
1431,SW_1128,2241.00,2817.00,576.00,4,499.00
1432,SW_1162,2283.00,2819.00,536.00,3,468.00
1433,NE_1087,2308.00,2820.00,512.00,3,440.00
1434,SW_1163,2285.00,2821.00,536.00,4,466.00
1435,NE_1148,2388.00,2822.00,434.00,4,368.00
1436,NE_1089,2312.00,2824.00,512.00,3,435.00
1437,SW_1166,2288.00,2824.00,536.00,4,464.00
1438,SW_1212,2344.00,2826.00,482.00,3,414.00
1439,SW_1168,2294.00,2828.00,534.00,4,459.00
1440,NE_1184,2758.00,2828.00,70.00,2,22.00
1441,SW_1175,2305.00,2829.00,524.00,5,449.00
1442,NE_1149,2392.00,2830.00,438.00,7,368.00
1443,SW_1180,2307.00,2831.00,524.00,5,444.00
1444,NE_1094,2321.00,2833.00,512.00,4,431.00
1445,NE_1096,2325.00,2835.00,510.00,4,429.00
1446,SW_1190,2318.00,2835.00,517.00,4,435.00
1447,SW_1221,2358.00,2837.00,479.00,4,409.00
1448,NE_1152,2401.00,2838.00,437.00,4,361.00
1449,NS_1182,2748.00,2847.00,99.00,1,49.00
1450,SN_1274,2485.00,2847.00,362.00,2,306.00
1451,NS_1183,2753.00,2848.00,95.00,1,47.00
1452,NS_1185,2762.00,2850.00,88.00,3,33.00
1453,NS_1188,2767.00,2852.00,85.00,3,29.00
1454,NS_1191,2827.00,2865.00,38.00,0,0.00
1455,EW_2239,2769.00,2876.00,107.00,1,59.00
1456,WE_2237,2768.00,2878.00,110.00,1,59.00
1457,EW_2250,2782.00,2879.00,97.00,1,47.00
1458,WE_2254,2785.00,2880.00,95.00,1,45.00
1459,EW_2264,2791.00,2881.00,90.00,1,39.00
1460,EW_2267,2801.00,2882.00,81.00,1,32.00
1461,WE_2273,2808.00,2882.00,74.00,2,22.00
1462,WE_2277,2813.00,2884.00,71.00,1,18.00
1463,EW_2271,2806.00,2885.00,79.00,1,29.00
1464,WE_2279,2818.00,2886.00,68.00,1,17.00
1465,EW_2288,2819.00,2887.00,68.00,1,17.00
1466,WE_2316,2848.00,2887.00,39.00,0,0.00
1467,EW_2321,2853.00,2893.00,40.00,0,0.00
1468,WE_2319,2852.00,2894.00,42.00,0,0.00
1469,NE_1101,2332.00,2906.00,574.00,5,486.00
1470,SW_1192,2320.00,2906.00,586.00,7,496.00
1471,NE_1153,2406.00,2908.00,502.00,6,420.00
1472,SW_1193,2323.00,2909.00,586.00,7,495.00
1473,NE_1161,2410.00,2910.00,500.00,5,416.00
1474,SW_1194,2327.00,2911.00,584.00,7,492.00
1475,NE_1104,2335.00,2912.00,577.00,6,486.00
1476,SW_1228,2371.00,2913.00,542.00,6,460.00
1477,NE_1106,2342.00,2914.00,572.00,6,484.00
1478,SW_1203,2340.00,2914.00,574.00,7,485.00
1479,NE_1165,2419.00,2916.00,497.00,7,412.00
1480,SW_1210,2341.00,2916.00,575.00,6,478.00
1481,SW_1240,2449.00,2918.00,469.00,3,392.00
1482,NE_1164,2414.00,2919.00,505.00,7,420.00
1483,NE_1111,2349.00,2921.00,572.00,7,475.00
1484,NE_1115,2351.00,2922.00,571.00,7,472.00
1485,SW_1244,2455.00,2922.00,467.00,3,391.00
1486,SW_1243,2450.00,2924.00,474.00,5,392.00
1487,SW_1256,2467.00,2925.00,458.00,3,382.00
1488,NE_1167,2423.00,2926.00,503.00,7,415.00
1489,SW_1259,2469.00,2927.00,458.00,4,381.00
1490,NE_1135,2374.00,2928.00,554.00,6,457.00
1491,ES_2230,2760.00,2936.00,176.00,1,127.00
1492,ES_2244,2774.00,2938.00,164.00,1,115.00
1493,WN_2218,2745.00,2939.00,194.00,1,143.00
1494,WN_2255,2789.00,2940.00,151.00,1,100.00
1495,ES_2266,2795.00,2940.00,145.00,2,95.00
1496,WN_2258,2794.00,2942.00,148.00,1,97.00
1497,ES_2290,2823.00,2943.00,120.00,1,69.00
1498,WN_2263,2799.00,2944.00,145.00,1,93.00
1499,ES_2294,2828.00,2944.00,116.00,1,65.00
1500,WN_2269,2804.00,2946.00,142.00,1,90.00
1501,ES_2302,2833.00,2946.00,113.00,1,63.00
1502,ES_2315,2847.00,2949.00,102.00,1,49.00
1503,WN_2295,2827.00,2951.00,124.00,1,69.00
1504,ES_2323,2857.00,2951.00,94.00,1,41.00
1505,WN_2332,2862.00,2952.00,90.00,1,35.00
1506,ES_2336,2867.00,2953.00,86.00,1,34.00
1507,WN_2334,2867.00,2954.00,87.00,1,32.00
1508,ES_2363,2901.00,2954.00,53.00,1,2.00
1509,WN_2337,2872.00,2956.00,84.00,1,29.00
1510,WN_2339,2882.00,2958.00,76.00,1,21.00
1511,NS_1195,2831.00,2968.00,137.00,2,87.00
1512,SN_1284,2836.00,2968.00,132.00,1,82.00
1513,NS_1197,2837.00,2969.00,132.00,1,83.00
1514,SN_1287,2840.00,2970.00,130.00,1,78.00
1515,NS_1201,2844.00,2971.00,127.00,1,77.00
1516,SN_1294,2851.00,2971.00,120.00,1,69.00
1517,NS_1208,2854.00,2973.00,119.00,1,69.00
1518,SN_1295,2855.00,2973.00,118.00,2,67.00
1519,NS_1213,2859.00,2975.00,116.00,1,65.00
1520,SN_1297,2861.00,2975.00,114.00,1,64.00
1521,NS_1215,2864.00,2976.00,112.00,1,62.00
1522,NS_1235,2917.00,2979.00,62.00,1,10.00
1523,SN_1300,2867.00,2979.00,112.00,1,59.00
1524,SN_1304,2872.00,2981.00,109.00,1,56.00
1525,SN_1313,2882.00,2982.00,100.00,1,48.00
1526,NS_1239,2931.00,2983.00,52.00,0,0.00
1527,NS_1246,2938.00,2984.00,46.00,0,0.00
1528,SN_1318,2887.00,2984.00,97.00,1,44.00
1529,SN_1325,2896.00,2986.00,90.00,1,37.00
1530,SN_1333,2909.00,2987.00,78.00,2,17.00
1531,EW_2329,2862.00,2997.00,135.00,1,84.00
1532,WE_2338,2877.00,2997.00,120.00,1,70.00
1533,EW_2345,2878.00,2999.00,121.00,1,71.00
1534,WE_2368,2904.00,3000.00,96.00,1,45.00
1535,EW_2346,2882.00,3001.00,119.00,1,69.00
1536,WE_2379,2918.00,3002.00,84.00,1,33.00
1537,EW_2376,2914.00,3003.00,89.00,1,38.00
1538,WE_2385,2923.00,3003.00,80.00,1,31.00
1539,WE_2402,2946.00,3005.00,59.00,1,7.00
1540,EW_2408,2948.00,3005.00,57.00,1,5.00
1541,EW_2411,2954.00,3007.00,53.00,1,1.00
1542,WE_2419,2961.00,3007.00,46.00,0,0.00
1543,WE_2424,2968.00,3008.00,40.00,0,0.00
1544,EW_2414,2959.00,3009.00,50.00,0,0.00
1545,EW_2422,2965.00,3011.00,46.00,0,0.00
1546,NE_1170,2428.00,3027.00,599.00,7,501.00
1547,SW_1261,2472.00,3028.00,556.00,5,470.00
1548,NE_1140,2379.00,3029.00,650.00,7,543.00
1549,NE_1141,2380.00,3031.00,651.00,8,543.00
1550,SW_1267,2475.00,3031.00,556.00,9,465.00
1551,NE_1178,2440.00,3032.00,592.00,4,503.00
1552,SW_1278,2772.00,3032.00,260.00,3,191.00
1553,SW_1321,2891.00,3034.00,143.00,1,86.00
1554,NE_1176,2438.00,3035.00,597.00,7,506.00
1555,SW_1270,2479.00,3036.00,557.00,8,472.00
1556,NE_1187,2766.00,3037.00,271.00,4,188.00
1557,SW_1276,2771.00,3037.00,266.00,5,188.00
1558,NE_1268,2980.00,3041.00,61.00,1,14.00
1559,NE_1189,2771.00,3043.00,272.00,5,199.00
1560,SW_1281,2823.00,3043.00,220.00,5,140.00
1561,SW_1326,2900.00,3044.00,144.00,2,83.00
1562,SW_1361,2967.00,3046.00,79.00,1,31.00
1563,SW_1282,2833.00,3048.00,215.00,4,129.00
1564,NE_1269,2984.00,3049.00,65.00,1,15.00
1565,SW_1328,2904.00,3049.00,145.00,3,79.00
1566,NE_1200,2841.00,3051.00,210.00,3,140.00
1567,NE_1271,2989.00,3053.00,64.00,2,16.00
1568,SW_1363,2976.00,3053.00,77.00,2,28.00
1569,NE_1204,2849.00,3055.00,206.00,4,136.00
1570,SW_1289,2845.00,3057.00,212.00,7,121.00
1571,NE_1207,2851.00,3058.00,207.00,6,133.00
1572,SW_1291,2848.00,3059.00,211.00,4,116.00
1573,SW_1299,2866.00,3060.00,194.00,4,99.00
1574,NE_1277,2998.00,3062.00,64.00,2,13.00
1575,SW_1302,2871.00,3062.00,191.00,3,94.00
1576,NE_1209,2858.00,3063.00,205.00,4,130.00
1577,SW_1370,2999.00,3063.00,64.00,1,15.00
1578,NE_1280,3003.00,3068.00,65.00,3,12.00
1579,SW_1307,2877.00,3069.00,192.00,4,94.00
1580,SW_1309,2878.00,3070.00,192.00,5,97.00
1581,NE_1214,2863.00,3071.00,208.00,4,128.00
1582,SW_1317,2886.00,3072.00,186.00,3,91.00
1583,NE_1283,3007.00,3073.00,66.00,3,13.00
1584,SW_1375,3008.00,3076.00,68.00,2,16.00
1585,NE_1226,2874.00,3077.00,203.00,6,126.00
1586,SW_1336,2914.00,3077.00,163.00,3,75.00
1587,SN_1339,2921.00,3087.00,166.00,2,100.00
1588,NS_1249,2946.00,3088.00,142.00,1,91.00
1589,NS_1252,2955.00,3090.00,135.00,1,83.00
1590,SN_1344,2929.00,3090.00,161.00,2,97.00
1591,NS_1264,2969.00,3091.00,122.00,1,71.00
1592,SN_1346,2933.00,3091.00,158.00,3,95.00
1593,NS_1266,2975.00,3093.00,118.00,1,67.00
1594,SN_1347,2938.00,3093.00,155.00,2,90.00
1595,NS_1273,2993.00,3095.00,102.00,3,41.00
1596,SN_1348,2942.00,3095.00,153.00,2,88.00
1597,NS_1286,3015.00,3097.00,82.00,2,21.00
1598,SN_1354,2954.00,3098.00,144.00,1,86.00
1599,NS_1296,3028.00,3099.00,71.00,1,15.00
1600,SN_1362,2971.00,3100.00,129.00,2,73.00
1601,SN_1364,2980.00,3102.00,122.00,3,62.00
1602,SN_1366,2985.00,3103.00,118.00,3,58.00
1603,NS_1301,3033.00,3104.00,71.00,1,10.00
1604,SN_1367,2990.00,3105.00,115.00,3,55.00
1605,SN_1369,2995.00,3107.00,112.00,3,52.00
1606,EW_2443,2996.00,3117.00,121.00,1,71.00
1607,WE_2434,2983.00,3118.00,135.00,1,84.00
1608,WE_2436,2988.00,3119.00,131.00,1,81.00
1609,EW_2512,3064.00,3119.00,55.00,1,5.00
1610,WE_2450,3000.00,3122.00,122.00,1,70.00
1611,EW_2517,3070.00,3122.00,52.00,0,0.00
1612,WE_2481,3031.00,3124.00,93.00,1,41.00
1613,WE_2485,3035.00,3125.00,90.00,1,40.00
1614,EW_2526,3081.00,3125.00,44.00,0,0.00
1615,WE_2497,3049.00,3127.00,78.00,1,28.00
1616,WE_2519,3072.00,3130.00,58.00,1,6.00
1617,WE_2521,3077.00,3132.00,55.00,1,2.00
1618,WE_2524,3082.00,3134.00,52.00,0,0.00
1619,WE_2532,3092.00,3136.00,44.00,0,0.00
1620,SW_1377,3012.00,3146.00,134.00,3,76.00
1621,NE_1285,3011.00,3147.00,136.00,2,79.00
1622,NE_1231,2912.00,3149.00,237.00,3,160.00
1623,SW_1337,2918.00,3149.00,231.00,5,137.00
1624,SW_1379,3016.00,3151.00,135.00,3,77.00
1625,NE_1220,2869.00,3152.00,283.00,5,193.00
1626,SW_1341,2926.00,3152.00,226.00,4,135.00
1627,NE_1288,3020.00,3153.00,133.00,2,73.00
1628,SW_1351,2947.00,3154.00,207.00,4,133.00
1629,NE_1225,2870.00,3155.00,285.00,5,195.00
1630,NE_1290,3024.00,3156.00,132.00,2,73.00
1631,SW_1353,2949.00,3158.00,209.00,4,131.00
1632,NE_1236,2922.00,3159.00,237.00,4,159.00
1633,SW_1356,2958.00,3160.00,202.00,3,127.00
1634,NE_1237,2925.00,3164.00,239.00,5,156.00
1635,SW_1359,2959.00,3165.00,206.00,4,127.00
1636,NE_1242,2935.00,3166.00,231.00,4,148.00
1637,SW_1391,3043.00,3166.00,123.00,2,59.00
1638,NE_1248,2942.00,3168.00,226.00,5,143.00
1639,SW_1360,2963.00,3168.00,205.00,7,117.00
1640,SW_1399,3062.00,3169.00,107.00,2,43.00
1641,SN_1372,3003.00,3177.00,174.00,3,105.00
1642,NS_1312,3044.00,3178.00,134.00,3,73.00
1643,NS_1315,3048.00,3179.00,131.00,4,69.00
1644,SN_1381,3020.00,3179.00,159.00,4,88.00
1645,SN_1383,3025.00,3181.00,156.00,3,84.00
1646,NS_1322,3058.00,3182.00,124.00,3,62.00
1647,NS_1330,3072.00,3183.00,111.00,3,53.00
1648,SN_1385,3029.00,3183.00,154.00,3,80.00
1649,NS_1332,3090.00,3185.00,95.00,1,44.00
1650,SN_1386,3034.00,3185.00,151.00,3,78.00
1651,NS_1342,3097.00,3187.00,90.00,1,39.00
1652,SN_1388,3038.00,3187.00,149.00,3,74.00
1653,NS_1349,3107.00,3188.00,81.00,1,31.00
1654,NS_1355,3116.00,3190.00,74.00,1,23.00
1655,SN_1395,3048.00,3190.00,142.00,3,71.00
1656,NS_1358,3125.00,3192.00,67.00,1,16.00
1657,SN_1400,3068.00,3192.00,124.00,2,61.00
1658,NS_1374,3138.00,3194.00,56.00,2,4.00
1659,NS_1382,3143.00,3196.00,53.00,0,0.00
1660,SN_1401,3073.00,3196.00,123.00,2,58.00
1661,NS_1390,3147.00,3197.00,50.00,0,0.00
1662,SN_1402,3077.00,3197.00,120.00,1,55.00
1663,SN_1404,3083.00,3198.00,115.00,1,54.00
1664,NS_1398,3158.00,3199.00,41.00,0,0.00
1665,SN_1416,3101.00,3201.00,100.00,1,47.00
1666,SN_1415,3097.00,3204.00,107.00,1,49.00
1667,SN_1421,3105.00,3205.00,100.00,2,44.00
1668,SN_1428,3118.00,3207.00,89.00,1,34.00
1669,SN_1431,3127.00,3209.00,82.00,1,27.00
1670,SN_1432,3132.00,3210.00,78.00,1,23.00
1671,SN_1435,3137.00,3212.00,75.00,1,22.00
1672,SN_1440,3145.00,3214.00,69.00,1,12.00
1673,SN_1441,3150.00,3215.00,65.00,1,12.00
1674,SN_1446,3164.00,3217.00,53.00,0,0.00
1675,SN_1447,3169.00,3219.00,50.00,0,0.00
1676,SN_1457,3186.00,3224.00,38.00,0,0.00
1677,EW_2535,3098.00,3237.00,139.00,1,90.00
1678,WE_2543,3108.00,3237.00,129.00,1,79.00
1679,WE_2557,3128.00,3239.00,111.00,1,62.00
1680,EW_2545,3111.00,3240.00,129.00,1,78.00
1681,EW_2552,3122.00,3241.00,119.00,1,68.00
1682,WE_2569,3143.00,3241.00,98.00,1,48.00
1683,WE_2586,3163.00,3242.00,79.00,1,29.00
1684,EW_2592,3168.00,3243.00,75.00,1,25.00
1685,WE_2588,3168.00,3245.00,77.00,1,27.00
1686,EW_2594,3172.00,3245.00,73.00,1,21.00
1687,EW_2606,3197.00,3246.00,49.00,0,0.00
1688,WE_2602,3193.00,3247.00,54.00,1,4.00
1689,ES_2377,2918.00,3267.00,349.00,1,299.00
1690,ES_2380,2923.00,3269.00,346.00,1,295.00
1691,WN_2392,2931.00,3270.00,339.00,1,287.00
1692,ES_2383,2928.00,3271.00,343.00,1,291.00
1693,WN_2407,2951.00,3272.00,321.00,1,267.00
1694,ES_2387,2932.00,3273.00,341.00,1,289.00
1695,ES_2393,2937.00,3275.00,338.00,2,288.00
1696,WN_2413,2956.00,3275.00,319.00,1,265.00
1697,ES_2426,2973.00,3277.00,304.00,1,255.00
1698,WN_2458,3010.00,3278.00,268.00,1,216.00
1699,WN_2429,2979.00,3279.00,300.00,1,244.00
1700,ES_2437,2984.00,3279.00,295.00,1,245.00
1701,ES_2447,3000.00,3282.00,282.00,1,229.00
1702,WN_2465,3018.00,3283.00,265.00,1,208.00
1703,WN_2475,3026.00,3283.00,257.00,1,203.00
1704,ES_2453,3007.00,3284.00,277.00,1,225.00
1705,WN_2502,3054.00,3287.00,233.00,1,175.00
1706,ES_2472,3024.00,3288.00,264.00,1,209.00
1707,WN_2561,3134.00,3288.00,154.00,1,99.00
1708,WN_2540,3103.00,3290.00,187.00,1,128.00
1709,WN_2567,3139.00,3294.00,155.00,1,95.00
1710,SN_1466,3195.00,3297.00,102.00,1,54.00
1711,SN_1468,3199.00,3299.00,100.00,2,49.00
1712,SN_1472,3204.00,3301.00,97.00,1,47.00
1713,SN_1474,3209.00,3303.00,94.00,1,43.00
1714,SN_1478,3219.00,3304.00,85.00,1,34.00
1715,SN_1490,3228.00,3306.00,78.00,1,27.00
1716,SN_1491,3233.00,3308.00,75.00,1,24.00
1717,SN_1492,3237.00,3311.00,74.00,2,21.00
1718,SN_1498,3243.00,3312.00,69.00,1,17.00
1719,SN_1500,3248.00,3314.00,66.00,1,13.00
1720,SN_1501,3253.00,3316.00,63.00,1,11.00
1721,SW_1389,3042.00,3326.00,284.00,6,200.00
1722,NE_1357,3121.00,3328.00,207.00,2,147.00
1723,SW_1407,3087.00,3328.00,241.00,2,179.00
1724,NE_1306,3038.00,3329.00,291.00,5,213.00
1725,SW_1410,3092.00,3330.00,238.00,2,176.00
1726,NE_1403,3162.00,3332.00,170.00,2,123.00
1727,SW_1422,3110.00,3332.00,222.00,2,160.00
1728,SW_1427,3114.00,3335.00,221.00,2,157.00
1729,NE_1250,2951.00,3336.00,385.00,9,283.00
1730,SW_1430,3123.00,3336.00,213.00,2,150.00
1731,SW_1436,3141.00,3338.00,197.00,1,147.00
1732,NE_1365,3129.00,3339.00,210.00,3,148.00
1733,SW_1444,3154.00,3340.00,186.00,1,137.00
1734,NE_1253,2960.00,3341.00,381.00,10,272.00
1735,NE_1368,3134.00,3342.00,208.00,3,143.00
1736,SW_1445,3159.00,3342.00,183.00,1,132.00
1737,SW_1450,3173.00,3344.00,171.00,1,120.00
1738,NE_1257,2961.00,3345.00,384.00,7,271.00
1739,SW_1452,3177.00,3346.00,169.00,1,118.00
1740,NE_1316,3054.00,3347.00,293.00,6,202.00
1741,ES_2476,3028.00,3357.00,329.00,3,268.00
1742,WN_2574,3152.00,3357.00,205.00,2,143.00
