,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
354,3550,131,0,0,23.564885496183205,1.7489324336835366,6.5383484153110105,11.0
355,3560,138,3,0,24.442028985507246,1.9844115469975836,6.4408365139941255,12.375
356,3570,140,0,1,30.0,1.8439243361373676,7.490619133289317,12.875
357,3580,140,0,1,27.314285714285713,1.270716325630359,5.809475019311125,12.5
358,3590,146,0,0,23.69178082191781,1.8406621532841387,6.923691212063114,11.75
359,3600,147,2,1,25.727891156462587,2.03275790645432,8.742854225022855,12.75
360,3610,140,1,1,22.035714285714285,1.2302900123972493,4.548351349665063,12.25
361,3620,144,0,0,22.11111111111111,1.904587333998743,5.218656436287025,11.625
362,3630,142,0,1,27.528169014084508,1.849708485624554,7.7852023095100105,13.125
363,3640,138,0,1,26.644927536231883,1.4128994616723367,6.382348705609871,12.625
364,3650,138,1,0,28.543478260869566,1.454544240104176,7.210019070709869,13.375
365,3660,137,0,1,28.693430656934307,2.0852680171476923,9.134412953222554,11.75
366,3670,134,0,1,24.604477611940297,1.7338953087894742,7.101936355670896,10.75
367,3680,135,0,0,26.548148148148147,1.9202101532098654,6.15934249737746,11.75
368,3690,131,0,0,32.83969465648855,2.097055897781481,7.053367989832942,12.0
369,3700,129,1,1,27.093023255813954,1.5467653568947755,5.332682251925386,11.25
370,3710,130,0,0,25.361538461538462,2.056623103773654,6.584783595532961,10.875
371,3720,131,1,0,31.34351145038168,2.2821124036530733,7.279036680770334,11.625
372,3730,127,2,2,22.20472440944882,1.8139446127715944,5.4872010169119925,9.875
373,3740,132,0,0,19.734848484848484,2.7269186791691853,6.020797289396148,9.5
374,3750,133,1,1,22.42105263157895,2.741921434235065,7.720710783341129,9.875
375,3760,133,0,0,18.413533834586467,2.1100533126227567,6.5717197140474575,10.25
376,3770,136,0,0,19.735294117647058,2.1762400850976262,7.3824115301167,11.0
377,3780,139,1,1,25.453237410071942,2.063703966962462,8.802520945729126,12.625
378,3790,140,1,0,24.864285714285714,1.7247210639743296,7.975548570474635,12.125
379,3800,140,0,0,26.542857142857144,2.1332016906591815,8.0583807306431,12.25
380,3810,141,1,1,31.45390070921986,2.273912105955123,9.300537618869138,12.5
381,3820,140,2,1,27.57857142857143,1.4758081661850087,8.027297179001161,12.25
382,3830,144,0,0,28.03472222222222,1.936905169553449,7.870038119348597,11.75
383,3840,148,2,0,29.763513513513512,1.8954325090598723,9.470348462437906,12.25
384,3850,147,1,1,25.625850340136054,1.433028472600135,6.584783595532961,12.125
385,3860,146,0,0,22.41780821917808,1.9161461440862306,6.4213997695206615,11.375
386,3870,144,0,1,24.03472222222222,2.4538558717550867,8.760707733967616,11.0
387,3880,143,1,2,21.25874125874126,1.676971307779783,7.865073108369686,11.875
388,3890,145,1,0,23.055172413793102,1.719137547971829,7.826237921249264,13.5
389,3900,145,0,1,27.889655172413793,1.853889554702087,8.926785535678562,13.75
390,3910,142,0,0,26.359154929577464,1.5811263124191892,7.227335262736882,12.625
391,3920,141,0,0,29.141843971631207,1.7948947315029529,7.025622748198198,13.125
392,3930,139,0,2,34.47482014388489,1.7727464729895581,7.975548570474635,13.125
393,3940,139,0,0,30.467625899280577,1.3302648296410782,6.34428877022476,12.5
394,3950,142,0,0,30.612676056338028,1.7503543690143943,7.189401922274203,12.75
395,3960,143,1,2,32.34265734265734,1.9501818759728389,8.042853971072706,13.25
396,3970,142,1,3,24.464788732394368,1.3558073585841417,6.333196270446701,11.875
397,3980,140,0,0,20.85,2.309834502192987,7.206767652699787,10.75
398,3990,137,0,2,24.27007299270073,2.5507869437295523,8.358192089202067,11.125
399,4000,134,0,1,22.44776119402985,1.5394961587473668,6.905613658466566,11.25
400,4010,132,0,0,23.939393939393938,1.8926654771601368,7.398268378478845,11.625
401,4020,132,0,0,28.106060606060606,2.359093126450732,8.411301920630361,11.5
402,4030,128,1,1,25.078125,1.9088612457957717,7.344215410784191,10.25
403,4040,126,1,0,27.325396825396826,2.0841388272644723,7.106335201775948,11.0
404,4050,123,0,1,33.1219512195122,2.1109769967259995,8.2915619758885,11.0
405,4060,119,0,1,29.445378151260503,1.5380912248802638,6.5717197140474575,10.25
406,4070,124,1,0,27.927419354838708,2.2612394903055493,7.206767652699787,10.25
407,4080,126,0,0,28.928571428571427,2.405380222151723,8.656644846590392,10.25
408,4090,127,2,1,23.433070866141733,1.8434431583429483,6.475916923494309,10.25
409,4100,127,2,0,21.653543307086615,2.1723535370140965,6.9720423836921706,9.875
410,4110,128,1,2,25.484375,3.0179959647121404,8.957364288673315,9.625
411,4120,130,2,0,20.361538461538462,2.163992632977287,7.287617923574205,9.875
412,4130,133,1,0,20.142857142857142,2.181938575810667,7.51248960065836,10.75
413,4140,135,3,0,24.51851851851852,2.367914829589228,8.930285549745875,11.5
414,4150,132,0,1,24.992424242424242,1.8615414816214908,7.4456363059177155,11.25
415,4160,132,1,0,26.204545454545453,2.0096435252031917,7.498958260985321,11.625
416,4170,132,0,1,30.40909090909091,2.183933613287218,8.440045912197398,11.625
417,4180,131,0,1,26.251908396946565,1.8240066685303413,7.870038119348597,10.75
418,4190,138,1,0,28.492753623188406,1.936915319957005,7.490619133289317,12.125
419,4200,139,0,1,31.41007194244604,1.9229843059263723,8.714212528966687,12.25
420,4210,136,0,2,26.544117647058822,1.5862709503437153,6.48074069840786,11.0
421,4220,141,2,0,21.81560283687943,2.1667574724734973,5.543859215384171,10.625
422,4230,142,0,1,24.133802816901408,2.798340135811872,7.949056547792323,10.25
423,4240,142,1,0,20.06338028169014,1.8711187639355225,7.106335201775948,11.5
424,4250,143,0,0,20.006993006993007,1.8681462142125125,8.154753215150045,12.0
425,4260,146,1,1,25.506849315068493,2.2734596636315936,9.095843831113196,12.625
426,4270,144,0,1,24.930555555555557,1.6937711985909987,6.707039212648156,12.625
427,4280,140,0,0,28.464285714285715,1.544486826699104,6.163146517810525,13.375
428,4290,139,0,2,34.143884892086334,1.4767867507780537,7.632168761236874,13.5
429,4300,140,2,1,34.857142857142854,1.1360081654534544,7.51248960065836,13.25
430,4310,142,0,0,32.985915492957744,1.7025374576476537,8.358192089202067,12.875
431,4320,142,1,0,35.021126760563384,1.7736816921830878,9.079509898667439,13.25
432,4330,137,1,0,30.291970802919707,1.3789307120569734,6.223694642252301,12.375
433,4340,139,1,0,25.971223021582734,2.0631629979579893,6.422616289332565,11.5
434,4350,138,0,0,28.26086956521739,2.8181159663407107,8.089344843681719,10.75
435,4360,136,1,1,22.86764705882353,1.9765753118303224,5.809475019311125,10.5
436,4370,142,1,0,19.47887323943662,2.0996751598464796,8.313204857333902,11.125
437,4380,144,1,2,25.833333333333332,2.235834293571056,9.218697033746146,12.625
438,4390,141,1,1,24.99290780141844,1.4999926979528952,6.5717197140474575,12.75
439,4400,140,0,0,27.192857142857143,1.672372740543607,6.144102863722254,13.0
440,4410,141,0,0,32.184397163120565,1.7811018270058239,7.562241731127087,13.25
441,4420,142,1,0,30.535211267605632,1.3382565070785954,6.863626956646173,13.125
442,4430,147,0,0,28.05442176870748,1.6734411253618644,6.66966078597705,12.625
443,4440,147,0,1,31.46938775510204,1.7584613987731406,7.65567599889128,12.875
444,4450,146,0,0,27.123287671232877,1.0867938251301918,4.741769184597665,13.375
445,4460,146,1,0,23.36986301369863,1.8630963143911943,4.9355217555999085,12.125
446,4470,144,2,0,25.0,2.6482104689379034,7.540515565927836,10.875
447,4480,144,2,0,19.930555555555557,1.7694462714181958,4.5397549493337195,11.125
448,4490,147,0,0,18.993197278911566,1.9767925254175287,7.241374178980119,12.25
449,4500,147,0,2,24.979591836734695,2.2043974441615464,8.077747210701755,13.0
450,4510,145,1,1,23.344827586206897,1.1302742322765713,6.546707187586749,13.125
451,4520,145,0,0,27.193103448275863,1.6823705644532523,6.845390785046534,13.875
452,4530,146,0,0,34.21917808219178,1.8928319711823092,7.7852023095100105,13.875
453,4540,143,1,1,32.21678321678322,1.3444726330842522,6.461423991660043,13.0
454,4550,145,1,0,33.15862068965517,1.786818379010404,7.628073151196179,13.25
455,4560,142,0,1,34.66197183098591,2.1711888352281568,9.419892515310352,12.375
456,4570,135,0,1,29.57777777777778,1.9926484557391961,6.139014578904337,11.25
457,4580,134,0,0,25.253731343283583,2.164172532671626,5.220153254455275,10.5
458,4590,132,0,1,26.234848484848484,2.7696604394954494,7.235977819203152,10.125
459,4600,132,1,0,19.40909090909091,2.1431891845222393,5.952940449895329,9.75
460,4610,136,0,0,19.58823529411765,2.1522572540665776,7.5,10.5
461,4620,139,1,2,25.8705035971223,2.3732317153385756,7.744958037329835,12.625
462,4630,135,1,0,24.962962962962962,1.2894822018398193,5.633327169621874,12.625
463,4640,137,0,0,26.175182481751825,1.9968981303308322,7.192661190407901,11.625
464,4650,138,1,2,30.246376811594203,2.630471650673145,8.184398267435427,11.625
465,4660,139,2,0,25.14388489208633,1.7338388260137654,6.689544080129826,11.5
466,4670,142,1,0,26.154929577464788,2.0745888858089643,7.30475016684349,12.125
467,4680,141,1,0,31.47517730496454,2.0607944050128655,8.586872247797798,12.625
468,4690,138,1,0,27.971014492753625,1.582823231537448,5.348773223833667,12.125
469,4700,139,2,0,24.52517985611511,2.1261041759653625,5.2141634036535525,11.25
470,4710,136,0,1,26.639705882352942,2.661700490545055,7.615773105863909,10.5
471,4720,139,1,0,20.971223021582734,1.9820924916036589,6.5717197140474575,10.75
472,4730,139,0,0,23.086330935251798,2.2002920495332394,8.0156097709407,11.0
473,4740,144,1,0,28.993055555555557,2.2636400174275573,8.48436061232666,12.625
474,4750,144,0,0,25.229166666666668,1.4722527760501345,5.452923527796809,12.625
475,4760,144,1,0,24.520833333333332,1.996988891896589,6.688376110835873,12.375
476,4770,144,1,1,27.8125,2.5309220591669623,8.745534574855903,11.625
477,4780,141,1,2,25.80851063829787,1.7814508885634357,6.689544080129826,11.5
478,4790,146,1,0,26.513698630136986,1.9158043870842516,6.5717197140474575,12.75
479,4800,149,1,1,29.993288590604028,1.9978690210164955,7.975548570474635,12.875
480,4810,149,1,1,26.201342281879196,1.5550750228680088,5.158427570490837,12.875
481,4820,148,0,0,23.195945945945947,1.9731911691375779,5.521265706339444,12.375
482,4830,145,0,1,26.662068965517243,2.294328053907726,7.854139036202504,11.25
483,4840,147,2,2,22.217687074829932,1.6864775273707737,6.679025003696273,11.875
484,4850,152,1,0,23.026315789473685,1.8036094689468543,8.75981592272349,13.375
485,4860,155,0,0,29.348387096774193,2.178377722575954,9.829006816560868,13.875
486,4870,150,1,0,26.56,1.3497054972310538,6.123724356957945,13.5
487,4880,149,1,0,25.369127516778523,1.8175605588015247,5.937171043518958,13.5
488,4890,147,0,2,28.19047619047619,2.3666508117891185,8.481597726843686,12.25
489,4900,145,0,2,26.53793103448276,1.6429022891403284,6.75347132962005,12.125
490,4910,150,1,0,27.80666666666667,1.6119603008056094,6.946221994724902,13.5
491,4920,155,3,1,30.993548387096773,1.5010810538254495,8.680977767509832,14.875
492,4930,155,1,0,27.903225806451612,1.3244626174565128,6.343057228182637,13.625
493,4940,157,2,0,25.81528662420382,1.8128673313617119,6.863626956646173,13.125
494,4950,155,0,1,29.206451612903226,2.2386124048510117,8.83087623059003,12.375
495,4960,155,0,2,25.24516129032258,1.6881832710764932,5.70087712549569,12.5
496,4970,161,1,0,23.006211180124225,1.8199337396307973,7.399324293474371,13.5
497,4980,165,1,0,27.21212121212121,2.2503446183566056,9.29297449689818,13.875
498,4990,161,1,2,24.596273291925467,1.5498399525413413,5.840323193111833,14.125
499,5000,158,0,1,23.563291139240505,1.7280889723664636,5.9041828393097715,14.125
500,5010,161,1,0,28.018633540372672,2.1251977767905896,7.999023377888078,14.375
501,5020,155,0,2,27.116129032258065,1.3803016504479013,7.053367989832942,14.0
502,5030,154,0,0,30.545454545454547,1.7037790812648692,7.952004464284461,14.625
503,5040,152,2,2,35.0,1.7024931851329954,9.272776013686517,14.625
504,5050,149,0,2,31.76510067114094,1.441987675270077,6.4031242374328485,13.0
505,5060,148,1,0,29.844594594594593,1.934137445460702,6.193494570918747,12.875
506,5070,146,0,1,31.08219178082192,2.391085226112899,8.817596044274199,12.0
507,5080,148,2,1,26.33783783783784,1.846425445063565,5.946374946133148,11.875
508,5090,151,2,0,23.417218543046356,2.1174029411226805,6.4031242374328485,12.5
509,5100,157,1,0,25.687898089171973,2.101825001115303,8.396427811873332,13.5
510,5110,153,0,1,22.954248366013072,1.2978566227938675,6.650892797211514,13.375
511,5120,153,1,0,25.41176470588235,1.6890368351778913,6.219927652312364,13.75
512,5130,156,2,0,30.51923076923077,1.7446437998425115,7.975548570474635,14.875
513,5140,152,1,2,29.92105263157895,1.234293409377996,7.712611425451175,14.375
514,5150,153,1,0,35.77124183006536,1.4780140297804867,7.297259759663212,15.5
515,5160,151,0,0,36.81456953642384,1.770381297566699,7.917543811056558,14.25
516,5170,145,0,0,29.648275862068967,1.3540534875513994,6.832825184358224,12.25
517,5180,145,1,0,25.144827586206898,2.2343252591246348,6.273705045664802,11.125
518,5190,144,0,0,26.368055555555557,2.654174386847099,8.176758220713145,10.875
519,5200,144,0,0,21.59027777777778,1.8343128059297038,6.2048368229954285,11.5
520,5210,150,3,0,18.993333333333332,1.8754398507595431,7.873015622999868,12.375
521,5220,151,1,1,24.225165562913908,2.213233151642664,9.313968005098578,13.0
522,5230,148,0,0,23.52027027027027,1.3365459550151897,6.565772993334448,12.875
523,5240,146,1,1,25.63013698630137,1.7859484197071873,6.223694642252301,13.625
524,5250,145,0,1,31.2,1.9414082635227832,7.696387139431072,13.625
525,5260,140,0,2,31.114285714285714,1.33384243314862,7.292976072907411,12.75
526,5270,141,0,0,31.72340425531915,1.7114086889328708,7.838207703295441,12.75
527,5280,140,0,0,33.92857142857143,1.9346325684305548,10.01171189157978,12.375
528,5290,133,0,1,29.736842105263158,1.5640055691413306,6.954090522850562,11.125
529,5300,134,0,1,26.35820895522388,2.357543145155489,5.498579361980693,10.625
530,5310,133,1,1,27.473684210526315,2.895830400410543,7.235977819203152,10.125
531,5320,130,0,1,22.107692307692307,2.0430910976822587,4.648588495446763,9.875
532,5330,136,1,0,19.477941176470587,2.345703117081358,6.098155458825234,10.75
533,5340,139,2,1,24.366906474820144,2.3366035574822517,7.378177281686853,12.25
534,5350,137,1,1,22.94160583941606,1.3489761242826874,6.650892797211514,12.375
535,5360,143,1,0,23.167832167832167,2.0263593832292077,8.738385148298283,12.125
536,5370,145,0,1,29.351724137931033,2.5856093360946595,9.394147114027968,12.5
537,5380,143,1,1,26.986013986013987,1.5425599639136303,7.88986691902975,12.5
538,5390,144,0,0,27.46527777777778,2.1061375412762393,8.332916656249479,12.25
539,5400,143,1,0,32.67132867132867,2.2291105335697656,9.287087810503355,12.5
540,5410,137,1,1,29.51094890510949,1.4312645857444792,4.78114787472632,11.875
541,5420,136,0,0,25.772058823529413,2.197493827750771,4.0600954422279285,10.625
542,5430,135,0,0,25.288888888888888,2.783216278393112,6.954090522850562,10.125
543,5440,137,1,1,22.226277372262775,1.9297814857342528,6.450532923720334,11.125
544,5450,140,1,0,24.15,1.896858609865866,6.928203230275509,12.5
545,5460,143,1,2,30.433566433566433,1.6650659513215265,8.030216373174511,13.625
546,5470,145,2,1,26.613793103448277,1.3948892564140825,6.5752851649187045,13.375
547,5480,148,1,0,26.02027027027027,1.8804875510411705,7.65567599889128,12.875
548,5490,151,0,0,30.258278145695364,2.5342973801266995,9.339934421611321,12.375
549,5500,150,2,0,26.526666666666667,1.6581146323807534,6.224949798994366,12.5
550,5510,153,1,0,25.098039215686274,1.8105761562160085,6.771955035290769,13.125
551,5520,156,1,2,27.634615384615383,2.161742640045334,9.23224647634583,12.625
552,5530,156,2,1,24.46153846153846,1.6199680481399368,5.441449714919729,12.875
553,5540,156,0,0,22.153846153846153,1.8703381911574815,4.630064794363034,13.25
554,5550,156,0,0,24.743589743589745,2.23664077230684,8.170067319184096,13.0
555,5560,157,1,1,23.127388535031848,1.5102027933273419,7.606535019310698,13.125
556,5570,163,2,0,25.429447852760735,1.6339392259937506,8.407585860400118,14.75
557,5580,164,0,0,32.451219512195124,1.5220762456050183,9.571278650211788,16.125
558,5590,161,2,1,30.84472049689441,1.3129265726713664,7.158910531638177,15.0
559,5600,158,1,0,29.5126582278481,1.830853397491719,7.51248960065836,13.75
560,5610,155,0,1,33.04516129032258,2.332751354523628,9.006074339022524,13.125
561,5620,153,0,1,29.41830065359477,1.4948695561833665,5.612486080160912,13.0
562,5630,156,0,0,27.147435897435898,1.7827286856223277,5.956876278721928,13.625
563,5640,156,0,1,29.044871794871796,2.3383387196370777,8.46684711093805,13.25
564,5650,155,1,1,24.787096774193547,1.6098800359639471,6.091746465505603,13.125
565,5660,157,0,0,23.261146496815286,1.7984856939997336,5.633327169621874,13.375
566,5670,158,0,0,27.575949367088608,2.398112278860257,8.099961419661208,13.125
567,5680,155,1,2,26.096774193548388,1.411054262837866,6.303520841561484,13.375
568,5690,158,0,0,26.727848101265824,1.751841419728974,7.0611171212493,14.125
569,5700,161,0,2,30.53416149068323,2.009746612582481,8.616843969807043,14.5
570,5710,159,1,2,26.9811320754717,1.2561204191017692,6.537153432496441,14.375
571,5720,159,1,0,27.11949685534591,1.8084041606571026,7.423568885650621,13.875
572,5730,158,0,1,32.20886075949367,2.2630107956379035,8.525696452489967,13.75
573,5740,156,1,1,29.525641025641026,1.4706590482082782,4.8202048711647105,13.625
574,5750,157,0,0,26.738853503184714,1.7896615638047757,4.898979485566356,13.5
575,5760,155,0,2,28.89032258064516,2.219886181135241,7.905694150420948,13.0
576,5770,155,1,1,24.0,1.475623112429589,4.636809247747852,13.0
577,5780,155,0,0,22.883870967741935,1.7520875873991026,4.520785330006281,12.75
578,5790,156,0,2,26.397435897435898,2.2382004944556653,7.495832175282475,12.25
579,5800,155,1,2,22.54193548387097,1.5926545163932402,5.612486080160912,12.5
580,5810,162,0,0,22.635802469135804,1.7344661789015094,7.573597229850555,13.875
581,5820,166,2,1,28.301204819277107,1.9522401267253506,9.23901374606619,15.125
582,5830,163,0,2,26.67484662576687,1.1763330307342046,6.927075501248705,15.375
583,5840,166,1,0,26.50602409638554,1.7452758892267637,7.65567599889128,15.125
584,5850,167,1,0,32.0059880239521,2.227885753010635,8.573214099741124,15.0
585,5860,161,0,1,30.347826086956523,1.1417576967230902,4.4651427748729375,14.75
586,5870,160,0,0,30.125,1.6226104520178226,5.3091901453988255,14.75
587,5880,161,1,1,30.950310559006212,2.0129397000284475,8.242420760917268,13.75
588,5890,159,0,2,26.9811320754717,1.5788780159405837,5.775757526073961,13.125
589,5900,160,1,0,24.85,1.7444277252021678,5.8081300777444715,13.625
590,5910,163,0,1,28.619631901840492,2.338516720100372,8.275528684017717,13.625
591,5920,161,0,1,25.987577639751553,1.5302016891477646,4.892596447695231,13.75
592,5930,166,2,0,24.60843373493976,1.6337241581652533,5.509934210133547,15.125
593,5940,167,1,2,27.377245508982035,2.1257546635845026,8.616843969807043,14.5
594,5950,167,1,1,24.766467065868262,1.5087710259633818,6.777720855862979,14.75
595,5960,167,0,0,26.143712574850298,1.6889010379045697,7.532222447591415,14.625
596,5970,165,0,1,33.27878787878788,2.033000192418391,8.440971508067067,15.5
597,5980,161,1,0,31.88198757763975,0.9970977950566338,5.02338282435253,15.625
598,5990,157,0,0,31.32484076433121,1.5461673916633545,5.732309743899051,14.875
599,6000,156,0,1,31.525641025641026,2.1464870697441305,8.709728755822422,13.125
