,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
525,WN_524,3716.00,3769.00,53.00,1,3.00
526,NS_527,3727.00,3786.00,59.00,1,11.00
527,SW_525,3721.00,3807.00,86.00,1,36.00
528,NE_529,3757.00,3807.00,50.00,1,1.00
529,SW_530,3759.00,3810.00,51.00,0,0.00
530,WN_528,3746.00,3847.00,101.00,1,51.00
531,SN_531,3785.00,3866.00,81.00,1,33.00
532,NE_532,3786.00,3888.00,102.00,1,52.00
533,SW_542,3848.00,3888.00,40.00,0,0.00
534,NE_536,3811.00,3890.00,79.00,1,27.00
535,NE_539,3837.00,3891.00,54.00,1,3.00
536,WE_534,3804.00,3906.00,102.00,1,54.00
537,EW_533,3800.00,3907.00,107.00,1,58.00
538,WE_541,3845.00,3908.00,63.00,1,15.00
539,WE_545,3869.00,3910.00,41.00,0,0.00
540,EW_535,3809.00,3911.00,102.00,1,51.00
541,EW_540,3844.00,3912.00,68.00,1,16.00
542,EW_543,3850.00,3914.00,64.00,1,13.00
543,WN_538,3823.00,3926.00,103.00,1,55.00
544,ES_537,3818.00,3928.00,110.00,1,60.00
545,WN_547,3881.00,3928.00,47.00,0,0.00
546,ES_544,3865.00,3929.00,64.00,1,14.00
547,NS_546,3875.00,3947.00,72.00,1,23.00
548,SW_548,3884.00,3967.00,83.00,1,35.00
549,NE_551,3916.00,3968.00,52.00,1,3.00
550,EW_549,3897.00,3987.00,90.00,1,41.00
551,WN_550,3905.00,4006.00,101.00,1,54.00
552,WN_553,3925.00,4010.00,85.00,1,34.00
553,WN_555,3935.00,4011.00,76.00,1,25.00
554,SN_552,3917.00,4027.00,110.00,1,61.00
555,NS_557,3966.00,4027.00,61.00,1,12.00
556,SN_554,3935.00,4030.00,95.00,1,43.00
557,SW_563,4005.00,4045.00,40.00,0,0.00
558,NE_558,3972.00,4046.00,74.00,1,25.00
559,NE_559,3982.00,4049.00,67.00,1,17.00
560,NE_562,4005.00,4051.00,46.00,0,0.00
561,WE_560,3991.00,4066.00,75.00,1,27.00
562,EW_556,3964.00,4067.00,103.00,1,54.00
563,EW_561,4001.00,4069.00,68.00,1,19.00
564,WE_564,4018.00,4070.00,52.00,1,1.00
565,EW_565,4021.00,4071.00,50.00,0,0.00
566,EW_566,4026.00,4074.00,48.00,0,0.00
567,NS_567,4038.00,4107.00,69.00,1,21.00
568,WE_575,4100.00,4140.00,40.00,1,1.00
569,EW_571,4084.00,4146.00,62.00,1,14.00
570,WE_578,4114.00,4152.00,38.00,0,0.00
571,WN_569,4072.00,4168.00,96.00,1,46.00
572,ES_568,4069.00,4169.00,100.00,1,48.00
573,ES_570,4074.00,4170.00,96.00,1,47.00
574,WN_573,4089.00,4170.00,81.00,1,31.00
575,ES_572,4088.00,4172.00,84.00,1,34.00
576,WN_574,4096.00,4172.00,76.00,1,25.00
577,WN_577,4106.00,4173.00,67.00,1,16.00
578,ES_581,4132.00,4174.00,42.00,0,0.00
579,NS_579,4120.00,4186.00,66.00,1,17.00
580,SN_583,4154.00,4193.00,39.00,0,0.00
581,NE_576,4101.00,4206.00,105.00,1,58.00
582,SW_580,4120.00,4208.00,88.00,1,38.00
583,NE_586,4175.00,4214.00,39.00,0,0.00
584,EW_582,4144.00,4226.00,82.00,1,34.00
585,WE_584,4163.00,4227.00,64.00,1,15.00
586,EW_585,4163.00,4228.00,65.00,1,17.00
587,EW_589,4191.00,4231.00,40.00,0,0.00
588,ES_587,4179.00,4246.00,67.00,1,18.00
589,ES_591,4210.00,4249.00,39.00,0,0.00
590,ES_593,4214.00,4254.00,40.00,0,0.00
591,NS_594,4215.00,4267.00,52.00,1,2.00
592,SW_588,4188.00,4286.00,98.00,1,50.00
593,NE_590,4197.00,4287.00,90.00,1,40.00
594,SW_592,4212.00,4288.00,76.00,1,27.00
595,NE_595,4220.00,4288.00,68.00,1,20.00
596,NE_596,4226.00,4290.00,64.00,1,15.00
597,WE_597,4232.00,4307.00,75.00,1,26.00
598,EW_598,4243.00,4307.00,64.00,1,15.00
599,WE_600,4261.00,4309.00,48.00,0,0.00
600,ES_599,4251.00,4327.00,76.00,1,27.00
601,ES_601,4279.00,4329.00,50.00,1,1.00
602,EW_602,4283.00,4386.00,103.00,1,55.00
603,WE_603,4282.00,4386.00,104.00,1,56.00
604,EW_604,4307.00,4389.00,82.00,1,33.00
605,WE_606,4339.00,4389.00,50.00,0,0.00
606,WE_609,4348.00,4390.00,42.00,0,0.00
607,ES_605,4334.00,4407.00,73.00,1,22.00
608,WN_607,4344.00,4407.00,63.00,1,14.00
609,ES_610,4360.00,4409.00,49.00,0,0.00
610,ES_612,4369.00,4410.00,41.00,0,0.00
611,ES_613,4374.00,4415.00,41.00,0,0.00
612,NS_608,4342.00,4427.00,85.00,1,36.00
613,SN_614,4368.00,4427.00,59.00,1,10.00
614,NE_620,4410.00,4449.00,39.00,0,0.00
615,EW_611,4365.00,4466.00,101.00,1,52.00
616,WE_617,4389.00,4466.00,77.00,1,29.00
617,WE_621,4411.00,4469.00,58.00,1,7.00
618,EW_619,4404.00,4470.00,66.00,1,15.00
619,EW_625,4428.00,4471.00,43.00,0,0.00
620,ES_615,4379.00,4486.00,107.00,1,60.00
621,WN_616,4384.00,4487.00,103.00,1,54.00
622,WN_624,4424.00,4488.00,64.00,1,16.00
623,ES_627,4446.00,4488.00,42.00,0,0.00
624,ES_628,4450.00,4491.00,41.00,0,0.00
625,NS_618,4397.00,4506.00,109.00,1,63.00
626,NS_622,4423.00,4508.00,85.00,1,38.00
627,SW_623,4424.00,4526.00,102.00,1,53.00
628,NE_629,4471.00,4528.00,57.00,1,6.00
629,SW_630,4479.00,4528.00,49.00,0,0.00
630,EW_626,4441.00,4546.00,105.00,1,57.00
631,EW_633,4492.00,4548.00,56.00,1,7.00
632,EW_638,4509.00,4550.00,41.00,0,0.00
633,ES_631,4483.00,4567.00,84.00,1,35.00
634,ES_632,4488.00,4569.00,81.00,1,32.00
635,ES_634,4497.00,4570.00,73.00,1,24.00
636,ES_635,4501.00,4572.00,71.00,1,21.00
637,NS_636,4505.00,4586.00,81.00,1,32.00
638,SN_637,4508.00,4587.00,79.00,1,30.00
639,SN_641,4555.00,4593.00,38.00,0,0.00
640,NE_642,4561.00,4600.00,39.00,0,0.00
641,EW_639,4518.00,4626.00,108.00,1,58.00
642,WE_643,4567.00,4627.00,60.00,1,10.00
643,EW_640,4523.00,4629.00,106.00,1,57.00
644,EW_645,4588.00,4632.00,44.00,0,0.00
645,ES_644,4584.00,4648.00,64.00,1,14.00
646,NE_646,4591.00,4686.00,95.00,1,47.00
647,SW_648,4597.00,4686.00,89.00,1,41.00
648,NE_647,4597.00,4688.00,91.00,1,43.00
649,SW_652,4627.00,4688.00,61.00,1,12.00
650,WE_653,4647.00,4709.00,62.00,1,11.00
651,WE_654,4658.00,4711.00,53.00,0,0.00
652,WE_658,4671.00,4713.00,42.00,0,0.00
653,ES_650,4618.00,4727.00,109.00,1,61.00
654,WN_649,4617.00,4728.00,111.00,1,59.00
655,ES_651,4623.00,4729.00,106.00,1,55.00
656,ES_655,4659.00,4730.00,71.00,1,23.00
657,ES_659,4674.00,4735.00,61.00,1,7.00
658,NE_656,4663.00,4766.00,103.00,1,56.00
659,SW_660,4688.00,4766.00,78.00,1,29.00
660,NE_657,4667.00,4769.00,102.00,1,52.00
661,NE_662,4716.00,4772.00,56.00,1,3.00
662,EW_664,4729.00,4787.00,58.00,1,8.00
663,WE_665,4731.00,4787.00,56.00,1,8.00
664,WE_666,4735.00,4789.00,54.00,1,4.00
665,EW_667,4743.00,4789.00,46.00,0,0.00
666,WN_663,4727.00,4806.00,79.00,1,32.00
667,ES_661,4714.00,4807.00,93.00,1,43.00
668,WN_668,4771.00,4812.00,41.00,0,0.00
669,WE_670,4788.00,4867.00,79.00,1,30.00
670,WE_671,4793.00,4868.00,75.00,1,27.00
671,EW_672,4790.00,4868.00,78.00,1,27.00
672,WN_669,4784.00,4886.00,102.00,1,54.00
673,ES_675,4824.00,4887.00,63.00,1,14.00
674,WN_673,4806.00,4889.00,83.00,1,33.00
675,ES_676,4838.00,4889.00,51.00,1,1.00
676,ES_678,4848.00,4891.00,43.00,0,0.00
677,WN_679,4846.00,4891.00,45.00,0,0.00
678,SN_674,4814.00,4908.00,94.00,1,44.00
679,EW_677,4843.00,4947.00,104.00,1,54.00
680,WE_684,4885.00,4947.00,62.00,1,13.00
681,EW_682,4868.00,4950.00,82.00,1,30.00
682,EW_683,4872.00,4952.00,80.00,1,28.00
683,ES_680,4859.00,4967.00,108.00,1,60.00
684,WN_685,4890.00,4967.00,77.00,1,27.00
685,ES_681,4863.00,4969.00,106.00,1,56.00
686,ES_687,4897.00,4971.00,74.00,1,23.00
687,ES_692,4931.00,4973.00,42.00,0,0.00
688,SN_686,4891.00,4988.00,97.00,1,47.00
689,SN_690,4921.00,4990.00,69.00,1,18.00
690,SN_693,4941.00,4991.00,50.00,0,0.00
691,NE_688,4908.00,5009.00,101.00,1,48.00
692,NE_689,4912.00,5009.00,97.00,1,46.00
693,NE_694,4943.00,5011.00,68.00,1,17.00
694,EW_691,4925.00,5026.00,101.00,1,53.00
695,EW_695,4952.00,5028.00,76.00,1,27.00
696,EW_696,4978.00,5030.00,52.00,1,1.00
697,EW_697,4984.00,5033.00,49.00,0,0.00
698,WN_701,5000.00,5043.00,43.00,0,0.00
699,ES_702,5003.00,5045.00,42.00,0,0.00
700,NS_698,4986.00,5066.00,80.00,1,32.00
701,NS_703,5025.00,5068.00,43.00,0,0.00
702,SW_699,4992.00,5086.00,94.00,1,46.00
703,EW_700,4997.00,5106.00,109.00,1,63.00
704,EW_706,5038.00,5108.00,70.00,1,21.00
705,WE_709,5047.00,5109.00,62.00,1,9.00
706,EW_710,5056.00,5111.00,55.00,1,4.00
707,ES_705,5033.00,5126.00,93.00,1,44.00
708,WN_704,5030.00,5127.00,97.00,1,47.00
709,ES_707,5042.00,5130.00,88.00,1,37.00
710,WN_715,5092.00,5131.00,39.00,0,0.00
711,ES_708,5047.00,5132.00,85.00,1,33.00
712,ES_712,5067.00,5134.00,67.00,1,16.00
713,NS_711,5060.00,5147.00,87.00,1,37.00
714,SW_713,5071.00,5166.00,95.00,1,47.00
715,SW_721,5124.00,5169.00,45.00,0,0.00
716,SW_723,5132.00,5171.00,39.00,0,0.00
717,WE_714,5087.00,5187.00,100.00,1,51.00
718,EW_716,5108.00,5187.00,79.00,1,30.00
719,WE_717,5110.00,5189.00,79.00,1,28.00
720,EW_724,5136.00,5189.00,53.00,1,3.00
721,WE_718,5115.00,5191.00,76.00,1,26.00
722,WE_719,5119.00,5193.00,74.00,1,24.00
723,EW_727,5150.00,5194.00,44.00,0,0.00
724,WN_720,5123.00,5207.00,84.00,1,34.00
725,ES_726,5142.00,5207.00,65.00,1,15.00
726,WN_722,5130.00,5210.00,80.00,1,28.00
727,ES_735,5174.00,5214.00,40.00,0,0.00
728,SN_728,5160.00,5225.00,65.00,1,18.00
729,NS_734,5169.00,5226.00,57.00,1,9.00
730,SN_730,5165.00,5229.00,64.00,1,15.00
731,SN_736,5194.00,5234.00,40.00,0,0.00
732,NE_725,5137.00,5248.00,111.00,1,59.00
733,NE_729,5162.00,5249.00,87.00,1,38.00
734,NE_737,5196.00,5251.00,55.00,1,3.00
735,NE_738,5205.00,5253.00,48.00,0,0.00
736,EW_731,5164.00,5266.00,102.00,1,53.00
737,WE_732,5165.00,5266.00,101.00,1,54.00
738,WE_733,5169.00,5269.00,100.00,1,51.00
739,WN_739,5205.00,5287.00,82.00,1,33.00
740,WN_740,5209.00,5289.00,80.00,1,30.00
741,SN_742,5246.00,5306.00,60.00,1,12.00
742,NS_741,5242.00,5307.00,65.00,1,16.00
743,SW_747,5268.00,5327.00,59.00,1,9.00
744,WE_743,5248.00,5346.00,98.00,1,48.00
745,EW_748,5294.00,5346.00,52.00,1,3.00
746,ES_745,5258.00,5366.00,108.00,1,60.00
747,WN_744,5257.00,5367.00,110.00,1,62.00
748,WN_746,5263.00,5369.00,106.00,1,57.00
749,ES_751,5305.00,5369.00,64.00,1,15.00
750,ES_753,5309.00,5371.00,62.00,1,13.00
751,WN_754,5316.00,5371.00,55.00,1,5.00
752,NS_749,5300.00,5387.00,87.00,1,38.00
753,NS_750,5305.00,5388.00,83.00,1,35.00
754,NS_759,5345.00,5391.00,46.00,0,0.00
755,SW_760,5359.00,5400.00,41.00,0,0.00
756,NE_752,5309.00,5408.00,99.00,1,48.00
757,NE_757,5326.00,5410.00,84.00,1,32.00
758,SW_763,5371.00,5410.00,39.00,0,0.00
759,NE_761,5366.00,5411.00,45.00,0,0.00
760,EW_755,5322.00,5427.00,105.00,1,55.00
761,WE_756,5325.00,5427.00,102.00,1,52.00
762,EW_758,5327.00,5429.00,102.00,1,53.00
763,EW_762,5370.00,5431.00,61.00,1,10.00
764,WN_764,5371.00,5445.00,74.00,1,27.00
765,ES_765,5374.00,5447.00,73.00,1,24.00
766,WN_767,5402.00,5447.00,45.00,0,0.00
767,ES_768,5414.00,5454.00,40.00,0,0.00
768,NS_771,5437.00,5475.00,38.00,0,0.00
769,NE_766,5385.00,5486.00,101.00,1,54.00
770,NE_772,5442.00,5490.00,48.00,0,0.00
771,EW_769,5424.00,5507.00,83.00,1,33.00
772,WE_779,5470.00,5509.00,39.00,0,0.00
773,EW_774,5450.00,5511.00,61.00,1,8.00
774,WN_777,5459.00,5526.00,67.00,1,20.00
775,ES_770,5436.00,5527.00,91.00,1,43.00
776,ES_773,5444.00,5529.00,85.00,1,35.00
777,ES_778,5463.00,5533.00,70.00,1,17.00
778,SN_780,5485.00,5546.00,61.00,1,14.00
779,NE_775,5457.00,5567.00,110.00,1,63.00
780,SW_776,5459.00,5568.00,109.00,1,58.00
781,WE_783,5533.00,5588.00,55.00,1,4.00
782,WN_781,5500.00,5606.00,106.00,1,58.00
783,ES_782,5509.00,5608.00,99.00,1,47.00
784,WN_784,5544.00,5609.00,65.00,1,16.00
785,WN_785,5550.00,5614.00,64.00,1,9.00
786,WN_787,5560.00,5615.00,55.00,1,2.00
787,NE_786,5559.00,5646.00,87.00,1,38.00
788,EW_788,5566.00,5666.00,100.00,1,51.00
789,WN_789,5580.00,5686.00,106.00,1,58.00
790,ES_790,5582.00,5686.00,104.00,1,56.00
791,SN_791,5613.00,5706.00,93.00,1,44.00
792,NS_792,5654.00,5707.00,53.00,1,3.00
793,SN_793,5655.00,5709.00,54.00,1,5.00
794,SW_796,5678.00,5723.00,45.00,0,0.00
795,NE_794,5658.00,5726.00,68.00,2,21.00
796,EW_798,5700.00,5740.00,40.00,0,0.00
797,WE_795,5667.00,5746.00,79.00,1,32.00
798,ES_797,5683.00,5766.00,83.00,1,35.00
799,ES_800,5724.00,5768.00,44.00,0,0.00
800,ES_801,5729.00,5770.00,41.00,0,0.00
801,SN_803,5744.00,5786.00,42.00,0,0.00
802,NE_804,5753.00,5807.00,54.00,1,5.00
803,NE_805,5761.00,5809.00,48.00,0,0.00
804,EW_799,5719.00,5827.00,108.00,1,59.00
805,EW_802,5742.00,5829.00,87.00,1,37.00
806,WN_806,5766.00,5847.00,81.00,1,31.00
807,ES_808,5772.00,5847.00,75.00,1,25.00
808,WN_807,5771.00,5849.00,78.00,1,28.00
809,WN_809,5784.00,5851.00,67.00,1,18.00
810,NE_810,5801.00,5887.00,86.00,1,37.00
811,SW_811,5834.00,5888.00,54.00,1,4.00
812,SW_812,5844.00,5890.00,46.00,0,0.00
813,EW_820,5867.00,5907.00,40.00,0,0.00
814,WE_813,5848.00,5909.00,61.00,1,9.00
815,WE_821,5865.00,5910.00,45.00,0,0.00
816,EW_823,5872.00,5911.00,39.00,0,0.00
817,EW_824,5877.00,5915.00,38.00,0,0.00
818,ES_814,5852.00,5926.00,74.00,1,25.00
819,WN_815,5853.00,5927.00,74.00,1,25.00
820,WN_817,5858.00,5928.00,70.00,1,22.00
821,ES_816,5857.00,5929.00,72.00,1,21.00
822,WN_822,5870.00,5930.00,60.00,1,10.00
823,ES_818,5862.00,5931.00,69.00,1,19.00
824,NS_819,5856.00,5946.00,90.00,1,43.00
825,NS_825,5883.00,5949.00,66.00,1,17.00
826,SW_829,5903.00,5967.00,64.00,1,15.00
827,NE_828,5900.00,5968.00,68.00,1,16.00
828,NE_830,5918.00,5969.00,51.00,1,2.00
829,SW_832,5930.00,5970.00,40.00,0,0.00
830,EW_826,5884.00,5986.00,102.00,1,54.00
831,WE_833,5933.00,5987.00,54.00,1,4.00
832,EW_827,5889.00,5989.00,100.00,1,50.00
833,ES_831,5926.00,6006.00,80.00,1,33.00
834,SN_834,5935.00,6026.00,91.00,1,43.00
835,NS_835,5984.00,6029.00,45.00,0,0.00
836,SW_838,5991.00,6046.00,55.00,1,8.00
837,WE_836,5984.00,6066.00,82.00,1,33.00
838,WE_840,5998.00,6068.00,70.00,1,21.00
839,ES_837,5985.00,6086.00,101.00,1,54.00
840,WN_839,5993.00,6087.00,94.00,1,45.00
