,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
8416,510,41.11494252873563,-2.8860268660850323,-41.11494252873563
8417,540,46.14018691588785,-5.02524438715222,-46.14018691588785
8418,570,48.429906542056074,-2.289719626168221,-48.429906542056074
8419,600,58.3801652892562,-9.950258747200124,-58.3801652892562
8420,630,65.26785714285714,-6.887691853600941,-65.26785714285714
8421,660,74.41304347826087,-9.145186335403736,-74.41304347826087
8422,690,73.51041666666667,0.9026268115942031,-73.51041666666667
8423,720,70.04545454545455,3.4649621212121247,-70.04545454545455
8424,750,66.28,3.7654545454545456,-66.28
8425,780,68.4054054054054,-2.1254054054054023,-68.4054054054054
8426,810,70.10569105691057,-1.700285651505169,-70.10569105691057
8427,840,75.21551724137932,-5.109826184468744,-75.21551724137932
8428,870,69.42592592592592,5.789591315453393,-69.42592592592592
8429,900,60.42156862745098,9.004357298474943,-60.42156862745098
8430,930,61.22522522522522,-0.8036565977742427,-61.22522522522522
8431,960,68.5241935483871,-7.29896832316188,-68.5241935483871
8432,990,79.12173913043478,-10.597545582047672,-79.12173913043478
8433,1020,78.7890625,0.3326766304347757,-78.7890625
8434,1050,79.0,-0.2109375,-79.0
8435,1080,80.11184210526316,-1.1118421052631646,-80.11184210526316
8436,1110,82.88679245283019,-2.774950347567028,-82.88679245283019
8437,1140,90.11320754716981,-7.226415094339615,-90.11320754716981
8438,1170,94.80379746835443,-4.690589921184625,-94.80379746835443
8439,1200,98.71523178807946,-3.911434319725032,-98.71523178807946
8440,1230,99.71538461538462,-1.0001528273051576,-99.71538461538462
8441,1260,97.94495412844037,1.7704304869442495,-97.94495412844037
8442,1290,80.1875,17.757454128440372,-80.1875
8443,1320,57.704081632653065,22.483418367346935,-57.704081632653065
8444,1350,47.154639175257735,10.54944245739533,-47.154639175257735
8445,1380,60.34444444444444,-13.189805269186706,-60.34444444444444
8446,1410,61.656565656565654,-1.3121212121212125,-61.656565656565654
8447,1440,52.83673469387755,8.819830962688101,-52.83673469387755
8448,1470,46.121212121212125,6.715522572665428,-46.121212121212125
8449,1500,41.94174757281554,4.179464548396588,-41.94174757281554
8450,1530,42.0,-0.05825242718446333,-42.0
8451,1560,45.097345132743364,-3.0973451327433636,-45.097345132743364
8452,1590,50.21296296296296,-5.115617830219598,-50.21296296296296
8453,1620,52.656565656565654,-2.443602693602692,-52.656565656565654
8454,1650,49.96739130434783,2.689174352217826,-49.96739130434783
8455,1680,49.80434782608695,0.1630434782608745,-49.80434782608695
8456,1710,38.677083333333336,11.127264492753618,-38.677083333333336
8457,1740,39.303030303030305,-0.6259469696969688,-39.303030303030305
8458,1770,39.63725490196079,-0.33422459893048284,-39.63725490196079
8459,1800,42.41509433962264,-2.7778394376618536,-42.41509433962264
8460,1830,43.482142857142854,-1.0670485175202131,-43.482142857142854
8461,1860,46.6875,-3.205357142857146,-46.6875
8462,1890,54.48780487804878,-7.800304878048777,-54.48780487804878
8463,1920,59.84347826086957,-5.35567338282079,-59.84347826086957
8464,1950,62.97,-3.126521739130432,-62.97
8465,1980,75.66666666666667,-12.696666666666673,-75.66666666666667
8466,2010,70.63265306122449,5.034013605442183,-70.63265306122449
8467,2040,60.64367816091954,9.988974900304946,-60.64367816091954
8468,2070,47.89887640449438,12.744801756425161,-47.89887640449438
8469,2100,37.458333333333336,10.440543071161045,-37.458333333333336
8470,2130,39.93269230769231,-2.474358974358971,-39.93269230769231
8471,2160,43.5188679245283,-3.5861756168359946,-43.5188679245283
8472,2190,53.634408602150536,-10.115540677622235,-53.634408602150536
8473,2220,54.674698795180724,-1.040290193030188,-54.674698795180724
8474,2250,45.91860465116279,8.756094144017936,-45.91860465116279
8475,2280,36.0,9.918604651162788,-36.0
8476,2310,35.31683168316832,0.6831683168316829,-35.31683168316832
8477,2340,46.6,-11.283168316831684,-46.6
8478,2370,48.726190476190474,-2.126190476190473,-48.726190476190474
8479,2400,43.4625,5.263690476190476,-43.4625
8480,2430,46.48192771084337,-3.019427710843374,-46.48192771084337
8481,2460,46.65822784810127,-0.17630013725789695,-46.65822784810127
8482,2490,43.49315068493151,3.1650771631697623,-43.49315068493151
8483,2520,35.90909090909091,7.5840597758406005,-35.90909090909091
8484,2550,29.209302325581394,6.699788583509513,-29.209302325581394
8485,2580,37.197916666666664,-7.98861434108527,-37.197916666666664
8486,2610,43.638297872340424,-6.440381205673759,-43.638297872340424
8487,2640,42.20224719101124,1.436050681329185,-42.20224719101124
8488,2670,42.44086021505376,-0.23861302404252172,-42.44086021505376
8489,2700,38.791666666666664,3.649193548387096,-38.791666666666664
8490,2730,36.18627450980392,2.6053921568627416,-36.18627450980392
8491,2760,53.22641509433962,-17.0401405845357,-53.22641509433962
8492,2790,58.75757575757576,-5.531160663236136,-58.75757575757576
8493,2820,66.225,-7.4674242424242365,-66.225
8494,2850,57.28378378378378,8.941216216216212,-57.28378378378378
8495,2880,42.95384615384615,14.329937629937632,-42.95384615384615
8496,2910,31.666666666666668,11.287179487179483,-31.666666666666668
8497,2940,27.973333333333333,3.693333333333335,-27.973333333333333
8498,2970,38.13333333333333,-10.16,-38.13333333333333
8499,3000,34.67948717948718,3.4538461538461505,-34.67948717948718
8500,3030,30.2125,4.466987179487184,-30.2125
8501,3060,36.58139534883721,-6.3688953488372135,-36.58139534883721
8502,3090,35.24418604651163,1.3372093023255829,-35.24418604651163
8503,3120,41.56122448979592,-6.317038443284289,-41.56122448979592
8504,3150,44.57692307692308,-3.0156985871271615,-44.57692307692308
8505,3180,45.0873786407767,-0.5104555638536183,-45.0873786407767
8506,3210,48.367924528301884,-3.280545887525186,-48.367924528301884
8507,3240,44.3,4.067924528301887,-44.3
8508,3270,39.69298245614035,4.607017543859648,-39.69298245614035
8509,3300,41.37931034482759,-1.686327888687238,-41.37931034482759
8510,3330,48.35344827586207,-6.974137931034484,-48.35344827586207
8511,3360,54.74766355140187,-6.3942152755398,-54.74766355140187
8512,3390,55.603960396039604,-0.8562968446377326,-55.603960396039604
8513,3420,49.36893203883495,6.235028357204655,-49.36893203883495
8514,3450,43.733333333333334,5.635598705501614,-43.733333333333334
8515,3480,39.927927927927925,3.805405405405409,-39.927927927927925
8516,3510,54.64462809917355,-14.716700171245627,-54.64462809917355
8517,3540,68.0,-13.355371900826448,-68.0
8518,3570,65.01,2.989999999999995,-65.01
8519,3600,55.29245283018868,9.717547169811326,-55.29245283018868
8520,3630,46.08181818181818,9.210634648370501,-46.08181818181818
8521,3660,40.7027027027027,5.379115479115477,-40.7027027027027
8522,3690,47.33018867924528,-6.62748597654258,-47.33018867924528
8523,3720,51.494949494949495,-4.164760815704213,-51.494949494949495
8524,3750,47.53,3.9649494949494937,-47.53
8525,3780,44.02857142857143,3.501428571428569,-44.02857142857143
8526,3810,46.66086956521739,-2.6322981366459572,-46.66086956521739
8527,3840,52.68468468468468,-6.023815119467294,-52.68468468468468
8528,3870,53.907407407407405,-1.2227227227227218,-53.907407407407405
8529,3900,52.20183486238532,1.7055725450220862,-52.20183486238532
8530,3930,50.91588785046729,1.2859470119180259,-50.91588785046729
8531,3960,50.35294117647059,0.5629466739967057,-50.35294117647059
8532,3990,50.68807339449541,-0.3351322180248246,-50.68807339449541
8533,4020,51.54716981132076,-0.859096416825345,-51.54716981132076
8534,4050,57.89473684210526,-6.347567030784504,-57.89473684210526
8535,4080,58.03529411764706,-0.14055727554180208,-58.03529411764706
8536,4110,49.426829268292686,8.608464849354377,-49.426829268292686
8537,4140,40.87777777777778,8.549051490514906,-40.87777777777778
8538,4170,37.922222222222224,2.9555555555555557,-37.922222222222224
8539,4200,39.625,-1.7027777777777757,-39.625
8540,4230,52.1747572815534,-12.549757281553397,-52.1747572815534
8541,4260,55.93814432989691,-3.7633870483435103,-55.93814432989691
8542,4290,49.083333333333336,6.854810996563572,-49.083333333333336
8543,4320,44.16216216216216,4.921171171171174,-44.16216216216216
8544,4350,40.47457627118644,3.6875858909757184,-40.47457627118644
8545,4380,44.19130434782609,-3.7167280766396473,-44.19130434782609
8546,4410,49.230088495575224,-5.0387841477491335,-49.230088495575224
8547,4440,48.71551724137931,0.5145712541959142,-48.71551724137931
8548,4470,49.27049180327869,-0.5549745618993782,-49.27049180327869
8549,4500,46.336,2.9344918032786893,-46.336
8550,4530,52.0078125,-5.6718125000000015,-52.0078125
8551,4560,56.5,-4.4921875,-56.5
8552,4590,63.83185840707964,-7.331858407079643,-63.83185840707964
8553,4620,77.17142857142858,-13.339570164348935,-77.17142857142858
8554,4650,67.15463917525773,10.01678939617085,-67.15463917525773
8555,4680,54.78260869565217,12.372030479605556,-54.78260869565217
8556,4710,49.142857142857146,5.639751552795026,-49.142857142857146
8557,4740,44.06930693069307,5.073550212164079,-44.06930693069307
8558,4770,44.48571428571429,-0.41640735502122084,-44.48571428571429
8559,4800,47.33884297520661,-2.8531286894923227,-47.33884297520661
8560,4830,53.90163934426229,-6.5627963690556825,-53.90163934426229
8561,4860,56.29059829059829,-2.388958946335997,-56.29059829059829
8562,4890,60.99186991869919,-4.701271628100898,-60.99186991869919
8563,4920,64.88333333333334,-3.8914634146341527,-64.88333333333334
8564,4950,62.83898305084746,2.0443502824858797,-62.83898305084746
8565,4980,62.330708661417326,0.5082743894301345,-62.330708661417326
8566,5010,70.0625,-7.731791338582674,-70.0625
8567,5040,69.4322033898305,0.6302966101694949,-69.4322033898305
8568,5070,69.7063492063492,-0.27414581651869696,-69.7063492063492
8569,5100,66.848,2.858349206349203,-66.848
8570,5130,63.51219512195122,3.3358048780487763,-63.51219512195122
8571,5160,65.67692307692307,-2.164727954971852,-65.67692307692307
8572,5190,65.3671875,0.3097355769230745,-65.3671875
8573,5220,67.16176470588235,-1.794577205882348,-67.16176470588235
8574,5250,71.34814814814816,-4.186383442265807,-71.34814814814816
8575,5280,81.03623188405797,-9.688083735909814,-81.03623188405797
8576,5310,93.11940298507463,-12.08317110101666,-93.11940298507463
8577,5340,96.890625,-3.771222014925371,-96.890625
8578,5370,94.52941176470588,2.361213235294116,-94.52941176470588
8579,5400,91.34782608695652,3.181585677749368,-91.34782608695652
8580,5430,82.83168316831683,8.516142918639687,-82.83168316831683
8581,5460,73.0603448275862,9.771338340730622,-73.0603448275862
8582,5490,69.23529411764706,3.8250507099391484,-69.23529411764706
8583,5520,77.99264705882354,-8.757352941176478,-77.99264705882354
8584,5550,92.83846153846154,-14.845814479638008,-92.83846153846154
8585,5580,99.032,-6.193538461538452,-99.032
8586,5610,94.86259541984732,4.169404580152673,-94.86259541984732
8587,5640,86.96610169491525,7.896493724932071,-86.96610169491525
8588,5670,75.5,11.466101694915253,-75.5
8589,5700,56.17307692307692,19.32692307692308,-56.17307692307692
8590,5730,44.28971962616822,11.883357296908699,-44.28971962616822
8591,5760,47.0,-2.710280373831779,-47.0
8592,5790,44.34862385321101,2.6513761467889907,-44.34862385321101
8593,5820,51.53982300884956,-7.19119915563855,-51.53982300884956
8594,5850,61.89320388349515,-10.353380874645588,-61.89320388349515
8595,5880,56.589473684210525,5.303730199284622,-56.589473684210525
8596,5910,51.83516483516483,4.754308849045692,-51.83516483516483
8597,5940,49.51111111111111,2.3240537240537193,-49.51111111111111
8598,5970,43.95454545454545,5.55656565656566,-43.95454545454545
8599,6000,41.391304347826086,2.5632411067193672,-41.391304347826086
8600,30,0.5416666666666666,-0.5416666666666666,-0.5416666666666666
8601,60,10.133333333333333,-9.591666666666667,-10.133333333333333
8602,90,15.490196078431373,-5.35686274509804,-15.490196078431373
8603,120,15.20754716981132,0.2826489086200521,-15.20754716981132
8604,150,23.779661016949152,-8.572113847137832,-23.779661016949152
8605,180,30.36111111111111,-6.5814500941619585,-30.36111111111111
8606,210,30.4,-0.03888888888888786,-30.4
8607,240,28.375,2.0249999999999986,-28.375
8608,270,36.78823529411765,-8.413235294117648,-36.78823529411765
8609,300,50.96842105263158,-14.180185758513929,-50.96842105263158
8610,330,64.78888888888889,-13.820467836257315,-64.78888888888889
8611,360,67.40243902439025,-2.613550135501356,-67.40243902439025
8612,390,53.43055555555556,13.97188346883469,-53.43055555555556
8613,420,36.38461538461539,17.04594017094017,-36.38461538461539
8614,450,29.532258064516128,6.852357320099259,-29.532258064516128
8615,480,27.946428571428573,1.5858294930875552,-27.946428571428573
8616,510,34.291666666666664,-6.345238095238091,-34.291666666666664
8617,540,29.974358974358974,4.31730769230769,-29.974358974358974
8618,570,26.25609756097561,3.718261413383363,-26.25609756097561
8619,600,30.546511627906977,-4.2904140669313655,-30.546511627906977
8620,630,45.494505494505496,-14.94799386659852,-45.494505494505496
8621,660,51.26829268292683,-5.7737871884213305,-51.26829268292683
8622,690,45.35632183908046,5.911970843846369,-45.35632183908046
8623,720,35.61797752808989,9.73834431099057,-35.61797752808989
8624,750,34.40860215053763,1.2093753775522558,-34.40860215053763
8625,780,44.07339449541284,-9.66479234487521,-44.07339449541284
8626,810,56.62204724409449,-12.548652748681647,-56.62204724409449
8627,840,68.34745762711864,-11.725410383024155,-68.34745762711864
8628,870,66.19266055045871,2.154797076659932,-66.19266055045871
8629,900,55.445454545454545,10.747206005004166,-55.445454545454545
8630,930,44.869565217391305,10.57588932806324,-44.869565217391305
8631,960,44.549180327868854,0.32038488952245103,-44.549180327868854
8632,990,51.049586776859506,-6.500406448990653,-51.049586776859506
8633,1020,52.1271186440678,-1.0775318672082932,-52.1271186440678
8634,1050,50.672413793103445,1.4547048509643545,-50.672413793103445
8635,1080,58.73504273504273,-8.062628941939288,-58.73504273504273
8636,1110,57.93805309734513,0.7969896376975996,-57.93805309734513
8637,1140,53.87179487179487,4.066258225550264,-53.87179487179487
8638,1170,48.854838709677416,5.016956162117452,-48.854838709677416
8639,1200,59.746153846153845,-10.891315136476429,-59.746153846153845
8640,1230,74.17592592592592,-14.429772079772079,-74.17592592592592
8641,1260,75.85123966942149,-1.6753137434955647,-75.85123966942149
8642,1290,74.16814159292035,1.683098076501139,-74.16814159292035
8643,1320,63.47663551401869,10.69150607890166,-63.47663551401869
8644,1350,53.67272727272727,9.803908241291417,-53.67272727272727
8645,1380,50.026785714285715,3.6459415584415567,-50.026785714285715
8646,1410,53.403669724770644,-3.376884010484929,-53.403669724770644
8647,1440,56.86607142857143,-3.4624017038007864,-56.86607142857143
8648,1470,52.75221238938053,4.113859039190899,-52.75221238938053
8649,1500,53.35344827586207,-0.6012358864815397,-53.35344827586207
8650,1530,68.6875,-15.334051724137929,-68.6875
8651,1560,63.65384615384615,5.033653846153847,-63.65384615384615
8652,1590,57.39823008849557,6.25561606535058,-57.39823008849557
8653,1620,58.402877697841724,-1.0046476093461507,-58.402877697841724
8654,1650,63.83969465648855,-5.436816958646823,-63.83969465648855
8655,1680,66.1951219512195,-2.3554272947309585,-66.1951219512195
8656,1710,62.725806451612904,3.4693154996066013,-62.725806451612904
8657,1740,64.27480916030534,-1.5490027086924343,-64.27480916030534
8658,1770,72.61151079136691,-8.336701631061572,-72.61151079136691
8659,1800,84.80508474576271,-12.193573954395802,-84.80508474576271
8660,1830,87.97916666666667,-3.1740819209039586,-87.97916666666667
8661,1860,79.45192307692308,8.527243589743591,-79.45192307692308
8662,1890,71.3917525773196,8.060170499603487,-71.3917525773196
8663,1920,69.86915887850468,1.5225936988149158,-69.86915887850468
8664,1950,72.15,-2.280841121495328,-72.15
8665,1980,72.11320754716981,0.036792452830198386,-72.11320754716981
8666,2010,74.64545454545454,-2.5322469982847338,-74.64545454545454
8667,2040,67.36,7.285454545454542,-67.36
8668,2070,52.42424242424242,14.935757575757577,-52.42424242424242
8669,2100,46.650485436893206,5.773756987349216,-46.650485436893206
8670,2130,57.371428571428574,-10.720943134535368,-57.371428571428574
8671,2160,56.49484536082474,0.8765832106038332,-56.49484536082474
8672,2190,48.05681818181818,8.43802717900656,-48.05681818181818
8673,2220,40.51578947368421,7.541028708133972,-40.51578947368421
8674,2250,39.89795918367347,0.6178302900107369,-39.89795918367347
8675,2280,39.791666666666664,0.10629251700680697,-39.791666666666664
8676,2310,45.686868686868685,-5.895202020202021,-45.686868686868685
8677,2340,44.666666666666664,1.0202020202020208,-44.666666666666664
8678,2370,46.42857142857143,-1.7619047619047663,-46.42857142857143
8679,2400,49.71578947368421,-3.2872180451127804,-49.71578947368421
8680,2430,50.13186813186813,-0.4160786581839204,-50.13186813186813
8681,2460,48.94318181818182,1.1886863136863113,-48.94318181818182
8682,2490,43.29032258064516,5.65285923753666,-43.29032258064516
8683,2520,45.41346153846154,-2.12313895781638,-45.41346153846154
8684,2550,46.549549549549546,-1.136088011088006,-46.549549549549546
8685,2580,51.58252427184466,-5.0329747222951156,-51.58252427184466
8686,2610,58.473118279569896,-6.890594007725234,-58.473118279569896
8687,2640,52.95348837209303,5.519629907476869,-52.95348837209303
8688,2670,52.223684210526315,0.7298041615667117,-52.223684210526315
8689,2700,49.7375,2.486184210526318,-49.7375
8690,2730,46.31111111111111,3.426388888888887,-46.31111111111111
8691,2760,43.023529411764706,3.287581699346404,-43.023529411764706
8692,2790,42.68354430379747,0.33998510796723735,-42.68354430379747
8693,2820,39.642857142857146,3.0406871609403225,-39.642857142857146
8694,2850,33.19101123595506,6.451845906902086,-33.19101123595506
8695,2880,41.31182795698925,-8.120816721034188,-41.31182795698925
8696,2910,43.28421052631579,-1.972382569326541,-43.28421052631579
8697,2940,47.77450980392157,-4.490299277605779,-47.77450980392157
8698,2970,48.83505154639175,-1.0605417424701855,-48.83505154639175
8699,3000,52.98809523809524,-4.153043691703488,-52.98809523809524
8700,3030,53.13157894736842,-0.14348370927317688,-53.13157894736842
8701,3060,43.070422535211264,10.061156412157153,-43.070422535211264
8702,3090,39.88607594936709,3.1843465858441746,-39.88607594936709
8703,3120,35.73170731707317,4.154368632293917,-35.73170731707317
8704,3150,28.655172413793103,7.07653490328007,-28.655172413793103
8705,3180,31.629213483146067,-2.974041069352964,-31.629213483146067
8706,3210,39.91,-8.28078651685393,-39.91
8707,3240,46.59782608695652,-6.687826086956527,-46.59782608695652
8708,3270,55.07272727272727,-8.474901185770747,-55.07272727272727
8709,3300,65.24528301886792,-10.172555746140652,-65.24528301886792
8710,3330,69.43181818181819,-4.186535162950264,-69.43181818181819
8711,3360,73.28985507246377,-3.858036890645579,-73.28985507246377
8712,3390,58.9,14.389855072463767,-58.9
8713,3420,30.74074074074074,28.159259259259258,-30.74074074074074
8714,3450,37.458333333333336,-6.717592592592595,-37.458333333333336
8715,3480,32.0921052631579,5.366228070175438,-32.0921052631579
8716,3510,27.17283950617284,4.919265756985059,-27.17283950617284
8717,3540,42.35,-15.177160493827163,-42.35
8718,3570,52.911764705882355,-10.561764705882354,-52.911764705882355
8719,3600,66.53488372093024,-13.623119015047884,-66.53488372093024
8720,3630,59.96052631578947,6.574357405140766,-59.96052631578947
8721,3660,43.9746835443038,15.985842771485672,-43.9746835443038
8722,3690,30.876543209876544,13.098140334427256,-30.876543209876544
8723,3720,36.91752577319588,-6.040982563319332,-36.91752577319588
8724,3750,46.68041237113402,-9.762886597938142,-46.68041237113402
8725,3780,48.395348837209305,-1.7149364660752866,-48.395348837209305
8726,3810,47.75,0.6453488372093048,-47.75
8727,3840,44.48101265822785,3.268987341772153,-44.48101265822785
8728,3870,42.212765957446805,2.2682467007810416,-42.212765957446805
8729,3900,39.75247524752475,2.460290709922056,-39.75247524752475
8730,3930,44.947916666666664,-5.195441419141915,-44.947916666666664
8731,3960,47.70454545454545,-2.756628787878789,-47.70454545454545
8732,3990,44.45454545454545,3.25,-44.45454545454545
8733,4020,37.857142857142854,6.597402597402599,-37.857142857142854
8734,4050,38.322916666666664,-0.4657738095238102,-38.322916666666664
8735,4080,42.018348623853214,-3.6954319571865497,-42.018348623853214
8736,4110,55.312,-13.293651376146784,-55.312
8737,4140,68.93805309734513,-13.626053097345135,-68.93805309734513
8738,4170,65.55339805825243,3.3846550390927064,-65.55339805825243
8739,4200,56.38317757009346,9.170220488158968,-56.38317757009346
8740,4230,45.46363636363636,10.919541206457097,-45.46363636363636
8741,4260,43.719298245614034,1.744338118022327,-43.719298245614034
8742,4290,43.50877192982456,0.21052631578947256,-43.50877192982456
8743,4320,46.61818181818182,-3.1094098883572556,-46.61818181818182
8744,4350,46.82142857142857,-0.20324675324675212,-46.82142857142857
8745,4380,45.220338983050844,1.6010895883777252,-45.220338983050844
8746,4410,50.07258064516129,-4.852241662110444,-50.07258064516129
8747,4440,47.4453125,2.6272681451612883,-47.4453125
8748,4470,47.38461538461539,0.0606971153846132,-47.38461538461539
8749,4500,60.93913043478261,-13.554515050167225,-60.93913043478261
8750,4530,62.61764705882353,-1.6785166240409168,-62.61764705882353
8751,4560,62.72549019607843,-0.10784313725490335,-62.72549019607843
8752,4590,59.51376146788991,3.2117287281885254,-59.51376146788991
8753,4620,61.245098039215684,-1.7313365713257767,-61.245098039215684
8754,4650,71.63207547169812,-10.386977432482432,-71.63207547169812
8755,4680,72.63736263736264,-1.0052871656645266,-72.63736263736264
8756,4710,58.022222222222226,14.615140415140417,-58.022222222222226
8757,4740,45.924731182795696,12.09749103942653,-45.924731182795696
8758,4770,43.634408602150536,2.29032258064516,-43.634408602150536
8759,4800,43.38709677419355,0.2473118279569846,-43.38709677419355
8760,4830,41.4639175257732,1.9231792484203538,-41.4639175257732
8761,4860,43.76,-2.2960824742268002,-43.76
8762,4890,42.34905660377358,1.4109433962264148,-42.34905660377358
8763,4920,55.72115384615385,-13.372097242380264,-55.72115384615385
8764,4950,53.38532110091743,2.3358327452364165,-53.38532110091743
8765,4980,53.74285714285714,-0.35753604193971,-53.74285714285714
8766,5010,53.07142857142857,0.6714285714285708,-53.07142857142857
8767,5040,45.47008547008547,7.601343101343097,-45.47008547008547
8768,5070,41.50406504065041,3.966020429435062,-41.50406504065041
8769,5100,49.46031746031746,-7.956252419667052,-49.46031746031746
8770,5130,61.427350427350426,-11.967032967032964,-61.427350427350426
8771,5160,61.33644859813084,0.09090182921958245,-61.33644859813084
8772,5190,56.175925925925924,5.16052267220492,-56.175925925925924
8773,5220,52.990566037735846,3.185359888190078,-52.990566037735846
8774,5250,53.370370370370374,-0.37980433263452795,-53.370370370370374
8775,5280,56.391752577319586,-3.0213822069492124,-56.391752577319586
8776,5310,54.89010989010989,1.5016426872096957,-54.89010989010989
8777,5340,51.577319587628864,3.3127903024810266,-51.577319587628864
8778,5370,50.791666666666664,0.7856529209621996,-50.791666666666664
8779,5400,55.294117647058826,-4.502450980392162,-55.294117647058826
8780,5430,53.25,2.044117647058826,-53.25
8781,5460,61.473684210526315,-8.223684210526315,-61.473684210526315
8782,5490,75.1214953271028,-13.647811116576491,-75.1214953271028
8783,5520,70.01020408163265,5.111291245470156,-70.01020408163265
8784,5550,58.225806451612904,11.784397630019747,-58.225806451612904
8785,5580,58.574074074074076,-0.34826762246117227,-58.574074074074076
8786,5610,60.24038461538461,-1.666310541310537,-60.24038461538461
8787,5640,61.02803738317757,-0.7876527677929559,-61.02803738317757
8788,5670,63.48245614035088,-2.4544187571733076,-63.48245614035088
8789,5700,62.85585585585586,0.6266002844950194,-62.85585585585586
8790,5730,66.33628318584071,-3.480427329984856,-66.33628318584071
8791,5760,69.88679245283019,-3.5505092669894793,-69.88679245283019
8792,5790,71.55172413793103,-1.6649316851008393,-71.55172413793103
8793,5820,68.25,3.301724137931032,-68.25
8794,5850,63.5609756097561,4.689024390243901,-63.5609756097561
8795,5880,63.56896551724138,-0.007989907485281833,-63.56896551724138
8796,5910,60.30555555555556,3.2634099616858236,-60.30555555555556
8797,5940,56.04761904761905,4.257936507936506,-56.04761904761905
8798,5970,55.84313725490196,0.20448179271708966,-55.84313725490196
8799,6000,45.679245283018865,10.163891971883096,-45.679245283018865
8800,30,0.5416666666666666,-0.5416666666666666,-0.5416666666666666
8801,60,10.0,-9.458333333333334,-10.0
8802,90,21.472727272727273,-11.472727272727273,-21.472727272727273
8803,120,17.8135593220339,3.659167950693373,-17.8135593220339
8804,150,22.056338028169016,-4.242778706135116,-22.056338028169016
8805,180,29.453333333333333,-7.396995305164317,-29.453333333333333
8806,210,27.545454545454547,1.9078787878787864,-27.545454545454547
8807,240,27.313253012048193,0.23220153340635363,-27.313253012048193
8808,270,32.96551724137931,-5.6522642293311165,-32.96551724137931
8809,300,46.0,-13.03448275862069,-46.0
8810,330,53.55555555555556,-7.555555555555557,-53.55555555555556
8811,360,49.043956043956044,4.511599511599513,-49.043956043956044
8812,390,42.34375,6.700206043956044,-42.34375
8813,420,40.03030303030303,2.313446969696969,-40.03030303030303
8814,450,47.0625,-7.032196969696969,-47.0625
8815,480,50.97196261682243,-3.909462616822431,-50.97196261682243
8816,510,48.80952380952381,2.1624388072986207,-48.80952380952381
8817,540,45.839285714285715,2.970238095238095,-45.839285714285715
8818,570,43.982608695652175,1.8566770186335404,-43.982608695652175
8819,600,44.902654867256636,-0.9200461716044614,-44.902654867256636
8820,630,50.82692307692308,-5.924268209666444,-50.82692307692308
8821,660,59.2,-8.373076923076923,-59.2
8822,690,54.976470588235294,4.223529411764709,-54.976470588235294
8823,720,50.8625,4.113970588235297,-50.8625
8824,750,44.726027397260275,6.1364726027397225,-44.726027397260275
8825,780,37.390243902439025,7.33578349482125,-37.390243902439025
8826,810,41.827586206896555,-4.43734230445753,-41.827586206896555
8827,840,41.3375,0.4900862068965566,-41.3375
8828,870,45.09278350515464,-3.755283505154644,-45.09278350515464
8829,900,45.67,-0.5772164948453593,-45.67
8830,930,42.16,3.510000000000005,-42.16
8831,960,49.468468468468465,-7.308468468468469,-49.468468468468465
8832,990,49.96551724137931,-0.49704877291084415,-49.96551724137931
8833,1020,51.61682242990654,-1.6513051885272318,-51.61682242990654
8834,1050,54.46875,-2.8519275700934585,-54.46875
8835,1080,59.574803149606296,-5.106053149606296,-59.574803149606296
8836,1110,60.05042016806723,-0.4756170184609303,-60.05042016806723
8837,1140,58.80833333333333,1.2420868347338967,-58.80833333333333
8838,1170,54.516129032258064,4.292204301075266,-54.516129032258064
8839,1200,49.943548387096776,4.572580645161288,-49.943548387096776
8840,1230,49.075,0.868548387096773,-49.075
8841,1260,57.00892857142857,-7.933928571428567,-57.00892857142857
8842,1290,54.97222222222222,2.036706349206348,-54.97222222222222
8843,1320,56.4054054054054,-1.433183183183182,-56.4054054054054
8844,1350,57.527272727272724,-1.1218673218673203,-57.527272727272724
8845,1380,56.85454545454545,0.672727272727272,-56.85454545454545
8846,1410,52.39252336448598,4.46202209005947,-52.39252336448598
8847,1440,54.78761061946903,-2.3950872549830464,-54.78761061946903
8848,1470,55.4811320754717,-0.6935214560026708,-55.4811320754717
8849,1500,51.075,4.406132075471696,-51.075
8850,1530,54.72950819672131,-3.6545081967213093,-54.72950819672131
8851,1560,54.391666666666666,0.33784153005464646,-54.391666666666666
8852,1590,60.54545454545455,-6.153787878787881,-60.54545454545455
8853,1620,68.7448275862069,-8.199373040752349,-68.7448275862069
8854,1650,84.0979020979021,-15.353074511695198,-84.0979020979021
8855,1680,95.87412587412588,-11.776223776223787,-95.87412587412588
8856,1710,98.13934426229508,-2.2652183881692025,-98.13934426229508
8857,1740,91.41414141414141,6.725202848153671,-91.41414141414141
8858,1770,72.34343434343434,19.070707070707073,-72.34343434343434
8859,1800,57.51020408163265,14.833230261801688,-57.51020408163265
8860,1830,45.358695652173914,12.151508429458737,-45.358695652173914
8861,1860,47.371134020618555,-2.0124383684446414,-47.371134020618555
8862,1890,41.666666666666664,5.704467353951891,-41.666666666666664
8863,1920,47.28448275862069,-5.617816091954026,-47.28448275862069
8864,1950,52.60504201680672,-5.32055925818603,-52.60504201680672
8865,1980,55.415929203539825,-2.8108871867331047,-55.415929203539825
8866,2010,60.935483870967744,-5.519554667427919,-60.935483870967744
8867,2040,63.53333333333333,-2.5978494623655877,-63.53333333333333
8868,2070,68.58653846153847,-5.053205128205136,-68.58653846153847
