,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
3119,3570,88.11570247933884,-1.5022571011875812,-88.11570247933884
3120,3600,79.27826086956522,8.83744160977362,-79.27826086956522
3121,3630,70.72173913043478,8.556521739130432,-70.72173913043478
3122,3660,70.16666666666667,0.5550724637681128,-70.16666666666667
3123,3690,59.419642857142854,10.747023809523817,-59.419642857142854
3124,3720,62.76146788990825,-3.3418250327653993,-62.76146788990825
3125,3750,68.99056603773585,-6.229098147827592,-68.99056603773585
3126,3780,78.47474747474747,-9.484181437011628,-78.47474747474747
3127,3810,72.95959595959596,5.515151515151516,-72.95959595959596
3128,3840,74.8265306122449,-1.8669346526489363,-74.8265306122449
3129,3870,73.68867924528301,1.1378513669618826,-73.68867924528301
3130,3900,70.43478260869566,3.2538966365873563,-70.43478260869566
3131,3930,79.56481481481481,-9.130032206119154,-79.56481481481481
3132,3960,82.54128440366972,-2.9764695888549113,-82.54128440366972
3133,3990,82.97345132743362,-0.4321669237639014,-82.97345132743362
3134,4020,76.49107142857143,6.482379898862192,-76.49107142857143
3135,4050,70.12096774193549,6.370103686635943,-70.12096774193549
3136,4080,70.10655737704919,0.014410364886302318,-70.10655737704919
3137,4110,72.41129032258064,-2.3047329455314554,-72.41129032258064
3138,4140,74.5111111111111,-2.099820788530465,-74.5111111111111
3139,4170,81.88321167883211,-7.372100567721006,-81.88321167883211
3140,4200,80.74814814814815,1.135063530683965,-80.74814814814815
3141,4230,89.23015873015873,-8.482010582010588,-89.23015873015873
3142,4260,85.81343283582089,3.4167258943378442,-85.81343283582089
3143,4290,78.59183673469387,7.2215961011270196,-78.59183673469387
3144,4320,77.46153846153847,1.1302982731554039,-77.46153846153847
3145,4350,79.46060606060605,-1.9990675990675868,-79.46060606060605
3146,4380,79.85955056179775,-0.3989445011916928,-79.85955056179775
3147,4410,84.90217391304348,-5.042623351245737,-84.90217391304348
3148,4440,90.36898395721926,-5.466810044175773,-90.36898395721926
3149,4470,95.45454545454545,-5.0855614973261964,-95.45454545454545
3150,4500,98.37967914438502,-2.9251336898395692,-98.37967914438502
3151,4530,100.0,-1.6203208556149775,-100.0
3152,4560,100.0,0.0,-100.0
3153,4590,99.81720430107526,0.18279569892473546,-99.81720430107526
3154,4620,99.20108695652173,0.6161173445535297,-99.20108695652173
3155,4650,98.92391304347827,0.2771739130434696,-98.92391304347827
3156,4680,98.59444444444445,0.32946859903381664,-98.59444444444445
3157,4710,96.05590062111801,2.5385438233264352,-96.05590062111801
3158,4740,87.82,8.23590062111802,-87.82
3159,4770,82.8157894736842,5.004210526315788,-82.8157894736842
3160,4800,81.3416149068323,1.4741745668519002,-81.3416149068323
3161,4830,87.1890243902439,-5.847409483411596,-87.1890243902439
3162,4860,92.89156626506023,-5.702541874816333,-92.89156626506023
3163,4890,91.64197530864197,1.2495909564182597,-91.64197530864197
3164,4920,91.49056603773585,0.15140927090612877,-91.49056603773585
3165,4950,88.28915662650603,3.201409411229818,-88.28915662650603
3166,4980,90.62275449101796,-2.3335978645119297,-90.62275449101796
3167,5010,95.44311377245509,-4.820359281437135,-95.44311377245509
3168,5040,96.26060606060607,-0.817492288150973,-96.26060606060607
3169,5070,96.66666666666667,-0.40606060606060623,-96.66666666666667
3170,5100,96.66666666666667,0.0,-96.66666666666667
3171,5130,98.26666666666667,-1.5999999999999943,-98.26666666666667
3172,5160,97.6027397260274,0.6639269406392714,-97.6027397260274
3173,5190,87.38345864661655,10.219281079410848,-87.38345864661655
3174,5220,83.38333333333334,4.000125313283206,-83.38333333333334
3175,5250,73.01626016260163,10.367073170731715,-73.01626016260163
3176,5280,79.24166666666666,-6.225406504065035,-79.24166666666666
3177,5310,74.5037037037037,4.737962962962953,-74.5037037037037
3178,5340,77.43065693430657,-2.9269532306028623,-77.43065693430657
3179,5370,75.38461538461539,2.046041549691182,-75.38461538461539
3180,5400,77.80116959064327,-2.4165542060278824,-77.80116959064327
3181,5430,85.7784090909091,-7.977239500265824,-85.7784090909091
3182,5460,94.23295454545455,-8.454545454545453,-94.23295454545455
3183,5490,96.66666666666667,-2.4337121212121247,-96.66666666666667
3184,5520,96.86046511627907,-0.19379844961240167,-96.86046511627907
3185,5550,95.98830409356725,0.8721610227118219,-95.98830409356725
3186,5580,96.30409356725146,-0.3157894736842053,-96.30409356725146
3187,5610,98.12865497076024,-1.8245614035087812,-98.12865497076024
3188,5640,98.38011695906432,-0.2514619883040865,-98.38011695906432
3189,5670,100.0,-1.619883040935676,-100.0
3190,5700,100.0,0.0,-100.0
3191,5730,100.0,0.0,-100.0
3192,5760,100.0,0.0,-100.0
3193,5790,98.22839506172839,1.771604938271608,-98.22839506172839
3194,5820,94.90140845070422,3.326986611024168,-94.90140845070422
3195,5850,86.00689655172414,8.894511898980085,-86.00689655172414
3196,5880,84.70270270270271,1.3041938490214307,-84.70270270270271
3197,5910,86.1038961038961,-1.401193401193396,-86.1038961038961
3198,5940,86.34507042253522,-0.24117431863911065,-86.34507042253522
3199,5970,84.4055944055944,1.9394760169408158,-84.4055944055944
3200,0,0.7777777777777778,-0.7777777777777778,-0.7777777777777778
3201,30,11.8125,-11.034722222222221,-11.8125
3202,60,18.464285714285715,-6.651785714285715,-18.464285714285715
3203,90,34.343283582089555,-15.87899786780384,-34.343283582089555
3204,120,47.0722891566265,-12.729005574536949,-47.0722891566265
3205,150,44.73972602739726,2.332563129229243,-44.73972602739726
3206,180,50.4375,-5.697773972602739,-50.4375
3207,210,54.666666666666664,-4.229166666666664,-54.666666666666664
3208,240,53.627906976744185,1.038759689922479,-53.627906976744185
3209,270,56.88297872340426,-3.2550717466600716,-56.88297872340426
3210,300,49.03030303030303,7.852675693101226,-49.03030303030303
3211,330,58.364583333333336,-9.334280303030305,-58.364583333333336
3212,360,70.84848484848484,-12.483901515151508,-70.84848484848484
3213,390,65.07777777777778,5.770707070707061,-65.07777777777778
3214,420,63.329787234042556,1.7479905437352272,-63.329787234042556
3215,450,61.107142857142854,2.2226443768997015,-61.107142857142854
3216,480,66.97520661157024,-5.868063754427389,-66.97520661157024
3217,510,68.3157894736842,-1.340582862113962,-68.3157894736842
3218,540,69.43442622950819,-1.1186367558239851,-69.43442622950819
3219,570,69.3695652173913,0.06486101211689288,-69.3695652173913
3220,600,75.97163120567376,-6.602065988282462,-75.97163120567376
3221,630,80.0952380952381,-4.123606889564343,-80.0952380952381
3222,660,81.31404958677686,-1.2188114915387587,-81.31404958677686
3223,690,81.0,0.3140495867768607,-81.0
3224,720,82.02362204724409,-1.0236220472440891,-82.02362204724409
3225,750,76.36363636363636,5.659985683607729,-76.36363636363636
3226,780,72.43650793650794,3.927128427128423,-72.43650793650794
3227,810,62.51162790697674,9.924880029531195,-62.51162790697674
3228,840,62.39716312056738,0.1144647864093642,-62.39716312056738
3229,870,58.83108108108108,3.5660820394862967,-58.83108108108108
3230,900,65.64864864864865,-6.817567567567565,-65.64864864864865
3231,930,75.72077922077922,-10.072130572130575,-75.72077922077922
3232,960,78.79012345679013,-3.069344236010906,-78.79012345679013
3233,990,89.45283018867924,-10.662706731889116,-89.45283018867924
3234,1020,94.41509433962264,-4.962264150943398,-94.41509433962264
3235,1050,97.0880503144654,-2.6729559748427647,-97.0880503144654
3236,1080,99.98113207547169,-2.893081761006286,-99.98113207547169
3237,1110,100.0,-0.018867924528308322,-100.0
3238,1140,94.77037037037037,5.229629629629628,-94.77037037037037
3239,1170,81.83333333333333,12.937037037037044,-81.83333333333333
3240,1200,83.10852713178295,-1.2751937984496209,-83.10852713178295
3241,1230,83.34586466165413,-0.2373375298711835,-83.34586466165413
3242,1260,78.76229508196721,4.583569579686923,-78.76229508196721
3243,1290,69.54615384615384,9.216141235813367,-69.54615384615384
3244,1320,67.52380952380952,2.022344322344324,-67.52380952380952
3245,1350,72.33766233766234,-4.813852813852819,-72.33766233766234
3246,1380,82.57055214723927,-10.232889809576932,-82.57055214723927
3247,1410,81.36942675159236,1.201125395646912,-81.36942675159236
3248,1440,85.9041095890411,-4.534682837448742,-85.9041095890411
3249,1470,89.2127659574468,-3.308656368405707,-89.2127659574468
3250,1500,87.20472440944881,2.0080415479979905,-87.20472440944881
3251,1530,85.5859375,1.618786909448815,-85.5859375
3252,1560,83.42372881355932,2.162208686440678,-83.42372881355932
3253,1590,80.30275229357798,3.1209765199813404,-80.30275229357798
3254,1620,78.80530973451327,1.4974425590647087,-78.80530973451327
3255,1650,68.22641509433963,10.578894640173644,-68.22641509433963
3256,1680,72.24271844660194,-4.016303352262312,-72.24271844660194
3257,1710,64.61904761904762,7.623670827554321,-64.61904761904762
3258,1740,62.990990990990994,1.6280566280566262,-62.990990990990994
3259,1770,56.31896551724138,6.672025473749613,-56.31896551724138
3260,1800,65.21551724137932,-8.896551724137936,-65.21551724137932
3261,1830,77.41176470588235,-12.196247464503031,-77.41176470588235
3262,1860,81.28333333333333,-3.8715686274509835,-81.28333333333333
3263,1890,85.98181818181818,-4.698484848484853,-85.98181818181818
3264,1920,82.79130434782608,3.1905138339920995,-82.79130434782608
3265,1950,83.35042735042735,-0.5591230026012681,-83.35042735042735
3266,1980,86.36440677966101,-3.0139794292336575,-86.36440677966101
3267,2010,90.84745762711864,-4.483050847457633,-90.84745762711864
3268,2040,87.00826446280992,3.8391931643087247,-87.00826446280992
3269,2070,86.06451612903226,0.9437483337776627,-86.06451612903226
3270,2100,85.65625,0.40826612903225623,-85.65625
3271,2130,87.48461538461538,-1.8283653846153811,-87.48461538461538
3272,2160,89.87878787878788,-2.3941724941724942,-89.87878787878788
3273,2190,77.75,12.128787878787875,-77.75
3274,2220,78.61864406779661,-0.868644067796609,-78.61864406779661
3275,2250,77.7741935483871,0.8444505194095058,-77.7741935483871
3276,2280,70.24137931034483,7.532814238042278,-70.24137931034483
3277,2310,81.95370370370371,-11.712324393358884,-81.95370370370371
3278,2340,83.72072072072072,-1.767017017017011,-83.72072072072072
3279,2370,75.76315789473684,7.957562825983885,-75.76315789473684
3280,2400,86.04761904761905,-10.284461152882216,-86.04761904761905
3281,2430,85.93518518518519,0.11243386243386055,-85.93518518518519
3282,2460,74.08910891089108,11.846076274294106,-74.08910891089108
3283,2490,77.16129032258064,-3.072181411689556,-77.16129032258064
3284,2520,68.08411214953271,9.077178173047926,-68.08411214953271
3285,2550,61.8411214953271,6.242990654205613,-61.8411214953271
3286,2580,64.1304347826087,-2.289313287281601,-64.1304347826087
3287,2610,65.65789473684211,-1.5274599542334073,-65.65789473684211
3288,2640,78.04854368932038,-12.390648952478273,-78.04854368932038
3289,2670,83.54285714285714,-5.494313453536762,-83.54285714285714
3290,2700,83.30088495575221,0.24197218710493473,-83.30088495575221
3291,2730,86.54385964912281,-3.2429746933705985,-86.54385964912281
3292,2760,87.54700854700855,-1.0031488978857368,-87.54700854700855
3293,2790,81.70161290322581,5.845395643782737,-81.70161290322581
3294,2820,83.19166666666666,-1.490053763440855,-83.19166666666666
3295,2850,77.43283582089552,5.7588308457711435,-77.43283582089552
3296,2880,78.29078014184397,-0.8579443209484481,-78.29078014184397
3297,2910,84.0,-5.7092198581560325,-84.0
3298,2940,86.36111111111111,-2.3611111111111143,-86.36111111111111
3299,2970,79.7279411764706,6.63316993464052,-79.7279411764706
3300,3000,82.85496183206106,-3.1270206555904707,-82.85496183206106
3301,3030,78.83333333333333,4.021628498727736,-78.83333333333333
3302,3060,85.12903225806451,-6.295698924731184,-85.12903225806451
3303,3090,87.072,-1.9429677419354903,-87.072
3304,3120,84.07633587786259,2.9956641221374127,-84.07633587786259
3305,3150,88.18320610687023,-4.10687022900764,-88.18320610687023
3306,3180,91.01515151515152,-2.8319454082812854,-91.01515151515152
3307,3210,94.09022556390977,-3.0750740487582533,-94.09022556390977
3308,3240,95.15671641791045,-1.0664908540006763,-95.15671641791045
3309,3270,95.98507462686567,-0.8283582089552226,-95.98507462686567
3310,3300,93.45864661654136,2.5264280103243095,-93.45864661654136
3311,3330,89.35251798561151,4.106128630929845,-89.35251798561151
3312,3360,87.83687943262412,1.5156385529873972,-87.83687943262412
3313,3390,88.86013986013987,-1.0232604275157513,-88.86013986013987
3314,3420,86.78911564625851,2.0710242138813584,-86.78911564625851
3315,3450,82.85714285714286,3.9319727891156475,-82.85714285714286
3316,3480,82.58381502890174,0.273327828241122,-82.58381502890174
3317,3510,88.1731843575419,-5.58936932864016,-88.1731843575419
3318,3540,92.27777777777777,-4.104593420235872,-92.27777777777777
3319,3570,92.10344827586206,0.1743295019157074,-92.10344827586206
3320,3600,88.67407407407407,3.4293742017879936,-88.67407407407407
3321,3630,88.39855072463769,0.27552334943638357,-88.39855072463769
3322,3660,91.34285714285714,-2.9443064182194547,-91.34285714285714
3323,3690,91.58904109589041,-0.2461839530332668,-91.58904109589041
3324,3720,88.7,2.8890410958904056,-88.7
3325,3750,89.43506493506493,-0.7350649350649263,-89.43506493506493
3326,3780,89.11801242236025,0.31705251270467727,-89.11801242236025
3327,3810,90.19760479041916,-1.0795923680589112,-90.19760479041916
3328,3840,95.0,-4.802395209580837,-95.0
3329,3870,96.0969696969697,-1.096969696969694,-96.0969696969697
3330,3900,94.21176470588236,1.8852049910873347,-94.21176470588236
3331,3930,92.89017341040463,1.321591295477731,-92.89017341040463
3332,3960,90.15,2.7401734104046227,-90.15
3333,3990,86.20134228187919,3.9486577181208133,-86.20134228187919
3334,4020,82.8125,3.3888422818791923,-82.8125
3335,4050,80.89189189189189,1.9206081081081123,-80.89189189189189
3336,4080,87.38513513513513,-6.493243243243242,-87.38513513513513
3337,4110,86.65161290322581,0.7335222319093191,-86.65161290322581
3338,4140,87.88888888888889,-1.237275985663075,-87.88888888888889
3339,4170,86.73255813953489,1.156330749353998,-86.73255813953489
3340,4200,88.63128491620111,-1.8987267766662228,-88.63128491620111
3341,4230,91.1027027027027,-2.47141778650159,-91.1027027027027
3342,4260,95.71739130434783,-4.614688601645128,-95.71739130434783
3343,4290,95.71428571428571,0.003105590062119745,-95.71428571428571
3344,4320,96.16201117318435,-0.44772545889864546,-96.16201117318435
3345,4350,93.94972067039106,2.2122905027932944,-93.94972067039106
3346,4380,94.07103825136612,-0.12131758097505951,-94.07103825136612
3347,4410,95.99453551912568,-1.9234972677595579,-95.99453551912568
3348,4440,98.91803278688525,-2.923497267759572,-98.91803278688525
3349,4470,99.98907103825137,-1.0710382513661187,-99.98907103825137
3350,4500,100.0,-0.01092896174863256,-100.0
3351,4530,100.0,0.0,-100.0
3352,4560,100.0,0.0,-100.0
3353,4590,98.09356725146199,1.906432748538009,-98.09356725146199
3354,4620,97.04347826086956,1.0500889905924282,-97.04347826086956
3355,4650,94.1948051948052,2.8486730660643644,-94.1948051948052
3356,4680,87.80281690140845,6.39198829339675,-87.80281690140845
3357,4710,78.04166666666667,9.761150234741777,-78.04166666666667
3358,4740,78.32885906040268,-0.2871923937360066,-78.32885906040268
3359,4770,82.61437908496733,-4.285520024564647,-82.61437908496733
3360,4800,80.8108108108108,1.8035682741565182,-80.8108108108108
3361,4830,83.36879432624113,-2.5579835154303225,-83.36879432624113
3362,4860,81.93288590604027,1.4359084202008603,-81.93288590604027
3363,4890,86.02068965517242,-4.087803749132149,-86.02068965517242
3364,4920,90.09395973154362,-4.073270076371202,-90.09395973154362
3365,4950,90.1027397260274,-0.00877999448377409,-90.1027397260274
3366,4980,88.04666666666667,2.0560730593607275,-88.04666666666667
3367,5010,88.98692810457516,-0.9402614379084895,-88.98692810457516
3368,5040,92.38815789473684,-3.401229790161679,-92.38815789473684
3369,5070,96.03921568627452,-3.6510577915376814,-96.03921568627452
3370,5100,94.88461538461539,1.15460030165913,-94.88461538461539
3371,5130,89.62732919254658,5.257286192068804,-89.62732919254658
3372,5160,84.83908045977012,4.7882487327764665,-84.83908045977012
3373,5190,83.7663043478261,1.0727761119440231,-83.7663043478261
3374,5220,86.234375,-2.468070652173907,-86.234375
3375,5250,87.01136363636364,-0.7769886363636402,-87.01136363636364
3376,5280,83.11585365853658,3.8955099778270608,-83.11585365853658
3377,5310,86.56291390728477,-3.447060248748187,-86.56291390728477
3378,5340,88.0657894736842,-1.5028755663994389,-88.0657894736842
3379,5370,94.5359477124183,-6.470158238734101,-94.5359477124183
3380,5400,94.98064516129033,-0.4446974488720201,-94.98064516129033
3381,5430,96.82467532467533,-1.8440301633849998,-96.82467532467533
3382,5460,98.28571428571429,-1.461038961038966,-98.28571428571429
3383,5490,99.05882352941177,-0.7731092436974762,-99.05882352941177
3384,5520,97.14935064935065,1.9094728800611165,-97.14935064935065
3385,5550,95.27210884353741,1.8772418058132416,-95.27210884353741
3386,5580,86.8255033557047,8.446605487832713,-86.8255033557047
3387,5610,82.61875,4.206753355704691,-82.61875
3388,5640,81.0,1.6187500000000057,-81.0
3389,5670,83.82872928176796,-2.828729281767963,-83.82872928176796
3390,5700,87.93121693121694,-4.102487649448975,-87.93121693121694
3391,5730,92.11917098445596,-4.187954053239025,-92.11917098445596
3392,5760,96.81865284974093,-4.699481865284966,-96.81865284974093
3393,5790,99.04166666666667,-2.223013816925743,-99.04166666666667
3394,5820,97.88144329896907,1.160223367697597,-97.88144329896907
3395,5850,97.79057591623037,0.09086738273870765,-97.79057591623037
3396,5880,93.4421052631579,4.348470653072468,-93.4421052631579
3397,5910,93.96842105263158,-0.526315789473685,-93.96842105263158
3398,5940,94.46842105263158,-0.5,-94.46842105263158
3399,5970,97.80526315789474,-3.336842105263159,-97.80526315789474
3400,0,0.7777777777777778,-0.7777777777777778,-0.7777777777777778
3401,30,9.108108108108109,-8.33033033033033,-9.108108108108109
3402,60,10.380952380952381,-1.2728442728442726,-10.380952380952381
3403,90,23.071428571428573,-12.690476190476192,-23.071428571428573
3404,120,36.763888888888886,-13.692460317460313,-36.763888888888886
3405,150,32.62337662337662,4.140512265512264,-32.62337662337662
3406,180,42.160493827160494,-9.537117203783872,-42.160493827160494
3407,210,52.62105263157895,-10.460558804418454,-52.62105263157895
3408,240,60.64545454545455,-8.0244019138756,-60.64545454545455
3409,270,73.70689655172414,-13.061442006269594,-73.70689655172414
3410,300,81.33333333333333,-7.626436781609186,-81.33333333333333
3411,330,85.76068376068376,-4.427350427350433,-85.76068376068376
3412,360,84.10924369747899,1.6514400632047739,-84.10924369747899
3413,390,83.5040650406504,0.6051786568285848,-83.5040650406504
3414,420,84.67460317460318,-1.1705381339527747,-84.67460317460318
3415,450,84.74814814814815,-0.07354497354496914,-84.74814814814815
3416,480,80.47222222222223,4.275925925925918,-80.47222222222223
3417,510,72.8125,7.6597222222222285,-72.8125
3418,540,76.51908396946565,-3.7065839694656546,-76.51908396946565
3419,570,76.22302158273381,0.2960623867318475,-76.22302158273381
3420,600,81.21379310344828,-4.990771520714475,-81.21379310344828
3421,630,87.50331125827815,-6.289518154829864,-87.50331125827815
3422,660,88.4423076923077,-0.9389964340295478,-88.4423076923077
3423,690,90.5776397515528,-2.1353320592451013,-90.5776397515528
3424,720,94.70186335403727,-4.124223602484477,-94.70186335403727
3425,750,98.09316770186335,-3.391304347826079,-98.09316770186335
3426,780,98.72955974842768,-0.6363920465643247,-98.72955974842768
3427,810,95.45061728395062,3.278942464477055,-95.45061728395062
3428,840,92.57638888888889,2.874228395061735,-92.57638888888889
3429,870,87.1640625,5.412326388888886,-87.1640625
3430,900,84.46774193548387,2.696320564516128,-84.46774193548387
3431,930,72.77777777777777,11.6899641577061,-72.77777777777777
3432,960,57.733333333333334,15.044444444444437,-57.733333333333334
3433,990,52.69047619047619,5.0428571428571445,-52.69047619047619
3434,1020,61.768,-9.07752380952381,-61.768
3435,1050,73.24242424242425,-11.474424242424249,-73.24242424242425
3436,1080,82.07042253521126,-8.827998292787015,-82.07042253521126
3437,1110,85.18543046357615,-3.1150079283648893,-85.18543046357615
3438,1140,83.41176470588235,1.7736657576938057,-83.41176470588235
3439,1170,82.53719008264463,0.8745746232377201,-82.53719008264463
3440,1200,84.6,-2.0628099173553665,-84.6
3441,1230,87.26373626373626,-2.6637362637362685,-87.26373626373626
3442,1260,82.4090909090909,4.854645354645356,-82.4090909090909
3443,1290,61.188235294117646,21.22085561497326,-61.188235294117646
3444,1320,55.56521739130435,5.623017902813295,-55.56521739130435
3445,1350,55.925925925925924,-0.3607085346215726,-55.925925925925924
3446,1380,70.10909090909091,-14.183164983164986,-70.10909090909091
3447,1410,82.5625,-12.45340909090909,-82.5625
3448,1440,85.15966386554622,-2.5971638655462215,-85.15966386554622
3449,1470,86.0650406504065,-0.9053767848602803,-86.0650406504065
3450,1500,77.05128205128206,9.013758599124444,-77.05128205128206
3451,1530,83.1743119266055,-6.123029875323439,-83.1743119266055
3452,1560,83.08035714285714,0.09395478374835875,-83.08035714285714
3453,1590,69.73529411764706,13.34506302521008,-69.73529411764706
3454,1620,66.93636363636364,2.7989304812834206,-66.93636363636364
3455,1650,64.888,2.048363636363632,-64.888
3456,1680,71.6015037593985,-6.713503759398492,-71.6015037593985
3457,1710,82.9037037037037,-11.302199944305201,-82.9037037037037
3458,1740,87.8768115942029,-4.973107890499207,-87.8768115942029
3459,1770,89.08510638297872,-1.2082947887758166,-89.08510638297872
3460,1800,92.06428571428572,-2.9791793313069945,-92.06428571428572
3461,1830,91.8768115942029,0.18747412008281117,-91.8768115942029
3462,1860,85.67785234899328,6.198959245209622,-85.67785234899328
3463,1890,80.31055900621118,5.367293342782105,-80.31055900621118
3464,1920,79.17058823529412,1.13997077091706,-79.17058823529412
3465,1950,83.12290502793296,-3.9523167926388396,-83.12290502793296
3466,1980,90.85474860335195,-7.731843575418992,-90.85474860335195
3467,2010,96.54189944134079,-5.687150837988838,-96.54189944134079
3468,2040,99.89385474860335,-3.351955307262557,-99.89385474860335
3469,2070,100.0,-0.10614525139665432,-100.0
3470,2100,100.0,0.0,-100.0
3471,2130,98.1864406779661,1.8135593220338961,-98.1864406779661
3472,2160,96.25316455696202,1.9332761210040843,-96.25316455696202
3473,2190,85.78169014084507,10.471474416116948,-85.78169014084507
3474,2220,81.03787878787878,4.74381135296629,-81.03787878787878
3475,2250,79.77941176470588,1.2584670231728978,-79.77941176470588
3476,2280,75.125,4.654411764705884,-75.125
3477,2310,73.72268907563026,1.4023109243697434,-73.72268907563026
3478,2340,77.83636363636364,-4.113674560733386,-77.83636363636364
3479,2370,82.82692307692308,-4.990559440559437,-82.82692307692308
3480,2400,84.23364485981308,-1.4067217828900027,-84.23364485981308
3481,2430,86.35454545454546,-2.120900594732376,-86.35454545454546
3482,2460,87.54464285714286,-1.1900974025974023,-87.54464285714286
3483,2490,85.16666666666667,2.37797619047619,-85.16666666666667
3484,2520,84.84955752212389,0.3171091445427834,-84.84955752212389
3485,2550,80.2,4.649557522123885,-80.2
3486,2580,70.7304347826087,9.469565217391306,-70.7304347826087
3487,2610,78.83962264150944,-8.10918785890074,-78.83962264150944
3488,2640,84.16666666666667,-5.327044025157235,-84.16666666666667
3489,2670,80.37864077669903,3.788025889967642,-80.37864077669903
3490,2700,85.3125,-4.933859223300971,-85.3125
3491,2730,84.31313131313131,0.9993686868686922,-84.31313131313131
3492,2760,82.0,2.313131313131308,-82.0
3493,2790,82.09345794392523,-0.09345794392523032,-82.09345794392523
3494,2820,74.41,7.683457943925234,-74.41
3495,2850,73.29896907216495,1.1110309278350456,-73.29896907216495
3496,2880,73.83333333333333,-0.5343642611683777,-73.83333333333333
3497,2910,79.94117647058823,-6.107843137254903,-79.94117647058823
3498,2940,85.64761904761905,-5.706442577030813,-85.64761904761905
3499,2970,86.38532110091744,-0.737702053298392,-86.38532110091744
3500,3000,85.64912280701755,0.7361982938998892,-85.64912280701755
3501,3030,85.94067796610169,-0.2915551590841403,-85.94067796610169
3502,3060,87.09917355371901,-1.158495587617324,-87.09917355371901
3503,3090,86.2,0.8991735537190095,-86.2
3504,3120,82.87596899224806,3.324031007751941,-82.87596899224806
3505,3150,79.51162790697674,3.3643410852713203,-79.51162790697674
3506,3180,79.35338345864662,0.15824444833012308,-79.35338345864662
3507,3210,79.98581560283688,-0.6324321441902612,-79.98581560283688
3508,3240,75.13235294117646,4.853462661660416,-75.13235294117646
3509,3270,81.264,-6.131647058823532,-81.264
3510,3300,83.25,-1.9860000000000042,-83.25
3511,3330,85.288,-2.0379999999999967,-85.288
3512,3360,88.609375,-3.3213750000000033,-88.609375
3513,3390,84.97080291970804,3.638572080291965,-84.97080291970804
3514,3420,82.56944444444444,2.401358475263592,-82.56944444444444
3515,3450,81.96621621621621,0.6032282282282324,-81.96621621621621
3516,3480,84.49342105263158,-2.5272048364153648,-84.49342105263158
3517,3510,89.875,-5.381578947368425,-89.875
3518,3540,93.6907894736842,-3.8157894736842053,-93.6907894736842
3519,3570,93.91447368421052,-0.22368421052631504,-93.91447368421052
3520,3600,90.66037735849056,3.2540963257199564,-90.66037735849056
3521,3630,89.36144578313252,1.29893157535804,-89.36144578313252
3522,3660,91.82941176470588,-2.4679659815733572,-91.82941176470588
3523,3690,96.59411764705882,-4.764705882352942,-96.59411764705882
3524,3720,97.94642857142857,-1.3523109243697462,-97.94642857142857
3525,3750,97.59036144578313,0.3560671256454384,-97.59036144578313
3526,3780,95.17261904761905,2.41774239816408,-95.17261904761905
3527,3810,96.19047619047619,-1.0178571428571388,-96.19047619047619
3528,3840,94.60666666666667,1.5838095238095207,-94.60666666666667
3529,3870,88.7279411764706,5.878725490196075,-88.7279411764706
3530,3900,76.88721804511279,11.840723131357805,-76.88721804511279
3531,3930,73.2520325203252,3.6351855247875875,-73.2520325203252
3532,3960,70.69565217391305,2.556380346412155,-70.69565217391305
3533,3990,75.41904761904762,-4.723395445134571,-75.41904761904762
3534,4020,73.94845360824742,1.4705940108001982,-73.94845360824742
3535,4050,75.51724137931035,-1.5687877710629294,-75.51724137931035
3536,4080,72.94318181818181,2.5740595611285357,-72.94318181818181
3537,4110,74.1413043478261,-1.1981225296442801,-74.1413043478261
3538,4140,77.91578947368421,-3.7744851258581207,-77.91578947368421
3539,4170,86.38947368421053,-8.473684210526315,-86.38947368421053
3540,4200,85.48,0.9094736842105249,-85.48
3541,4230,84.98076923076923,0.4992307692307776,-84.98076923076923
3542,4260,87.05714285714286,-2.0763736263736376,-87.05714285714286
3543,4290,87.44444444444444,-0.3873015873015788,-87.44444444444444
3544,4320,75.0909090909091,12.35353535353535,-75.0909090909091
3545,4350,79.4090909090909,-4.318181818181813,-79.4090909090909
3546,4380,75.32967032967034,4.079420579420571,-75.32967032967034
3547,4410,75.77894736842106,-0.4492770387507221,-75.77894736842106
3548,4440,78.27,-2.4910526315789383,-78.27
3549,4470,82.63809523809523,-4.368095238095236,-82.63809523809523
3550,4500,75.34693877551021,7.291156462585022,-75.34693877551021
3551,4530,78.85263157894737,-3.5056928034371566,-78.85263157894737
3552,4560,80.05681818181819,-1.20418660287082,-80.05681818181819
3553,4590,81.2247191011236,-1.16790091930541,-81.2247191011236
3554,4620,80.6086956521739,0.6160234489496901,-80.6086956521739
3555,4650,77.89285714285714,2.715838509316768,-77.89285714285714
3556,4680,74.6829268292683,3.209930313588842,-74.6829268292683
3557,4710,74.23529411764706,0.44763271162123885,-74.23529411764706
3558,4740,77.70114942528735,-3.4658553076402967,-77.70114942528735
3559,4770,80.77173913043478,-3.0705897051474267,-80.77173913043478
3560,4800,79.52873563218391,1.2430034982508715,-79.52873563218391
3561,4830,83.48780487804878,-3.9590692458648675,-83.48780487804878
3562,4860,83.87951807228916,-0.3917131942403813,-83.87951807228916
3563,4890,85.25,-1.3704819277108413,-85.25
3564,4920,84.56976744186046,0.6802325581395365,-84.56976744186046
3565,4950,76.82558139534883,7.744186046511629,-76.82558139534883
3566,4980,77.54545454545455,-0.7198731501057125,-77.54545454545455
3567,5010,74.3625,3.1829545454545496,-74.3625
3568,5040,74.23529411764706,0.12720588235293917,-74.23529411764706
