,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
355,10650,32,1,0,19.0,1.9181251777077206,3.7893765978060294,2.875
356,10680,45,1,0,33.266666666666666,1.1205200768412842,5.543859215384171,4.625
357,10710,60,0,0,46.45,0.7756803633317929,7.105235745561156,6.375
358,10740,72,0,2,45.513888888888886,3.900330532968212,9.578622030334008,5.5
359,10770,64,1,1,72.921875,1.7256565483361945,10.688779163215974,6.5
360,10800,71,1,0,88.69014084507042,1.1895200217143251,10.5,7.5
361,10830,78,0,2,6.67948717948718,3.1197884891472922,4.78114787472632,4.125
362,10860,75,0,0,13.88,0.5585813255900761,9.075206609218327,8.125
363,10890,72,0,0,30.38888888888889,2.7470330606401823,10.01795263514457,6.875
364,10920,57,0,0,68.2280701754386,0.0,9.917629505078319,7.125
365,10950,55,0,1,99.78181818181818,0.0,10.01795263514457,6.875
366,10980,56,0,0,25.375,5.442703629655754,2.692582403567252,2.0
367,11010,49,0,0,9.142857142857142,2.6027245212648427,6.716351316004844,3.875
368,11040,58,2,1,2.3620689655172415,6.166919155832211,2.7838821814150108,1.5
369,11070,50,0,0,8.24,5.301864177644109,5.220153254455275,3.0
370,11100,45,0,0,27.11111111111111,2.650965571397423,6.796138609534093,3.75
371,11130,55,1,0,42.836363636363636,1.1076423448705126,8.491723912139395,5.875
372,11160,64,0,1,54.453125,3.1631815899388034,9.192388155425117,5.5
373,11190,68,1,0,73.66176470588235,0.7281751706269919,9.354143466934854,7.5
374,11220,81,1,0,83.77777777777777,1.5292439706999505,10.88577052853862,8.5
375,11250,75,0,1,119.24,0.1473463857708068,11.70202973846845,9.25
376,11280,74,0,0,150.85135135135135,0.0,11.70202973846845,9.25
377,11310,74,0,0,180.85135135135135,0.0,11.70202973846845,9.25
378,11340,70,0,1,29.085714285714285,3.6632791517291032,5.916079783099616,3.5
379,11370,61,0,0,10.98360655737705,1.0601790091543357,7.224091638399945,5.75
380,11400,71,0,0,11.450704225352112,4.701110730306318,5.634713834792322,3.0
381,11430,60,0,2,7.583333333333333,4.060299152189623,6.928203230275509,4.0
382,11460,56,0,1,27.732142857142858,2.185072376526968,8.814051281902097,5.25
383,11490,66,1,0,44.984848484848484,2.260354028504912,10.757991215835789,6.375
384,11520,70,1,0,6.314285714285714,3.0397471896588053,2.3979157616563596,2.0
385,11550,71,1,2,11.056338028169014,1.1264802689102682,8.287792227125388,6.75
386,11580,80,0,0,34.5625,0.2442591848935935,10.086345968684595,9.375
387,11610,82,0,2,11.097560975609756,3.2738007360751715,6.0,5.5
388,11640,68,0,0,11.455882352941176,1.1278051895097252,6.87386354243376,6.0
389,11670,80,0,1,21.725,3.076536430175696,10.300940491042553,6.875
390,11700,69,0,1,4.434782608695652,4.7328617020085835,2.368411915187052,2.125
391,11730,61,0,0,17.18032786885246,0.6110420524673585,7.398268378478845,6.375
392,11760,65,0,2,12.723076923076922,5.24720281580772,3.6996621467371855,2.25
393,11790,52,2,2,26.442307692307693,5.526436939147789,5.291502622129181,3.0
394,11820,43,0,1,3.0930232558139537,7.568721927700333,1.7320508075688772,1.0
395,11850,37,1,0,19.513513513513512,1.6637785232406264,3.7728470681966426,3.625
396,11880,48,1,1,14.4375,5.360463297953376,4.29934588047996,2.375
397,11910,41,0,0,35.90243902439025,1.794885539568951,5.464373248598599,3.875
398,11940,50,0,2,8.52,6.257769098139918,3.2572035551988456,1.875
399,11970,35,0,1,27.857142857142858,3.857916202539148,4.553501400021746,2.625
400,12000,43,0,0,41.48837209302326,1.3676173035936579,5.464373248598599,4.125
401,12030,59,1,0,51.271186440677965,0.6617989749551278,7.364399160827718,6.375
402,12060,71,1,0,53.40845070422535,3.5814018839662647,9.577806377245262,5.625
403,12090,65,0,1,4.753846153846154,4.62152382837211,2.165063509461097,1.75
404,12120,55,0,0,9.309090909090909,4.366143028360258,3.3819373146171707,1.75
405,12150,54,1,0,24.64814814814815,1.0193029849971271,6.66966078597705,5.625
406,12180,68,0,0,42.51470588235294,0.319568484788157,8.880280119455692,7.875
407,12210,78,0,0,31.294871794871796,3.4563162415246325,8.554969316134336,5.75
408,12240,66,1,1,61.13636363636363,1.4333261369046175,9.386659416427124,7.125
409,12270,68,1,0,85.3529411764706,0.7106395423871797,10.117281008255134,7.875
410,12300,71,1,2,15.732394366197184,5.342400376498981,3.2572035551988456,2.125
411,12330,55,2,2,9.236363636363636,5.464365674574344,4.985917668794783,2.875
412,12360,52,0,0,29.173076923076923,0.7795069229000192,6.401904013650939,5.625
413,12390,63,1,2,35.142857142857146,3.862700232578694,8.045767520877048,4.625
414,12420,61,0,0,59.0,0.6812389153599901,9.01041064547005,6.75
415,12450,72,0,0,75.76388888888889,0.10142956879789043,10.148121747397397,8.625
416,12480,69,0,2,21.014492753623188,4.7062017309318875,5.11737237261468,3.25
417,12510,52,0,1,39.73076923076923,4.6659499075519,6.263734908183775,3.375
418,12540,51,1,0,60.07843137254902,1.0729005513160246,6.722164829874376,5.25
419,12570,61,0,0,74.88524590163935,0.3974688067012435,8.57959060794861,7.125
420,12600,69,0,0,92.55072463768116,0.35790492864473833,9.096702699330127,8.0
421,12630,73,0,1,24.45205479452055,4.3576298846957675,5.743202503830071,3.375
422,12660,69,0,0,43.3768115942029,0.6212599276537951,8.230089610690762,7.625
423,12690,77,0,2,46.76623376623377,4.059345156371828,8.880280119455692,4.875
424,12720,64,0,1,7.15625,5.272886766699371,4.090767042988393,2.625
425,12750,59,1,0,24.491525423728813,0.5103687019982681,7.034513131695753,6.625
426,12780,67,0,2,25.059701492537314,5.043247338128927,5.717298313014636,3.25
427,12810,51,2,2,50.450980392156865,2.3690590688677235,7.917543811056558,4.75
428,12840,51,0,1,1.6666666666666667,6.6592688942250655,1.3635890143294642,0.875
429,12870,34,1,0,8.058823529411764,7.138855204052664,2.496873044429772,1.375
430,12900,29,0,1,3.103448275862069,7.75185327707491,1.3919410907075054,0.75
431,12930,24,0,0,14.458333333333334,4.760601898235176,2.496873044429772,1.375
432,12960,32,1,0,26.28125,2.584667183549066,4.29934588047996,2.625
433,12990,43,0,0,38.13953488372093,1.3421427155629333,5.372092236736075,4.125
434,13020,58,0,0,49.46551724137931,0.7762912446438641,7.224091638399945,6.25
435,13050,68,1,1,14.191176470588236,5.265405466367175,4.9749371855331,3.0
436,13080,59,1,1,7.406779661016949,5.108133892370721,6.183395103015818,3.625
437,13110,55,0,0,29.6,0.5121185475223562,8.901369276689964,6.375
438,13140,63,0,0,51.666666666666664,0.4486392722940453,9.229707470987366,7.25
439,13170,67,0,0,17.044776119402986,5.097865679925962,4.846067993745032,2.625
440,13200,65,1,0,31.353846153846153,0.6725453135216669,8.222492018846841,6.875
441,13230,80,0,1,21.6875,3.190365352081245,10.337280832017674,6.125
442,13260,73,1,0,48.136986301369866,0.4344920204590647,10.294871295941489,8.625
443,13290,75,0,1,12.653333333333334,3.514301638874257,4.833153732295301,3.875
444,13320,70,0,1,9.042857142857143,3.417298508570617,7.854139036202504,5.25
445,13350,59,1,1,7.033898305084746,5.5949073975495605,2.384848003542364,1.75
446,13380,44,0,1,8.409090909090908,6.591312086855069,3.4798527267687636,1.875
447,13410,36,0,1,3.75,7.494640983568514,2.0879116360612584,1.125
448,13440,33,1,0,19.363636363636363,1.6170781866183042,3.585997071945263,2.875
449,13470,43,1,1,28.488372093023255,3.7683698494942224,5.655473012931809,3.375
450,13500,44,0,2,1.75,7.634937786817421,1.3919410907075054,0.75
451,13530,35,0,1,7.942857142857143,5.397757415980616,3.605551275463989,2.0
452,13560,38,0,0,24.5,1.5037811620644346,5.196152422706632,3.5
453,13590,51,0,0,38.94117647058823,0.9088277128094124,6.263734908183775,5.375
454,13620,63,0,0,13.11111111111111,5.549044940846988,4.553501400021746,2.625
455,13650,48,1,0,33.229166666666664,3.6350247352941154,6.716351316004844,3.875
456,13680,48,1,1,1.75,7.14873066318383,1.5,1.0
457,13710,28,0,1,12.714285714285714,5.314420673211099,2.6457513110645907,1.5
458,13740,31,0,0,2.3548387096774195,8.159184391971678,1.5360257159305635,0.875
459,13770,30,2,0,15.333333333333334,2.196001660349511,3.112474899497183,2.75
460,13800,39,1,1,9.487179487179487,7.3636985936581025,2.449489742783178,1.5
461,13830,34,0,0,26.764705882352942,1.769096393430351,3.370367190678191,3.125
462,13860,43,0,1,31.093023255813954,4.0595795524689695,5.291502622129181,3.0
463,13890,44,1,1,1.5227272727272727,7.866610623134506,1.5360257159305635,0.875
464,13920,39,1,0,17.256410256410255,1.3222319338697772,4.106016926414211,3.875
465,13950,50,0,0,19.22,4.891923390300422,5.555121510822243,3.125
466,13980,43,0,1,2.116279069767442,7.289356437036083,1.8027756377319946,1.0
467,14010,32,1,1,15.03125,3.6089084065626533,4.29934588047996,2.375
468,14040,36,0,1,1.3611111111111112,9.039869937240034,0.6959705453537527,0.375
469,14070,24,0,0,11.25,4.034051508749903,2.912795049432761,1.625
470,14100,32,0,2,2.5625,7.804989672417973,1.3919410907075054,0.75
471,14130,27,1,0,3.4444444444444446,6.892148882620917,1.6909686573085854,1.125
472,14160,29,0,0,16.79310344827586,2.341778310249909,2.8256636388643286,2.375
473,14190,42,0,0,30.357142857142858,1.188248821107003,4.342738191510052,4.125
474,14220,52,1,0,30.596153846153847,5.1072382482993595,5.830951894845301,3.5
475,14250,46,2,0,52.97826086956522,2.380905484859266,6.6226410894748025,4.125
476,14280,51,0,1,1.5686274509803921,6.894111333729049,1.5360257159305635,0.875
477,14310,38,1,2,11.210526315789474,5.089639707423062,3.75624480032918,2.125
478,14340,38,0,0,28.92105263157895,1.2105631482155117,4.973366566019441,3.625
479,14370,50,0,0,43.3,0.8456235231896011,6.339361166552983,5.25
480,14400,60,2,2,14.083333333333334,5.686413680179304,3.8078865529319543,2.5
481,14430,41,0,2,36.0,3.555114058958391,5.4184292004233106,3.125
482,14460,44,0,0,1.25,7.817170836168459,1.0,0.5
483,14490,28,0,0,10.571428571428571,5.871531469159716,2.394655507583502,1.375
484,14520,31,1,1,3.870967741935484,6.978399425891035,2.0463381929681126,1.25
485,14550,30,0,0,18.133333333333333,3.652553921789432,4.02336923485777,2.25
486,14580,38,1,2,3.763157894736842,6.8039332923398606,2.6457513110645907,1.5
487,14610,30,0,0,17.433333333333334,4.193984297467849,3.2572035551988456,1.875
488,14640,34,0,0,32.029411764705884,2.414854254398763,4.985917668794783,2.875
489,14670,44,0,0,44.38636363636363,0.8520659864143432,6.0,4.5
490,14700,53,1,1,6.867924528301887,6.877401919035669,2.54644359843292,1.625
491,14730,45,1,1,7.977777777777778,5.155318708539208,4.553501400021746,2.625
492,14760,39,0,1,27.666666666666668,2.413353829620385,6.144102863722254,3.5
493,14790,44,0,0,44.61363636363637,2.0652418205997076,7.183966522750506,4.125
494,14820,52,1,0,59.17307692307692,1.4170429294675047,9.339934421611321,5.375
495,14850,52,0,2,1.9230769230769231,6.485192643527953,1.165922381636102,0.875
496,14880,47,1,0,15.936170212765957,1.0042217396764217,6.264982043070834,5.0
497,14910,56,0,1,13.5,5.793884223425382,4.02336923485777,2.25
498,14940,48,2,2,6.6875,5.871928881688902,4.58257569495584,2.5
499,14970,41,0,1,4.926829268292683,6.903633570044487,3.0,1.5
500,15000,35,0,1,6.3428571428571425,5.758301049039237,3.3819373146171707,1.75
501,15030,35,0,1,3.2285714285714286,7.65629687111903,1.6909686573085854,0.875
502,15060,28,0,1,7.642857142857143,5.596876097535625,2.7838821814150108,1.5
503,15090,31,2,1,3.225806451612903,7.542546791525752,1.713913650100261,1.25
504,15120,30,0,0,17.233333333333334,1.746956555313491,3.42554740151118,2.625
505,15150,42,0,0,31.833333333333332,0.9120019243394042,4.943429983321297,4.25
506,15180,53,0,1,36.41509433962264,4.089753230581013,6.716351316004844,3.875
507,15210,56,2,0,54.142857142857146,1.798886915331942,8.958236433584458,5.5
508,15240,66,1,0,69.5,0.617159571322644,10.099504938362077,7.5
509,15270,73,0,0,89.64383561643835,0.2673906823189609,10.367467144871982,8.625
510,15300,80,1,0,109.3125,0.04914222378716733,11.233320969330485,9.75
511,15330,78,0,2,29.474358974358974,3.6058667030442675,7.338894671542848,4.125
512,15360,66,1,2,5.7727272727272725,3.780299476797966,6.081478027585071,3.625
513,15390,64,2,0,25.359375,1.045634681180281,10.283481900601567,7.0
514,15420,72,0,0,47.513888888888886,0.4558711147489524,10.451525008342085,8.375
515,15450,75,0,1,7.026666666666666,2.8861555967713985,3.491060010942235,2.75
516,15480,65,0,0,10.461538461538462,3.420200309211363,4.841229182759271,3.75
517,15510,56,0,1,17.821428571428573,4.771041075079538,5.278198082679353,2.875
518,15540,51,0,1,3.823529411764706,6.180765307472035,3.9350190596742984,1.625
519,15570,37,1,0,17.64864864864865,4.450887465332208,4.898979485566356,2.5
520,15600,37,0,2,1.4594594594594594,7.433093062395282,1.0,0.5
521,15630,35,0,1,7.771428571428571,5.246134504466667,4.58257569495584,2.0
522,15660,36,1,1,1.9166666666666667,7.192189957065044,1.299038105676658,0.75
523,15690,31,0,2,6.064516129032258,6.6812750614049,3.276335605520289,1.375
524,15720,35,1,0,20.914285714285715,1.6445092695778538,5.11737237261468,3.25
525,15750,45,0,1,31.488888888888887,3.6712082202099814,6.460214779711275,3.375
526,15780,51,0,0,48.27450980392157,0.7919091931971995,7.614747205259016,5.375
527,15810,62,1,1,8.983870967741936,5.2651616350236345,3.8058343369095824,2.375
528,15840,54,1,2,4.666666666666667,5.362817152117554,3.4437443284889775,2.125
529,15870,51,0,2,2.8627450980392157,5.796480405702944,2.315032397181517,1.125
530,15900,43,0,0,13.046511627906977,5.152397387064018,4.380353866983808,2.25
531,15930,39,0,2,4.743589743589744,7.123109722775538,2.0879116360612584,1.125
532,15960,34,1,2,5.588235294117647,6.5862064721834885,2.7838821814150108,1.5
533,15990,29,0,1,3.6551724137931036,7.765407368484002,1.5360257159305635,0.875
534,16020,26,1,2,3.730769230769231,7.197016725822067,1.5360257159305635,0.875
535,16050,25,0,2,4.04,6.961048116612667,1.6909686573085854,0.875
536,16080,25,0,1,15.6,3.9328996122191553,3.191786333700926,1.75
537,16110,32,0,2,1.375,8.531677605540656,1.0,0.5
538,16140,26,0,1,6.153846153846154,5.842409016486858,1.964529205687714,1.125
539,16170,28,1,2,2.4285714285714284,8.153033649376008,1.1110243021644486,0.625
540,16200,26,1,0,13.23076923076923,3.587071941531892,3.072051431861127,1.75
541,16230,32,0,2,2.1875,8.859822566950964,1.1110243021644486,0.625
542,16260,26,0,0,13.923076923076923,4.741826150084554,3.07967124868873,1.625
543,16290,33,0,0,27.393939393939394,1.4266967474613212,3.9823830805184977,3.125
544,16320,47,2,0,39.02127659574468,1.0781793670362987,5.545268253204709,5.0
545,16350,57,0,1,14.105263157894736,5.631819780724701,4.29934588047996,2.375
546,16380,42,2,0,35.166666666666664,2.839625904745734,6.383572667401852,3.5
547,16410,47,1,0,51.93617021276596,1.2882542023309846,7.595228765481656,4.75
548,16440,57,0,1,61.54385964912281,2.888003042305104,8.888194417315589,5.0
549,16470,53,0,1,2.339622641509434,6.8336523266487665,1.6583123951777,1.0
550,16500,49,1,0,17.857142857142858,0.9666570133832092,5.722761571129799,5.0
551,16530,57,0,1,16.50877192982456,5.8013493212095835,3.929058411375428,2.25
552,16560,50,1,1,7.26,5.704821134692656,4.871793817476269,2.625
553,16590,41,1,2,2.8780487804878048,7.453067261399821,2.0463381929681126,1.25
554,16620,32,0,0,6.4375,5.940216716529765,2.598076211353316,1.5
555,16650,33,1,1,2.6666666666666665,8.27913123689407,1.0897247358851685,0.75
556,16680,24,0,0,4.333333333333333,5.786824493027339,1.7320508075688772,1.0
557,16710,29,2,2,1.9655172413793103,7.806001173850869,0.9682458365518543,0.75
558,16740,25,0,1,4.0,6.582043724074406,1.7320508075688772,1.0
559,16770,28,1,0,15.071428571428571,3.920718666857998,3.4641016151377544,2.0
560,16800,34,0,1,2.1470588235294117,8.768629024000102,1.3169567191065923,0.625
561,16830,24,0,1,5.791666666666667,6.113329975463356,1.7320508075688772,1.0
562,16860,31,0,0,18.161290322580644,1.995494232479344,3.276335605520289,2.625
563,16890,41,1,1,7.804878048780488,6.817936001838644,2.595067436503337,1.625
564,16920,35,1,0,25.37142857142857,1.4190915874759904,3.9350190596742984,3.375
565,16950,48,0,0,39.083333333333336,0.9843658053343312,5.766281297335398,5.0
566,16980,64,1,0,51.1875,0.6785680621358197,7.615773105863909,7.0
567,17010,74,0,2,48.432432432432435,3.6780359821766484,9.756408150543928,5.75
568,17040,62,0,0,5.354838709677419,5.650589577458404,2.7271780286589284,1.75
569,17070,54,2,2,8.444444444444445,3.4604317544930305,6.796138609534093,4.25
570,17100,56,2,1,27.892857142857142,1.9704088537344948,8.745534574855903,5.375
571,17130,62,0,2,2.3548387096774195,6.033084092449761,2.057759704144291,1.625
572,17160,59,0,0,17.220338983050848,0.6951325226120981,6.609652033201143,6.25
573,17190,72,1,2,21.805555555555557,3.8552467321160284,9.327379053088816,5.5
574,17220,65,1,0,48.738461538461536,0.403031859574914,10.098731355967441,7.625
575,17250,63,0,2,72.01587301587301,1.9995208205014912,10.688779163215974,6.5
576,17280,52,0,0,117.25,0.0,10.688779163215974,6.5
577,17310,52,0,0,147.25,0.0,10.688779163215974,6.5
578,17340,52,0,0,177.25,0.0,10.688779163215974,6.5
579,17370,48,0,0,13.604166666666666,6.804542208475343,0.8660254037844386,0.5
580,17400,42,0,0,11.642857142857142,2.3938454903857442,6.716351316004844,3.875
581,17430,56,1,0,29.017857142857142,0.7517878425433298,8.037995707886388,5.875
582,17460,72,0,0,45.72222222222222,0.47121620027831956,10.256095748383007,8.25
583,17490,85,0,0,63.92941176470588,0.39799367666793245,10.508924778491851,9.75
584,17520,96,1,1,22.53125,2.977047856178364,8.099961419661208,5.875
585,17550,83,0,0,36.204819277108435,0.3633758023681947,8.440045912197398,8.375
586,17580,87,0,1,19.988505747126435,3.529396569167956,10.367467144871982,6.625
587,17610,59,0,1,56.42372881355932,1.2608112192634935,10.367467144871982,6.625
588,17640,53,0,0,92.81132075471699,0.0,10.367467144871982,6.625
589,17670,53,0,0,122.81132075471699,0.0,10.367467144871982,6.625
590,17700,53,0,0,152.81132075471697,0.0,10.367467144871982,6.625
591,17730,53,0,0,182.81132075471697,0.0,10.367467144871982,6.625
592,17760,53,0,2,7.30188679245283,6.411532114533213,0.6959705453537527,0.625
593,17790,36,1,2,2.361111111111111,8.863914573685262,1.653594569415369,0.625
594,17820,27,0,1,6.814814814814815,5.652317209414379,2.394655507583502,1.375
595,17850,29,0,0,20.620689655172413,3.4215006854805416,3.6996621467371855,2.25
596,17880,35,1,2,2.2285714285714286,8.044916435109593,1.6909686573085854,0.875
597,17910,26,0,2,5.653846153846154,6.119311831022734,1.8027756377319946,1.0
598,17940,29,0,0,18.482758620689655,4.147658243423747,3.3330729064933458,1.875
599,17970,38,0,0,31.5,1.6954368243778826,4.768057780690163,3.625
600,18000,52,1,0,43.53846153846154,1.0663569554202388,5.8723398232731725,5.375
601,18030,63,2,2,45.34920634920635,4.279025301764342,7.677076266392044,4.75
602,18060,58,1,0,1.4827586206896552,6.123744743705159,2.0,1.0
603,18090,51,0,1,9.058823529411764,4.232853282947921,6.49519052838329,3.75
604,18120,51,1,2,1.9411764705882353,6.903493701269004,1.7320508075688772,1.0
605,18150,46,0,0,17.76086956521739,1.198772034404716,4.866980583482946,4.75
606,18180,60,1,0,35.86666666666667,0.64995421546763,6.688376110835873,6.625
607,18210,72,1,1,26.041666666666668,4.466998446834355,7.149082108914403,4.125
608,18240,68,0,0,48.661764705882355,0.3864173985075506,7.967708265241644,7.625
609,18270,76,0,2,54.473684210526315,3.757065086104221,10.0093706095838,5.75
610,18300,62,0,1,4.516129032258065,5.659538123166978,2.595067436503337,1.625
611,18330,52,0,2,9.48076923076923,3.8424717012808602,6.928203230275509,4.0
612,18360,52,1,0,31.057692307692307,0.6001889635255951,8.717797887081348,5.5
613,18390,59,1,0,4.711864406779661,6.078849388783222,1.8666480653835098,1.375
614,18420,52,0,0,20.615384615384617,0.658209016790422,5.893587617063142,5.375
615,18450,61,0,1,23.098360655737704,4.202547957079633,7.581845092060375,4.375
616,18480,55,0,2,2.690909090909091,6.354126428336348,1.8027756377319946,1.0
617,18510,37,0,1,12.35135135135135,6.574929215662754,3.072051431861127,1.75
618,18540,33,1,1,4.545454545454546,6.882474382362959,2.394655507583502,1.375
619,18570,32,0,0,19.96875,2.037659868892,3.2691742076555053,2.75
620,18600,44,0,0,9.545454545454545,6.419497651194694,3.4641016151377544,2.0
621,18630,38,0,0,28.736842105263158,1.4700953178005745,4.55521678957215,3.5
622,18660,48,1,0,8.3125,6.757852259995379,3.191786333700926,1.75
623,18690,43,0,0,26.441860465116278,1.4787602891532172,4.456385867493972,4.125
624,18720,53,0,1,15.943396226415095,5.417119286731355,5.464373248598599,2.875
625,18750,44,1,0,37.18181818181818,2.7765823157189784,6.734936896512097,3.875
626,18780,49,0,2,2.061224489795918,7.3407155964233235,1.165922381636102,0.875
627,18810,43,1,1,9.186046511627907,2.472068371757978,5.196152422706632,3.5
628,18840,49,1,1,1.9591836734693877,5.99656057182705,2.598076211353316,1.5
629,18870,45,0,0,18.511111111111113,1.2062213467449892,5.431390245600108,4.5
630,18900,55,1,0,38.85454545454545,0.5930187069906026,6.887488656977955,6.25
631,18930,57,1,1,29.12280701754386,5.355112524568118,5.764926278800103,3.375
632,18960,45,0,0,60.62222222222222,0.47007831808945905,6.009107670860957,5.125
633,18990,47,0,1,13.72340425531915,6.179199467034317,3.4798527267687636,1.875
634,19020,25,0,1,45.16,3.0763213646526304,4.075460096725276,2.125
635,19050,28,0,0,61.75,0.5455072139850462,4.924428900898052,3.0
636,19080,34,0,0,74.6470588235294,0.2664815184774544,6.050568155140474,3.875
637,19110,37,1,1,12.432432432432432,5.881002908921696,3.276335605520289,1.375
638,19140,31,0,0,33.45161290322581,0.4902131687016371,6.144102863722254,3.5
639,19170,36,0,1,21.0,4.598002961740504,5.952940449895329,2.25
640,19200,34,0,0,44.55882352941177,0.5259404225502934,7.457169369137327,3.875
641,19230,38,0,0,13.368421052631579,4.876537957785664,4.2555111326373005,1.875
642,19260,29,0,0,31.517241379310345,4.806542424514768,4.960783708246107,1.875
643,19290,29,1,0,51.41379310344828,0.6997072017726131,6.584783595532961,3.125
644,19320,35,0,0,67.54285714285714,0.3286044845428594,8.313204857333902,4.125
645,19350,33,0,1,19.151515151515152,4.64158107427996,3.278719262151,1.5
646,19380,26,0,0,30.03846153846154,6.404302222844541,2.9764702249476644,1.125
647,19410,22,1,0,4.863636363636363,7.480412741154914,1.964529205687714,0.875
648,19440,16,0,1,5.1875,6.1655782683169775,1.653594569415369,0.625
649,19470,15,1,1,3.066666666666667,7.442668435671354,1.3169567191065923,0.625
650,19500,15,0,0,16.4,2.1358889277543507,2.222048604328897,1.25
651,19530,19,0,0,14.157894736842104,4.574026575863381,2.9764702249476644,1.125
652,19560,18,0,1,1.3888888888888888,8.989928583614379,0.6614378277661477,0.25
653,19590,15,0,0,15.066666666666666,1.953750623024642,2.222048604328897,1.25
654,19620,19,0,0,20.57894736842105,4.270439611367062,3.637908052713812,1.375
655,19650,19,0,1,1.2105263157894737,8.62860392860076,0.6614378277661477,0.25
656,19680,16,0,0,16.25,1.8818077982286645,2.6457513110645907,1.5
657,19710,23,1,0,30.956521739130434,0.9174151240639384,4.358898943540674,2.5
658,19740,28,0,0,25.821428571428573,4.423014088086173,4.630064794363034,1.75
659,19770,23,1,1,0.8695652173913043,7.878117209631407,0.6959705453537527,0.375
660,19800,14,1,0,9.428571428571429,5.044478177569929,1.964529205687714,0.875
661,19830,15,0,0,23.733333333333334,2.4063796258250503,3.307189138830738,1.25
662,19860,19,0,0,37.473684210526315,2.169630160781256,4.630064794363034,1.75
663,19890,20,0,0,58.25,2.4822193812776074,5.291502622129181,2.0
664,19920,18,0,0,93.66666666666667,0.0,5.238081709939241,2.25
665,19950,17,0,0,125.0,0.6224849225623794,5.291502622129181,2.0
666,19980,16,0,0,162.8125,0.0,5.291502622129181,2.0
667,20010,14,0,1,0.0,9.72829107985433,0.0,0.0
668,20040,5,0,0,23.0,0.0,1.653594569415369,0.625
669,20070,5,0,0,53.0,0.0,1.653594569415369,0.625
670,20100,3,0,1,0.0,12.745832723689878,0.0,0.0
671,20130,0,0,0,0.0,0.0,0.0,0.0
672,20160,0,0,0,0.0,0.0,0.0,0.0
673,20190,0,0,0,0.0,0.0,0.0,0.0
674,20220,0,0,0,0.0,0.0,0.0,0.0
675,20250,0,0,0,0.0,0.0,0.0,0.0
676,20280,0,0,0,0.0,0.0,0.0,0.0
677,20310,0,0,0,0.0,0.0,0.0,0.0
678,20340,0,0,0,0.0,0.0,0.0,0.0
679,20370,0,0,0,0.0,0.0,0.0,0.0
680,20400,0,0,0,0.0,0.0,0.0,0.0
681,20430,0,0,0,0.0,0.0,0.0,0.0
682,20460,0,0,0,0.0,0.0,0.0,0.0
683,20490,0,0,0,0.0,0.0,0.0,0.0
684,20520,0,0,0,0.0,0.0,0.0,0.0
685,20550,0,0,0,0.0,0.0,0.0,0.0
686,20580,0,0,0,0.0,0.0,0.0,0.0
687,20610,0,0,0,0.0,0.0,0.0,0.0
688,20640,0,0,0,0.0,0.0,0.0,0.0
689,20670,0,0,0,0.0,0.0,0.0,0.0
690,20700,0,0,0,0.0,0.0,0.0,0.0
691,20730,0,0,0,0.0,0.0,0.0,0.0
692,20760,0,0,0,0.0,0.0,0.0,0.0
693,20790,0,0,0,0.0,0.0,0.0,0.0
694,20820,0,0,0,0.0,0.0,0.0,0.0
695,20850,0,0,0,0.0,0.0,0.0,0.0
696,20880,0,0,0,0.0,0.0,0.0,0.0
697,20910,0,0,0,0.0,0.0,0.0,0.0
698,20940,0,0,0,0.0,0.0,0.0,0.0
699,20970,0,0,0,0.0,0.0,0.0,0.0
700,21000,0,0,0,0.0,0.0,0.0,0.0
701,21030,0,0,0,0.0,0.0,0.0,0.0
702,21060,0,0,0,0.0,0.0,0.0,0.0
703,21090,0,0,0,0.0,0.0,0.0,0.0
704,21120,0,0,0,0.0,0.0,0.0,0.0
705,21150,0,0,0,0.0,0.0,0.0,0.0
706,21180,0,0,0,0.0,0.0,0.0,0.0
707,21210,0,0,0,0.0,0.0,0.0,0.0
708,21240,0,0,0,0.0,0.0,0.0,0.0
709,21270,0,0,0,0.0,0.0,0.0,0.0
710,21300,0,0,0,0.0,0.0,0.0,0.0
711,21330,0,0,0,0.0,0.0,0.0,0.0
712,21360,0,0,0,0.0,0.0,0.0,0.0
713,21390,0,0,0,0.0,0.0,0.0,0.0
714,21420,0,0,0,0.0,0.0,0.0,0.0
715,21450,0,0,0,0.0,0.0,0.0,0.0
716,21480,0,0,0,0.0,0.0,0.0,0.0
717,21510,0,0,0,0.0,0.0,0.0,0.0
718,21540,0,0,0,0.0,0.0,0.0,0.0
719,21570,0,0,0,0.0,0.0,0.0,0.0
720,21600,0,0,0,0.0,0.0,0.0,0.0
721,21630,0,0,0,0.0,0.0,0.0,0.0
722,21660,0,0,0,0.0,0.0,0.0,0.0
723,21690,0,0,0,0.0,0.0,0.0,0.0
724,21720,0,0,0,0.0,0.0,0.0,0.0
725,21750,0,0,0,0.0,0.0,0.0,0.0
726,21780,0,0,0,0.0,0.0,0.0,0.0
727,21810,0,0,0,0.0,0.0,0.0,0.0
728,21840,0,0,0,0.0,0.0,0.0,0.0
729,21870,0,0,0,0.0,0.0,0.0,0.0
730,21900,0,0,0,0.0,0.0,0.0,0.0
731,21930,0,0,0,0.0,0.0,0.0,0.0
732,21960,0,0,0,0.0,0.0,0.0,0.0
733,21990,0,0,0,0.0,0.0,0.0,0.0
