,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1560,NS_3930,2860.00,4136.00,1276.00,6,1207.00
1561,SN_3993,3188.00,4136.00,948.00,4,887.00
1562,SN_3997,3193.00,4138.00,945.00,4,881.00
1563,NS_3955,2875.00,4139.00,1264.00,5,1193.00
1564,SN_4001,3198.00,4141.00,943.00,5,877.00
1565,SN_4090,3212.00,4144.00,932.00,4,869.00
1566,SN_4102,3216.00,4146.00,930.00,4,865.00
1567,SN_4106,3220.00,4147.00,927.00,4,862.00
1568,SN_4117,3225.00,4149.00,924.00,5,857.00
1569,SN_4123,3230.00,4151.00,921.00,4,857.00
1570,SN_4131,3235.00,4155.00,920.00,4,853.00
1571,SN_4134,3239.00,4157.00,918.00,4,850.00
1572,SN_4158,3249.00,4158.00,909.00,3,845.00
1573,ES_1044,2432.00,4167.00,1735.00,12,1595.00
1574,WN_1097,3089.00,4169.00,1080.00,11,972.00
1575,WN_1100,3094.00,4169.00,1075.00,10,963.00
1576,ES_1047,2441.00,4170.00,1729.00,11,1586.00
1577,WN_1033,2634.00,4171.00,1537.00,15,1389.00
1578,ES_1253,3581.00,4172.00,591.00,3,526.00
1579,ES_1049,2448.00,4173.00,1725.00,12,1587.00
1580,WN_1230,4057.00,4175.00,118.00,2,69.00
1581,ES_1255,3585.00,4175.00,590.00,4,523.00
1582,WN_1167,3210.00,4178.00,968.00,5,877.00
1583,WN_1034,2635.00,4179.00,1544.00,14,1395.00
1584,ES_1294,4075.00,4179.00,104.00,2,56.00
1585,ES_1113,2879.00,4181.00,1302.00,11,1171.00
1586,WN_1036,2639.00,4182.00,1543.00,14,1401.00
1587,ES_1258,3594.00,4183.00,589.00,5,515.00
1588,WN_1244,4070.00,4186.00,116.00,3,64.00
1589,ES_1298,4084.00,4186.00,102.00,2,54.00
1590,WN_1112,3122.00,4188.00,1066.00,8,959.00
1591,WE_1233,4061.00,4196.00,135.00,3,77.00
1592,EW_1286,4060.00,4196.00,136.00,1,87.00
1593,WE_1235,4065.00,4198.00,133.00,3,73.00
1594,EW_1288,4064.00,4198.00,134.00,1,84.00
1595,EW_1290,4070.00,4200.00,130.00,1,80.00
1596,WE_1250,4078.00,4201.00,123.00,2,64.00
1597,WE_1254,4086.00,4202.00,116.00,1,59.00
1598,EW_1296,4079.00,4202.00,123.00,3,67.00
1599,EW_1305,4097.00,4203.00,106.00,3,47.00
1600,EW_1308,4102.00,4205.00,103.00,2,45.00
1601,EW_1311,4106.00,4207.00,101.00,1,39.00
1602,WE_1262,4100.00,4211.00,111.00,2,63.00
1603,WE_1264,4105.00,4214.00,109.00,1,60.00
1604,WE_1269,4109.00,4217.00,108.00,2,57.00
1605,SW_3508,2568.00,4228.00,1660.00,6,1565.00
1606,NE_3564,2606.00,4229.00,1623.00,7,1537.00
1607,SW_3522,2574.00,4230.00,1656.00,6,1564.00
1608,SW_3532,2585.00,4231.00,1646.00,6,1552.00
1609,NE_3580,2618.00,4232.00,1614.00,7,1525.00
1610,NE_3588,2628.00,4233.00,1605.00,6,1522.00
1611,SW_3550,2602.00,4235.00,1633.00,7,1536.00
1612,NE_3924,2855.00,4236.00,1381.00,9,1300.00
1613,SW_4154,3244.00,4237.00,993.00,4,929.00
1614,NE_3603,2637.00,4239.00,1602.00,9,1524.00
1615,NE_3639,2663.00,4239.00,1576.00,8,1497.00
1616,NE_3690,2690.00,4242.00,1552.00,7,1465.00
1617,SW_4276,3284.00,4242.00,958.00,4,901.00
1618,NE_3956,2880.00,4243.00,1363.00,4,1288.00
1619,SW_3558,2605.00,4244.00,1639.00,11,1537.00
1620,SW_3606,2641.00,4246.00,1605.00,9,1498.00
1621,NE_3713,2708.00,4246.00,1538.00,6,1456.00
1622,NE_3992,2893.00,4248.00,1355.00,3,1289.00
1623,NE_3735,2723.00,4250.00,1527.00,4,1459.00
1624,WE_1271,4115.00,4257.00,142.00,2,82.00
1625,WE_1276,4127.00,4259.00,132.00,2,70.00
1626,ES_1299,4088.00,4316.00,228.00,4,172.00
1627,WN_1246,4074.00,4317.00,243.00,2,187.00
1628,ES_1302,4093.00,4318.00,225.00,2,167.00
1629,ES_1114,2880.00,4320.00,1440.00,14,1296.00
1630,WN_1116,3129.00,4320.00,1191.00,11,1079.00
1631,WN_1251,4082.00,4322.00,240.00,2,180.00
1632,WN_1178,3228.00,4323.00,1095.00,9,999.00
1633,ES_1198,3115.00,4323.00,1208.00,10,1093.00
1634,WN_1119,3132.00,4325.00,1193.00,12,1080.00
1635,ES_1200,3117.00,4325.00,1208.00,12,1088.00
1636,WN_1124,3140.00,4327.00,1187.00,10,1073.00
1637,ES_1228,3164.00,4327.00,1163.00,9,1054.00
1638,WN_1256,4091.00,4328.00,237.00,2,180.00
1639,ES_1263,3608.00,4328.00,720.00,7,633.00
1640,ES_1229,3168.00,4330.00,1162.00,9,1058.00
1641,WN_1184,3236.00,4331.00,1095.00,4,1008.00
1642,WN_1260,4096.00,4333.00,237.00,2,179.00
1643,WN_1130,3144.00,4334.00,1190.00,5,1093.00
1644,ES_1312,4111.00,4334.00,223.00,2,165.00
1645,WN_1277,4131.00,4336.00,205.00,2,156.00
1646,ES_1325,4125.00,4336.00,211.00,2,158.00
1647,WE_1281,4136.00,4348.00,212.00,1,151.00
1648,WE_1283,4141.00,4350.00,209.00,1,149.00
1649,EW_1328,4137.00,4350.00,213.00,5,156.00
1650,WE_1292,4150.00,4363.00,213.00,3,166.00
1651,EW_1334,4149.00,4367.00,218.00,2,164.00
1652,EW_1335,4154.00,4368.00,214.00,2,161.00
1653,NS_4046,2944.00,4376.00,1432.00,4,1377.00
1654,SN_4191,3257.00,4377.00,1120.00,3,1050.00
1655,SN_4256,3275.00,4379.00,1104.00,3,1043.00
1656,NS_4074,4125.00,4381.00,256.00,1,203.00
1657,SN_4266,3280.00,4381.00,1101.00,3,1041.00
1658,NS_4082,4130.00,4383.00,253.00,1,200.00
1659,SN_4298,4095.00,4383.00,288.00,5,225.00
1660,NS_4105,4134.00,4384.00,250.00,1,196.00
1661,NS_4130,4142.00,4386.00,244.00,1,191.00
1662,SN_4406,4130.00,4386.00,256.00,3,195.00
1663,NS_4202,4153.00,4388.00,235.00,1,183.00
1664,SN_4485,4146.00,4388.00,242.00,3,179.00
1665,NS_4211,4157.00,4389.00,232.00,1,181.00
1666,SN_4521,4150.00,4389.00,239.00,3,177.00
1667,SN_4538,4159.00,4391.00,232.00,4,170.00
1668,NS_4249,4162.00,4392.00,230.00,1,178.00
1669,SN_4586,4176.00,4393.00,217.00,3,154.00
1670,NS_4269,4166.00,4394.00,228.00,1,175.00
1671,SN_4594,4180.00,4394.00,214.00,3,151.00
1672,NS_4286,4170.00,4395.00,225.00,1,172.00
1673,SN_4598,4185.00,4396.00,211.00,3,148.00
1674,NS_4304,4179.00,4397.00,218.00,1,167.00
1675,SW_4176,3253.00,4409.00,1156.00,4,1077.00
1676,SW_3687,2689.00,4411.00,1722.00,9,1605.00
1677,NE_4011,2911.00,4411.00,1500.00,5,1428.00
1678,SW_3726,2720.00,4413.00,1693.00,7,1574.00
1679,NE_4006,2907.00,4414.00,1507.00,5,1432.00
1680,SW_4192,3261.00,4414.00,1153.00,4,1071.00
1681,NE_4012,2916.00,4415.00,1499.00,5,1425.00
1682,SW_4542,4163.00,4416.00,253.00,2,193.00
1683,NE_4071,4121.00,4419.00,298.00,3,229.00
1684,NE_3761,2741.00,4420.00,1679.00,5,1592.00
1685,SW_4215,3266.00,4422.00,1156.00,6,1074.00
1686,NE_3755,2734.00,4423.00,1689.00,5,1598.00
1687,SW_4556,4167.00,4423.00,256.00,3,193.00
1688,NE_3778,2754.00,4426.00,1672.00,7,1581.00
1689,SW_4558,4171.00,4426.00,255.00,3,190.00
1690,SW_3745,2732.00,4428.00,1696.00,10,1576.00
1691,NE_4128,4139.00,4428.00,289.00,2,218.00
1692,SW_4236,3270.00,4429.00,1159.00,6,1077.00
1693,NE_4187,4150.00,4430.00,280.00,2,211.00
1694,NE_4167,4147.00,4432.00,285.00,2,212.00
1695,NE_4288,4175.00,4432.00,257.00,2,188.00
1696,SW_3896,2834.00,4433.00,1599.00,9,1473.00
1697,SW_3826,2790.00,4434.00,1644.00,11,1515.00
1698,NE_4313,4193.00,4437.00,244.00,3,174.00
1699,NE_4403,4218.00,4437.00,219.00,2,150.00
1700,SW_4621,4190.00,4437.00,247.00,2,184.00
1701,SW_3935,2865.00,4438.00,1573.00,8,1462.00
1702,SW_3928,2859.00,4439.00,1580.00,7,1476.00
1703,NE_4518,4242.00,4441.00,199.00,1,142.00
1704,NE_4499,4223.00,4442.00,219.00,5,148.00
1705,SW_4290,3288.00,4443.00,1155.00,6,1061.00
1706,NE_4509,4224.00,4444.00,220.00,3,152.00
1707,SW_4693,4221.00,4444.00,223.00,2,164.00
1708,NE_4566,4248.00,4448.00,200.00,1,138.00
1709,SW_4324,4128.00,4449.00,321.00,5,233.00
1710,NE_4546,4244.00,4449.00,205.00,1,140.00
1711,SW_4465,4137.00,4450.00,313.00,4,231.00
1712,NE_4806,4394.00,4453.00,59.00,2,2.00
1713,SW_4666,4209.00,4454.00,245.00,4,177.00
1714,SW_4456,4134.00,4455.00,321.00,6,236.00
1715,NE_4809,4398.00,4458.00,60.00,3,8.00
1716,NE_4815,4403.00,4458.00,55.00,1,5.00
1717,SW_4469,4142.00,4459.00,317.00,6,236.00
1718,SW_4738,4226.00,4460.00,234.00,1,179.00
1719,SW_4687,4217.00,4463.00,246.00,5,178.00
1720,WE_1297,4330.00,4466.00,136.00,1,87.00
1721,EW_1337,4163.00,4467.00,304.00,3,243.00
1722,EW_1341,4335.00,4469.00,134.00,1,82.00
1723,WE_1300,4334.00,4470.00,136.00,1,84.00
1724,EW_1345,4341.00,4471.00,130.00,1,80.00
1725,WE_1301,4339.00,4473.00,134.00,1,80.00
1726,EW_1348,4345.00,4473.00,128.00,1,77.00
1727,WE_1303,4343.00,4474.00,131.00,1,78.00
1728,EW_1352,4352.00,4474.00,122.00,1,71.00
1729,WE_1306,4352.00,4476.00,124.00,1,73.00
1730,EW_1356,4358.00,4477.00,119.00,1,67.00
1731,WE_1310,4356.00,4478.00,122.00,1,70.00
1732,WE_1313,4361.00,4479.00,118.00,1,66.00
1733,WE_1315,4368.00,4481.00,113.00,1,62.00
1734,WE_1317,4372.00,4483.00,111.00,1,58.00
1735,WE_1319,4377.00,4485.00,108.00,1,56.00
1736,WE_1330,4387.00,4487.00,100.00,1,48.00
1737,WE_1332,4392.00,4488.00,96.00,1,44.00
1738,WE_1340,4398.00,4490.00,92.00,1,40.00
1739,WE_1344,4407.00,4491.00,84.00,1,33.00
1740,WN_1125,3141.00,4587.00,1446.00,8,1337.00
1741,WN_1187,3246.00,4589.00,1343.00,6,1251.00
1742,ES_1205,3125.00,4590.00,1465.00,11,1338.00
1743,WN_1137,3153.00,4591.00,1438.00,7,1337.00
1744,WN_1189,3254.00,4592.00,1338.00,6,1243.00
1745,WN_1272,4119.00,4594.00,475.00,4,403.00
1746,ES_1316,4116.00,4594.00,478.00,3,400.00
1747,ES_1326,4129.00,4594.00,465.00,4,398.00
1748,WN_1274,4123.00,4597.00,474.00,3,400.00
1749,ES_1323,4120.00,4598.00,478.00,3,404.00
1750,WN_1192,3733.00,4599.00,866.00,6,782.00
1751,ES_1209,3136.00,4599.00,1463.00,12,1333.00
1752,WN_1195,3739.00,4601.00,862.00,5,779.00
1753,WN_1196,3742.00,4603.00,861.00,5,778.00
1754,ES_1213,3141.00,4603.00,1462.00,11,1330.00
1755,ES_1268,3621.00,4603.00,982.00,8,874.00
1756,WN_1207,3758.00,4605.00,847.00,4,766.00
1757,WN_1210,3759.00,4607.00,848.00,5,766.00
1758,ES_1216,3147.00,4607.00,1460.00,13,1328.00
1759,ES_1327,4133.00,4608.00,475.00,7,397.00
1760,ES_1219,3153.00,4611.00,1458.00,13,1326.00
1761,ES_1273,3629.00,4612.00,983.00,10,877.00
1762,WE_1350,4593.00,4632.00,39.00,0,0.00
1763,EW_1365,4593.00,4634.00,41.00,0,0.00
1764,WE_1351,4597.00,4636.00,39.00,0,0.00
1765,NS_4306,4183.00,4647.00,464.00,2,403.00
1766,SN_4624,4194.00,4647.00,453.00,3,385.00
1767,NS_4310,4188.00,4649.00,461.00,2,397.00
1768,SN_4640,4199.00,4649.00,450.00,3,381.00
1769,NS_4352,4194.00,4651.00,457.00,2,395.00
1770,SN_4652,4204.00,4651.00,447.00,3,375.00
1771,SN_4684,4213.00,4652.00,439.00,3,368.00
1772,NS_4366,4199.00,4653.00,454.00,2,392.00
1773,SN_4770,4267.00,4654.00,387.00,2,332.00
1774,NS_4392,4203.00,4656.00,453.00,3,391.00
1775,SN_4798,4416.00,4656.00,240.00,1,190.00
1776,NS_4395,4209.00,4658.00,449.00,2,385.00
1777,SN_4818,4424.00,4658.00,234.00,1,182.00
1778,NS_4402,4213.00,4659.00,446.00,3,383.00
1779,NS_4472,4219.00,4661.00,442.00,2,378.00
1780,SN_4872,4436.00,4662.00,226.00,1,174.00
1781,SN_4895,4444.00,4663.00,219.00,1,167.00
1782,NS_4511,4237.00,4664.00,427.00,2,361.00
1783,SN_4930,4458.00,4665.00,207.00,1,153.00
1784,NS_4573,4252.00,4666.00,414.00,2,348.00
1785,NS_4597,4257.00,4667.00,410.00,2,345.00
1786,SN_4943,4463.00,4667.00,204.00,1,150.00
1787,SN_4966,4468.00,4668.00,200.00,1,148.00
1788,NS_4609,4261.00,4669.00,408.00,2,344.00
1789,SN_4986,4477.00,4670.00,193.00,1,139.00
1790,NS_4639,4268.00,4671.00,403.00,2,342.00
1791,SN_4993,4482.00,4672.00,190.00,1,137.00
1792,SN_4997,4487.00,4673.00,186.00,1,134.00
1793,NS_4753,4309.00,4675.00,366.00,2,302.00
1794,NS_4761,4385.00,4676.00,291.00,1,235.00
1795,SN_5058,4510.00,4676.00,166.00,1,114.00
1796,NS_4780,4389.00,4678.00,289.00,1,236.00
1797,SN_5068,4515.00,4678.00,163.00,1,110.00
1798,NS_4843,4407.00,4680.00,273.00,3,217.00
1799,NS_4946,4434.00,4681.00,247.00,4,183.00
1800,SN_5072,4519.00,4681.00,162.00,1,108.00
1801,SN_5113,4530.00,4682.00,152.00,1,99.00
1802,NS_4971,4444.00,4683.00,239.00,4,171.00
1803,NS_5004,4449.00,4684.00,235.00,3,168.00
1804,SN_5175,4542.00,4684.00,142.00,1,89.00
1805,NS_5023,4457.00,4686.00,229.00,3,167.00
1806,SN_5188,4547.00,4686.00,139.00,1,86.00
1807,SN_5231,4561.00,4687.00,126.00,1,76.00
1808,NS_5032,4462.00,4688.00,226.00,3,163.00
1809,NS_5043,4472.00,4689.00,217.00,2,160.00
1810,SN_5255,4570.00,4689.00,119.00,1,68.00
1811,NS_5099,4483.00,4691.00,208.00,2,157.00
1812,NS_5117,4487.00,4693.00,206.00,3,158.00
1813,NS_5131,4656.00,4694.00,38.00,0,0.00
1814,SW_4528,4154.00,4707.00,553.00,5,477.00
1815,NE_4612,4266.00,4707.00,441.00,4,374.00
1816,NE_4655,4272.00,4708.00,436.00,5,366.00
1817,SW_4530,4155.00,4709.00,554.00,7,481.00
1818,SW_4749,4230.00,4711.00,481.00,5,412.00
1819,NE_4850,4413.00,4711.00,298.00,3,236.00
1820,NE_4665,4274.00,4713.00,439.00,6,357.00
1821,SW_4812,4421.00,4713.00,292.00,1,236.00
1822,NE_4886,4417.00,4714.00,297.00,4,236.00
1823,NE_4680,4277.00,4716.00,439.00,10,351.00
1824,SW_4824,4429.00,4716.00,287.00,1,235.00
1825,NE_4701,4287.00,4719.00,432.00,10,342.00
1826,SW_4831,4432.00,4719.00,287.00,1,232.00
1827,SW_4880,4440.00,4721.00,281.00,1,228.00
1828,SW_4901,4448.00,4722.00,274.00,1,221.00
1829,NE_4708,4290.00,4723.00,433.00,8,340.00
1830,NE_4723,4299.00,4724.00,425.00,4,335.00
1831,SW_4921,4453.00,4724.00,271.00,1,218.00
1832,NE_4978,4448.00,4726.00,278.00,1,216.00
1833,SW_4982,4473.00,4726.00,253.00,1,200.00
1834,SW_5001,4492.00,4727.00,235.00,1,182.00
1835,NE_4939,4429.00,4728.00,299.00,3,235.00
1836,EW_1377,4619.00,4736.00,117.00,2,69.00
1837,WE_1358,4609.00,4737.00,128.00,1,78.00
1838,WE_1363,4617.00,4739.00,122.00,1,71.00
1839,EW_1384,4627.00,4739.00,112.00,1,63.00
1840,EW_1386,4631.00,4741.00,110.00,1,59.00
1841,WE_1364,4621.00,4742.00,121.00,1,69.00
1842,WE_1371,4629.00,4743.00,114.00,1,64.00
1843,EW_1394,4646.00,4744.00,98.00,1,46.00
1844,WE_1373,4633.00,4746.00,113.00,1,59.00
1845,EW_1396,4651.00,4746.00,95.00,1,42.00
1846,WE_1378,4640.00,4747.00,107.00,1,56.00
1847,WE_1381,4647.00,4749.00,102.00,1,50.00
1848,WE_1382,4652.00,4751.00,99.00,1,46.00
1849,WE_1385,4658.00,4752.00,94.00,1,43.00
1850,WE_1388,4662.00,4754.00,92.00,1,40.00
1851,WE_1389,4667.00,4756.00,89.00,1,38.00
1852,ES_1329,4141.00,4766.00,625.00,4,551.00
1853,WN_1217,3768.00,4767.00,999.00,6,908.00
1854,WN_1225,3779.00,4769.00,990.00,5,901.00
1855,ES_1241,3269.00,4769.00,1500.00,9,1379.00
1856,WN_1287,4146.00,4771.00,625.00,5,552.00
1857,ES_1331,4145.00,4771.00,626.00,4,549.00
1858,WN_1293,4154.00,4773.00,619.00,4,545.00
1859,ES_1247,3275.00,4774.00,1499.00,12,1383.00
1860,WN_1227,3780.00,4775.00,995.00,8,914.00
1861,ES_1279,3644.00,4776.00,1132.00,9,1032.00
1862,WN_1295,4328.00,4777.00,449.00,2,382.00
1863,ES_1336,4159.00,4777.00,618.00,4,539.00
1864,ES_1398,4655.00,4780.00,125.00,1,77.00
1865,WN_1304,4348.00,4781.00,433.00,2,366.00
1866,WN_1314,4365.00,4782.00,417.00,2,350.00
1867,WN_1320,4382.00,4784.00,402.00,2,334.00
1868,ES_1338,4168.00,4785.00,617.00,5,539.00
1869,WN_1322,4385.00,4786.00,401.00,2,333.00
1870,WN_1333,4397.00,4788.00,391.00,2,324.00
1871,EW_1400,4660.00,4796.00,136.00,2,80.00
1872,WE_1397,4677.00,4797.00,120.00,2,59.00
1873,WE_1403,4682.00,4799.00,117.00,2,53.00
1874,WE_1411,4696.00,4801.00,105.00,1,54.00
1875,EW_1405,4673.00,4802.00,129.00,3,76.00
1876,WE_1414,4705.00,4807.00,102.00,1,51.00
1877,WE_1415,4710.00,4814.00,104.00,1,49.00
1878,WE_1418,4715.00,4816.00,101.00,1,45.00
1879,NS_5144,4665.00,4857.00,192.00,1,141.00
1880,NS_5149,4669.00,4858.00,189.00,2,139.00
1881,SN_5324,4711.00,4859.00,148.00,1,95.00
1882,NS_5162,4678.00,4861.00,183.00,1,133.00
1883,SN_5327,4716.00,4861.00,145.00,1,93.00
1884,SN_5404,4733.00,4862.00,129.00,1,77.00
1885,NS_5168,4682.00,4864.00,182.00,1,130.00
1886,SN_5423,4740.00,4864.00,124.00,1,72.00
1887,NS_5221,4693.00,4866.00,173.00,1,119.00
1888,NS_5235,4698.00,4867.00,169.00,1,116.00
1889,SN_5454,4747.00,4867.00,120.00,1,67.00
1890,NS_5297,4712.00,4869.00,157.00,1,106.00
1891,SN_5479,4752.00,4869.00,117.00,1,64.00
1892,NS_5301,4716.00,4871.00,155.00,2,104.00
1893,SN_5480,4757.00,4871.00,114.00,1,60.00
1894,SN_5484,4762.00,4872.00,110.00,1,59.00
1895,NS_5326,4727.00,4873.00,146.00,1,94.00
1896,NS_5341,4736.00,4875.00,139.00,2,87.00
1897,NS_5366,4746.00,4877.00,131.00,1,77.00
1898,SW_5014,4496.00,4889.00,393.00,2,330.00
1899,NE_4949,4438.00,4890.00,452.00,4,372.00
1900,NE_4928,4424.00,4893.00,469.00,6,389.00
1901,SW_5019,4501.00,4894.00,393.00,3,328.00
1902,NE_5067,4476.00,4895.00,419.00,3,351.00
1903,NE_5071,4479.00,4896.00,417.00,2,348.00
1904,SW_5108,4525.00,4897.00,372.00,2,305.00
1905,SW_5048,4505.00,4898.00,393.00,2,324.00
1906,NE_5135,4661.00,4899.00,238.00,2,169.00
1907,SW_5122,4535.00,4902.00,367.00,2,297.00
1908,NE_5154,4675.00,4902.00,227.00,2,157.00
1909,NE_5169,4686.00,4903.00,217.00,2,147.00
1910,SW_5190,4551.00,4904.00,353.00,3,282.00
1911,NE_5209,4690.00,4905.00,215.00,1,146.00
1912,SW_5158,4539.00,4906.00,367.00,2,294.00
1913,NE_5257,4703.00,4906.00,203.00,1,145.00
1914,SW_5196,4555.00,4908.00,353.00,2,281.00
1915,SW_5215,4558.00,4909.00,351.00,2,279.00
1916,NE_5270,4706.00,4909.00,203.00,1,145.00
1917,NE_5289,4709.00,4911.00,202.00,1,143.00
1918,SW_5567,4774.00,4912.00,138.00,1,84.00
1919,ES_1248,3279.00,5087.00,1808.00,13,1706.00
1920,WN_1342,4403.00,5088.00,685.00,3,621.00
1921,SN_5573,4782.00,5098.00,316.00,2,255.00
1922,SN_5605,4791.00,5099.00,308.00,2,249.00
1923,NS_5383,4751.00,5101.00,350.00,2,284.00
1924,SN_5610,4800.00,5101.00,301.00,2,240.00
1925,NS_5387,4755.00,5102.00,347.00,2,281.00
1926,NS_5471,4774.00,5103.00,329.00,2,265.00
1927,SN_5622,4805.00,5103.00,298.00,2,238.00
1928,NS_5516,4782.00,5105.00,323.00,2,259.00
1929,SN_5675,4813.00,5105.00,292.00,2,230.00
1930,SN_5689,4818.00,5106.00,288.00,2,226.00
1931,NS_5537,4792.00,5107.00,315.00,2,248.00
1932,NS_5556,4799.00,5108.00,309.00,2,245.00
1933,SN_5701,4823.00,5108.00,285.00,2,225.00
1934,NS_5590,4808.00,5110.00,302.00,2,238.00
1935,SN_5706,4827.00,5110.00,283.00,2,221.00
1936,NS_5594,4813.00,5112.00,299.00,2,235.00
1937,NS_5602,4817.00,5113.00,296.00,2,232.00
1938,SN_5771,4841.00,5113.00,272.00,3,212.00
1939,SN_5810,4924.00,5114.00,190.00,1,138.00
1940,NS_5607,4822.00,5115.00,293.00,2,228.00
1941,SN_5851,4930.00,5116.00,186.00,1,134.00
1942,SW_5569,4778.00,5206.00,428.00,2,383.00
1943,NE_5320,4722.00,5208.00,486.00,2,435.00
1944,ES_1289,4069.00,5394.00,1325.00,10,1238.00
1945,WN_1347,4414.00,5395.00,981.00,4,918.00
1946,WN_1423,4724.00,5398.00,674.00,4,626.00
1947,WE_1424,4728.00,5408.00,680.00,4,619.00
1948,WE_1427,4733.00,5411.00,678.00,4,614.00
1949,WE_1429,4738.00,5413.00,675.00,3,611.00
1950,WE_1432,4787.00,5414.00,627.00,2,570.00
1951,WE_1440,4797.00,5416.00,619.00,2,559.00
1952,WE_1446,4803.00,5418.00,615.00,2,555.00
1953,WE_1449,4809.00,5419.00,610.00,2,551.00
1954,NS_5617,4827.00,5419.00,592.00,3,528.00
1955,WE_1458,5117.00,5421.00,304.00,1,252.00
1956,SW_5232,4565.00,5513.00,948.00,5,874.00
1957,NE_5334,4732.00,5513.00,781.00,3,726.00
1958,WN_1343,4404.00,5608.00,1204.00,7,1116.00
1959,ES_1401,4664.00,5610.00,946.00,5,874.00
1960,WN_1346,4412.00,5611.00,1199.00,8,1107.00
1961,ES_1410,4691.00,5611.00,920.00,4,860.00
1962,ES_1349,4350.00,5614.00,1264.00,8,1170.00
1963,WN_1409,4692.00,5614.00,922.00,5,846.00
1964,ES_1402,4669.00,5617.00,948.00,7,874.00
1965,WN_1459,5122.00,5617.00,495.00,3,435.00
1966,ES_1353,4356.00,5620.00,1264.00,9,1169.00
1967,WN_1413,4701.00,5620.00,919.00,5,839.00
1968,ES_1419,4705.00,5621.00,916.00,3,854.00
1969,ES_1357,4363.00,5623.00,1260.00,8,1166.00
1970,WN_1404,4687.00,5623.00,936.00,6,846.00
1971,ES_1406,4678.00,5624.00,946.00,5,878.00
1972,WN_1354,4602.00,5626.00,1024.00,6,924.00
1973,ES_1362,4372.00,5626.00,1254.00,7,1167.00
1974,WN_1464,5131.00,5628.00,497.00,3,437.00
1975,WE_1463,5126.00,5636.00,510.00,4,443.00
1976,EW_1412,4696.00,5638.00,942.00,5,874.00
1977,WE_1470,5140.00,5639.00,499.00,4,430.00
1978,EW_1417,4700.00,5640.00,940.00,5,864.00
1979,EW_1420,4709.00,5641.00,932.00,4,860.00
1980,EW_1435,4723.00,5643.00,920.00,3,866.00
1981,WE_1474,5148.00,5643.00,495.00,2,448.00
1982,WN_1481,5161.00,5643.00,482.00,1,456.00
1983,EW_1438,4727.00,5647.00,920.00,3,862.00
1984,WE_1483,5166.00,5664.00,498.00,1,453.00
1985,WE_1488,5179.00,5669.00,490.00,1,446.00
1986,WE_1489,5184.00,5671.00,487.00,1,445.00
1987,WE_1493,5637.00,5675.00,38.00,0,0.00
1988,WE_1497,5645.00,5684.00,39.00,0,0.00
1989,NS_5643,4832.00,5698.00,866.00,4,789.00
1990,NS_5673,4841.00,5699.00,858.00,4,786.00
1991,NS_5691,4897.00,5701.00,804.00,4,735.00
1992,NS_5726,4911.00,5705.00,794.00,3,722.00
1993,NS_5696,4902.00,5707.00,805.00,3,731.00
1994,NS_5734,4919.00,5708.00,789.00,3,714.00
1995,NS_5739,4927.00,5710.00,783.00,4,709.00
1996,NS_5770,4935.00,5712.00,777.00,3,704.00
1997,NE_5872,4972.00,5713.00,741.00,1,721.00
1998,NS_5796,4949.00,5714.00,765.00,3,691.00
1999,NS_5826,4958.00,5715.00,757.00,3,685.00
2000,NS_5861,4963.00,5717.00,754.00,3,678.00
2001,WE_1498,5650.00,5817.00,167.00,1,118.00
2002,SW_5247,4567.00,5818.00,1251.00,7,1171.00
2003,NE_5347,4742.00,5820.00,1078.00,4,1019.00
2004,SW_5870,4935.00,5821.00,886.00,3,843.00
2005,NE_5878,5541.00,5861.00,320.00,1,301.00
2006,WN_1355,4605.00,5877.00,1272.00,9,1164.00
2007,ES_1407,4682.00,5877.00,1195.00,6,1117.00
2008,ES_1360,4364.00,5878.00,1514.00,10,1411.00
2009,ES_1408,4687.00,5880.00,1193.00,5,1116.00
2010,WN_1359,4613.00,5882.00,1269.00,9,1154.00
2011,WN_1499,5655.00,5882.00,227.00,1,178.00
2012,WN_1421,4720.00,5885.00,1165.00,7,1062.00
2013,ES_1439,4732.00,5886.00,1154.00,4,1095.00
2014,ES_1361,4368.00,5887.00,1519.00,11,1417.00
2015,WN_1368,4625.00,5887.00,1262.00,10,1139.00
2016,ES_1366,4598.00,5889.00,1291.00,9,1192.00
2017,WN_1500,5659.00,5890.00,231.00,2,182.00
2018,ES_1444,5603.00,5891.00,288.00,4,232.00
2019,WN_1376,4638.00,5892.00,1254.00,8,1134.00
2020,ES_1369,4599.00,5893.00,1294.00,11,1190.00
2021,ES_1370,4604.00,5895.00,1291.00,11,1184.00
2022,WN_1380,4645.00,5896.00,1251.00,9,1122.00
2023,SW_5277,4583.00,5907.00,1324.00,7,1236.00
2024,NE_5389,4760.00,5908.00,1148.00,5,1069.00
2025,NE_5429,4764.00,5909.00,1145.00,5,1062.00
2026,SW_5256,4574.00,5910.00,1336.00,8,1234.00
2027,NE_5453,4769.00,5911.00,1142.00,5,1059.00
2028,SW_5586,4787.00,5912.00,1125.00,6,1046.00
2029,SW_5262,4576.00,5913.00,1337.00,10,1237.00
2030,NE_5490,4779.00,5913.00,1134.00,5,1047.00
2031,NE_5967,5856.00,5917.00,61.00,2,13.00
2032,SW_6075,5534.00,5917.00,383.00,4,328.00
2033,SW_5267,4580.00,5919.00,1339.00,10,1233.00
