,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1113,SN_1033,1789.00,1908.00,119.00,1,66.00
1114,NS_978,1782.00,1909.00,127.00,1,75.00
1115,SN_1041,1798.00,1910.00,112.00,1,58.00
1116,NS_982,1791.00,1911.00,120.00,1,66.00
1117,NS_989,1806.00,1912.00,106.00,1,54.00
1118,SN_1047,1812.00,1913.00,101.00,1,47.00
1119,NS_997,1819.00,1914.00,95.00,1,43.00
1120,SN_1052,1817.00,1914.00,97.00,1,44.00
1121,NS_1004,1831.00,1916.00,85.00,1,34.00
1122,SN_1063,1835.00,1916.00,81.00,1,26.00
1123,SN_1066,1845.00,1918.00,73.00,1,20.00
1124,SN_1071,1849.00,1919.00,70.00,2,18.00
1125,SN_1076,1858.00,1921.00,63.00,1,11.00
1126,NS_1007,1836.00,1922.00,86.00,1,31.00
1127,SN_1079,1863.00,1922.00,59.00,1,8.00
1128,NS_1017,1850.00,1923.00,73.00,1,17.00
1129,NS_1020,1859.00,1925.00,66.00,1,11.00
1130,SN_1082,1872.00,1925.00,53.00,0,0.00
1131,NS_1023,1864.00,1927.00,63.00,1,9.00
1132,NS_1024,1868.00,1928.00,60.00,1,7.00
1133,SN_1098,1891.00,1929.00,38.00,0,0.00
1134,NS_1027,1877.00,1930.00,53.00,0,0.00
1135,NS_1030,1883.00,1932.00,49.00,0,0.00
1136,NS_1032,1888.00,1933.00,45.00,0,0.00
1137,NS_1037,1894.00,1936.00,42.00,0,0.00
1138,NE_981,1787.00,1947.00,160.00,2,100.00
1139,SW_1057,1821.00,1947.00,126.00,1,77.00
1140,SW_1058,1826.00,1949.00,123.00,1,73.00
1141,NE_983,1796.00,1950.00,154.00,2,89.00
1142,NE_985,1801.00,1952.00,151.00,1,88.00
1143,SW_1059,1830.00,1952.00,122.00,1,69.00
1144,NE_990,1811.00,1953.00,142.00,1,87.00
1145,SW_1064,1840.00,1953.00,113.00,1,62.00
1146,NE_992,1815.00,1955.00,140.00,1,86.00
1147,SW_1075,1854.00,1956.00,102.00,1,49.00
1148,NE_999,1823.00,1957.00,134.00,1,82.00
1149,SW_1080,1867.00,1958.00,91.00,1,39.00
1150,NE_1001,1827.00,1959.00,132.00,1,80.00
1151,SW_1085,1876.00,1959.00,83.00,2,31.00
1152,NE_1009,1840.00,1960.00,120.00,1,67.00
1153,NE_1016,1845.00,1962.00,117.00,1,66.00
1154,SW_1092,1881.00,1963.00,82.00,1,27.00
1155,NE_1018,1855.00,1964.00,109.00,1,59.00
1156,SW_1093,1886.00,1965.00,79.00,1,25.00
1157,NE_1026,1873.00,1966.00,93.00,1,40.00
1158,SW_1099,1896.00,1966.00,70.00,1,16.00
1159,WN_1443,1799.00,1976.00,177.00,1,129.00
1160,ES_1438,1789.00,1978.00,189.00,1,137.00
1161,WN_1465,1824.00,1978.00,154.00,1,106.00
1162,ES_1461,1826.00,1979.00,153.00,1,104.00
1163,WN_1499,1866.00,1981.00,115.00,1,64.00
1164,ES_1479,1840.00,1982.00,142.00,1,91.00
1165,WN_1526,1901.00,1983.00,82.00,1,31.00
1166,WN_1529,1906.00,1984.00,78.00,1,27.00
1167,ES_1482,1844.00,1985.00,141.00,1,87.00
1168,ES_1485,1850.00,1986.00,136.00,1,85.00
1169,WN_1530,1911.00,1986.00,75.00,1,25.00
1170,ES_1493,1859.00,1988.00,129.00,1,77.00
1171,WN_1531,1915.00,1989.00,74.00,1,23.00
1172,ES_1506,1877.00,1990.00,113.00,1,59.00
1173,ES_1507,1882.00,1991.00,109.00,2,57.00
1174,WN_1556,1947.00,1991.00,44.00,0,0.00
1175,ES_1522,1897.00,1993.00,96.00,1,42.00
1176,ES_1546,1938.00,1995.00,57.00,2,4.00
1177,ES_1552,1948.00,1996.00,48.00,0,0.00
1178,EW_1504,1873.00,2006.00,133.00,1,86.00
1179,WE_1475,1838.00,2007.00,169.00,1,119.00
1180,EW_1510,1887.00,2008.00,121.00,1,72.00
1181,WE_1488,1853.00,2009.00,156.00,1,106.00
1182,EW_1512,1892.00,2010.00,118.00,1,68.00
1183,WE_1505,1876.00,2011.00,135.00,1,85.00
1184,WE_1519,1890.00,2013.00,123.00,1,72.00
1185,EW_1540,1925.00,2013.00,88.00,1,37.00
1186,WE_1536,1920.00,2015.00,95.00,1,45.00
1187,EW_1542,1929.00,2015.00,86.00,1,36.00
1188,EW_1545,1933.00,2018.00,85.00,2,33.00
1189,EW_1550,1944.00,2019.00,75.00,1,24.00
1190,EW_1555,1952.00,2021.00,69.00,1,18.00
1191,EW_1565,1971.00,2023.00,52.00,0,0.00
1192,EW_1566,1975.00,2024.00,49.00,0,0.00
1193,EW_1568,1980.00,2026.00,46.00,0,0.00
1194,NE_1036,1892.00,2037.00,145.00,2,84.00
1195,SW_1103,1905.00,2038.00,133.00,3,74.00
1196,NE_1060,1927.00,2039.00,112.00,1,59.00
1197,SW_1107,1910.00,2039.00,129.00,2,68.00
1198,SW_1112,1924.00,2041.00,117.00,1,61.00
1199,NE_1065,1937.00,2042.00,105.00,1,53.00
1200,SW_1118,1934.00,2043.00,109.00,1,59.00
1201,NE_1068,1941.00,2045.00,104.00,1,50.00
1202,SW_1119,1938.00,2045.00,107.00,2,55.00
1203,NE_1073,1954.00,2047.00,93.00,2,40.00
1204,SW_1121,1944.00,2048.00,104.00,1,50.00
1205,NE_1077,1964.00,2049.00,85.00,1,30.00
1206,SW_1122,1949.00,2049.00,100.00,1,47.00
1207,NE_1083,1973.00,2051.00,78.00,1,25.00
1208,SW_1128,1958.00,2051.00,93.00,1,40.00
1209,NE_1087,1978.00,2053.00,75.00,1,21.00
1210,SW_1162,2004.00,2053.00,49.00,0,0.00
1211,NE_1089,1982.00,2055.00,73.00,2,19.00
1212,SW_1163,2009.00,2055.00,46.00,0,0.00
1213,NE_1094,1992.00,2057.00,65.00,1,10.00
1214,SW_1166,2013.00,2057.00,44.00,0,0.00
1215,NE_1096,1997.00,2059.00,62.00,1,8.00
1216,SN_1102,1901.00,2067.00,166.00,1,117.00
1217,NS_1039,1899.00,2068.00,169.00,1,119.00
1218,NS_1045,1904.00,2069.00,165.00,1,115.00
1219,SN_1108,1915.00,2070.00,155.00,1,105.00
1220,NS_1046,1909.00,2071.00,162.00,1,112.00
1221,SN_1110,1920.00,2072.00,152.00,1,101.00
1222,SN_1117,1929.00,2073.00,144.00,1,93.00
1223,NS_1048,1913.00,2075.00,162.00,1,108.00
1224,SN_1126,1954.00,2075.00,121.00,1,69.00
1225,NS_1051,1918.00,2077.00,159.00,1,107.00
1226,SN_1129,1963.00,2078.00,115.00,1,64.00
1227,NS_1055,1923.00,2079.00,156.00,1,102.00
1228,NS_1062,1932.00,2080.00,148.00,1,94.00
1229,SN_1136,1967.00,2080.00,113.00,1,61.00
1230,NS_1069,1946.00,2082.00,136.00,1,83.00
1231,SN_1139,1972.00,2082.00,110.00,1,59.00
1232,SN_1142,1976.00,2083.00,107.00,1,55.00
1233,NS_1072,1950.00,2084.00,134.00,1,80.00
1234,NS_1074,1960.00,2085.00,125.00,1,73.00
1235,SN_1144,1980.00,2085.00,105.00,1,53.00
1236,NS_1078,1969.00,2087.00,118.00,1,65.00
1237,SN_1147,1985.00,2087.00,102.00,1,51.00
1238,WE_1603,2003.00,2096.00,93.00,1,46.00
1239,EW_1577,1989.00,2097.00,108.00,1,59.00
1240,EW_1580,1994.00,2098.00,104.00,1,55.00
1241,WE_1608,2007.00,2099.00,92.00,1,43.00
1242,WE_1636,2042.00,2100.00,58.00,1,8.00
1243,EW_1590,1998.00,2102.00,104.00,1,51.00
1244,WE_1643,2054.00,2102.00,48.00,0,0.00
1245,EW_1599,2008.00,2104.00,96.00,1,45.00
1246,EW_1616,2026.00,2106.00,80.00,1,26.00
1247,WE_1644,2058.00,2106.00,48.00,0,0.00
1248,EW_1628,2037.00,2107.00,70.00,1,18.00
1249,WE_1650,2063.00,2108.00,45.00,0,0.00
1250,EW_1663,2075.00,2114.00,39.00,0,0.00
1251,SN_1154,1990.00,2126.00,136.00,2,77.00
1252,NS_1091,1987.00,2127.00,140.00,2,79.00
1253,NS_1100,2001.00,2129.00,128.00,2,66.00
1254,SN_1156,1994.00,2129.00,135.00,3,73.00
1255,SN_1158,2000.00,2131.00,131.00,2,71.00
1256,NS_1105,2016.00,2133.00,117.00,2,52.00
1257,SN_1173,2022.00,2133.00,111.00,2,50.00
1258,NS_1109,2026.00,2135.00,109.00,2,44.00
1259,SN_1174,2027.00,2135.00,108.00,2,45.00
1260,NS_1124,2040.00,2136.00,96.00,2,30.00
1261,NS_1127,2044.00,2138.00,94.00,1,28.00
1262,SN_1186,2042.00,2138.00,96.00,2,32.00
1263,NS_1132,2049.00,2140.00,91.00,1,27.00
1264,SN_1198,2064.00,2140.00,76.00,1,22.00
1265,NS_1134,2054.00,2141.00,87.00,1,26.00
1266,SN_1202,2069.00,2141.00,72.00,1,19.00
1267,NS_1137,2063.00,2143.00,80.00,1,26.00
1268,SN_1216,2088.00,2143.00,55.00,1,1.00
1269,NS_1145,2079.00,2145.00,66.00,1,14.00
1270,SN_1218,2093.00,2145.00,52.00,0,0.00
1271,NS_1150,2093.00,2146.00,53.00,1,2.00
1272,SN_1224,2102.00,2147.00,45.00,0,0.00
1273,NE_1101,2006.00,2156.00,150.00,1,89.00
1274,SW_1168,2017.00,2156.00,139.00,1,90.00
1275,NE_1104,2011.00,2159.00,148.00,1,88.00
1276,SW_1175,2032.00,2159.00,127.00,1,78.00
1277,NE_1106,2021.00,2161.00,140.00,1,87.00
1278,SW_1180,2037.00,2161.00,124.00,1,74.00
1279,NE_1111,2030.00,2163.00,133.00,2,82.00
1280,SW_1190,2046.00,2164.00,118.00,1,67.00
1281,NE_1115,2035.00,2165.00,130.00,1,79.00
1282,SW_1192,2051.00,2166.00,115.00,1,63.00
1283,NE_1135,2059.00,2167.00,108.00,1,56.00
1284,SW_1193,2055.00,2167.00,112.00,1,61.00
1285,SW_1194,2060.00,2169.00,109.00,1,56.00
1286,NE_1140,2069.00,2170.00,101.00,1,48.00
1287,SW_1203,2074.00,2170.00,96.00,1,45.00
1288,NE_1141,2074.00,2171.00,97.00,1,44.00
1289,SW_1210,2079.00,2172.00,93.00,1,42.00
1290,NE_1148,2084.00,2173.00,89.00,1,36.00
1291,SW_1212,2083.00,2174.00,91.00,1,39.00
1292,NE_1149,2088.00,2176.00,88.00,1,34.00
1293,SW_1221,2097.00,2176.00,79.00,1,26.00
1294,NE_1152,2098.00,2180.00,82.00,1,26.00
1295,WN_1582,1982.00,2187.00,205.00,1,155.00
1296,ES_1563,1966.00,2188.00,222.00,1,171.00
1297,ES_1575,1985.00,2189.00,204.00,1,155.00
1298,WN_1595,1996.00,2189.00,193.00,1,144.00
1299,ES_1591,2003.00,2191.00,188.00,1,137.00
1300,WN_1625,2028.00,2191.00,163.00,1,113.00
1301,ES_1609,2012.00,2192.00,180.00,1,130.00
1302,WN_1660,2074.00,2195.00,121.00,1,68.00
1303,ES_1612,2017.00,2196.00,179.00,1,126.00
1304,WN_1667,2080.00,2197.00,117.00,1,65.00
1305,ES_1613,2022.00,2198.00,176.00,1,124.00
1306,WN_1673,2085.00,2198.00,113.00,1,61.00
1307,ES_1623,2031.00,2199.00,168.00,1,115.00
1308,WN_1675,2089.00,2200.00,111.00,1,59.00
1309,ES_1641,2051.00,2201.00,150.00,1,98.00
1310,WN_1687,2104.00,2203.00,99.00,1,45.00
1311,ES_1652,2063.00,2204.00,141.00,1,89.00
1312,WN_1722,2138.00,2205.00,67.00,1,13.00
1313,ES_1695,2110.00,2206.00,96.00,1,41.00
1314,ES_1697,2115.00,2207.00,92.00,1,39.00
1315,WN_1734,2149.00,2207.00,58.00,1,5.00
1316,WN_1737,2155.00,2209.00,54.00,0,0.00
1317,EW_1692,2105.00,2216.00,111.00,1,62.00
1318,EW_1709,2128.00,2218.00,90.00,1,40.00
1319,WE_1676,2094.00,2219.00,125.00,1,72.00
1320,WE_1679,2099.00,2221.00,122.00,1,70.00
1321,EW_1723,2138.00,2221.00,83.00,1,34.00
1322,WE_1696,2113.00,2223.00,110.00,1,58.00
1323,EW_1729,2144.00,2224.00,80.00,1,27.00
1324,WE_1745,2160.00,2224.00,64.00,1,12.00
1325,EW_1752,2167.00,2226.00,59.00,1,9.00
1326,WE_1749,2164.00,2227.00,63.00,1,8.00
1327,EW_1761,2185.00,2228.00,43.00,0,0.00
1328,EW_1765,2189.00,2229.00,40.00,0,0.00
1329,EW_1767,2194.00,2232.00,38.00,0,0.00
1330,WE_1771,2194.00,2232.00,38.00,0,0.00
1331,NE_1153,2103.00,2246.00,143.00,2,84.00
1332,SW_1228,2111.00,2246.00,135.00,2,74.00
1333,NE_1161,2108.00,2248.00,140.00,2,79.00
1334,SW_1240,2130.00,2248.00,118.00,1,60.00
1335,SW_1243,2135.00,2251.00,116.00,1,59.00
1336,NE_1164,2112.00,2252.00,140.00,2,75.00
1337,SW_1244,2139.00,2253.00,114.00,1,58.00
1338,NE_1165,2117.00,2254.00,137.00,2,71.00
1339,SW_1256,2154.00,2255.00,101.00,1,49.00
1340,NE_1167,2121.00,2256.00,135.00,2,68.00
1341,NE_1170,2126.00,2257.00,131.00,2,66.00
1342,SW_1259,2159.00,2257.00,98.00,1,46.00
1343,SW_1261,2163.00,2259.00,96.00,1,44.00
1344,NE_1176,2133.00,2260.00,127.00,2,61.00
1345,NE_1178,2137.00,2262.00,125.00,2,60.00
1346,NE_1181,2140.00,2263.00,123.00,2,58.00
1347,SW_1267,2167.00,2263.00,96.00,1,43.00
1348,SW_1270,2172.00,2265.00,93.00,1,39.00
1349,SW_1276,2181.00,2266.00,85.00,1,32.00
1350,NE_1184,2151.00,2267.00,116.00,1,55.00
1351,SW_1278,2186.00,2268.00,82.00,1,28.00
1352,NS_1172,2129.00,2276.00,147.00,1,100.00
1353,SN_1227,2106.00,2278.00,172.00,1,119.00
1354,NS_1182,2142.00,2279.00,137.00,1,88.00
1355,SN_1232,2115.00,2279.00,164.00,1,114.00
1356,NS_1183,2146.00,2281.00,135.00,1,85.00
1357,SN_1233,2120.00,2281.00,161.00,1,111.00
1358,NS_1185,2153.00,2283.00,130.00,1,80.00
1359,SN_1238,2125.00,2283.00,158.00,1,107.00
1360,SN_1245,2144.00,2284.00,140.00,1,89.00
1361,NS_1188,2162.00,2285.00,123.00,1,72.00
1362,SN_1255,2149.00,2286.00,137.00,1,86.00
1363,NS_1191,2170.00,2287.00,117.00,1,64.00
1364,NS_1195,2175.00,2289.00,114.00,1,63.00
1365,SN_1274,2176.00,2289.00,113.00,1,61.00
1366,NS_1197,2180.00,2291.00,111.00,1,59.00
1367,SN_1284,2200.00,2291.00,91.00,1,41.00
1368,NS_1201,2189.00,2293.00,104.00,1,51.00
1369,SN_1287,2204.00,2293.00,89.00,1,36.00
1370,NS_1208,2203.00,2294.00,91.00,1,40.00
1371,SN_1294,2219.00,2294.00,75.00,1,23.00
1372,SN_1295,2223.00,2296.00,73.00,2,22.00
1373,NE_1187,2158.00,2307.00,149.00,2,85.00
1374,NE_1189,2166.00,2309.00,143.00,2,80.00
1375,SW_1281,2190.00,2309.00,119.00,2,56.00
1376,SW_1282,2195.00,2310.00,115.00,2,51.00
1377,NE_1200,2185.00,2311.00,126.00,2,63.00
1378,NE_1204,2194.00,2312.00,118.00,2,54.00
1379,SW_1289,2209.00,2312.00,103.00,2,38.00
1380,SW_1291,2214.00,2314.00,100.00,2,36.00
1381,NE_1207,2198.00,2315.00,117.00,2,51.00
1382,SW_1299,2233.00,2315.00,82.00,1,28.00
1383,NE_1209,2207.00,2316.00,109.00,2,44.00
1384,SW_1302,2242.00,2317.00,75.00,1,24.00
1385,NE_1214,2215.00,2320.00,105.00,2,38.00
1386,SW_1307,2251.00,2321.00,70.00,1,16.00
1387,SW_1309,2255.00,2322.00,67.00,2,13.00
1388,NE_1220,2224.00,2323.00,99.00,2,30.00
1389,NE_1225,2228.00,2324.00,96.00,2,28.00
1390,SW_1317,2265.00,2325.00,60.00,1,5.00
1391,SW_1321,2275.00,2326.00,51.00,0,0.00
1392,NE_1226,2231.00,2328.00,97.00,1,27.00
1393,NE_1231,2234.00,2329.00,95.00,2,28.00
1394,EW_1785,2215.00,2337.00,122.00,1,74.00
1395,WE_1796,2224.00,2337.00,113.00,1,63.00
1396,EW_1789,2219.00,2339.00,120.00,1,70.00
1397,WE_1799,2229.00,2339.00,110.00,1,59.00
1398,EW_1820,2256.00,2341.00,85.00,1,35.00
1399,WE_1841,2284.00,2341.00,57.00,1,7.00
1400,EW_1829,2267.00,2343.00,76.00,1,26.00
1401,EW_1838,2281.00,2345.00,64.00,1,13.00
1402,NS_1213,2211.00,2366.00,155.00,2,94.00
1403,SN_1297,2228.00,2367.00,139.00,2,75.00
1404,NS_1215,2219.00,2369.00,150.00,2,85.00
1405,NS_1235,2237.00,2371.00,134.00,2,71.00
1406,SN_1300,2237.00,2371.00,134.00,2,68.00
1407,SN_1304,2246.00,2372.00,126.00,2,62.00
1408,SN_1313,2261.00,2374.00,113.00,1,56.00
1409,NS_1239,2247.00,2375.00,128.00,2,61.00
1410,SN_1318,2270.00,2376.00,106.00,1,54.00
1411,NS_1246,2255.00,2377.00,122.00,1,57.00
1412,SN_1325,2280.00,2377.00,97.00,1,46.00
1413,NS_1249,2264.00,2379.00,115.00,1,57.00
1414,SN_1333,2295.00,2379.00,84.00,1,33.00
1415,NS_1252,2273.00,2381.00,108.00,1,55.00
1416,SN_1339,2308.00,2381.00,73.00,1,21.00
1417,NS_1264,2287.00,2382.00,95.00,1,41.00
1418,SN_1344,2318.00,2382.00,64.00,1,13.00
1419,NS_1266,2295.00,2384.00,89.00,1,36.00
1420,SN_1346,2322.00,2384.00,62.00,1,11.00
1421,NS_1273,2310.00,2386.00,76.00,1,23.00
1422,SN_1347,2327.00,2386.00,59.00,1,8.00
1423,NS_1286,2328.00,2387.00,59.00,1,7.00
1424,ES_1702,2119.00,2398.00,279.00,2,217.00
1425,ES_1703,2124.00,2399.00,275.00,2,214.00
1426,WN_1773,2199.00,2401.00,202.00,1,150.00
1427,ES_1742,2157.00,2402.00,245.00,2,181.00
1428,ES_1831,2272.00,2403.00,131.00,1,82.00
1429,WN_1776,2204.00,2404.00,200.00,1,145.00
1430,ES_1837,2276.00,2405.00,129.00,1,77.00
1431,WN_1815,2249.00,2406.00,157.00,1,104.00
1432,ES_1850,2295.00,2407.00,112.00,1,59.00
1433,WN_1809,2241.00,2408.00,167.00,2,111.00
1434,ES_1858,2305.00,2408.00,103.00,1,52.00
1435,WN_1824,2259.00,2411.00,152.00,1,95.00
1436,WN_1825,2263.00,2411.00,148.00,2,93.00
1437,ES_1870,2325.00,2414.00,89.00,1,33.00
1438,WN_1846,2289.00,2416.00,127.00,1,68.00
1439,WN_1862,2312.00,2416.00,104.00,1,48.00
1440,ES_1897,2366.00,2416.00,50.00,0,0.00
1441,WN_1892,2358.00,2420.00,62.00,1,4.00
1442,WN_1894,2363.00,2420.00,57.00,0,0.00
1443,WN_1902,2374.00,2425.00,51.00,1,1.00
1444,EW_1868,2321.00,2426.00,105.00,1,58.00
1445,WE_1881,2334.00,2427.00,93.00,1,44.00
1446,EW_1874,2330.00,2429.00,99.00,1,50.00
1447,WE_1908,2379.00,2429.00,50.00,0,0.00
1448,WE_1913,2393.00,2431.00,38.00,0,0.00
1449,EW_1879,2334.00,2433.00,99.00,1,46.00
1450,EW_1919,2391.00,2434.00,43.00,0,0.00
1451,WE_1918,2397.00,2436.00,39.00,0,0.00
1452,EW_1933,2403.00,2442.00,39.00,0,0.00
1453,WE_1934,2406.00,2445.00,39.00,1,1.00
1454,EW_1936,2407.00,2446.00,39.00,0,0.00
1455,NE_1236,2241.00,2456.00,215.00,3,148.00
1456,SW_1326,2285.00,2456.00,171.00,1,121.00
1457,SW_1328,2289.00,2458.00,169.00,2,121.00
1458,SW_1336,2299.00,2460.00,161.00,1,113.00
1459,NE_1237,2244.00,2461.00,217.00,3,145.00
1460,NE_1242,2252.00,2463.00,211.00,2,146.00
1461,SW_1337,2304.00,2464.00,160.00,1,109.00
1462,NE_1248,2260.00,2465.00,205.00,2,141.00
1463,SW_1341,2313.00,2465.00,152.00,1,100.00
1464,NE_1250,2269.00,2466.00,197.00,2,134.00
1465,SW_1351,2336.00,2467.00,131.00,1,78.00
1466,NE_1253,2277.00,2468.00,191.00,2,127.00
1467,NE_1257,2281.00,2471.00,190.00,2,123.00
1468,SW_1353,2341.00,2471.00,130.00,1,75.00
1469,NE_1258,2284.00,2472.00,188.00,2,122.00
1470,SW_1356,2351.00,2473.00,122.00,1,69.00
1471,NE_1265,2292.00,2474.00,182.00,1,116.00
1472,NE_1268,2300.00,2476.00,176.00,1,115.00
1473,SW_1359,2355.00,2478.00,123.00,1,65.00
1474,NE_1269,2302.00,2479.00,177.00,2,115.00
1475,SW_1360,2360.00,2479.00,119.00,1,62.00
1476,NE_1271,2305.00,2481.00,176.00,4,116.00
1477,SW_1361,2365.00,2481.00,116.00,1,59.00
1478,NE_1277,2315.00,2482.00,167.00,1,113.00
1479,SW_1363,2374.00,2482.00,108.00,1,52.00
1480,NE_1280,2318.00,2484.00,166.00,1,110.00
1481,SW_1370,2398.00,2484.00,86.00,1,29.00
1482,NE_1283,2321.00,2486.00,165.00,1,111.00
1483,SW_1375,2407.00,2486.00,79.00,1,22.00
1484,SW_1377,2412.00,2487.00,75.00,1,20.00
1485,NE_1285,2325.00,2488.00,163.00,1,109.00
1486,NE_1288,2332.00,2489.00,157.00,1,104.00
1487,SW_1379,2416.00,2489.00,73.00,1,18.00
1488,NE_1290,2336.00,2491.00,155.00,1,102.00
1489,SW_1389,2443.00,2491.00,48.00,0,0.00
1490,SW_1391,2448.00,2492.00,44.00,0,0.00
1491,NE_1306,2348.00,2493.00,145.00,1,93.00
1492,NE_1308,2351.00,2494.00,143.00,1,91.00
1493,SW_1399,2455.00,2495.00,40.00,0,0.00
1494,NE_1316,2363.00,2496.00,133.00,2,82.00
1495,NE_1324,2371.00,2498.00,127.00,1,76.00
1496,NE_1327,2372.00,2502.00,130.00,2,78.00
1497,NE_1338,2384.00,2504.00,120.00,1,70.00
1498,NE_1345,2390.00,2505.00,115.00,1,69.00
1499,NE_1343,2389.00,2507.00,118.00,2,72.00
1500,NS_1296,2339.00,2516.00,177.00,1,120.00
1501,SN_1348,2331.00,2516.00,185.00,2,124.00
1502,SN_1354,2346.00,2519.00,173.00,1,119.00
1503,NS_1301,2343.00,2521.00,178.00,2,121.00
1504,SN_1362,2369.00,2521.00,152.00,1,101.00
1505,NS_1312,2354.00,2523.00,169.00,1,117.00
1506,SN_1364,2379.00,2524.00,145.00,1,93.00
1507,NS_1315,2358.00,2525.00,167.00,1,114.00
1508,SN_1366,2384.00,2525.00,141.00,1,90.00
1509,NS_1322,2366.00,2526.00,160.00,1,108.00
1510,SN_1367,2389.00,2527.00,138.00,1,86.00
1511,NS_1330,2375.00,2528.00,153.00,1,101.00
1512,SN_1369,2394.00,2528.00,134.00,1,84.00
1513,NS_1332,2379.00,2530.00,151.00,1,98.00
1514,SN_1372,2403.00,2530.00,127.00,1,76.00
1515,NS_1342,2385.00,2531.00,146.00,1,93.00
1516,SN_1381,2420.00,2532.00,112.00,1,61.00
1517,NS_1349,2466.00,2533.00,67.00,1,15.00
1518,NS_1355,2478.00,2534.00,56.00,1,3.00
1519,SN_1383,2425.00,2534.00,109.00,1,58.00
1520,NS_1358,2488.00,2536.00,48.00,0,0.00
1521,SN_1385,2430.00,2536.00,106.00,1,55.00
1522,ES_1906,2378.00,2546.00,168.00,1,119.00
1523,WN_1910,2384.00,2547.00,163.00,1,113.00
1524,ES_1927,2398.00,2548.00,150.00,1,102.00
1525,WN_1911,2388.00,2549.00,161.00,1,111.00
1526,ES_1967,2437.00,2549.00,112.00,1,64.00
1527,WN_1929,2402.00,2551.00,149.00,1,97.00
1528,ES_1975,2443.00,2553.00,110.00,1,58.00
1529,WN_1945,2414.00,2554.00,140.00,1,88.00
1530,WN_1961,2430.00,2555.00,125.00,1,73.00
1531,ES_2002,2476.00,2556.00,80.00,1,28.00
1532,WN_1972,2439.00,2557.00,118.00,1,68.00
1533,ES_2018,2500.00,2557.00,57.00,1,5.00
1534,ES_2021,2505.00,2559.00,54.00,1,4.00
1535,WN_1992,2468.00,2561.00,93.00,1,39.00
1536,ES_2023,2509.00,2561.00,52.00,0,0.00
1537,WN_2010,2497.00,2563.00,66.00,1,11.00
1538,ES_2033,2521.00,2563.00,42.00,0,0.00
1539,WN_2016,2502.00,2564.00,62.00,1,10.00
1540,WN_2036,2521.00,2566.00,45.00,0,0.00
1541,WN_2040,2526.00,2568.00,42.00,0,0.00
1542,WE_1947,2419.00,2576.00,157.00,1,109.00
1543,EW_1991,2465.00,2578.00,113.00,1,63.00
1544,WE_1954,2424.00,2579.00,155.00,1,104.00
1545,EW_2032,2517.00,2579.00,62.00,1,14.00
1546,EW_2038,2525.00,2581.00,56.00,1,6.00
1547,WE_1988,2459.00,2582.00,123.00,1,71.00
1548,WE_1989,2463.00,2584.00,121.00,1,69.00
1549,WE_1999,2473.00,2585.00,112.00,1,60.00
1550,WE_2000,2477.00,2587.00,110.00,1,59.00
1551,EW_2060,2551.00,2588.00,37.00,0,0.00
1552,WE_2008,2488.00,2589.00,101.00,1,49.00
1553,WE_2009,2493.00,2591.00,98.00,1,46.00
1554,WE_2030,2516.00,2593.00,77.00,1,25.00
1555,EW_2065,2557.00,2596.00,39.00,0,0.00
1556,NE_1350,2470.00,2607.00,137.00,1,86.00
1557,SW_1407,2478.00,2607.00,129.00,1,80.00
1558,NE_1352,2475.00,2609.00,134.00,1,84.00
1559,SW_1410,2482.00,2609.00,127.00,1,78.00
1560,NE_1357,2483.00,2611.00,128.00,1,77.00
1561,SW_1422,2500.00,2611.00,111.00,1,61.00
1562,SW_1427,2505.00,2613.00,108.00,1,57.00
1563,NE_1365,2493.00,2614.00,121.00,1,70.00
1564,NE_1368,2498.00,2615.00,117.00,1,68.00
1565,SW_1430,2514.00,2615.00,101.00,2,51.00
1566,NE_1392,2515.00,2617.00,102.00,1,52.00
1567,SW_1436,2534.00,2617.00,83.00,1,32.00
1568,SW_1444,2547.00,2618.00,71.00,1,19.00
1569,NE_1397,2520.00,2619.00,99.00,1,47.00
1570,SW_1445,2552.00,2620.00,68.00,1,16.00
1571,NE_1403,2529.00,2621.00,92.00,1,41.00
1572,SW_1450,2567.00,2622.00,55.00,1,5.00
1573,NE_1433,2582.00,2624.00,42.00,0,0.00
1574,SW_1452,2571.00,2624.00,53.00,1,1.00
1575,SW_1455,2577.00,2626.00,49.00,0,0.00
1576,NS_1374,2502.00,2636.00,134.00,1,85.00
1577,SN_1386,2434.00,2637.00,203.00,3,143.00
1578,NS_1382,2506.00,2639.00,133.00,1,82.00
1579,SN_1388,2439.00,2639.00,200.00,2,137.00
1580,NS_1390,2511.00,2641.00,130.00,1,81.00
1581,SN_1395,2451.00,2642.00,191.00,2,127.00
1582,NS_1398,2525.00,2642.00,117.00,1,68.00
1583,SN_1400,2459.00,2644.00,185.00,2,121.00
1584,NS_1405,2534.00,2646.00,112.00,1,60.00
1585,NS_1406,2538.00,2647.00,109.00,2,58.00
1586,SN_1402,2469.00,2648.00,179.00,2,113.00
1587,SN_1401,2463.00,2649.00,186.00,3,117.00
1588,NS_1411,2543.00,2649.00,106.00,1,55.00
1589,SN_1404,2473.00,2651.00,178.00,2,110.00
1590,NS_1418,2548.00,2651.00,103.00,1,53.00
1591,NS_1419,2552.00,2652.00,100.00,1,50.00
1592,SN_1416,2491.00,2653.00,162.00,3,96.00
1593,NS_1420,2557.00,2654.00,97.00,1,47.00
