,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1318,SN_2871,1993.00,2104.00,111.00,1,57.00
1319,SN_2881,1997.00,2105.00,108.00,1,57.00
1320,NS_2982,2061.00,2105.00,44.00,0,0.00
1321,NS_2994,2070.00,2108.00,38.00,0,0.00
1322,SN_2900,2011.00,2110.00,99.00,1,44.00
1323,SN_2922,2021.00,2112.00,91.00,1,37.00
1324,SN_2965,2050.00,2113.00,63.00,1,10.00
1325,SN_2970,2054.00,2115.00,61.00,2,7.00
1326,SN_2997,2071.00,2117.00,46.00,0,0.00
1327,WN_883,1862.00,2127.00,265.00,2,202.00
1328,ES_993,1852.00,2128.00,276.00,2,202.00
1329,WN_891,1879.00,2129.00,250.00,3,186.00
1330,WN_897,1884.00,2132.00,248.00,2,182.00
1331,ES_995,1854.00,2132.00,278.00,3,204.00
1332,WN_902,1893.00,2133.00,240.00,2,174.00
1333,ES_997,1857.00,2133.00,276.00,3,201.00
1334,ES_1032,1896.00,2134.00,238.00,2,172.00
1335,WN_903,1897.00,2135.00,238.00,2,174.00
1336,ES_1034,1901.00,2136.00,235.00,2,171.00
1337,WN_908,1910.00,2137.00,227.00,2,161.00
1338,WN_912,1911.00,2139.00,228.00,3,158.00
1339,ES_1035,1905.00,2141.00,236.00,2,168.00
1340,ES_1040,1918.00,2142.00,224.00,2,157.00
1341,WN_915,1954.00,2144.00,190.00,2,120.00
1342,ES_1045,1922.00,2144.00,222.00,2,154.00
1343,ES_1049,1929.00,2145.00,216.00,3,149.00
1344,WN_923,1977.00,2146.00,169.00,1,113.00
1345,WN_927,1986.00,2147.00,161.00,1,108.00
1346,ES_1053,1934.00,2147.00,213.00,2,146.00
1347,ES_1051,1931.00,2148.00,217.00,4,146.00
1348,WN_929,1994.00,2149.00,155.00,1,101.00
1349,EW_1079,1965.00,2156.00,191.00,2,131.00
1350,WE_906,1901.00,2157.00,256.00,3,179.00
1351,WE_907,1905.00,2159.00,254.00,4,175.00
1352,EW_1080,1969.00,2159.00,190.00,2,129.00
1353,WE_913,1916.00,2161.00,245.00,3,167.00
1354,EW_1082,1974.00,2162.00,188.00,2,122.00
1355,WE_917,1958.00,2163.00,205.00,2,138.00
1356,WE_919,1962.00,2165.00,203.00,2,134.00
1357,EW_1089,1989.00,2165.00,176.00,2,112.00
1358,WE_921,1967.00,2167.00,200.00,2,133.00
1359,EW_1086,1983.00,2168.00,185.00,2,117.00
1360,WE_922,1971.00,2169.00,198.00,3,132.00
1361,EW_1092,1998.00,2169.00,171.00,2,104.00
1362,EW_1095,2006.00,2170.00,164.00,2,96.00
1363,WE_926,1981.00,2171.00,190.00,2,124.00
1364,WE_928,1990.00,2172.00,182.00,2,116.00
1365,EW_1099,2010.00,2172.00,162.00,2,94.00
1366,EW_1104,2015.00,2173.00,158.00,3,92.00
1367,WE_935,2007.00,2174.00,167.00,2,100.00
1368,EW_1116,2034.00,2175.00,141.00,1,85.00
1369,WE_937,2012.00,2176.00,164.00,2,98.00
1370,EW_1119,2040.00,2177.00,137.00,1,85.00
1371,EW_1122,2045.00,2178.00,133.00,1,81.00
1372,WE_942,2017.00,2180.00,163.00,2,97.00
1373,WE_945,2024.00,2181.00,157.00,2,91.00
1374,EW_1125,2050.00,2182.00,132.00,1,78.00
1375,WE_947,2031.00,2183.00,152.00,2,88.00
1376,EW_1128,2059.00,2183.00,124.00,2,65.00
1377,WE_950,2044.00,2185.00,141.00,1,84.00
1378,EW_1136,2069.00,2185.00,116.00,2,56.00
1379,WE_952,2053.00,2186.00,133.00,1,81.00
1380,EW_1139,2074.00,2187.00,113.00,2,53.00
1381,WE_953,2057.00,2188.00,131.00,1,79.00
1382,EW_1141,2082.00,2189.00,107.00,3,48.00
1383,WE_954,2061.00,2190.00,129.00,1,77.00
1384,EW_1148,2092.00,2190.00,98.00,1,42.00
1385,WE_957,2066.00,2191.00,125.00,1,74.00
1386,EW_1149,2096.00,2192.00,96.00,1,39.00
1387,WE_960,2071.00,2193.00,122.00,1,71.00
1388,WE_963,2076.00,2194.00,118.00,1,70.00
1389,EW_1151,2105.00,2194.00,89.00,1,36.00
1390,WE_970,2084.00,2196.00,112.00,1,62.00
1391,EW_1166,2156.00,2196.00,40.00,0,0.00
1392,WE_972,2089.00,2198.00,109.00,1,61.00
1393,WE_983,2100.00,2200.00,100.00,1,54.00
1394,WE_984,2104.00,2202.00,98.00,1,52.00
1395,EW_1169,2163.00,2206.00,43.00,0,0.00
1396,EW_1173,2167.00,2207.00,40.00,0,0.00
1397,SW_2651,1844.00,2216.00,372.00,3,297.00
1398,NE_2953,2047.00,2218.00,171.00,1,120.00
1399,SW_2676,1851.00,2219.00,368.00,3,295.00
1400,NE_2984,2065.00,2219.00,154.00,1,104.00
1401,NE_3008,2079.00,2221.00,142.00,1,92.00
1402,SW_2726,1887.00,2223.00,336.00,2,264.00
1403,NE_3027,2091.00,2223.00,132.00,1,80.00
1404,NE_3029,2096.00,2224.00,128.00,1,78.00
1405,SW_2760,1914.00,2225.00,311.00,2,245.00
1406,SW_2778,1928.00,2226.00,298.00,2,232.00
1407,NE_3082,2131.00,2226.00,95.00,1,44.00
1408,SW_2844,1973.00,2228.00,255.00,2,189.00
1409,NE_3085,2136.00,2228.00,92.00,1,42.00
1410,SW_2886,2002.00,2230.00,228.00,2,162.00
1411,NE_3098,2146.00,2230.00,84.00,1,34.00
1412,NE_3114,2150.00,2234.00,84.00,2,30.00
1413,NE_3137,2168.00,2236.00,68.00,1,15.00
1414,SW_2892,2005.00,2237.00,232.00,2,160.00
1415,SW_2898,2008.00,2237.00,229.00,2,157.00
1416,NE_3187,2193.00,2237.00,44.00,0,0.00
1417,SW_2910,2015.00,2239.00,224.00,3,155.00
1418,NS_3012,2083.00,2246.00,163.00,1,115.00
1419,SN_3013,2082.00,2247.00,165.00,1,117.00
1420,SN_3015,2090.00,2249.00,159.00,1,110.00
1421,NS_3076,2122.00,2249.00,127.00,1,77.00
1422,SN_3034,2098.00,2251.00,153.00,1,103.00
1423,NS_3077,2127.00,2251.00,124.00,1,75.00
1424,SN_3049,2108.00,2253.00,145.00,1,95.00
1425,NS_3087,2141.00,2253.00,112.00,1,61.00
1426,SN_3086,2127.00,2255.00,128.00,1,79.00
1427,NS_3116,2155.00,2255.00,100.00,1,50.00
1428,SN_3094,2137.00,2257.00,120.00,1,68.00
1429,NS_3125,2159.00,2257.00,98.00,1,46.00
1430,SN_3101,2142.00,2259.00,117.00,1,65.00
1431,NS_3136,2163.00,2259.00,96.00,1,45.00
1432,NS_3151,2172.00,2262.00,90.00,1,38.00
1433,SN_3188,2220.00,2262.00,42.00,0,0.00
1434,NS_3171,2179.00,2264.00,85.00,1,34.00
1435,NS_3183,2189.00,2266.00,77.00,1,23.00
1436,NS_3213,2216.00,2267.00,51.00,1,1.00
1437,WN_931,1998.00,2276.00,278.00,3,220.00
1438,ES_1056,1943.00,2277.00,334.00,3,259.00
1439,ES_1084,1978.00,2278.00,300.00,2,233.00
1440,WN_932,2003.00,2279.00,276.00,2,216.00
1441,WN_943,2022.00,2282.00,260.00,2,194.00
1442,ES_1069,1959.00,2282.00,323.00,3,245.00
1443,WN_946,2029.00,2283.00,254.00,2,191.00
1444,ES_1126,2055.00,2283.00,228.00,2,169.00
1445,WN_951,2049.00,2285.00,236.00,2,173.00
1446,WN_964,2080.00,2286.00,206.00,2,142.00
1447,ES_1075,1964.00,2287.00,323.00,4,248.00
1448,WN_973,2094.00,2288.00,194.00,2,131.00
1449,WN_977,2096.00,2290.00,194.00,2,129.00
1450,ES_1194,2194.00,2290.00,96.00,1,47.00
1451,WN_990,2165.00,2293.00,128.00,1,77.00
1452,ES_1087,1988.00,2294.00,306.00,3,233.00
1453,ES_1130,2064.00,2296.00,232.00,2,165.00
1454,WN_998,2170.00,2301.00,131.00,1,73.00
1455,WN_1001,2179.00,2301.00,122.00,1,66.00
1456,WE_1000,2174.00,2307.00,133.00,1,82.00
1457,EW_1176,2172.00,2307.00,135.00,1,86.00
1458,WE_1003,2184.00,2309.00,125.00,1,75.00
1459,EW_1185,2181.00,2309.00,128.00,1,78.00
1460,EW_1193,2190.00,2311.00,121.00,1,71.00
1461,WE_1006,2188.00,2312.00,124.00,1,71.00
1462,EW_1196,2198.00,2313.00,115.00,2,59.00
1463,WE_1009,2193.00,2314.00,121.00,1,71.00
1464,WE_1010,2197.00,2315.00,118.00,1,64.00
1465,EW_1199,2207.00,2315.00,108.00,3,48.00
1466,WE_1020,2220.00,2318.00,98.00,1,45.00
1467,WE_1026,2229.00,2319.00,90.00,1,38.00
1468,WE_1028,2233.00,2321.00,88.00,1,36.00
1469,WE_1039,2245.00,2323.00,78.00,1,27.00
1470,WE_1041,2249.00,2325.00,76.00,1,22.00
1471,WE_1044,2257.00,2326.00,69.00,1,16.00
1472,SW_2926,2026.00,2336.00,310.00,3,236.00
1473,NE_3210,2212.00,2339.00,127.00,1,75.00
1474,SW_2955,2044.00,2340.00,296.00,4,220.00
1475,NE_3214,2221.00,2341.00,120.00,1,68.00
1476,SW_2958,2046.00,2343.00,297.00,4,220.00
1477,NE_3217,2225.00,2343.00,118.00,1,66.00
1478,SW_2980,2060.00,2344.00,284.00,4,209.00
1479,NE_3227,2230.00,2345.00,115.00,1,63.00
1480,SW_2992,2067.00,2346.00,279.00,3,204.00
1481,SW_3001,2075.00,2348.00,273.00,3,204.00
1482,NE_3231,2234.00,2348.00,114.00,1,60.00
1483,SW_3004,2079.00,2349.00,270.00,2,202.00
1484,NE_3247,2239.00,2349.00,110.00,1,55.00
1485,SW_3014,2087.00,2351.00,264.00,2,197.00
1486,NE_3282,2261.00,2351.00,90.00,1,36.00
1487,SW_3045,2105.00,2353.00,248.00,3,182.00
1488,SW_3088,2131.00,2357.00,226.00,2,158.00
1489,NE_3284,2265.00,2357.00,92.00,1,32.00
1490,NE_3292,2270.00,2357.00,87.00,1,30.00
1491,SW_3089,2134.00,2359.00,225.00,3,157.00
1492,NE_3296,2275.00,2359.00,84.00,1,28.00
1493,SN_3208,2229.00,2367.00,138.00,1,88.00
1494,NS_3250,2244.00,2367.00,123.00,1,75.00
1495,SN_3222,2233.00,2369.00,136.00,1,85.00
1496,NS_3278,2256.00,2369.00,113.00,1,62.00
1497,SN_3229,2238.00,2371.00,133.00,1,82.00
1498,NS_3305,2279.00,2371.00,92.00,1,42.00
1499,NS_3318,2284.00,2372.00,88.00,1,38.00
1500,SN_3244,2243.00,2374.00,131.00,1,80.00
1501,NS_3325,2288.00,2374.00,86.00,1,36.00
1502,SN_3269,2252.00,2376.00,124.00,1,72.00
1503,NS_3354,2307.00,2376.00,69.00,1,18.00
1504,SN_3298,2269.00,2379.00,110.00,1,56.00
1505,SN_3331,2292.00,2381.00,89.00,1,35.00
1506,SN_3338,2296.00,2382.00,86.00,1,32.00
1507,SN_3341,2303.00,2384.00,81.00,1,28.00
1508,SN_3346,2307.00,2386.00,79.00,1,23.00
1509,SN_3352,2313.00,2387.00,74.00,1,22.00
1510,WN_1012,2202.00,2396.00,194.00,2,134.00
1511,ES_1197,2203.00,2396.00,193.00,4,136.00
1512,WN_1014,2207.00,2399.00,192.00,2,128.00
1513,ES_1090,1993.00,2399.00,406.00,5,328.00
1514,WN_1015,2211.00,2400.00,189.00,2,125.00
1515,WN_1018,2216.00,2402.00,186.00,2,122.00
1516,ES_1211,2229.00,2403.00,174.00,3,116.00
1517,WN_1022,2224.00,2404.00,180.00,2,115.00
1518,ES_1093,2003.00,2405.00,402.00,6,322.00
1519,WN_1033,2238.00,2406.00,168.00,2,103.00
1520,ES_1215,2237.00,2408.00,171.00,2,115.00
1521,WN_1036,2242.00,2410.00,168.00,2,101.00
1522,ES_1202,2212.00,2410.00,198.00,4,140.00
1523,WN_1042,2254.00,2412.00,158.00,2,91.00
1524,WN_1046,2262.00,2413.00,151.00,1,85.00
1525,ES_1219,2241.00,2414.00,173.00,2,117.00
1526,WN_1054,2274.00,2415.00,141.00,1,85.00
1527,ES_1107,2020.00,2416.00,396.00,7,317.00
1528,WN_1058,2282.00,2417.00,135.00,1,82.00
1529,WE_1047,2265.00,2428.00,163.00,2,101.00
1530,WE_1052,2269.00,2430.00,161.00,2,95.00
1531,WE_1057,2277.00,2432.00,155.00,2,92.00
1532,WE_1065,2298.00,2433.00,135.00,1,85.00
1533,WE_1077,2321.00,2435.00,114.00,1,64.00
1534,WE_1081,2327.00,2437.00,110.00,1,58.00
1535,WE_1083,2332.00,2438.00,106.00,1,55.00
1536,WE_1091,2336.00,2440.00,104.00,1,51.00
1537,WE_1097,2349.00,2446.00,97.00,1,42.00
1538,WE_1101,2354.00,2447.00,93.00,1,39.00
1539,WE_1106,2403.00,2449.00,46.00,0,0.00
1540,NE_3363,2314.00,2455.00,141.00,1,92.00
1541,SW_3146,2160.00,2456.00,296.00,3,229.00
1542,SW_3104,2147.00,2458.00,311.00,3,236.00
1543,SW_3107,2148.00,2460.00,312.00,4,237.00
1544,NE_3374,2321.00,2460.00,139.00,1,87.00
1545,NE_3379,2326.00,2461.00,135.00,1,85.00
1546,SW_3110,2152.00,2462.00,310.00,4,236.00
1547,SW_3138,2156.00,2464.00,308.00,4,233.00
1548,NE_3382,2331.00,2464.00,133.00,1,83.00
1549,SW_3200,2225.00,2468.00,243.00,3,172.00
1550,NE_3400,2340.00,2469.00,129.00,2,75.00
1551,SW_3262,2248.00,2470.00,222.00,2,156.00
1552,NE_3437,2368.00,2470.00,102.00,1,47.00
1553,SW_3301,2274.00,2471.00,197.00,2,131.00
1554,SW_3323,2287.00,2473.00,186.00,2,120.00
1555,NE_3451,2382.00,2474.00,92.00,1,36.00
1556,NE_3467,2392.00,2477.00,85.00,1,28.00
1557,SW_3339,2301.00,2478.00,177.00,2,109.00
1558,NE_3464,2387.00,2478.00,91.00,1,33.00
1559,SW_3387,2333.00,2480.00,147.00,1,86.00
1560,NE_3476,2401.00,2482.00,81.00,1,22.00
1561,NE_3503,2410.00,2482.00,72.00,1,14.00
1562,SN_3362,2318.00,2487.00,169.00,2,106.00
1563,NS_3414,2350.00,2487.00,137.00,1,88.00
1564,SN_3371,2322.00,2489.00,167.00,2,103.00
1565,NS_3439,2373.00,2489.00,116.00,1,68.00
1566,SN_3386,2329.00,2491.00,162.00,2,99.00
1567,NS_3448,2377.00,2491.00,114.00,1,63.00
1568,NS_3475,2397.00,2492.00,95.00,1,46.00
1569,SN_3406,2345.00,2493.00,148.00,1,87.00
1570,NS_3498,2406.00,2494.00,88.00,1,37.00
1571,NS_3534,2430.00,2496.00,66.00,1,14.00
1572,SN_3432,2366.00,2497.00,131.00,1,77.00
1573,NS_3537,2434.00,2498.00,64.00,2,12.00
1574,SN_3438,2371.00,2499.00,128.00,1,74.00
1575,SN_3485,2397.00,2500.00,103.00,1,50.00
1576,NS_3540,2440.00,2500.00,60.00,1,8.00
1577,SN_3492,2402.00,2502.00,100.00,1,48.00
1578,NS_3549,2445.00,2502.00,57.00,1,6.00
1579,NS_3553,2450.00,2503.00,53.00,1,1.00
1580,SN_3529,2426.00,2504.00,78.00,1,25.00
1581,NS_3560,2455.00,2505.00,50.00,0,0.00
1582,SN_3571,2444.00,2505.00,61.00,1,8.00
1583,ES_1203,2216.00,2516.00,300.00,3,238.00
1584,WN_1059,2285.00,2518.00,233.00,2,172.00
1585,ES_1207,2220.00,2518.00,298.00,3,232.00
1586,WN_1061,2289.00,2519.00,230.00,2,169.00
1587,WN_1064,2293.00,2521.00,228.00,2,165.00
1588,ES_1140,2078.00,2521.00,443.00,6,359.00
1589,WN_1066,2303.00,2523.00,220.00,2,158.00
1590,ES_1109,2023.00,2523.00,500.00,9,409.00
1591,WN_1070,2308.00,2525.00,217.00,2,155.00
1592,ES_1208,2224.00,2525.00,301.00,4,234.00
1593,ES_1115,2030.00,2526.00,496.00,7,410.00
1594,WN_1071,2312.00,2527.00,215.00,2,150.00
1595,WN_1073,2315.00,2529.00,214.00,2,149.00
1596,WN_1076,2318.00,2531.00,213.00,2,148.00
1597,ES_1252,2280.00,2531.00,251.00,3,191.00
1598,WN_1078,2325.00,2532.00,207.00,2,144.00
1599,ES_1142,2087.00,2535.00,448.00,8,357.00
1600,ES_1212,2233.00,2536.00,303.00,4,233.00
1601,WN_1094,2341.00,2538.00,197.00,2,128.00
1602,WE_1108,2408.00,2547.00,139.00,1,89.00
1603,EW_1236,2253.00,2547.00,294.00,2,235.00
1604,WE_1110,2413.00,2549.00,136.00,1,87.00
1605,EW_1239,2258.00,2550.00,292.00,2,231.00
1606,WE_1117,2422.00,2551.00,129.00,1,79.00
1607,WE_1127,2426.00,2552.00,126.00,1,77.00
1608,EW_1241,2263.00,2552.00,289.00,2,227.00
1609,WE_1132,2430.00,2554.00,124.00,1,73.00
1610,EW_1243,2267.00,2554.00,287.00,2,224.00
1611,EW_1255,2287.00,2555.00,268.00,5,207.00
1612,WE_1138,2439.00,2556.00,117.00,1,67.00
1613,WE_1145,2446.00,2557.00,111.00,1,61.00
1614,EW_1256,2440.00,2557.00,117.00,2,61.00
1615,EW_1266,2445.00,2559.00,114.00,2,55.00
1616,EW_1272,2449.00,2560.00,111.00,2,51.00
1617,WE_1152,2453.00,2562.00,109.00,1,57.00
1618,WE_1154,2462.00,2563.00,101.00,1,49.00
1619,EW_1274,2454.00,2563.00,109.00,2,49.00
1620,WE_1155,2466.00,2565.00,99.00,1,46.00
1621,EW_1283,2527.00,2566.00,39.00,0,0.00
1622,WE_1161,2476.00,2567.00,91.00,1,37.00
1623,SW_3396,2336.00,2577.00,241.00,3,174.00
1624,NE_3511,2415.00,2578.00,163.00,2,100.00
1625,SW_3401,2340.00,2579.00,239.00,3,174.00
1626,NE_3512,2420.00,2580.00,160.00,2,97.00
1627,SW_3409,2350.00,2581.00,231.00,2,168.00
1628,SW_3496,2406.00,2582.00,176.00,2,114.00
1629,NE_3520,2425.00,2582.00,157.00,2,91.00
1630,SW_3523,2418.00,2584.00,166.00,2,103.00
1631,NE_3575,2464.00,2584.00,120.00,1,68.00
1632,NE_3580,2469.00,2586.00,117.00,1,65.00
1633,NE_3609,2478.00,2588.00,110.00,1,57.00
1634,SW_3526,2422.00,2589.00,167.00,2,102.00
1635,NE_3635,2502.00,2590.00,88.00,1,35.00
1636,SW_3562,2438.00,2591.00,153.00,1,86.00
1637,NE_3638,2507.00,2592.00,85.00,1,33.00
1638,SW_3603,2467.00,2593.00,126.00,1,72.00
1639,SW_3605,2471.00,2594.00,123.00,1,68.00
1640,NE_3642,2512.00,2594.00,82.00,1,29.00
1641,NE_3658,2516.00,2595.00,79.00,2,28.00
1642,SW_3616,2479.00,2596.00,117.00,1,63.00
1643,NE_3666,2521.00,2597.00,76.00,1,24.00
1644,SW_3632,2493.00,2598.00,105.00,1,52.00
1645,NS_3565,2459.00,2607.00,148.00,2,91.00
1646,SN_3583,2457.00,2607.00,150.00,1,91.00
1647,NS_3608,2473.00,2609.00,136.00,1,86.00
1648,SN_3663,2514.00,2610.00,96.00,1,44.00
1649,NS_3631,2493.00,2611.00,118.00,1,68.00
1650,NS_3634,2498.00,2613.00,115.00,1,65.00
1651,NS_3669,2526.00,2615.00,89.00,1,38.00
1652,NS_3674,2530.00,2617.00,87.00,2,35.00
1653,NS_3703,2549.00,2619.00,70.00,1,18.00
1654,SN_3771,2581.00,2619.00,38.00,0,0.00
1655,NS_3720,2559.00,2621.00,62.00,1,9.00
1656,NS_3754,2573.00,2622.00,49.00,0,0.00
1657,NS_3756,2577.00,2624.00,47.00,0,0.00
1658,NS_3760,2582.00,2626.00,44.00,0,0.00
1659,ES_1114,2026.00,2637.00,611.00,10,508.00
1660,WN_1096,2344.00,2638.00,294.00,4,217.00
1661,WN_1098,2353.00,2639.00,286.00,3,210.00
1662,ES_1118,2039.00,2639.00,600.00,7,497.00
1663,ES_1150,2100.00,2641.00,541.00,8,442.00
1664,WN_1105,2364.00,2643.00,279.00,3,207.00
1665,ES_1227,2245.00,2643.00,398.00,3,321.00
1666,WN_1102,2359.00,2644.00,285.00,3,207.00
1667,ES_1156,2150.00,2645.00,495.00,4,404.00
1668,WN_1103,2360.00,2646.00,286.00,4,206.00
1669,ES_1229,2249.00,2646.00,397.00,4,321.00
1670,WN_1111,2418.00,2648.00,230.00,3,162.00
1671,ES_1120,2044.00,2648.00,604.00,6,506.00
1672,WN_1172,2500.00,2649.00,149.00,3,90.00
1673,ES_1123,2049.00,2650.00,601.00,8,503.00
1674,WN_1134,2435.00,2651.00,216.00,3,145.00
1675,WN_1175,2505.00,2653.00,148.00,3,88.00
1676,ES_1167,2161.00,2654.00,493.00,4,401.00
1677,WN_1143,2443.00,2655.00,212.00,3,141.00
1678,ES_1181,2177.00,2655.00,478.00,4,390.00
1679,WN_1147,2450.00,2657.00,207.00,3,135.00
1680,EW_1287,2534.00,2666.00,132.00,1,84.00
1681,WE_1164,2486.00,2667.00,181.00,2,120.00
1682,WE_1168,2491.00,2669.00,178.00,2,115.00
1683,WE_1171,2496.00,2671.00,175.00,2,114.00
1684,EW_1289,2538.00,2671.00,133.00,1,82.00
1685,WE_1177,2509.00,2673.00,164.00,4,96.00
1686,EW_1294,2545.00,2673.00,128.00,1,76.00
1687,EW_1297,2552.00,2674.00,122.00,1,70.00
1688,WE_1178,2513.00,2675.00,162.00,3,92.00
1689,WE_1180,2518.00,2676.00,158.00,2,88.00
1690,WE_1183,2523.00,2678.00,155.00,1,87.00
1691,EW_1300,2558.00,2678.00,120.00,1,65.00
1692,EW_1307,2563.00,2679.00,116.00,1,62.00
1693,WE_1186,2527.00,2681.00,154.00,1,87.00
1694,EW_1310,2567.00,2681.00,114.00,1,60.00
1695,WE_1191,2536.00,2683.00,147.00,1,86.00
1696,EW_1321,2577.00,2683.00,106.00,1,52.00
1697,EW_1325,2586.00,2684.00,98.00,2,41.00
1698,WE_1198,2546.00,2685.00,139.00,1,86.00
1699,EW_1327,2595.00,2686.00,91.00,3,27.00
1700,WE_1213,2559.00,2687.00,128.00,1,75.00
1701,SW_3653,2507.00,2697.00,190.00,2,128.00
1702,NE_3679,2535.00,2697.00,162.00,2,103.00
1703,NE_3687,2540.00,2699.00,159.00,2,98.00
1704,SW_3694,2533.00,2700.00,167.00,2,103.00
1705,SW_3716,2549.00,2702.00,153.00,1,89.00
1706,NE_3692,2544.00,2703.00,159.00,2,93.00
1707,SW_3725,2554.00,2703.00,149.00,1,89.00
1708,NE_3715,2554.00,2704.00,150.00,1,87.00
1709,SW_3745,2563.00,2705.00,142.00,1,88.00
1710,NE_3721,2564.00,2706.00,142.00,1,87.00
1711,SW_3747,2568.00,2707.00,139.00,1,86.00
1712,NE_3731,2569.00,2708.00,139.00,1,86.00
1713,NE_3766,2586.00,2709.00,123.00,1,72.00
1714,SW_3763,2574.00,2710.00,136.00,1,82.00
1715,NE_3767,2591.00,2711.00,120.00,1,67.00
1716,SW_3772,2585.00,2712.00,127.00,1,73.00
1717,NE_3799,2602.00,2713.00,111.00,1,58.00
1718,NE_3808,2606.00,2714.00,108.00,1,56.00
1719,SW_3775,2590.00,2717.00,127.00,1,71.00
1720,NE_3824,2618.00,2717.00,99.00,1,45.00
1721,SW_3794,2613.00,2718.00,105.00,1,48.00
1722,ES_1323,2582.00,2726.00,144.00,2,88.00
1723,WN_1153,2458.00,2727.00,269.00,4,188.00
1724,ES_1247,2272.00,2728.00,456.00,8,363.00
1725,WN_1157,2471.00,2729.00,258.00,4,175.00
1726,WN_1160,2473.00,2731.00,258.00,5,172.00
1727,ES_1184,2178.00,2731.00,553.00,9,446.00
1728,WN_1162,2481.00,2733.00,252.00,4,165.00
1729,ES_1326,2590.00,2733.00,143.00,4,79.00
1730,WN_1188,2531.00,2735.00,204.00,2,131.00
1731,WN_1225,2579.00,2737.00,158.00,2,97.00
1732,ES_1249,2276.00,2737.00,461.00,8,355.00
1733,WN_1163,2482.00,2739.00,257.00,7,160.00
1734,ES_1189,2186.00,2739.00,553.00,9,438.00
1735,WN_1165,2490.00,2741.00,251.00,4,156.00
1736,ES_1353,2652.00,2742.00,90.00,2,35.00
1737,WN_1192,2540.00,2743.00,203.00,2,128.00
1738,ES_1328,2600.00,2743.00,143.00,3,80.00
1739,WN_1231,2594.00,2744.00,150.00,2,92.00
1740,WN_1234,2598.00,2747.00,149.00,2,88.00
1741,ES_1281,2462.00,2748.00,286.00,4,207.00
1742,ES_1190,2187.00,2750.00,563.00,12,454.00
1743,SN_3779,2594.00,2756.00,162.00,1,114.00
1744,NS_3773,2596.00,2759.00,163.00,1,111.00
1745,SN_3783,2599.00,2760.00,161.00,1,111.00
1746,SN_3786,2603.00,2761.00,158.00,2,108.00
1747,NS_3838,2632.00,2761.00,129.00,1,77.00
1748,NS_3887,2658.00,2762.00,104.00,1,54.00
1749,SN_3788,2609.00,2763.00,154.00,1,103.00
1750,NS_3895,2666.00,2764.00,98.00,1,47.00
1751,SN_3805,2623.00,2766.00,143.00,1,92.00
1752,NS_3932,2683.00,2766.00,83.00,1,30.00
1753,NS_3958,2701.00,2767.00,66.00,1,16.00
1754,SN_3845,2632.00,2768.00,136.00,1,83.00
1755,NS_3969,2713.00,2769.00,56.00,1,3.00
1756,SN_3849,2637.00,2770.00,133.00,1,80.00
1757,NS_3974,2718.00,2771.00,53.00,1,1.00
1758,SN_3857,2645.00,2772.00,127.00,1,75.00
1759,NS_3984,2722.00,2772.00,50.00,0,0.00
1760,SN_3901,2667.00,2776.00,109.00,1,56.00
1761,SN_3904,2671.00,2777.00,106.00,1,52.00
1762,SN_3913,2675.00,2779.00,104.00,1,50.00
1763,WN_1195,2543.00,2787.00,244.00,5,161.00
1764,ES_1336,2609.00,2787.00,178.00,3,110.00
1765,WN_1200,2550.00,2789.00,239.00,5,160.00
1766,ES_1338,2614.00,2789.00,175.00,3,103.00
1767,ES_1260,2444.00,2791.00,347.00,6,245.00
1768,WN_1273,2694.00,2791.00,97.00,2,38.00
1769,WN_1201,2552.00,2793.00,241.00,7,160.00
1770,ES_1279,2459.00,2793.00,334.00,7,229.00
1771,ES_1286,2532.00,2794.00,262.00,6,170.00
1772,WN_1276,2699.00,2796.00,97.00,2,38.00
1773,ES_1372,2713.00,2796.00,83.00,3,27.00
1774,WN_1240,2603.00,2797.00,194.00,6,124.00
1775,ES_1343,2624.00,2798.00,174.00,6,95.00
1776,WN_1277,2703.00,2799.00,96.00,2,38.00
1777,ES_1374,2718.00,2800.00,82.00,3,24.00
1778,WN_1206,2555.00,2801.00,246.00,8,161.00
1779,ES_1290,2542.00,2803.00,261.00,8,170.00
1780,ES_1345,2628.00,2804.00,176.00,6,94.00
1781,WN_1242,2608.00,2807.00,199.00,6,122.00
1782,ES_1295,2550.00,2807.00,257.00,6,164.00
1783,WN_1214,2564.00,2808.00,244.00,7,154.00
1784,WE_1218,2565.00,2817.00,252.00,2,191.00
1785,EW_1330,2604.00,2818.00,214.00,3,145.00
1786,WE_1221,2569.00,2819.00,250.00,2,186.00
1787,EW_1342,2619.00,2819.00,200.00,2,140.00
1788,WE_1224,2575.00,2821.00,246.00,2,182.00
1789,EW_1347,2632.00,2821.00,189.00,3,130.00
1790,EW_1349,2642.00,2823.00,181.00,2,124.00
1791,WE_1228,2584.00,2824.00,240.00,3,170.00
1792,EW_1351,2647.00,2824.00,177.00,2,120.00
1793,WE_1230,2589.00,2825.00,236.00,3,165.00
1794,EW_1355,2656.00,2826.00,170.00,3,112.00
1795,WE_1245,2612.00,2827.00,215.00,3,146.00
1796,WE_1248,2621.00,2829.00,208.00,3,137.00
1797,EW_1357,2691.00,2829.00,138.00,2,81.00
1798,EW_1360,2699.00,2831.00,132.00,1,81.00
1799,WE_1251,2625.00,2832.00,207.00,2,135.00
1800,EW_1367,2704.00,2832.00,128.00,1,77.00
