,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2541,SW_4952,3855.00,3920.00,65.00,1,9.00
2542,EW_1717,3661.00,3926.00,265.00,3,207.00
2543,EW_1729,3678.00,3928.00,250.00,4,187.00
2544,WE_1811,3734.00,3928.00,194.00,2,135.00
2545,WE_1814,3738.00,3929.00,191.00,2,129.00
2546,EW_1731,3682.00,3931.00,249.00,4,183.00
2547,WE_1821,3748.00,3931.00,183.00,2,124.00
2548,EW_1737,3812.00,3933.00,121.00,2,68.00
2549,WE_1825,3757.00,3933.00,176.00,3,115.00
2550,EW_1740,3825.00,3934.00,109.00,1,58.00
2551,WE_1831,3770.00,3934.00,164.00,2,104.00
2552,EW_1744,3832.00,3936.00,104.00,1,54.00
2553,WE_1844,3775.00,3937.00,162.00,2,101.00
2554,EW_1746,3839.00,3938.00,99.00,1,47.00
2555,WE_1848,3785.00,3940.00,155.00,4,89.00
2556,WE_1851,3831.00,3941.00,110.00,4,46.00
2557,EW_1749,3846.00,3942.00,96.00,1,42.00
2558,EW_1757,3854.00,3943.00,89.00,1,36.00
2559,WE_1859,3838.00,3943.00,105.00,4,40.00
2560,WE_1860,3842.00,3944.00,102.00,2,36.00
2561,EW_1775,3886.00,3945.00,59.00,1,8.00
2562,WE_1868,3850.00,3946.00,96.00,2,34.00
2563,EW_1780,3894.00,3947.00,53.00,0,0.00
2564,SN_4750,3653.00,3956.00,303.00,4,229.00
2565,NS_5119,3670.00,3957.00,287.00,3,215.00
2566,SN_4758,3663.00,3959.00,296.00,3,223.00
2567,NS_5121,3675.00,3959.00,284.00,3,212.00
2568,SN_4761,3667.00,3961.00,294.00,3,221.00
2569,NS_5128,3679.00,3962.00,283.00,3,211.00
2570,NS_5147,3760.00,3963.00,203.00,2,140.00
2571,SN_4763,3756.00,3965.00,209.00,2,140.00
2572,NS_5163,3773.00,3965.00,192.00,2,128.00
2573,SN_4785,3766.00,3966.00,200.00,2,134.00
2574,NS_5171,3778.00,3967.00,189.00,2,124.00
2575,SN_4799,3771.00,3968.00,197.00,2,131.00
2576,NS_5211,3793.00,3968.00,175.00,2,111.00
2577,SN_4837,3796.00,3970.00,174.00,2,107.00
2578,NS_5229,3802.00,3970.00,168.00,2,104.00
2579,SN_4842,3800.00,3971.00,171.00,2,107.00
2580,SN_4845,3805.00,3973.00,168.00,2,101.00
2581,NS_5248,3806.00,3973.00,167.00,2,102.00
2582,SN_4879,3824.00,3975.00,151.00,1,86.00
2583,NS_5256,3811.00,3975.00,164.00,2,99.00
2584,SN_4889,3829.00,3977.00,148.00,1,84.00
2585,NS_5268,3816.00,3977.00,161.00,2,93.00
2586,ES_1672,3591.00,3987.00,396.00,6,300.00
2587,WN_1726,3599.00,3987.00,388.00,7,279.00
2588,WN_1822,3752.00,3989.00,237.00,5,161.00
2589,ES_1676,3592.00,3991.00,399.00,9,298.00
2590,WN_1849,3789.00,3991.00,202.00,5,132.00
2591,ES_1722,3673.00,3993.00,320.00,8,233.00
2592,WN_1728,3600.00,3993.00,393.00,9,277.00
2593,ES_1680,3600.00,3994.00,394.00,9,299.00
2594,WN_1826,3762.00,3995.00,233.00,5,146.00
2595,ES_1681,3601.00,3996.00,395.00,9,298.00
2596,ES_1718,3666.00,3997.00,331.00,8,244.00
2597,WN_1829,3766.00,3997.00,231.00,5,141.00
2598,ES_1732,3687.00,3999.00,312.00,5,229.00
2599,WN_1778,3673.00,3999.00,326.00,7,216.00
2600,ES_1734,3811.00,4001.00,190.00,4,113.00
2601,WN_1736,3608.00,4001.00,393.00,9,272.00
2602,WN_1787,3701.00,4002.00,301.00,6,191.00
2603,ES_1741,3830.00,4003.00,173.00,2,106.00
2604,WN_1798,3711.00,4004.00,293.00,6,187.00
2605,ES_1745,3837.00,4005.00,168.00,2,102.00
2606,WN_1799,3712.00,4006.00,294.00,7,187.00
2607,ES_1747,3844.00,4007.00,163.00,2,96.00
2608,SN_4896,3833.00,4018.00,185.00,3,116.00
2609,NS_5273,3829.00,4018.00,189.00,3,115.00
2610,SN_4910,3841.00,4020.00,179.00,2,113.00
2611,NS_5284,3837.00,4020.00,183.00,2,111.00
2612,SN_4925,3850.00,4021.00,171.00,2,110.00
2613,NS_5304,3842.00,4022.00,180.00,2,111.00
2614,SN_4957,3859.00,4023.00,164.00,3,101.00
2615,SN_4965,3864.00,4025.00,161.00,2,97.00
2616,NS_5307,3846.00,4025.00,179.00,2,111.00
2617,SN_4973,3869.00,4026.00,157.00,2,92.00
2618,NS_5320,3851.00,4027.00,176.00,2,108.00
2619,SN_4981,3874.00,4029.00,155.00,2,90.00
2620,NS_5363,3875.00,4029.00,154.00,2,87.00
2621,NS_5366,3880.00,4030.00,150.00,2,85.00
2622,SN_4988,3884.00,4032.00,148.00,2,82.00
2623,NS_5380,3889.00,4032.00,143.00,2,78.00
2624,SN_5046,3889.00,4034.00,145.00,2,79.00
2625,NS_5432,3914.00,4034.00,120.00,5,50.00
2626,NS_5436,3919.00,4035.00,116.00,3,47.00
2627,SN_5063,3894.00,4036.00,142.00,2,74.00
2628,NS_5446,3925.00,4037.00,112.00,2,40.00
2629,SN_5104,3908.00,4039.00,131.00,2,64.00
2630,WE_1869,3855.00,4046.00,191.00,3,123.00
2631,EW_1783,3898.00,4047.00,149.00,2,91.00
2632,EW_1786,3908.00,4049.00,141.00,1,89.00
2633,WE_1872,3861.00,4049.00,188.00,3,119.00
2634,EW_1789,3914.00,4051.00,137.00,1,86.00
2635,WE_1881,3866.00,4051.00,185.00,2,117.00
2636,WE_1883,3872.00,4052.00,180.00,2,115.00
2637,EW_1804,3928.00,4053.00,125.00,1,74.00
2638,WE_1896,3893.00,4054.00,161.00,3,96.00
2639,EW_1807,3933.00,4055.00,122.00,1,72.00
2640,EW_1812,3938.00,4056.00,118.00,1,68.00
2641,WE_1900,3900.00,4056.00,156.00,2,92.00
2642,EW_1813,3943.00,4059.00,116.00,1,65.00
2643,WE_1905,3910.00,4059.00,149.00,1,88.00
2644,EW_1815,3948.00,4061.00,113.00,1,60.00
2645,WE_1909,3914.00,4061.00,147.00,1,86.00
2646,WE_1910,3919.00,4062.00,143.00,1,86.00
2647,WE_1919,3993.00,4064.00,71.00,1,20.00
2648,EW_1827,3992.00,4065.00,73.00,1,19.00
2649,EW_1830,3996.00,4066.00,70.00,1,17.00
2650,WE_1922,3997.00,4066.00,69.00,2,17.00
2651,EW_1835,4004.00,4068.00,64.00,1,11.00
2652,SW_4982,3879.00,4076.00,197.00,1,149.00
2653,SW_5071,3899.00,4079.00,180.00,1,130.00
2654,NE_5151,3765.00,4080.00,315.00,2,251.00
2655,SW_5099,3904.00,4081.00,177.00,1,126.00
2656,NE_5161,3769.00,4081.00,312.00,2,249.00
2657,SW_5109,3913.00,4083.00,170.00,1,119.00
2658,SW_5111,3917.00,4085.00,168.00,1,117.00
2659,NE_5172,3784.00,4085.00,301.00,2,233.00
2660,NE_5201,3789.00,4087.00,298.00,2,229.00
2661,SW_5116,3926.00,4088.00,162.00,1,109.00
2662,NE_5222,3798.00,4089.00,291.00,2,223.00
2663,SW_5120,3931.00,4090.00,159.00,1,106.00
2664,NE_5269,3821.00,4090.00,269.00,2,201.00
2665,SW_5182,3969.00,4091.00,122.00,1,71.00
2666,NE_5271,3825.00,4094.00,269.00,3,200.00
2667,NE_5274,3834.00,4094.00,260.00,2,192.00
2668,SW_5185,3979.00,4095.00,116.00,1,61.00
2669,SW_5197,3988.00,4097.00,109.00,1,55.00
2670,NE_5324,3856.00,4099.00,243.00,2,171.00
2671,NE_5329,3859.00,4099.00,240.00,3,169.00
2672,NE_5335,3861.00,4103.00,242.00,3,168.00
2673,ES_1752,3850.00,4106.00,256.00,3,185.00
2674,ES_1756,3852.00,4108.00,256.00,4,184.00
2675,WN_1801,3716.00,4109.00,393.00,8,276.00
2676,ES_1758,3859.00,4110.00,251.00,3,180.00
2677,WN_1854,3836.00,4111.00,275.00,5,180.00
2678,ES_1761,3860.00,4112.00,252.00,4,184.00
2679,WN_1885,3878.00,4112.00,234.00,3,164.00
2680,ES_1766,3875.00,4113.00,238.00,3,173.00
2681,WN_1864,3847.00,4114.00,267.00,6,171.00
2682,ES_1771,3880.00,4116.00,236.00,3,171.00
2683,WN_1889,3885.00,4116.00,231.00,3,166.00
2684,WN_1871,3859.00,4117.00,258.00,5,166.00
2685,ES_1779,3891.00,4118.00,227.00,2,163.00
2686,WN_1874,3865.00,4119.00,254.00,4,163.00
2687,ES_1784,3904.00,4121.00,217.00,2,152.00
2688,WN_1882,3871.00,4122.00,251.00,4,162.00
2689,WN_1884,3877.00,4124.00,247.00,3,158.00
2690,ES_1788,3912.00,4125.00,213.00,2,146.00
2691,WN_1891,3889.00,4125.00,236.00,3,158.00
2692,ES_1794,3919.00,4127.00,208.00,2,139.00
2693,ES_1796,3921.00,4128.00,207.00,3,139.00
2694,WN_1898,3897.00,4131.00,234.00,3,159.00
2695,SW_5212,3993.00,4136.00,143.00,2,82.00
2696,NE_5386,3894.00,4136.00,242.00,3,174.00
2697,SW_5214,3998.00,4139.00,141.00,2,77.00
2698,NE_5351,3865.00,4139.00,274.00,5,193.00
2699,NE_5392,3899.00,4141.00,242.00,3,170.00
2700,SW_5230,4002.00,4142.00,140.00,3,76.00
2701,NE_5357,3870.00,4143.00,273.00,6,187.00
2702,SW_5285,4029.00,4144.00,115.00,2,48.00
2703,NE_5397,3904.00,4145.00,241.00,4,170.00
2704,SW_5289,4039.00,4146.00,107.00,2,41.00
2705,SW_5336,4063.00,4148.00,85.00,1,26.00
2706,NE_5368,3884.00,4148.00,264.00,4,172.00
2707,NE_5404,3908.00,4150.00,242.00,5,167.00
2708,SW_5347,4068.00,4151.00,83.00,1,28.00
2709,SW_5360,4082.00,4153.00,71.00,1,18.00
2710,NE_5567,3981.00,4153.00,172.00,2,109.00
2711,SW_5369,4086.00,4155.00,69.00,1,16.00
2712,NE_5643,4006.00,4156.00,150.00,3,92.00
2713,SW_5378,4090.00,4157.00,67.00,1,14.00
2714,SW_5419,4099.00,4158.00,59.00,1,6.00
2715,EW_1837,4012.00,4166.00,154.00,2,93.00
2716,WE_1924,4002.00,4167.00,165.00,3,103.00
2717,EW_1839,4016.00,4168.00,152.00,2,90.00
2718,WE_1932,4014.00,4169.00,155.00,2,94.00
2719,EW_1855,4036.00,4170.00,134.00,1,86.00
2720,WE_1934,4018.00,4170.00,152.00,1,89.00
2721,EW_1865,4044.00,4172.00,128.00,1,78.00
2722,WE_1946,4034.00,4175.00,141.00,1,87.00
2723,EW_1879,4111.00,4176.00,65.00,1,12.00
2724,WE_1949,4041.00,4177.00,136.00,1,84.00
2725,EW_1886,4117.00,4178.00,61.00,1,9.00
2726,EW_1892,4122.00,4179.00,57.00,1,7.00
2727,WE_1954,4046.00,4179.00,133.00,1,79.00
2728,EW_1894,4126.00,4181.00,55.00,1,2.00
2729,WE_1961,4056.00,4181.00,125.00,1,73.00
2730,EW_1903,4136.00,4183.00,47.00,0,0.00
2731,WE_1956,4051.00,4183.00,132.00,1,74.00
2732,WE_1968,4063.00,4185.00,122.00,1,68.00
2733,WE_1974,4069.00,4185.00,116.00,1,63.00
2734,EW_1911,4147.00,4186.00,39.00,0,0.00
2735,WE_1978,4073.00,4187.00,114.00,1,61.00
2736,SN_5115,3922.00,4197.00,275.00,3,200.00
2737,NS_5466,3934.00,4197.00,263.00,3,189.00
2738,SN_5136,3936.00,4199.00,263.00,4,189.00
2739,NS_5510,3947.00,4199.00,252.00,3,178.00
2740,SN_5166,3941.00,4200.00,259.00,3,187.00
2741,NS_5522,3951.00,4201.00,250.00,3,176.00
2742,SN_5175,3964.00,4202.00,238.00,2,171.00
2743,NS_5534,3964.00,4204.00,240.00,2,171.00
2744,NS_5539,3969.00,4204.00,235.00,3,172.00
2745,SN_5184,3974.00,4205.00,231.00,2,166.00
2746,SN_5193,3984.00,4206.00,222.00,2,160.00
2747,NS_5550,3976.00,4206.00,230.00,2,165.00
2748,NS_5650,4010.00,4209.00,199.00,4,136.00
2749,SN_5243,4007.00,4210.00,203.00,1,146.00
2750,SN_5249,4012.00,4212.00,200.00,1,146.00
2751,NS_5677,4111.00,4212.00,101.00,3,41.00
2752,SN_5253,4016.00,4213.00,197.00,1,144.00
2753,NS_5689,4119.00,4213.00,94.00,1,38.00
2754,SN_5257,4021.00,4215.00,194.00,1,142.00
2755,NS_5706,4126.00,4215.00,89.00,1,37.00
2756,SN_5275,4025.00,4217.00,192.00,1,139.00
2757,NS_5715,4130.00,4217.00,87.00,1,33.00
2758,WN_1917,3925.00,4228.00,303.00,3,235.00
2759,ES_1800,3924.00,4229.00,305.00,4,229.00
2760,WN_1901,3905.00,4229.00,324.00,4,244.00
2761,ES_1824,3954.00,4230.00,276.00,3,205.00
2762,ES_1809,3937.00,4232.00,295.00,4,219.00
2763,WN_1904,3907.00,4232.00,325.00,5,245.00
2764,ES_1816,3953.00,4234.00,281.00,4,208.00
2765,WN_1915,3924.00,4234.00,310.00,3,232.00
2766,ES_1832,4001.00,4235.00,234.00,2,170.00
2767,WN_1926,4007.00,4236.00,229.00,2,163.00
2768,ES_1836,4008.00,4237.00,229.00,2,165.00
2769,WN_1929,4011.00,4238.00,227.00,2,159.00
2770,ES_1840,4021.00,4239.00,218.00,2,153.00
2771,WN_1935,4023.00,4242.00,219.00,2,149.00
2772,ES_1846,4024.00,4243.00,219.00,3,150.00
2773,ES_1852,4032.00,4244.00,212.00,2,146.00
2774,WN_1937,4026.00,4244.00,218.00,2,148.00
2775,WN_1995,4101.00,4245.00,144.00,1,84.00
2776,ES_1847,4029.00,4247.00,218.00,4,145.00
2777,WN_1941,4029.00,4247.00,218.00,5,143.00
2778,ES_1856,4040.00,4248.00,208.00,2,141.00
2779,EW_1916,4153.00,4256.00,103.00,1,54.00
2780,WE_1981,4078.00,4256.00,178.00,2,116.00
2781,WE_1988,4086.00,4260.00,174.00,2,110.00
2782,WE_1993,4092.00,4262.00,170.00,2,106.00
2783,WE_1994,4096.00,4264.00,168.00,3,103.00
2784,WE_2001,4110.00,4265.00,155.00,3,89.00
2785,WE_2008,4118.00,4268.00,150.00,2,84.00
2786,EW_1930,4229.00,4269.00,40.00,0,0.00
2787,WE_2011,4123.00,4271.00,148.00,2,80.00
2788,WE_2018,4134.00,4272.00,138.00,2,73.00
2789,EW_1936,4236.00,4274.00,38.00,0,0.00
2790,WE_2023,4143.00,4274.00,131.00,3,67.00
2791,WE_2027,4150.00,4275.00,125.00,2,61.00
2792,NE_5377,3886.00,4288.00,402.00,9,301.00
2793,SW_5430,4103.00,4289.00,186.00,2,124.00
2794,NE_5443,3923.00,4289.00,366.00,4,280.00
2795,SW_5500,4204.00,4291.00,87.00,2,35.00
2796,NE_5657,4103.00,4291.00,188.00,5,126.00
2797,SW_5513,4213.00,4293.00,80.00,1,26.00
2798,NE_5582,3985.00,4293.00,308.00,5,231.00
2799,SW_5520,4218.00,4295.00,77.00,1,24.00
2800,NE_5585,3989.00,4295.00,306.00,5,227.00
2801,SW_5528,4223.00,4296.00,73.00,1,22.00
2802,NE_5449,3932.00,4297.00,365.00,6,278.00
2803,SW_5545,4227.00,4298.00,71.00,1,18.00
2804,SW_5562,4236.00,4300.00,64.00,1,12.00
2805,SW_5578,4250.00,4301.00,51.00,0,0.00
2806,NE_5611,3993.00,4302.00,309.00,6,226.00
2807,SW_5587,4255.00,4303.00,48.00,0,0.00
2808,NE_5628,3997.00,4304.00,307.00,6,223.00
2809,NE_5632,4001.00,4305.00,304.00,5,220.00
2810,SW_5601,4264.00,4306.00,42.00,0,0.00
2811,NE_5494,3938.00,4307.00,369.00,7,276.00
2812,ES_1878,4054.00,4316.00,262.00,3,197.00
2813,ES_1861,4041.00,4318.00,277.00,4,203.00
2814,WN_2000,4106.00,4318.00,212.00,3,143.00
2815,WN_1947,4039.00,4320.00,281.00,4,194.00
2816,ES_1870,4049.00,4322.00,273.00,3,199.00
2817,WN_1965,4061.00,4322.00,261.00,4,174.00
2818,ES_1875,4050.00,4324.00,274.00,5,200.00
2819,WN_1972,4068.00,4324.00,256.00,4,169.00
2820,ES_1880,4115.00,4326.00,211.00,2,141.00
2821,WN_1985,4083.00,4326.00,243.00,4,158.00
2822,ES_1897,4131.00,4327.00,196.00,2,129.00
2823,ES_1906,4140.00,4329.00,189.00,2,125.00
2824,WN_1991,4091.00,4329.00,238.00,4,149.00
2825,ES_1908,4144.00,4331.00,187.00,2,123.00
2826,WN_2005,4115.00,4331.00,216.00,3,134.00
2827,ES_1913,4151.00,4333.00,182.00,2,116.00
2828,WN_2012,4127.00,4333.00,206.00,3,133.00
2829,ES_1918,4158.00,4335.00,177.00,2,112.00
2830,WN_2014,4130.00,4335.00,205.00,2,132.00
2831,ES_1927,4171.00,4337.00,166.00,2,107.00
2832,WN_2021,4138.00,4337.00,199.00,3,131.00
2833,NS_5731,4137.00,4347.00,210.00,2,149.00
2834,SN_5288,4034.00,4348.00,314.00,2,251.00
2835,SN_5292,4044.00,4349.00,305.00,2,244.00
2836,NS_5737,4141.00,4349.00,208.00,2,145.00
2837,SN_5305,4049.00,4351.00,302.00,2,240.00
2838,NS_5748,4149.00,4351.00,202.00,2,139.00
2839,NS_5759,4154.00,4352.00,198.00,2,135.00
2840,SN_5308,4054.00,4353.00,299.00,2,235.00
2841,SN_5321,4059.00,4354.00,295.00,2,231.00
2842,SN_5355,4072.00,4356.00,284.00,2,220.00
2843,NS_5775,4158.00,4356.00,198.00,2,130.00
2844,NS_5800,4169.00,4357.00,188.00,2,121.00
2845,SN_5359,4077.00,4358.00,281.00,2,218.00
2846,NS_5814,4173.00,4359.00,186.00,3,119.00
2847,SN_5395,4094.00,4360.00,266.00,3,203.00
2848,NS_5822,4179.00,4360.00,181.00,1,114.00
2849,NS_5841,4183.00,4362.00,179.00,1,114.00
2850,SN_5433,4107.00,4364.00,257.00,2,192.00
2851,NS_5846,4189.00,4364.00,175.00,1,114.00
2852,NS_5857,4195.00,4365.00,170.00,1,114.00
2853,SN_5437,4112.00,4366.00,254.00,2,189.00
2854,WE_2028,4155.00,4376.00,221.00,3,148.00
2855,EW_1938,4241.00,4377.00,136.00,1,86.00
2856,EW_1939,4245.00,4378.00,133.00,1,84.00
2857,WE_2031,4161.00,4379.00,218.00,2,145.00
2858,EW_1943,4250.00,4381.00,131.00,1,81.00
2859,WE_2039,4167.00,4381.00,214.00,2,145.00
2860,WE_2040,4171.00,4382.00,211.00,2,144.00
2861,EW_1952,4263.00,4384.00,121.00,1,67.00
2862,WE_2042,4176.00,4385.00,209.00,2,142.00
2863,EW_1957,4275.00,4386.00,111.00,1,59.00
2864,WE_2051,4182.00,4387.00,205.00,2,140.00
2865,EW_1963,4282.00,4389.00,107.00,1,54.00
2866,WE_2053,4186.00,4389.00,203.00,2,138.00
2867,EW_1966,4289.00,4390.00,101.00,1,50.00
2868,WE_2058,4190.00,4391.00,201.00,2,137.00
2869,WE_2061,4199.00,4393.00,194.00,3,125.00
2870,EW_1973,4299.00,4394.00,95.00,1,41.00
2871,WE_2074,4213.00,4395.00,182.00,3,112.00
2872,EW_1975,4303.00,4396.00,93.00,1,38.00
2873,WE_2076,4217.00,4396.00,179.00,4,106.00
2874,EW_1979,4310.00,4397.00,87.00,1,34.00
2875,ES_1920,4160.00,4408.00,248.00,4,171.00
2876,ES_1925,4166.00,4409.00,243.00,3,168.00
2877,WN_2059,4194.00,4410.00,216.00,3,143.00
2878,ES_1923,4163.00,4411.00,248.00,5,172.00
2879,ES_1931,4234.00,4413.00,179.00,2,110.00
2880,WN_2024,4147.00,4414.00,267.00,4,185.00
2881,ES_1944,4255.00,4415.00,160.00,2,95.00
2882,ES_1950,4259.00,4416.00,157.00,2,91.00
2883,WN_2066,4204.00,4416.00,212.00,3,140.00
2884,WN_2029,4159.00,4417.00,258.00,4,175.00
2885,ES_1953,4268.00,4418.00,150.00,2,85.00
2886,ES_1955,4272.00,4421.00,149.00,2,82.00
2887,WN_2037,4166.00,4421.00,255.00,6,172.00
2888,WN_2069,4208.00,4421.00,213.00,3,135.00
2889,ES_1958,4279.00,4425.00,146.00,3,78.00
2890,WN_2041,4175.00,4425.00,250.00,6,163.00
2891,WN_2077,4222.00,4425.00,203.00,4,122.00
2892,ES_1964,4286.00,4427.00,141.00,2,71.00
2893,ES_1969,4293.00,4428.00,135.00,2,67.00
2894,WN_2106,4289.00,4430.00,141.00,3,75.00
2895,WN_2108,4293.00,4431.00,138.00,3,73.00
2896,WN_2079,4247.00,4435.00,188.00,8,105.00
2897,NE_5497,3940.00,4436.00,496.00,8,388.00
2898,SW_5605,4269.00,4437.00,168.00,1,118.00
2899,NE_5503,3944.00,4439.00,495.00,8,389.00
2900,SW_5623,4273.00,4439.00,166.00,1,115.00
2901,SW_5626,4278.00,4441.00,163.00,1,112.00
2902,NE_5542,3975.00,4442.00,467.00,8,357.00
2903,SW_5658,4291.00,4442.00,151.00,1,100.00
2904,NE_5653,4101.00,4443.00,342.00,3,248.00
2905,SW_5685,4301.00,4444.00,143.00,1,94.00
2906,NE_5684,4115.00,4445.00,330.00,3,245.00
2907,SW_5690,4305.00,4447.00,142.00,2,92.00
2908,NE_5692,4124.00,4448.00,324.00,3,238.00
2909,SW_5712,4360.00,4448.00,88.00,2,38.00
2910,SW_5726,4370.00,4450.00,80.00,1,31.00
2911,NE_5730,4136.00,4450.00,314.00,2,232.00
2912,SW_5733,4374.00,4452.00,78.00,1,26.00
2913,NE_5745,4147.00,4452.00,305.00,2,231.00
2914,NE_5786,4163.00,4453.00,290.00,2,224.00
2915,SW_5738,4378.00,4454.00,76.00,2,24.00
2916,NE_5926,4234.00,4455.00,221.00,2,160.00
2917,SW_5764,4383.00,4456.00,73.00,1,21.00
2918,NE_5791,4166.00,4457.00,291.00,4,221.00
2919,WE_2087,4258.00,4467.00,209.00,2,146.00
2920,EW_1986,4328.00,4468.00,140.00,2,77.00
2921,WE_2090,4262.00,4469.00,207.00,2,143.00
2922,EW_1989,4333.00,4470.00,137.00,2,73.00
2923,EW_1992,4343.00,4472.00,129.00,2,65.00
2924,WE_2093,4267.00,4472.00,205.00,2,139.00
2925,EW_1996,4348.00,4473.00,125.00,2,61.00
2926,WE_2095,4271.00,4474.00,203.00,3,138.00
2927,EW_2002,4359.00,4475.00,116.00,1,58.00
2928,WE_2098,4276.00,4475.00,199.00,2,133.00
2929,EW_2006,4366.00,4477.00,111.00,1,58.00
2930,WE_2115,4302.00,4477.00,175.00,4,101.00
2931,EW_2010,4373.00,4478.00,105.00,1,54.00
2932,WE_2142,4320.00,4478.00,158.00,5,86.00
2933,EW_2016,4379.00,4480.00,101.00,1,50.00
2934,EW_2025,4392.00,4482.00,90.00,1,37.00
2935,WE_2152,4351.00,4482.00,131.00,2,70.00
2936,EW_2033,4415.00,4483.00,68.00,1,18.00
2937,WE_2153,4355.00,4483.00,128.00,3,69.00
2938,EW_2034,4420.00,4485.00,65.00,1,14.00
2939,WE_2161,4365.00,4485.00,120.00,2,61.00
2940,WE_2165,4370.00,4487.00,117.00,2,59.00
2941,NS_5873,4204.00,4496.00,292.00,2,231.00
2942,SN_5456,4117.00,4497.00,380.00,3,308.00
2943,SN_5471,4121.00,4498.00,377.00,3,307.00
2944,NS_5878,4209.00,4500.00,291.00,2,228.00
2945,SN_5474,4126.00,4501.00,375.00,3,301.00
2946,SN_5486,4131.00,4503.00,372.00,3,298.00
2947,NS_5891,4214.00,4503.00,289.00,2,224.00
2948,NS_5893,4219.00,4504.00,285.00,2,222.00
2949,SN_5506,4209.00,4505.00,296.00,2,232.00
2950,NS_5899,4223.00,4506.00,283.00,2,218.00
2951,SN_5551,4231.00,4507.00,276.00,3,210.00
2952,NS_5920,4229.00,4508.00,279.00,3,215.00
2953,SN_5569,4240.00,4509.00,269.00,2,203.00
2954,NS_5938,4238.00,4509.00,271.00,4,203.00
2955,NS_5940,4244.00,4511.00,267.00,3,197.00
2956,SN_5573,4245.00,4512.00,267.00,2,199.00
2957,NS_5959,4253.00,4513.00,260.00,4,188.00
2958,SN_5595,4259.00,4514.00,255.00,2,187.00
2959,SN_5634,4283.00,4515.00,232.00,2,166.00
2960,NS_5962,4257.00,4516.00,259.00,4,184.00
2961,SN_5647,4287.00,4517.00,230.00,2,164.00
2962,NS_5974,4262.00,4517.00,255.00,4,178.00
2963,NE_5847,4193.00,4527.00,334.00,3,253.00
2964,SW_5772,4388.00,4528.00,140.00,2,75.00
2965,NE_5861,4199.00,4528.00,329.00,3,253.00
2966,SW_5779,4397.00,4530.00,133.00,2,71.00
2967,SW_5789,4406.00,4531.00,125.00,3,63.00
2968,NE_5947,4248.00,4531.00,283.00,4,214.00
2969,SW_5832,4426.00,4533.00,107.00,1,56.00
2970,NE_5865,4201.00,4533.00,332.00,5,252.00
2971,SW_5848,4436.00,4535.00,99.00,1,48.00
2972,SW_5862,4440.00,4536.00,96.00,1,46.00
2973,NE_5883,4213.00,4536.00,323.00,4,241.00
2974,SW_5868,4444.00,4538.00,94.00,1,45.00
2975,NE_5900,4227.00,4538.00,311.00,4,229.00
2976,SW_5887,4448.00,4540.00,92.00,1,41.00
2977,NE_5976,4267.00,4540.00,273.00,4,196.00
2978,NE_5982,4308.00,4541.00,233.00,2,167.00
2979,SW_5894,4453.00,4542.00,89.00,1,38.00
2980,NE_5999,4311.00,4543.00,232.00,2,165.00
2981,NE_6013,4318.00,4545.00,227.00,2,163.00
2982,SW_5909,4461.00,4546.00,85.00,1,33.00
2983,SW_5923,4505.00,4547.00,42.00,0,0.00
2984,NE_6029,4327.00,4547.00,220.00,2,154.00
2985,ES_1970,4297.00,4557.00,260.00,5,185.00
2986,WN_2111,4297.00,4557.00,260.00,4,190.00
2987,ES_1976,4309.00,4559.00,250.00,3,175.00
2988,WN_2045,4181.00,4559.00,378.00,10,273.00
2989,ES_1982,4314.00,4561.00,247.00,3,172.00
2990,WN_2082,4252.00,4561.00,309.00,7,221.00
2991,WN_2084,4255.00,4562.00,307.00,10,221.00
2992,WN_2134,4311.00,4565.00,254.00,4,183.00
2993,ES_1983,4315.00,4566.00,251.00,4,178.00
2994,ES_1990,4338.00,4567.00,229.00,2,160.00
2995,WN_2140,4315.00,4568.00,253.00,5,179.00
2996,ES_1998,4353.00,4569.00,216.00,2,150.00
2997,WN_2117,4306.00,4569.00,263.00,6,185.00
2998,ES_1999,4356.00,4571.00,215.00,2,147.00
2999,WN_2100,4281.00,4571.00,290.00,8,207.00
3000,ES_2003,4363.00,4573.00,210.00,2,143.00
3001,WN_2145,4342.00,4574.00,232.00,3,168.00
3002,ES_2081,4481.00,4576.00,95.00,1,48.00
3003,WN_2102,4282.00,4576.00,294.00,9,206.00
3004,WN_2147,4346.00,4578.00,232.00,3,170.00
3005,EW_2047,4436.00,4587.00,151.00,1,90.00
3006,WE_2170,4374.00,4587.00,213.00,3,144.00
3007,WE_2173,4422.00,4589.00,167.00,3,104.00
3008,EW_2050,4440.00,4590.00,150.00,1,89.00
3009,WE_2174,4427.00,4590.00,163.00,2,102.00
3010,EW_2056,4448.00,4591.00,143.00,1,89.00
3011,WE_2182,4436.00,4592.00,156.00,2,96.00
3012,EW_2062,4459.00,4595.00,136.00,1,82.00
3013,WE_2184,4441.00,4595.00,154.00,2,88.00
3014,EW_2064,4463.00,4596.00,133.00,1,81.00
3015,WE_2188,4450.00,4597.00,147.00,1,87.00
3016,EW_2072,4473.00,4598.00,125.00,1,74.00
3017,WE_2190,4455.00,4599.00,144.00,1,87.00
3018,EW_2088,4490.00,4600.00,110.00,2,51.00
3019,EW_2091,4494.00,4601.00,107.00,2,48.00
3020,WE_2193,4462.00,4601.00,139.00,1,86.00
3021,WE_2200,4469.00,4602.00,133.00,1,83.00
