,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
357,3570,96,0,0,14.416666666666666,0.7127540806077265,9.986709918686934,9.375
358,3580,100,0,0,22.08,0.577419712061922,10.705576817715148,11.125
359,3590,105,1,0,28.79047619047619,0.7910952302886681,11.368817000902073,11.5
360,3600,108,0,0,32.05555555555556,0.7784236827507464,10.16658128379447,10.875
361,3610,110,0,1,32.46363636363636,1.288589626648271,10.194974252051841,9.25
362,3620,109,0,1,34.51376146788991,1.3536484481690008,9.807522622966516,8.25
363,3630,109,0,0,39.4954128440367,1.160786801817305,9.623376486452143,9.125
364,3640,107,0,1,45.401869158878505,0.8891044322953956,9.785192895390463,8.5
365,3650,111,0,0,34.810810810810814,1.2150279350248891,6.75347132962005,7.875
366,3660,111,0,0,23.126126126126128,1.2794648178102028,5.539629951540085,7.75
367,3670,112,0,0,12.8125,0.6296631970610397,7.0,9.5
368,3680,120,1,0,13.841666666666667,0.6456644346919309,7.495832175282475,10.75
369,3690,128,0,0,11.1953125,1.2920551466415897,9.807522622966516,10.25
370,3700,129,1,0,12.937984496124031,2.109753830896214,10.221759877829257,9.375
371,3710,125,0,2,19.752,1.4328847214011087,9.996874511566103,11.75
372,3720,120,0,1,29.425,0.5330728811398094,10.752180011513945,14.125
373,3730,119,0,0,36.90756302521008,0.34041127939338606,12.020815280171307,13.0
374,3740,119,0,0,44.94957983193277,1.343454120358976,12.5,12.5
375,3750,116,0,1,48.55172413793103,1.2145354327466298,10.421582173547355,11.875
376,3760,107,0,1,51.74766355140187,1.6660565936038914,9.588404455382554,9.75
377,3770,103,0,1,51.54368932038835,3.22883550294212,10.111101572034572,7.625
378,3780,96,1,1,56.9375,2.496012734770702,10.343325142332132,7.375
379,3790,92,0,0,66.45652173913044,1.2948431538798066,10.252286330375288,8.875
380,3800,93,0,1,70.78494623655914,1.7320492646867462,10.222524150130436,8.0
381,3810,94,1,0,74.61702127659575,1.310172607220267,9.835363490995135,8.375
382,3820,94,0,2,82.48936170212765,0.7380010199934112,9.526279441628825,10.0
383,3830,99,1,0,83.98989898989899,0.8940608484102007,9.270248108869579,9.75
384,3840,103,0,0,85.28155339805825,2.2097972470491487,10.207227831296802,8.25
385,3850,103,0,2,92.18446601941747,1.680556180838287,9.590848502609141,9.625
386,3860,99,0,1,104.54545454545455,0.5252596281176101,8.957364288673315,11.375
387,3870,104,1,0,101.16346153846153,0.7180531654906416,9.433152972362953,10.375
388,3880,109,1,0,101.41284403669725,1.9567062032176354,10.37725879025863,9.25
389,3890,110,0,1,102.49090909090908,1.8960393902269708,9.518895681747962,9.125
390,3900,105,0,1,110.5904761904762,2.1782723983661154,10.136567466356647,8.5
391,3910,107,1,0,115.21495327102804,1.8091104389518435,9.439776215567825,9.875
392,3920,102,0,0,127.68627450980392,0.8503344010788186,9.614442261514705,9.75
393,3930,106,0,0,129.81132075471697,1.0349970516716092,9.558209821927953,10.125
394,3940,108,1,2,129.46296296296296,0.7357677920691991,9.394147114027968,10.5
395,3950,112,1,0,128.52678571428572,1.7947108485460253,10.264471491508951,9.875
396,3960,113,1,2,99.71681415929204,1.8005483768598662,7.378177281686853,9.25
397,3970,109,1,0,59.1651376146789,1.345004900613279,5.521265706339444,8.375
398,3980,110,0,1,11.563636363636364,1.4729259526746745,5.2855936279664935,6.25
399,3990,114,0,1,5.307017543859649,1.3433181621029509,6.899954709996291,7.125
400,4000,117,0,2,10.008547008547009,2.084171923716788,9.752403549894764,8.875
401,4010,117,1,2,13.735042735042734,2.108904675191337,9.912113800799505,8.5
402,4020,114,0,0,19.157894736842106,1.9266326948809587,10.098731355967441,9.375
403,4030,114,0,2,26.263157894736842,2.2963277193960456,10.559356040971437,10.5
404,4040,110,1,1,35.236363636363635,1.569822978630393,11.258330249197702,11.5
405,4050,106,0,1,45.216981132075475,1.1565018203928679,11.258330249197702,11.5
406,4060,105,0,0,54.46666666666667,0.843521429534878,11.32406177129037,11.625
407,4070,107,0,1,62.35514018691589,0.9185507424588998,11.741353201398892,12.125
408,4080,107,0,1,71.5607476635514,0.7112106167665175,12.031209415515965,12.5
409,4090,104,0,0,83.35576923076923,0.24472250522052852,12.26529657203608,12.75
410,4100,102,0,0,78.00980392156863,0.34756366147875867,10.890793129979102,11.125
411,4110,102,0,0,63.245098039215684,0.7966723499725133,10.552695153371957,9.875
412,4120,99,0,0,38.14141414141414,0.9559427808902154,8.115378919064716,7.875
413,4130,99,0,1,21.303030303030305,0.8678263937083184,8.469614808242461,8.375
414,4140,98,0,2,13.938775510204081,0.43204150868387187,10.41633332799983,9.5
415,4150,102,1,0,19.392156862745097,0.2921629147443241,11.29643195880894,11.125
416,4160,105,0,0,23.542857142857144,0.7605889070155095,10.769604217426005,10.625
417,4170,106,0,0,26.632075471698112,2.112631367727385,10.129628571670336,8.875
418,4180,102,0,2,21.07843137254902,2.1786418061963992,7.101936355670896,6.75
419,4190,97,1,0,15.711340206185566,1.3685451811231921,6.319612329882269,7.25
420,4200,97,1,2,7.206185567010309,1.0227645221023047,5.408326913195984,6.5
421,4210,105,1,1,7.6571428571428575,1.844320827867668,7.465545860819556,7.375
422,4220,109,1,2,11.146788990825687,2.1007283516778275,9.809912079116714,8.375
423,4230,105,1,0,18.21904761904762,1.155257716248402,9.54512310030625,10.125
424,4240,109,1,0,22.165137614678898,0.8359784612825103,10.693894285993293,11.125
425,4250,112,0,0,29.794642857142858,1.4911581782143095,10.839020942871178,11.625
426,4260,113,0,1,37.92920353982301,1.207280426512483,11.229843053222071,12.125
427,4270,112,1,0,40.714285714285715,0.8233822093629637,10.505207042224347,11.125
428,4280,110,0,1,42.61818181818182,1.1166287390362997,10.123456672500753,10.375
429,4290,107,0,1,45.97196261682243,1.0074309106035584,10.030422473654836,10.125
430,4300,108,0,0,52.73148148148148,0.5832375595116938,10.747092630102339,11.5
431,4310,107,0,0,62.373831775700936,0.32525807438035637,11.910473332323951,12.875
432,4320,106,0,0,72.77358490566037,0.1728245249915084,12.031209415515965,13.0
433,4330,106,0,0,82.58490566037736,0.2537124865872045,12.031209415515965,13.0
434,4340,104,0,0,86.32692307692308,0.303883041653503,10.664631967395781,11.375
435,4350,104,0,0,81.71153846153847,0.8961948870387142,10.606601717798213,10.0
436,4360,100,0,1,82.04,0.9653941628526183,10.12114123999858,8.25
437,4370,100,1,0,84.86,0.8887586275834516,10.240086669555097,8.125
438,4380,97,0,1,94.14432989690722,0.3825640345065202,10.391553060057962,9.375
439,4390,100,0,0,96.29,0.4526168325604417,10.300940491042553,9.125
440,4400,103,0,0,97.94174757281553,2.001784720212152,10.209523740116381,8.375
441,4410,101,0,1,103.56435643564356,3.5941357215326577,10.629410849148696,6.625
442,4420,98,1,1,112.3061224489796,2.346445458114515,9.896337706444744,8.25
443,4430,93,0,0,124.26881720430107,0.8259344594610091,9.93022532473458,8.125
444,4440,97,0,0,124.70103092783505,2.2749599067243036,10.331232985466933,7.375
445,4450,97,0,2,130.93814432989691,2.01390459766005,9.771610665596537,8.625
446,4460,93,0,0,144.752688172043,0.5741364361447364,9.44639481495454,10.375
447,4470,97,0,0,147.81443298969072,0.397982576312356,9.44639481495454,11.375
448,4480,102,1,0,144.50980392156862,0.7539871179852288,10.086345968684595,10.375
449,4490,107,2,0,104.50467289719626,2.0598703105985563,8.631338250816034,8.5
450,4500,107,1,1,54.96261682242991,2.0319531519077927,6.450532923720334,7.125
451,4510,101,0,0,13.198019801980198,2.358542298235745,6.782329983125268,6.0
452,4520,105,0,2,8.619047619047619,3.313679475158319,9.171116344262568,7.125
453,4530,101,0,2,15.415841584158416,2.046740447513865,9.700998659931873,9.125
454,4540,96,0,0,24.59375,0.8104428457677789,9.300537618869138,10.5
455,4550,101,0,0,27.0,1.0641452744385613,9.614442261514705,9.75
456,4560,105,1,1,31.35238095238095,0.9669244505800082,9.40744386111339,10.5
457,4570,107,1,1,33.80373831775701,0.9117738013747074,9.518895681747962,9.875
458,4580,109,0,0,37.58715596330275,0.9659928316793529,9.867085435932943,10.875
459,4590,111,0,1,45.189189189189186,0.5549133192202707,9.588404455382554,12.25
460,4600,115,0,0,47.93043478260869,0.7252876232897603,9.987492177719089,11.5
461,4610,120,1,0,50.80833333333333,1.7265994995016682,10.23474474522936,11.0
462,4620,120,0,1,56.475,2.3047837627818573,10.920164833920778,10.5
463,4630,115,1,0,51.052173913043475,1.8500676666496982,9.019943181639228,9.875
464,4640,112,0,1,38.294642857142854,1.767979517618596,7.7852023095100105,9.125
465,4650,114,2,1,17.026315789473685,2.180513265353429,6.557438524302,7.5
466,4660,112,0,0,10.053571428571429,2.359402030241714,4.8202048711647105,6.625
467,4670,117,2,2,9.2991452991453,3.291563624347909,8.123076695439973,7.375
468,4680,114,1,2,15.12280701754386,2.3395119621473475,8.222492018846841,9.125
469,4690,115,0,0,22.11304347826087,0.9954747331391428,8.146126380065558,11.125
470,4700,122,0,0,22.508196721311474,1.2547446034398315,8.985230937488474,11.375
471,4710,129,1,0,24.310077519379846,1.9432660957113463,9.668731819633845,11.375
472,4720,132,0,0,30.106060606060606,2.186746309510758,10.252286330375288,12.125
473,4730,127,0,0,39.23622047244095,1.6220099428283337,10.712142642814275,13.0
474,4740,125,0,0,38.904,1.2539197909804674,8.569568250501305,12.25
475,4750,121,0,0,34.892561983471076,1.085224172680613,9.16515138991168,11.0
476,4760,120,0,1,32.666666666666664,1.188184988594447,9.216154295583381,10.75
477,4770,122,1,0,37.91803278688525,1.1256759765593871,9.93022532473458,12.125
478,4780,119,0,1,47.705882352941174,0.5908681606280937,11.199888392301059,13.75
479,4790,117,0,0,58.0,0.4104078779146946,11.213830746002902,14.0
480,4800,115,0,0,54.11304347826087,0.31920647524667894,9.669539802906858,12.5
481,4810,115,0,0,46.51304347826087,0.6465953715754238,9.216154295583381,11.75
482,4820,111,0,1,40.351351351351354,0.5093506646635844,9.22547424255252,9.875
483,4830,114,0,0,32.04385964912281,1.0044748088623308,9.9365172470036,8.625
484,4840,115,1,1,35.99130434782609,1.739230738814474,10.300940491042553,9.125
485,4850,114,0,2,43.39473684210526,1.6435438804496763,11.031205736455105,10.75
486,4860,108,0,1,40.083333333333336,0.8687190562712925,10.385536818094671,10.875
487,4870,106,0,0,26.4811320754717,1.0378455973423162,7.75806032459145,8.75
488,4880,103,0,1,10.54368932038835,2.074693626730833,5.018714974971183,6.25
489,4890,101,0,2,7.742574257425742,3.2518394473982357,7.296189073756244,5.625
490,4900,100,2,0,12.22,2.52056643325393,9.93022532473458,8.125
491,4910,96,1,0,20.020833333333332,0.8718940384979007,9.730750228014282,9.75
492,4920,100,0,0,24.04,1.1460735866131282,10.580051984749414,10.25
493,4930,102,0,0,31.764705882352942,1.501394891636415,10.594072635205027,10.625
494,4940,102,0,2,40.1764705882353,1.3597526602751957,10.717246614686069,10.875
495,4950,102,0,0,48.754901960784316,1.1157809744324954,10.879309490955757,11.125
496,4960,103,1,0,57.09708737864078,0.8435592257717666,11.246527241775569,11.625
497,4970,104,1,0,65.48076923076923,0.8432170711998839,11.355064949175764,11.75
498,4980,108,1,0,71.75925925925925,0.8467094800438807,11.554220008291344,12.0
499,4990,110,1,0,79.23636363636363,0.9976615221610535,11.787175234126284,12.25
500,5000,110,0,2,88.21818181818182,0.7877392128285984,12.134017265522576,12.625
501,5010,109,0,0,98.35779816513761,0.7784823578354465,12.255100978776143,12.75
502,5020,106,0,0,90.62264150943396,0.624275978864594,10.67049085094027,11.125
503,5030,104,0,0,77.79807692307692,1.6858504622611865,9.807522622966516,9.25
504,5040,101,0,1,61.663366336633665,1.938033482909083,10.055315758343943,8.125
505,5050,95,1,0,44.55789473684211,1.2084843768484084,7.498958260985321,7.625
506,5060,98,2,0,23.020408163265305,2.25790207206751,7.628073151196179,7.25
507,5070,98,1,1,11.53061224489796,3.793302004541366,8.630433071404934,5.625
508,5080,96,2,2,15.125,2.8091727077874276,8.874119674649425,7.0
509,5090,96,1,0,20.114583333333332,1.5722131696002803,8.845019785167244,7.375
510,5100,100,0,1,22.89,1.8811310798396212,9.603872916693556,7.625
511,5110,105,0,0,19.666666666666668,1.6852218138729034,6.576473218982953,8.5
512,5120,105,0,0,14.733333333333333,1.5856756529588294,6.4408365139941255,8.625
513,5130,107,0,1,12.700934579439252,1.703091811855728,6.49519052838329,8.75
514,5140,109,0,0,18.788990825688074,1.3289035175412462,7.628073151196179,10.25
515,5150,115,2,0,19.4,1.2113198302299542,9.188987974744553,10.75
516,5160,116,0,0,20.060344827586206,1.1203593088172639,9.218697033746146,10.375
517,5170,117,1,2,19.581196581196583,1.0179764144991676,6.442049363362563,10.0
518,5180,118,0,0,12.296610169491526,1.1550240398268459,7.411983540186797,8.75
519,5190,119,1,1,11.084033613445378,1.745841826690029,9.313968005098578,9.5
520,5200,121,1,1,15.84297520661157,1.456545304263961,10.198039027185569,11.0
521,5210,117,0,1,24.478632478632477,1.308682030559862,11.597413504743201,12.5
522,5220,116,0,1,28.362068965517242,1.3783191771476162,9.743587634952538,11.25
523,5230,112,0,0,31.383928571428573,0.9985383151394632,9.577806377245262,10.375
524,5240,110,0,1,34.27272727272727,1.0467613517687508,9.794769012079866,10.25
525,5250,110,1,1,41.56363636363636,0.5252149925574637,10.623529309979805,11.875
526,5260,109,1,0,39.68807339449541,0.5567373139895718,10.379517088959389,11.625
527,5270,109,0,0,26.10091743119266,1.2366708520038807,7.794228634059948,9.0
528,5280,106,0,0,9.084905660377359,1.3269696444419448,6.936092199502541,6.875
529,5290,105,1,1,7.9714285714285715,0.7734586851458818,8.030216373174511,8.625
530,5300,110,1,0,13.845454545454546,0.4460282166835897,10.488088481701515,11.5
531,5310,112,0,0,17.455357142857142,0.8396640552821133,10.463478150213723,11.375
532,5320,112,0,0,19.848214285714285,1.1259496498713852,10.024189493420403,10.625
533,5330,109,0,0,22.889908256880734,0.7650361346485276,9.669539802906858,10.5
534,5340,109,0,0,30.229357798165136,0.24243588400841942,10.288798520721455,11.875
535,5350,112,0,0,38.642857142857146,0.24828815456052192,11.510185706581801,13.375
536,5360,114,0,0,47.35087719298246,0.4177333708256174,11.510185706581801,13.375
537,5370,114,0,0,56.81578947368421,0.6072437836351628,11.629703349613008,13.5
538,5380,112,0,0,67.47321428571429,0.3702439955851634,11.629703349613008,13.5
539,5390,111,0,0,77.8108108108108,0.3229358247582753,11.629703349613008,13.5
540,5400,108,0,0,89.97222222222223,0.0,11.629703349613008,13.5
541,5410,108,0,0,91.87037037037037,0.23862849823776505,12.5,12.5
542,5420,108,0,0,101.27777777777777,0.45511538475203356,12.062338081814818,13.0
543,5430,104,0,2,115.17307692307692,0.0,12.062338081814818,13.0
544,5440,104,0,0,104.78846153846153,0.3148435717249915,10.699737146304109,11.375
545,5450,104,0,0,84.75,0.8636787357559453,10.552695153371957,9.875
546,5460,102,0,0,70.00980392156863,0.7089101044898739,10.160431831374098,9.625
547,5470,102,0,1,73.59803921568627,0.11805132494475086,10.890793129979102,11.125
548,5480,106,0,0,79.85849056603773,0.31389170861077825,12.020815280171307,12.5
549,5490,106,0,0,89.47169811320755,0.28148494271692265,12.26529657203608,12.75
550,5500,106,0,0,99.34905660377359,1.4618872977440824e-05,11.808365678619543,13.25
551,5510,106,0,0,109.34905660377359,0.0,11.808365678619543,13.25
552,5520,106,0,0,94.47169811320755,0.3210077697604605,10.451525008342085,11.625
553,5530,106,0,0,60.320754716981135,0.9517295999989254,7.573597229850555,8.875
554,5540,104,0,0,26.182692307692307,1.1269988414629846,6.75347132962005,8.125
555,5550,103,1,1,12.495145631067961,0.4361416398406516,7.533259586659682,8.5
556,5560,107,1,0,13.69158878504673,0.4689482781259818,11.213830746002902,11.0
557,5570,111,0,0,21.792792792792792,0.7725220524042957,12.26529657203608,12.75
558,5580,108,0,2,31.787037037037038,0.6193963863256488,12.26529657203608,12.75
559,5590,107,0,0,41.11214953271028,0.5446308720663747,12.5,12.5
560,5600,106,0,0,42.113207547169814,0.7723168257978515,10.879309490955757,11.125
561,5610,103,0,1,40.53398058252427,0.7927089358171997,10.37725879025863,10.25
562,5620,98,0,2,30.051020408163264,0.59339904332944,8.042853971072706,8.25
563,5630,102,1,0,19.931372549019606,0.8265982116433287,8.476990916592987,8.875
564,5640,101,1,2,14.277227722772277,0.4028295896453603,10.04676564870506,9.75
565,5650,105,0,0,19.514285714285716,0.42279487456241194,10.879309490955757,11.125
566,5660,109,0,0,27.605504587155963,0.6237085969134829,12.134017265522576,12.625
567,5670,108,0,0,37.2962962962963,0.5633878060412948,12.255100978776143,12.75
568,5680,107,0,0,47.3177570093458,0.246384024618326,11.910473332323951,13.125
569,5690,105,0,0,48.733333333333334,0.31898103314956616,10.629410849148696,11.625
570,5700,105,0,0,41.23809523809524,0.9036717135072458,10.497023387608508,9.75
571,5710,102,0,0,26.5,1.1785603186503062,7.696387139431072,7.625
572,5720,101,1,0,19.613861386138613,0.8110158838627902,8.613216588476108,8.75
573,5730,99,0,1,15.646464646464647,0.5170645237194081,10.154278654833144,9.875
574,5740,106,1,0,18.839622641509433,0.640723622584786,10.931605554537724,11.0
575,5750,112,0,0,26.258928571428573,0.9221347949749878,12.257650672131263,12.5
576,5760,111,0,0,30.53153153153153,0.9556977416534382,10.755812382149477,11.25
577,5770,108,0,0,33.416666666666664,0.7567678436437552,10.073945354229394,10.625
578,5780,105,0,1,37.142857142857146,0.6035049924215009,9.923929413291894,10.625
579,5790,105,1,1,44.27619047619048,0.09047085528709074,10.712142642814275,12.0
580,5800,108,0,0,52.361111111111114,0.09741665711484217,11.6880013261464,13.125
581,5810,108,0,0,62.175925925925924,0.22381692066267936,11.808365678619543,13.25
582,5820,108,0,0,65.18518518518519,0.3325993893022114,10.158124826955023,11.75
583,5830,108,0,0,66.56481481481481,0.636278563910446,9.772410142846033,11.0
584,5840,105,0,1,69.43809523809524,0.3499491128636286,9.604686356149273,10.5
585,5850,108,1,0,71.96296296296296,0.4203623938170263,9.617692030835672,10.5
586,5860,111,0,0,68.36936936936937,1.061503930265081,10.508924778491851,9.75
587,5870,109,0,2,74.64220183486239,0.9320304016771668,9.816281118631434,9.875
588,5880,108,0,0,83.03703703703704,0.3783462047132956,10.36822067666386,11.5
589,5890,114,2,0,87.48245614035088,0.4104281044604937,11.434596626029272,13.5
590,5900,115,0,0,96.2,0.19559436894248414,11.302654555457314,14.0
591,5910,115,0,0,106.01739130434783,0.0035596071026153158,11.18523021667413,14.125
592,5920,115,0,0,89.01739130434783,0.2906775523025795,9.668731819633845,12.625
593,5930,115,0,0,62.321739130434786,0.922699750175727,10.19114198703953,10.125
594,5940,111,0,1,38.333333333333336,0.6838264038392262,9.54512310030625,10.125
595,5950,111,2,2,40.747747747747745,0.08273933364515945,10.04676564870506,12.25
596,5960,115,0,0,48.36521739130435,0.2107716094328182,11.123595416950403,13.625
597,5970,116,0,0,44.0,0.7327804334676774,9.967917284969815,12.125
598,5980,116,0,0,30.448275862068964,1.0397383743830475,6.771955035290769,9.875
599,5990,112,0,2,12.482142857142858,1.134096330122716,6.193494570918747,7.875
