,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1124,NS_928,1987.00,2192.00,205.00,5,141.00
1125,SN_993,2066.00,2192.00,126.00,1,75.00
1126,NS_938,1997.00,2194.00,197.00,4,136.00
1127,NS_939,2002.00,2196.00,194.00,4,133.00
1128,SN_995,2071.00,2196.00,125.00,1,68.00
1129,SN_1000,2075.00,2198.00,123.00,2,68.00
1130,NS_940,2007.00,2199.00,192.00,4,130.00
1131,SN_1014,2097.00,2199.00,102.00,1,47.00
1132,NS_946,2115.00,2201.00,86.00,1,32.00
1133,SN_1019,2104.00,2201.00,97.00,1,44.00
1134,NS_949,2122.00,2202.00,80.00,1,26.00
1135,SN_1022,2109.00,2203.00,94.00,1,40.00
1136,NS_951,2127.00,2204.00,77.00,1,25.00
1137,SN_1028,2114.00,2204.00,90.00,1,38.00
1138,NS_958,2137.00,2205.00,68.00,1,15.00
1139,SN_1033,2118.00,2206.00,88.00,1,35.00
1140,SN_1041,2127.00,2207.00,80.00,1,27.00
1141,NS_962,2143.00,2208.00,65.00,1,12.00
1142,NS_965,2148.00,2210.00,62.00,1,7.00
1143,SN_1047,2140.00,2210.00,70.00,1,17.00
1144,SN_1052,2144.00,2211.00,67.00,1,16.00
1145,NS_978,2153.00,2212.00,59.00,1,6.00
1146,NS_982,2159.00,2213.00,54.00,0,0.00
1147,SN_1063,2162.00,2213.00,51.00,0,0.00
1148,NS_989,2169.00,2215.00,46.00,0,0.00
1149,SN_1066,2172.00,2215.00,43.00,0,0.00
1150,SN_1071,2176.00,2216.00,40.00,0,0.00
1151,NS_997,2181.00,2219.00,38.00,0,0.00
1152,SN_1076,2186.00,2224.00,38.00,0,0.00
1153,SN_1079,2191.00,2229.00,38.00,0,0.00
1154,NS_1004,2192.00,2232.00,40.00,0,0.00
1155,SN_1082,2200.00,2241.00,41.00,0,0.00
1156,NS_1007,2196.00,2242.00,46.00,1,1.00
1157,NS_1017,2207.00,2245.00,38.00,0,0.00
1158,NS_1020,2213.00,2253.00,40.00,0,0.00
1159,NS_1023,2218.00,2258.00,40.00,0,0.00
1160,SN_1098,2220.00,2258.00,38.00,0,0.00
1161,NS_1024,2223.00,2261.00,38.00,0,0.00
1162,ES_1563,1966.00,2277.00,311.00,1,261.00
1163,WN_1582,1982.00,2277.00,295.00,1,245.00
1164,ES_1575,1985.00,2279.00,294.00,1,243.00
1165,WN_1595,1996.00,2279.00,283.00,1,235.00
1166,ES_1591,2004.00,2282.00,278.00,1,226.00
1167,WN_1625,2028.00,2282.00,254.00,1,204.00
1168,ES_1609,2014.00,2284.00,270.00,1,218.00
1169,WN_1660,2074.00,2285.00,211.00,1,157.00
1170,ES_1612,2018.00,2286.00,268.00,1,216.00
1171,WN_1667,2080.00,2287.00,207.00,1,153.00
1172,ES_1613,2023.00,2288.00,265.00,1,212.00
1173,WN_1673,2085.00,2288.00,203.00,1,151.00
1174,ES_1623,2033.00,2289.00,256.00,1,204.00
1175,WN_1675,2089.00,2290.00,201.00,1,149.00
1176,ES_1641,2051.00,2291.00,240.00,1,188.00
1177,WN_1687,2104.00,2292.00,188.00,1,136.00
1178,WN_1722,2138.00,2294.00,156.00,1,102.00
1179,ES_1652,2063.00,2295.00,232.00,1,176.00
1180,WN_1734,2149.00,2296.00,147.00,1,95.00
1181,ES_1695,2110.00,2297.00,187.00,1,132.00
1182,WN_1737,2155.00,2297.00,142.00,1,90.00
1183,ES_1697,2115.00,2298.00,183.00,1,130.00
1184,SW_1015,2102.00,2307.00,205.00,2,144.00
1185,NE_927,1983.00,2308.00,325.00,5,243.00
1186,NE_815,1807.00,2309.00,502.00,11,387.00
1187,SW_1038,2122.00,2309.00,187.00,2,126.00
1188,NE_869,1897.00,2311.00,414.00,9,307.00
1189,SW_1042,2131.00,2311.00,180.00,2,118.00
1190,SW_1044,2136.00,2313.00,177.00,1,117.00
1191,NE_935,1993.00,2314.00,321.00,6,240.00
1192,SW_1057,2148.00,2314.00,166.00,1,115.00
1193,NE_889,1931.00,2315.00,384.00,7,294.00
1194,SW_1058,2153.00,2316.00,163.00,1,112.00
1195,NE_895,1937.00,2317.00,380.00,7,288.00
1196,NE_941,2109.00,2319.00,210.00,3,139.00
1197,SW_1059,2157.00,2319.00,162.00,1,109.00
1198,SW_1064,2167.00,2320.00,153.00,1,102.00
1199,NE_943,2111.00,2321.00,210.00,2,137.00
1200,NE_947,2120.00,2323.00,203.00,2,138.00
1201,SW_1075,2181.00,2324.00,143.00,1,90.00
1202,NE_953,2132.00,2325.00,193.00,2,128.00
1203,SW_1080,2196.00,2326.00,130.00,1,78.00
1204,SW_1085,2206.00,2327.00,121.00,1,70.00
1205,NE_955,2135.00,2328.00,193.00,2,126.00
1206,ES_1702,2120.00,2337.00,217.00,2,154.00
1207,WN_1773,2199.00,2337.00,138.00,2,75.00
1208,ES_1703,2125.00,2339.00,214.00,2,154.00
1209,WN_1776,2204.00,2340.00,136.00,2,73.00
1210,ES_1742,2157.00,2341.00,184.00,2,122.00
1211,WN_1809,2241.00,2342.00,101.00,2,37.00
1212,ES_1831,2272.00,2343.00,71.00,1,21.00
1213,WN_1815,2249.00,2344.00,95.00,2,31.00
1214,ES_1837,2276.00,2344.00,68.00,1,18.00
1215,WN_1824,2259.00,2345.00,86.00,1,26.00
1216,ES_1850,2295.00,2346.00,51.00,1,1.00
1217,WN_1825,2264.00,2348.00,84.00,1,26.00
1218,ES_1858,2305.00,2348.00,43.00,0,0.00
1219,WN_1846,2289.00,2350.00,61.00,1,9.00
1220,WN_1862,2312.00,2352.00,40.00,0,0.00
1221,ES_1870,2325.00,2371.00,46.00,0,0.00
1222,EW_1580,1995.00,2397.00,402.00,2,341.00
1223,WE_1696,2113.00,2398.00,285.00,1,235.00
1224,WE_1745,2159.00,2399.00,240.00,1,191.00
1225,EW_1590,2000.00,2400.00,400.00,2,336.00
1226,EW_1599,2009.00,2402.00,393.00,2,328.00
1227,WE_1749,2163.00,2402.00,239.00,1,187.00
1228,EW_1616,2028.00,2403.00,375.00,2,309.00
1229,WE_1771,2194.00,2404.00,210.00,1,156.00
1230,EW_1628,2038.00,2406.00,368.00,2,303.00
1231,WE_1796,2224.00,2406.00,182.00,1,130.00
1232,EW_1663,2075.00,2407.00,332.00,2,268.00
1233,WE_1799,2229.00,2407.00,178.00,1,126.00
1234,EW_1692,2105.00,2409.00,304.00,2,239.00
1235,WE_1841,2284.00,2409.00,125.00,1,74.00
1236,EW_1709,2129.00,2411.00,282.00,1,231.00
1237,WE_1881,2334.00,2411.00,77.00,1,26.00
1238,EW_1723,2138.00,2413.00,275.00,1,222.00
1239,EW_1729,2144.00,2415.00,271.00,1,220.00
1240,EW_1752,2167.00,2416.00,249.00,1,199.00
1241,ES_1897,2366.00,2426.00,60.00,1,12.00
1242,ES_1906,2378.00,2428.00,50.00,1,1.00
1243,WN_1892,2358.00,2430.00,72.00,1,20.00
1244,WN_1894,2363.00,2433.00,70.00,1,17.00
1245,WN_1902,2374.00,2435.00,61.00,1,8.00
1246,ES_1927,2398.00,2438.00,40.00,0,0.00
1247,WN_1910,2384.00,2439.00,55.00,0,0.00
1248,WN_1911,2388.00,2439.00,51.00,0,0.00
1249,WN_1929,2403.00,2449.00,46.00,1,1.00
1250,SN_1102,2229.00,2457.00,228.00,2,180.00
1251,NS_1027,2229.00,2459.00,230.00,1,178.00
1252,SN_1108,2242.00,2459.00,217.00,1,167.00
1253,NS_1030,2234.00,2461.00,227.00,1,174.00
1254,SN_1110,2247.00,2461.00,214.00,1,163.00
1255,NS_1032,2239.00,2462.00,223.00,1,172.00
1256,SN_1117,2256.00,2463.00,207.00,1,156.00
1257,SN_1126,2273.00,2464.00,191.00,1,141.00
1258,NS_1037,2244.00,2465.00,221.00,1,169.00
1259,NS_1039,2248.00,2467.00,219.00,1,165.00
1260,SN_1129,2280.00,2467.00,187.00,1,137.00
1261,NS_1045,2253.00,2468.00,215.00,1,162.00
1262,NS_1046,2258.00,2470.00,212.00,1,159.00
1263,SN_1136,2285.00,2470.00,185.00,1,131.00
1264,SN_1139,2289.00,2471.00,182.00,1,129.00
1265,SN_1142,2295.00,2473.00,178.00,1,126.00
1266,NS_1048,2262.00,2474.00,212.00,2,156.00
1267,NS_1051,2267.00,2476.00,209.00,1,153.00
1268,SN_1144,2300.00,2476.00,176.00,1,123.00
1269,SN_1147,2305.00,2477.00,172.00,1,118.00
1270,NS_1055,2272.00,2478.00,206.00,1,148.00
1271,EW_1761,2185.00,2486.00,301.00,2,239.00
1272,WE_1908,2379.00,2487.00,108.00,1,57.00
1273,WE_1913,2393.00,2489.00,96.00,1,47.00
1274,EW_1765,2190.00,2490.00,300.00,2,237.00
1275,EW_1767,2195.00,2491.00,296.00,2,232.00
1276,WE_1918,2397.00,2491.00,94.00,1,42.00
1277,EW_1785,2215.00,2493.00,278.00,2,215.00
1278,WE_1934,2407.00,2493.00,86.00,1,35.00
1279,EW_1789,2220.00,2495.00,275.00,2,211.00
1280,WE_1947,2419.00,2495.00,76.00,1,26.00
1281,EW_1820,2256.00,2497.00,241.00,2,175.00
1282,WE_1954,2423.00,2497.00,74.00,2,23.00
1283,EW_1829,2267.00,2499.00,232.00,2,166.00
1284,EW_1838,2281.00,2501.00,220.00,2,154.00
1285,WE_1988,2459.00,2501.00,42.00,0,0.00
1286,EW_1868,2321.00,2503.00,182.00,2,117.00
1287,EW_1874,2330.00,2505.00,175.00,2,109.00
1288,WE_1989,2464.00,2505.00,41.00,0,0.00
1289,EW_1879,2335.00,2508.00,173.00,2,107.00
1290,SN_1154,2310.00,2516.00,206.00,2,147.00
1291,NS_1062,2280.00,2517.00,237.00,2,175.00
1292,SN_1156,2314.00,2518.00,204.00,2,142.00
1293,NS_1069,2293.00,2520.00,227.00,4,158.00
1294,NS_1072,2298.00,2521.00,223.00,2,153.00
1295,SN_1158,2319.00,2521.00,202.00,2,138.00
1296,SN_1173,2341.00,2522.00,181.00,2,118.00
1297,NS_1074,2307.00,2523.00,216.00,3,149.00
1298,SN_1174,2345.00,2524.00,179.00,2,116.00
1299,NS_1078,2317.00,2525.00,208.00,3,136.00
1300,NS_1091,2334.00,2526.00,192.00,2,122.00
1301,SN_1186,2358.00,2527.00,169.00,2,101.00
1302,NS_1100,2346.00,2528.00,182.00,2,117.00
1303,SN_1198,2377.00,2530.00,153.00,2,86.00
1304,SN_1202,2381.00,2531.00,150.00,2,83.00
1305,SN_1216,2395.00,2533.00,138.00,2,71.00
1306,SN_1218,2400.00,2535.00,135.00,2,70.00
1307,SN_1224,2406.00,2537.00,131.00,2,66.00
1308,SN_1227,2410.00,2538.00,128.00,2,64.00
1309,NE_961,2141.00,2576.00,435.00,3,362.00
1310,SW_1092,2210.00,2578.00,368.00,2,304.00
1311,NE_981,2157.00,2579.00,422.00,3,353.00
1312,SW_1093,2216.00,2579.00,363.00,2,299.00
1313,NE_1065,2284.00,2581.00,297.00,2,239.00
1314,SW_1099,2225.00,2581.00,356.00,2,293.00
1315,NE_983,2163.00,2583.00,420.00,4,350.00
1316,SW_1103,2234.00,2584.00,350.00,2,284.00
1317,SW_1107,2239.00,2585.00,346.00,2,283.00
1318,NE_1068,2289.00,2587.00,298.00,3,235.00
1319,SW_1112,2252.00,2587.00,335.00,2,269.00
1320,NE_985,2166.00,2589.00,423.00,4,345.00
1321,SW_1118,2260.00,2590.00,330.00,2,261.00
1322,NE_990,2174.00,2591.00,417.00,3,340.00
1323,NE_1073,2303.00,2592.00,289.00,1,227.00
1324,SW_1119,2264.00,2592.00,328.00,2,260.00
1325,NE_992,2178.00,2594.00,416.00,3,337.00
1326,SW_1121,2267.00,2595.00,328.00,2,258.00
1327,NE_999,2186.00,2596.00,410.00,4,324.00
1328,SW_1122,2269.00,2596.00,327.00,3,258.00
1329,NE_1077,2313.00,2598.00,285.00,2,227.00
1330,SW_1128,2277.00,2598.00,321.00,2,255.00
1331,NE_1001,2189.00,2600.00,411.00,5,322.00
1332,SW_1162,2324.00,2600.00,276.00,1,223.00
1333,NE_1009,2201.00,2601.00,400.00,4,310.00
1334,SW_1163,2328.00,2601.00,273.00,1,220.00
1335,NE_1083,2322.00,2603.00,281.00,2,220.00
1336,SW_1166,2333.00,2604.00,271.00,1,218.00
1337,NE_1016,2204.00,2605.00,401.00,6,309.00
1338,SW_1168,2337.00,2605.00,268.00,1,215.00
1339,SW_1175,2350.00,2607.00,257.00,1,205.00
1340,SW_1180,2354.00,2609.00,255.00,1,201.00
1341,NE_1087,2327.00,2610.00,283.00,3,218.00
1342,NE_1018,2212.00,2611.00,399.00,5,303.00
1343,NE_1026,2228.00,2613.00,385.00,4,287.00
1344,SW_1190,2363.00,2613.00,250.00,1,194.00
1345,NE_1036,2243.00,2615.00,372.00,4,273.00
1346,SW_1192,2366.00,2615.00,249.00,1,193.00
1347,SW_1193,2368.00,2616.00,248.00,2,190.00
1348,NE_1101,2351.00,2617.00,266.00,2,216.00
1349,SW_1194,2372.00,2618.00,246.00,2,191.00
1350,NE_1060,2277.00,2619.00,342.00,4,243.00
1351,SW_1203,2386.00,2620.00,234.00,1,181.00
1352,NE_1089,2331.00,2621.00,290.00,3,215.00
1353,SW_1212,2391.00,2621.00,230.00,1,179.00
1354,SW_1210,2388.00,2623.00,235.00,3,182.00
1355,NE_1094,2338.00,2625.00,287.00,2,213.00
1356,SW_1228,2415.00,2625.00,210.00,2,162.00
1357,NE_1096,2340.00,2627.00,287.00,4,215.00
1358,SW_1221,2405.00,2627.00,222.00,2,172.00
1359,NE_1104,2356.00,2628.00,272.00,2,213.00
1360,ES_1967,2437.00,2636.00,199.00,1,152.00
1361,WN_1945,2414.00,2637.00,223.00,1,174.00
1362,WN_1961,2430.00,2639.00,209.00,1,160.00
1363,WN_1972,2439.00,2640.00,201.00,1,152.00
1364,ES_1975,2443.00,2640.00,197.00,1,146.00
1365,ES_2002,2476.00,2642.00,166.00,1,114.00
1366,ES_2018,2500.00,2643.00,143.00,1,93.00
1367,WN_1992,2468.00,2644.00,176.00,1,123.00
1368,WN_2010,2496.00,2645.00,149.00,1,98.00
1369,ES_2021,2505.00,2645.00,140.00,1,89.00
1370,WN_2016,2501.00,2647.00,146.00,1,94.00
1371,ES_2023,2510.00,2647.00,137.00,1,87.00
1372,ES_2033,2522.00,2648.00,126.00,1,75.00
1373,WN_2036,2520.00,2649.00,129.00,1,78.00
1374,WN_2040,2525.00,2650.00,125.00,1,75.00
1375,ES_2071,2565.00,2650.00,85.00,1,34.00
1376,ES_2074,2570.00,2652.00,82.00,1,31.00
1377,WN_2076,2571.00,2652.00,81.00,1,30.00
1378,ES_2081,2580.00,2654.00,74.00,1,23.00
1379,ES_2089,2586.00,2656.00,70.00,1,18.00
1380,SN_1232,2419.00,2666.00,247.00,3,194.00
1381,NS_1105,2358.00,2668.00,310.00,3,250.00
1382,SN_1233,2588.00,2668.00,80.00,1,32.00
1383,NS_1109,2364.00,2670.00,306.00,2,244.00
1384,SN_1238,2592.00,2670.00,78.00,1,29.00
1385,NS_1124,2592.00,2672.00,80.00,1,27.00
1386,SN_1245,2611.00,2672.00,61.00,1,10.00
1387,NS_1127,2597.00,2673.00,76.00,1,26.00
1388,SN_1255,2616.00,2674.00,58.00,1,8.00
1389,NS_1132,2601.00,2675.00,74.00,1,23.00
1390,NS_1134,2606.00,2677.00,71.00,1,20.00
1391,NS_1137,2616.00,2679.00,63.00,1,10.00
1392,NS_1145,2631.00,2681.00,50.00,0,0.00
1393,NS_1150,2645.00,2683.00,38.00,0,0.00
1394,SN_1274,2643.00,2684.00,41.00,1,1.00
1395,ES_2101,2596.00,2696.00,100.00,2,40.00
1396,WN_2126,2631.00,2696.00,65.00,1,18.00
1397,WN_2134,2637.00,2699.00,62.00,1,12.00
1398,ES_2136,2639.00,2699.00,60.00,1,9.00
1399,ES_2138,2643.00,2701.00,58.00,2,9.00
1400,WN_2155,2657.00,2701.00,44.00,0,0.00
1401,ES_2149,2658.00,2702.00,44.00,0,0.00
1402,ES_2158,2666.00,2708.00,42.00,0,0.00
1403,ES_2166,2675.00,2716.00,41.00,0,0.00
1404,EW_1919,2391.00,2727.00,336.00,3,265.00
1405,WE_1999,2473.00,2728.00,255.00,1,204.00
1406,EW_1933,2402.00,2729.00,327.00,2,265.00
1407,WE_2000,2478.00,2729.00,251.00,1,202.00
1408,EW_1936,2406.00,2731.00,325.00,2,262.00
1409,WE_2008,2488.00,2731.00,243.00,1,193.00
1410,WE_2009,2492.00,2734.00,242.00,1,190.00
1411,EW_1991,2465.00,2735.00,270.00,1,207.00
1412,WE_2030,2516.00,2735.00,219.00,1,170.00
1413,EW_2032,2517.00,2736.00,219.00,1,167.00
1414,WE_2066,2558.00,2737.00,179.00,1,128.00
1415,EW_2038,2527.00,2738.00,211.00,1,159.00
1416,EW_2060,2551.00,2740.00,189.00,1,137.00
1417,WE_2090,2587.00,2740.00,153.00,1,101.00
1418,EW_2065,2557.00,2741.00,184.00,1,133.00
1419,WE_2105,2599.00,2741.00,142.00,1,91.00
1420,EW_2094,2590.00,2743.00,153.00,1,101.00
1421,WE_2113,2612.00,2743.00,131.00,1,80.00
1422,EW_2106,2601.00,2745.00,144.00,1,93.00
1423,WE_2114,2617.00,2745.00,128.00,1,76.00
1424,NE_1111,2368.00,2756.00,388.00,2,329.00
1425,SW_1240,2597.00,2756.00,159.00,1,111.00
1426,NE_1115,2585.00,2758.00,173.00,1,118.00
1427,SW_1243,2602.00,2759.00,157.00,1,107.00
1428,NE_1106,2363.00,2760.00,397.00,2,342.00
1429,NE_1135,2611.00,2762.00,151.00,1,101.00
1430,SW_1244,2607.00,2762.00,155.00,1,103.00
1431,SW_1256,2621.00,2763.00,142.00,1,91.00
1432,NE_1140,2621.00,2764.00,143.00,1,92.00
1433,SW_1259,2625.00,2765.00,140.00,1,88.00
1434,NE_1141,2626.00,2766.00,140.00,1,90.00
1435,SW_1261,2630.00,2767.00,137.00,1,87.00
1436,NE_1148,2636.00,2768.00,132.00,1,83.00
1437,NE_1149,2640.00,2771.00,131.00,1,80.00
1438,SW_1267,2634.00,2772.00,138.00,1,82.00
1439,NE_1152,2649.00,2774.00,125.00,1,70.00
1440,SW_1270,2639.00,2774.00,135.00,1,80.00
1441,SW_1276,2648.00,2775.00,127.00,1,73.00
1442,NE_1153,2654.00,2776.00,122.00,1,66.00
1443,SW_1278,2652.00,2777.00,125.00,1,71.00
1444,NE_1161,2659.00,2778.00,119.00,1,65.00
1445,SW_1281,2656.00,2782.00,126.00,1,68.00
1446,WE_2117,2621.00,2786.00,165.00,2,104.00
1447,EW_2112,2609.00,2787.00,178.00,2,118.00
1448,WE_2122,2626.00,2790.00,164.00,2,101.00
1449,WE_2140,2642.00,2791.00,149.00,2,88.00
1450,EW_2139,2649.00,2792.00,143.00,2,77.00
1451,WE_2141,2646.00,2793.00,147.00,2,83.00
1452,EW_2144,2653.00,2793.00,140.00,2,73.00
1453,WE_2145,2651.00,2795.00,144.00,2,82.00
1454,EW_2152,2662.00,2795.00,133.00,2,67.00
1455,WE_2168,2669.00,2796.00,127.00,2,64.00
1456,EW_2164,2671.00,2797.00,126.00,2,59.00
1457,WE_2175,2676.00,2798.00,122.00,2,59.00
1458,EW_2178,2684.00,2798.00,114.00,2,48.00
1459,WE_2181,2686.00,2800.00,114.00,3,50.00
1460,EW_2203,2718.00,2800.00,82.00,1,26.00
1461,EW_2206,2727.00,2802.00,75.00,1,21.00
1462,EW_2210,2732.00,2803.00,71.00,1,17.00
1463,EW_2221,2747.00,2805.00,58.00,1,6.00
1464,NS_1172,2682.00,2816.00,134.00,1,85.00
1465,SN_1284,2666.00,2816.00,150.00,1,102.00
1466,NS_1182,2699.00,2818.00,119.00,1,70.00
1467,SN_1287,2671.00,2818.00,147.00,1,99.00
1468,SN_1294,2685.00,2820.00,135.00,1,86.00
1469,NS_1183,2704.00,2821.00,117.00,1,67.00
1470,SN_1295,2689.00,2822.00,133.00,1,84.00
1471,NS_1185,2711.00,2823.00,112.00,1,62.00
1472,SN_1297,2694.00,2824.00,130.00,1,81.00
1473,NS_1188,2718.00,2825.00,107.00,1,56.00
1474,NS_1191,2724.00,2827.00,103.00,1,51.00
1475,SN_1300,2703.00,2828.00,125.00,1,70.00
1476,NS_1195,2729.00,2829.00,100.00,1,48.00
1477,SN_1304,2712.00,2830.00,118.00,1,64.00
1478,NS_1197,2733.00,2831.00,98.00,1,46.00
1479,NS_1201,2740.00,2832.00,92.00,1,40.00
1480,SN_1313,2723.00,2832.00,109.00,1,56.00
1481,SN_1318,2731.00,2833.00,102.00,1,48.00
1482,NS_1208,2750.00,2834.00,84.00,1,33.00
1483,SN_1325,2738.00,2835.00,97.00,1,43.00
1484,NS_1213,2756.00,2836.00,80.00,1,29.00
1485,SN_1333,2748.00,2836.00,88.00,1,35.00
1486,SN_1339,2757.00,2838.00,81.00,1,29.00
1487,NE_1164,2664.00,2847.00,183.00,2,124.00
1488,SW_1282,2661.00,2847.00,186.00,2,126.00
1489,NE_1165,2668.00,2848.00,180.00,2,118.00
1490,SW_1289,2676.00,2849.00,173.00,2,111.00
1491,NE_1167,2673.00,2851.00,178.00,2,117.00
1492,SW_1291,2680.00,2851.00,171.00,2,108.00
1493,NE_1170,2678.00,2853.00,175.00,2,115.00
1494,SW_1299,2698.00,2854.00,156.00,2,91.00
1495,NE_1176,2686.00,2855.00,169.00,2,106.00
1496,SW_1302,2707.00,2855.00,148.00,2,83.00
1497,NE_1178,2690.00,2857.00,167.00,2,102.00
1498,SW_1307,2717.00,2858.00,141.00,2,75.00
1499,NE_1181,2694.00,2859.00,165.00,2,101.00
1500,SW_1309,2720.00,2860.00,140.00,2,75.00
1501,NE_1184,2708.00,2862.00,154.00,2,88.00
1502,SW_1317,2728.00,2862.00,134.00,2,67.00
1503,NE_1187,2716.00,2864.00,148.00,2,85.00
1504,SW_1321,2735.00,2864.00,129.00,2,61.00
1505,SW_1326,2743.00,2865.00,122.00,2,56.00
1506,NE_1189,2722.00,2866.00,144.00,2,79.00
1507,NS_1215,2765.00,2876.00,111.00,2,51.00
1508,SN_1344,2764.00,2876.00,112.00,2,52.00
1509,NS_1235,2784.00,2879.00,95.00,2,32.00
1510,SN_1346,2768.00,2879.00,111.00,2,50.00
1511,SN_1347,2773.00,2880.00,107.00,2,43.00
1512,NS_1239,2794.00,2882.00,88.00,1,28.00
1513,SN_1348,2778.00,2883.00,105.00,2,41.00
1514,NS_1246,2800.00,2884.00,84.00,1,28.00
1515,NS_1249,2806.00,2886.00,80.00,1,26.00
1516,SN_1354,2791.00,2886.00,95.00,2,30.00
1517,NS_1252,2812.00,2888.00,76.00,1,21.00
1518,SN_1362,2808.00,2888.00,80.00,1,24.00
1519,SN_1364,2815.00,2890.00,75.00,1,21.00
1520,SN_1366,2820.00,2891.00,71.00,1,18.00
1521,SN_1367,2825.00,2893.00,68.00,1,15.00
1522,NS_1264,2856.00,2895.00,39.00,0,0.00
1523,SN_1369,2830.00,2895.00,65.00,1,11.00
1524,SN_1372,2837.00,2896.00,59.00,1,7.00
1525,ES_2169,2680.00,2906.00,226.00,1,179.00
1526,WN_2176,2681.00,2907.00,226.00,1,176.00
1527,WN_2184,2690.00,2909.00,219.00,2,169.00
1528,ES_2185,2689.00,2909.00,220.00,1,170.00
1529,WN_2187,2695.00,2911.00,216.00,1,165.00
1530,ES_2193,2706.00,2911.00,205.00,1,156.00
1531,ES_2197,2711.00,2913.00,202.00,1,152.00
1532,WN_2201,2717.00,2913.00,196.00,1,145.00
1533,ES_2204,2722.00,2915.00,193.00,1,142.00
1534,ES_2211,2737.00,2917.00,180.00,1,129.00
1535,WN_2218,2745.00,2917.00,172.00,1,119.00
1536,ES_2230,2760.00,2919.00,159.00,1,107.00
1537,WN_2255,2790.00,2919.00,129.00,1,74.00
1538,ES_2244,2773.00,2921.00,148.00,1,96.00
1539,WN_2258,2795.00,2921.00,126.00,1,72.00
1540,WN_2263,2800.00,2922.00,122.00,1,69.00
1541,ES_2266,2795.00,2923.00,128.00,1,75.00
1542,WN_2269,2804.00,2925.00,121.00,1,67.00
1543,ES_2290,2824.00,2925.00,101.00,1,48.00
1544,ES_2294,2829.00,2927.00,98.00,1,45.00
1545,WN_2295,2827.00,2930.00,103.00,1,45.00
1546,WE_2237,2768.00,2937.00,169.00,1,120.00
1547,EW_2239,2769.00,2937.00,168.00,1,118.00
1548,EW_2250,2782.00,2939.00,157.00,1,106.00
1549,WE_2254,2785.00,2940.00,155.00,1,105.00
1550,EW_2264,2791.00,2941.00,150.00,1,100.00
1551,EW_2267,2800.00,2943.00,143.00,1,93.00
1552,WE_2273,2809.00,2943.00,134.00,1,82.00
1553,EW_2271,2804.00,2944.00,140.00,2,91.00
1554,WE_2277,2813.00,2945.00,132.00,1,79.00
1555,EW_2288,2819.00,2946.00,127.00,1,76.00
1556,WE_2279,2818.00,2947.00,129.00,1,77.00
1557,WE_2316,2848.00,2948.00,100.00,1,47.00
1558,EW_2321,2853.00,2948.00,95.00,1,45.00
1559,WE_2319,2853.00,2950.00,97.00,1,44.00
1560,EW_2329,2862.00,2951.00,89.00,1,38.00
1561,WE_2338,2874.00,2952.00,78.00,1,24.00
1562,EW_2345,2878.00,2953.00,75.00,1,23.00
1563,WE_2368,2904.00,2953.00,49.00,0,0.00
1564,EW_2346,2883.00,2954.00,71.00,1,21.00
1565,EW_2376,2914.00,2956.00,42.00,0,0.00
1566,NS_1266,2863.00,2967.00,104.00,1,55.00
1567,SN_1381,2850.00,2967.00,117.00,1,61.00
1568,NS_1273,2878.00,2969.00,91.00,1,41.00
1569,SN_1383,2855.00,2969.00,114.00,1,60.00
1570,NS_1286,2895.00,2971.00,76.00,1,26.00
1571,SN_1385,2860.00,2971.00,111.00,2,59.00
1572,SN_1386,2865.00,2973.00,108.00,1,57.00
1573,SN_1388,2869.00,2974.00,105.00,2,55.00
1574,SN_1395,2883.00,2978.00,95.00,1,43.00
1575,SN_1400,2890.00,2980.00,90.00,1,39.00
1576,SN_1401,2895.00,2985.00,90.00,1,33.00
1577,SN_1402,2900.00,2986.00,86.00,1,30.00
1578,SN_1404,2904.00,2987.00,83.00,1,28.00
1579,SN_1416,2922.00,2990.00,68.00,1,15.00
1580,SN_1415,2918.00,2991.00,73.00,1,17.00
1581,SN_1421,2927.00,2993.00,66.00,1,11.00
1582,SN_1428,2937.00,2994.00,57.00,1,3.00
1583,SN_1431,2943.00,2996.00,53.00,0,0.00
1584,SN_1432,2947.00,2998.00,51.00,0,0.00
1585,SN_1435,2952.00,2999.00,47.00,0,0.00
1586,SN_1440,2958.00,3001.00,43.00,0,0.00
1587,SN_1441,2962.00,3003.00,41.00,0,0.00
1588,EW_2408,2948.00,3027.00,79.00,1,31.00
1589,WE_2379,2918.00,3028.00,110.00,1,60.00
1590,EW_2411,2954.00,3029.00,75.00,1,24.00
1591,WE_2385,2923.00,3030.00,107.00,1,57.00
1592,EW_2414,2959.00,3031.00,72.00,1,22.00
1593,WE_2402,2946.00,3033.00,87.00,1,33.00
1594,EW_2422,2965.00,3033.00,68.00,1,17.00
1595,WE_2419,2960.00,3034.00,74.00,2,22.00
1596,EW_2443,2996.00,3035.00,39.00,0,0.00
1597,WE_2424,2968.00,3036.00,68.00,1,15.00
1598,WE_2434,2983.00,3038.00,55.00,2,2.00
1599,WE_2436,2988.00,3039.00,51.00,0,0.00
1600,WE_2450,3000.00,3042.00,42.00,0,0.00
1601,NE_1200,2737.00,3056.00,319.00,4,248.00
1602,SW_1328,2745.00,3056.00,311.00,3,237.00
1603,SW_1336,2752.00,3058.00,306.00,3,234.00
1604,NE_1204,2745.00,3059.00,314.00,3,243.00
1605,NE_1207,2747.00,3061.00,314.00,4,241.00
