,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
355,10650,144,1,0,73.70833333333333,0.26541443458321523,6.456585785072479,17.25
356,10680,153,1,1,83.25490196078431,2.2278160050072406,9.509863300805117,14.25
357,10710,147,0,0,112.62585034013605,0.25652029347233557,5.764926278800103,17.375
358,10740,161,0,0,130.1614906832298,0.15573628304447065,4.175823272122517,19.25
359,10770,175,0,0,147.42285714285714,0.11051507721504052,3.2691742076555053,21.25
360,10800,179,0,1,66.20670391061452,1.7478069951348245,9.256754290786809,14.25
361,10830,166,0,0,69.27710843373494,1.7927140508770885,8.645808232895291,16.0
362,10860,153,0,0,91.13725490196079,2.245894284435597,10.203400168571259,13.125
363,10890,143,1,1,63.0,2.4126244594089767,9.23901374606619,12.125
364,10920,144,1,1,23.625,2.471953659224509,7.967708265241644,11.375
365,10950,146,0,2,26.26027397260274,2.5294872937195265,8.120190884455857,11.75
366,10980,145,0,0,28.572413793103447,2.0192781815750918,7.411983540186797,13.25
367,11010,145,0,1,52.234482758620686,0.9336342541736454,8.48528137423857,16.0
368,11040,152,0,0,48.11184210526316,2.3780733476271685,10.618380290797651,13.0
369,11070,131,0,2,80.68702290076335,1.3007106947185576,10.21564364100471,14.125
370,11100,117,0,2,60.034188034188034,2.8391499187546723,9.627434756984853,9.25
371,11130,99,0,1,90.68686868686869,2.696658903667623,9.942805187672139,8.875
372,11160,93,0,0,109.23655913978494,2.0589177930016387,8.986100377805714,9.0
373,11190,96,0,0,10.635416666666666,3.9387330000374683,2.6896793489187516,4.375
374,11220,105,0,0,22.133333333333333,2.2447753688462266,6.4408365139941255,9.375
375,11250,121,1,1,28.206611570247933,3.3291016126012107,5.651327277728657,8.25
376,11280,127,2,0,42.51968503937008,2.035725636345114,7.140334375923861,11.625
377,11310,140,1,2,53.24285714285714,1.9369727388355533,10.203400168571259,11.875
378,11340,136,0,1,41.26470588235294,2.7699439876917866,8.615937267645348,10.375
379,11370,134,0,1,18.79850746268657,2.6158904612785014,7.833222516946649,10.125
380,11400,141,1,1,30.099290780141843,2.495849340275892,8.313204857333902,11.875
381,11430,142,0,1,34.74647887323944,2.360847798300248,8.230089610690762,12.625
382,11460,137,0,2,42.86861313868613,2.3287652882108727,7.5291101731877985,11.25
383,11490,136,1,2,55.88970588235294,1.7899526320456427,7.980444849756184,13.25
384,11520,141,0,0,77.69503546099291,1.1841837423723385,9.260129588726068,15.0
385,11550,148,0,0,41.04054054054054,2.3557062076817257,9.287087810503355,11.5
386,11580,133,0,2,31.93984962406015,2.536166597834903,7.490619133289317,9.875
387,11610,132,0,1,23.992424242424242,2.3754367997304886,7.647507763971214,11.625
388,11640,145,0,0,30.641379310344828,2.6874991600026235,9.013011427930179,12.375
389,11670,151,0,2,27.490066225165563,2.064066272808194,8.432637487761465,11.875
390,11700,163,1,1,19.54601226993865,2.1814515182584704,7.0710678118654755,12.5
391,11730,161,1,0,36.75155279503105,1.6441878282076006,8.602325267042627,15.5
392,11760,156,1,1,46.32051282051282,2.3050126442586714,9.5,13.5
393,11790,149,0,0,42.31543624161074,2.1767858876045683,8.543089312420888,12.375
394,11820,142,0,1,56.21830985915493,2.019975128198403,8.888194417315589,13.5
395,11850,136,0,0,74.63235294117646,1.9919009489608257,9.333240326917549,11.875
396,11880,127,1,1,44.968503937007874,2.935179954489373,9.48353836919533,9.25
397,11910,124,1,2,19.774193548387096,2.6961716671197298,9.079509898667439,9.25
398,11940,133,1,0,24.0,2.120571513408138,8.540345426269361,11.75
399,11970,147,2,0,33.83673469387755,2.6165119213626054,9.937303457175895,12.0
400,12000,148,1,2,51.16891891891892,1.9291558843624037,9.604686356149273,14.5
401,12030,146,2,1,50.58904109589041,2.1092957207234098,8.01463505095522,13.625
402,12060,143,0,1,74.96503496503496,1.2041797706453599,8.365666440876064,15.375
403,12090,145,0,0,91.45517241379311,2.2945164089328336,10.452272480183437,14.0
404,12120,138,1,1,82.40579710144928,2.0892713298168184,8.123076695439973,11.375
405,12150,136,1,1,99.55882352941177,1.3088369316676112,8.030216373174511,13.625
406,12180,140,2,1,68.8,1.0747385767720603,7.826237921249264,14.5
407,12210,140,1,0,88.62142857142857,1.0702183578794073,9.346623721965061,15.875
408,12240,139,0,0,79.66187050359713,0.3414070065161832,8.525696452489967,15.75
409,12270,146,0,1,78.71232876712328,1.3097194815817188,10.161200716450788,15.5
410,12300,150,1,1,95.2,0.8866479760372694,8.99652710772329,16.75
411,12330,159,0,0,116.91823899371069,0.1312395405559426,6.9899481400079075,19.125
412,12360,166,0,0,141.28313253012047,0.0,6.94172168845741,20.75
413,12390,164,0,1,93.1280487804878,1.3392991525613966,7.498958260985321,15.375
414,12420,146,0,1,98.51369863013699,0.4467109768208825,9.068317098558033,15.625
415,12450,153,0,0,121.16993464052288,0.11704404792787566,8.0583807306431,18.75
416,12480,152,0,0,116.60526315789474,0.03540373991338348,7.681145747868608,18.0
417,12510,152,0,2,99.42763157894737,2.028103003533055,9.810708435174291,13.0
418,12540,153,0,0,86.87581699346406,0.453667879637341,6.359048670988452,17.25
419,12570,173,1,2,93.55491329479769,1.8976880311229634,7.841197293781097,15.625
420,12600,172,1,1,76.27325581395348,1.6052796134775686,5.8723398232731725,13.375
421,12630,166,1,1,52.01204819277108,1.4960033358222533,7.578753195612059,16.25
422,12660,159,0,0,71.51572327044025,0.1666535603053454,8.089344843681719,19.25
423,12690,164,1,0,73.61585365853658,2.107865007551026,10.51189802081432,15.0
424,12720,147,0,1,45.70748299319728,2.29091832145075,9.068317098558033,12.625
425,12750,137,2,2,64.51094890510949,1.9000090661867577,9.883698700385398,13.75
426,12780,127,0,0,96.23622047244095,0.47600116050906344,10.207227831296802,14.75
427,12810,138,0,0,115.77536231884058,0.26526458927438973,10.27131929208707,16.5
428,12840,134,0,2,147.7537313432836,0.4496932717287435,11.084194828673844,16.125
429,12870,129,0,0,183.48062015503876,0.0,11.084194828673844,16.125
430,12900,127,0,0,161.50393700787401,2.7704114928718773,11.053845484717073,10.25
431,12930,104,0,1,66.64423076923077,2.6871393814492825,9.526279441628825,8.0
432,12960,97,1,0,83.62886597938144,1.1678065175549386,10.559356040971437,10.5
433,12990,103,1,0,57.55339805825243,3.076069447158759,5.049752469181039,7.0
434,13020,97,0,0,16.298969072164947,3.9608492068287044,4.054318685056714,5.75
435,13050,104,3,2,26.096153846153847,2.9490148522082835,4.8202048711647105,8.375
436,13080,113,2,0,44.92920353982301,1.357811721319587,7.140334375923861,11.625
437,13110,136,1,0,45.6985294117647,2.4758401647439245,9.027735042633894,11.0
438,13140,142,0,2,41.267605633802816,2.6245117554590602,9.426525075551435,11.125
439,13170,134,0,2,21.208955223880597,2.5274145502989547,6.5,10.5
440,13200,139,1,2,31.68345323741007,2.337924872518365,8.184398267435427,12.625
441,13230,147,2,2,37.795918367346935,2.328489943205063,9.01041064547005,13.75
442,13260,135,0,1,46.46666666666667,2.4383521917290443,7.7781745930520225,11.0
443,13290,136,1,2,22.0,2.6039144765622773,5.539629951540085,10.25
444,13320,140,0,1,27.428571428571427,2.348943008311288,8.120190884455857,12.25
445,13350,143,1,2,34.0979020979021,2.3240961630698838,9.359987980761513,13.125
446,13380,145,1,2,28.79310344827586,2.444259726578308,8.48528137423857,11.5
447,13410,152,0,1,43.078947368421055,1.5167266877713108,9.72111104761179,15.0
448,13440,152,0,0,69.0,0.9282524277742651,10.024968827881711,17.0
449,13470,160,1,1,77.06875,1.3587834982210762,9.999218719480037,16.375
450,13500,153,0,1,107.88888888888889,0.5365855325948877,9.151502608861563,18.0
451,13530,152,0,1,57.5921052631579,1.9947084791202474,9.597362919052296,12.875
452,13560,145,1,1,21.131034482758622,2.2738843890679674,7.794228634059948,11.0
453,13590,142,1,0,34.401408450704224,2.3406881310194962,9.505754835887574,12.125
454,13620,139,1,1,45.83453237410072,2.3000846914325526,9.061422349719717,12.875
455,13650,129,0,1,42.04651162790697,2.663906888726112,7.991206104212305,10.125
456,13680,127,0,1,20.606299212598426,3.2245728968401433,6.85109480302236,9.25
457,13710,132,1,2,33.90909090909091,1.9800265221261535,7.75806032459145,12.75
458,13740,142,0,2,31.816901408450704,2.4957303891883322,9.525459306511156,11.625
459,13770,142,2,2,51.53521126760563,1.7710518263153365,9.40744386111339,14.0
460,13800,146,0,1,37.9041095890411,1.9527160599780358,9.7971615787431,12.375
461,13830,139,0,2,42.35971223021583,2.4706500815847177,10.252286330375288,11.125
462,13860,132,0,2,20.007575757575758,2.842597911808174,8.613216588476108,9.75
463,13890,129,1,0,38.992248062015506,2.1478374899155748,9.492595798831845,12.125
464,13920,131,0,2,53.16793893129771,2.263286811456409,11.072911767010519,12.125
465,13950,128,1,2,66.890625,1.6570040041095588,8.365666440876064,13.375
466,13980,129,0,0,92.75968992248062,0.4285920116314507,6.819090848492928,15.0
467,14010,141,0,0,111.93617021276596,0.23876446575926463,5.539629951540085,16.75
468,14040,153,0,2,115.6470588235294,1.9570822877189114,9.171116344262568,14.875
469,14070,154,1,0,140.76623376623377,0.3221637393543076,6.94172168845741,18.25
470,14100,157,0,0,167.45222929936307,0.0,6.163146517810525,19.625
471,14130,155,0,0,109.18709677419355,0.08056957861328515,5.361902647381804,17.5
472,14160,154,0,0,123.28571428571429,0.2260123196195732,6.319612329882269,18.75
473,14190,149,0,0,141.65771812080536,0.25415964076141734,7.440388094716565,17.875
474,14220,145,0,1,99.53793103448275,2.129785017171752,8.215838362577491,12.5
475,14250,135,0,1,95.67407407407407,1.7898050911612446,8.83087623059003,13.375
476,14280,136,1,1,60.330882352941174,2.4827823071684985,7.870038119348597,10.75
477,14310,134,2,0,31.111940298507463,2.137976753204977,8.986100377805714,12.0
478,14340,147,0,1,40.65986394557823,2.4253376767051145,8.74642784226795,11.0
479,14370,148,0,1,19.155405405405407,2.0463636452888183,4.272001872658765,10.5
480,14400,152,1,1,17.75,2.2762430051668088,7.183966522750506,12.875
481,14430,148,0,1,37.08783783783784,1.4464581560732448,8.930285549745875,16.0
482,14460,135,0,1,66.13333333333334,0.7833131124880255,9.509863300805117,15.75
483,14490,125,0,0,46.784,2.9802456336443304,9.905017667828766,8.875
484,14520,116,1,1,70.58620689655173,1.3283373137552503,9.367496997597597,12.5
485,14550,126,1,0,89.43650793650794,0.45631669727178714,8.513775601928911,14.375
486,14580,143,1,0,104.95104895104895,0.2176232184488828,7.984359711335656,17.0
487,14610,151,0,1,53.19867549668874,2.2731382473683843,9.726735063730276,12.125
488,14640,150,1,0,59.68666666666667,1.0051660875895976,10.129628571670336,16.125
489,14670,160,1,2,65.69375,1.7485333443188023,7.709571972554637,16.25
490,14700,152,0,1,96.05263157894737,0.5190946348015998,8.108637370113428,18.0
491,14730,151,0,1,91.62251655629139,1.9377514967573406,9.313968005098578,12.0
492,14760,139,1,2,26.007194244604317,2.3264337566146738,7.123903424387503,10.0
493,14790,132,0,1,24.810606060606062,2.596260038110932,9.430668056930008,10.75
494,14820,138,1,1,25.78985507246377,2.5949525295892717,6.909006802717739,10.625
495,14850,132,1,1,47.053030303030305,2.217271854675601,7.952004464284461,12.625
496,14880,131,0,0,39.732824427480914,2.8791821252314764,8.888194417315589,10.5
497,14910,133,0,1,35.909774436090224,2.8976885497099754,9.211914838946353,10.125
498,14940,127,1,1,51.16535433070866,2.808089529158709,8.986100377805714,11.0
499,14970,127,1,1,22.944881889763778,3.13079152671034,7.457169369137327,9.125
500,15000,126,0,0,25.182539682539684,2.6814999813676716,6.372548548265443,10.125
501,15030,133,0,1,33.21804511278196,2.9510546754321925,8.245263792020241,10.625
502,15060,138,1,1,49.891304347826086,1.8620895851235675,9.9498743710662,13.0
503,15090,132,1,1,39.015151515151516,2.560149517562786,9.56229574945264,10.75
504,15120,117,0,0,65.84615384615384,2.3295894412177027,9.854408911751126,11.125
505,15150,110,1,0,78.54545454545455,2.372223588793715,9.640409742329421,9.75
506,15180,106,0,1,88.28301886792453,2.0219310137605024,9.917629505078319,10.125
507,15210,104,1,0,115.52884615384616,0.46881013163262514,9.273618495495704,12.0
508,15240,113,2,2,118.6283185840708,2.593477065491477,11.157956802210698,10.5
509,15270,105,1,0,154.05714285714285,0.3514811081643955,10.5,12.5
510,15300,105,0,2,20.61904761904762,3.353520179954942,6.469882147303767,6.125
511,15330,100,0,1,19.95,2.4658654157634725,10.445543308033336,9.125
512,15360,97,1,1,34.381443298969074,3.5335071708523107,10.096410253154335,7.75
513,15390,87,1,2,57.50574712643678,2.6665999888353302,10.19114198703953,8.125
514,15420,85,0,0,82.61176470588235,1.4290675593582993,10.117281008255134,8.875
515,15450,90,1,1,99.6,0.7377607027739963,9.752403549894764,10.125
516,15480,99,0,1,96.43434343434343,3.0267405483084544,10.21564364100471,8.125
517,15510,90,0,1,17.72222222222222,4.141068120146116,4.993746088859544,4.75
518,15540,88,2,1,13.397727272727273,3.701307388121191,6.963072238602727,6.375
519,15570,86,1,2,20.593023255813954,4.017820333443624,6.514407110397691,5.75
520,15600,81,0,2,35.2962962962963,2.8904261544343695,7.416198487095663,7.0
521,15630,76,1,0,17.486842105263158,4.600176033358512,5.360445410597892,4.375
522,15660,59,0,1,24.389830508474578,3.128070301449737,4.943429983321297,4.75
523,15690,54,0,1,29.14814814814815,3.0703989671449117,4.235268586524354,4.25
524,15720,48,1,2,30.854166666666668,3.80334992486179,5.085211401701998,3.875
525,15750,39,0,1,40.05128205128205,4.1182640794792835,4.525966747557918,2.625
526,15780,35,0,2,41.4,4.573773170202416,3.4437443284889775,2.125
527,15810,29,0,1,20.96551724137931,2.888852054111864,4.358898943540674,2.5
528,15840,29,0,1,17.103448275862068,5.081531352603179,4.29934588047996,1.625
529,15870,24,0,0,39.833333333333336,3.0585999296296484,5.291502622129181,2.0
530,15900,28,0,0,54.857142857142854,1.241128161786264,5.9107952087684446,2.75
531,15930,34,0,1,62.088235294117645,2.720858857266271,7.896795236043543,3.125
532,15960,26,0,1,111.1923076923077,0.0,8.227241335952167,3.25
533,15990,26,0,0,141.19230769230768,0.0,8.227241335952167,3.25
534,16020,24,0,1,11.666666666666666,6.753862962514394,0.6959705453537527,0.375
535,16050,16,0,0,0.0,9.818484521034334,0.0,0.0
536,16080,11,1,0,4.454545454545454,6.1486461930278695,1.3228756555322954,0.5
537,16110,14,0,0,15.785714285714286,2.430420165428253,1.964529205687714,1.125
538,16140,20,1,0,17.45,5.92008275231913,2.6457513110645907,1.0
539,16170,18,0,0,35.44444444444444,3.3453401996331595,3.637908052713812,1.375
540,16200,21,0,0,49.23809523809524,2.43915016052072,4.960783708246107,1.875
541,16230,26,0,0,61.88461538461539,0.7956177690397592,6.546707187586749,2.875
542,16260,30,0,0,80.93333333333334,0.000133447040735858,8.1967981553775,3.75
543,16290,28,0,1,107.25,1.39188731190121,8.267972847076846,3.125
544,16320,25,0,0,150.12,0.0,8.267972847076846,3.125
545,16350,25,0,0,180.12,0.0,8.267972847076846,3.125
546,16380,23,0,1,5.782608695652174,7.238339875909435,0.33071891388307384,0.125
547,16410,20,0,0,11.95,1.1509635491343686,5.291502622129181,2.0
548,16440,24,0,1,1.2916666666666667,6.828118623240203,0.6614378277661477,0.25
549,16470,22,1,0,15.454545454545455,1.7026554015254192,4.313858481684349,2.125
550,16500,28,1,0,35.0,0.3706512568842976,6.628536791781426,3.25
551,16530,32,0,1,39.71875,3.2208286694852464,6.9450971915445505,2.625
552,16560,30,0,1,1.8333333333333333,6.143094363628054,1.3228756555322954,0.5
553,16590,17,0,0,13.941176470588236,5.855785726186815,2.6457513110645907,1.0
554,16620,9,0,0,55.888888888888886,0.0,2.6190408549696205,1.125
555,16650,8,0,0,89.625,0.0,2.6457513110645907,1.0
556,16680,8,0,0,119.625,0.0,2.6457513110645907,1.0
557,16710,8,0,0,149.625,0.0,2.6457513110645907,1.0
558,16740,8,0,0,179.625,0.0,2.6457513110645907,1.0
559,16770,8,0,0,209.625,0.0,2.6457513110645907,1.0
560,16800,8,0,0,239.625,0.0,2.6457513110645907,1.0
561,16830,8,0,0,269.625,0.0,2.6457513110645907,1.0
562,16860,6,0,1,0.0,12.897653179447772,0.0,0.0
563,16890,0,0,0,0.0,0.0,0.0,0.0
564,16920,0,0,0,0.0,0.0,0.0,0.0
565,16950,0,0,0,0.0,0.0,0.0,0.0
566,16980,0,0,0,0.0,0.0,0.0,0.0
567,17010,0,0,0,0.0,0.0,0.0,0.0
568,17040,0,0,0,0.0,0.0,0.0,0.0
569,17070,0,0,0,0.0,0.0,0.0,0.0
570,17100,0,0,0,0.0,0.0,0.0,0.0
571,17130,0,0,0,0.0,0.0,0.0,0.0
572,17160,0,0,0,0.0,0.0,0.0,0.0
573,17190,0,0,0,0.0,0.0,0.0,0.0
574,17220,0,0,0,0.0,0.0,0.0,0.0
575,17250,0,0,0,0.0,0.0,0.0,0.0
576,17280,0,0,0,0.0,0.0,0.0,0.0
577,17310,0,0,0,0.0,0.0,0.0,0.0
578,17340,0,0,0,0.0,0.0,0.0,0.0
579,17370,0,0,0,0.0,0.0,0.0,0.0
580,17400,0,0,0,0.0,0.0,0.0,0.0
581,17430,0,0,0,0.0,0.0,0.0,0.0
582,17460,0,0,0,0.0,0.0,0.0,0.0
583,17490,0,0,0,0.0,0.0,0.0,0.0
584,17520,0,0,0,0.0,0.0,0.0,0.0
585,17550,0,0,0,0.0,0.0,0.0,0.0
586,17580,0,0,0,0.0,0.0,0.0,0.0
587,17610,0,0,0,0.0,0.0,0.0,0.0
588,17640,0,0,0,0.0,0.0,0.0,0.0
589,17670,0,0,0,0.0,0.0,0.0,0.0
590,17700,0,0,0,0.0,0.0,0.0,0.0
591,17730,0,0,0,0.0,0.0,0.0,0.0
592,17760,0,0,0,0.0,0.0,0.0,0.0
593,17790,0,0,0,0.0,0.0,0.0,0.0
594,17820,0,0,0,0.0,0.0,0.0,0.0
595,17850,0,0,0,0.0,0.0,0.0,0.0
596,17880,0,0,0,0.0,0.0,0.0,0.0
597,17910,0,0,0,0.0,0.0,0.0,0.0
598,17940,0,0,0,0.0,0.0,0.0,0.0
599,17970,0,0,0,0.0,0.0,0.0,0.0
600,18000,0,0,0,0.0,0.0,0.0,0.0
601,18030,0,0,0,0.0,0.0,0.0,0.0
602,18060,0,0,0,0.0,0.0,0.0,0.0
603,18090,0,0,0,0.0,0.0,0.0,0.0
604,18120,0,0,0,0.0,0.0,0.0,0.0
605,18150,0,0,0,0.0,0.0,0.0,0.0
606,18180,0,0,0,0.0,0.0,0.0,0.0
607,18210,0,0,0,0.0,0.0,0.0,0.0
608,18240,0,0,0,0.0,0.0,0.0,0.0
609,18270,0,0,0,0.0,0.0,0.0,0.0
610,18300,0,0,0,0.0,0.0,0.0,0.0
611,18330,0,0,0,0.0,0.0,0.0,0.0
612,18360,0,0,0,0.0,0.0,0.0,0.0
613,18390,0,0,0,0.0,0.0,0.0,0.0
614,18420,0,0,0,0.0,0.0,0.0,0.0
615,18450,0,0,0,0.0,0.0,0.0,0.0
616,18480,0,0,0,0.0,0.0,0.0,0.0
617,18510,0,0,0,0.0,0.0,0.0,0.0
618,18540,0,0,0,0.0,0.0,0.0,0.0
619,18570,0,0,0,0.0,0.0,0.0,0.0
620,18600,0,0,0,0.0,0.0,0.0,0.0
621,18630,0,0,0,0.0,0.0,0.0,0.0
622,18660,0,0,0,0.0,0.0,0.0,0.0
623,18690,0,0,0,0.0,0.0,0.0,0.0
624,18720,0,0,0,0.0,0.0,0.0,0.0
625,18750,0,0,0,0.0,0.0,0.0,0.0
626,18780,0,0,0,0.0,0.0,0.0,0.0
627,18810,0,0,0,0.0,0.0,0.0,0.0
628,18840,0,0,0,0.0,0.0,0.0,0.0
629,18870,0,0,0,0.0,0.0,0.0,0.0
630,18900,0,0,0,0.0,0.0,0.0,0.0
631,18930,0,0,0,0.0,0.0,0.0,0.0
632,18960,0,0,0,0.0,0.0,0.0,0.0
633,18990,0,0,0,0.0,0.0,0.0,0.0
634,19020,0,0,0,0.0,0.0,0.0,0.0
635,19050,0,0,0,0.0,0.0,0.0,0.0
636,19080,0,0,0,0.0,0.0,0.0,0.0
637,19110,0,0,0,0.0,0.0,0.0,0.0
638,19140,0,0,0,0.0,0.0,0.0,0.0
639,19170,0,0,0,0.0,0.0,0.0,0.0
640,19200,0,0,0,0.0,0.0,0.0,0.0
641,19230,0,0,0,0.0,0.0,0.0,0.0
642,19260,0,0,0,0.0,0.0,0.0,0.0
643,19290,0,0,0,0.0,0.0,0.0,0.0
644,19320,0,0,0,0.0,0.0,0.0,0.0
645,19350,0,0,0,0.0,0.0,0.0,0.0
646,19380,0,0,0,0.0,0.0,0.0,0.0
647,19410,0,0,0,0.0,0.0,0.0,0.0
648,19440,0,0,0,0.0,0.0,0.0,0.0
649,19470,0,0,0,0.0,0.0,0.0,0.0
650,19500,0,0,0,0.0,0.0,0.0,0.0
651,19530,0,0,0,0.0,0.0,0.0,0.0
652,19560,0,0,0,0.0,0.0,0.0,0.0
653,19590,0,0,0,0.0,0.0,0.0,0.0
654,19620,0,0,0,0.0,0.0,0.0,0.0
655,19650,0,0,0,0.0,0.0,0.0,0.0
656,19680,0,0,0,0.0,0.0,0.0,0.0
657,19710,0,0,0,0.0,0.0,0.0,0.0
658,19740,0,0,0,0.0,0.0,0.0,0.0
659,19770,0,0,0,0.0,0.0,0.0,0.0
660,19800,0,0,0,0.0,0.0,0.0,0.0
661,19830,0,0,0,0.0,0.0,0.0,0.0
662,19860,0,0,0,0.0,0.0,0.0,0.0
663,19890,0,0,0,0.0,0.0,0.0,0.0
664,19920,0,0,0,0.0,0.0,0.0,0.0
665,19950,0,0,0,0.0,0.0,0.0,0.0
666,19980,0,0,0,0.0,0.0,0.0,0.0
667,20010,0,0,0,0.0,0.0,0.0,0.0
668,20040,0,0,0,0.0,0.0,0.0,0.0
669,20070,0,0,0,0.0,0.0,0.0,0.0
670,20100,0,0,0,0.0,0.0,0.0,0.0
671,20130,0,0,0,0.0,0.0,0.0,0.0
672,20160,0,0,0,0.0,0.0,0.0,0.0
673,20190,0,0,0,0.0,0.0,0.0,0.0
674,20220,0,0,0,0.0,0.0,0.0,0.0
675,20250,0,0,0,0.0,0.0,0.0,0.0
676,20280,0,0,0,0.0,0.0,0.0,0.0
677,20310,0,0,0,0.0,0.0,0.0,0.0
678,20340,0,0,0,0.0,0.0,0.0,0.0
679,20370,0,0,0,0.0,0.0,0.0,0.0
680,20400,0,0,0,0.0,0.0,0.0,0.0
681,20430,0,0,0,0.0,0.0,0.0,0.0
682,20460,0,0,0,0.0,0.0,0.0,0.0
683,20490,0,0,0,0.0,0.0,0.0,0.0
684,20520,0,0,0,0.0,0.0,0.0,0.0
685,20550,0,0,0,0.0,0.0,0.0,0.0
686,20580,0,0,0,0.0,0.0,0.0,0.0
687,20610,0,0,0,0.0,0.0,0.0,0.0
688,20640,0,0,0,0.0,0.0,0.0,0.0
689,20670,0,0,0,0.0,0.0,0.0,0.0
690,20700,0,0,0,0.0,0.0,0.0,0.0
691,20730,0,0,0,0.0,0.0,0.0,0.0
692,20760,0,0,0,0.0,0.0,0.0,0.0
693,20790,0,0,0,0.0,0.0,0.0,0.0
694,20820,0,0,0,0.0,0.0,0.0,0.0
695,20850,0,0,0,0.0,0.0,0.0,0.0
696,20880,0,0,0,0.0,0.0,0.0,0.0
697,20910,0,0,0,0.0,0.0,0.0,0.0
698,20940,0,0,0,0.0,0.0,0.0,0.0
699,20970,0,0,0,0.0,0.0,0.0,0.0
700,21000,0,0,0,0.0,0.0,0.0,0.0
701,21030,0,0,0,0.0,0.0,0.0,0.0
702,21060,0,0,0,0.0,0.0,0.0,0.0
703,21090,0,0,0,0.0,0.0,0.0,0.0
704,21120,0,0,0,0.0,0.0,0.0,0.0
705,21150,0,0,0,0.0,0.0,0.0,0.0
706,21180,0,0,0,0.0,0.0,0.0,0.0
707,21210,0,0,0,0.0,0.0,0.0,0.0
708,21240,0,0,0,0.0,0.0,0.0,0.0
709,21270,0,0,0,0.0,0.0,0.0,0.0
710,21300,0,0,0,0.0,0.0,0.0,0.0
711,21330,0,0,0,0.0,0.0,0.0,0.0
712,21360,0,0,0,0.0,0.0,0.0,0.0
713,21390,0,0,0,0.0,0.0,0.0,0.0
714,21420,0,0,0,0.0,0.0,0.0,0.0
715,21450,0,0,0,0.0,0.0,0.0,0.0
716,21480,0,0,0,0.0,0.0,0.0,0.0
717,21510,0,0,0,0.0,0.0,0.0,0.0
718,21540,0,0,0,0.0,0.0,0.0,0.0
719,21570,0,0,0,0.0,0.0,0.0,0.0
720,21600,0,0,0,0.0,0.0,0.0,0.0
721,21630,0,0,0,0.0,0.0,0.0,0.0
722,21660,0,0,0,0.0,0.0,0.0,0.0
723,21690,0,0,0,0.0,0.0,0.0,0.0
724,21720,0,0,0,0.0,0.0,0.0,0.0
725,21750,0,0,0,0.0,0.0,0.0,0.0
726,21780,0,0,0,0.0,0.0,0.0,0.0
727,21810,0,0,0,0.0,0.0,0.0,0.0
728,21840,0,0,0,0.0,0.0,0.0,0.0
729,21870,0,0,0,0.0,0.0,0.0,0.0
730,21900,0,0,0,0.0,0.0,0.0,0.0
731,21930,0,0,0,0.0,0.0,0.0,0.0
732,21960,0,0,0,0.0,0.0,0.0,0.0
733,21990,0,0,0,0.0,0.0,0.0,0.0
734,22020,0,0,0,0.0,0.0,0.0,0.0
735,22050,0,0,0,0.0,0.0,0.0,0.0
736,22080,0,0,0,0.0,0.0,0.0,0.0
737,22110,0,0,0,0.0,0.0,0.0,0.0
738,22140,0,0,0,0.0,0.0,0.0,0.0
739,22170,0,0,0,0.0,0.0,0.0,0.0
740,22200,0,0,0,0.0,0.0,0.0,0.0
741,22230,0,0,0,0.0,0.0,0.0,0.0
742,22260,0,0,0,0.0,0.0,0.0,0.0
743,22290,0,0,0,0.0,0.0,0.0,0.0
744,22320,0,0,0,0.0,0.0,0.0,0.0
745,22350,0,0,0,0.0,0.0,0.0,0.0
746,22380,0,0,0,0.0,0.0,0.0,0.0
747,22410,0,0,0,0.0,0.0,0.0,0.0
748,22440,0,0,0,0.0,0.0,0.0,0.0
749,22470,0,0,0,0.0,0.0,0.0,0.0
750,22500,0,0,0,0.0,0.0,0.0,0.0
751,22530,0,0,0,0.0,0.0,0.0,0.0
752,22560,0,0,0,0.0,0.0,0.0,0.0
753,22590,0,0,0,0.0,0.0,0.0,0.0
754,22620,0,0,0,0.0,0.0,0.0,0.0
755,22650,0,0,0,0.0,0.0,0.0,0.0
756,22680,0,0,0,0.0,0.0,0.0,0.0
757,22710,0,0,0,0.0,0.0,0.0,0.0
758,22740,0,0,0,0.0,0.0,0.0,0.0
759,22770,0,0,0,0.0,0.0,0.0,0.0
760,22800,0,0,0,0.0,0.0,0.0,0.0
761,22830,0,0,0,0.0,0.0,0.0,0.0
762,22860,0,0,0,0.0,0.0,0.0,0.0
763,22890,0,0,0,0.0,0.0,0.0,0.0
764,22920,0,0,0,0.0,0.0,0.0,0.0
765,22950,0,0,0,0.0,0.0,0.0,0.0
766,22980,0,0,0,0.0,0.0,0.0,0.0
767,23010,0,0,0,0.0,0.0,0.0,0.0
768,23040,0,0,0,0.0,0.0,0.0,0.0
769,23070,0,0,0,0.0,0.0,0.0,0.0
770,23100,0,0,0,0.0,0.0,0.0,0.0
771,23130,0,0,0,0.0,0.0,0.0,0.0
772,23160,0,0,0,0.0,0.0,0.0,0.0
773,23190,0,0,0,0.0,0.0,0.0,0.0
774,23220,0,0,0,0.0,0.0,0.0,0.0
775,23250,0,0,0,0.0,0.0,0.0,0.0
776,23280,0,0,0,0.0,0.0,0.0,0.0
777,23310,0,0,0,0.0,0.0,0.0,0.0
778,23340,0,0,0,0.0,0.0,0.0,0.0
779,23370,0,0,0,0.0,0.0,0.0,0.0
