,Simulation_step,avg_wait_time_30,reward_30,reward_epoch
10582,5490,50.76851851851852,1.082966629996335,-50.76851851851852
10583,5520,50.38461538461539,0.38390313390313224,-50.38461538461539
10584,5550,46.74757281553398,3.6370425690814088,-46.74757281553398
10585,5580,52.31132075471698,-5.563747939183003,-52.31132075471698
10586,5610,48.96396396396396,3.347356790753018,-48.96396396396396
10587,5640,47.644067796610166,1.3198961673537966,-47.644067796610166
10588,5670,50.984,-3.3399322033898358,-50.984
10589,5700,54.14876033057851,-3.1647603305785097,-54.14876033057851
10590,5730,63.829268292682926,-9.680507962104414,-63.829268292682926
10591,5760,71.2,-7.370731707317077,-71.2
10592,5790,65.56565656565657,5.634343434343435,-65.56565656565657
10593,5820,61.084210526315786,4.481446039340781,-61.084210526315786
10594,5850,57.51851851851852,3.565692007797267,-57.51851851851852
10595,5880,61.0377358490566,-3.5192173305380834,-61.0377358490566
10596,5910,67.18333333333334,-6.145597484276735,-67.18333333333334
10597,5940,70.92241379310344,-3.7390804597701077,-70.92241379310344
10598,5970,72.69811320754717,-1.7756994144437215,-72.69811320754717
10599,6000,70.96551724137932,1.7325959661678496,-70.96551724137932
10600,30,0.9285714285714286,-0.9285714285714286,-0.9285714285714286
10601,60,12.244897959183673,-11.316326530612244,-12.244897959183673
10602,90,20.0,-7.755102040816327,-20.0
10603,120,16.29310344827586,3.706896551724139,-16.29310344827586
10604,150,25.952380952380953,-9.659277504105091,-25.952380952380953
10605,180,33.05194805194805,-7.0995670995671,-33.05194805194805
10606,210,31.91358024691358,1.1383678050344734,-31.91358024691358
10607,240,33.80952380952381,-1.8959435626102312,-33.80952380952381
10608,270,42.41747572815534,-8.607951918631528,-42.41747572815534
10609,300,45.98019801980198,-3.5627222916466437,-45.98019801980198
10610,330,46.09708737864078,-0.11688935883879736,-46.09708737864078
10611,360,42.301886792452834,3.7952005861879456,-42.301886792452834
10612,390,43.11818181818182,-0.8162950257289836,-43.11818181818182
10613,420,46.62809917355372,-3.509917355371904,-46.62809917355372
10614,450,54.8125,-8.184400826446279,-54.8125
10615,480,62.02884615384615,-7.216346153846153,-62.02884615384615
10616,510,57.970873786407765,4.0579723674383885,-57.970873786407765
10617,540,55.13131313131313,2.839560655094637,-55.13131313131313
10618,570,54.77064220183486,0.3606709294782675,-54.77064220183486
10619,600,65.57391304347826,-10.803270841643396,-65.57391304347826
10620,630,64.97196261682242,0.6019504266558329,-64.97196261682242
10621,660,63.03030303030303,1.9416595865193926,-63.03030303030303
10622,690,61.28431372549019,1.7459893048128379,-61.28431372549019
10623,720,55.029411764705884,6.254901960784309,-55.029411764705884
10624,750,46.91,8.119411764705887,-46.91
10625,780,51.125,-4.215000000000003,-51.125
10626,810,55.166666666666664,-4.041666666666664,-55.166666666666664
10627,840,52.076190476190476,3.0904761904761884,-52.076190476190476
10628,870,50.69090909090909,1.3852813852813881,-50.69090909090909
10629,900,51.992,-1.3010909090909095,-51.992
10630,930,59.278688524590166,-7.2866885245901685,-59.278688524590166
10631,960,60.8141592920354,-1.5354707674452328,-60.8141592920354
10632,990,68.8173076923077,-8.003148400272295,-68.8173076923077
10633,1020,67.65306122448979,1.1642464678179039,-67.65306122448979
10634,1050,74.68181818181819,-7.0287569573283974,-74.68181818181819
10635,1080,67.05128205128206,7.630536130536129,-67.05128205128206
10636,1110,60.8936170212766,6.157665030005461,-60.8936170212766
10637,1140,56.16129032258065,4.73232669869595,-56.16129032258065
10638,1170,57.443396226415096,-1.2821059038344487,-57.443396226415096
10639,1200,60.67619047619048,-3.232794249775381,-60.67619047619048
10640,1230,60.027027027027025,0.6491634491634528,-60.027027027027025
10641,1260,62.64545454545455,-2.6184275184275236,-62.64545454545455
10642,1290,66.12396694214875,-3.4785123966942066,-66.12396694214875
10643,1320,66.79508196721312,-0.6711150250643669,-66.79508196721312
10644,1350,71.54054054054055,-4.745458573327426,-71.54054054054055
10645,1380,69.8688524590164,1.6716880815241524,-69.8688524590164
10646,1410,71.84444444444445,-1.9755919854280535,-71.84444444444445
10647,1440,72.04,-0.1955555555555577,-72.04
10648,1470,65.94594594594595,6.094054054054055,-65.94594594594595
10649,1500,58.40650406504065,7.539441880905301,-58.40650406504065
10650,1530,54.064516129032256,4.341987936008394,-54.064516129032256
10651,1560,57.6283185840708,-3.563802455038541,-57.6283185840708
10652,1590,60.02325581395349,-2.394937229882693,-60.02325581395349
10653,1620,60.5546875,-0.5314316860465098,-60.5546875
10654,1650,61.47008547008547,-0.915397970085472,-61.47008547008547
10655,1680,63.0,-1.529914529914528,-63.0
10656,1710,57.22935779816514,5.77064220183486,-57.22935779816514
10657,1740,54.45,2.7793577981651367,-54.45
10658,1770,49.840425531914896,4.609574468085107,-49.840425531914896
10659,1800,50.018691588785046,-0.17826605687015018,-50.018691588785046
10660,1830,54.53061224489796,-4.511920656112913,-54.53061224489796
10661,1860,46.04950495049505,8.48110729440291,-46.04950495049505
10662,1890,43.198113207547166,2.8513917429478823,-43.198113207547166
10663,1920,41.78431372549019,1.413799482056973,-41.78431372549019
10664,1950,44.57692307692308,-2.792609351432887,-44.57692307692308
10665,1980,46.92307692307692,-2.3461538461538396,-46.92307692307692
10666,2010,47.74782608695652,-0.8247491638796021,-47.74782608695652
10667,2040,51.3859649122807,-3.6381388253241767,-51.3859649122807
10668,2070,51.876106194690266,-0.4901412824095672,-51.876106194690266
10669,2100,46.8448275862069,5.031278608483369,-46.8448275862069
10670,2130,50.32727272727273,-3.4824451410658313,-50.32727272727273
10671,2160,55.85087719298246,-5.523604465709731,-55.85087719298246
10672,2190,64.0377358490566,-8.186858656074143,-64.0377358490566
10673,2220,60.525252525252526,3.5124833238040765,-60.525252525252526
10674,2250,53.55,6.975252525252529,-53.55
10675,2280,42.4622641509434,11.0877358490566,-42.4622641509434
10676,2310,43.5945945945946,-1.132330443651199,-43.5945945945946
10677,2340,47.58474576271186,-3.990151168117265,-47.58474576271186
10678,2370,57.577586206896555,-9.992840444184694,-57.577586206896555
10679,2400,60.8,-3.222413793103442,-60.8
10680,2430,57.63636363636363,3.163636363636364,-57.63636363636363
10681,2460,62.44761904761905,-4.8112554112554164,-62.44761904761905
10682,2490,62.084210526315786,0.3634085213032634,-62.084210526315786
10683,2520,64.28048780487805,-2.1962772785622633,-64.28048780487805
10684,2550,61.67045454545455,2.6100332594235027,-61.67045454545455
10685,2580,60.90721649484536,0.7632380506091891,-60.90721649484536
10686,2610,61.6,-0.6927835051546438,-61.6
10687,2640,52.21153846153846,9.388461538461542,-52.21153846153846
10688,2670,45.922330097087375,6.289208364451085,-45.922330097087375
10689,2700,49.916666666666664,-3.994336569579289,-49.916666666666664
10690,2730,53.85849056603774,-3.941823899371073,-53.85849056603774
10691,2760,52.922330097087375,0.9361604689503622,-52.922330097087375
10692,2790,52.31683168316832,0.605498413919058,-52.31683168316832
10693,2820,54.03092783505155,-1.7140961518832327,-54.03092783505155
10694,2850,61.84705882352941,-7.816130988477859,-61.84705882352941
10695,2880,59.4,2.44705882352941,-59.4
10696,2910,62.91919191919192,-3.5191919191919183,-62.91919191919192
10697,2940,63.88,-0.9608080808080857,-63.88
10698,2970,55.45360824742268,8.426391752577324,-55.45360824742268
10699,3000,50.18518518518518,5.2684230622374955,-50.18518518518518
10700,3030,48.00877192982456,2.1764132553606217,-48.00877192982456
10701,3060,51.776,-3.7672280701754417,-51.776
10702,3090,61.0,-9.223999999999997,-61.0
10703,3120,68.13846153846154,-7.1384615384615415,-68.13846153846154
10704,3150,75.1048951048951,-6.966433566433565,-75.1048951048951
10705,3180,79.27941176470588,-4.174516659810777,-79.27941176470588
10706,3210,84.34745762711864,-5.06804586241276,-84.34745762711864
10707,3240,86.52525252525253,-2.1777948981338824,-86.52525252525253
10708,3270,79.81818181818181,6.707070707070713,-79.81818181818181
10709,3300,82.3804347826087,-2.5622529644268894,-82.3804347826087
10710,3330,74.85436893203884,7.526065850569864,-74.85436893203884
10711,3360,71.52252252252252,3.3318464095163165,-71.52252252252252
10712,3390,74.1869918699187,-2.664469347396178,-74.1869918699187
10713,3420,76.32456140350877,-2.1375695335900673,-76.32456140350877
10714,3450,73.83035714285714,2.494204260651628,-73.83035714285714
10715,3480,74.9326923076923,-1.1023351648351678,-74.9326923076923
10716,3510,72.69642857142857,2.236263736263737,-72.69642857142857
10717,3540,74.64516129032258,-1.9487327188940071,-74.64516129032258
10718,3570,77.07438016528926,-2.429218874966679,-77.07438016528926
10719,3600,76.70370370370371,0.37067646158554624,-76.70370370370371
10720,3630,70.98333333333333,5.720370370370375,-70.98333333333333
10721,3660,66.42241379310344,4.560919540229889,-66.42241379310344
10722,3690,66.18796992481202,0.2344438682914216,-66.18796992481202
10723,3720,71.47517730496453,-5.287207380152509,-71.47517730496453
10724,3750,78.07874015748031,-6.603562852515779,-78.07874015748031
10725,3780,79.88235294117646,-1.8036127836961526,-79.88235294117646
10726,3810,79.296875,0.5854779411764639,-79.296875
10727,3840,77.36428571428571,1.9325892857142861,-77.36428571428571
10728,3870,77.1456953642384,0.21859035004730742,-77.1456953642384
10729,3900,78.12142857142857,-0.9757332071901601,-78.12142857142857
10730,3930,84.21186440677967,-6.0904358353511014,-84.21186440677967
10731,3960,80.568,3.64386440677967,-80.568
10732,3990,79.14529914529915,1.4227008547008495,-79.14529914529915
10733,4020,70.88288288288288,8.262416262416266,-70.88288288288288
10734,4050,72.05263157894737,-1.169748696064488,-72.05263157894737
10735,4080,75.22222222222223,-3.1695906432748586,-75.22222222222223
10736,4110,73.32323232323232,1.8989898989899103,-73.32323232323232
10737,4140,71.96629213483146,1.3569401884008556,-71.96629213483146
10738,4170,62.60606060606061,9.360231528770854,-62.60606060606061
10739,4200,61.522935779816514,1.0831248262440951,-61.522935779816514
10740,4230,56.5045045045045,5.018431275312011,-56.5045045045045
10741,4260,51.52066115702479,4.983843347479713,-51.52066115702479
10742,4290,54.432,-2.911338842975212,-54.432
10743,4320,65.33333333333333,-10.901333333333326,-65.33333333333333
10744,4350,73.58552631578948,-8.252192982456151,-73.58552631578948
10745,4380,81.62758620689655,-8.042059891107073,-81.62758620689655
10746,4410,82.93893129770993,-1.3113450908133757,-82.93893129770993
10747,4440,79.25,3.688931297709928,-79.25
10748,4470,79.4888888888889,-0.23888888888889426,-79.4888888888889
10749,4500,82.97435897435898,-3.4854700854700837,-82.97435897435898
10750,4530,77.95348837209302,5.020870602265958,-77.95348837209302
10751,4560,76.26950354609929,1.6839848259937327,-76.26950354609929
10752,4590,78.77443609022556,-2.5049325441262766,-78.77443609022556
10753,4620,78.85714285714286,-0.08270676691729761,-78.85714285714286
10754,4650,76.77372262773723,2.0834202294056325,-76.77372262773723
10755,4680,77.8476821192053,-1.0739594914680737,-77.8476821192053
10756,4710,78.08571428571429,-0.23803216650898662,-78.08571428571429
10757,4740,74.40944881889764,3.676265466816645,-74.40944881889764
10758,4770,69.53174603174604,4.877702787151605,-69.53174603174604
10759,4800,68.0,1.5317460317460387,-68.0
10760,4830,65.93518518518519,2.0648148148148096,-65.93518518518519
10761,4860,52.554545454545455,13.380639730639736,-52.554545454545455
10762,4890,50.018348623853214,2.5361968306922407,-50.018348623853214
10763,4920,49.271844660194176,0.7465039636590376,-49.271844660194176
10764,4950,49.05,0.22184466019417926,-49.05
10765,4980,46.52427184466019,2.525728155339806,-46.52427184466019
10766,5010,49.354838709677416,-2.830566865017225,-49.354838709677416
10767,5040,47.83168316831683,1.5231555413605875,-47.83168316831683
10768,5070,56.67226890756302,-8.840585739246194,-56.67226890756302
10769,5100,64.67647058823529,-8.004201680672267,-64.67647058823529
10770,5130,76.10843373493977,-11.431963146704476,-76.10843373493977
10771,5160,66.54054054054055,9.567893194399218,-66.54054054054055
10772,5190,44.289855072463766,22.25068546807678,-44.289855072463766
10773,5220,43.48148148148148,0.8083735909822849,-43.48148148148148
10774,5250,38.88235294117647,4.59912854030501,-38.88235294117647
10775,5280,45.36190476190476,-6.47955182072829,-45.36190476190476
10776,5310,46.481818181818184,-1.1199134199134235,-46.481818181818184
10777,5340,45.59803921568628,0.8837789661319064,-45.59803921568628
10778,5370,50.98360655737705,-5.3855673416907734,-50.98360655737705
10779,5400,54.40157480314961,-3.417968245772556,-54.40157480314961
10780,5430,57.58119658119658,-3.1796217780469718,-57.58119658119658
10781,5460,66.73636363636363,-9.155167055167055,-66.73636363636363
10782,5490,77.9888888888889,-11.25252525252526,-77.9888888888889
10783,5520,66.70370370370371,11.285185185185185,-66.70370370370371
10784,5550,49.41891891891892,17.28478478478479,-49.41891891891892
10785,5580,40.48571428571429,8.933204633204632,-40.48571428571429
10786,5610,36.888888888888886,3.596825396825402,-36.888888888888886
10787,5640,34.752941176470586,2.1359477124183,-34.752941176470586
10788,5670,30.855555555555554,3.8973856209150313,-30.855555555555554
10789,5700,41.08080808080808,-10.225252525252529,-41.08080808080808
10790,5730,50.175257731958766,-9.094449651150683,-50.175257731958766
10791,5760,52.36046511627907,-2.1852073843203073,-52.36046511627907
10792,5790,42.637362637362635,9.723102478916438,-42.637362637362635
10793,5820,39.98936170212766,2.6480009352349754,-39.98936170212766
10794,5850,37.410526315789475,2.5788353863381843,-37.410526315789475
10795,5880,45.12643678160919,-7.715910465819718,-45.12643678160919
10796,5910,43.977777777777774,1.148659003831419,-43.977777777777774
10797,5940,37.329787234042556,6.647990543735219,-37.329787234042556
10798,5970,43.94949494949495,-6.6197077154523924,-43.94949494949495
10799,6000,42.6530612244898,1.2964337250051514,-42.6530612244898
10800,30,0.5416666666666666,-0.5416666666666666,-0.5416666666666666
10801,60,10.0,-9.458333333333334,-10.0
10802,90,16.30188679245283,-6.30188679245283,-16.30188679245283
10803,120,17.145454545454545,-0.8435677530017145,-17.145454545454545
10804,150,21.98507462686567,-4.839620081411127,-21.98507462686567
10805,180,26.125,-4.139925373134329,-26.125
10806,210,26.746666666666666,-0.6216666666666661,-26.746666666666666
10807,240,27.061728395061728,-0.31506172839506164,-27.061728395061728
10808,270,31.41860465116279,-4.356876256101064,-31.41860465116279
10809,300,31.213483146067414,0.2051215050953772,-31.213483146067414
10810,330,37.46739130434783,-6.253908158280414,-37.46739130434783
10811,360,43.23913043478261,-5.771739130434781,-43.23913043478261
10812,390,45.41463414634146,-2.1755037115588536,-45.41463414634146
10813,420,43.78260869565217,1.6320254506892908,-43.78260869565217
10814,450,44.24731182795699,-0.46470313230481963,-44.24731182795699
10815,480,42.48809523809524,1.759216589861751,-42.48809523809524
10816,510,39.01162790697674,3.4764673311184993,-39.01162790697674
10817,540,35.47727272727273,3.534355179704015,-35.47727272727273
10818,570,37.37362637362637,-1.8963536463536457,-37.37362637362637
10819,600,34.329896907216494,3.0437294664098786,-34.329896907216494
10820,630,38.92391304347826,-4.594016136261764,-38.92391304347826
10821,660,39.252631578947366,-0.32871853546910756,-39.252631578947366
10822,690,38.35353535353536,0.8990962254120092,-38.35353535353536
10823,720,42.09708737864078,-3.743552025105423,-42.09708737864078
10824,750,38.96116504854369,3.135922330097088,-38.96116504854369
10825,780,43.63725490196079,-4.676089853417096,-43.63725490196079
10826,810,44.13725490196079,-0.5,-44.13725490196079
10827,840,43.34905660377358,0.7881982981872042,-43.34905660377358
10828,870,39.285714285714285,4.0633423180592985,-39.285714285714285
10829,900,45.21495327102804,-5.929238985313752,-45.21495327102804
10830,930,48.055045871559635,-2.840092600531598,-48.055045871559635
10831,960,58.81188118811881,-10.756835316559176,-58.81188118811881
10832,990,57.25555555555555,1.556325632563258,-57.25555555555555
10833,1020,49.083333333333336,8.172222222222217,-49.083333333333336
10834,1050,44.32941176470588,4.7539215686274545,-44.32941176470588
10835,1080,49.225,-4.89558823529412,-49.225
10836,1110,43.6551724137931,5.569827586206898,-43.6551724137931
10837,1140,40.637362637362635,3.017809776430468,-40.637362637362635
10838,1170,41.705263157894734,-1.067900520532099,-41.705263157894734
10839,1200,35.68,6.025263157894734,-35.68
10840,1230,49.09,-13.410000000000004,-49.09
10841,1260,69.11702127659575,-20.027021276595747,-69.11702127659575
10842,1290,69.4,-0.28297872340425556,-69.4
10843,1320,54.776315789473685,14.62368421052632,-54.776315789473685
10844,1350,38.93589743589744,15.840418353576247,-38.93589743589744
10845,1380,41.234693877551024,-2.298796441653586,-41.234693877551024
10846,1410,43.88297872340426,-2.648284845853233,-43.88297872340426
10847,1440,43.84782608695652,0.0351526364477337,-43.84782608695652
10848,1470,40.223404255319146,3.6244218316373775,-40.223404255319146
10849,1500,38.12,2.1034042553191483,-38.12
10850,1530,38.06666666666667,0.05333333333332746,-38.06666666666667
10851,1560,43.96153846153846,-5.89487179487179,-43.96153846153846
10852,1590,46.12871287128713,-2.167174409748668,-46.12871287128713
10853,1620,42.4622641509434,3.6664487203437304,-42.4622641509434
10854,1650,49.23232323232323,-6.770059081379834,-49.23232323232323
10855,1680,57.28235294117647,-8.050029708853238,-57.28235294117647
10856,1710,56.1948051948052,1.0875477463712713,-56.1948051948052
10857,1740,46.521126760563384,9.673678434241815,-46.521126760563384
10858,1770,43.666666666666664,2.8544600938967193,-43.666666666666664
10859,1800,33.0375,10.629166666666663,-33.0375
10860,1830,36.857142857142854,-3.8196428571428527,-36.857142857142854
10861,1860,35.943820224719104,0.9133226324237498,-35.943820224719104
10862,1890,42.07843137254902,-6.134611147829915,-42.07843137254902
10863,1920,49.21495327102804,-7.1365218984790175,-49.21495327102804
10864,1950,46.535353535353536,2.6795997356745005,-46.535353535353536
10865,1980,53.92391304347826,-7.388559508124722,-53.92391304347826
10866,2010,54.98850574712644,-1.0645927036481808,-54.98850574712644
10867,2040,62.87179487179487,-7.88328912466843,-62.87179487179487
10868,2070,60.160919540229884,2.710875331564985,-60.160919540229884
10869,2100,56.625,3.5359195402298838,-56.625
10870,2130,61.029126213592235,-4.404126213592235,-61.029126213592235
10871,2160,60.92079207920792,0.1083341343843145,-60.92079207920792
10872,2190,61.20388349514563,-0.2830914159377116,-61.20388349514563
10873,2220,62.16981132075472,-0.9659278256090857,-62.16981132075472
10874,2250,54.77358490566038,7.39622641509434,-54.77358490566038
10875,2280,54.13861386138614,0.6349710442742378,-54.13861386138614
10876,2310,52.43809523809524,1.700518623290904,-52.43809523809524
10877,2340,52.66990291262136,-0.23180767452612372,-52.66990291262136
10878,2370,61.68032786885246,-9.010424956231098,-61.68032786885246
10879,2400,66.49557522123894,-4.8152473523864785,-66.49557522123894
10880,2430,67.22018348623853,-0.7246082649995884,-67.22018348623853
10881,2460,71.6218487394958,-4.401665253257278,-71.6218487394958
10882,2490,76.96153846153847,-5.339689722042664,-76.96153846153847
10883,2520,76.22608695652174,0.7354515050167265,-76.22608695652174
10884,2550,75.69724770642202,0.5288392500997219,-75.69724770642202
10885,2580,64.84313725490196,10.854110451520057,-64.84313725490196
10886,2610,52.26315789473684,12.579979360165119,-52.26315789473684
10887,2640,42.043010752688176,10.220147142048667,-42.043010752688176
10888,2670,43.16,-1.116989247311821,-43.16
10889,2700,46.982300884955755,-3.8223008849557587,-46.982300884955755
10890,2730,52.86206896551724,-5.879768080561483,-52.86206896551724
10891,2760,64.85833333333333,-11.996264367816096,-64.85833333333333
10892,2790,67.65454545454546,-2.796212121212122,-67.65454545454546
10893,2820,73.5,-5.845454545454544,-73.5
10894,2850,77.49230769230769,-3.9923076923076906,-77.49230769230769
10895,2880,77.23770491803279,0.2546027742749004,-77.23770491803279
10896,2910,73.57575757575758,3.6619473422752122,-73.57575757575758
10897,2940,74.9375,-1.361742424242422,-74.9375
10898,2970,77.32835820895522,-2.3908582089552226,-77.32835820895522
10899,3000,71.384,5.944358208955222,-71.384
10900,3030,60.58196721311475,10.802032786885249,-60.58196721311475
10901,3060,52.284615384615385,8.297351828499366,-52.284615384615385
10902,3090,50.41726618705036,1.8673491975650265,-50.41726618705036
10903,3120,50.445205479452056,-0.027939292401697458,-50.445205479452056
10904,3150,56.346666666666664,-5.901461187214608,-56.346666666666664
10905,3180,63.035714285714285,-6.689047619047621,-63.035714285714285
10906,3210,64.6470588235294,-1.6113445378151212,-64.6470588235294
10907,3240,68.72093023255815,-4.07387140902874,-68.72093023255815
10908,3270,82.55263157894737,-13.831701346389224,-82.55263157894737
10909,3300,77.13274336283186,5.41988821611551,-77.13274336283186
10910,3330,74.68595041322314,2.446792949608721,-74.68595041322314
10911,3360,74.90977443609023,-0.2238240228670918,-74.90977443609023
10912,3390,74.96850393700787,-0.058729500917635846,-74.96850393700787
10913,3420,77.2,-2.231496062992136,-77.2
10914,3450,75.70175438596492,1.4982456140350848,-75.70175438596492
10915,3480,68.92660550458716,6.77514888137776,-68.92660550458716
10916,3510,69.8018018018018,-0.875196297214643,-69.8018018018018
10917,3540,72.98039215686275,-3.1785903550609476,-72.98039215686275
10918,3570,68.90625,4.074142156862749,-68.90625
10919,3600,62.13636363636363,6.769886363636367,-62.13636363636363
10920,3630,47.57303370786517,14.563329928498462,-47.57303370786517
10921,3660,46.95348837209303,0.6195453357721448,-46.95348837209303
10922,3690,45.41935483870968,1.534133533383347,-45.41935483870968
10923,3720,46.83495145631068,-1.4155966176009969,-46.83495145631068
10924,3750,51.42056074766355,-4.585609291352874,-51.42056074766355
10925,3780,52.81481481481482,-1.394254067151266,-52.81481481481482
10926,3810,61.386792452830186,-8.571977638015369,-61.386792452830186
10927,3840,63.149532710280376,-1.76274025745019,-63.149532710280376
10928,3870,68.68333333333334,-5.5338006230529615,-68.68333333333334
10929,3900,74.63157894736842,-5.948245614035088,-74.63157894736842
10930,3930,73.26262626262626,1.368952684742169,-73.26262626262626
10931,3960,70.02702702702703,3.2355992355992242,-70.02702702702703
10932,3990,71.79032258064517,-1.7632955536181356,-71.79032258064517
10933,4020,76.47272727272727,-4.682404692082102,-76.47272727272727
10934,4050,76.3801652892562,0.09256198347107158,-76.3801652892562
10935,4080,75.05042016806723,1.3297451211889637,-75.05042016806723
10936,4110,73.75961538461539,1.290804783451847,-73.75961538461539
10937,4140,64.82300884955752,8.936606535057862,-64.82300884955752
10938,4170,58.85470085470085,5.968307994856673,-58.85470085470085
10939,4200,54.79527559055118,4.059425264149674,-54.79527559055118
10940,4230,59.659574468085104,-4.864298877533926,-59.659574468085104
10941,4260,65.78787878787878,-6.128304319793678,-65.78787878787878
10942,4290,69.77372262773723,-3.985843839858447,-69.77372262773723
10943,4320,75.23333333333333,-5.459610705596106,-75.23333333333333
10944,4350,81.50735294117646,-6.27401960784313,-81.50735294117646
10945,4380,80.38775510204081,1.1195978391356505,-80.38775510204081
10946,4410,80.2536231884058,0.13413191363501653,-80.2536231884058
10947,4440,78.53333333333333,1.7202898550724655,-78.53333333333333
10948,4470,79.5,-0.9666666666666686,-79.5
10949,4500,83.76666666666667,-4.266666666666666,-83.76666666666667
10950,4530,80.98717948717949,2.7794871794871767,-80.98717948717949
10951,4560,76.11333333333333,4.873846153846159,-76.11333333333333
10952,4590,76.76691729323308,-0.6535839598997484,-76.76691729323308
10953,4620,74.43103448275862,2.335882810474459,-74.43103448275862
10954,4650,66.44859813084112,7.9824363519174995,-66.44859813084112
10955,4680,56.27619047619048,10.172407654650641,-56.27619047619048
10956,4710,59.82,-3.5438095238095215,-59.82
10957,4740,55.5462962962963,4.273703703703703,-55.5462962962963
10958,4770,47.610619469026545,7.935676827269752,-47.610619469026545
10959,4800,53.58620689655172,-5.975587427525177,-53.58620689655172
10960,4830,55.10344827586207,-1.5172413793103487,-55.10344827586207
10961,4860,62.69565217391305,-7.592203898050975,-62.69565217391305
10962,4890,64.79674796747967,-2.1010957935666283,-64.79674796747967
10963,4920,64.41322314049587,0.38352482698380186,-64.41322314049587
10964,4950,63.238461538461536,1.1747616020343372,-63.238461538461536
10965,4980,69.78947368421052,-6.5510121457489845,-69.78947368421052
10966,5010,73.792,-4.002526315789481,-73.792
10967,5040,71.84482758620689,1.947172413793112,-71.84482758620689
10968,5070,72.656,-0.8111724137931162,-72.656
10969,5100,76.7909090909091,-4.13490909090909,-76.7909090909091
10970,5130,74.48305084745763,2.307858243451463,-74.48305084745763
10971,5160,74.344,0.1390508474576393,-74.344
10972,5190,80.67619047619047,-6.332190476190476,-80.67619047619047
10973,5220,71.22105263157894,9.455137844611528,-71.22105263157894
10974,5250,60.6,10.62105263157894,-60.6
10975,5280,52.05555555555556,8.544444444444444,-52.05555555555556
10976,5310,50.663716814159294,1.3918387413962634,-50.663716814159294
10977,5340,55.472,-4.808283185840708,-55.472
10978,5370,61.935483870967744,-6.4634838709677425,-61.935483870967744
10979,5400,72.203125,-10.267641129032256,-72.203125
10980,5430,77.19148936170212,-4.988364361702125,-77.19148936170212
10981,5460,79.66233766233766,-2.470848300635538,-79.66233766233766
10982,5490,83.2158273381295,-3.5534896757918375,-83.2158273381295
10983,5520,80.44594594594595,2.7698813921835495,-80.44594594594595
10984,5550,79.03726708074534,1.4086788652006135,-79.03726708074534
10985,5580,79.51020408163265,-0.4729370008873133,-79.51020408163265
10986,5610,78.0234375,1.4867665816326507,-78.0234375
10987,5640,66.0,12.0234375,-66.0
10988,5670,62.984,3.0159999999999982,-62.984
10989,5700,58.56410256410256,4.41989743589744,-58.56410256410256
10990,5730,53.80909090909091,4.75501165501165,-53.80909090909091
10991,5760,57.301886792452834,-3.4927958833619215,-57.301886792452834
10992,5790,58.32673267326733,-1.024845880814496,-58.32673267326733
10993,5820,48.30275229357798,10.023980379689348,-48.30275229357798
10994,5850,45.41880341880342,2.8839488747745605,-45.41880341880342
10995,5880,48.78688524590164,-3.368081827098216,-48.78688524590164
10996,5910,51.13178294573643,-2.344897699834796,-51.13178294573643
10997,5940,53.94656488549618,-2.8147819397597473,-53.94656488549618
10998,5970,55.71653543307087,-1.7699705475746867,-55.71653543307087
10999,6000,58.61788617886179,-2.9013507457909213,-58.61788617886179
11000,30,0.5416666666666666,-0.5416666666666666,-0.5416666666666666
11001,60,6.705882352941177,-6.16421568627451,-6.705882352941177
11002,90,12.292682926829269,-5.586800573888092,-12.292682926829269
11003,120,18.25,-5.9573170731707314,-18.25
11004,150,21.7,-3.4499999999999993,-21.7
11005,180,23.388059701492537,-1.6880597014925378,-23.388059701492537
11006,210,33.36585365853659,-9.97779395704405,-33.36585365853659
11007,240,36.372093023255815,-3.006239364719228,-36.372093023255815
11008,270,35.46666666666667,0.905426356589146,-35.46666666666667
11009,300,37.520833333333336,-2.054166666666667,-37.520833333333336
11010,330,40.06122448979592,-2.540391156462583,-40.06122448979592
11011,360,43.11926605504587,-3.058041565249951,-43.11926605504587
11012,390,46.11711711711712,-2.9978510620712484,-46.11711711711712
11013,420,45.072072072072075,1.0450450450450433,-45.072072072072075
11014,450,50.63725490196079,-5.5651828298887125,-50.63725490196079
11015,480,55.98850574712644,-5.3512508451656515,-55.98850574712644
11016,510,55.62820512820513,0.3603006189213076,-55.62820512820513
11017,540,45.554054054054056,10.074151074151075,-45.554054054054056
11018,570,44.07692307692308,1.477130977130976,-44.07692307692308
11019,600,50.08791208791209,-6.010989010989007,-50.08791208791209
11020,630,43.51578947368421,6.5721226142278795,-43.51578947368421
11021,660,42.18181818181818,1.3339712918660283,-42.18181818181818
11022,690,45.04854368932039,-2.86672550750221,-45.04854368932039
11023,720,45.67289719626168,-0.62435350694129,-45.67289719626168
11024,750,42.63716814159292,3.0357290546687565,-42.63716814159292
11025,780,47.71052631578947,-5.073358174196549,-47.71052631578947
11026,810,51.626168224299064,-3.915641908509592,-51.626168224299064
11027,840,56.48571428571429,-4.859546061415223,-56.48571428571429
11028,870,49.71153846153846,6.774175824175828,-49.71153846153846
11029,900,47.56310679611651,2.1484316654219526,-47.56310679611651
11030,930,45.905660377358494,1.6574464187580134,-45.905660377358494
11031,960,42.901785714285715,3.0038746630727786,-42.901785714285715
11032,990,52.87155963302752,-9.969773918741808,-52.87155963302752
11033,1020,53.03809523809524,-0.1665356050677147,-53.03809523809524
