,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
546,SW_658,1392.00,1517.00,125.00,3,59.00
547,NE_679,1448.00,1518.00,70.00,1,21.00
548,SW_659,1396.00,1520.00,124.00,2,56.00
549,EW_488,1185.00,1526.00,341.00,8,220.00
550,WE_523,1117.00,1526.00,409.00,11,269.00
551,EW_491,1190.00,1528.00,338.00,8,217.00
552,WE_528,1122.00,1529.00,407.00,11,260.00
553,WN_511,1098.00,1536.00,438.00,11,295.00
554,ES_436,923.00,1538.00,615.00,16,441.00
555,WN_489,1046.00,1539.00,493.00,14,323.00
556,ES_439,945.00,1540.00,595.00,14,417.00
557,SN_671,1421.00,1546.00,125.00,3,62.00
558,NS_696,1483.00,1546.00,63.00,1,16.00
559,SN_681,1449.00,1548.00,99.00,2,44.00
560,NS_699,1491.00,1548.00,57.00,1,9.00
561,SW_687,1456.00,1556.00,100.00,2,46.00
562,NE_686,1454.00,1559.00,105.00,2,46.00
563,SW_688,1462.00,1560.00,98.00,2,38.00
564,NE_691,1469.00,1561.00,92.00,2,32.00
565,EW_493,1194.00,1566.00,372.00,10,245.00
566,WE_534,1186.00,1567.00,381.00,10,247.00
567,EW_503,1226.00,1569.00,343.00,9,218.00
568,WE_544,1225.00,1569.00,344.00,11,217.00
569,ES_469,1054.00,1578.00,524.00,13,353.00
570,WN_501,1076.00,1578.00,502.00,14,333.00
571,ES_453,1029.00,1580.00,551.00,16,372.00
572,WN_507,1086.00,1583.00,497.00,14,323.00
573,SN_714,1538.00,1586.00,48.00,0,0.00
574,NS_701,1502.00,1587.00,85.00,1,30.00
575,SN_718,1543.00,1588.00,45.00,0,0.00
576,NS_720,1545.00,1589.00,44.00,0,0.00
577,NE_694,1476.00,1597.00,121.00,2,57.00
578,NE_697,1487.00,1599.00,112.00,2,55.00
579,WE_548,1230.00,1606.00,376.00,11,246.00
580,EW_505,1230.00,1607.00,377.00,9,242.00
581,WE_559,1269.00,1609.00,340.00,10,217.00
582,EW_515,1268.00,1610.00,342.00,9,219.00
583,ES_471,1108.00,1617.00,509.00,14,333.00
584,WN_519,1109.00,1617.00,508.00,13,341.00
585,ES_473,1110.00,1619.00,509.00,13,338.00
586,WN_530,1128.00,1619.00,491.00,13,336.00
587,NE_705,1513.00,1636.00,123.00,3,61.00
588,SW_732,1582.00,1636.00,54.00,1,5.00
589,NE_711,1529.00,1638.00,109.00,2,52.00
590,SW_738,1589.00,1638.00,49.00,0,0.00
591,EW_517,1272.00,1647.00,375.00,10,245.00
592,WE_565,1276.00,1647.00,371.00,11,242.00
593,WE_581,1290.00,1648.00,358.00,9,246.00
594,EW_527,1317.00,1649.00,332.00,9,210.00
595,ES_481,1154.00,1657.00,503.00,15,325.00
596,WN_526,1121.00,1657.00,536.00,15,371.00
597,ES_512,1264.00,1658.00,394.00,13,262.00
598,WN_555,1265.00,1659.00,394.00,12,261.00
599,NS_737,1589.00,1666.00,77.00,1,29.00
600,SN_749,1609.00,1667.00,58.00,1,8.00
601,NS_744,1598.00,1668.00,70.00,1,21.00
602,NE_729,1579.00,1676.00,97.00,2,43.00
603,NE_731,1583.00,1677.00,94.00,2,38.00
604,SW_746,1600.00,1677.00,77.00,1,28.00
605,SW_748,1605.00,1680.00,75.00,1,24.00
606,EW_537,1331.00,1688.00,357.00,9,245.00
607,WE_585,1294.00,1688.00,394.00,10,273.00
608,EW_539,1336.00,1690.00,354.00,9,241.00
609,WE_587,1298.00,1690.00,392.00,10,267.00
610,ES_483,1156.00,1696.00,540.00,15,355.00
611,WN_532,1134.00,1697.00,563.00,18,393.00
612,ES_494,1199.00,1699.00,500.00,15,322.00
613,WN_536,1190.00,1700.00,510.00,16,342.00
614,SN_757,1627.00,1707.00,80.00,2,32.00
615,NS_765,1634.00,1707.00,73.00,1,24.00
616,SN_766,1637.00,1709.00,72.00,1,22.00
617,NS_777,1656.00,1709.00,53.00,1,2.00
618,NE_740,1594.00,1717.00,123.00,2,59.00
619,SW_755,1623.00,1719.00,96.00,2,38.00
620,NE_760,1629.00,1719.00,90.00,2,33.00
621,SW_759,1632.00,1720.00,88.00,1,29.00
622,EW_549,1400.00,1726.00,326.00,9,209.00
623,WE_592,1384.00,1727.00,343.00,10,216.00
624,WE_602,1393.00,1729.00,336.00,8,212.00
625,EW_564,1418.00,1730.00,312.00,8,208.00
626,WN_540,1191.00,1736.00,545.00,15,380.00
627,ES_542,1396.00,1736.00,340.00,9,226.00
628,WN_573,1281.00,1739.00,458.00,14,309.00
629,ES_495,1200.00,1740.00,540.00,21,364.00
630,SN_770,1646.00,1747.00,101.00,2,44.00
631,NS_785,1665.00,1749.00,84.00,1,30.00
632,SN_778,1658.00,1751.00,93.00,2,34.00
633,SW_768,1642.00,1757.00,115.00,2,58.00
634,NE_782,1660.00,1759.00,99.00,2,39.00
635,NE_786,1669.00,1759.00,90.00,3,34.00
636,SW_774,1653.00,1760.00,107.00,2,48.00
637,EW_574,1434.00,1767.00,333.00,8,237.00
638,WE_609,1401.00,1767.00,366.00,11,234.00
639,EW_575,1439.00,1769.00,330.00,7,230.00
640,WE_611,1406.00,1769.00,363.00,10,224.00
641,ES_521,1307.00,1777.00,470.00,16,317.00
642,WN_606,1397.00,1777.00,380.00,10,254.00
643,ES_556,1405.00,1778.00,373.00,9,252.00
644,WN_545,1229.00,1779.00,550.00,19,372.00
645,NS_818,1739.00,1782.00,43.00,0,0.00
646,SN_797,1692.00,1786.00,94.00,2,38.00
647,SN_798,1700.00,1789.00,89.00,2,31.00
648,SW_781,1662.00,1797.00,135.00,3,71.00
649,SW_784,1667.00,1799.00,132.00,3,70.00
650,NE_789,1674.00,1800.00,126.00,2,60.00
651,NE_791,1679.00,1804.00,125.00,2,58.00
652,EW_582,1562.00,1807.00,245.00,6,155.00
653,WE_614,1411.00,1807.00,396.00,12,256.00
654,EW_594,1589.00,1809.00,220.00,3,158.00
655,WE_638,1428.00,1809.00,381.00,9,256.00
656,ES_508,1235.00,1816.00,581.00,20,397.00
657,WN_576,1285.00,1816.00,531.00,15,372.00
658,ES_578,1444.00,1818.00,374.00,8,283.00
659,WN_552,1234.00,1819.00,585.00,18,414.00
660,SN_801,1709.00,1827.00,118.00,2,58.00
661,NS_821,1747.00,1827.00,80.00,1,31.00
662,SN_809,1721.00,1829.00,108.00,2,51.00
663,NS_824,1752.00,1829.00,77.00,1,27.00
664,SW_787,1672.00,1837.00,165.00,4,91.00
665,SW_792,1677.00,1839.00,162.00,4,86.00
666,EW_596,1594.00,1847.00,253.00,4,184.00
667,WE_640,1433.00,1849.00,416.00,10,278.00
668,EW_597,1599.00,1850.00,251.00,5,181.00
669,WE_641,1438.00,1850.00,412.00,10,271.00
670,WN_560,1274.00,1856.00,582.00,18,405.00
671,ES_561,1409.00,1857.00,448.00,11,317.00
672,ES_509,1236.00,1858.00,622.00,20,437.00
673,WN_616,1415.00,1859.00,444.00,11,297.00
674,SN_812,1726.00,1866.00,140.00,3,76.00
675,NS_831,1764.00,1867.00,103.00,2,50.00
676,SN_820,1743.00,1868.00,125.00,3,58.00
677,NS_833,1771.00,1869.00,98.00,2,42.00
678,SW_794,1687.00,1876.00,189.00,4,112.00
679,SW_805,1715.00,1879.00,164.00,4,89.00
680,NE_849,1809.00,1880.00,71.00,1,19.00
681,NE_859,1828.00,1882.00,54.00,0,0.00
682,EW_600,1604.00,1886.00,282.00,5,207.00
683,WE_643,1479.00,1887.00,408.00,11,263.00
684,EW_604,1609.00,1889.00,280.00,5,204.00
685,WE_663,1501.00,1889.00,388.00,13,259.00
686,WN_589,1383.00,1896.00,513.00,16,346.00
687,ES_583,1567.00,1897.00,330.00,7,228.00
688,ES_562,1413.00,1898.00,485.00,13,349.00
689,WN_644,1484.00,1899.00,415.00,13,276.00
690,SN_834,1771.00,1907.00,136.00,3,74.00
691,NS_858,1824.00,1909.00,85.00,1,30.00
692,SN_839,1781.00,1910.00,129.00,3,67.00
693,NS_862,1833.00,1911.00,78.00,1,26.00
694,NE_884,1864.00,1919.00,55.00,2,5.00
695,SW_819,1739.00,1920.00,181.00,4,106.00
696,SW_838,1776.00,1923.00,147.00,3,77.00
697,EW_605,1613.00,1927.00,314.00,6,227.00
698,EW_607,1619.00,1929.00,310.00,7,223.00
699,WE_667,1506.00,1929.00,423.00,14,286.00
700,WE_668,1557.00,1931.00,374.00,11,241.00
701,ES_584,1571.00,1936.00,365.00,8,258.00
702,WN_618,1420.00,1937.00,517.00,16,364.00
703,ES_529,1322.00,1938.00,616.00,20,443.00
704,WN_655,1492.00,1938.00,446.00,15,308.00
705,NS_873,1842.00,1946.00,104.00,2,50.00
706,SN_841,1786.00,1947.00,161.00,4,90.00
707,NS_883,1860.00,1949.00,89.00,2,32.00
708,SN_842,1791.00,1951.00,160.00,3,86.00
709,NE_901,1902.00,1957.00,55.00,1,5.00
710,SW_843,1795.00,1959.00,164.00,4,88.00
711,SW_848,1800.00,1963.00,163.00,3,85.00
712,EW_610,1624.00,1966.00,342.00,7,252.00
713,WE_670,1562.00,1966.00,404.00,12,261.00
714,WE_675,1567.00,1968.00,401.00,13,257.00
715,EW_622,1757.00,1969.00,212.00,6,127.00
716,ES_518,1277.00,1976.00,699.00,25,508.00
717,WN_646,1488.00,1977.00,489.00,15,334.00
718,WN_593,1388.00,1979.00,591.00,18,419.00
719,ES_586,1576.00,1980.00,404.00,10,297.00
720,SN_863,1829.00,1986.00,157.00,3,87.00
721,NS_908,1909.00,1987.00,78.00,1,28.00
722,SN_866,1833.00,1989.00,156.00,3,82.00
723,NS_913,1925.00,1989.00,64.00,1,15.00
724,SW_852,1813.00,1996.00,183.00,4,113.00
725,SW_860,1824.00,2000.00,176.00,4,103.00
726,EW_627,1785.00,2007.00,222.00,5,138.00
727,WE_676,1571.00,2007.00,436.00,14,286.00
728,EW_642,1830.00,2009.00,179.00,4,105.00
729,WE_682,1576.00,2010.00,434.00,12,282.00
730,WN_595,1389.00,2016.00,627.00,20,447.00
731,ES_566,1422.00,2017.00,595.00,16,446.00
732,WN_660,1496.00,2018.00,522.00,17,356.00
733,ES_588,1580.00,2019.00,439.00,11,326.00
734,SN_881,1859.00,2027.00,168.00,4,96.00
735,NS_921,1939.00,2028.00,89.00,2,31.00
736,NS_924,1944.00,2029.00,85.00,1,29.00
737,SN_898,1896.00,2031.00,135.00,3,67.00
738,NE_945,1988.00,2035.00,47.00,0,0.00
739,SW_870,1837.00,2039.00,202.00,6,118.00
740,SW_877,1851.00,2042.00,191.00,4,113.00
741,EW_647,1835.00,2047.00,212.00,5,132.00
742,WE_703,1633.00,2047.00,414.00,11,285.00
743,WE_706,1638.00,2049.00,411.00,11,278.00
744,EW_653,1839.00,2051.00,212.00,5,125.00
745,ES_533,1326.00,2056.00,730.00,24,559.00
746,WN_620,1424.00,2057.00,633.00,21,444.00
747,ES_591,1585.00,2058.00,473.00,10,352.00
748,WN_698,1625.00,2059.00,434.00,12,294.00
749,SN_902,1904.00,2066.00,162.00,4,88.00
750,NS_948,1993.00,2069.00,76.00,1,22.00
751,SN_909,1909.00,2070.00,161.00,4,83.00
752,NE_973,2030.00,2070.00,40.00,0,0.00
753,NS_951,1997.00,2071.00,74.00,1,23.00
754,SW_895,1887.00,2079.00,192.00,4,113.00
755,SW_910,1914.00,2080.00,166.00,4,91.00
756,WE_707,1643.00,2086.00,443.00,12,300.00
757,EW_661,1854.00,2087.00,233.00,6,151.00
758,EW_665,1858.00,2088.00,230.00,5,146.00
759,WE_715,1670.00,2088.00,418.00,11,281.00
760,ES_570,1430.00,2097.00,667.00,16,507.00
761,WN_684,1591.00,2097.00,506.00,14,334.00
762,ES_657,1849.00,2098.00,249.00,6,170.00
763,WN_689,1592.00,2100.00,508.00,16,328.00
764,SN_912,1919.00,2106.00,187.00,5,113.00
765,NS_978,2040.00,2107.00,67.00,1,18.00
766,SN_927,1946.00,2109.00,163.00,4,88.00
767,NE_989,2062.00,2119.00,57.00,1,5.00
768,SW_916,1928.00,2121.00,193.00,4,113.00
769,SW_936,1973.00,2121.00,148.00,3,80.00
770,EW_669,1867.00,2126.00,259.00,6,168.00
771,WE_730,1715.00,2127.00,412.00,13,279.00
772,EW_680,1926.00,2128.00,202.00,6,117.00
773,WE_741,1724.00,2129.00,405.00,12,269.00
774,WN_695,1596.00,2135.00,539.00,15,360.00
775,ES_654,1844.00,2137.00,293.00,9,196.00
776,ES_520,1278.00,2138.00,860.00,25,658.00
777,WN_702,1630.00,2139.00,509.00,16,332.00
778,SN_940,1980.00,2147.00,167.00,4,94.00
779,NS_1001,2084.00,2147.00,63.00,1,13.00
780,SN_946,1988.00,2149.00,161.00,4,87.00
781,SW_955,2002.00,2157.00,155.00,3,86.00
782,NE_999,2079.00,2157.00,78.00,1,29.00
783,NE_1008,2091.00,2158.00,67.00,1,19.00
784,SW_957,2007.00,2159.00,152.00,3,84.00
785,WE_742,1729.00,2166.00,437.00,12,291.00
786,EW_683,1931.00,2167.00,236.00,7,144.00
787,WE_743,1752.00,2168.00,416.00,12,271.00
788,EW_690,1939.00,2170.00,231.00,7,133.00
789,WN_728,1711.00,2176.00,465.00,15,316.00
790,ES_678,1922.00,2177.00,255.00,9,172.00
791,ES_524,1311.00,2179.00,868.00,26,661.00
792,WN_712,1648.00,2179.00,531.00,17,356.00
793,SN_947,1992.00,2187.00,195.00,4,113.00
794,NS_1025,2122.00,2187.00,65.00,1,15.00
795,SN_952,1998.00,2189.00,191.00,4,110.00
796,NS_1029,2132.00,2189.00,57.00,1,7.00
797,SW_959,2011.00,2196.00,185.00,4,114.00
798,NE_1026,2127.00,2196.00,69.00,1,21.00
799,SW_963,2020.00,2200.00,180.00,4,105.00
800,NE_1035,2136.00,2202.00,66.00,1,11.00
801,EW_692,1943.00,2207.00,264.00,9,160.00
802,WE_750,1801.00,2207.00,406.00,11,267.00
803,WE_756,1805.00,2209.00,404.00,12,264.00
804,EW_693,1948.00,2210.00,262.00,8,153.00
805,WN_716,1675.00,2216.00,541.00,16,361.00
806,ES_568,1427.00,2218.00,791.00,22,592.00
807,WN_735,1719.00,2219.00,500.00,15,341.00
808,ES_674,1872.00,2220.00,348.00,11,248.00
809,SN_960,2016.00,2227.00,211.00,5,127.00
810,NS_1041,2147.00,2227.00,80.00,1,30.00
811,SN_967,2025.00,2229.00,204.00,5,118.00
812,NS_1046,2156.00,2229.00,73.00,1,22.00
813,SW_980,2044.00,2237.00,193.00,4,113.00
814,NE_1039,2143.00,2237.00,94.00,2,39.00
815,SW_987,2060.00,2239.00,179.00,4,104.00
816,NE_1047,2161.00,2240.00,79.00,1,27.00
817,EW_700,1952.00,2246.00,294.00,10,180.00
818,WE_775,1829.00,2247.00,418.00,10,284.00
819,EW_713,1970.00,2248.00,278.00,7,178.00
820,WE_788,1886.00,2249.00,363.00,9,236.00
821,WN_761,1810.00,2256.00,446.00,14,303.00
822,ES_580,1561.00,2257.00,696.00,22,512.00
823,ES_612,1749.00,2258.00,509.00,16,346.00
824,WN_779,1834.00,2259.00,425.00,11,290.00
825,NS_1055,2189.00,2267.00,78.00,1,28.00
826,SN_983,2050.00,2269.00,219.00,5,135.00
827,SN_994,2072.00,2270.00,198.00,4,110.00
828,NS_1068,2217.00,2270.00,53.00,1,1.00
829,NE_1059,2194.00,2277.00,83.00,1,30.00
830,NE_1065,2212.00,2279.00,67.00,1,17.00
831,SW_993,2067.00,2280.00,213.00,5,127.00
832,SW_996,2076.00,2284.00,208.00,5,122.00
833,EW_717,1974.00,2286.00,312.00,8,199.00
834,WE_793,1895.00,2286.00,391.00,12,262.00
835,WE_802,1904.00,2289.00,385.00,9,267.00
836,EW_721,1983.00,2290.00,307.00,7,205.00
837,WN_723,1678.00,2297.00,619.00,25,431.00
838,ES_619,1750.00,2298.00,548.00,17,368.00
839,ES_621,1754.00,2300.00,546.00,17,360.00
840,WN_783,1881.00,2300.00,419.00,13,279.00
841,SN_1003,2090.00,2307.00,217.00,5,136.00
842,NS_1082,2243.00,2307.00,64.00,1,15.00
843,SN_1010,2098.00,2309.00,211.00,5,126.00
844,NE_1070,2222.00,2317.00,95.00,2,39.00
845,SW_998,2081.00,2320.00,239.00,6,145.00
846,SW_1002,2085.00,2320.00,235.00,6,141.00
847,NE_1075,2227.00,2320.00,93.00,2,34.00
848,WE_815,1993.00,2326.00,333.00,9,212.00
849,EW_724,2082.00,2327.00,245.00,6,155.00
850,WE_822,1997.00,2328.00,331.00,9,208.00
851,EW_727,2122.00,2331.00,209.00,6,117.00
852,WN_762,1815.00,2336.00,521.00,16,357.00
853,ES_623,1761.00,2337.00,576.00,16,384.00
854,WN_806,1984.00,2338.00,354.00,9,231.00
855,ES_625,1762.00,2339.00,577.00,16,385.00
856,SN_1016,2106.00,2346.00,240.00,6,152.00
857,NS_1098,2274.00,2347.00,73.00,1,22.00
858,SN_1028,2127.00,2349.00,222.00,5,137.00
859,NS_1102,2283.00,2350.00,67.00,1,16.00
860,NE_1078,2231.00,2356.00,125.00,4,61.00
861,SW_1030,2132.00,2357.00,225.00,5,140.00
862,SW_1038,2140.00,2359.00,219.00,5,133.00
863,NE_1081,2239.00,2359.00,120.00,2,56.00
864,EW_736,2135.00,2367.00,232.00,7,149.00
865,WE_827,2006.00,2368.00,362.00,9,236.00
866,EW_752,2151.00,2370.00,219.00,4,144.00
867,WE_830,2020.00,2370.00,350.00,7,244.00
868,WN_745,1796.00,2376.00,580.00,19,396.00
869,ES_629,1790.00,2377.00,587.00,16,391.00
870,WN_790,1891.00,2379.00,488.00,12,333.00
871,ES_722,1988.00,2380.00,392.00,9,285.00
872,SN_1034,2136.00,2387.00,251.00,6,159.00
873,NS_1112,2307.00,2387.00,80.00,1,31.00
874,SN_1060,2193.00,2390.00,197.00,4,111.00
875,SW_1063,2201.00,2396.00,195.00,4,114.00
876,NE_1089,2259.00,2396.00,137.00,3,74.00
877,SW_1084,2248.00,2398.00,150.00,3,84.00
878,NE_1095,2268.00,2399.00,131.00,3,65.00
879,EW_753,2155.00,2407.00,252.00,5,172.00
880,WE_845,2106.00,2407.00,301.00,7,190.00
881,EW_758,2164.00,2409.00,245.00,6,166.00
882,WE_864,2150.00,2409.00,259.00,6,166.00
883,ES_633,1791.00,2416.00,625.00,19,430.00
884,WN_769,1819.00,2417.00,598.00,14,432.00
885,WN_747,1799.00,2418.00,619.00,18,438.00
886,ES_709,1962.00,2420.00,458.00,11,315.00
887,SN_1072,2221.00,2427.00,206.00,5,123.00
888,NS_1138,2373.00,2427.00,54.00,1,4.00
889,SN_1076,2228.00,2429.00,201.00,5,116.00
890,NS_1141,2378.00,2429.00,51.00,1,2.00
891,NE_1115,2321.00,2436.00,115.00,2,59.00
892,SW_1097,2272.00,2439.00,167.00,4,91.00
893,SW_1104,2287.00,2439.00,152.00,3,86.00
894,NE_1118,2326.00,2439.00,113.00,2,57.00
895,EW_763,2168.00,2446.00,278.00,7,189.00
896,EW_771,2244.00,2448.00,204.00,4,125.00
897,WE_868,2159.00,2448.00,289.00,8,181.00
898,WE_869,2163.00,2450.00,287.00,8,173.00
899,ES_726,2087.00,2457.00,370.00,12,253.00
900,ES_635,1825.00,2459.00,634.00,20,441.00
901,WN_823,2002.00,2460.00,458.00,17,317.00
902,WN_867,2154.00,2460.00,306.00,8,203.00
903,SN_1080,2237.00,2467.00,230.00,5,140.00
904,NS_1157,2402.00,2467.00,65.00,1,15.00
905,NS_1174,2426.00,2468.00,42.00,0,0.00
906,SN_1108,2296.00,2469.00,173.00,4,94.00
907,SW_1109,2300.00,2477.00,177.00,4,105.00
908,NE_1119,2330.00,2478.00,148.00,3,82.00
909,SW_1122,2334.00,2478.00,144.00,3,81.00
910,NE_1137,2368.00,2479.00,111.00,2,52.00
911,EW_773,2249.00,2486.00,237.00,5,152.00
912,WE_878,2172.00,2486.00,314.00,8,203.00
913,EW_776,2253.00,2488.00,235.00,5,142.00
914,WE_879,2177.00,2488.00,311.00,8,203.00
915,ES_764,2235.00,2497.00,262.00,6,174.00
916,WN_795,1899.00,2497.00,598.00,16,423.00
917,ES_710,1966.00,2499.00,533.00,15,380.00
918,WN_772,1824.00,2500.00,676.00,22,492.00
919,SN_1110,2305.00,2506.00,201.00,5,117.00
920,NS_1175,2430.00,2506.00,76.00,1,29.00
921,SN_1114,2313.00,2508.00,195.00,4,108.00
922,NS_1176,2435.00,2509.00,74.00,1,24.00
923,SW_1127,2340.00,2517.00,177.00,4,105.00
924,NE_1143,2382.00,2517.00,135.00,3,70.00
925,SW_1130,2350.00,2519.00,169.00,4,93.00
926,NE_1148,2386.00,2519.00,133.00,3,67.00
927,EW_780,2258.00,2527.00,269.00,6,168.00
928,WE_886,2186.00,2527.00,341.00,8,225.00
929,EW_799,2266.00,2530.00,264.00,6,162.00
930,WE_888,2191.00,2531.00,340.00,8,217.00
931,ES_767,2240.00,2536.00,296.00,6,206.00
932,WN_874,2167.00,2537.00,370.00,11,248.00
933,ES_733,2126.00,2539.00,413.00,13,287.00
934,WN_828,2011.00,2541.00,530.00,16,373.00
935,NS_1178,2440.00,2547.00,107.00,2,50.00
936,SN_1121,2329.00,2548.00,219.00,5,132.00
937,NS_1182,2445.00,2549.00,104.00,2,47.00
938,SN_1128,2345.00,2550.00,205.00,6,120.00
939,NE_1160,2406.00,2556.00,150.00,3,86.00
940,SW_1156,2405.00,2557.00,152.00,3,88.00
941,NE_1163,2411.00,2558.00,147.00,3,80.00
942,SW_1168,2418.00,2558.00,140.00,3,76.00
943,EW_800,2271.00,2567.00,296.00,7,187.00
944,WE_896,2198.00,2567.00,369.00,9,238.00
945,EW_803,2276.00,2570.00,294.00,7,181.00
946,WE_904,2211.00,2571.00,360.00,11,240.00
947,WN_804,1908.00,2576.00,668.00,19,492.00
948,ES_666,1862.00,2577.00,715.00,24,522.00
949,WN_903,2207.00,2578.00,371.00,9,254.00
950,ES_734,2131.00,2579.00,448.00,15,317.00
951,SN_1135,2366.00,2587.00,221.00,5,139.00
952,NS_1186,2449.00,2588.00,139.00,4,76.00
953,SN_1154,2400.00,2589.00,189.00,4,114.00
954,NS_1201,2471.00,2589.00,118.00,2,59.00
955,NE_1164,2416.00,2599.00,183.00,4,112.00
956,SW_1169,2422.00,2600.00,178.00,4,101.00
957,NE_1167,2421.00,2601.00,180.00,4,108.00
958,SW_1184,2438.00,2604.00,166.00,3,85.00
959,EW_807,2280.00,2606.00,326.00,8,205.00
960,WE_911,2306.00,2608.00,302.00,7,192.00
961,EW_810,2286.00,2610.00,324.00,9,199.00
962,WE_938,2324.00,2610.00,286.00,9,187.00
963,WN_829,2016.00,2617.00,601.00,20,438.00
964,ES_672,1871.00,2618.00,747.00,26,546.00
965,ES_685,1935.00,2620.00,685.00,21,484.00
966,WN_922,2310.00,2620.00,310.00,8,205.00
967,SN_1171,2427.00,2627.00,200.00,5,120.00
968,NS_1211,2493.00,2627.00,134.00,3,69.00
969,SN_1189,2444.00,2629.00,185.00,4,109.00
970,NS_1226,2521.00,2630.00,109.00,2,50.00
971,NE_1190,2454.00,2638.00,184.00,4,114.00
972,NE_1191,2459.00,2640.00,181.00,4,106.00
973,SW_1199,2467.00,2641.00,174.00,4,93.00
974,SW_1200,2472.00,2645.00,173.00,4,88.00
975,EW_825,2309.00,2647.00,338.00,7,247.00
976,WE_958,2337.00,2647.00,310.00,6,218.00
977,EW_826,2403.00,2649.00,246.00,6,153.00
978,WE_961,2341.00,2649.00,308.00,6,217.00
979,WN_885,2181.00,2657.00,476.00,14,338.00
980,ES_739,2140.00,2658.00,518.00,15,378.00
981,WN_929,2314.00,2659.00,345.00,10,233.00
982,ES_817,2304.00,2660.00,356.00,7,261.00
983,SN_1192,2457.00,2666.00,209.00,5,126.00
984,SN_1221,2514.00,2668.00,154.00,3,83.00
985,NS_1228,2526.00,2668.00,142.00,3,78.00
986,NS_1234,2542.00,2669.00,127.00,3,62.00
987,NE_1202,2475.00,2676.00,201.00,6,122.00
988,SW_1206,2479.00,2677.00,198.00,5,112.00
989,NE_1213,2497.00,2678.00,181.00,5,108.00
990,SW_1212,2493.00,2679.00,186.00,4,112.00
991,WE_974,2351.00,2686.00,335.00,6,251.00
992,EW_832,2408.00,2687.00,279.00,7,177.00
993,WE_979,2355.00,2689.00,334.00,6,244.00
994,EW_835,2413.00,2692.00,279.00,7,172.00
995,WN_814,1989.00,2696.00,707.00,22,521.00
996,ES_719,1979.00,2697.00,718.00,18,544.00
997,ES_704,1957.00,2699.00,742.00,18,560.00
998,WN_930,2319.00,2700.00,381.00,13,261.00
999,SN_1261,2589.00,2706.00,117.00,2,60.00
1000,SN_1263,2594.00,2708.00,114.00,2,58.00
1001,NS_1237,2553.00,2709.00,156.00,3,87.00
1002,NS_1251,2573.00,2710.00,137.00,3,72.00
1003,NE_1215,2502.00,2716.00,214.00,6,133.00
1004,SW_1241,2553.00,2716.00,163.00,4,89.00
1005,NE_1219,2511.00,2718.00,207.00,5,125.00
1006,SW_1246,2563.00,2720.00,157.00,4,87.00
1007,EW_837,2417.00,2726.00,309.00,9,195.00
1008,WE_985,2360.00,2727.00,367.00,7,269.00
1009,EW_850,2433.00,2729.00,296.00,9,195.00
1010,WE_986,2468.00,2729.00,261.00,6,164.00
1011,WN_836,2025.00,2736.00,711.00,20,530.00
1012,ES_708,1958.00,2737.00,779.00,21,587.00
1013,ES_754,2160.00,2739.00,579.00,15,421.00
1014,WN_847,2111.00,2739.00,628.00,18,447.00
1015,SN_1265,2598.00,2747.00,149.00,3,87.00
1016,NS_1257,2587.00,2748.00,161.00,3,90.00
1017,SN_1272,2612.00,2749.00,137.00,3,74.00
1018,NS_1304,2658.00,2749.00,91.00,2,32.00
1019,NE_1223,2517.00,2757.00,240.00,7,148.00
1020,SW_1247,2567.00,2757.00,190.00,5,116.00
1021,NE_1230,2531.00,2759.00,228.00,6,141.00
1022,SW_1252,2574.00,2759.00,185.00,4,111.00
1023,EW_851,2474.00,2767.00,293.00,7,187.00
1024,WE_988,2473.00,2767.00,294.00,7,191.00
1025,EW_854,2479.00,2768.00,289.00,7,182.00
1026,WE_990,2478.00,2768.00,290.00,7,184.00
1027,WN_943,2328.00,2777.00,449.00,12,320.00
1028,ES_811,2291.00,2778.00,487.00,12,335.00
1029,WN_853,2112.00,2779.00,667.00,20,480.00
1030,ES_725,2086.00,2780.00,694.00,20,509.00
1031,SN_1285,2632.00,2786.00,154.00,3,89.00
1032,NS_1308,2666.00,2786.00,120.00,2,60.00
1033,SN_1286,2637.00,2789.00,152.00,3,85.00
1034,NS_1328,2701.00,2790.00,89.00,2,34.00
1035,NE_1232,2535.00,2797.00,262.00,6,167.00
1036,SW_1258,2585.00,2797.00,212.00,5,132.00
1037,NE_1236,2549.00,2799.00,250.00,6,155.00
1038,SW_1267,2602.00,2801.00,199.00,4,112.00
1039,EW_855,2484.00,2807.00,323.00,11,212.00
1040,WE_1005,2511.00,2808.00,297.00,7,189.00
1041,EW_856,2489.00,2809.00,320.00,9,206.00
1042,WE_1007,2520.00,2811.00,291.00,8,179.00
1043,WN_953,2333.00,2816.00,483.00,12,345.00
1044,ES_813,2295.00,2817.00,522.00,13,365.00
1045,ES_751,2144.00,2819.00,675.00,17,500.00
1046,WN_1006,2515.00,2820.00,305.00,8,195.00
1047,SN_1292,2645.00,2827.00,182.00,5,109.00
1048,NS_1337,2718.00,2828.00,110.00,2,52.00
1049,SN_1310,2667.00,2829.00,162.00,4,86.00
1050,NS_1348,2738.00,2830.00,92.00,2,31.00
1051,SW_1271,2607.00,2836.00,229.00,5,142.00
1052,NE_1238,2557.00,2837.00,280.00,7,176.00
1053,SW_1289,2641.00,2839.00,198.00,5,114.00
1054,NE_1242,2562.00,2842.00,280.00,8,173.00
1055,EW_865,2495.00,2846.00,351.00,11,227.00
