,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1587,WN_993,2819.00,2946.00,127.00,1,74.00
1588,ES_1124,2744.00,2946.00,202.00,2,138.00
1589,WN_994,2823.00,2948.00,125.00,1,72.00
1590,ES_1126,2748.00,2948.00,200.00,2,135.00
1591,WN_1005,2842.00,2950.00,108.00,1,55.00
1592,WN_1008,2851.00,2952.00,101.00,1,48.00
1593,WN_1014,2865.00,2953.00,88.00,1,35.00
1594,ES_1129,2755.00,2953.00,198.00,2,129.00
1595,WN_1029,2898.00,2955.00,57.00,1,4.00
1596,ES_1144,2771.00,2955.00,184.00,1,117.00
1597,WN_1041,2912.00,2957.00,45.00,0,0.00
1598,ES_1150,2779.00,2957.00,178.00,1,117.00
1599,ES_1162,2796.00,2958.00,162.00,1,109.00
1600,NS_3304,2626.00,2966.00,340.00,2,282.00
1601,SN_2886,2572.00,2967.00,395.00,2,334.00
1602,SN_2890,2577.00,2969.00,392.00,2,332.00
1603,NS_3306,2637.00,2971.00,334.00,2,273.00
1604,NS_3316,2646.00,2973.00,327.00,2,263.00
1605,SN_2892,2581.00,2974.00,393.00,2,327.00
1606,NS_3347,2764.00,2975.00,211.00,1,160.00
1607,SN_2906,2586.00,2976.00,390.00,2,324.00
1608,SN_2907,2591.00,2978.00,387.00,2,320.00
1609,SN_2937,2615.00,2979.00,364.00,2,297.00
1610,NS_3359,2768.00,2979.00,211.00,1,154.00
1611,NS_3371,2776.00,2980.00,204.00,1,149.00
1612,SN_2943,2623.00,2981.00,358.00,2,290.00
1613,NS_3382,2783.00,2982.00,199.00,1,144.00
1614,SN_2948,2628.00,2983.00,355.00,2,290.00
1615,SN_2951,2632.00,2984.00,352.00,4,287.00
1616,NS_3388,2788.00,2984.00,196.00,1,142.00
1617,NS_3409,2798.00,2985.00,187.00,1,133.00
1618,SN_2958,2637.00,2986.00,349.00,2,281.00
1619,NS_3423,2805.00,2987.00,182.00,1,128.00
1620,SN_2968,2642.00,2988.00,346.00,2,278.00
1621,NS_3456,2819.00,2989.00,170.00,1,115.00
1622,WE_1025,2889.00,2997.00,108.00,1,60.00
1623,EW_1219,2892.00,2997.00,105.00,1,55.00
1624,WE_1028,2893.00,2999.00,106.00,1,55.00
1625,EW_1223,2896.00,2999.00,103.00,1,53.00
1626,EW_1225,2902.00,3001.00,99.00,1,48.00
1627,WE_1037,2903.00,3002.00,99.00,1,49.00
1628,WE_1040,2907.00,3003.00,96.00,1,45.00
1629,EW_1233,2908.00,3003.00,95.00,1,45.00
1630,WE_1052,2922.00,3005.00,83.00,1,30.00
1631,EW_1234,2912.00,3005.00,93.00,1,42.00
1632,WE_1053,2927.00,3007.00,80.00,1,27.00
1633,EW_1236,2921.00,3007.00,86.00,1,34.00
1634,WE_1070,2940.00,3009.00,69.00,1,18.00
1635,EW_1253,2930.00,3009.00,79.00,2,26.00
1636,WE_1073,2949.00,3010.00,61.00,1,10.00
1637,WE_1076,2954.00,3012.00,58.00,1,6.00
1638,WE_1079,2958.00,3014.00,56.00,2,5.00
1639,SN_2976,2650.00,3026.00,376.00,3,302.00
1640,SN_3017,2658.00,3028.00,370.00,3,296.00
1641,NS_3459,2825.00,3028.00,203.00,2,139.00
1642,SN_3042,2662.00,3030.00,368.00,3,295.00
1643,NS_3497,2850.00,3030.00,180.00,4,107.00
1644,SN_3068,2684.00,3032.00,348.00,2,285.00
1645,NS_3527,2859.00,3032.00,173.00,3,99.00
1646,SN_3084,2688.00,3033.00,345.00,2,280.00
1647,SN_3087,2693.00,3036.00,343.00,2,279.00
1648,SN_3097,2697.00,3037.00,340.00,2,277.00
1649,SN_3117,2711.00,3040.00,329.00,2,263.00
1650,SN_3130,2717.00,3042.00,325.00,2,260.00
1651,SN_3141,2722.00,3045.00,323.00,2,255.00
1652,SN_3149,2730.00,3046.00,316.00,3,247.00
1653,SW_3059,2680.00,3058.00,378.00,4,300.00
1654,NE_3250,2580.00,3060.00,480.00,6,377.00
1655,SW_3102,2702.00,3061.00,359.00,3,281.00
1656,SW_3108,2703.00,3063.00,360.00,5,282.00
1657,NE_3252,2583.00,3064.00,481.00,6,383.00
1658,NE_3305,2631.00,3064.00,433.00,5,345.00
1659,SW_3115,2707.00,3065.00,358.00,4,280.00
1660,SW_3145,2726.00,3067.00,341.00,4,269.00
1661,SW_3128,2716.00,3069.00,353.00,4,275.00
1662,NE_3311,2641.00,3069.00,428.00,4,340.00
1663,NE_3461,2830.00,3070.00,240.00,2,179.00
1664,SW_3178,2739.00,3071.00,332.00,3,257.00
1665,SW_3175,2735.00,3072.00,337.00,4,266.00
1666,NE_3314,2642.00,3073.00,431.00,5,337.00
1667,SW_3201,2974.00,3074.00,100.00,1,47.00
1668,SW_3213,2978.00,3076.00,98.00,1,45.00
1669,NE_3327,2651.00,3076.00,425.00,5,333.00
1670,NE_3464,2834.00,3077.00,243.00,3,178.00
1671,SW_3219,2986.00,3079.00,93.00,1,37.00
1672,NE_3344,2653.00,3080.00,427.00,7,342.00
1673,NE_3474,2838.00,3081.00,243.00,3,175.00
1674,NE_3478,2842.00,3086.00,244.00,3,176.00
1675,WE_1080,2963.00,3087.00,124.00,2,63.00
1676,WE_1092,2987.00,3090.00,103.00,1,52.00
1677,WE_1098,2996.00,3092.00,96.00,1,45.00
1678,WE_1100,3001.00,3093.00,92.00,1,42.00
1679,WE_1112,3016.00,3095.00,79.00,1,28.00
1680,WE_1114,3021.00,3097.00,76.00,1,25.00
1681,WE_1117,3030.00,3098.00,68.00,1,17.00
1682,WE_1120,3040.00,3100.00,60.00,1,7.00
1683,WE_1125,3045.00,3104.00,59.00,1,6.00
1684,WE_1130,3054.00,3106.00,52.00,0,0.00
1685,WN_1046,2917.00,3117.00,200.00,1,150.00
1686,ES_1235,2917.00,3117.00,200.00,1,148.00
1687,WN_1060,2931.00,3119.00,188.00,1,139.00
1688,ES_1165,2804.00,3119.00,315.00,2,247.00
1689,WN_1068,2936.00,3123.00,187.00,1,135.00
1690,ES_1169,2814.00,3123.00,309.00,2,239.00
1691,WN_1071,2945.00,3125.00,180.00,1,127.00
1692,ES_1172,2823.00,3125.00,302.00,2,232.00
1693,WN_1082,2967.00,3126.00,159.00,1,105.00
1694,ES_1187,2842.00,3126.00,284.00,2,216.00
1695,WN_1084,2972.00,3128.00,156.00,1,103.00
1696,ES_1242,2926.00,3131.00,205.00,2,144.00
1697,WN_1089,2982.00,3132.00,150.00,1,98.00
1698,ES_1189,2847.00,3132.00,285.00,3,214.00
1699,WN_1085,2977.00,3134.00,157.00,1,100.00
1700,ES_1197,2851.00,3134.00,283.00,3,209.00
1701,ES_1254,2936.00,3135.00,199.00,1,151.00
1702,WN_1106,3006.00,3138.00,132.00,1,77.00
1703,ES_1198,2856.00,3138.00,282.00,2,211.00
1704,WN_1094,2992.00,3139.00,147.00,2,90.00
1705,WN_1109,3011.00,3142.00,131.00,1,75.00
1706,SW_3223,2991.00,3148.00,157.00,2,93.00
1707,NE_3360,2773.00,3149.00,376.00,6,289.00
1708,SW_3226,2996.00,3150.00,154.00,3,90.00
1709,SW_3236,3006.00,3152.00,146.00,2,81.00
1710,NE_3372,2781.00,3152.00,371.00,6,281.00
1711,SW_3266,3020.00,3153.00,133.00,2,67.00
1712,NE_3494,2846.00,3154.00,308.00,4,233.00
1713,NE_3400,2792.00,3156.00,364.00,6,273.00
1714,SW_3267,3025.00,3157.00,132.00,2,66.00
1715,NE_3515,2855.00,3158.00,303.00,3,226.00
1716,SW_3270,3029.00,3159.00,130.00,2,63.00
1717,NE_3419,2803.00,3159.00,356.00,6,263.00
1718,SW_3317,3046.00,3161.00,115.00,1,56.00
1719,SW_3318,3049.00,3162.00,113.00,1,56.00
1720,NE_3427,2809.00,3164.00,355.00,7,257.00
1721,NE_3445,2811.00,3164.00,353.00,7,257.00
1722,SW_3333,3062.00,3165.00,103.00,1,50.00
1723,NE_3531,2863.00,3166.00,303.00,3,229.00
1724,SW_3336,3066.00,3167.00,101.00,1,47.00
1725,NE_3453,2815.00,3167.00,352.00,8,263.00
1726,NE_3541,2870.00,3169.00,299.00,6,228.00
1727,NS_3555,2879.00,3176.00,297.00,4,237.00
1728,NS_3568,2883.00,3178.00,295.00,3,233.00
1729,SN_3185,2767.00,3180.00,413.00,5,329.00
1730,NS_3576,2887.00,3180.00,293.00,4,230.00
1731,SN_3190,2780.00,3182.00,402.00,3,324.00
1732,NS_3606,2900.00,3182.00,282.00,2,224.00
1733,SN_3198,2785.00,3183.00,398.00,3,321.00
1734,SN_3218,2982.00,3185.00,203.00,2,133.00
1735,SN_3235,3001.00,3186.00,185.00,1,116.00
1736,NS_3646,3080.00,3186.00,106.00,1,53.00
1737,SN_3238,3011.00,3188.00,177.00,1,116.00
1738,NS_3669,3088.00,3188.00,100.00,1,47.00
1739,SN_3257,3015.00,3190.00,175.00,1,116.00
1740,NS_3694,3095.00,3190.00,95.00,1,42.00
1741,SN_3274,3032.00,3191.00,159.00,1,107.00
1742,NS_3703,3099.00,3192.00,93.00,1,38.00
1743,NS_3730,3113.00,3193.00,80.00,1,29.00
1744,SN_3282,3036.00,3194.00,158.00,1,105.00
1745,NS_3753,3119.00,3195.00,76.00,1,24.00
1746,SN_3315,3041.00,3196.00,155.00,1,101.00
1747,SN_3323,3053.00,3197.00,144.00,1,92.00
1748,WE_1140,3076.00,3207.00,131.00,1,80.00
1749,EW_1256,2940.00,3207.00,267.00,2,209.00
1750,WE_1154,3099.00,3209.00,110.00,1,61.00
1751,EW_1260,2945.00,3209.00,264.00,2,204.00
1752,EW_1264,2950.00,3211.00,261.00,2,200.00
1753,WE_1159,3105.00,3212.00,107.00,1,57.00
1754,WE_1161,3109.00,3213.00,104.00,1,53.00
1755,EW_1274,2961.00,3214.00,253.00,2,191.00
1756,EW_1282,2971.00,3215.00,244.00,2,179.00
1757,WE_1170,3114.00,3216.00,102.00,1,51.00
1758,EW_1286,2977.00,3217.00,240.00,2,175.00
1759,WE_1176,3126.00,3218.00,92.00,1,39.00
1760,WE_1180,3133.00,3220.00,87.00,1,35.00
1761,EW_1289,2983.00,3220.00,237.00,2,172.00
1762,WE_1186,3148.00,3222.00,74.00,1,21.00
1763,EW_1327,3151.00,3222.00,71.00,1,19.00
1764,WE_1188,3153.00,3223.00,70.00,1,16.00
1765,EW_1330,3155.00,3223.00,68.00,1,16.00
1766,EW_1333,3160.00,3225.00,65.00,1,14.00
1767,WE_1190,3158.00,3226.00,68.00,1,15.00
1768,WE_1200,3166.00,3227.00,61.00,1,10.00
1769,EW_1335,3164.00,3227.00,63.00,1,11.00
1770,ES_1201,2863.00,3237.00,374.00,3,295.00
1771,WN_1115,3025.00,3239.00,214.00,2,152.00
1772,ES_1203,2872.00,3239.00,367.00,3,288.00
1773,ES_1206,2878.00,3240.00,362.00,3,281.00
1774,WN_1119,3035.00,3242.00,207.00,2,141.00
1775,ES_1209,2885.00,3242.00,357.00,3,277.00
1776,WN_1127,3050.00,3244.00,194.00,2,128.00
1777,ES_1213,2891.00,3244.00,353.00,3,271.00
1778,ES_1224,2901.00,3246.00,345.00,3,265.00
1779,WN_1131,3059.00,3247.00,188.00,2,120.00
1780,WN_1133,3063.00,3248.00,185.00,3,119.00
1781,ES_1226,2907.00,3251.00,344.00,3,263.00
1782,WN_1136,3068.00,3253.00,185.00,4,117.00
1783,WN_1139,3072.00,3253.00,181.00,2,113.00
1784,ES_1270,2955.00,3253.00,298.00,2,230.00
1785,ES_1273,2958.00,3254.00,296.00,2,229.00
1786,WN_1141,3081.00,3256.00,175.00,2,106.00
1787,ES_1278,2965.00,3256.00,291.00,2,224.00
1788,WN_1146,3087.00,3258.00,171.00,3,104.00
1789,ES_1279,2969.00,3258.00,289.00,2,222.00
1790,ES_1283,2976.00,3259.00,283.00,2,216.00
1791,WN_1145,3084.00,3260.00,176.00,2,104.00
1792,ES_1344,3173.00,3262.00,89.00,1,41.00
1793,WN_1148,3090.00,3263.00,173.00,3,104.00
1794,WN_1153,3095.00,3263.00,168.00,3,99.00
1795,WN_1173,3119.00,3267.00,148.00,1,86.00
1796,ES_1287,2982.00,3267.00,285.00,3,215.00
1797,WN_1155,3104.00,3268.00,164.00,3,96.00
1798,ES_1292,2987.00,3271.00,284.00,4,212.00
1799,WN_1175,3120.00,3272.00,152.00,2,89.00
1800,ES_1293,2988.00,3272.00,284.00,7,210.00
1801,WN_1181,3138.00,3273.00,135.00,1,78.00
1802,ES_1298,2998.00,3274.00,276.00,4,207.00
1803,WN_1177,3130.00,3275.00,145.00,1,83.00
1804,ES_1352,3186.00,3276.00,90.00,2,40.00
1805,WN_1184,3144.00,3278.00,134.00,2,73.00
1806,ES_1297,2992.00,3278.00,286.00,7,217.00
1807,WN_1182,3141.00,3279.00,138.00,2,77.00
1808,ES_1302,3130.00,3280.00,150.00,3,88.00
1809,WN_1217,3179.00,3282.00,103.00,1,45.00
1810,ES_1305,3136.00,3282.00,146.00,3,87.00
1811,WN_1191,3162.00,3283.00,121.00,2,62.00
1812,WN_1232,3191.00,3286.00,95.00,2,38.00
1813,WN_1227,3185.00,3288.00,103.00,1,43.00
1814,WN_1247,3209.00,3288.00,79.00,1,29.00
1815,ES_1301,3006.00,3289.00,283.00,5,211.00
1816,ES_1373,3203.00,3290.00,87.00,3,32.00
1817,WN_1238,3198.00,3292.00,94.00,2,36.00
1818,ES_1309,3141.00,3292.00,151.00,4,91.00
1819,WN_1243,3208.00,3293.00,85.00,1,30.00
1820,ES_1375,3208.00,3294.00,86.00,4,32.00
1821,WN_1249,3247.00,3296.00,49.00,0,0.00
1822,ES_1317,3144.00,3296.00,152.00,5,91.00
1823,ES_1381,3216.00,3298.00,82.00,3,26.00
1824,WN_1250,3250.00,3301.00,51.00,2,3.00
1825,WN_1252,3257.00,3301.00,44.00,0,0.00
1826,ES_1319,3147.00,3305.00,158.00,6,92.00
1827,ES_1339,3169.00,3306.00,137.00,4,73.00
1828,ES_1390,3263.00,3308.00,45.00,0,0.00
1829,ES_1341,3170.00,3310.00,140.00,5,76.00
1830,ES_1385,3230.00,3312.00,82.00,4,21.00
1831,WN_1259,3270.00,3314.00,44.00,0,0.00
1832,ES_1394,3274.00,3318.00,44.00,0,0.00
1833,WN_1263,3274.00,3319.00,45.00,0,0.00
1834,ES_1398,3283.00,3324.00,41.00,0,0.00
1835,ES_1411,3297.00,3337.00,40.00,0,0.00
1836,ES_1413,3302.00,3343.00,41.00,0,0.00
1837,WN_1277,3302.00,3347.00,45.00,1,1.00
1838,WE_1210,3170.00,3356.00,186.00,2,126.00
1839,EW_1347,3177.00,3356.00,179.00,2,119.00
1840,WE_1215,3175.00,3358.00,183.00,2,122.00
1841,EW_1348,3182.00,3358.00,176.00,2,115.00
1842,WE_1221,3181.00,3361.00,180.00,1,117.00
1843,WE_1230,3187.00,3364.00,177.00,1,116.00
1844,EW_1359,3190.00,3364.00,174.00,3,110.00
1845,EW_1365,3194.00,3366.00,172.00,3,107.00
1846,WE_1237,3193.00,3367.00,174.00,1,115.00
1847,EW_1368,3199.00,3367.00,168.00,3,103.00
1848,WE_1240,3199.00,3369.00,170.00,1,115.00
1849,EW_1378,3212.00,3369.00,157.00,4,90.00
1850,WE_1241,3204.00,3370.00,166.00,1,112.00
1851,EW_1382,3221.00,3371.00,150.00,4,80.00
1852,WE_1248,3243.00,3372.00,129.00,1,76.00
1853,EW_1384,3226.00,3372.00,146.00,4,77.00
1854,WE_1251,3253.00,3374.00,121.00,1,67.00
1855,EW_1389,3252.00,3374.00,122.00,2,57.00
1856,WE_1255,3261.00,3375.00,114.00,1,61.00
1857,EW_1393,3269.00,3375.00,106.00,1,53.00
1858,WE_1258,3265.00,3377.00,112.00,1,59.00
1859,EW_1397,3279.00,3377.00,98.00,1,47.00
1860,SW_3339,3070.00,3387.00,317.00,2,254.00
1861,NE_3457,2824.00,3387.00,563.00,9,466.00
1862,NE_3533,2868.00,3388.00,520.00,6,437.00
1863,SW_3340,3074.00,3390.00,316.00,2,250.00
1864,NE_3546,2878.00,3390.00,512.00,5,430.00
1865,SW_3345,3079.00,3392.00,313.00,2,246.00
1866,NE_3616,3067.00,3392.00,325.00,2,259.00
1867,SW_3354,3094.00,3394.00,300.00,2,233.00
1868,NE_3632,3072.00,3394.00,322.00,2,259.00
1869,SW_3373,3099.00,3395.00,296.00,2,229.00
1870,NE_3635,3076.00,3396.00,320.00,2,256.00
1871,SW_3383,3109.00,3397.00,288.00,2,222.00
1872,NE_3627,3069.00,3397.00,328.00,4,256.00
1873,SW_3410,3113.00,3400.00,287.00,2,220.00
1874,SW_3441,3126.00,3401.00,275.00,2,209.00
1875,SW_3465,3139.00,3403.00,264.00,1,206.00
1876,NE_3654,3085.00,3404.00,319.00,2,251.00
1877,NE_3692,3093.00,3405.00,312.00,2,246.00
1878,SW_3510,3166.00,3406.00,240.00,1,187.00
1879,SW_3551,3195.00,3408.00,213.00,1,159.00
1880,NE_3706,3105.00,3408.00,303.00,2,236.00
1881,SW_3572,3200.00,3410.00,210.00,1,157.00
1882,NE_3722,3109.00,3410.00,301.00,2,232.00
1883,NE_3719,3106.00,3412.00,306.00,4,235.00
1884,SW_3574,3204.00,3413.00,209.00,1,156.00
1885,NE_3731,3118.00,3413.00,295.00,2,229.00
1886,SW_3590,3217.00,3414.00,197.00,1,143.00
1887,NE_3767,3126.00,3415.00,289.00,2,228.00
1888,NE_3768,3155.00,3417.00,262.00,1,204.00
1889,NE_3758,3124.00,3418.00,294.00,4,229.00
1890,NE_3777,3164.00,3420.00,256.00,1,202.00
1891,NE_3804,3185.00,3421.00,236.00,1,183.00
1892,NE_3826,3207.00,3423.00,216.00,1,162.00
1893,NE_3836,3210.00,3425.00,215.00,1,161.00
1894,NE_3842,3213.00,3427.00,214.00,1,161.00
1895,NE_3871,3220.00,3432.00,212.00,1,156.00
1896,NE_3898,3231.00,3433.00,202.00,1,147.00
1897,NE_3922,3241.00,3435.00,194.00,1,145.00
1898,NE_3930,3391.00,3437.00,46.00,0,0.00
1899,NE_3901,3233.00,3441.00,208.00,2,149.00
1900,ES_1420,3312.00,3447.00,135.00,1,85.00
1901,WN_1281,3311.00,3449.00,138.00,2,86.00
1902,WN_1285,3317.00,3449.00,132.00,1,81.00
1903,ES_1423,3321.00,3449.00,128.00,1,78.00
1904,WN_1290,3326.00,3451.00,125.00,1,76.00
1905,ES_1425,3331.00,3451.00,120.00,1,70.00
1906,WN_1291,3331.00,3453.00,122.00,1,73.00
1907,ES_1433,3341.00,3453.00,112.00,1,61.00
1908,ES_1436,3346.00,3454.00,108.00,1,58.00
1909,WN_1296,3335.00,3455.00,120.00,1,69.00
1910,ES_1441,3355.00,3457.00,102.00,1,50.00
1911,WN_1304,3345.00,3458.00,113.00,1,61.00
1912,ES_1443,3360.00,3459.00,99.00,1,50.00
1913,WN_1312,3359.00,3461.00,102.00,1,48.00
1914,WN_1315,3369.00,3462.00,93.00,1,40.00
1915,ES_1446,3369.00,3462.00,93.00,1,41.00
1916,ES_1451,3382.00,3463.00,81.00,1,28.00
1917,WN_1322,3384.00,3464.00,80.00,1,27.00
1918,ES_1456,3396.00,3465.00,69.00,1,17.00
1919,WN_1325,3389.00,3466.00,77.00,1,24.00
1920,ES_1463,3405.00,3467.00,62.00,1,8.00
1921,WN_1332,3393.00,3468.00,75.00,1,22.00
1922,SN_3330,3057.00,3476.00,419.00,2,358.00
1923,NS_3770,3159.00,3477.00,318.00,1,268.00
1924,SN_3348,3084.00,3479.00,395.00,2,332.00
1925,NS_3791,3166.00,3479.00,313.00,1,263.00
1926,SN_3351,3089.00,3480.00,391.00,2,329.00
1927,NS_3794,3170.00,3481.00,311.00,1,260.00
1928,SN_3378,3104.00,3483.00,379.00,2,315.00
1929,NS_3797,3176.00,3483.00,307.00,1,257.00
1930,SN_3428,3117.00,3484.00,367.00,2,303.00
1931,NS_3803,3180.00,3485.00,305.00,1,252.00
1932,SN_3440,3121.00,3487.00,366.00,2,299.00
1933,NS_3808,3188.00,3487.00,299.00,1,248.00
1934,SN_3447,3130.00,3488.00,358.00,2,292.00
1935,NS_3812,3193.00,3488.00,295.00,1,244.00
1936,SN_3451,3134.00,3490.00,356.00,2,288.00
1937,NS_3819,3198.00,3490.00,292.00,1,241.00
1938,SN_3468,3142.00,3492.00,350.00,2,285.00
1939,NS_3825,3203.00,3493.00,290.00,1,239.00
1940,SN_3469,3146.00,3494.00,348.00,2,284.00
1941,NS_3870,3216.00,3494.00,278.00,1,227.00
1942,NS_3894,3222.00,3497.00,275.00,1,223.00
1943,EW_1404,3288.00,3506.00,218.00,2,158.00
1944,WE_1266,3279.00,3507.00,228.00,2,167.00
1945,EW_1407,3293.00,3509.00,216.00,2,153.00
1946,WE_1267,3283.00,3511.00,228.00,2,162.00
1947,EW_1418,3307.00,3511.00,204.00,2,139.00
1948,WE_1269,3288.00,3512.00,224.00,2,158.00
1949,EW_1422,3317.00,3512.00,195.00,2,131.00
1950,WE_1272,3293.00,3514.00,221.00,2,157.00
1951,EW_1424,3326.00,3514.00,188.00,2,122.00
1952,WE_1275,3297.00,3517.00,220.00,2,155.00
1953,WE_1280,3307.00,3518.00,211.00,2,147.00
1954,EW_1427,3336.00,3518.00,182.00,2,116.00
1955,WE_1288,3321.00,3520.00,199.00,3,133.00
1956,EW_1440,3350.00,3520.00,170.00,1,115.00
1957,EW_1445,3364.00,3521.00,157.00,1,105.00
1958,WE_1303,3340.00,3522.00,182.00,1,117.00
1959,WE_1308,3349.00,3523.00,174.00,1,117.00
1960,EW_1447,3373.00,3523.00,150.00,1,98.00
1961,WE_1311,3354.00,3525.00,171.00,1,115.00
1962,EW_1449,3377.00,3525.00,148.00,2,97.00
1963,EW_1453,3387.00,3526.00,139.00,1,88.00
1964,WE_1314,3364.00,3527.00,163.00,1,110.00
1965,SW_3640,3490.00,3534.00,44.00,0,0.00
1966,SW_3650,3494.00,3535.00,41.00,0,0.00
1967,SW_3655,3498.00,3537.00,39.00,0,0.00
1968,NE_3905,3237.00,3537.00,300.00,3,239.00
1969,NE_3943,3404.00,3539.00,135.00,1,85.00
1970,NE_3951,3408.00,3543.00,135.00,1,82.00
1971,NE_3957,3412.00,3544.00,132.00,1,81.00
1972,NE_3982,3421.00,3547.00,126.00,1,72.00
1973,NE_3988,3430.00,3549.00,119.00,2,66.00
1974,NE_3999,3440.00,3550.00,110.00,1,58.00
1975,NE_4003,3444.00,3552.00,108.00,1,54.00
1976,SW_3664,3512.00,3553.00,41.00,0,0.00
1977,NE_4037,3468.00,3555.00,87.00,1,31.00
1978,NE_4038,3473.00,3557.00,84.00,1,29.00
1979,NE_4048,3482.00,3559.00,77.00,1,22.00
1980,SN_3476,3151.00,3567.00,416.00,3,340.00
1981,NS_3897,3227.00,3568.00,341.00,2,277.00
1982,SN_3491,3156.00,3570.00,414.00,3,338.00
1983,NS_3933,3395.00,3570.00,175.00,2,108.00
1984,SN_3506,3161.00,3571.00,410.00,3,334.00
1985,NS_3938,3400.00,3572.00,172.00,2,107.00
1986,SN_3518,3167.00,3573.00,406.00,3,332.00
1987,NS_3969,3417.00,3573.00,156.00,2,92.00
1988,NS_3987,3426.00,3575.00,149.00,2,86.00
1989,SN_3542,3185.00,3576.00,391.00,3,323.00
1990,SN_3548,3190.00,3577.00,387.00,2,320.00
1991,NS_3996,3435.00,3577.00,142.00,3,77.00
1992,NS_4013,3449.00,3578.00,129.00,2,64.00
1993,SN_3582,3208.00,3579.00,371.00,2,305.00
1994,NS_4024,3454.00,3580.00,126.00,2,61.00
1995,SN_3589,3213.00,3581.00,368.00,2,303.00
1996,SN_3592,3222.00,3582.00,360.00,2,296.00
1997,NS_4027,3458.00,3582.00,124.00,2,57.00
1998,NS_4031,3464.00,3583.00,119.00,2,58.00
1999,SN_3597,3227.00,3584.00,357.00,2,292.00
2000,NS_4044,3477.00,3585.00,108.00,2,54.00
2001,SN_3602,3231.00,3586.00,355.00,2,290.00
2002,ES_1471,3420.00,3597.00,177.00,1,120.00
2003,ES_1473,3425.00,3599.00,174.00,1,120.00
2004,WN_1334,3398.00,3600.00,202.00,2,138.00
2005,WN_1338,3407.00,3600.00,193.00,2,130.00
2006,WN_1349,3421.00,3602.00,181.00,1,119.00
2007,ES_1484,3448.00,3602.00,154.00,2,102.00
2008,WN_1351,3426.00,3604.00,178.00,1,118.00
2009,ES_1491,3459.00,3604.00,145.00,1,94.00
2010,WN_1358,3434.00,3606.00,172.00,1,118.00
2011,ES_1495,3468.00,3606.00,138.00,1,85.00
2012,WN_1361,3443.00,3608.00,165.00,1,113.00
2013,ES_1496,3473.00,3608.00,135.00,1,83.00
2014,WN_1363,3453.00,3609.00,156.00,1,105.00
2015,ES_1500,3477.00,3609.00,132.00,1,81.00
2016,WN_1367,3462.00,3611.00,149.00,1,97.00
2017,ES_1512,3495.00,3612.00,117.00,1,64.00
2018,WN_1370,3467.00,3613.00,146.00,1,94.00
2019,ES_1517,3496.00,3615.00,119.00,2,61.00
2020,WN_1371,3471.00,3616.00,145.00,1,92.00
2021,ES_1526,3501.00,3616.00,115.00,2,60.00
2022,WN_1383,3490.00,3618.00,128.00,1,76.00
2023,WN_1386,3493.00,3619.00,126.00,1,73.00
2024,ES_1528,3506.00,3619.00,113.00,2,55.00
2025,ES_1529,3510.00,3621.00,111.00,1,54.00
2026,WN_1396,3503.00,3622.00,119.00,1,65.00
2027,WN_1406,3519.00,3623.00,104.00,1,49.00
2028,ES_1531,3515.00,3623.00,108.00,1,53.00
2029,ES_1533,3525.00,3624.00,99.00,1,44.00
2030,WN_1409,3524.00,3625.00,101.00,1,47.00
2031,ES_1535,3530.00,3626.00,96.00,1,42.00
2032,ES_1540,3543.00,3628.00,85.00,1,32.00
2033,WN_1414,3528.00,3629.00,101.00,1,46.00
2034,ES_1542,3552.00,3629.00,77.00,1,24.00
2035,WN_1429,3541.00,3631.00,90.00,1,34.00
2036,ES_1553,3570.00,3632.00,62.00,1,8.00
2037,WN_1431,3545.00,3633.00,88.00,1,32.00
2038,ES_1557,3577.00,3633.00,56.00,1,2.00
2039,WN_1439,3552.00,3636.00,84.00,1,26.00
2040,ES_1565,3584.00,3636.00,52.00,1,1.00
2041,WN_1444,3560.00,3638.00,78.00,2,23.00
2042,ES_1568,3588.00,3638.00,50.00,0,0.00
2043,ES_1569,3591.00,3640.00,49.00,1,1.00
2044,WN_1448,3562.00,3641.00,79.00,2,20.00
2045,ES_1570,3594.00,3642.00,48.00,2,2.00
2046,WN_1462,3584.00,3643.00,59.00,1,3.00
2047,ES_1574,3603.00,3643.00,40.00,0,0.00
2048,WN_1465,3586.00,3646.00,60.00,1,1.00
2049,ES_1577,3607.00,3646.00,39.00,0,0.00
2050,WN_1469,3594.00,3649.00,55.00,0,0.00
2051,ES_1579,3611.00,3651.00,40.00,0,0.00
2052,ES_1581,3614.00,3654.00,40.00,0,0.00
2053,ES_1584,3618.00,3659.00,41.00,0,0.00
2054,ES_1585,3623.00,3663.00,40.00,0,0.00
2055,ES_1590,3632.00,3677.00,45.00,1,1.00
2056,WE_1318,3373.00,3686.00,313.00,3,253.00
2057,EW_1455,3392.00,3686.00,294.00,2,232.00
2058,EW_1459,3401.00,3690.00,289.00,2,223.00
2059,WE_1320,3379.00,3691.00,312.00,2,248.00
2060,EW_1466,3410.00,3691.00,281.00,2,218.00
2061,WE_1337,3402.00,3693.00,291.00,2,226.00
2062,WE_1340,3411.00,3694.00,283.00,2,217.00
2063,EW_1470,3415.00,3694.00,279.00,2,213.00
2064,EW_1475,3429.00,3695.00,266.00,2,202.00
2065,WE_1343,3416.00,3696.00,280.00,2,215.00
2066,EW_1478,3434.00,3697.00,263.00,2,198.00
2067,WE_1357,3430.00,3698.00,268.00,2,203.00
