,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1149,SW_1553,2002.00,2045.00,43.00,0,0.00
1150,SW_1555,2006.00,2048.00,42.00,0,0.00
1151,SW_1557,2010.00,2051.00,41.00,1,1.00
1152,NS_1498,1939.00,2067.00,128.00,1,80.00
1153,SN_1507,1946.00,2067.00,121.00,1,71.00
1154,SN_1532,1980.00,2069.00,89.00,1,40.00
1155,NS_1502,1943.00,2070.00,127.00,1,75.00
1156,SN_1541,1988.00,2071.00,83.00,1,34.00
1157,NS_1544,1992.00,2071.00,79.00,2,29.00
1158,NS_1548,1997.00,2073.00,76.00,1,26.00
1159,SN_1543,1993.00,2074.00,81.00,1,29.00
1160,SN_1549,1997.00,2076.00,79.00,1,26.00
1161,SN_1558,2016.00,2078.00,62.00,1,11.00
1162,SN_1572,2024.00,2079.00,55.00,1,2.00
1163,NS_1588,2040.00,2079.00,39.00,0,0.00
1164,WE_1046,1884.00,2097.00,213.00,2,154.00
1165,EW_1052,1964.00,2097.00,133.00,1,84.00
1166,EW_1058,1970.00,2099.00,129.00,1,80.00
1167,EW_1063,1984.00,2100.00,116.00,1,67.00
1168,WE_1048,1889.00,2101.00,212.00,2,148.00
1169,WE_1050,1894.00,2103.00,209.00,2,146.00
1170,EW_1064,1989.00,2103.00,114.00,1,63.00
1171,WE_1051,1898.00,2105.00,207.00,2,141.00
1172,EW_1066,1993.00,2105.00,112.00,1,60.00
1173,WE_1054,1903.00,2106.00,203.00,2,138.00
1174,EW_1070,1998.00,2106.00,108.00,1,59.00
1175,EW_1072,2002.00,2108.00,106.00,1,56.00
1176,WE_1087,1950.00,2108.00,158.00,2,93.00
1177,WE_1089,1955.00,2110.00,155.00,2,91.00
1178,WE_1094,1959.00,2112.00,153.00,2,87.00
1179,WE_1095,1964.00,2114.00,150.00,1,88.00
1180,WE_1097,1974.00,2118.00,144.00,1,86.00
1181,WE_1099,1979.00,2120.00,141.00,1,85.00
1182,ES_954,1742.00,2126.00,384.00,8,286.00
1183,WN_1107,1994.00,2127.00,133.00,1,83.00
1184,WN_1108,1999.00,2129.00,130.00,1,81.00
1185,ES_1007,1838.00,2131.00,293.00,6,203.00
1186,WN_1110,2009.00,2131.00,122.00,1,71.00
1187,ES_956,1744.00,2132.00,388.00,7,284.00
1188,WN_1121,2022.00,2133.00,111.00,1,61.00
1189,ES_1008,1842.00,2134.00,292.00,5,206.00
1190,ES_1015,1851.00,2135.00,284.00,4,201.00
1191,WN_1125,2026.00,2136.00,110.00,2,58.00
1192,ES_1016,1855.00,2137.00,282.00,4,200.00
1193,WN_1130,2032.00,2138.00,106.00,1,53.00
1194,ES_1018,1860.00,2139.00,279.00,4,198.00
1195,WN_1135,2036.00,2139.00,103.00,2,52.00
1196,ES_959,1752.00,2140.00,388.00,6,288.00
1197,WN_1141,2046.00,2141.00,95.00,1,43.00
1198,ES_1073,2006.00,2144.00,138.00,1,90.00
1199,WN_1142,2050.00,2144.00,94.00,1,41.00
1200,WN_1145,2054.00,2145.00,91.00,1,38.00
1201,WN_1148,2059.00,2147.00,88.00,1,36.00
1202,EW_1077,2011.00,2157.00,146.00,2,88.00
1203,WE_1104,1984.00,2157.00,173.00,2,111.00
1204,WE_1106,1989.00,2158.00,169.00,2,108.00
1205,EW_1080,2017.00,2160.00,143.00,2,82.00
1206,EW_1085,2022.00,2161.00,139.00,2,79.00
1207,WE_1109,2004.00,2161.00,157.00,2,93.00
1208,WE_1111,2014.00,2163.00,149.00,2,86.00
1209,EW_1090,2026.00,2164.00,138.00,1,75.00
1210,WE_1119,2018.00,2165.00,147.00,2,83.00
1211,EW_1092,2033.00,2166.00,133.00,1,68.00
1212,EW_1098,2039.00,2167.00,128.00,1,66.00
1213,WE_1140,2041.00,2167.00,126.00,2,61.00
1214,WE_1152,2063.00,2170.00,107.00,3,40.00
1215,WE_1156,2073.00,2171.00,98.00,2,33.00
1216,WE_1160,2082.00,2173.00,91.00,1,26.00
1217,WE_1161,2087.00,2175.00,88.00,1,26.00
1218,EW_1113,2053.00,2176.00,123.00,2,76.00
1219,WE_1170,2095.00,2176.00,81.00,1,25.00
1220,NE_1579,2030.00,2187.00,157.00,1,107.00
1221,SW_1565,2020.00,2188.00,168.00,1,119.00
1222,SW_1591,2044.00,2189.00,145.00,1,96.00
1223,NE_1606,2062.00,2190.00,128.00,1,77.00
1224,SW_1604,2060.00,2191.00,131.00,1,80.00
1225,NE_1619,2079.00,2191.00,112.00,1,63.00
1226,NE_1633,2091.00,2193.00,102.00,1,51.00
1227,SW_1610,2067.00,2194.00,127.00,1,76.00
1228,NE_1666,2126.00,2195.00,69.00,1,17.00
1229,SW_1614,2076.00,2196.00,120.00,1,68.00
1230,NE_1675,2135.00,2197.00,62.00,1,10.00
1231,SW_1616,2081.00,2198.00,117.00,1,65.00
1232,SW_1622,2086.00,2199.00,113.00,1,62.00
1233,NE_1682,2143.00,2199.00,56.00,1,6.00
1234,NE_1694,2160.00,2202.00,42.00,1,1.00
1235,SW_1670,2132.00,2203.00,71.00,1,17.00
1236,SW_1679,2142.00,2204.00,62.00,1,10.00
1237,NS_1621,2084.00,2217.00,133.00,1,84.00
1238,SN_1597,2050.00,2218.00,168.00,1,118.00
1239,NS_1663,2122.00,2219.00,97.00,1,47.00
1240,SN_1612,2072.00,2220.00,148.00,1,96.00
1241,NS_1669,2131.00,2221.00,90.00,1,40.00
1242,SN_1623,2090.00,2222.00,132.00,1,79.00
1243,SN_1637,2098.00,2223.00,125.00,1,74.00
1244,NS_1684,2148.00,2223.00,75.00,1,24.00
1245,NS_1693,2156.00,2225.00,69.00,1,17.00
1246,SN_1647,2106.00,2227.00,121.00,1,66.00
1247,SN_1668,2127.00,2228.00,101.00,1,50.00
1248,NS_1712,2189.00,2228.00,39.00,0,0.00
1249,SN_1674,2137.00,2230.00,93.00,1,41.00
1250,SN_1717,2193.00,2232.00,39.00,0,0.00
1251,WN_1155,2068.00,2246.00,178.00,2,120.00
1252,ES_962,1756.00,2248.00,492.00,9,379.00
1253,ES_960,1753.00,2249.00,496.00,11,378.00
1254,WN_1159,2077.00,2249.00,172.00,2,109.00
1255,ES_964,1761.00,2251.00,490.00,10,373.00
1256,WN_1167,2091.00,2252.00,161.00,2,99.00
1257,ES_1020,1928.00,2254.00,326.00,5,228.00
1258,WN_1171,2100.00,2254.00,154.00,2,90.00
1259,ES_1025,1935.00,2255.00,320.00,3,225.00
1260,WN_1180,2114.00,2255.00,141.00,1,87.00
1261,ES_1030,1945.00,2257.00,312.00,3,220.00
1262,WN_1186,2128.00,2258.00,130.00,1,78.00
1263,ES_1032,1947.00,2259.00,312.00,5,218.00
1264,WN_1190,2133.00,2261.00,128.00,1,75.00
1265,WN_1196,2142.00,2262.00,120.00,1,67.00
1266,ES_1036,1956.00,2264.00,308.00,3,212.00
1267,WN_1203,2147.00,2264.00,117.00,1,64.00
1268,ES_1044,1960.00,2266.00,306.00,3,209.00
1269,ES_1041,1957.00,2267.00,310.00,6,216.00
1270,WN_1205,2152.00,2268.00,116.00,1,62.00
1271,WN_1218,2179.00,2269.00,90.00,1,37.00
1272,EW_1117,2147.00,2276.00,129.00,1,81.00
1273,EW_1120,2151.00,2278.00,127.00,2,78.00
1274,WE_1176,2104.00,2278.00,174.00,3,113.00
1275,WE_1177,2109.00,2280.00,171.00,2,107.00
1276,EW_1128,2162.00,2281.00,119.00,1,68.00
1277,WE_1181,2119.00,2282.00,163.00,2,100.00
1278,EW_1129,2167.00,2283.00,116.00,1,65.00
1279,WE_1185,2123.00,2284.00,161.00,2,96.00
1280,EW_1131,2171.00,2285.00,114.00,1,63.00
1281,EW_1133,2175.00,2286.00,111.00,1,59.00
1282,WE_1194,2137.00,2286.00,149.00,1,87.00
1283,WE_1209,2156.00,2287.00,131.00,1,81.00
1284,EW_1137,2185.00,2288.00,103.00,1,52.00
1285,WE_1212,2160.00,2289.00,129.00,1,76.00
1286,EW_1138,2190.00,2290.00,100.00,1,47.00
1287,WE_1213,2165.00,2290.00,125.00,1,74.00
1288,EW_1151,2252.00,2291.00,39.00,0,0.00
1289,WE_1214,2170.00,2293.00,123.00,1,70.00
1290,WE_1216,2174.00,2295.00,121.00,1,68.00
1291,EW_1153,2257.00,2296.00,39.00,0,0.00
1292,WE_1224,2188.00,2296.00,108.00,1,56.00
1293,ES_1053,1969.00,2306.00,337.00,5,240.00
1294,WN_1221,2183.00,2307.00,124.00,2,63.00
1295,ES_1079,2016.00,2308.00,292.00,3,197.00
1296,WN_1229,2198.00,2309.00,111.00,2,48.00
1297,ES_1091,2031.00,2311.00,280.00,3,197.00
1298,WN_1231,2203.00,2311.00,108.00,2,46.00
1299,ES_1093,2038.00,2312.00,274.00,3,192.00
1300,WN_1240,2212.00,2312.00,100.00,2,38.00
1301,ES_1101,2043.00,2314.00,271.00,4,193.00
1302,WN_1242,2222.00,2317.00,95.00,2,29.00
1303,ES_1105,2048.00,2319.00,271.00,5,194.00
1304,WN_1250,2226.00,2319.00,93.00,1,26.00
1305,ES_1102,2045.00,2321.00,276.00,6,190.00
1306,WN_1252,2231.00,2321.00,90.00,1,25.00
1307,ES_1114,2141.00,2322.00,181.00,3,115.00
1308,WN_1255,2235.00,2322.00,87.00,1,25.00
1309,ES_1115,2145.00,2324.00,179.00,3,114.00
1310,WN_1257,2238.00,2324.00,86.00,1,25.00
1311,ES_1122,2156.00,2326.00,170.00,2,105.00
1312,WN_1258,2241.00,2326.00,85.00,2,25.00
1313,ES_1126,2159.00,2327.00,168.00,3,102.00
1314,WN_1263,2250.00,2327.00,77.00,1,24.00
1315,NE_1716,2194.00,2336.00,142.00,1,94.00
1316,SW_1722,2201.00,2336.00,135.00,1,88.00
1317,NE_1726,2212.00,2338.00,126.00,1,77.00
1318,SW_1753,2248.00,2340.00,92.00,1,42.00
1319,NE_1731,2221.00,2341.00,120.00,1,69.00
1320,SW_1771,2272.00,2342.00,70.00,1,19.00
1321,NE_1739,2226.00,2343.00,117.00,1,67.00
1322,SW_1784,2287.00,2344.00,57.00,1,5.00
1323,NE_1743,2230.00,2345.00,115.00,1,63.00
1324,SW_1796,2301.00,2345.00,44.00,0,0.00
1325,NE_1746,2239.00,2347.00,108.00,1,56.00
1326,NE_1760,2259.00,2350.00,91.00,1,38.00
1327,NE_1769,2268.00,2353.00,85.00,1,30.00
1328,NS_1729,2216.00,2366.00,150.00,1,99.00
1329,SN_1735,2221.00,2367.00,146.00,1,97.00
1330,SN_1741,2228.00,2369.00,141.00,1,90.00
1331,NS_1749,2244.00,2371.00,127.00,1,75.00
1332,SN_1745,2237.00,2372.00,135.00,1,84.00
1333,NS_1774,2274.00,2373.00,99.00,1,47.00
1334,SN_1795,2296.00,2373.00,77.00,1,26.00
1335,NS_1780,2283.00,2374.00,91.00,1,40.00
1336,SN_1797,2306.00,2375.00,69.00,1,19.00
1337,NS_1799,2307.00,2376.00,69.00,1,16.00
1338,SN_1802,2313.00,2377.00,64.00,1,14.00
1339,SN_1815,2329.00,2378.00,49.00,0,0.00
1340,SN_1827,2345.00,2389.00,44.00,0,0.00
1341,ES_1134,2180.00,2397.00,217.00,3,142.00
1342,WN_1268,2253.00,2397.00,144.00,2,82.00
1343,ES_1150,2201.00,2399.00,198.00,4,131.00
1344,WN_1272,2256.00,2399.00,143.00,2,81.00
1345,WN_1277,2260.00,2401.00,141.00,2,78.00
1346,ES_1136,2181.00,2403.00,222.00,4,141.00
1347,WN_1283,2269.00,2403.00,134.00,2,72.00
1348,ES_1143,2195.00,2404.00,209.00,3,131.00
1349,WN_1287,2278.00,2405.00,127.00,2,64.00
1350,ES_1146,2198.00,2406.00,208.00,4,130.00
1351,ES_1157,2262.00,2407.00,145.00,2,80.00
1352,WN_1289,2282.00,2408.00,126.00,2,63.00
1353,ES_1162,2265.00,2409.00,144.00,2,77.00
1354,WN_1290,2286.00,2410.00,124.00,2,59.00
1355,ES_1163,2268.00,2411.00,143.00,2,77.00
1356,WN_1291,2290.00,2411.00,121.00,1,58.00
1357,WN_1293,2294.00,2413.00,119.00,1,59.00
1358,ES_1164,2271.00,2414.00,143.00,2,75.00
1359,WN_1299,2297.00,2415.00,118.00,2,59.00
1360,ES_1165,2273.00,2416.00,143.00,4,73.00
1361,ES_1174,2287.00,2417.00,130.00,3,65.00
1362,ES_1179,2293.00,2421.00,128.00,2,61.00
1363,WN_1301,2300.00,2421.00,121.00,2,59.00
1364,WN_1308,2312.00,2422.00,110.00,1,55.00
1365,ES_1188,2310.00,2423.00,113.00,1,54.00
1366,WN_1311,2315.00,2424.00,109.00,1,52.00
1367,ES_1183,2300.00,2425.00,125.00,3,56.00
1368,ES_1184,2301.00,2426.00,125.00,3,59.00
1369,WN_1314,2318.00,2426.00,108.00,2,50.00
1370,WN_1325,2338.00,2427.00,89.00,1,33.00
1371,ES_1197,2330.00,2428.00,98.00,1,43.00
1372,ES_1199,2335.00,2429.00,94.00,1,40.00
1373,WN_1329,2353.00,2429.00,76.00,1,21.00
1374,ES_1200,2340.00,2431.00,91.00,1,38.00
1375,WN_1342,2371.00,2431.00,60.00,1,4.00
1376,WN_1343,2376.00,2432.00,56.00,1,1.00
1377,ES_1202,2347.00,2433.00,86.00,2,33.00
1378,ES_1210,2361.00,2434.00,73.00,1,20.00
1379,WN_1348,2384.00,2434.00,50.00,0,0.00
1380,WN_1349,2387.00,2436.00,49.00,0,0.00
1381,ES_1225,2372.00,2437.00,65.00,1,12.00
1382,WN_1363,2398.00,2438.00,40.00,0,0.00
1383,ES_1228,2378.00,2439.00,61.00,1,9.00
1384,ES_1233,2390.00,2440.00,50.00,0,0.00
1385,ES_1244,2400.00,2445.00,45.00,0,0.00
1386,ES_1248,2407.00,2447.00,40.00,0,0.00
1387,EW_1168,2277.00,2456.00,179.00,1,130.00
1388,EW_1172,2282.00,2458.00,176.00,1,126.00
1389,WE_1226,2192.00,2458.00,266.00,3,202.00
1390,EW_1178,2289.00,2460.00,171.00,1,122.00
1391,WE_1235,2207.00,2460.00,253.00,2,188.00
1392,WE_1241,2217.00,2461.00,244.00,2,182.00
1393,EW_1182,2295.00,2462.00,167.00,1,117.00
1394,WE_1262,2245.00,2463.00,218.00,2,155.00
1395,EW_1187,2305.00,2465.00,160.00,1,109.00
1396,WE_1279,2264.00,2465.00,201.00,1,147.00
1397,EW_1189,2315.00,2466.00,151.00,1,101.00
1398,WE_1286,2273.00,2466.00,193.00,1,142.00
1399,EW_1191,2320.00,2468.00,148.00,1,96.00
1400,WE_1303,2304.00,2469.00,165.00,1,113.00
1401,EW_1192,2325.00,2470.00,145.00,1,93.00
1402,EW_1201,2343.00,2471.00,128.00,1,77.00
1403,WE_1307,2308.00,2471.00,163.00,1,110.00
1404,WE_1316,2324.00,2472.00,148.00,1,97.00
1405,EW_1204,2351.00,2473.00,122.00,1,71.00
1406,WE_1320,2329.00,2474.00,145.00,1,94.00
1407,EW_1206,2356.00,2475.00,119.00,1,67.00
1408,WE_1324,2333.00,2476.00,143.00,1,91.00
1409,NE_1807,2321.00,2486.00,165.00,1,117.00
1410,SW_1816,2333.00,2486.00,153.00,1,105.00
1411,NE_1811,2326.00,2489.00,163.00,1,114.00
1412,SW_1824,2340.00,2489.00,149.00,1,98.00
1413,SW_1829,2349.00,2490.00,141.00,1,90.00
1414,NE_1812,2330.00,2491.00,161.00,1,111.00
1415,SW_1874,2405.00,2492.00,87.00,1,37.00
1416,NE_1845,2368.00,2493.00,125.00,1,72.00
1417,SW_1893,2418.00,2494.00,76.00,1,25.00
1418,NE_1853,2382.00,2496.00,114.00,1,61.00
1419,SW_1894,2423.00,2496.00,73.00,1,22.00
1420,NE_1861,2387.00,2497.00,110.00,1,58.00
1421,NE_1880,2406.00,2499.00,93.00,1,41.00
1422,SW_1919,2438.00,2499.00,61.00,1,9.00
1423,NE_1885,2411.00,2501.00,90.00,1,39.00
1424,NE_1886,2415.00,2503.00,88.00,1,35.00
1425,NE_1892,2420.00,2504.00,84.00,1,32.00
1426,NE_1926,2452.00,2507.00,55.00,2,2.00
1427,SW_1943,2467.00,2507.00,40.00,0,0.00
1428,WE_1326,2343.00,2516.00,173.00,2,113.00
1429,EW_1215,2364.00,2517.00,153.00,2,93.00
1430,EW_1219,2368.00,2519.00,151.00,2,88.00
1431,WE_1328,2347.00,2519.00,172.00,2,108.00
1432,EW_1227,2374.00,2521.00,147.00,3,85.00
1433,EW_1230,2380.00,2524.00,144.00,2,79.00
1434,WE_1334,2357.00,2524.00,167.00,2,101.00
1435,EW_1232,2385.00,2525.00,140.00,2,74.00
1436,WE_1337,2361.00,2526.00,165.00,2,98.00
1437,WE_1341,2367.00,2527.00,160.00,2,94.00
1438,EW_1237,2391.00,2529.00,138.00,2,72.00
1439,WE_1347,2380.00,2529.00,149.00,2,83.00
1440,EW_1243,2395.00,2531.00,136.00,2,67.00
1441,WE_1352,2390.00,2531.00,141.00,2,76.00
1442,EW_1247,2402.00,2532.00,130.00,2,63.00
1443,WE_1355,2394.00,2532.00,138.00,2,72.00
1444,WE_1366,2402.00,2534.00,132.00,2,66.00
1445,EW_1249,2410.00,2536.00,126.00,2,59.00
1446,WE_1369,2406.00,2536.00,130.00,2,63.00
1447,EW_1254,2414.00,2537.00,123.00,2,55.00
1448,WE_1377,2426.00,2537.00,111.00,2,47.00
1449,EW_1256,2419.00,2539.00,120.00,2,51.00
1450,SN_1841,2366.00,2545.00,179.00,1,131.00
1451,NS_1846,2373.00,2548.00,175.00,1,123.00
1452,SN_1871,2400.00,2548.00,148.00,1,98.00
1453,NS_1851,2378.00,2549.00,171.00,1,121.00
1454,NS_1876,2402.00,2551.00,149.00,1,98.00
1455,SN_1896,2427.00,2551.00,124.00,1,74.00
1456,NS_1899,2424.00,2553.00,129.00,1,77.00
1457,SN_1925,2444.00,2553.00,109.00,1,58.00
1458,NS_1901,2429.00,2555.00,126.00,1,75.00
1459,SN_1928,2457.00,2555.00,98.00,1,47.00
1460,NS_1904,2434.00,2558.00,124.00,1,72.00
1461,SN_1978,2514.00,2558.00,44.00,0,0.00
1462,NS_1909,2438.00,2559.00,121.00,1,69.00
1463,NS_1917,2443.00,2562.00,119.00,1,65.00
1464,NS_1921,2447.00,2564.00,117.00,1,63.00
1465,NS_1947,2471.00,2565.00,94.00,1,43.00
1466,WE_1384,2440.00,2576.00,136.00,3,65.00
1467,EW_1260,2427.00,2577.00,150.00,3,76.00
1468,EW_1264,2432.00,2579.00,147.00,3,71.00
1469,WE_1393,2454.00,2579.00,125.00,2,54.00
1470,WE_1398,2461.00,2581.00,120.00,2,53.00
1471,EW_1269,2439.00,2582.00,143.00,4,67.00
1472,WE_1409,2480.00,2583.00,103.00,2,40.00
1473,EW_1273,2465.00,2584.00,119.00,2,49.00
1474,WE_1413,2489.00,2585.00,96.00,2,31.00
1475,EW_1280,2470.00,2586.00,116.00,3,51.00
1476,EW_1296,2489.00,2588.00,99.00,2,35.00
1477,WE_1414,2493.00,2588.00,95.00,2,27.00
1478,EW_1298,2494.00,2590.00,96.00,2,30.00
1479,WE_1427,2512.00,2590.00,78.00,1,24.00
1480,EW_1302,2502.00,2591.00,89.00,1,26.00
1481,WE_1430,2516.00,2591.00,75.00,2,22.00
1482,EW_1305,2511.00,2593.00,82.00,1,26.00
1483,WE_1431,2522.00,2593.00,71.00,1,19.00
1484,WE_1435,2530.00,2594.00,64.00,1,12.00
1485,EW_1309,2516.00,2595.00,79.00,1,25.00
1486,WE_1443,2542.00,2596.00,54.00,1,2.00
1487,WN_1372,2411.00,2606.00,195.00,2,148.00
1488,ES_1259,2424.00,2607.00,183.00,1,134.00
1489,WN_1373,2416.00,2609.00,193.00,1,144.00
1490,ES_1267,2437.00,2611.00,174.00,1,121.00
1491,WN_1376,2421.00,2611.00,190.00,1,140.00
1492,ES_1282,2475.00,2613.00,138.00,1,84.00
1493,WN_1381,2430.00,2613.00,183.00,1,132.00
1494,ES_1288,2480.00,2614.00,134.00,1,83.00
1495,WN_1383,2435.00,2615.00,180.00,1,128.00
1496,ES_1294,2484.00,2616.00,132.00,1,80.00
1497,WN_1386,2445.00,2617.00,172.00,1,120.00
1498,WN_1387,2449.00,2618.00,169.00,1,117.00
1499,ES_1300,2498.00,2619.00,121.00,1,66.00
1500,ES_1304,2506.00,2621.00,115.00,1,60.00
1501,ES_1310,2521.00,2622.00,101.00,1,49.00
1502,WN_1394,2459.00,2623.00,164.00,1,112.00
1503,ES_1317,2535.00,2624.00,89.00,1,36.00
1504,WN_1399,2465.00,2625.00,160.00,1,105.00
1505,ES_1321,2544.00,2626.00,82.00,2,29.00
1506,WN_1404,2470.00,2626.00,156.00,1,102.00
1507,ES_1323,2550.00,2627.00,77.00,1,24.00
1508,WN_1405,2475.00,2629.00,154.00,1,100.00
1509,NE_1927,2457.00,2636.00,179.00,1,120.00
1510,SW_1945,2472.00,2637.00,165.00,1,116.00
1511,NE_1948,2475.00,2639.00,164.00,1,114.00
1512,SW_1953,2479.00,2640.00,161.00,1,110.00
1513,SW_1962,2493.00,2642.00,149.00,1,96.00
1514,NE_1963,2498.00,2642.00,144.00,1,92.00
1515,NE_1965,2502.00,2644.00,142.00,1,90.00
1516,SW_2009,2553.00,2645.00,92.00,1,39.00
1517,NE_1974,2511.00,2646.00,135.00,1,81.00
1518,SW_2016,2563.00,2646.00,83.00,1,31.00
1519,NE_1981,2517.00,2647.00,130.00,1,77.00
1520,SW_2017,2567.00,2648.00,81.00,1,28.00
1521,NE_1988,2530.00,2651.00,121.00,1,67.00
1522,SW_2022,2574.00,2652.00,78.00,1,21.00
1523,NE_1993,2535.00,2653.00,118.00,1,65.00
1524,NE_2001,2549.00,2654.00,105.00,1,53.00
1525,SW_2030,2585.00,2655.00,70.00,1,15.00
1526,NE_2005,2558.00,2656.00,98.00,1,45.00
1527,SW_2041,2605.00,2657.00,52.00,0,0.00
1528,NE_2010,2563.00,2658.00,95.00,1,41.00
1529,SW_2046,2610.00,2658.00,48.00,0,0.00
1530,WE_1444,2547.00,2666.00,119.00,1,59.00
1531,EW_1313,2525.00,2667.00,142.00,2,81.00
1532,EW_1315,2530.00,2668.00,138.00,2,76.00
1533,WE_1446,2551.00,2669.00,118.00,1,57.00
1534,WE_1451,2559.00,2670.00,111.00,1,57.00
1535,EW_1319,2540.00,2671.00,131.00,2,69.00
1536,EW_1327,2554.00,2674.00,120.00,2,61.00
1537,WE_1459,2569.00,2674.00,105.00,1,51.00
1538,EW_1338,2574.00,2675.00,101.00,1,50.00
1539,WE_1460,2574.00,2676.00,102.00,1,48.00
1540,EW_1345,2584.00,2677.00,93.00,1,41.00
1541,WE_1468,2580.00,2678.00,98.00,1,46.00
1542,EW_1346,2589.00,2679.00,90.00,1,37.00
1543,WE_1470,2586.00,2680.00,94.00,1,42.00
1544,EW_1350,2594.00,2681.00,87.00,1,35.00
1545,WE_1476,2595.00,2681.00,86.00,1,35.00
1546,EW_1354,2602.00,2684.00,82.00,1,30.00
1547,WE_1479,2599.00,2684.00,85.00,1,31.00
1548,EW_1357,2611.00,2685.00,74.00,1,21.00
1549,WE_1490,2608.00,2685.00,77.00,1,23.00
1550,EW_1358,2616.00,2687.00,71.00,1,20.00
1551,WE_1492,2613.00,2687.00,74.00,1,21.00
1552,SN_2033,2590.00,2696.00,106.00,1,57.00
1553,NS_1961,2493.00,2697.00,204.00,2,142.00
1554,NS_1984,2521.00,2699.00,178.00,1,119.00
1555,SN_2035,2595.00,2699.00,104.00,1,53.00
1556,SN_2038,2600.00,2701.00,101.00,1,51.00
1557,NS_1986,2526.00,2703.00,177.00,1,118.00
1558,SN_2048,2615.00,2703.00,88.00,1,38.00
1559,NS_1997,2542.00,2705.00,163.00,1,111.00
1560,SN_2071,2632.00,2705.00,73.00,1,23.00
1561,NS_2004,2554.00,2706.00,152.00,1,98.00
1562,SN_2072,2636.00,2707.00,71.00,2,18.00
1563,NS_2021,2573.00,2708.00,135.00,1,82.00
1564,SN_2078,2647.00,2708.00,61.00,1,11.00
1565,NS_2029,2587.00,2710.00,123.00,1,72.00
1566,SN_2106,2667.00,2710.00,43.00,0,0.00
1567,NS_2095,2658.00,2711.00,53.00,1,2.00
1568,NS_2101,2667.00,2713.00,46.00,0,0.00
1569,SN_2115,2676.00,2715.00,39.00,0,0.00
1570,ES_1330,2559.00,2726.00,167.00,2,109.00
1571,WN_1412,2484.00,2727.00,243.00,2,180.00
1572,ES_1331,2563.00,2728.00,165.00,2,103.00
1573,ES_1335,2568.00,2730.00,162.00,3,100.00
1574,ES_1339,2579.00,2732.00,153.00,2,90.00
1575,WN_1415,2498.00,2732.00,234.00,2,167.00
1576,WN_1418,2503.00,2732.00,229.00,2,165.00
1577,ES_1351,2598.00,2734.00,136.00,1,88.00
1578,WN_1421,2508.00,2734.00,226.00,2,160.00
1579,WN_1432,2526.00,2735.00,209.00,2,146.00
1580,WN_1436,2535.00,2737.00,202.00,2,135.00
1581,ES_1356,2606.00,2738.00,132.00,1,79.00
1582,ES_1361,2621.00,2739.00,118.00,1,66.00
1583,WN_1442,2539.00,2739.00,200.00,2,134.00
1584,ES_1368,2636.00,2741.00,105.00,1,54.00
1585,WN_1449,2555.00,2741.00,186.00,2,116.00
1586,ES_1375,2640.00,2743.00,103.00,1,51.00
1587,ES_1378,2645.00,2745.00,100.00,1,46.00
1588,WN_1545,2676.00,2746.00,70.00,1,21.00
1589,ES_1380,2654.00,2748.00,94.00,1,40.00
1590,EW_1362,2626.00,2757.00,131.00,2,70.00
1591,WE_1494,2618.00,2757.00,139.00,2,78.00
1592,WE_1508,2632.00,2759.00,127.00,2,64.00
1593,EW_1364,2631.00,2760.00,129.00,2,68.00
1594,EW_1379,2650.00,2761.00,111.00,1,58.00
1595,WE_1522,2646.00,2761.00,115.00,1,57.00
1596,EW_1389,2664.00,2763.00,99.00,1,49.00
1597,WE_1528,2656.00,2764.00,108.00,1,56.00
1598,EW_1390,2669.00,2765.00,96.00,1,45.00
1599,WE_1529,2661.00,2766.00,105.00,1,53.00
1600,EW_1395,2678.00,2768.00,90.00,1,36.00
1601,WE_1539,2671.00,2768.00,97.00,1,43.00
1602,WE_1556,2685.00,2769.00,84.00,3,23.00
1603,EW_1396,2683.00,2770.00,87.00,1,36.00
1604,WE_1559,2690.00,2771.00,81.00,3,17.00
1605,EW_1397,2688.00,2772.00,84.00,1,32.00
1606,EW_1406,2697.00,2773.00,76.00,1,24.00
1607,WE_1561,2694.00,2773.00,79.00,3,12.00
1608,EW_1410,2702.00,2775.00,73.00,1,21.00
1609,EW_1423,2720.00,2776.00,56.00,1,5.00
1610,WE_1563,2703.00,2776.00,73.00,1,16.00
1611,SW_2075,2642.00,2786.00,144.00,1,95.00
1612,NE_2024,2578.00,2788.00,210.00,2,147.00
1613,SW_2124,2689.00,2788.00,99.00,1,50.00
1614,NE_2025,2582.00,2789.00,207.00,2,144.00
1615,SW_2147,2719.00,2790.00,71.00,1,21.00
1616,NE_2045,2602.00,2791.00,189.00,2,126.00
1617,SW_2157,2732.00,2792.00,60.00,2,9.00
1618,NE_2050,2607.00,2794.00,187.00,2,123.00
1619,NE_2060,2618.00,2795.00,177.00,1,116.00
1620,NE_2066,2628.00,2797.00,169.00,1,116.00
1621,NE_2073,2637.00,2799.00,162.00,1,110.00
1622,NE_2096,2662.00,2801.00,139.00,1,86.00
1623,NE_2127,2690.00,2803.00,113.00,1,62.00
1624,NE_2139,2708.00,2809.00,101.00,1,44.00
1625,NE_2152,2723.00,2810.00,87.00,1,32.00
1626,SN_2119,2682.00,2817.00,135.00,1,85.00
1627,NS_2134,2701.00,2817.00,116.00,1,67.00
1628,SN_2137,2705.00,2819.00,114.00,1,65.00
1629,NS_2149,2718.00,2819.00,101.00,1,51.00
