,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1201,WN_1125,2054.00,2161.00,107.00,1,55.00
1202,ES_1044,1929.00,2162.00,233.00,4,153.00
1203,WN_1130,2059.00,2163.00,104.00,1,53.00
1204,ES_1053,1939.00,2164.00,225.00,3,145.00
1205,WN_1135,2064.00,2164.00,100.00,1,49.00
1206,WN_1141,2074.00,2166.00,92.00,1,41.00
1207,ES_993,1853.00,2168.00,315.00,8,215.00
1208,WN_1142,2079.00,2169.00,90.00,1,38.00
1209,WN_1145,2083.00,2171.00,88.00,1,35.00
1210,WN_1148,2088.00,2173.00,85.00,1,32.00
1211,ES_998,1862.00,2174.00,312.00,4,206.00
1212,ES_1122,2074.00,2174.00,100.00,3,44.00
1213,WN_1155,2097.00,2174.00,77.00,1,24.00
1214,WN_1159,2106.00,2177.00,71.00,1,17.00
1215,ES_1007,1869.00,2180.00,311.00,6,205.00
1216,EW_1092,2028.00,2188.00,160.00,3,88.00
1217,WE_1152,2093.00,2188.00,95.00,1,45.00
1218,EW_1098,2033.00,2190.00,157.00,3,82.00
1219,WE_1156,2102.00,2190.00,88.00,1,38.00
1220,EW_1113,2051.00,2192.00,141.00,2,79.00
1221,WE_1160,2111.00,2192.00,81.00,1,29.00
1222,EW_1117,2064.00,2193.00,129.00,2,72.00
1223,WE_1161,2115.00,2193.00,78.00,1,28.00
1224,EW_1120,2069.00,2195.00,126.00,2,69.00
1225,WE_1170,2125.00,2195.00,70.00,1,18.00
1226,EW_1128,2079.00,2197.00,118.00,3,57.00
1227,WE_1176,2135.00,2198.00,63.00,1,11.00
1228,WE_1177,2139.00,2199.00,60.00,1,7.00
1229,EW_1129,2107.00,2200.00,93.00,2,35.00
1230,EW_1131,2112.00,2201.00,89.00,2,31.00
1231,WE_1181,2148.00,2201.00,53.00,0,0.00
1232,WE_1185,2153.00,2202.00,49.00,0,0.00
1233,EW_1133,2116.00,2203.00,87.00,3,28.00
1234,EW_1137,2164.00,2205.00,41.00,0,0.00
1235,WE_1194,2167.00,2206.00,39.00,0,0.00
1236,SW_1458,1887.00,2217.00,330.00,1,281.00
1237,NE_1465,1902.00,2217.00,315.00,1,265.00
1238,SW_1477,1914.00,2218.00,304.00,1,256.00
1239,NE_1540,1988.00,2219.00,231.00,1,181.00
1240,SW_1488,1928.00,2220.00,292.00,1,243.00
1241,NE_1579,2030.00,2221.00,191.00,1,140.00
1242,SW_1524,1973.00,2222.00,249.00,1,201.00
1243,NE_1606,2062.00,2223.00,161.00,1,110.00
1244,SW_1553,2003.00,2225.00,222.00,1,171.00
1245,NE_1619,2079.00,2225.00,146.00,1,94.00
1246,NE_1633,2091.00,2227.00,136.00,1,84.00
1247,SW_1555,2008.00,2228.00,220.00,1,169.00
1248,NE_1666,2126.00,2228.00,102.00,2,52.00
1249,SW_1557,2013.00,2229.00,216.00,1,165.00
1250,SW_1565,2023.00,2232.00,209.00,1,155.00
1251,NE_1675,2136.00,2232.00,96.00,1,42.00
1252,SW_1591,2044.00,2233.00,189.00,1,137.00
1253,NE_1682,2143.00,2233.00,90.00,1,38.00
1254,SW_1604,2060.00,2235.00,175.00,1,121.00
1255,NE_1694,2161.00,2235.00,74.00,1,21.00
1256,NE_1716,2193.00,2237.00,44.00,0,0.00
1257,SW_1610,2067.00,2240.00,173.00,1,118.00
1258,NS_1663,2122.00,2246.00,124.00,1,76.00
1259,SN_1668,2127.00,2247.00,120.00,1,70.00
1260,NS_1669,2131.00,2249.00,118.00,1,67.00
1261,SN_1674,2136.00,2249.00,113.00,1,64.00
1262,SN_1717,2193.00,2250.00,57.00,1,8.00
1263,NS_1684,2148.00,2251.00,103.00,1,52.00
1264,NS_1693,2156.00,2253.00,97.00,1,47.00
1265,NS_1712,2189.00,2255.00,66.00,1,15.00
1266,NS_1729,2216.00,2257.00,41.00,0,0.00
1267,SN_1735,2221.00,2259.00,38.00,0,0.00
1268,WN_1167,2120.00,2277.00,157.00,2,95.00
1269,ES_1008,1871.00,2278.00,407.00,7,290.00
1270,ES_1015,1879.00,2279.00,400.00,5,283.00
1271,WN_1171,2129.00,2279.00,150.00,1,90.00
1272,WN_1180,2144.00,2280.00,136.00,1,87.00
1273,ES_1101,2038.00,2281.00,243.00,3,168.00
1274,ES_1016,1881.00,2283.00,402.00,7,284.00
1275,WN_1186,2158.00,2284.00,126.00,1,75.00
1276,ES_1102,2042.00,2285.00,243.00,3,165.00
1277,ES_1018,1884.00,2287.00,403.00,8,282.00
1278,WN_1190,2162.00,2287.00,125.00,1,71.00
1279,WN_1196,2172.00,2288.00,116.00,1,64.00
1280,WN_1203,2176.00,2290.00,114.00,1,62.00
1281,ES_1105,2046.00,2292.00,246.00,3,165.00
1282,ES_1020,1891.00,2294.00,403.00,6,281.00
1283,WN_1205,2181.00,2294.00,113.00,1,57.00
1284,WN_1218,2211.00,2295.00,84.00,1,31.00
1285,ES_1025,1896.00,2296.00,400.00,9,281.00
1286,ES_1114,2055.00,2297.00,242.00,3,163.00
1287,WN_1221,2215.00,2297.00,82.00,1,28.00
1288,WN_1229,2229.00,2299.00,70.00,1,15.00
1289,WE_1209,2186.00,2306.00,120.00,2,72.00
1290,EW_1138,2169.00,2307.00,138.00,1,88.00
1291,EW_1151,2183.00,2309.00,126.00,1,76.00
1292,WE_1212,2191.00,2309.00,118.00,2,70.00
1293,EW_1153,2188.00,2311.00,123.00,1,73.00
1294,WE_1213,2196.00,2311.00,115.00,1,64.00
1295,WE_1214,2201.00,2314.00,113.00,1,60.00
1296,WE_1216,2206.00,2316.00,110.00,1,58.00
1297,WE_1224,2220.00,2317.00,97.00,1,45.00
1298,EW_1168,2215.00,2318.00,103.00,1,62.00
1299,WE_1226,2224.00,2320.00,96.00,1,43.00
1300,EW_1172,2284.00,2322.00,38.00,0,0.00
1301,WE_1235,2239.00,2322.00,83.00,1,31.00
1302,WE_1241,2248.00,2323.00,75.00,1,23.00
1303,WE_1262,2278.00,2325.00,47.00,0,0.00
1304,SW_1614,2076.00,2338.00,262.00,2,199.00
1305,NE_1726,2212.00,2339.00,127.00,1,76.00
1306,SW_1616,2082.00,2340.00,258.00,2,195.00
1307,NE_1731,2221.00,2341.00,120.00,1,68.00
1308,SW_1622,2086.00,2342.00,256.00,2,190.00
1309,NE_1739,2226.00,2342.00,116.00,1,65.00
1310,SW_1670,2132.00,2344.00,212.00,2,145.00
1311,NE_1743,2230.00,2344.00,114.00,1,60.00
1312,SW_1679,2140.00,2346.00,206.00,2,140.00
1313,NE_1746,2239.00,2346.00,107.00,1,56.00
1314,SW_1722,2201.00,2348.00,147.00,1,86.00
1315,SW_1753,2248.00,2349.00,101.00,1,50.00
1316,NE_1760,2259.00,2349.00,90.00,1,38.00
1317,SW_1771,2272.00,2351.00,79.00,1,26.00
1318,NE_1769,2268.00,2352.00,84.00,1,30.00
1319,SW_1784,2287.00,2353.00,66.00,1,15.00
1320,SW_1796,2300.00,2356.00,56.00,1,4.00
1321,SN_1741,2228.00,2368.00,140.00,1,90.00
1322,NS_1749,2243.00,2369.00,126.00,1,73.00
1323,SN_1745,2237.00,2370.00,133.00,1,81.00
1324,NS_1774,2274.00,2371.00,97.00,1,45.00
1325,SN_1795,2296.00,2371.00,75.00,1,26.00
1326,NS_1780,2283.00,2372.00,89.00,1,37.00
1327,SN_1797,2304.00,2373.00,69.00,1,18.00
1328,NS_1799,2307.00,2374.00,67.00,1,14.00
1329,SN_1802,2313.00,2375.00,62.00,1,11.00
1330,SN_1815,2329.00,2376.00,47.00,0,0.00
1331,SN_1827,2345.00,2388.00,43.00,0,0.00
1332,ES_1073,2008.00,2396.00,388.00,6,283.00
1333,WN_1231,2234.00,2397.00,163.00,2,101.00
1334,ES_1115,2060.00,2399.00,339.00,4,253.00
1335,WN_1240,2243.00,2399.00,156.00,3,95.00
1336,ES_1079,2013.00,2401.00,388.00,6,286.00
1337,WN_1242,2253.00,2403.00,150.00,1,88.00
1338,ES_1136,2122.00,2405.00,283.00,3,210.00
1339,WN_1250,2258.00,2405.00,147.00,1,88.00
1340,ES_1091,2027.00,2407.00,380.00,5,278.00
1341,WN_1252,2263.00,2407.00,144.00,1,87.00
1342,ES_1093,2032.00,2408.00,376.00,7,276.00
1343,WN_1255,2267.00,2408.00,141.00,1,87.00
1344,ES_1126,2078.00,2410.00,332.00,5,240.00
1345,WN_1257,2271.00,2410.00,139.00,1,85.00
1346,ES_1134,2121.00,2412.00,291.00,3,205.00
1347,WN_1258,2275.00,2412.00,137.00,1,84.00
1348,WN_1263,2283.00,2413.00,130.00,1,79.00
1349,ES_1143,2174.00,2414.00,240.00,2,171.00
1350,WN_1268,2286.00,2415.00,129.00,1,76.00
1351,ES_1150,2179.00,2416.00,237.00,2,168.00
1352,WN_1272,2290.00,2417.00,127.00,1,73.00
1353,EW_1178,2290.00,2427.00,137.00,1,87.00
1354,WE_1279,2300.00,2427.00,127.00,1,77.00
1355,EW_1182,2298.00,2429.00,131.00,1,82.00
1356,WE_1286,2309.00,2429.00,120.00,1,69.00
1357,EW_1187,2309.00,2431.00,122.00,1,72.00
1358,WE_1303,2339.00,2432.00,93.00,1,41.00
1359,EW_1189,2314.00,2433.00,119.00,1,67.00
1360,EW_1191,2319.00,2434.00,115.00,1,65.00
1361,WE_1307,2344.00,2434.00,90.00,1,38.00
1362,WE_1316,2358.00,2435.00,77.00,1,27.00
1363,EW_1192,2323.00,2436.00,113.00,1,62.00
1364,WE_1320,2363.00,2438.00,75.00,1,23.00
1365,EW_1201,2337.00,2439.00,102.00,1,50.00
1366,WE_1324,2368.00,2439.00,71.00,1,20.00
1367,EW_1204,2342.00,2441.00,99.00,1,46.00
1368,WE_1326,2373.00,2441.00,68.00,1,16.00
1369,EW_1206,2346.00,2442.00,96.00,1,44.00
1370,WE_1328,2378.00,2443.00,65.00,1,14.00
1371,EW_1215,2355.00,2444.00,89.00,2,31.00
1372,EW_1219,2359.00,2446.00,87.00,3,30.00
1373,WE_1334,2383.00,2449.00,66.00,1,10.00
1374,ES_1146,2176.00,2457.00,281.00,5,202.00
1375,WN_1277,2295.00,2457.00,162.00,2,101.00
1376,ES_1210,2351.00,2459.00,108.00,2,51.00
1377,WN_1283,2304.00,2459.00,155.00,3,95.00
1378,ES_1157,2192.00,2460.00,268.00,5,190.00
1379,WN_1287,2314.00,2461.00,147.00,2,84.00
1380,WN_1289,2318.00,2463.00,145.00,2,80.00
1381,ES_1164,2201.00,2464.00,263.00,6,183.00
1382,ES_1163,2197.00,2465.00,268.00,3,185.00
1383,WN_1290,2323.00,2465.00,142.00,2,79.00
1384,ES_1225,2364.00,2467.00,103.00,3,41.00
1385,WN_1291,2326.00,2467.00,141.00,2,77.00
1386,WN_1293,2330.00,2468.00,138.00,2,73.00
1387,ES_1162,2194.00,2469.00,275.00,8,187.00
1388,WN_1299,2333.00,2470.00,137.00,2,72.00
1389,ES_1228,2374.00,2471.00,97.00,2,35.00
1390,ES_1165,2207.00,2473.00,266.00,6,182.00
1391,ES_1174,2288.00,2474.00,186.00,4,113.00
1392,WN_1301,2336.00,2477.00,141.00,3,72.00
1393,WN_1308,2348.00,2478.00,130.00,2,61.00
1394,ES_1179,2295.00,2479.00,184.00,4,110.00
1395,WN_1311,2351.00,2480.00,129.00,3,59.00
1396,SN_1841,2366.00,2487.00,121.00,1,72.00
1397,NS_1846,2373.00,2488.00,115.00,1,64.00
1398,SN_1871,2400.00,2488.00,88.00,1,39.00
1399,NS_1851,2378.00,2490.00,112.00,1,61.00
1400,SN_1896,2427.00,2490.00,63.00,1,13.00
1401,NS_1876,2402.00,2492.00,90.00,1,39.00
1402,SN_1925,2444.00,2492.00,48.00,0,0.00
1403,NS_1899,2426.00,2493.00,67.00,1,16.00
1404,NS_1901,2431.00,2495.00,64.00,1,14.00
1405,SN_1928,2457.00,2496.00,39.00,0,0.00
1406,NS_1904,2435.00,2499.00,64.00,1,9.00
1407,NS_1909,2439.00,2501.00,62.00,1,8.00
1408,NS_1917,2444.00,2503.00,59.00,1,4.00
1409,NS_1921,2448.00,2505.00,57.00,2,2.00
1410,EW_1227,2369.00,2516.00,147.00,4,79.00
1411,WE_1337,2387.00,2517.00,130.00,2,67.00
1412,EW_1230,2379.00,2520.00,141.00,3,72.00
1413,WE_1341,2392.00,2520.00,128.00,2,64.00
1414,EW_1232,2383.00,2521.00,138.00,3,66.00
1415,WE_1347,2407.00,2521.00,114.00,1,58.00
1416,WE_1352,2418.00,2523.00,105.00,1,54.00
1417,EW_1237,2392.00,2525.00,133.00,2,63.00
1418,WE_1355,2423.00,2525.00,102.00,1,52.00
1419,EW_1243,2397.00,2527.00,130.00,2,59.00
1420,WE_1366,2431.00,2527.00,96.00,1,46.00
1421,EW_1247,2407.00,2528.00,121.00,2,60.00
1422,WE_1369,2435.00,2528.00,93.00,1,43.00
1423,WE_1377,2448.00,2530.00,82.00,1,32.00
1424,EW_1249,2414.00,2531.00,117.00,2,57.00
1425,WE_1384,2458.00,2532.00,74.00,1,24.00
1426,EW_1254,2419.00,2533.00,114.00,1,56.00
1427,WE_1393,2471.00,2533.00,62.00,1,13.00
1428,EW_1256,2424.00,2535.00,111.00,1,54.00
1429,WE_1398,2479.00,2535.00,56.00,1,6.00
1430,EW_1260,2430.00,2536.00,106.00,1,53.00
1431,EW_1264,2435.00,2538.00,103.00,1,47.00
1432,ES_1183,2302.00,2546.00,244.00,6,165.00
1433,WN_1342,2397.00,2546.00,149.00,2,85.00
1434,ES_1233,2388.00,2548.00,160.00,3,94.00
1435,WN_1314,2354.00,2549.00,195.00,5,117.00
1436,ES_1184,2306.00,2550.00,244.00,4,168.00
1437,WN_1325,2372.00,2551.00,179.00,3,99.00
1438,ES_1188,2313.00,2552.00,239.00,4,162.00
1439,WN_1343,2402.00,2553.00,151.00,2,80.00
1440,ES_1197,2329.00,2554.00,225.00,4,147.00
1441,WN_1329,2382.00,2555.00,173.00,4,94.00
1442,WN_1348,2412.00,2557.00,145.00,2,80.00
1443,ES_1244,2403.00,2558.00,155.00,3,84.00
1444,ES_1199,2330.00,2559.00,229.00,5,151.00
1445,WN_1349,2415.00,2559.00,144.00,2,77.00
1446,WN_1363,2428.00,2560.00,132.00,2,67.00
1447,ES_1200,2334.00,2561.00,227.00,5,150.00
1448,ES_1202,2341.00,2563.00,222.00,4,143.00
1449,WN_1372,2439.00,2563.00,124.00,2,58.00
1450,ES_1248,2412.00,2564.00,152.00,3,85.00
1451,ES_1259,2428.00,2567.00,139.00,2,75.00
1452,WN_1373,2442.00,2567.00,125.00,1,55.00
1453,WN_1376,2445.00,2568.00,123.00,2,55.00
1454,NE_1807,2321.00,2577.00,256.00,1,207.00
1455,SW_1816,2334.00,2578.00,244.00,1,194.00
1456,NE_1811,2325.00,2579.00,254.00,1,204.00
1457,NE_1812,2329.00,2581.00,252.00,2,202.00
1458,SW_1824,2340.00,2581.00,241.00,1,189.00
1459,NE_1845,2368.00,2582.00,214.00,1,164.00
1460,SW_1829,2349.00,2583.00,234.00,1,183.00
1461,SW_1874,2405.00,2585.00,180.00,1,127.00
1462,NE_1853,2382.00,2586.00,204.00,1,153.00
1463,NE_1861,2386.00,2587.00,201.00,1,150.00
1464,SW_1893,2418.00,2587.00,169.00,1,116.00
1465,NE_1880,2406.00,2589.00,183.00,1,131.00
1466,SW_1894,2422.00,2589.00,167.00,1,113.00
1467,SW_1919,2438.00,2591.00,153.00,1,100.00
1468,NE_1885,2411.00,2592.00,181.00,1,127.00
1469,SW_1943,2467.00,2593.00,126.00,1,73.00
1470,SW_1945,2471.00,2594.00,123.00,2,70.00
1471,NE_1886,2416.00,2595.00,179.00,1,125.00
1472,SW_1953,2479.00,2596.00,117.00,1,65.00
1473,NE_1892,2421.00,2597.00,176.00,1,121.00
1474,NE_1926,2453.00,2599.00,146.00,1,92.00
1475,SW_1962,2493.00,2599.00,106.00,1,52.00
1476,WE_1409,2494.00,2607.00,113.00,1,60.00
1477,EW_1269,2442.00,2608.00,166.00,2,105.00
1478,WE_1413,2501.00,2609.00,108.00,1,58.00
1479,EW_1273,2446.00,2610.00,164.00,2,101.00
1480,EW_1280,2451.00,2611.00,160.00,2,99.00
1481,EW_1296,2466.00,2613.00,147.00,2,86.00
1482,WE_1414,2505.00,2613.00,108.00,1,56.00
1483,EW_1298,2470.00,2614.00,144.00,2,83.00
1484,WE_1427,2518.00,2614.00,96.00,1,43.00
1485,EW_1302,2478.00,2616.00,138.00,2,77.00
1486,WE_1430,2522.00,2616.00,94.00,1,42.00
1487,EW_1305,2486.00,2618.00,132.00,2,74.00
1488,WE_1431,2526.00,2618.00,92.00,1,39.00
1489,WE_1435,2532.00,2619.00,87.00,1,35.00
1490,EW_1309,2490.00,2620.00,130.00,2,70.00
1491,EW_1313,2498.00,2621.00,123.00,2,63.00
1492,WE_1443,2553.00,2621.00,68.00,1,16.00
1493,EW_1315,2503.00,2623.00,120.00,2,59.00
1494,WE_1444,2557.00,2623.00,66.00,2,14.00
1495,WE_1446,2562.00,2625.00,63.00,3,11.00
1496,EW_1319,2510.00,2626.00,116.00,1,58.00
1497,WE_1451,2571.00,2627.00,56.00,2,3.00
1498,NS_1947,2471.00,2636.00,165.00,1,118.00
1499,SN_1978,2514.00,2638.00,124.00,1,72.00
1500,NS_1961,2493.00,2639.00,146.00,1,95.00
1501,SN_2033,2590.00,2640.00,50.00,0,0.00
1502,NS_1984,2521.00,2641.00,120.00,1,70.00
1503,SN_2035,2595.00,2642.00,47.00,0,0.00
1504,SN_2038,2599.00,2643.00,44.00,0,0.00
1505,NS_1986,2525.00,2644.00,119.00,1,66.00
1506,NS_1997,2542.00,2646.00,104.00,1,52.00
1507,NS_2004,2553.00,2647.00,94.00,1,42.00
1508,NS_2021,2573.00,2649.00,76.00,1,24.00
1509,NS_2029,2582.00,2650.00,68.00,1,17.00
1510,SN_2048,2612.00,2652.00,40.00,0,0.00
1511,WN_1381,2453.00,2666.00,213.00,2,144.00
1512,ES_1267,2440.00,2669.00,229.00,3,155.00
1513,WN_1383,2454.00,2669.00,215.00,3,145.00
1514,ES_1282,2456.00,2670.00,214.00,2,145.00
1515,WN_1386,2463.00,2670.00,207.00,2,143.00
1516,ES_1288,2457.00,2672.00,215.00,4,144.00
1517,WN_1387,2465.00,2672.00,207.00,3,143.00
1518,ES_1294,2461.00,2674.00,213.00,3,146.00
1519,WN_1394,2476.00,2676.00,200.00,2,136.00
1520,ES_1300,2475.00,2677.00,202.00,2,135.00
1521,WN_1399,2484.00,2678.00,194.00,2,129.00
1522,ES_1304,2482.00,2679.00,197.00,2,129.00
1523,WN_1404,2487.00,2679.00,192.00,2,127.00
1524,ES_1310,2495.00,2681.00,186.00,2,117.00
1525,ES_1317,2507.00,2682.00,175.00,2,107.00
1526,WN_1405,2490.00,2683.00,193.00,2,123.00
1527,ES_1321,2515.00,2684.00,169.00,2,102.00
1528,WN_1412,2498.00,2685.00,187.00,3,118.00
1529,ES_1323,2517.00,2686.00,169.00,3,102.00
1530,ES_1330,2524.00,2687.00,163.00,3,99.00
1531,WN_1415,2510.00,2691.00,181.00,2,109.00
1532,WE_1459,2586.00,2697.00,111.00,1,60.00
1533,EW_1327,2520.00,2698.00,178.00,2,115.00
1534,EW_1338,2534.00,2700.00,166.00,2,103.00
1535,WE_1460,2591.00,2700.00,109.00,1,57.00
1536,EW_1345,2540.00,2701.00,161.00,2,97.00
1537,WE_1468,2599.00,2702.00,103.00,1,51.00
1538,EW_1346,2545.00,2703.00,158.00,2,94.00
1539,WE_1470,2606.00,2703.00,97.00,1,46.00
1540,EW_1350,2550.00,2705.00,155.00,2,89.00
1541,WE_1476,2616.00,2705.00,89.00,1,38.00
1542,WE_1479,2621.00,2707.00,86.00,1,34.00
1543,EW_1354,2556.00,2708.00,152.00,2,84.00
1544,WE_1490,2627.00,2708.00,81.00,1,29.00
1545,EW_1357,2565.00,2710.00,145.00,2,79.00
1546,WE_1492,2632.00,2710.00,78.00,1,28.00
1547,EW_1358,2569.00,2711.00,142.00,2,77.00
1548,EW_1362,2577.00,2713.00,136.00,2,71.00
1549,WE_1494,2636.00,2713.00,77.00,1,24.00
1550,EW_1364,2582.00,2715.00,133.00,2,69.00
1551,WE_1508,2673.00,2715.00,42.00,0,0.00
1552,EW_1379,2596.00,2716.00,120.00,2,58.00
1553,NE_1927,2458.00,2727.00,269.00,2,209.00
1554,SW_2009,2553.00,2727.00,174.00,1,119.00
1555,NE_1948,2475.00,2729.00,254.00,2,193.00
1556,SW_2016,2563.00,2729.00,166.00,1,116.00
1557,SW_2017,2567.00,2731.00,164.00,2,115.00
1558,NE_1963,2498.00,2732.00,234.00,2,173.00
1559,NE_1965,2502.00,2733.00,231.00,2,169.00
1560,NE_1974,2511.00,2735.00,224.00,2,163.00
1561,SW_2022,2574.00,2736.00,162.00,1,107.00
1562,NE_1981,2517.00,2737.00,220.00,2,157.00
1563,SW_2030,2585.00,2737.00,152.00,1,98.00
1564,SW_2041,2603.00,2739.00,136.00,1,84.00
1565,SW_2046,2607.00,2740.00,133.00,1,79.00
1566,SW_2075,2641.00,2742.00,101.00,1,47.00
1567,NE_1988,2530.00,2744.00,214.00,2,145.00
1568,NE_1993,2533.00,2744.00,211.00,2,144.00
1569,SW_2124,2689.00,2744.00,55.00,1,2.00
1570,NE_2001,2549.00,2748.00,199.00,2,130.00
1571,NE_2005,2558.00,2749.00,191.00,2,123.00
1572,NE_2010,2561.00,2753.00,192.00,4,121.00
1573,EW_1389,2605.00,2756.00,151.00,2,83.00
1574,WE_1522,2689.00,2757.00,68.00,1,19.00
1575,EW_1390,2609.00,2758.00,149.00,3,82.00
1576,WE_1528,2698.00,2760.00,62.00,1,10.00
1577,EW_1395,2615.00,2762.00,147.00,2,79.00
1578,WE_1529,2703.00,2762.00,59.00,1,7.00
1579,EW_1396,2619.00,2763.00,144.00,2,79.00
1580,WE_1539,2713.00,2763.00,50.00,0,0.00
1581,EW_1397,2624.00,2765.00,141.00,2,76.00
1582,WE_1556,2722.00,2765.00,43.00,0,0.00
1583,EW_1406,2629.00,2766.00,137.00,2,73.00
1584,WE_1559,2726.00,2767.00,41.00,0,0.00
1585,EW_1410,2633.00,2768.00,135.00,2,70.00
1586,EW_1423,2676.00,2770.00,94.00,2,29.00
1587,WE_1561,2731.00,2771.00,40.00,0,0.00
1588,EW_1428,2689.00,2772.00,83.00,1,24.00
1589,EW_1433,2697.00,2774.00,77.00,1,24.00
1590,EW_1441,2706.00,2776.00,70.00,1,18.00
1591,SN_2071,2632.00,2786.00,154.00,1,106.00
1592,NS_2095,2658.00,2787.00,129.00,1,80.00
1593,SN_2072,2637.00,2789.00,152.00,1,103.00
1594,NS_2101,2666.00,2789.00,123.00,1,74.00
1595,SN_2078,2646.00,2790.00,144.00,1,95.00
1596,NS_2134,2701.00,2791.00,90.00,1,40.00
1597,SN_2106,2667.00,2792.00,125.00,1,75.00
1598,NS_2149,2718.00,2793.00,75.00,1,25.00
1599,SN_2115,2676.00,2794.00,118.00,1,67.00
1600,NS_2164,2738.00,2796.00,58.00,1,5.00
1601,SN_2119,2682.00,2797.00,115.00,1,63.00
1602,NS_2172,2748.00,2797.00,49.00,0,0.00
1603,SN_2137,2705.00,2799.00,94.00,1,41.00
1604,SN_2146,2715.00,2801.00,86.00,1,35.00
1605,SN_2154,2725.00,2802.00,77.00,1,26.00
1606,SN_2155,2730.00,2805.00,75.00,1,24.00
1607,SN_2173,2752.00,2807.00,55.00,1,3.00
1608,WN_1418,2512.00,2815.00,303.00,4,230.00
1609,ES_1335,2530.00,2816.00,286.00,3,215.00
1610,ES_1331,2527.00,2818.00,291.00,5,214.00
1611,WN_1421,2515.00,2818.00,303.00,4,230.00
1612,ES_1339,2539.00,2820.00,281.00,3,211.00
1613,ES_1351,2554.00,2822.00,268.00,2,203.00
1614,WN_1562,2736.00,2822.00,86.00,2,38.00
1615,WN_1442,2538.00,2824.00,286.00,6,216.00
1616,ES_1356,2561.00,2826.00,265.00,2,201.00
1617,WN_1432,2531.00,2826.00,295.00,5,219.00
1618,ES_1361,2573.00,2827.00,254.00,3,191.00
1619,WN_1436,2537.00,2828.00,291.00,5,219.00
1620,ES_1368,2587.00,2829.00,242.00,2,177.00
1621,WN_1573,2750.00,2830.00,80.00,1,33.00
1622,ES_1375,2591.00,2832.00,241.00,2,175.00
1623,WN_1576,2755.00,2833.00,78.00,1,30.00
1624,ES_1378,2594.00,2834.00,240.00,2,173.00
1625,WN_1449,2567.00,2836.00,269.00,4,201.00
1626,ES_1380,2600.00,2838.00,238.00,2,171.00
1627,EW_1445,2711.00,2847.00,136.00,2,74.00
1628,WE_1563,2740.00,2847.00,107.00,3,49.00
1629,EW_1452,2725.00,2849.00,124.00,2,61.00
1630,WE_1567,2745.00,2849.00,104.00,3,46.00
1631,EW_1454,2730.00,2851.00,121.00,1,58.00
1632,WE_1577,2759.00,2851.00,92.00,2,34.00
1633,WE_1580,2764.00,2853.00,89.00,2,30.00
1634,WE_1589,2777.00,2855.00,78.00,1,28.00
1635,WE_1590,2782.00,2858.00,76.00,1,25.00
1636,WE_1592,2786.00,2860.00,74.00,1,21.00
1637,WE_1594,2791.00,2862.00,71.00,1,19.00
1638,EW_1463,2826.00,2865.00,39.00,0,0.00
1639,WE_1600,2795.00,2865.00,70.00,1,14.00
1640,WE_1601,2800.00,2867.00,67.00,1,13.00
1641,WE_1602,2804.00,2869.00,65.00,1,11.00
1642,SW_2147,2720.00,2876.00,156.00,1,108.00
1643,NE_2024,2577.00,2878.00,301.00,2,236.00
1644,SW_2157,2734.00,2878.00,144.00,1,94.00
1645,SW_2205,2790.00,2881.00,91.00,1,41.00
1646,NE_2025,2579.00,2882.00,303.00,3,236.00
1647,SW_2245,2834.00,2883.00,49.00,0,0.00
1648,NE_2045,2602.00,2884.00,282.00,2,215.00
1649,SW_2250,2843.00,2885.00,42.00,0,0.00
1650,NE_2050,2607.00,2886.00,279.00,2,213.00
1651,NE_2060,2618.00,2888.00,270.00,2,204.00
1652,NE_2066,2628.00,2889.00,261.00,2,194.00
1653,NE_2073,2637.00,2891.00,254.00,2,187.00
1654,NE_2096,2663.00,2892.00,229.00,2,163.00
1655,NE_2127,2690.00,2894.00,204.00,2,137.00
1656,NE_2139,2708.00,2898.00,190.00,2,122.00
1657,NE_2152,2722.00,2900.00,178.00,2,115.00
1658,SN_2177,2756.00,2906.00,150.00,2,91.00
1659,NS_2189,2776.00,2906.00,130.00,1,82.00
1660,SN_2182,2763.00,2908.00,145.00,1,89.00
1661,NS_2193,2780.00,2909.00,129.00,2,79.00
1662,NS_2211,2794.00,2911.00,117.00,1,66.00
1663,SN_2218,2797.00,2912.00,115.00,1,62.00
1664,NS_2267,2860.00,2912.00,52.00,1,3.00
1665,SN_2225,2814.00,2914.00,100.00,1,49.00
1666,NS_2284,2875.00,2914.00,39.00,0,0.00
1667,SN_2230,2822.00,2916.00,94.00,1,41.00
1668,SN_2234,2827.00,2917.00,90.00,1,40.00
1669,SN_2259,2852.00,2919.00,67.00,1,16.00
1670,SN_2288,2878.00,2921.00,43.00,0,0.00
1671,SN_2292,2883.00,2922.00,39.00,0,0.00
1672,WN_1453,2576.00,2936.00,360.00,5,284.00
1673,ES_1385,2602.00,2937.00,335.00,4,261.00
1674,WN_1455,2581.00,2938.00,357.00,5,278.00
1675,ES_1392,2614.00,2939.00,325.00,3,251.00
1676,WN_1464,2595.00,2940.00,345.00,5,263.00
1677,ES_1419,2639.00,2941.00,302.00,3,233.00
1678,WN_1581,2768.00,2942.00,174.00,2,115.00
1679,ES_1400,2628.00,2943.00,315.00,3,238.00
1680,ES_1417,2638.00,2944.00,306.00,3,234.00
1681,WN_1469,2604.00,2944.00,340.00,5,259.00
