,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1187,WN_768,2988.00,3449.00,461.00,2,404.00
1188,ES_665,2026.00,3450.00,1424.00,12,1269.00
1189,ES_668,2038.00,3452.00,1414.00,13,1273.00
1190,WN_877,3183.00,3453.00,270.00,2,216.00
1191,ES_824,3336.00,3454.00,118.00,2,70.00
1192,WN_770,2993.00,3457.00,464.00,4,406.00
1193,WN_884,3187.00,3458.00,271.00,1,220.00
1194,ES_688,2407.00,3459.00,1052.00,11,920.00
1195,ES_831,3340.00,3461.00,121.00,2,71.00
1196,ES_690,2412.00,3463.00,1051.00,11,927.00
1197,WN_777,2998.00,3463.00,465.00,5,406.00
1198,WN_783,3007.00,3464.00,457.00,4,396.00
1199,ES_748,2940.00,3465.00,525.00,7,417.00
1200,ES_754,2955.00,3467.00,512.00,7,415.00
1201,WN_784,3012.00,3469.00,457.00,3,395.00
1202,WN_885,3191.00,3469.00,278.00,2,225.00
1203,EW_836,3344.00,3477.00,133.00,4,71.00
1204,EW_839,3348.00,3478.00,130.00,3,67.00
1205,WE_887,3196.00,3478.00,282.00,3,223.00
1206,WE_889,3200.00,3479.00,279.00,4,220.00
1207,WE_894,3209.00,3482.00,273.00,3,218.00
1208,EW_842,3354.00,3483.00,129.00,3,64.00
1209,WE_895,3215.00,3483.00,268.00,2,212.00
1210,EW_852,3376.00,3490.00,114.00,2,64.00
1211,EW_854,3381.00,3492.00,111.00,2,61.00
1212,SN_2700,3410.00,3507.00,97.00,1,48.00
1213,SN_2747,3468.00,3510.00,42.00,0,0.00
1214,EW_861,3394.00,3537.00,143.00,3,81.00
1215,WE_905,3232.00,3537.00,305.00,2,247.00
1216,SW_2349,2955.00,3558.00,603.00,3,542.00
1217,NE_2317,2911.00,3561.00,650.00,4,602.00
1218,ES_758,2967.00,3571.00,604.00,7,504.00
1219,WN_787,3022.00,3571.00,549.00,5,477.00
1220,WN_791,3036.00,3571.00,535.00,4,460.00
1221,ES_763,2972.00,3574.00,602.00,5,506.00
1222,ES_843,3359.00,3575.00,216.00,3,154.00
1223,WN_891,3205.00,3575.00,370.00,3,308.00
1224,ES_845,3363.00,3578.00,215.00,3,151.00
1225,ES_762,2969.00,3580.00,611.00,8,511.00
1226,WN_795,3046.00,3580.00,534.00,6,457.00
1227,ES_846,3368.00,3580.00,212.00,2,150.00
1228,WN_907,3237.00,3580.00,343.00,3,279.00
1229,ES_773,2985.00,3582.00,597.00,6,508.00
1230,WN_801,3060.00,3583.00,523.00,4,440.00
1231,ES_849,3372.00,3584.00,212.00,3,152.00
1232,WN_806,3069.00,3585.00,516.00,5,434.00
1233,ES_774,2987.00,3586.00,599.00,5,512.00
1234,ES_779,3001.00,3587.00,586.00,5,505.00
1235,WN_898,3219.00,3587.00,368.00,2,302.00
1236,WN_809,3073.00,3589.00,516.00,4,435.00
1237,WN_901,3224.00,3590.00,366.00,2,300.00
1238,SN_2765,3490.00,3597.00,107.00,1,58.00
1239,SN_2780,3502.00,3598.00,96.00,1,47.00
1240,NS_2602,3579.00,3617.00,38.00,0,0.00
1241,SN_2809,3577.00,3618.00,41.00,0,0.00
1242,WE_910,3241.00,3657.00,416.00,4,349.00
1243,EW_868,3412.00,3658.00,246.00,4,184.00
1244,EW_873,3424.00,3659.00,235.00,2,175.00
1245,WE_916,3250.00,3659.00,409.00,4,339.00
1246,EW_876,3433.00,3661.00,228.00,2,167.00
1247,WE_917,3254.00,3661.00,407.00,3,335.00
1248,EW_879,3595.00,3662.00,67.00,1,17.00
1249,WE_921,3263.00,3663.00,400.00,3,338.00
1250,EW_880,3599.00,3664.00,65.00,1,14.00
1251,WE_925,3268.00,3665.00,397.00,3,335.00
1252,EW_883,3607.00,3666.00,59.00,1,9.00
1253,EW_892,3616.00,3668.00,52.00,0,0.00
1254,WE_933,3282.00,3668.00,386.00,4,326.00
1255,WE_934,3286.00,3669.00,383.00,4,323.00
1256,EW_896,3621.00,3671.00,50.00,0,0.00
1257,WE_941,3589.00,3671.00,82.00,1,30.00
1258,EW_897,3626.00,3674.00,48.00,0,0.00
1259,WE_942,3593.00,3675.00,82.00,1,28.00
1260,WE_949,3600.00,3676.00,76.00,1,24.00
1261,WE_952,3607.00,3678.00,71.00,1,17.00
1262,WE_953,3611.00,3679.00,68.00,1,15.00
1263,WE_957,3616.00,3681.00,65.00,1,12.00
1264,WE_961,3620.00,3683.00,63.00,1,10.00
1265,WE_963,3624.00,3684.00,60.00,2,7.00
1266,WE_969,3631.00,3686.00,55.00,1,4.00
1267,WE_980,3639.00,3689.00,50.00,0,0.00
1268,WE_983,3644.00,3691.00,47.00,0,0.00
1269,WE_989,3649.00,3693.00,44.00,0,0.00
1270,WE_991,3654.00,3694.00,40.00,0,0.00
1271,WE_995,3658.00,3703.00,45.00,0,0.00
1272,WE_997,3663.00,3705.00,42.00,0,0.00
1273,SW_2403,3011.00,3717.00,706.00,3,639.00
1274,SW_2416,3025.00,3718.00,693.00,3,627.00
1275,NE_2073,2637.00,3721.00,1084.00,5,994.00
1276,NE_2318,2916.00,3721.00,805.00,4,738.00
1277,NE_2608,3584.00,3725.00,141.00,1,90.00
1278,SW_2813,3582.00,3725.00,143.00,2,91.00
1279,SW_2428,3041.00,3727.00,686.00,4,612.00
1280,SW_2437,3052.00,3729.00,677.00,3,604.00
1281,NE_2096,2662.00,3730.00,1068.00,8,973.00
1282,SW_2823,3591.00,3731.00,140.00,2,91.00
1283,SW_2447,3073.00,3733.00,660.00,5,586.00
1284,NE_2624,3588.00,3733.00,145.00,2,91.00
1285,NE_2353,2959.00,3736.00,777.00,5,705.00
1286,NE_2127,2690.00,3737.00,1047.00,9,951.00
1287,SW_2832,3595.00,3738.00,143.00,2,92.00
1288,NE_2636,3592.00,3741.00,149.00,2,97.00
1289,NS_2639,3596.00,3747.00,151.00,3,94.00
1290,SN_2820,3586.00,3747.00,161.00,4,105.00
1291,NS_2655,3601.00,3749.00,148.00,2,89.00
1292,SN_2835,3600.00,3749.00,149.00,3,90.00
1293,SN_2841,3605.00,3751.00,146.00,3,86.00
1294,NS_2664,3605.00,3752.00,147.00,2,85.00
1295,NS_2679,3614.00,3753.00,139.00,1,86.00
1296,SN_2852,3610.00,3754.00,144.00,3,82.00
1297,SN_2861,3619.00,3756.00,137.00,1,81.00
1298,SN_2865,3624.00,3757.00,133.00,1,77.00
1299,SN_2867,3628.00,3759.00,131.00,1,73.00
1300,ES_776,2995.00,3806.00,811.00,6,716.00
1301,WN_813,3095.00,3807.00,712.00,6,625.00
1302,ES_855,3385.00,3808.00,423.00,3,356.00
1303,WN_903,3228.00,3809.00,581.00,3,510.00
1304,ES_788,3015.00,3810.00,795.00,6,713.00
1305,WN_817,3100.00,3810.00,710.00,5,628.00
1306,WN_1000,3667.00,3814.00,147.00,2,99.00
1307,ES_859,3390.00,3815.00,425.00,4,357.00
1308,ES_793,3024.00,3816.00,792.00,5,709.00
1309,WN_1002,3671.00,3817.00,146.00,2,96.00
1310,ES_796,3028.00,3818.00,790.00,5,706.00
1311,ES_862,3399.00,3819.00,420.00,3,358.00
1312,ES_799,3032.00,3821.00,789.00,5,713.00
1313,WN_825,3114.00,3821.00,707.00,8,615.00
1314,WN_833,3126.00,3823.00,697.00,9,603.00
1315,ES_864,3403.00,3823.00,420.00,3,359.00
1316,ES_802,3034.00,3825.00,791.00,6,712.00
1317,ES_865,3407.00,3826.00,419.00,5,359.00
1318,WN_1005,3684.00,3826.00,142.00,1,90.00
1319,WN_1009,3688.00,3827.00,139.00,1,88.00
1320,WN_1011,3693.00,3829.00,136.00,1,85.00
1321,ES_803,3037.00,3830.00,793.00,7,713.00
1322,ES_805,3041.00,3831.00,790.00,6,712.00
1323,WN_838,3134.00,3832.00,698.00,7,598.00
1324,ES_869,3416.00,3833.00,417.00,4,354.00
1325,ES_808,3049.00,3835.00,786.00,4,711.00
1326,WN_914,3246.00,3835.00,589.00,4,509.00
1327,WN_841,3138.00,3837.00,699.00,6,600.00
1328,ES_870,3420.00,3837.00,417.00,3,357.00
1329,ES_814,3094.00,3839.00,745.00,5,671.00
1330,WN_844,3141.00,3839.00,698.00,6,599.00
1331,ES_875,3429.00,3840.00,411.00,2,349.00
1332,WN_848,3149.00,3842.00,693.00,7,589.00
1333,ES_878,3590.00,3842.00,252.00,1,196.00
1334,WN_919,3259.00,3844.00,585.00,4,507.00
1335,ES_821,3109.00,3845.00,736.00,6,656.00
1336,WN_1014,3702.00,3845.00,143.00,1,95.00
1337,ES_823,3110.00,3847.00,737.00,5,661.00
1338,WN_851,3151.00,3848.00,697.00,7,609.00
1339,ES_881,3605.00,3848.00,243.00,1,191.00
1340,ES_886,3611.00,3851.00,240.00,1,189.00
1341,WN_1017,3706.00,3851.00,145.00,3,97.00
1342,ES_902,3631.00,3852.00,221.00,1,176.00
1343,ES_890,3613.00,3854.00,241.00,2,189.00
1344,ES_900,3630.00,3856.00,226.00,1,178.00
1345,WN_858,3159.00,3857.00,698.00,7,606.00
1346,WN_860,3160.00,3858.00,698.00,8,604.00
1347,SW_2894,3648.00,3977.00,329.00,1,301.00
1348,ES_922,3826.00,3987.00,161.00,1,111.00
1349,WN_927,3272.00,3987.00,715.00,7,635.00
1350,WN_863,3164.00,3989.00,825.00,10,726.00
1351,ES_926,3831.00,3989.00,158.00,1,108.00
1352,ES_928,3836.00,3991.00,155.00,1,105.00
1353,WN_931,3277.00,3991.00,714.00,8,631.00
1354,ES_929,3840.00,3992.00,152.00,1,101.00
1355,WN_1038,3729.00,3993.00,264.00,3,206.00
1356,WN_1042,3738.00,3994.00,256.00,2,198.00
1357,ES_935,3849.00,3995.00,146.00,1,95.00
1358,ES_937,3853.00,3997.00,144.00,1,92.00
1359,WN_872,3177.00,3998.00,821.00,10,721.00
1360,ES_939,3858.00,3998.00,140.00,1,89.00
1361,WN_946,3597.00,4000.00,403.00,5,326.00
1362,ES_940,3862.00,4002.00,140.00,1,87.00
1363,WN_950,3604.00,4002.00,398.00,5,321.00
1364,ES_954,3881.00,4003.00,122.00,1,71.00
1365,WN_965,3629.00,4003.00,374.00,4,297.00
1366,ES_956,3885.00,4005.00,120.00,2,68.00
1367,WN_1055,3767.00,4005.00,238.00,2,173.00
1368,ES_959,3896.00,4007.00,111.00,1,58.00
1369,WN_970,3635.00,4007.00,372.00,5,288.00
1370,SW_2470,3105.00,4016.00,911.00,7,827.00
1371,NE_2139,2708.00,4019.00,1311.00,6,1223.00
1372,NE_2152,2722.00,4020.00,1298.00,6,1207.00
1373,SW_2481,3114.00,4020.00,906.00,6,817.00
1374,NE_2162,2734.00,4022.00,1288.00,6,1197.00
1375,SW_2501,3135.00,4022.00,887.00,6,797.00
1376,NE_2720,3641.00,4022.00,381.00,1,356.00
1377,NE_2166,2742.00,4024.00,1282.00,6,1187.00
1378,SW_2573,3242.00,4025.00,783.00,5,704.00
1379,NE_2715,3636.00,4025.00,389.00,1,359.00
1380,NE_2666,3610.00,4026.00,416.00,2,357.00
1381,SW_2858,3615.00,4027.00,412.00,2,352.00
1382,NE_2388,2996.00,4028.00,1032.00,5,953.00
1383,SW_2577,3247.00,4028.00,781.00,4,705.00
1384,NE_2175,2754.00,4030.00,1276.00,6,1185.00
1385,SW_2578,3251.00,4030.00,779.00,5,702.00
1386,NE_2687,3619.00,4031.00,412.00,2,356.00
1387,SW_2614,3300.00,4032.00,732.00,4,653.00
1388,NE_2187,2772.00,4033.00,1261.00,7,1171.00
1389,NE_2693,3623.00,4035.00,412.00,3,353.00
1390,NE_2410,3020.00,4036.00,1016.00,7,936.00
1391,SW_2615,3305.00,4036.00,731.00,4,647.00
1392,SW_2869,3633.00,4038.00,405.00,2,343.00
1393,SW_2621,3315.00,4039.00,724.00,4,643.00
1394,EW_906,3812.00,4046.00,234.00,1,186.00
1395,WE_1003,3675.00,4046.00,371.00,2,311.00
1396,EW_911,3817.00,4048.00,231.00,1,181.00
1397,WE_1004,3679.00,4049.00,370.00,2,310.00
1398,EW_920,3822.00,4050.00,228.00,1,180.00
1399,WE_1012,3697.00,4051.00,354.00,2,293.00
1400,EW_932,3844.00,4053.00,209.00,1,158.00
1401,WE_1021,3711.00,4053.00,342.00,3,280.00
1402,EW_943,3867.00,4054.00,187.00,1,138.00
1403,WE_1024,3716.00,4054.00,338.00,3,278.00
1404,EW_947,3871.00,4056.00,185.00,1,134.00
1405,WE_1031,3720.00,4057.00,337.00,3,275.00
1406,WE_1033,3725.00,4058.00,333.00,3,270.00
1407,WE_1040,3733.00,4060.00,327.00,2,267.00
1408,EW_948,3876.00,4061.00,185.00,1,132.00
1409,EW_958,3891.00,4062.00,171.00,1,120.00
1410,WE_1046,3743.00,4062.00,319.00,2,260.00
1411,EW_971,3922.00,4064.00,142.00,1,89.00
1412,EW_973,3927.00,4066.00,139.00,1,86.00
1413,EW_974,3931.00,4067.00,136.00,1,81.00
1414,WE_1048,3747.00,4067.00,320.00,2,255.00
1415,WE_1050,3753.00,4069.00,316.00,2,253.00
1416,NS_2737,3645.00,4077.00,432.00,3,373.00
1417,SN_2899,3656.00,4077.00,421.00,2,361.00
1418,NS_2743,3650.00,4079.00,429.00,2,368.00
1419,SN_2906,3663.00,4079.00,416.00,2,355.00
1420,NS_2753,3655.00,4081.00,426.00,2,363.00
1421,SN_2909,3667.00,4081.00,414.00,2,352.00
1422,NS_2794,3672.00,4083.00,411.00,2,352.00
1423,SN_2925,3690.00,4083.00,393.00,2,333.00
1424,SN_2958,3730.00,4086.00,356.00,2,297.00
1425,SN_2967,3740.00,4087.00,347.00,2,291.00
1426,SN_2992,4041.00,4089.00,48.00,0,0.00
1427,SN_3003,4050.00,4091.00,41.00,0,0.00
1428,WE_1051,3758.00,4107.00,349.00,3,279.00
1429,EW_976,3936.00,4108.00,172.00,2,107.00
1430,EW_981,3948.00,4110.00,162.00,2,99.00
1431,WE_1054,3762.00,4110.00,348.00,3,274.00
1432,EW_985,3952.00,4111.00,159.00,2,95.00
1433,EW_988,3959.00,4113.00,154.00,2,89.00
1434,WE_1087,3869.00,4113.00,244.00,2,178.00
1435,WE_1089,3874.00,4115.00,241.00,2,173.00
1436,EW_992,3964.00,4116.00,152.00,2,87.00
1437,WE_1094,3879.00,4116.00,237.00,2,170.00
1438,EW_996,3972.00,4117.00,145.00,2,79.00
1439,WE_1095,3884.00,4118.00,234.00,2,168.00
1440,EW_1001,3979.00,4120.00,141.00,2,76.00
1441,EW_1010,3990.00,4121.00,131.00,2,66.00
1442,WE_1097,3890.00,4122.00,232.00,2,165.00
1443,EW_1019,4006.00,4123.00,117.00,2,49.00
1444,WE_1099,3895.00,4124.00,229.00,2,162.00
1445,EW_1022,4014.00,4125.00,111.00,2,46.00
1446,WE_1104,3899.00,4126.00,227.00,2,158.00
1447,WE_1106,3904.00,4127.00,223.00,2,156.00
1448,EW_1027,4023.00,4128.00,105.00,2,39.00
1449,EW_1028,4028.00,4129.00,101.00,2,36.00
1450,WE_1109,3914.00,4129.00,215.00,2,148.00
1451,WE_1111,3923.00,4130.00,207.00,3,139.00
1452,WE_1119,3928.00,4132.00,204.00,3,135.00
1453,WE_1140,4018.00,4134.00,116.00,2,53.00
1454,EW_1035,4039.00,4135.00,96.00,2,25.00
1455,WE_1152,4066.00,4136.00,70.00,1,16.00
1456,EW_1052,4053.00,4137.00,84.00,2,22.00
1457,WE_1156,4071.00,4138.00,67.00,1,11.00
1458,WE_1160,4076.00,4138.00,62.00,1,10.00
1459,EW_1058,4058.00,4139.00,81.00,1,22.00
1460,WE_1161,4080.00,4139.00,59.00,1,6.00
1461,EW_1063,4068.00,4140.00,72.00,1,16.00
1462,EW_1064,4072.00,4142.00,70.00,1,13.00
1463,EW_1066,4077.00,4144.00,67.00,1,10.00
1464,EW_1070,4082.00,4145.00,63.00,1,7.00
1465,EW_1072,4086.00,4145.00,59.00,1,6.00
1466,SN_3040,4067.00,4197.00,130.00,1,80.00
1467,SN_3042,4072.00,4199.00,127.00,1,78.00
1468,ES_960,3901.00,4227.00,326.00,2,265.00
1469,WN_1056,3840.00,4228.00,388.00,3,319.00
1470,ES_962,3906.00,4230.00,324.00,2,262.00
1471,WN_972,3636.00,4231.00,595.00,8,497.00
1472,ES_964,3910.00,4232.00,322.00,2,259.00
1473,ES_966,3914.00,4233.00,319.00,2,256.00
1474,WN_1057,3845.00,4234.00,389.00,4,316.00
1475,ES_968,3918.00,4235.00,317.00,2,252.00
1476,ES_977,3941.00,4236.00,295.00,2,230.00
1477,WN_987,3648.00,4237.00,589.00,7,486.00
1478,ES_979,3945.00,4238.00,293.00,2,230.00
1479,ES_986,3956.00,4240.00,284.00,2,218.00
1480,WN_990,3653.00,4240.00,587.00,6,482.00
1481,WN_1062,3849.00,4240.00,391.00,4,312.00
1482,WN_1074,3853.00,4243.00,390.00,3,310.00
1483,ES_993,3969.00,4244.00,275.00,2,211.00
1484,WN_1076,3856.00,4244.00,388.00,2,308.00
1485,WN_1078,3859.00,4247.00,388.00,2,307.00
1486,ES_998,3977.00,4250.00,273.00,1,205.00
1487,WN_1082,3862.00,4250.00,388.00,3,306.00
1488,WN_1084,3865.00,4250.00,385.00,3,307.00
1489,ES_1007,3983.00,4251.00,268.00,1,205.00
1490,NE_2698,3627.00,4257.00,630.00,4,562.00
1491,NE_2204,2789.00,4258.00,1469.00,10,1370.00
1492,SW_2875,3637.00,4258.00,621.00,4,552.00
1493,SW_2629,3323.00,4259.00,936.00,5,850.00
1494,NE_2711,3632.00,4260.00,628.00,3,568.00
1495,NE_2224,2814.00,4262.00,1448.00,6,1355.00
1496,NE_2226,2816.00,4264.00,1448.00,7,1354.00
1497,SW_2878,3642.00,4264.00,622.00,3,553.00
1498,SW_3055,4076.00,4264.00,188.00,1,141.00
1499,NE_2834,4034.00,4266.00,232.00,1,183.00
1500,NE_2238,2829.00,4268.00,1439.00,6,1348.00
1501,SW_2630,3327.00,4270.00,943.00,6,850.00
1502,SW_2670,3370.00,4272.00,902.00,6,808.00
1503,NE_2838,4039.00,4273.00,234.00,1,186.00
1504,SW_3060,4081.00,4275.00,194.00,2,145.00
1505,NE_2253,2847.00,4276.00,1429.00,6,1334.00
1506,SW_2694,3397.00,4277.00,880.00,8,785.00
1507,NE_2262,2855.00,4279.00,1424.00,6,1327.00
1508,NS_2844,4043.00,4287.00,244.00,2,186.00
1509,SN_3082,4094.00,4287.00,193.00,2,141.00
1510,NS_2853,4050.00,4291.00,241.00,2,182.00
1511,NS_2871,4057.00,4292.00,235.00,2,176.00
1512,NS_2879,4061.00,4294.00,233.00,3,172.00
1513,SN_3095,4102.00,4296.00,194.00,3,141.00
1514,NS_2884,4066.00,4298.00,232.00,2,166.00
1515,NS_2892,4070.00,4302.00,232.00,2,164.00
1516,SN_3112,4112.00,4303.00,191.00,1,143.00
1517,NS_2918,4080.00,4304.00,224.00,2,157.00
1518,NS_2928,4084.00,4305.00,221.00,2,153.00
1519,NS_2935,4089.00,4307.00,218.00,2,149.00
1520,NS_2940,4095.00,4308.00,213.00,2,146.00
1521,ES_1008,3985.00,4317.00,332.00,3,266.00
1522,WN_1096,3889.00,4317.00,428.00,4,355.00
1523,ES_1015,3994.00,4318.00,324.00,2,264.00
1524,WN_1107,3909.00,4319.00,410.00,4,338.00
1525,ES_1016,3997.00,4320.00,323.00,2,261.00
1526,ES_1018,4000.00,4322.00,322.00,2,257.00
1527,WN_1108,3910.00,4324.00,414.00,4,338.00
1528,ES_1020,4011.00,4325.00,314.00,2,250.00
1529,ES_1025,4019.00,4327.00,308.00,2,244.00
1530,WN_1110,3918.00,4327.00,409.00,4,336.00
1531,WN_1121,4004.00,4328.00,324.00,2,258.00
1532,ES_1030,4033.00,4329.00,296.00,2,233.00
1533,ES_1032,4036.00,4331.00,295.00,2,233.00
1534,WN_1130,4009.00,4332.00,323.00,2,253.00
1535,WN_1125,4006.00,4333.00,327.00,3,258.00
1536,ES_1036,4044.00,4335.00,291.00,2,224.00
1537,ES_1041,4046.00,4337.00,291.00,3,223.00
1538,WN_1135,4013.00,4337.00,324.00,3,252.00
1539,WN_1141,4054.00,4337.00,283.00,2,215.00
1540,ES_1044,4049.00,4338.00,289.00,4,220.00
1541,WN_1167,4085.00,4341.00,256.00,3,188.00
1542,NS_2943,4099.00,4346.00,247.00,2,174.00
1543,SN_3129,4120.00,4346.00,226.00,2,169.00
1544,NS_2951,4104.00,4348.00,244.00,2,170.00
1545,SN_3130,4125.00,4349.00,224.00,3,163.00
1546,SN_3133,4130.00,4350.00,220.00,2,160.00
1547,NS_2955,4108.00,4351.00,243.00,2,166.00
1548,NS_2987,4123.00,4353.00,230.00,3,162.00
1549,NS_2994,4128.00,4355.00,227.00,3,160.00
1550,SW_3077,4085.00,4376.00,291.00,4,234.00
1551,NE_2479,3116.00,4377.00,1261.00,8,1166.00
1552,NE_2771,3659.00,4379.00,720.00,4,652.00
1553,SW_2701,3415.00,4380.00,965.00,9,856.00
1554,SW_3079,4089.00,4381.00,292.00,4,236.00
1555,NE_2424,3033.00,4382.00,1349.00,12,1249.00
1556,SW_2706,3417.00,4383.00,966.00,11,861.00
1557,NE_2773,3664.00,4384.00,720.00,3,648.00
1558,NE_2778,3668.00,4385.00,717.00,3,646.00
1559,SW_2923,3686.00,4385.00,699.00,7,617.00
1560,SW_3093,4098.00,4386.00,288.00,3,230.00
1561,NE_2797,3677.00,4387.00,710.00,3,641.00
1562,SW_2728,3444.00,4388.00,944.00,9,846.00
1563,NE_3024,4277.00,4390.00,113.00,1,64.00
1564,SW_2735,3451.00,4391.00,940.00,8,836.00
1565,NE_2491,3283.00,4393.00,1110.00,7,1020.00
1566,SW_3102,4108.00,4395.00,287.00,2,228.00
1567,NE_2816,3682.00,4397.00,715.00,4,633.00
1568,SW_2930,3699.00,4399.00,700.00,4,617.00
1569,SW_2948,3721.00,4400.00,679.00,4,597.00
1570,ES_1073,4091.00,4406.00,315.00,5,244.00
1571,WN_1142,4057.00,4407.00,350.00,4,272.00
1572,ES_1053,4057.00,4408.00,351.00,4,273.00
1573,WN_1171,4095.00,4409.00,314.00,5,241.00
1574,ES_1079,4100.00,4411.00,311.00,4,236.00
1575,WN_1148,4062.00,4411.00,349.00,4,270.00
1576,ES_1059,4063.00,4413.00,350.00,4,270.00
1577,WN_1180,4108.00,4414.00,306.00,4,231.00
1578,ES_1060,4064.00,4415.00,351.00,5,271.00
1579,ES_1091,4246.00,4416.00,170.00,2,103.00
1580,WN_1145,4060.00,4416.00,356.00,6,268.00
1581,ES_1093,4255.00,4418.00,163.00,2,97.00
1582,WN_1155,4070.00,4418.00,348.00,4,264.00
1583,ES_1101,4262.00,4420.00,158.00,2,91.00
1584,WN_1159,4075.00,4420.00,345.00,5,260.00
1585,WN_1186,4248.00,4422.00,174.00,2,103.00
1586,ES_1102,4266.00,4423.00,157.00,2,90.00
1587,WN_1190,4252.00,4424.00,172.00,2,102.00
1588,ES_1134,4313.00,4425.00,112.00,2,52.00
1589,WN_1196,4259.00,4427.00,168.00,2,98.00
1590,ES_1136,4318.00,4429.00,111.00,2,52.00
1591,WN_1203,4261.00,4430.00,169.00,3,97.00
1592,NE_2546,3307.00,4436.00,1129.00,11,1024.00
1593,SW_3116,4116.00,4437.00,321.00,5,258.00
1594,SW_2775,3500.00,4438.00,938.00,10,835.00
1595,NE_2594,3312.00,4439.00,1127.00,9,1019.00
1596,NE_2601,3313.00,4441.00,1128.00,10,1024.00
1597,SW_2968,4028.00,4441.00,413.00,4,332.00
1598,NE_2845,4048.00,4442.00,394.00,3,312.00
1599,SW_2783,3506.00,4443.00,937.00,10,827.00
1600,SW_2787,3508.00,4446.00,938.00,8,833.00
1601,SW_3138,4134.00,4447.00,313.00,2,251.00
1602,NE_2856,4055.00,4449.00,394.00,3,310.00
1603,NE_2956,4113.00,4449.00,336.00,5,252.00
1604,SW_2971,4033.00,4449.00,416.00,3,335.00
1605,NE_2981,4118.00,4451.00,333.00,5,248.00
1606,SW_3142,4138.00,4451.00,313.00,3,253.00
1607,NE_2905,4074.00,4453.00,379.00,5,293.00
1608,SW_3172,4143.00,4454.00,311.00,2,249.00
1609,SW_2984,4037.00,4455.00,418.00,4,338.00
1610,NE_3005,4133.00,4455.00,322.00,5,241.00
1611,SW_2993,4045.00,4457.00,412.00,4,337.00
1612,NE_3012,4138.00,4457.00,319.00,4,236.00
1613,NE_2908,4076.00,4458.00,382.00,6,289.00
1614,WN_1205,4264.00,4468.00,204.00,4,128.00
1615,ES_1105,4268.00,4469.00,201.00,6,114.00
1616,WN_1231,4306.00,4469.00,163.00,3,98.00
1617,ES_1114,4276.00,4470.00,194.00,4,107.00
1618,WN_1218,4291.00,4471.00,180.00,3,103.00
1619,ES_1115,4277.00,4472.00,195.00,4,106.00
1620,ES_1122,4289.00,4473.00,184.00,3,97.00
1621,WN_1221,4292.00,4474.00,182.00,4,101.00
1622,ES_1126,4290.00,4475.00,185.00,4,99.00
1623,WN_1229,4305.00,4476.00,171.00,3,97.00
1624,ES_1143,4331.00,4477.00,146.00,2,71.00
1625,WN_1240,4327.00,4477.00,150.00,2,80.00
1626,ES_1146,4333.00,4479.00,146.00,2,73.00
1627,ES_1150,4337.00,4481.00,144.00,3,73.00
1628,ES_1157,4350.00,4483.00,133.00,2,67.00
1629,WN_1242,4334.00,4483.00,149.00,2,80.00
1630,ES_1162,4352.00,4484.00,132.00,3,67.00
1631,WN_1272,4364.00,4484.00,120.00,2,57.00
1632,WN_1250,4336.00,4486.00,150.00,6,76.00
1633,WN_1277,4368.00,4488.00,120.00,3,52.00
1634,ES_1179,4385.00,4489.00,104.00,2,41.00
1635,SW_3179,4148.00,4496.00,348.00,5,280.00
1636,NE_2937,4094.00,4497.00,403.00,6,305.00
1637,SW_3001,4047.00,4498.00,451.00,7,368.00
1638,NE_2946,4103.00,4500.00,397.00,6,297.00
1639,SW_3180,4152.00,4501.00,349.00,7,273.00
1640,SW_3004,4054.00,4502.00,448.00,8,359.00
1641,NE_3039,4290.00,4502.00,212.00,3,126.00
1642,SW_3008,4056.00,4504.00,448.00,7,355.00
1643,NE_3045,4295.00,4504.00,209.00,3,125.00
1644,NE_3053,4301.00,4505.00,204.00,3,122.00
1645,NE_3076,4316.00,4507.00,191.00,3,111.00
1646,SW_3193,4162.00,4507.00,345.00,5,267.00
1647,SW_3010,4059.00,4508.00,449.00,8,355.00
1648,NE_3111,4388.00,4509.00,121.00,2,49.00
1649,SW_3015,4063.00,4510.00,447.00,7,354.00
1650,NE_3096,4318.00,4511.00,193.00,5,118.00
1651,SW_3207,4172.00,4513.00,341.00,5,259.00
1652,NE_3137,4398.00,4514.00,116.00,2,49.00
1653,SW_3232,4416.00,4515.00,99.00,2,33.00
1654,NE_3155,4405.00,4516.00,111.00,3,45.00
1655,NE_3161,4409.00,4517.00,108.00,3,43.00
1656,SW_3281,4438.00,4517.00,79.00,1,25.00
1657,NS_3025,4282.00,4526.00,244.00,2,187.00
1658,SN_3183,4157.00,4527.00,370.00,3,304.00
1659,NS_3027,4286.00,4529.00,243.00,2,182.00
1660,SN_3206,4166.00,4529.00,363.00,4,295.00
1661,NS_3041,4291.00,4531.00,240.00,2,177.00
1662,NS_3051,4296.00,4533.00,237.00,2,173.00
1663,SN_3210,4176.00,4533.00,357.00,4,290.00
1664,SN_3217,4403.00,4534.00,131.00,4,75.00
1665,NS_3064,4302.00,4536.00,234.00,2,170.00
1666,SN_3245,4420.00,4536.00,116.00,1,63.00
1667,NS_3072,4306.00,4538.00,232.00,2,167.00
1668,SN_3254,4425.00,4538.00,113.00,1,62.00
1669,NS_3074,4311.00,4539.00,228.00,2,165.00
1670,SN_3263,4430.00,4539.00,109.00,1,59.00
1671,NS_3123,4393.00,4541.00,148.00,1,97.00
