,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
355,10650,146,0,1,33.49315068493151,2.121178448210191,8.83087623059003,13.625
356,10680,143,1,0,21.58041958041958,2.128521167560791,6.697714162309407,10.875
357,10710,144,1,1,28.625,2.2489453877635825,7.515608757778707,13.375
358,10740,156,2,1,24.01923076923077,2.529630378739981,9.695359714832659,12.0
359,10770,156,0,1,27.057692307692307,2.5232139141123584,8.88731539892672,12.375
360,10800,161,0,0,20.385093167701864,1.575174137856993,6.050568155140474,14.125
361,10830,160,0,0,31.20625,1.6602679651395562,7.241374178980119,15.25
362,10860,154,0,2,34.27922077922078,2.087247825172462,9.460443964212251,13.5
363,10890,136,0,1,61.125,0.7632100606175329,7.8859051477937525,15.75
364,10920,138,1,0,88.3623188405797,0.1613629993749971,7.790218225441442,16.75
365,10950,142,0,1,78.67605633802818,2.0700460140859045,8.760707733967616,13.0
366,10980,138,1,0,79.83333333333333,1.1182805817355288,9.558209821927953,14.875
367,11010,145,0,1,72.02758620689656,2.034749263328874,10.337280832017674,13.125
368,11040,135,0,1,30.962962962962962,2.382255616803706,8.569568250501305,10.25
369,11070,135,0,1,17.05925925925926,2.467090553867344,8.71690168580557,9.375
370,11100,140,0,0,27.12857142857143,1.9779419912134757,9.571278650211788,13.125
371,11130,148,0,1,40.07432432432432,2.192967067271722,10.227872457163318,12.125
372,11160,142,1,0,41.37323943661972,2.112998452970556,8.717797887081348,13.0
373,11190,138,0,1,24.144927536231883,2.6262292202615156,8.930285549745875,11.0
374,11220,142,1,0,29.683098591549296,1.8601916494523243,8.584142356694699,13.25
375,11250,142,0,1,24.232394366197184,2.385032546674176,8.426149773176359,11.0
376,11280,129,0,1,45.1937984496124,2.1457326537914985,9.027735042633894,11.5
377,11310,128,1,0,56.1796875,2.740225455497133,9.324028099485759,10.75
378,11340,118,1,1,49.08474576271186,2.4467872768969934,8.642193008721803,9.75
379,11370,120,2,1,22.708333333333332,3.044543613463908,8.287792227125388,9.25
380,11400,122,0,1,33.09016393442623,2.0508103000994424,8.396427811873332,11.0
381,11430,128,0,0,23.4765625,2.231602109713741,8.540345426269361,10.25
382,11460,128,0,2,37.8515625,2.5245571427398064,9.675193796508678,11.125
383,11490,123,0,1,38.43089430894309,2.425881612810524,9.367496997597597,10.5
384,11520,123,0,0,26.715447154471544,2.915263887568772,8.627716963368698,9.75
385,11550,128,0,1,25.2578125,2.123514348281079,7.790218225441442,10.75
386,11580,132,0,2,21.151515151515152,2.750239167161267,7.598313957714566,9.625
387,11610,126,1,1,44.48412698412698,1.050632073735709,9.082090893621357,13.625
388,11640,130,0,0,47.13076923076923,2.4231735006700745,7.999023377888078,11.625
389,11670,120,0,1,35.90833333333333,2.424716764595838,6.98212002188447,9.5
390,11700,119,1,1,14.0,2.9212586247338956,6.650892797211514,7.625
391,11730,124,0,1,26.637096774193548,1.6323029607124697,8.680977767509832,11.875
392,11760,130,0,1,41.03846153846154,2.190844894698145,9.150648884095597,11.625
393,11790,122,1,1,41.50819672131148,1.8845328566283357,7.975548570474635,10.125
394,11820,126,0,1,22.72222222222222,2.9381269490374784,8.745534574855903,9.375
395,11850,123,1,1,27.040650406504064,2.5312467890349213,9.78439446261239,10.625
396,11880,115,1,2,29.330434782608695,2.378987404910621,8.699856320652657,9.75
397,11910,116,1,1,44.810344827586206,2.070676492130977,9.184735978785673,10.875
398,11940,124,1,1,36.225806451612904,2.8820295479496116,7.515608757778707,9.625
399,11970,127,0,2,23.078740157480315,2.9053889490405784,6.652067347825035,10.0
400,12000,132,2,2,31.181818181818183,2.8859806112505413,7.991206104212305,11.125
401,12030,139,0,1,38.70503597122302,2.44284826676669,8.608680212436747,11.875
402,12060,143,1,2,26.244755244755243,2.131808479549244,8.061288668693114,11.625
403,12090,142,1,1,21.154929577464788,2.6537110460529396,7.262919523166975,10.5
404,12120,149,2,1,22.959731543624162,2.565788193442347,10.061529456300368,12.625
405,12150,148,0,1,32.11486486486486,1.5887258360896563,8.99913190257816,13.625
406,12180,150,1,2,25.033333333333335,2.067635747335757,7.498958260985321,11.625
407,12210,146,0,1,37.23287671232877,1.5312592667895033,9.079509898667439,15.25
408,12240,134,0,0,32.61940298507463,2.474122267728486,8.789197915623474,11.5
409,12270,128,0,1,38.359375,1.5523961321564927,8.557708513381371,12.375
410,12300,127,0,0,21.25984251968504,2.806106570049521,6.279928343540235,7.75
411,12330,131,0,1,28.572519083969464,1.620465490299433,9.102712507818755,12.875
412,12360,141,0,0,40.09929078014184,2.7249935501021443,10.404326023342406,11.0
413,12390,132,0,2,29.939393939393938,2.8276595620613842,7.287617923574205,10.125
414,12420,137,1,1,23.37956204379562,2.1875951293118185,6.152997237119484,12.125
415,12450,147,1,0,28.523809523809526,2.6074808806136405,8.823795951856548,12.125
416,12480,148,1,1,34.29054054054054,2.6469456161399023,8.717797887081348,12.0
417,12510,146,0,1,23.424657534246574,2.3429974974321706,6.7627194973619895,11.625
418,12540,151,0,1,31.23841059602649,2.324301303506466,8.462232270506405,13.125
419,12570,156,1,1,27.96794871794872,2.2502969837328908,9.359987980761513,13.125
420,12600,158,0,1,26.88607594936709,2.5042809169469495,8.870597499605086,12.75
421,12630,158,0,2,43.31012658227848,2.0268328302520704,9.713875385241463,14.875
422,12660,149,0,1,36.966442953020135,2.3747499942303123,7.728801653555355,12.625
423,12690,145,1,0,29.579310344827586,2.523993614471136,8.957364288673315,12.625
424,12720,142,1,1,25.570422535211268,2.699118078457263,7.043392293490403,11.125
425,12750,141,0,2,40.38297872340426,2.0966585314920767,8.637671850678283,13.125
426,12780,143,1,1,43.07692307692308,2.2940597967429937,9.666307464590602,12.25
427,12810,139,0,2,27.007194244604317,2.2479533104631026,6.819090848492928,11.0
428,12840,144,0,0,17.055555555555557,2.6782278160996116,6.614378277661476,10.5
429,12870,149,1,1,28.530201342281877,1.9435926706095277,7.949056547792323,14.75
430,12900,151,0,0,33.29139072847682,2.119870828650213,10.227872457163318,13.125
431,12930,142,0,1,40.521126760563384,2.4950723689644314,9.137833441248533,11.5
432,12960,131,1,2,20.633587786259543,2.570330352364337,6.744210480108105,9.375
433,12990,137,0,1,29.291970802919707,1.366172116974731,8.272696053887149,13.25
434,13020,154,2,1,29.850649350649352,2.3827103385194244,10.428326807307105,13.0
435,13050,155,0,1,26.44516129032258,2.608558874730623,8.930285549745875,12.0
436,13080,159,1,1,15.484276729559749,1.7279609373970324,5.385164807134504,12.5
437,13110,161,0,2,18.857142857142858,2.2716067265978768,6.96419413859206,12.5
438,13140,162,0,1,29.296296296296298,1.8876991394821643,7.176350047203662,15.5
439,13170,155,0,1,38.39354838709677,2.196348821092883,9.082090893621357,13.375
440,13200,146,0,1,25.13013698630137,2.717363409797929,7.465545860819556,11.375
441,13230,148,1,2,39.79054054054054,1.8998265157254346,9.095843831113196,14.375
442,13260,152,2,0,31.519736842105264,2.458834906720181,9.346623721965061,12.125
443,13290,156,1,1,37.67948717948718,2.3647338470911565,8.852083088177608,13.875
444,13320,159,0,1,22.67295597484277,1.6607675510289341,6.401904013650939,13.375
445,13350,162,1,1,28.969135802469136,1.644455036530087,6.744210480108105,15.625
446,13380,164,2,2,30.9390243902439,1.9348061579465394,8.774964387392123,14.5
447,13410,155,0,0,54.825806451612905,0.2716509575705405,6.152997237119484,16.875
448,13440,169,0,0,75.94082840236686,0.021528043636022162,4.847679857416329,20.5
449,13470,169,0,0,105.90532544378698,0.0,5.085211401701998,21.125
450,13500,169,0,0,135.90532544378698,0.0,5.085211401701998,21.125
451,13530,169,0,0,165.90532544378698,0.0,5.085211401701998,21.125
452,13560,169,0,0,195.90532544378698,0.0,5.085211401701998,21.125
453,13590,169,0,0,225.90532544378698,0.0,5.085211401701998,21.125
454,13620,167,0,0,190.874251497006,0.04866778747294978,5.109733358992424,19.125
455,13650,167,0,0,93.42514970059881,0.04497467876014392,5.11737237261468,19.25
456,13680,167,0,0,123.10778443113773,0.0,4.910129835350589,20.875
457,13710,165,0,0,97.10909090909091,0.03396799596701679,5.085211401701998,19.875
458,13740,165,0,0,120.12121212121212,0.0,5.0974871260259205,20.625
459,13770,165,0,0,150.12121212121212,0.0,5.0974871260259205,20.625
460,13800,165,0,0,180.12121212121212,0.0,5.0974871260259205,20.625
461,13830,165,0,0,210.12121212121212,0.0,5.0974871260259205,20.625
462,13860,165,0,0,240.12121212121212,0.0,5.0974871260259205,20.625
463,13890,165,0,0,270.1212121212121,0.0,5.0974871260259205,20.625
464,13920,163,0,0,236.98159509202455,0.06792294490025189,5.521265706339444,18.375
465,13950,163,0,0,214.2638036809816,0.009594754441140727,4.968651728587948,19.75
466,13980,163,0,0,221.079754601227,0.2589968868929814,6.050568155140474,19.875
467,14010,157,0,0,203.3375796178344,0.03760715649445064,6.556247020971678,18.375
468,14040,157,0,0,208.20382165605096,1.4213434657178052e-06,6.203577596838779,19.625
469,14070,157,0,0,238.20382165605096,0.0,6.203577596838779,19.625
470,14100,157,0,0,268.20382165605093,0.0,6.203577596838779,19.625
471,14130,157,0,0,298.20382165605093,0.0,6.203577596838779,19.625
472,14160,157,0,0,328.20382165605093,0.0,6.203577596838779,19.625
473,14190,157,0,0,358.20382165605093,0.0,6.203577596838779,19.625
474,14220,157,0,0,341.71337579617835,0.25186034973157073,6.401904013650939,17.625
475,14250,154,0,1,201.66233766233765,0.45383964772347235,5.739120141624499,16.25
476,14280,150,0,0,154.44,0.32388734245024464,7.39509972887452,18.25
477,14310,147,1,0,120.89115646258503,2.1062046003279975,8.06225774829855,11.5
478,14340,138,1,1,43.14492753623188,1.4490555620984837,8.978272383927768,14.125
479,14370,145,1,1,54.33103448275862,2.052370520118985,10.532687216470448,13.25
480,14400,142,1,1,29.485915492957748,2.5260298047260323,9.287087810503355,11.5
481,14430,146,1,1,20.534246575342465,2.0854374456811655,5.952940449895329,12.25
482,14460,149,1,1,23.684563758389263,1.9932521162167056,7.313301238155037,12.625
483,14490,144,0,2,33.388888888888886,1.911133988757133,9.848857801796104,13.5
484,14520,142,0,2,36.08450704225352,2.333757491172617,8.59869176095992,10.25
485,14550,144,0,1,16.25,2.694437525693278,6.7903884277705355,10.125
486,14580,152,1,2,26.394736842105264,1.9793885478567073,9.047617089598786,13.875
487,14610,162,0,1,30.820987654320987,2.1692715307241555,10.487343562599635,14.375
488,14640,160,0,0,26.85,1.8873096726769731,8.462232270506405,13.125
489,14670,155,0,2,20.81290322580645,2.3255840509382497,5.7608593109014565,10.25
490,14700,161,2,1,24.683229813664596,2.142843375895268,8.586872247797798,14.625
491,14730,165,1,1,28.733333333333334,2.038325248778357,9.279513726483732,14.125
492,14760,163,1,1,27.21472392638037,1.9481196036516204,6.845390785046534,13.875
493,14790,157,0,2,38.50955414012739,2.0533373699457695,9.216154295583381,14.75
494,14820,152,0,1,31.67105263157895,2.4295401005233415,7.905694150420948,13.0
495,14850,150,1,2,34.93333333333333,2.218518815620616,7.498958260985321,12.375
496,14880,152,1,0,23.664473684210527,2.4758464530414392,7.361215932167728,12.25
497,14910,154,3,1,31.24025974025974,2.0796307057179626,9.096702699330127,15.0
498,14940,154,0,1,38.37662337662338,1.9609255473727158,8.594147718069546,12.875
499,14970,150,0,0,46.553333333333335,2.019296765624657,9.055385138137417,13.0
500,15000,144,0,1,27.756944444444443,2.3833662832950195,9.38083151964686,12.0
501,15030,144,1,1,35.166666666666664,1.599861091806007,7.826237921249264,14.5
502,15060,139,0,0,62.68345323741007,0.4860403469651457,6.8145065852195055,16.25
503,15090,147,0,0,44.054421768707485,2.0673065287486265,7.176350047203662,13.0
504,15120,144,0,0,49.1875,1.473014466086231,9.188987974744553,14.75
505,15150,145,0,2,49.37931034482759,2.1107039310047138,10.653637876331258,13.0
506,15180,130,0,1,31.369230769230768,2.6376373159002853,9.065732182234372,10.75
507,15210,119,1,1,17.008403361344538,2.390348162097301,5.049752469181039,8.5
508,15240,121,0,1,21.074380165289256,3.171700852291354,6.489173676208705,8.875
509,15270,124,1,1,32.524193548387096,1.9657799769198605,8.926785535678562,12.25
510,15300,120,1,1,35.5,2.3265407326403773,9.150648884095597,10.625
511,15330,108,0,2,42.76851851851852,3.4514491721080045,9.44639481495454,7.625
512,15360,101,0,0,15.663366336633663,3.3394751438826566,8.146126380065558,6.875
513,15390,96,0,0,34.916666666666664,0.8553970348176106,8.46684711093805,10.75
514,15420,106,2,1,30.132075471698112,2.1942890431397215,9.107002800043492,8.75
515,15450,100,1,1,29.58,2.482902128461397,8.452070752188483,8.75
516,15480,97,0,0,19.20618556701031,2.840977117443139,7.874007874011811,7.0
517,15510,97,1,0,34.23711340206186,2.313017618494428,8.335728822364604,8.625
518,15540,98,1,2,29.959183673469386,2.9517073545440065,6.869315832017043,7.75
519,15570,92,0,1,32.18478260869565,1.9343367185390274,8.199657005021612,8.375
520,15600,86,1,2,44.01162790697674,3.066383436109453,8.874119674649425,7.5
521,15630,73,1,0,33.178082191780824,2.769035310954599,6.179603547154137,5.75
522,15660,69,0,1,55.05797101449275,2.0382475318690503,6.981001002721601,6.625
523,15690,69,0,1,28.47826086956522,4.964742147812057,6.009107670860957,3.875
524,15720,55,0,0,55.67272727272727,1.9605977859954056,7.327175444876422,5.25
525,15750,62,1,1,41.516129032258064,3.113172723984316,7.611668673819165,4.75
526,15780,54,0,1,70.94444444444444,1.5538360462812448,8.814051281902097,5.75
527,15810,45,0,0,107.22222222222223,1.3842936132486905,9.013878188659973,5.0
528,15840,40,0,0,150.625,0.0,9.013878188659973,5.0
529,15870,38,0,1,62.0,4.410564040835415,4.924428900898052,2.0
530,15900,29,0,1,93.20689655172414,4.385120631306243,4.924428900898052,2.0
531,15930,25,0,1,4.76,6.81291867795135,1.5360257159305635,0.875
532,15960,19,1,0,23.210526315789473,1.4597314676718414,3.072051431861127,1.75
533,15990,23,0,1,19.0,5.633103278191495,3.307189138830738,1.25
534,16020,19,0,0,2.473684210526316,8.473769392697765,1.3228756555322954,0.5
535,16050,15,1,0,6.2,5.375398876676274,2.315032397181517,0.875
536,16080,17,0,0,21.470588235294116,2.2198598464229473,3.0,1.5
537,16110,23,0,0,36.56521739130435,0.7215393796638512,4.769696007084728,2.5
538,16140,27,0,0,14.148148148148149,6.570181902150013,2.9764702249476644,1.125
539,16170,18,0,1,9.166666666666666,6.259748915062662,2.6457513110645907,1.0
540,16200,8,0,0,50.625,0.0,2.6457513110645907,1.0
541,16230,6,0,1,0.0,13.142970009502369,0.0,0.0
542,16260,0,0,0,0.0,0.0,0.0,0.0
543,16290,0,0,0,0.0,0.0,0.0,0.0
544,16320,0,0,0,0.0,0.0,0.0,0.0
545,16350,0,0,0,0.0,0.0,0.0,0.0
546,16380,0,0,0,0.0,0.0,0.0,0.0
547,16410,0,0,0,0.0,0.0,0.0,0.0
548,16440,0,0,0,0.0,0.0,0.0,0.0
549,16470,0,0,0,0.0,0.0,0.0,0.0
550,16500,0,0,0,0.0,0.0,0.0,0.0
551,16530,0,0,0,0.0,0.0,0.0,0.0
552,16560,0,0,0,0.0,0.0,0.0,0.0
553,16590,0,0,0,0.0,0.0,0.0,0.0
554,16620,0,0,0,0.0,0.0,0.0,0.0
555,16650,0,0,0,0.0,0.0,0.0,0.0
556,16680,0,0,0,0.0,0.0,0.0,0.0
557,16710,0,0,0,0.0,0.0,0.0,0.0
558,16740,0,0,0,0.0,0.0,0.0,0.0
559,16770,0,0,0,0.0,0.0,0.0,0.0
560,16800,0,0,0,0.0,0.0,0.0,0.0
561,16830,0,0,0,0.0,0.0,0.0,0.0
562,16860,0,0,0,0.0,0.0,0.0,0.0
563,16890,0,0,0,0.0,0.0,0.0,0.0
564,16920,0,0,0,0.0,0.0,0.0,0.0
565,16950,0,0,0,0.0,0.0,0.0,0.0
566,16980,0,0,0,0.0,0.0,0.0,0.0
567,17010,0,0,0,0.0,0.0,0.0,0.0
568,17040,0,0,0,0.0,0.0,0.0,0.0
569,17070,0,0,0,0.0,0.0,0.0,0.0
570,17100,0,0,0,0.0,0.0,0.0,0.0
571,17130,0,0,0,0.0,0.0,0.0,0.0
572,17160,0,0,0,0.0,0.0,0.0,0.0
573,17190,0,0,0,0.0,0.0,0.0,0.0
574,17220,0,0,0,0.0,0.0,0.0,0.0
575,17250,0,0,0,0.0,0.0,0.0,0.0
576,17280,0,0,0,0.0,0.0,0.0,0.0
577,17310,0,0,0,0.0,0.0,0.0,0.0
578,17340,0,0,0,0.0,0.0,0.0,0.0
579,17370,0,0,0,0.0,0.0,0.0,0.0
580,17400,0,0,0,0.0,0.0,0.0,0.0
581,17430,0,0,0,0.0,0.0,0.0,0.0
582,17460,0,0,0,0.0,0.0,0.0,0.0
583,17490,0,0,0,0.0,0.0,0.0,0.0
584,17520,0,0,0,0.0,0.0,0.0,0.0
585,17550,0,0,0,0.0,0.0,0.0,0.0
586,17580,0,0,0,0.0,0.0,0.0,0.0
587,17610,0,0,0,0.0,0.0,0.0,0.0
588,17640,0,0,0,0.0,0.0,0.0,0.0
589,17670,0,0,0,0.0,0.0,0.0,0.0
590,17700,0,0,0,0.0,0.0,0.0,0.0
591,17730,0,0,0,0.0,0.0,0.0,0.0
592,17760,0,0,0,0.0,0.0,0.0,0.0
593,17790,0,0,0,0.0,0.0,0.0,0.0
594,17820,0,0,0,0.0,0.0,0.0,0.0
595,17850,0,0,0,0.0,0.0,0.0,0.0
596,17880,0,0,0,0.0,0.0,0.0,0.0
597,17910,0,0,0,0.0,0.0,0.0,0.0
598,17940,0,0,0,0.0,0.0,0.0,0.0
599,17970,0,0,0,0.0,0.0,0.0,0.0
600,18000,0,0,0,0.0,0.0,0.0,0.0
601,18030,0,0,0,0.0,0.0,0.0,0.0
602,18060,0,0,0,0.0,0.0,0.0,0.0
603,18090,0,0,0,0.0,0.0,0.0,0.0
604,18120,0,0,0,0.0,0.0,0.0,0.0
605,18150,0,0,0,0.0,0.0,0.0,0.0
606,18180,0,0,0,0.0,0.0,0.0,0.0
607,18210,0,0,0,0.0,0.0,0.0,0.0
608,18240,0,0,0,0.0,0.0,0.0,0.0
609,18270,0,0,0,0.0,0.0,0.0,0.0
610,18300,0,0,0,0.0,0.0,0.0,0.0
611,18330,0,0,0,0.0,0.0,0.0,0.0
612,18360,0,0,0,0.0,0.0,0.0,0.0
613,18390,0,0,0,0.0,0.0,0.0,0.0
614,18420,0,0,0,0.0,0.0,0.0,0.0
615,18450,0,0,0,0.0,0.0,0.0,0.0
616,18480,0,0,0,0.0,0.0,0.0,0.0
617,18510,0,0,0,0.0,0.0,0.0,0.0
618,18540,0,0,0,0.0,0.0,0.0,0.0
619,18570,0,0,0,0.0,0.0,0.0,0.0
620,18600,0,0,0,0.0,0.0,0.0,0.0
621,18630,0,0,0,0.0,0.0,0.0,0.0
622,18660,0,0,0,0.0,0.0,0.0,0.0
623,18690,0,0,0,0.0,0.0,0.0,0.0
624,18720,0,0,0,0.0,0.0,0.0,0.0
625,18750,0,0,0,0.0,0.0,0.0,0.0
626,18780,0,0,0,0.0,0.0,0.0,0.0
627,18810,0,0,0,0.0,0.0,0.0,0.0
628,18840,0,0,0,0.0,0.0,0.0,0.0
629,18870,0,0,0,0.0,0.0,0.0,0.0
630,18900,0,0,0,0.0,0.0,0.0,0.0
631,18930,0,0,0,0.0,0.0,0.0,0.0
632,18960,0,0,0,0.0,0.0,0.0,0.0
633,18990,0,0,0,0.0,0.0,0.0,0.0
634,19020,0,0,0,0.0,0.0,0.0,0.0
635,19050,0,0,0,0.0,0.0,0.0,0.0
636,19080,0,0,0,0.0,0.0,0.0,0.0
637,19110,0,0,0,0.0,0.0,0.0,0.0
638,19140,0,0,0,0.0,0.0,0.0,0.0
639,19170,0,0,0,0.0,0.0,0.0,0.0
640,19200,0,0,0,0.0,0.0,0.0,0.0
641,19230,0,0,0,0.0,0.0,0.0,0.0
642,19260,0,0,0,0.0,0.0,0.0,0.0
643,19290,0,0,0,0.0,0.0,0.0,0.0
644,19320,0,0,0,0.0,0.0,0.0,0.0
645,19350,0,0,0,0.0,0.0,0.0,0.0
646,19380,0,0,0,0.0,0.0,0.0,0.0
647,19410,0,0,0,0.0,0.0,0.0,0.0
648,19440,0,0,0,0.0,0.0,0.0,0.0
649,19470,0,0,0,0.0,0.0,0.0,0.0
650,19500,0,0,0,0.0,0.0,0.0,0.0
651,19530,0,0,0,0.0,0.0,0.0,0.0
652,19560,0,0,0,0.0,0.0,0.0,0.0
653,19590,0,0,0,0.0,0.0,0.0,0.0
654,19620,0,0,0,0.0,0.0,0.0,0.0
655,19650,0,0,0,0.0,0.0,0.0,0.0
656,19680,0,0,0,0.0,0.0,0.0,0.0
657,19710,0,0,0,0.0,0.0,0.0,0.0
658,19740,0,0,0,0.0,0.0,0.0,0.0
659,19770,0,0,0,0.0,0.0,0.0,0.0
660,19800,0,0,0,0.0,0.0,0.0,0.0
661,19830,0,0,0,0.0,0.0,0.0,0.0
662,19860,0,0,0,0.0,0.0,0.0,0.0
663,19890,0,0,0,0.0,0.0,0.0,0.0
664,19920,0,0,0,0.0,0.0,0.0,0.0
665,19950,0,0,0,0.0,0.0,0.0,0.0
666,19980,0,0,0,0.0,0.0,0.0,0.0
667,20010,0,0,0,0.0,0.0,0.0,0.0
668,20040,0,0,0,0.0,0.0,0.0,0.0
669,20070,0,0,0,0.0,0.0,0.0,0.0
670,20100,0,0,0,0.0,0.0,0.0,0.0
671,20130,0,0,0,0.0,0.0,0.0,0.0
672,20160,0,0,0,0.0,0.0,0.0,0.0
673,20190,0,0,0,0.0,0.0,0.0,0.0
674,20220,0,0,0,0.0,0.0,0.0,0.0
675,20250,0,0,0,0.0,0.0,0.0,0.0
676,20280,0,0,0,0.0,0.0,0.0,0.0
677,20310,0,0,0,0.0,0.0,0.0,0.0
678,20340,0,0,0,0.0,0.0,0.0,0.0
679,20370,0,0,0,0.0,0.0,0.0,0.0
680,20400,0,0,0,0.0,0.0,0.0,0.0
681,20430,0,0,0,0.0,0.0,0.0,0.0
682,20460,0,0,0,0.0,0.0,0.0,0.0
683,20490,0,0,0,0.0,0.0,0.0,0.0
684,20520,0,0,0,0.0,0.0,0.0,0.0
685,20550,0,0,0,0.0,0.0,0.0,0.0
686,20580,0,0,0,0.0,0.0,0.0,0.0
687,20610,0,0,0,0.0,0.0,0.0,0.0
688,20640,0,0,0,0.0,0.0,0.0,0.0
689,20670,0,0,0,0.0,0.0,0.0,0.0
690,20700,0,0,0,0.0,0.0,0.0,0.0
691,20730,0,0,0,0.0,0.0,0.0,0.0
692,20760,0,0,0,0.0,0.0,0.0,0.0
693,20790,0,0,0,0.0,0.0,0.0,0.0
694,20820,0,0,0,0.0,0.0,0.0,0.0
695,20850,0,0,0,0.0,0.0,0.0,0.0
696,20880,0,0,0,0.0,0.0,0.0,0.0
697,20910,0,0,0,0.0,0.0,0.0,0.0
698,20940,0,0,0,0.0,0.0,0.0,0.0
699,20970,0,0,0,0.0,0.0,0.0,0.0
700,21000,0,0,0,0.0,0.0,0.0,0.0
701,21030,0,0,0,0.0,0.0,0.0,0.0
702,21060,0,0,0,0.0,0.0,0.0,0.0
703,21090,0,0,0,0.0,0.0,0.0,0.0
704,21120,0,0,0,0.0,0.0,0.0,0.0
705,21150,0,0,0,0.0,0.0,0.0,0.0
706,21180,0,0,0,0.0,0.0,0.0,0.0
707,21210,0,0,0,0.0,0.0,0.0,0.0
708,21240,0,0,0,0.0,0.0,0.0,0.0
709,21270,0,0,0,0.0,0.0,0.0,0.0
710,21300,0,0,0,0.0,0.0,0.0,0.0
711,21330,0,0,0,0.0,0.0,0.0,0.0
712,21360,0,0,0,0.0,0.0,0.0,0.0
713,21390,0,0,0,0.0,0.0,0.0,0.0
714,21420,0,0,0,0.0,0.0,0.0,0.0
715,21450,0,0,0,0.0,0.0,0.0,0.0
716,21480,0,0,0,0.0,0.0,0.0,0.0
717,21510,0,0,0,0.0,0.0,0.0,0.0
718,21540,0,0,0,0.0,0.0,0.0,0.0
719,21570,0,0,0,0.0,0.0,0.0,0.0
720,21600,0,0,0,0.0,0.0,0.0,0.0
721,21630,0,0,0,0.0,0.0,0.0,0.0
722,21660,0,0,0,0.0,0.0,0.0,0.0
723,21690,0,0,0,0.0,0.0,0.0,0.0
724,21720,0,0,0,0.0,0.0,0.0,0.0
725,21750,0,0,0,0.0,0.0,0.0,0.0
726,21780,0,0,0,0.0,0.0,0.0,0.0
727,21810,0,0,0,0.0,0.0,0.0,0.0
728,21840,0,0,0,0.0,0.0,0.0,0.0
729,21870,0,0,0,0.0,0.0,0.0,0.0
730,21900,0,0,0,0.0,0.0,0.0,0.0
731,21930,0,0,0,0.0,0.0,0.0,0.0
732,21960,0,0,0,0.0,0.0,0.0,0.0
733,21990,0,0,0,0.0,0.0,0.0,0.0
734,22020,0,0,0,0.0,0.0,0.0,0.0
735,22050,0,0,0,0.0,0.0,0.0,0.0
736,22080,0,0,0,0.0,0.0,0.0,0.0
737,22110,0,0,0,0.0,0.0,0.0,0.0
738,22140,0,0,0,0.0,0.0,0.0,0.0
739,22170,0,0,0,0.0,0.0,0.0,0.0
740,22200,0,0,0,0.0,0.0,0.0,0.0
741,22230,0,0,0,0.0,0.0,0.0,0.0
742,22260,0,0,0,0.0,0.0,0.0,0.0
743,22290,0,0,0,0.0,0.0,0.0,0.0
744,22320,0,0,0,0.0,0.0,0.0,0.0
745,22350,0,0,0,0.0,0.0,0.0,0.0
746,22380,0,0,0,0.0,0.0,0.0,0.0
747,22410,0,0,0,0.0,0.0,0.0,0.0
748,22440,0,0,0,0.0,0.0,0.0,0.0
749,22470,0,0,0,0.0,0.0,0.0,0.0
750,22500,0,0,0,0.0,0.0,0.0,0.0
751,22530,0,0,0,0.0,0.0,0.0,0.0
752,22560,0,0,0,0.0,0.0,0.0,0.0
753,22590,0,0,0,0.0,0.0,0.0,0.0
754,22620,0,0,0,0.0,0.0,0.0,0.0
755,22650,0,0,0,0.0,0.0,0.0,0.0
756,22680,0,0,0,0.0,0.0,0.0,0.0
757,22710,0,0,0,0.0,0.0,0.0,0.0
758,22740,0,0,0,0.0,0.0,0.0,0.0
759,22770,0,0,0,0.0,0.0,0.0,0.0
760,22800,0,0,0,0.0,0.0,0.0,0.0
761,22830,0,0,0,0.0,0.0,0.0,0.0
762,22860,0,0,0,0.0,0.0,0.0,0.0
763,22890,0,0,0,0.0,0.0,0.0,0.0
764,22920,0,0,0,0.0,0.0,0.0,0.0
765,22950,0,0,0,0.0,0.0,0.0,0.0
766,22980,0,0,0,0.0,0.0,0.0,0.0
767,23010,0,0,0,0.0,0.0,0.0,0.0
768,23040,0,0,0,0.0,0.0,0.0,0.0
769,23070,0,0,0,0.0,0.0,0.0,0.0
770,23100,0,0,0,0.0,0.0,0.0,0.0
771,23130,0,0,0,0.0,0.0,0.0,0.0
772,23160,0,0,0,0.0,0.0,0.0,0.0
773,23190,0,0,0,0.0,0.0,0.0,0.0
774,23220,0,0,0,0.0,0.0,0.0,0.0
775,23250,0,0,0,0.0,0.0,0.0,0.0
776,23280,0,0,0,0.0,0.0,0.0,0.0
777,23310,0,0,0,0.0,0.0,0.0,0.0
778,23340,0,0,0,0.0,0.0,0.0,0.0
779,23370,0,0,0,0.0,0.0,0.0,0.0
780,23400,0,0,0,0.0,0.0,0.0,0.0
781,23430,0,0,0,0.0,0.0,0.0,0.0
782,23460,0,0,0,0.0,0.0,0.0,0.0
783,23490,0,0,0,0.0,0.0,0.0,0.0
784,23520,0,0,0,0.0,0.0,0.0,0.0
785,23550,0,0,0,0.0,0.0,0.0,0.0
786,23580,0,0,0,0.0,0.0,0.0,0.0
787,23610,0,0,0,0.0,0.0,0.0,0.0
788,23640,0,0,0,0.0,0.0,0.0,0.0
789,23670,0,0,0,0.0,0.0,0.0,0.0
