,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1159,EW_1001,1941.00,2167.00,226.00,2,159.00
1160,WE_1003,1878.00,2167.00,289.00,2,222.00
1161,EW_1010,1952.00,2168.00,216.00,2,153.00
1162,WE_1004,1882.00,2169.00,287.00,3,221.00
1163,WE_1012,1902.00,2170.00,268.00,2,201.00
1164,EW_1019,1966.00,2170.00,204.00,2,143.00
1165,WE_1021,1916.00,2172.00,256.00,2,189.00
1166,EW_1022,1972.00,2172.00,200.00,2,137.00
1167,WE_1024,1920.00,2174.00,254.00,3,188.00
1168,EW_1027,1978.00,2174.00,196.00,2,132.00
1169,WE_1031,1925.00,2175.00,250.00,3,182.00
1170,EW_1028,1983.00,2176.00,193.00,3,129.00
1171,ES_1025,1976.00,2187.00,211.00,2,143.00
1172,WN_1074,2048.00,2187.00,139.00,1,90.00
1173,ES_1030,1987.00,2189.00,202.00,2,140.00
1174,WN_1076,2053.00,2189.00,136.00,1,87.00
1175,ES_1032,1990.00,2190.00,200.00,2,139.00
1176,WN_1078,2057.00,2191.00,134.00,1,83.00
1177,ES_1036,1998.00,2194.00,196.00,2,131.00
1178,WN_1082,2062.00,2194.00,132.00,1,81.00
1179,ES_1041,2002.00,2195.00,193.00,2,129.00
1180,WN_1084,2067.00,2195.00,128.00,1,77.00
1181,ES_1044,2006.00,2197.00,191.00,2,125.00
1182,ES_1053,2013.00,2198.00,185.00,2,121.00
1183,WN_1096,2092.00,2198.00,106.00,1,53.00
1184,ES_1059,2021.00,2201.00,180.00,2,112.00
1185,ES_1060,2024.00,2203.00,179.00,3,111.00
1186,ES_1073,2050.00,2204.00,154.00,3,92.00
1187,ES_1079,2057.00,2206.00,149.00,2,86.00
1188,WN_1107,2165.00,2206.00,41.00,0,0.00
1189,ES_1091,2072.00,2209.00,137.00,1,84.00
1190,ES_1093,2080.00,2211.00,131.00,1,78.00
1191,WN_1108,2170.00,2212.00,42.00,0,0.00
1192,ES_1101,2164.00,2213.00,49.00,0,0.00
1193,ES_1102,2169.00,2216.00,47.00,0,0.00
1194,WN_1110,2179.00,2218.00,39.00,0,0.00
1195,ES_1105,2173.00,2220.00,47.00,1,1.00
1196,ES_1114,2183.00,2224.00,41.00,0,0.00
1197,ES_1115,2187.00,2227.00,40.00,0,0.00
1198,WN_1121,2193.00,2235.00,42.00,0,0.00
1199,ES_1122,2201.00,2239.00,38.00,0,0.00
1200,WN_1125,2197.00,2240.00,43.00,0,0.00
1201,WN_1130,2201.00,2242.00,41.00,0,0.00
1202,ES_1126,2205.00,2245.00,40.00,0,0.00
1203,WN_1135,2206.00,2247.00,41.00,0,0.00
1204,WN_1141,2215.00,2255.00,40.00,0,0.00
1205,WN_1142,2220.00,2263.00,43.00,0,0.00
1206,WN_1145,2225.00,2265.00,40.00,0,0.00
1207,NS_1663,2122.00,2277.00,155.00,1,105.00
1208,SN_1668,2127.00,2277.00,150.00,1,101.00
1209,SN_1674,2136.00,2279.00,143.00,2,94.00
1210,NS_1669,2131.00,2280.00,149.00,1,99.00
1211,NS_1684,2148.00,2281.00,133.00,1,84.00
1212,SN_1717,2193.00,2281.00,88.00,1,38.00
1213,NS_1693,2156.00,2283.00,127.00,1,76.00
1214,SN_1735,2221.00,2283.00,62.00,1,12.00
1215,NS_1712,2189.00,2285.00,96.00,1,45.00
1216,SN_1741,2228.00,2285.00,57.00,1,5.00
1217,SN_1745,2237.00,2287.00,50.00,0,0.00
1218,NS_1729,2217.00,2288.00,71.00,1,17.00
1219,NS_1749,2244.00,2291.00,47.00,0,0.00
1220,ES_1134,2229.00,2307.00,78.00,1,28.00
1221,WN_1148,2229.00,2307.00,78.00,1,28.00
1222,WN_1155,2239.00,2309.00,70.00,1,20.00
1223,ES_1136,2234.00,2310.00,76.00,1,25.00
1224,WN_1159,2248.00,2311.00,63.00,2,13.00
1225,ES_1143,2248.00,2312.00,64.00,1,12.00
1226,ES_1146,2251.00,2313.00,62.00,1,11.00
1227,WN_1167,2264.00,2313.00,49.00,0,0.00
1228,ES_1150,2256.00,2315.00,59.00,1,6.00
1229,WN_1171,2272.00,2315.00,43.00,0,0.00
1230,SN_1795,2296.00,2334.00,38.00,0,0.00
1231,NS_1774,2274.00,2335.00,61.00,1,13.00
1232,NS_1780,2283.00,2339.00,56.00,1,6.00
1233,SN_1797,2305.00,2343.00,38.00,0,0.00
1234,NS_1799,2307.00,2345.00,38.00,0,0.00
1235,SN_1802,2313.00,2351.00,38.00,0,0.00
1236,NE_1579,2030.00,2366.00,336.00,1,289.00
1237,SW_1565,2021.00,2367.00,346.00,1,296.00
1238,SW_1591,2044.00,2369.00,325.00,1,275.00
1239,NE_1606,2062.00,2370.00,308.00,1,256.00
1240,SW_1604,2060.00,2371.00,311.00,1,260.00
1241,NE_1619,2079.00,2371.00,292.00,1,243.00
1242,NE_1633,2091.00,2373.00,282.00,1,230.00
1243,SW_1610,2067.00,2374.00,307.00,1,254.00
1244,NE_1666,2127.00,2374.00,247.00,1,197.00
1245,SW_1614,2077.00,2377.00,300.00,1,247.00
1246,NE_1675,2136.00,2377.00,241.00,1,191.00
1247,SW_1616,2082.00,2378.00,296.00,1,243.00
1248,NE_1682,2143.00,2379.00,236.00,1,184.00
1249,SW_1622,2087.00,2380.00,293.00,1,241.00
1250,NE_1694,2160.00,2380.00,220.00,1,169.00
1251,NE_1716,2194.00,2382.00,188.00,1,136.00
1252,SW_1670,2131.00,2383.00,252.00,2,199.00
1253,NE_1726,2212.00,2383.00,171.00,1,120.00
1254,SW_1679,2141.00,2384.00,243.00,2,189.00
1255,SW_1722,2201.00,2386.00,185.00,1,132.00
1256,NE_1731,2222.00,2387.00,165.00,1,111.00
1257,SW_1753,2248.00,2388.00,140.00,1,86.00
1258,WE_1033,1930.00,2396.00,466.00,3,391.00
1259,WE_1040,1938.00,2399.00,461.00,3,386.00
1260,EW_1035,1993.00,2400.00,407.00,4,331.00
1261,WE_1046,1947.00,2401.00,454.00,3,377.00
1262,EW_1052,2009.00,2402.00,393.00,2,326.00
1263,EW_1058,2017.00,2403.00,386.00,2,323.00
1264,EW_1063,2027.00,2405.00,378.00,2,312.00
1265,WE_1048,1952.00,2406.00,454.00,3,377.00
1266,EW_1064,2032.00,2406.00,374.00,2,308.00
1267,EW_1066,2036.00,2407.00,371.00,2,306.00
1268,WE_1050,2016.00,2408.00,392.00,2,323.00
1269,WE_1051,2020.00,2409.00,389.00,2,321.00
1270,EW_1070,2041.00,2409.00,368.00,2,304.00
1271,WE_1054,2025.00,2411.00,386.00,2,318.00
1272,EW_1072,2045.00,2411.00,366.00,2,299.00
1273,EW_1077,2052.00,2412.00,360.00,2,296.00
1274,WE_1087,2072.00,2413.00,341.00,2,275.00
1275,EW_1080,2059.00,2414.00,355.00,2,292.00
1276,WE_1089,2077.00,2415.00,338.00,2,271.00
1277,EW_1085,2063.00,2416.00,353.00,2,289.00
1278,WE_1094,2082.00,2417.00,335.00,2,267.00
1279,WE_1095,2087.00,2418.00,331.00,2,264.00
1280,EW_1090,2067.00,2419.00,352.00,2,285.00
1281,EW_1092,2076.00,2421.00,345.00,2,280.00
1282,WE_1097,2096.00,2423.00,327.00,2,261.00
1283,EW_1098,2082.00,2423.00,341.00,2,277.00
1284,WE_1099,2100.00,2424.00,324.00,2,257.00
1285,EW_1113,2178.00,2424.00,246.00,1,192.00
1286,WE_1104,2104.00,2426.00,322.00,2,255.00
1287,EW_1117,2192.00,2426.00,234.00,1,181.00
1288,EW_1120,2197.00,2427.00,230.00,2,179.00
1289,WE_1106,2109.00,2428.00,319.00,2,255.00
1290,WE_1109,2174.00,2429.00,255.00,1,200.00
1291,EW_1128,2210.00,2429.00,219.00,1,166.00
1292,WE_1111,2183.00,2431.00,248.00,1,194.00
1293,WE_1119,2188.00,2433.00,245.00,1,189.00
1294,EW_1129,2215.00,2433.00,218.00,1,166.00
1295,EW_1131,2220.00,2435.00,215.00,1,163.00
1296,WE_1140,2210.00,2435.00,225.00,1,170.00
1297,EW_1133,2224.00,2436.00,212.00,1,161.00
1298,WE_1152,2234.00,2437.00,203.00,1,148.00
1299,EW_1137,2239.00,2438.00,199.00,1,148.00
1300,WE_1156,2244.00,2438.00,194.00,1,140.00
1301,WE_1160,2254.00,2438.00,184.00,1,133.00
1302,EW_1138,2244.00,2440.00,196.00,1,147.00
1303,WE_1161,2259.00,2440.00,181.00,1,131.00
1304,EW_1151,2260.00,2441.00,181.00,1,132.00
1305,WE_1170,2268.00,2442.00,174.00,1,125.00
1306,EW_1153,2265.00,2443.00,178.00,1,131.00
1307,WE_1176,2274.00,2443.00,169.00,1,123.00
1308,WE_1177,2404.00,2445.00,41.00,0,0.00
1309,NE_1739,2226.00,2457.00,231.00,3,171.00
1310,SW_1771,2272.00,2457.00,185.00,2,123.00
1311,NE_1743,2232.00,2459.00,227.00,2,165.00
1312,SW_1784,2287.00,2459.00,172.00,2,109.00
1313,SW_1796,2300.00,2460.00,160.00,2,97.00
1314,NE_1746,2239.00,2461.00,222.00,2,159.00
1315,SW_1816,2333.00,2462.00,129.00,2,65.00
1316,NE_1760,2259.00,2464.00,205.00,2,141.00
1317,SW_1824,2340.00,2464.00,124.00,2,59.00
1318,SW_1829,2349.00,2466.00,117.00,1,56.00
1319,NE_1769,2268.00,2467.00,199.00,2,133.00
1320,SW_1874,2404.00,2468.00,64.00,1,14.00
1321,NE_1807,2321.00,2469.00,148.00,2,81.00
1322,NE_1811,2325.00,2470.00,145.00,2,79.00
1323,SW_1893,2418.00,2470.00,52.00,1,2.00
1324,NE_1812,2328.00,2472.00,144.00,2,78.00
1325,SW_1894,2423.00,2472.00,49.00,0,0.00
1326,NE_1845,2368.00,2474.00,106.00,1,51.00
1327,NE_1853,2382.00,2476.00,94.00,1,40.00
1328,NE_1861,2386.00,2477.00,91.00,2,38.00
1329,EW_1168,2429.00,2486.00,57.00,1,10.00
1330,WE_1181,2413.00,2487.00,74.00,1,26.00
1331,EW_1172,2433.00,2488.00,55.00,1,5.00
1332,EW_1178,2443.00,2489.00,46.00,0,0.00
1333,WE_1185,2417.00,2489.00,72.00,1,22.00
1334,EW_1182,2452.00,2491.00,39.00,0,0.00
1335,WE_1194,2432.00,2492.00,60.00,1,10.00
1336,WE_1209,2451.00,2493.00,42.00,0,0.00
1337,WE_1212,2456.00,2495.00,39.00,0,0.00
1338,WE_1213,2461.00,2499.00,38.00,0,0.00
1339,EW_1187,2467.00,2506.00,39.00,0,0.00
1340,WE_1214,2465.00,2507.00,42.00,0,0.00
1341,SN_1815,2329.00,2518.00,189.00,1,140.00
1342,NS_1846,2372.00,2519.00,147.00,1,96.00
1343,NS_1851,2377.00,2520.00,143.00,1,93.00
1344,SN_1827,2345.00,2521.00,176.00,1,123.00
1345,NS_1876,2402.00,2522.00,120.00,1,69.00
1346,SN_1841,2366.00,2523.00,157.00,1,105.00
1347,NS_1899,2425.00,2524.00,99.00,1,47.00
1348,SN_1871,2400.00,2525.00,125.00,1,73.00
1349,NS_1901,2429.00,2525.00,96.00,1,43.00
1350,SN_1896,2428.00,2526.00,98.00,1,47.00
1351,NS_1904,2434.00,2528.00,94.00,1,41.00
1352,SN_1925,2444.00,2528.00,84.00,1,31.00
1353,NS_1909,2438.00,2530.00,92.00,1,39.00
1354,SN_1928,2457.00,2530.00,73.00,1,22.00
1355,NS_1917,2442.00,2532.00,90.00,1,37.00
1356,NS_1921,2447.00,2534.00,87.00,1,33.00
1357,NS_1947,2471.00,2535.00,64.00,1,11.00
1358,NS_1961,2493.00,2537.00,44.00,0,0.00
1359,EW_1189,2476.00,2547.00,71.00,1,21.00
1360,WE_1216,2470.00,2547.00,77.00,1,27.00
1361,EW_1191,2481.00,2549.00,68.00,1,17.00
1362,WE_1224,2485.00,2549.00,64.00,1,15.00
1363,EW_1192,2486.00,2551.00,65.00,1,15.00
1364,WE_1226,2489.00,2552.00,63.00,1,9.00
1365,EW_1201,2505.00,2553.00,48.00,0,0.00
1366,EW_1204,2513.00,2554.00,41.00,0,0.00
1367,WE_1235,2503.00,2554.00,51.00,0,0.00
1368,EW_1206,2518.00,2556.00,38.00,0,0.00
1369,WE_1241,2513.00,2556.00,43.00,0,0.00
1370,EW_1215,2527.00,2565.00,38.00,0,0.00
1371,ES_1157,2405.00,2576.00,171.00,1,122.00
1372,WN_1180,2408.00,2576.00,168.00,1,119.00
1373,ES_1162,2410.00,2578.00,168.00,1,118.00
1374,WN_1186,2422.00,2579.00,157.00,1,108.00
1375,ES_1163,2414.00,2581.00,167.00,1,116.00
1376,WN_1190,2426.00,2582.00,156.00,2,103.00
1377,ES_1164,2419.00,2583.00,164.00,1,113.00
1378,WN_1196,2436.00,2584.00,148.00,1,96.00
1379,ES_1165,2424.00,2585.00,161.00,1,110.00
1380,WN_1203,2441.00,2586.00,145.00,1,93.00
1381,ES_1174,2438.00,2587.00,149.00,1,98.00
1382,WN_1205,2446.00,2589.00,143.00,1,89.00
1383,ES_1179,2447.00,2591.00,144.00,1,90.00
1384,WN_1218,2475.00,2591.00,116.00,1,63.00
1385,WN_1221,2480.00,2592.00,112.00,1,59.00
1386,ES_1183,2457.00,2593.00,136.00,1,83.00
1387,ES_1184,2462.00,2594.00,132.00,1,80.00
1388,WN_1229,2494.00,2594.00,100.00,1,46.00
1389,ES_1188,2471.00,2596.00,125.00,2,72.00
1390,WN_1231,2499.00,2596.00,97.00,1,44.00
1391,WN_1240,2507.00,2597.00,90.00,2,37.00
1392,NS_1984,2522.00,2607.00,85.00,1,35.00
1393,SN_1978,2514.00,2608.00,94.00,1,44.00
1394,NS_1986,2526.00,2610.00,84.00,1,33.00
1395,NS_1997,2542.00,2612.00,70.00,1,19.00
1396,NS_2004,2553.00,2613.00,60.00,1,10.00
1397,NS_2021,2573.00,2615.00,42.00,0,0.00
1398,NS_2029,2584.00,2623.00,39.00,0,0.00
1399,NE_1880,2407.00,2636.00,229.00,2,168.00
1400,SW_1919,2438.00,2637.00,199.00,1,149.00
1401,NE_1885,2411.00,2638.00,227.00,2,166.00
1402,SW_1943,2467.00,2639.00,172.00,1,123.00
1403,NE_1886,2416.00,2641.00,225.00,2,162.00
1404,SW_1945,2471.00,2641.00,170.00,1,118.00
1405,NE_1892,2420.00,2642.00,222.00,2,160.00
1406,SW_1953,2479.00,2643.00,164.00,1,112.00
1407,NE_1926,2452.00,2644.00,192.00,1,143.00
1408,SW_1962,2493.00,2645.00,152.00,1,101.00
1409,NE_1927,2456.00,2646.00,190.00,1,139.00
1410,SW_2009,2553.00,2647.00,94.00,1,43.00
1411,NE_1948,2475.00,2648.00,173.00,1,123.00
1412,SW_2016,2563.00,2649.00,86.00,1,35.00
1413,SW_2017,2567.00,2650.00,83.00,1,33.00
1414,NE_1963,2498.00,2654.00,156.00,1,101.00
1415,NE_1965,2502.00,2655.00,153.00,2,97.00
1416,NE_1974,2511.00,2657.00,146.00,1,91.00
1417,SW_2022,2574.00,2657.00,83.00,1,27.00
1418,NE_1981,2517.00,2658.00,141.00,1,88.00
1419,SW_2030,2585.00,2658.00,73.00,1,17.00
1420,SW_2041,2603.00,2660.00,57.00,1,1.00
1421,SN_2033,2590.00,2666.00,76.00,1,29.00
1422,SN_2035,2594.00,2669.00,75.00,2,26.00
1423,SN_2038,2599.00,2671.00,72.00,1,22.00
1424,SN_2048,2612.00,2673.00,61.00,1,9.00
1425,SN_2071,2632.00,2675.00,43.00,0,0.00
1426,SN_2072,2636.00,2677.00,41.00,0,0.00
1427,SN_2078,2645.00,2683.00,38.00,0,0.00
1428,EW_1219,2531.00,2696.00,165.00,1,117.00
1429,WE_1262,2542.00,2697.00,155.00,1,106.00
1430,EW_1227,2540.00,2699.00,159.00,1,111.00
1431,WE_1279,2559.00,2699.00,140.00,1,90.00
1432,EW_1230,2548.00,2701.00,153.00,1,103.00
1433,WE_1286,2565.00,2701.00,136.00,1,86.00
1434,EW_1232,2553.00,2703.00,150.00,1,99.00
1435,WE_1303,2600.00,2704.00,104.00,1,52.00
1436,WE_1307,2604.00,2706.00,102.00,1,50.00
1437,EW_1237,2562.00,2707.00,145.00,1,93.00
1438,WE_1316,2618.00,2707.00,89.00,1,36.00
1439,EW_1243,2566.00,2708.00,142.00,1,90.00
1440,WE_1320,2623.00,2709.00,86.00,1,36.00
1441,EW_1247,2574.00,2710.00,136.00,1,85.00
1442,WE_1324,2627.00,2711.00,84.00,1,32.00
1443,WE_1326,2634.00,2712.00,78.00,1,27.00
1444,EW_1249,2581.00,2714.00,133.00,1,79.00
1445,WE_1328,2638.00,2714.00,76.00,1,25.00
1446,EW_1254,2586.00,2715.00,129.00,1,75.00
1447,EW_1256,2590.00,2717.00,127.00,1,72.00
1448,EW_1260,2600.00,2719.00,119.00,1,65.00
1449,WE_1334,2645.00,2719.00,74.00,1,19.00
1450,EW_1264,2605.00,2720.00,115.00,1,63.00
1451,WE_1337,2650.00,2721.00,71.00,1,17.00
1452,EW_1269,2615.00,2722.00,107.00,1,55.00
1453,WE_1341,2654.00,2723.00,69.00,2,15.00
1454,EW_1273,2619.00,2724.00,105.00,1,51.00
1455,WE_1347,2664.00,2724.00,60.00,1,7.00
1456,EW_1280,2624.00,2726.00,102.00,1,47.00
1457,EW_1296,2642.00,2727.00,85.00,1,31.00
1458,EW_1298,2647.00,2729.00,82.00,1,29.00
1459,EW_1302,2657.00,2730.00,73.00,1,21.00
1460,EW_1305,2665.00,2732.00,67.00,1,16.00
1461,EW_1309,2669.00,2734.00,65.00,1,14.00
1462,EW_1313,2677.00,2735.00,58.00,1,7.00
1463,EW_1315,2682.00,2737.00,55.00,1,5.00
1464,EW_1319,2689.00,2739.00,50.00,1,1.00
1465,EW_1327,2699.00,2741.00,42.00,0,0.00
1466,ES_1197,2490.00,2756.00,266.00,2,206.00
1467,ES_1199,2495.00,2758.00,263.00,2,200.00
1468,WN_1242,2517.00,2759.00,242.00,2,177.00
1469,ES_1200,2500.00,2760.00,260.00,2,199.00
1470,WN_1250,2521.00,2760.00,239.00,2,175.00
1471,ES_1202,2509.00,2762.00,253.00,2,190.00
1472,WN_1252,2526.00,2762.00,236.00,2,172.00
1473,ES_1210,2522.00,2764.00,242.00,2,177.00
1474,WN_1255,2531.00,2764.00,233.00,2,168.00
1475,ES_1225,2536.00,2766.00,230.00,2,166.00
1476,WN_1257,2536.00,2766.00,230.00,2,164.00
1477,WN_1258,2539.00,2767.00,228.00,2,163.00
1478,ES_1228,2544.00,2768.00,224.00,2,157.00
1479,WN_1263,2546.00,2769.00,223.00,3,158.00
1480,ES_1233,2558.00,2770.00,212.00,2,148.00
1481,WN_1268,2550.00,2771.00,221.00,2,155.00
1482,WN_1272,2553.00,2772.00,219.00,2,154.00
1483,WN_1277,2556.00,2774.00,218.00,2,153.00
1484,WN_1283,2563.00,2777.00,214.00,2,149.00
1485,SN_2106,2667.00,2786.00,119.00,1,70.00
1486,NS_2095,2658.00,2787.00,129.00,1,79.00
1487,NS_2101,2667.00,2789.00,122.00,1,72.00
1488,SN_2115,2676.00,2789.00,113.00,1,64.00
1489,SN_2119,2682.00,2791.00,109.00,1,59.00
1490,NS_2134,2701.00,2791.00,90.00,1,39.00
1491,NS_2149,2718.00,2792.00,74.00,1,25.00
1492,SN_2137,2705.00,2793.00,88.00,1,37.00
1493,SN_2146,2715.00,2794.00,79.00,1,29.00
1494,SN_2154,2725.00,2796.00,71.00,1,23.00
1495,NS_2164,2738.00,2796.00,58.00,1,6.00
1496,NS_2172,2748.00,2797.00,49.00,0,0.00
1497,SN_2155,2729.00,2799.00,70.00,1,19.00
1498,SN_2173,2752.00,2800.00,48.00,0,0.00
1499,SN_2177,2756.00,2802.00,46.00,0,0.00
1500,SN_2182,2763.00,2804.00,41.00,0,0.00
1501,NE_1988,2531.00,2817.00,286.00,2,222.00
1502,NE_1993,2536.00,2819.00,283.00,2,220.00
1503,SW_2046,2608.00,2820.00,212.00,1,149.00
1504,NE_2001,2549.00,2821.00,272.00,2,208.00
1505,NE_2005,2557.00,2823.00,266.00,2,202.00
1506,SW_2075,2641.00,2823.00,182.00,1,128.00
1507,NE_2010,2561.00,2825.00,264.00,2,198.00
1508,SW_2147,2720.00,2826.00,106.00,1,52.00
1509,SW_2124,2689.00,2827.00,138.00,2,83.00
1510,NE_2024,2577.00,2829.00,252.00,2,185.00
1511,NE_2025,2581.00,2830.00,249.00,2,181.00
1512,SW_2157,2733.00,2830.00,97.00,1,41.00
1513,NE_2045,2602.00,2832.00,230.00,2,162.00
1514,SW_2205,2790.00,2834.00,44.00,0,0.00
1515,NE_2050,2606.00,2835.00,229.00,2,159.00
1516,NE_2060,2618.00,2837.00,219.00,2,151.00
1517,EW_1338,2711.00,2846.00,135.00,1,87.00
1518,WE_1352,2677.00,2847.00,170.00,4,108.00
1519,EW_1345,2717.00,2849.00,132.00,1,81.00
1520,WE_1355,2683.00,2849.00,166.00,3,104.00
1521,WE_1366,2692.00,2850.00,158.00,2,98.00
1522,EW_1346,2721.00,2851.00,130.00,1,78.00
1523,WE_1369,2697.00,2852.00,155.00,2,95.00
1524,EW_1350,2726.00,2853.00,127.00,1,76.00
1525,WE_1377,2715.00,2854.00,139.00,3,73.00
1526,EW_1354,2735.00,2857.00,122.00,2,64.00
1527,EW_1357,2744.00,2858.00,114.00,1,56.00
1528,EW_1358,2749.00,2860.00,111.00,1,56.00
1529,EW_1362,2757.00,2862.00,105.00,1,51.00
1530,EW_1364,2762.00,2863.00,101.00,1,49.00
1531,EW_1379,2775.00,2865.00,90.00,1,36.00
1532,WN_1287,2570.00,2877.00,307.00,2,234.00
1533,ES_1244,2571.00,2878.00,307.00,3,240.00
1534,ES_1351,2731.00,2879.00,148.00,2,92.00
1535,WN_1289,2572.00,2880.00,308.00,3,232.00
1536,ES_1248,2578.00,2881.00,303.00,3,231.00
1537,WN_1290,2575.00,2882.00,307.00,3,233.00
1538,ES_1259,2595.00,2883.00,288.00,4,213.00
1539,WN_1291,2579.00,2883.00,304.00,3,235.00
1540,WN_1293,2586.00,2885.00,299.00,3,232.00
1541,ES_1356,2739.00,2885.00,146.00,3,87.00
1542,WN_1348,2669.00,2887.00,218.00,3,158.00
1543,ES_1267,2610.00,2890.00,280.00,3,203.00
1544,WN_1383,2775.00,2890.00,115.00,1,60.00
1545,ES_1282,2629.00,2891.00,262.00,3,185.00
1546,ES_1361,2753.00,2893.00,140.00,1,82.00
1547,ES_1288,2634.00,2895.00,261.00,4,185.00
1548,WN_1349,2673.00,2895.00,222.00,4,157.00
1549,ES_1294,2638.00,2896.00,258.00,4,181.00
1550,WN_1299,2591.00,2896.00,305.00,6,231.00
1551,ES_1300,2652.00,2900.00,248.00,3,165.00
1552,EW_1389,2785.00,2900.00,115.00,1,66.00
1553,EW_1390,2790.00,2903.00,113.00,1,63.00
1554,WE_1384,2780.00,2907.00,127.00,2,64.00
1555,EW_1395,2795.00,2907.00,112.00,1,58.00
1556,WE_1393,2790.00,2909.00,119.00,2,59.00
1557,EW_1396,2799.00,2909.00,110.00,1,58.00
1558,EW_1397,2804.00,2910.00,106.00,1,53.00
1559,WE_1398,2796.00,2911.00,115.00,2,52.00
1560,EW_1406,2813.00,2919.00,106.00,3,58.00
1561,EW_1410,2818.00,2921.00,103.00,2,54.00
1562,NE_2066,2628.00,2937.00,309.00,2,235.00
1563,SW_2245,2834.00,2937.00,103.00,1,54.00
1564,NE_2073,2637.00,2939.00,302.00,2,235.00
1565,SW_2250,2843.00,2939.00,96.00,1,46.00
1566,NE_2096,2663.00,2941.00,278.00,2,212.00
1567,NE_2127,2690.00,2942.00,252.00,2,188.00
1568,SW_2265,2859.00,2943.00,84.00,1,31.00
1569,SW_2270,2865.00,2947.00,82.00,1,27.00
1570,NE_2139,2708.00,2948.00,240.00,2,170.00
1571,SW_2301,2891.00,2948.00,57.00,1,3.00
1572,NE_2152,2722.00,2950.00,228.00,2,160.00
1573,NE_2162,2734.00,2952.00,218.00,2,151.00
1574,NE_2166,2743.00,2954.00,211.00,2,142.00
1575,NE_2175,2754.00,2956.00,202.00,2,134.00
1576,NE_2187,2772.00,2958.00,186.00,2,117.00
1577,NE_2204,2789.00,2960.00,171.00,2,102.00
1578,NS_2189,2776.00,2966.00,190.00,1,142.00
1579,NS_2193,2781.00,2968.00,187.00,1,139.00
1580,SN_2218,2797.00,2969.00,172.00,1,121.00
1581,NS_2211,2794.00,2970.00,176.00,1,127.00
1582,SN_2225,2814.00,2971.00,157.00,1,105.00
1583,SN_2230,2822.00,2972.00,150.00,1,99.00
1584,NS_2267,2860.00,2972.00,112.00,1,62.00
1585,SN_2234,2826.00,2974.00,148.00,1,95.00
1586,NS_2284,2875.00,2974.00,99.00,1,48.00
1587,SN_2259,2852.00,2976.00,124.00,1,73.00
1588,SN_2288,2878.00,2977.00,99.00,1,49.00
1589,SN_2292,2882.00,2979.00,97.00,1,46.00
1590,SN_2293,2887.00,2981.00,94.00,1,42.00
1591,SN_2306,2896.00,2982.00,86.00,1,34.00
1592,NS_2337,2944.00,2983.00,39.00,0,0.00
1593,SN_2308,2900.00,2984.00,84.00,1,33.00
1594,SN_2310,2905.00,2985.00,80.00,1,31.00
1595,WN_1363,2687.00,2996.00,309.00,4,235.00
1596,ES_1380,2780.00,2998.00,218.00,2,160.00
1597,ES_1304,2662.00,3000.00,338.00,6,246.00
1598,WN_1301,2597.00,3001.00,404.00,6,311.00
1599,WN_1372,2701.00,3002.00,301.00,3,221.00
1600,ES_1422,2832.00,3002.00,170.00,3,111.00
1601,WN_1373,2706.00,3004.00,298.00,4,218.00
1602,ES_1310,2674.00,3005.00,331.00,7,238.00
1603,WN_1376,2710.00,3006.00,296.00,5,216.00
1604,WN_1308,2609.00,3007.00,398.00,8,298.00
1605,ES_1317,2687.00,3008.00,321.00,6,221.00
1606,WN_1311,2612.00,3009.00,397.00,6,297.00
1607,ES_1424,2841.00,3009.00,168.00,3,110.00
1608,WN_1314,2615.00,3011.00,396.00,6,292.00
1609,ES_1321,2694.00,3014.00,320.00,8,220.00
1610,WN_1325,2632.00,3014.00,382.00,3,278.00
1611,ES_1323,2696.00,3016.00,320.00,7,214.00
1612,WN_1329,2643.00,3016.00,373.00,3,267.00
1613,WN_1342,2660.00,3017.00,357.00,3,252.00
1614,ES_1330,2703.00,3018.00,315.00,5,210.00
1615,WN_1343,2661.00,3019.00,358.00,5,255.00
1616,WN_1381,2773.00,3020.00,247.00,2,160.00
1617,ES_1331,2704.00,3021.00,317.00,5,209.00
1618,WN_1386,2785.00,3023.00,238.00,3,159.00
1619,ES_1400,2809.00,3023.00,214.00,4,141.00
1620,WN_1387,2787.00,3024.00,237.00,4,161.00
1621,ES_1335,2708.00,3025.00,317.00,7,209.00
1622,ES_1339,2715.00,3027.00,312.00,5,204.00
1623,ES_1368,2766.00,3029.00,263.00,3,161.00
1624,WN_1394,2795.00,3030.00,235.00,2,160.00
1625,ES_1419,2828.00,3030.00,202.00,3,131.00
1626,WN_1404,2802.00,3031.00,229.00,3,167.00
1627,ES_1417,2823.00,3032.00,209.00,4,133.00
1628,WN_1399,2801.00,3033.00,232.00,2,157.00
1629,WN_1405,2891.00,3035.00,144.00,1,82.00
1630,ES_1375,2767.00,3036.00,269.00,6,158.00
1631,ES_1378,2772.00,3037.00,265.00,5,155.00
1632,WN_1412,2899.00,3037.00,138.00,1,83.00
1633,ES_1385,2784.00,3039.00,255.00,2,152.00
1634,ES_1392,2794.00,3042.00,248.00,3,152.00
1635,WN_1415,2909.00,3043.00,134.00,2,76.00
1636,WN_1418,2912.00,3043.00,131.00,2,74.00
1637,ES_1429,2902.00,3044.00,142.00,2,71.00
1638,WN_1442,2941.00,3045.00,104.00,1,56.00
1639,ES_1425,2846.00,3046.00,200.00,4,118.00
