,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
356,10680,136,0,2,106.05147058823529,0.26422649454008884,8.615937267645348,16.625
357,10710,130,0,1,139.1153846153846,0.23787983802892043,8.894345113610107,15.875
358,10740,127,0,0,172.4015748031496,0.0,8.894345113610107,15.875
359,10770,127,0,0,202.4015748031496,0.0,8.894345113610107,15.875
360,10800,125,0,0,145.344,0.055756652059426044,7.79322622538317,14.375
361,10830,125,0,0,164.696,0.005691286718492506,9.026869612440406,15.375
362,10860,125,0,0,194.672,0.0,8.845019785167244,15.625
363,10890,124,0,0,220.79032258064515,0.04220044565851889,8.971308432999058,15.375
364,10920,122,0,0,143.74590163934425,0.06671889647988444,7.6638355279846655,13.375
365,10950,126,0,0,150.6984126984127,0.3378344747463954,10.264471491508951,15.125
366,10980,130,0,0,95.48461538461538,2.65941223748473,8.88731539892672,10.625
367,11010,120,1,1,50.50833333333333,1.5751975635540771,9.636356936104017,11.875
368,11040,134,1,0,26.649253731343283,2.2196908123334973,8.276472678623424,10.5
369,11070,139,2,0,32.18705035971223,1.1944039721610074,8.426149773176359,15.0
370,11100,150,0,1,25.8,1.8315441909602923,7.44983221287567,12.5
371,11130,140,0,1,35.32857142857143,2.205675850523999,9.161741100904347,12.75
372,11160,128,1,1,18.140625,2.6319073693770796,9.246621004453464,9.0
373,11190,120,1,2,35.55833333333333,0.8688228732474943,8.613216588476108,12.25
374,11220,130,1,1,25.446153846153845,2.5656901773285914,7.622950544244663,10.125
375,11250,134,0,1,30.62686567164179,1.4670225918803996,9.12414379544733,13.5
376,11280,144,0,0,54.083333333333336,0.8580084528425257,9.72111104761179,16.5
377,11310,142,0,1,82.87323943661971,0.5138509444259327,9.758810122140916,16.625
378,11340,146,1,0,98.81506849315069,1.2617747666917256,10.723805294763608,16.0
379,11370,140,0,1,58.59285714285714,2.3471434781503504,8.837950837156766,10.875
380,11400,133,1,2,66.80451127819549,1.6675453084535208,10.087120500916008,13.0
381,11430,138,1,1,85.40579710144928,0.9043470183945437,9.150648884095597,15.375
382,11460,146,1,0,107.6027397260274,0.24519785078344655,7.841197293781097,17.375
383,11490,160,0,0,125.6,0.12957188003765197,7.495832175282475,19.25
384,11520,166,0,0,150.28313253012047,2.733739351951343e-06,7.8222439235810075,20.75
385,11550,161,0,1,80.73913043478261,1.137966520494896,8.915401000515905,15.625
386,11580,152,0,0,110.99342105263158,0.5713810491680021,9.700998659931873,17.875
387,11610,155,0,0,137.21935483870968,0.15983263699219707,8.362864341838865,18.75
388,11640,158,0,1,76.87341772151899,1.6723657493553763,9.38083151964686,13.5
389,11670,151,1,2,78.19867549668874,1.0371453792311496,8.543089312420888,16.375
390,11700,145,1,1,89.90344827586208,0.4346097894049297,7.7530236037303535,17.125
391,11730,144,0,2,56.138888888888886,1.7232918492621059,8.139410298049853,12.5
392,11760,140,0,0,61.65714285714286,0.993902656907949,8.170067319184096,15.5
393,11790,147,1,0,32.64625850340136,1.9363407231308594,7.114026637566098,12.875
394,11820,137,0,2,40.518248175182485,2.0079426453484683,8.814051281902097,12.25
395,11850,147,0,1,57.0,1.3802527462800473,9.333240326917549,15.125
396,11880,155,1,2,59.748387096774195,1.8245693385797006,7.398268378478845,13.375
397,11910,153,0,2,73.33986928104575,1.958689697117015,8.447447839436476,15.125
398,11940,141,0,0,38.297872340425535,1.7891045873891,7.507288125548399,12.125
399,11970,138,1,1,37.594202898550726,1.3229061587054025,7.874007874011811,14.5
400,12000,139,0,1,58.194244604316545,1.229877880689368,9.404121436902013,14.75
401,12030,134,0,1,86.41791044776119,1.0972661982964205,9.726735063730276,15.125
402,12060,131,0,1,114.8854961832061,0.47311526065719955,9.313968005098578,15.5
403,12090,134,0,0,140.82089552238807,0.11171644098551736,8.88731539892672,16.375
404,12120,140,0,0,163.80714285714285,0.0,9.205976319760984,17.5
405,12150,140,0,0,193.80714285714285,0.0,9.205976319760984,17.5
406,12180,138,0,2,142.7826086956522,1.8227554640106618,8.283077628514658,12.125
407,12210,123,0,0,21.853658536585368,0.7680537138203475,7.865073108369686,10.875
408,12240,138,1,0,38.67391304347826,0.6354163018477008,9.772410142846033,16.0
409,12270,144,1,2,43.71527777777778,1.984219741174325,9.095843831113196,11.375
410,12300,140,0,0,62.27142857142857,1.991703108633799,10.337280832017674,12.125
411,12330,139,1,2,69.23021582733813,1.69589120765925,7.245688373094719,14.0
412,12360,138,0,0,96.3840579710145,0.247446472094246,7.034513131695753,16.375
413,12390,148,0,2,103.48648648648648,1.7867671277646318,9.7971615787431,14.375
414,12420,142,0,1,51.79577464788732,2.415695345805343,8.402938474129154,11.125
415,12450,142,1,1,46.71830985915493,1.3812287648601727,9.473647660748208,14.0
416,12480,158,0,1,26.11392405063291,2.2297586836949552,8.550402037331343,12.875
417,12510,153,1,1,26.934640522875817,2.6309552098302955,8.34322329798262,12.125
418,12540,146,0,0,50.87671232876713,1.3408700642046452,9.7971615787431,15.625
419,12570,147,0,0,33.91836734693877,1.8242728688412917,10.198039027185569,12.0
420,12600,140,0,1,38.15,2.0940484800946537,9.270248108869579,12.25
421,12630,141,0,1,62.11347517730496,0.8915767701814997,10.520812706250407,15.75
422,12660,150,0,1,79.56,0.8138645806191329,9.151502608861563,17.0
423,12690,158,2,0,102.74050632911393,0.1602219985059687,7.865073108369686,19.125
424,12720,164,0,0,124.97560975609755,0.4833003671221456,7.968688725254614,19.5
425,12750,160,0,0,157.95,0.0,7.729812416870153,20.0
426,12780,160,0,0,187.95,0.0,7.729812416870153,20.0
427,12810,158,0,0,133.08860759493672,0.0788262167456281,7.279036680770334,17.625
428,12840,160,0,0,153.51875,0.005050295663584803,7.65567599889128,19.875
429,12870,160,0,0,183.51875,0.0,7.3484692283495345,20.0
430,12900,157,0,0,97.31847133757962,0.2687142697492801,7.016721100343094,17.625
431,12930,155,0,0,122.51612903225806,0.0,7.347406004842798,19.375
432,12960,153,0,0,122.90196078431373,1.9038154305040058,7.465545860819556,14.375
433,12990,137,0,0,102.37956204379562,0.6065186567828752,7.8222439235810075,14.25
434,13020,137,0,0,99.69343065693431,0.22999112232786245,8.714212528966687,16.75
435,13050,134,0,0,110.79850746268657,0.201271355191855,9.5524865872714,16.5
436,13080,132,0,0,104.56060606060606,1.8546405908082337,9.627434756984853,10.25
437,13110,118,1,1,31.8135593220339,2.9048321967179183,7.338894671542848,7.875
438,13140,122,2,0,27.295081967213115,0.7404017025753467,10.049098218248242,13.375
439,13170,132,0,1,49.371212121212125,1.185789034710378,10.523782589924593,14.5
440,13200,141,1,1,39.283687943262414,2.100593782448701,8.717797887081348,11.0
441,13230,144,0,1,13.5,1.7574599062843628,7.19374728496908,11.5
442,13260,146,1,2,27.95205479452055,1.2201438049340179,8.0583807306431,15.75
443,13290,148,0,2,33.33108108108108,1.5774983443779924,6.963072238602727,12.375
444,13320,145,0,2,40.33103448275862,1.374507104132651,8.513775601928911,14.625
445,13350,138,0,1,37.833333333333336,2.4119629078278026,8.200609733428363,11.5
446,13380,138,2,0,48.369565217391305,0.7683677925322744,6.819090848492928,15.0
447,13410,155,0,1,56.87096774193548,1.908765528778424,10.485108487755385,15.25
448,13440,147,1,2,36.45578231292517,2.139265976665796,8.298154915401375,12.125
449,13470,152,2,1,42.375,1.2408651645781348,8.302860952707807,15.75
450,13500,157,0,0,67.11464968152866,0.3370209197235845,9.310612224768036,18.75
451,13530,162,0,1,44.80864197530864,1.4793113873732489,9.367496997597597,15.0
452,13560,156,0,0,28.705128205128204,2.047287274726111,8.860022573334675,11.5
453,13590,147,1,2,27.1156462585034,1.8556296586783387,8.283077628514658,14.125
454,13620,143,0,1,48.37062937062937,1.5463781512353736,9.297176990893526,15.25
455,13650,140,0,1,71.44285714285714,1.1836942359673666,10.21028892833107,14.5
456,13680,138,0,0,63.64492753623188,2.156876209949906,8.79541784112614,11.875
457,13710,126,2,0,63.19047619047619,1.1049259002743728,9.726735063730276,12.875
458,13740,132,0,1,75.83333333333333,2.4216571391342994,11.263186716023135,10.875
459,13770,117,0,0,111.68376068376068,0.1459323425448852,9.364160400164021,14.25
460,13800,124,1,0,133.65322580645162,0.08089165360398318,9.33742469849155,15.25
461,13830,131,0,0,154.9236641221374,0.031456577368418635,9.526279441628825,16.0
462,13860,133,0,0,182.33834586466165,0.0,9.848064530657789,16.625
463,13890,130,0,2,69.44615384615385,2.2142825850269485,10.556396165358706,10.25
464,13920,122,0,0,17.524590163934427,3.298318979313235,10.080147568364264,8.125
465,13950,116,2,1,34.793103448275865,2.546410325723004,9.772410142846033,10.5
466,13980,121,1,2,25.90909090909091,1.803244441634192,5.291502622129181,10.5
467,14010,125,1,2,22.424,1.3754815689664435,6.398241946034863,12.75
468,14040,129,2,0,33.395348837209305,2.1646840578401894,4.29934588047996,10.375
469,14070,133,1,1,29.654135338345863,2.9539394218678945,8.789197915623474,10.5
470,14100,142,1,0,46.647887323943664,2.0614560769312766,10.41633332799983,14.0
471,14130,145,0,1,29.96551724137931,2.3293887491914447,9.082951062292475,11.5
472,14160,143,0,1,41.14685314685315,2.3934338662630927,9.835363490995135,12.375
473,14190,143,1,0,20.573426573426573,1.9568958224666853,8.586872247797798,11.625
474,14220,146,0,1,36.56849315068493,0.680758274595396,7.980444849756184,16.25
475,14250,162,1,0,30.635802469135804,2.058272667889173,8.645808232895291,13.5
476,14280,156,0,1,49.72435897435897,1.1378560395765303,7.91260860904923,15.875
477,14310,164,1,2,48.8719512195122,2.1096579162363813,9.999218719480037,14.375
478,14340,164,0,0,73.59756097560975,0.17272332932066164,5.261891294962297,19.75
479,14370,174,0,0,58.224137931034484,1.4327708448158287,7.8859051477937525,16.25
480,14400,158,0,0,60.46835443037975,1.013794365766104,8.771402396424417,16.75
481,14430,156,0,1,71.96794871794872,1.7913943292170416,9.175374651751284,16.25
482,14460,142,0,1,107.02816901408451,0.14674465223368996,7.660776723022281,17.25
483,14490,149,0,0,130.64429530201343,0.04579977828305043,7.013380069552769,18.25
484,14520,152,0,0,157.7434210526316,0.0,7.158910531638177,19.0
485,14550,152,0,0,187.7434210526316,0.0,7.158910531638177,19.0
486,14580,150,0,0,114.88,0.2432293565235979,6.632071697441154,16.375
487,14610,156,1,0,133.56410256410257,0.19408551358195422,6.819090848492928,19.0
488,14640,163,1,0,156.30674846625766,0.11721306675486719,5.244044240850758,20.0
489,14670,169,0,0,179.62721893491124,0.033539795262068156,4.736823830374104,20.75
490,14700,169,0,0,129.6094674556213,0.008313708737186612,4.716990566028302,20.5
491,14730,169,0,0,157.85207100591717,0.0,4.807221130757353,21.125
492,14760,168,0,0,179.95238095238096,0.0,4.716990566028302,21.0
493,14790,167,0,2,146.00598802395209,1.427619323371656,6.7638746292343415,16.5
494,14820,152,1,1,142.61184210526315,1.0255365339545495,8.432637487761465,16.125
495,14850,147,0,0,169.1360544217687,0.6691275202668705,9.892389751723291,17.125
496,14880,146,1,0,109.54109589041096,0.522354068668609,7.744958037329835,16.375
497,14910,148,0,0,122.20270270270271,0.09893152295144096,7.648529270389178,18.0
498,14940,153,0,0,147.5359477124183,0.0,7.639330795298761,19.125
499,14970,153,0,0,177.5359477124183,0.0,7.639330795298761,19.125
500,15000,153,0,0,207.5359477124183,0.0,7.639330795298761,19.125
501,15030,153,0,0,237.5359477124183,0.0,7.639330795298761,19.125
502,15060,153,0,0,267.5359477124183,0.0,7.639330795298761,19.125
503,15090,153,0,0,297.5359477124183,0.0,7.639330795298761,19.125
504,15120,151,0,0,273.317880794702,0.04070973940050137,7.389815626928726,17.875
505,15150,154,0,0,295.461038961039,0.08704522502360648,7.639330795298761,19.125
506,15180,152,0,1,239.70394736842104,0.4127906033840983,7.364399160827718,16.625
507,15210,143,0,1,199.8111888111888,0.17552638302397855,8.702549913674726,17.625
508,15240,141,0,0,232.645390070922,0.0,8.702549913674726,17.625
509,15270,141,0,0,262.64539007092196,0.0,8.702549913674726,17.625
510,15300,141,0,0,292.64539007092196,0.0,8.702549913674726,17.625
511,15330,141,0,0,322.64539007092196,0.0,8.702549913674726,17.625
512,15360,141,0,0,352.64539007092196,0.0,8.702549913674726,17.625
513,15390,141,0,0,382.64539007092196,0.0,8.702549913674726,17.625
514,15420,138,0,0,259.6666666666667,0.28077375904965246,7.46240577829965,15.25
515,15450,140,1,0,258.50714285714287,0.257735800280312,8.32165848854662,17.0
516,15480,147,0,0,237.97278911564626,0.4149189596555215,6.304760106459246,16.5
517,15510,153,1,0,181.7516339869281,0.41443664090521715,7.964766161036995,17.75
518,15540,163,1,1,197.58895705521473,0.430808708965187,7.235977819203152,19.125
519,15570,164,0,1,173.7378048780488,1.4540548890337834,6.450532923720334,14.875
520,15600,153,1,2,138.4313725490196,1.402122227505397,7.573597229850555,15.125
521,15630,148,0,1,169.36486486486487,0.1682453864704293,7.54983443527075,18.0
522,15660,153,0,2,130.24183006535947,1.7726765675244331,6.53356717268599,14.25
523,15690,144,0,0,51.93055555555556,1.2684310671263441,8.138450405329014,14.375
524,15720,146,0,0,78.63013698630137,0.13541485113936724,7.565340375687005,17.625
525,15750,151,0,0,105.13245033112582,1.5501787101091487e-05,6.771955035290769,18.875
526,15780,149,0,1,97.66442953020135,1.919994739082582,9.109576005501024,12.625
527,15810,143,0,0,121.3006993006993,0.24521361019867025,6.887488656977955,16.25
528,15840,155,1,0,139.8258064516129,0.15284329947112807,6.584783595532961,18.875
529,15870,157,0,0,167.62420382165604,0.0,6.040229714174784,19.625
530,15900,155,0,0,74.92258064516129,0.05179932882655216,5.539629951540085,17.25
531,15930,155,0,0,95.16774193548387,0.0,6.142831187652807,19.375
532,15960,155,0,0,125.16774193548387,0.0,6.142831187652807,19.375
533,15990,155,0,0,155.16774193548386,0.0,6.142831187652807,19.375
534,16020,154,0,0,151.4025974025974,0.11994521345473368,7.3484692283495345,18.5
535,16050,153,0,0,182.26143790849673,7.227168701995898e-07,6.41165930161608,19.125
536,16080,153,0,0,212.26143790849673,0.0,6.41165930161608,19.125
537,16110,151,0,0,83.40397350993378,1.865282816899497,4.594493987372276,12.125
538,16140,146,1,1,33.13013698630137,1.7468026905773648,8.831760866327848,13.5
539,16170,160,1,1,33.09375,2.0044170873521048,9.184735978785673,16.125
540,16200,149,0,1,43.34228187919463,2.1009335143662216,8.717797887081348,13.0
541,16230,140,0,2,21.257142857142856,2.4025480909150367,5.425633603552677,9.75
542,16260,141,0,1,17.865248226950353,2.8064386269078714,8.176758220713145,10.875
543,16290,146,1,2,34.76712328767123,1.1528901413052184,8.169111028747253,15.625
544,16320,155,0,2,35.16774193548387,2.2426888945739973,9.41740410091868,10.25
545,16350,153,1,0,19.03267973856209,2.1310946243666105,6.283659363778403,12.625
546,16380,160,1,1,21.78125,2.1745472582933694,8.212033852828421,14.75
547,16410,158,1,2,31.5,2.447773093207858,10.10491835691907,13.875
548,16440,152,0,1,29.973684210526315,2.2147931213135674,8.212033852828421,12.75
549,16470,144,1,1,48.68055555555556,2.221631819181797,9.33742469849155,13.25
550,16500,133,1,2,64.90225563909775,1.8445017998677036,8.32165848854662,13.5
551,16530,125,0,1,75.824,2.765153570397933,9.717895862788405,10.75
552,16560,109,0,2,111.55045871559633,1.2640084216522525,9.707439157676962,11.625
553,16590,116,1,0,130.01724137931035,0.4188802274225422,9.013011427930179,13.375
554,16620,131,0,0,141.34351145038167,0.2532976916880495,8.200609733428363,15.5
555,16650,137,1,1,131.94160583941607,2.3595257245461507,9.590848502609141,11.625
556,16680,129,1,0,54.24031007751938,0.36792594969156034,5.338539126015656,13.0
557,16710,149,1,0,66.8255033557047,0.417425114025319,7.415144974981946,17.375
558,16740,163,0,2,58.58282208588957,2.350328039954297,9.917629505078319,14.125
559,16770,160,2,2,44.6875,1.8826967876389127,6.5717197140474575,13.25
560,16800,169,0,0,43.28402366863905,1.6011701227751078,9.443913383762052,16.75
561,16830,162,1,1,31.061728395061728,1.9133064235237716,9.84171605971235,13.875
562,16860,152,0,1,29.776315789473685,2.3220994323167865,8.586872247797798,12.625
563,16890,154,1,1,51.8051948051948,0.18362163559500358,7.516648189186454,18.0
564,16920,168,0,0,75.01190476190476,0.15532124260795496,6.6473679001541655,20.25
565,16950,178,0,0,99.53370786516854,0.034262215762165114,6.144102863722254,22.0
566,16980,177,0,1,68.8361581920904,1.598121350626569,9.588404455382554,16.25
567,17010,162,0,0,38.598765432098766,2.176932935529127,8.860022573334675,12.5
568,17040,158,2,2,19.620253164556964,2.3570535536956037,8.880280119455692,13.125
569,17070,160,0,1,32.44375,2.038173058664092,9.745992766260398,15.375
570,17100,153,0,0,31.483660130718953,2.1879834145907813,9.765212491287633,12.875
571,17130,153,1,2,39.83660130718954,2.0973396851668222,7.206767652699787,14.75
572,17160,148,0,2,30.04054054054054,2.1826528321173764,6.796138609534093,12.25
573,17190,147,1,2,27.54421768707483,2.74465277442653,8.94427190999916,11.5
574,17220,151,1,2,21.278145695364238,2.2759666405096803,6.887488656977955,12.25
575,17250,152,0,1,37.93421052631579,1.8439851116109465,9.273618495495704,13.5
576,17280,155,2,2,48.33548387096774,1.4587620303388693,5.655473012931809,16.375
577,17310,154,0,1,67.87662337662337,2.3423319962480758,9.116434335857413,13.875
578,17340,144,1,1,78.86805555555556,2.49083562626568,9.019943181639228,12.875
579,17370,138,0,0,107.96376811594203,0.3640380507612203,6.050568155140474,16.125
580,17400,153,0,0,124.31372549019608,0.2491528131832164,4.5,18.0
581,17430,171,1,0,138.23391812865498,0.149372679254911,3.5685256059050494,20.625
582,17460,181,0,0,159.21546961325967,0.027336422672058023,3.5333235062756425,22.375
583,17490,176,0,2,93.8409090909091,1.8956205790134277,8.0,16.0
584,17520,152,0,2,83.95394736842105,1.572602116790342,9.603872916693556,15.375
585,17550,140,1,2,113.88571428571429,1.4169803765899391,9.377499666755526,15.25
586,17580,130,0,1,68.46153846153847,1.8643767344588664,8.39270516579726,9.75
587,17610,127,1,1,77.07086614173228,1.3328134748182532,9.283722313813572,13.25
588,17640,121,0,3,43.87603305785124,2.7281914829323184,8.511022265274601,9.25
589,17670,109,1,0,40.981651376146786,3.0373275268378035,9.669539802906858,9.0
590,17700,100,1,0,63.25,2.2623911365570386,9.243240773668076,9.75
591,17730,95,0,1,32.61052631578947,3.9392365497219686,3.3541019662496847,5.5
592,17760,100,1,1,21.31,2.266638087264216,6.333196270446701,8.875
593,17790,116,0,1,21.28448275862069,3.483339842623327,9.346623721965061,8.125
594,17820,122,0,2,31.24590163934426,2.770960883001724,9.205976319760984,10.5
595,17850,128,0,1,17.1328125,2.8858539370771474,4.58257569495584,8.5
596,17880,136,2,2,21.61764705882353,2.48061661505609,6.283659363778403,11.375
597,17910,139,1,1,21.37410071942446,2.562158859441124,9.184735978785673,10.875
598,17940,132,1,0,32.93939393939394,2.5831372403711352,8.852083088177608,12.125
599,17970,128,1,2,22.6640625,3.060640463970387,6.928203230275509,9.0
600,18000,132,1,2,30.689393939393938,1.7712985776622265,8.306623862918075,13.0
601,18030,135,0,0,25.325925925925926,2.6068615235329657,8.709728755822422,10.125
602,18060,139,0,1,23.769784172661872,2.7542533817806034,6.142831187652807,10.375
603,18090,147,1,0,21.60544217687075,2.6732097896776543,8.18535277187245,12.5
604,18120,159,2,2,32.295597484276726,2.1910497274994207,9.700998659931873,15.125
605,18150,165,1,2,37.903030303030306,2.0796424775484583,8.92240858737146,14.125
606,18180,164,0,1,22.365853658536587,2.0382068850880346,7.745966692414834,12.0
607,18210,163,0,2,21.20245398773006,2.0661596414839054,7.681145747868608,14.5
608,18240,161,2,0,29.08695652173913,2.1924494635978626,8.52936105461599,15.0
609,18270,155,0,2,31.174193548387098,2.04715770434077,7.999023377888078,13.625
610,18300,161,0,1,43.09316770186335,1.70950306782277,9.971835337589566,16.25
611,18330,163,1,0,49.76687116564417,2.0220775404506597,8.689073598491383,15.5
612,18360,150,0,2,34.26,2.2038089624610713,8.093207028119323,12.5
613,18390,141,1,1,45.723404255319146,1.7622261999812094,9.040706554246743,13.625
614,18420,148,0,0,28.02027027027027,2.224184032815457,9.202581159652981,11.25
615,18450,140,1,0,28.464285714285715,2.3113180656587757,9.319837713179345,11.875
616,18480,139,2,0,52.02158273381295,0.6741060668997204,9.551668702378658,15.625
617,18510,150,0,0,36.526666666666664,2.112208608805826,9.7971615787431,12.625
618,18540,142,0,2,42.62676056338028,1.517749240912378,9.460443964212251,13.5
619,18570,141,0,1,27.25531914893617,2.1673535731351423,6.6473679001541655,11.25
620,18600,146,0,0,31.65753424657534,1.6240897773716065,8.200609733428363,14.5
621,18630,141,0,2,49.269503546099294,1.8103678213073937,10.098731355967441,14.625
622,18660,137,0,1,36.31386861313869,2.106176068631956,8.089344843681719,10.75
623,18690,137,0,1,47.386861313868614,1.5084196342376388,8.817596044274199,14.0
624,18720,141,0,0,22.134751773049647,1.9708746597082298,8.069038046756255,11.125
625,18750,140,0,1,35.23571428571429,1.5147444853035528,8.659351881058997,13.625
626,18780,147,1,1,54.29931972789116,0.9972855092991157,8.373134120507087,16.125
627,18810,158,0,0,55.81645569620253,1.9205987042545871,8.02242949486002,12.875
628,18840,153,1,1,30.11764705882353,2.1766724030020295,3.8547859862773186,11.125
629,18870,147,2,2,15.333333333333334,2.919760553033903,9.233092656309694,11.5
630,18900,142,0,2,28.908450704225352,2.1415211598297117,8.78119439484174,10.875
631,18930,136,2,1,44.38235294117647,2.077034219467946,9.339934421611321,13.375
632,18960,130,1,1,25.223076923076924,2.385148061637103,8.373134120507087,10.125
633,18990,124,0,0,27.10483870967742,2.7370049023708667,7.79322622538317,9.625
634,19020,131,1,1,21.53435114503817,2.494336342444767,8.32071962032131,10.375
635,19050,129,0,0,42.0,0.5487625408358394,8.030216373174511,13.625
636,19080,141,0,2,50.42553191489362,1.1797425086840714,10.59186008215743,14.75
637,19110,138,1,1,27.304347826086957,2.1441487374404846,7.378177281686853,10.75
638,19140,130,0,1,29.607692307692307,2.288601337534083,9.797958971132712,11.5
639,19170,116,0,1,46.189655172413794,2.2644073949068457,9.98436277385793,9.25
640,19200,112,1,0,62.86607142857143,1.8321249624720548,10.282722159039405,10.625
641,19230,111,0,1,43.288288288288285,1.6770165368959837,9.272776013686517,10.375
642,19260,104,0,1,35.10576923076923,1.815664466007268,8.699856320652657,9.25
643,19290,109,0,2,20.844036697247706,3.2043756014158307,8.99913190257816,7.625
644,19320,106,1,1,21.99056603773585,2.5724715962161637,9.300537618869138,9.0
645,19350,114,1,1,30.56140350877193,3.2297186920454477,10.457503287113994,8.125
646,19380,106,1,1,48.85849056603774,2.5143834599261474,10.294871295941489,9.625
647,19410,105,1,1,67.4952380952381,1.0098375697839659,9.272776013686517,11.375
648,19440,115,0,1,65.27826086956522,2.91301975379061,9.29297449689818,8.125
649,19470,106,0,2,81.95283018867924,2.5171680821917235,9.974185430399817,9.625
650,19500,99,0,0,112.22222222222223,1.4491116251655733,10.534912197071222,10.375
651,19530,110,1,0,126.21818181818182,0.45579316145913445,10.344080432788601,13.0
652,19560,113,0,1,53.424778761061944,2.9252537569092807,7.14142842854285,7.0
653,19590,108,1,1,44.833333333333336,2.4159479530551065,9.03811374126261,8.75
654,19620,106,0,0,45.632075471698116,1.766786462128386,9.233092656309694,10.0
655,19650,97,1,2,12.958762886597938,3.4338557628128976,5.372092236736075,5.875
656,19680,99,1,1,21.818181818181817,1.8280495842672995,9.923929413291894,9.625
657,19710,108,1,1,35.30555555555556,1.379590132531941,9.759610647971568,11.5
658,19740,111,0,1,33.63963963963964,3.111702420735963,8.242420760917268,7.25
659,19770,105,0,0,45.27619047619048,2.77268924358933,8.870597499605086,7.75
660,19800,102,0,1,56.63725490196079,3.562090642746393,8.511022265274601,6.25
661,19830,96,0,0,81.20833333333333,0.5106845910993862,7.896795236043543,10.875
662,19860,112,0,0,95.11607142857143,0.3224670987642217,8.283077628514658,12.875
663,19890,125,0,1,95.624,2.6306152482586396,11.135528725660043,11.0
664,19920,119,0,0,92.5126050420168,2.491892353052337,8.169111028747253,8.625
665,19950,112,0,1,43.232142857142854,2.490373621323953,8.954747344286158,9.25
666,19980,107,0,0,48.700934579439256,0.6734587213421913,9.571278650211788,12.125
667,20010,110,1,0,71.37272727272727,1.2217370787024349,10.307764064044152,12.0
668,20040,106,0,2,48.113207547169814,3.047843393184696,7.841197293781097,5.375
669,20070,100,0,2,65.2,1.3771109276638658,9.219544457292887,9.5
670,20100,102,0,1,54.01960784313726,1.9600408705005434,9.31312917337669,9.375
671,20130,108,1,0,41.2037037037037,0.8957183721916072,9.682458365518542,11.5
672,20160,116,1,0,16.25862068965517,2.383263416078529,8.358192089202067,9.125
673,20190,107,0,1,19.785046728971963,2.6013126176134227,8.630433071404934,7.375
674,20220,115,0,0,39.18260869565217,0.9951147613100579,10.547511554864494,12.5
675,20250,118,1,1,40.567796610169495,2.441498749856974,9.912113800799505,9.5
676,20280,112,1,0,57.3125,1.9637144016862078,10.804368329523017,10.625
677,20310,113,0,0,75.23008849557522,0.7226305125661212,9.829006816560868,12.875
678,20340,113,1,1,76.76106194690266,2.160788043120621,8.936407275857563,9.125
679,20370,108,0,1,89.81481481481481,2.6720884384023202,9.700998659931873,9.125
680,20400,108,0,0,114.83333333333333,0.42023516468114647,9.758810122140916,12.625
681,20430,111,0,2,45.73873873873874,2.344589375136234,7.347406004842798,6.625
682,20460,104,1,1,60.39423076923077,2.509682223477934,9.720307351107783,9.625
683,20490,102,2,1,61.63725490196079,2.7840486818238097,8.902246907382429,7.0
684,20520,99,1,0,65.4949494949495,0.80225455513136,7.959860237466485,10.875
685,20550,106,0,0,63.56603773584906,0.7791311557299879,8.83087623059003,11.625
686,20580,113,1,1,50.982300884955755,2.546401996058755,9.717895862788405,10.25
687,20610,103,0,0,40.87378640776699,2.907386420178195,7.999023377888078,7.375
688,20640,92,0,0,56.01086956521739,2.30593203254531,9.23224647634583,7.625
689,20670,84,0,0,69.19047619047619,2.910750453943281,7.631145064798598,5.375
690,20700,77,0,2,89.53246753246754,2.1713537318591998,8.728545125048045,6.75
691,20730,79,1,0,40.65822784810127,3.6238391968896004,4.736823830374104,4.25
692,20760,79,0,0,16.82278481012658,1.444562190937726,8.594147718069546,7.875
693,20790,86,0,2,32.19767441860465,1.9423081888593936,9.835363490995135,8.625
694,20820,87,1,1,28.528735632183906,3.1058399999056627,8.069038046756255,5.875
695,20850,72,0,2,46.47222222222222,2.812459672721423,8.986100377805714,6.0
696,20880,75,0,1,66.65333333333334,0.824713824097254,9.942805187672139,8.125
697,20910,87,2,1,58.758620689655174,2.7178621531396177,8.192031188905473,6.125
698,20940,77,0,2,73.79220779220779,3.025350494729975,9.353308238265218,6.625
699,20970,72,0,0,98.61111111111111,0.9458912863919954,10.24390062427394,7.75
700,21000,81,0,0,113.41975308641975,0.2338612773993871,9.692135987490063,9.75
701,21030,86,1,1,51.395348837209305,2.87616890667027,5.80409338312195,5.25
702,21060,77,0,2,10.155844155844155,3.2310284628418326,9.019943181639228,6.125
703,21090,78,2,0,18.153846153846153,2.3936055614688483,8.042853971072706,5.75
704,21120,83,1,1,9.409638554216867,3.7988160624922416,5.868347297152751,5.25
705,21150,76,0,1,15.43421052631579,3.0171204834773464,7.069962871189636,5.625
706,21180,69,1,2,25.08695652173913,4.26058039887922,5.6995065575889985,4.625
707,21210,63,0,0,39.73015873015873,1.2184905186624042,6.9988838395847095,6.375
708,21240,73,1,2,46.465753424657535,3.888024735489111,8.432637487761465,5.875
709,21270,66,0,1,30.78787878787879,2.6695232114893432,8.061288668693114,5.375
710,21300,58,0,2,55.672413793103445,2.3518116983580346,8.511022265274601,5.75
711,21330,54,0,1,9.907407407407407,5.954158319606087,2.345207879911715,1.5
712,21360,49,1,0,20.3265306122449,3.115438182999899,5.868347297152751,4.25
