,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
354,10620,110,3,0,103.14545454545454,0.9427472214193181,9.848857801796104,12.0
355,10650,121,0,1,108.10743801652893,2.8737015419685883,10.705576817715148,10.125
356,10680,105,1,1,28.552380952380954,1.4445324879308845,8.388049534903809,8.875
357,10710,115,1,0,25.182608695652174,3.24107838847871,5.782516753110189,7.75
358,10740,111,1,0,27.486486486486488,3.2055314020628436,5.7608593109014565,7.25
359,10770,121,0,1,37.77685950413223,2.6206841730233807,8.006833019365397,10.125
360,10800,128,0,2,49.1796875,2.896026392751404,9.333240326917549,10.125
361,10830,124,0,2,72.5241935483871,1.2212772640097942,9.772410142846033,13.5
362,10860,128,1,1,64.59375,2.7425159945326314,9.326541427560379,10.375
363,10890,126,1,1,86.32539682539682,0.7376302106935522,7.632168761236874,14.0
364,10920,139,1,2,96.05035971223022,2.1901976694314595,10.037429949942366,13.0
365,10950,135,0,1,41.25925925925926,2.5355392753112445,8.061288668693114,10.375
366,10980,139,0,0,49.32374100719424,1.029076750448688,8.613216588476108,14.75
367,11010,151,1,0,58.70860927152318,1.8984115745470138,8.46684711093805,14.75
368,11040,144,0,2,29.51388888888889,2.0790744675162864,7.495832175282475,11.75
369,11070,137,0,1,41.02189781021898,1.4409999032381453,8.0156097709407,13.0
370,11100,137,1,1,22.72992700729927,1.7312653016691077,9.069178573608527,11.0
371,11130,128,0,1,44.3046875,2.226268011273922,10.940178243520533,11.75
372,11160,112,0,0,74.01785714285714,0.8457461655633612,10.449282272003183,12.75
373,11190,111,1,1,66.67567567567568,2.70061421737726,9.404121436902013,9.75
374,11220,98,0,1,90.54081632653062,1.6948990082249358,9.942805187672139,9.875
375,11250,90,0,0,120.3,1.563818980110529,9.809912079116714,9.375
376,11280,85,0,0,25.11764705882353,4.061464928246116,5.238081709939241,3.75
377,11310,77,1,0,31.675324675324674,4.821379994096055,6.954090522850562,4.875
378,11340,72,0,2,49.736111111111114,2.4725903311450317,8.454843286542927,6.375
379,11370,78,0,1,32.34615384615385,2.9965680304423015,7.0787975673838845,5.875
380,11400,84,0,0,49.38095238095238,2.257204872540866,7.825239612944769,7.625
381,11430,91,2,2,56.94505494505494,3.310052205239004,8.586872247797798,7.625
382,11460,89,0,2,51.741573033707866,4.053426659088708,8.680977767509832,5.875
383,11490,87,0,1,33.03448275862069,1.3853168873639963,6.233728819895841,8.125
384,11520,92,1,0,30.815217391304348,2.8385628222354073,8.852083088177608,8.125
385,11550,83,0,1,37.734939759036145,4.1362667797539325,8.814051281902097,6.25
386,11580,75,1,1,58.08,1.371550267585588,7.241374178980119,7.75
387,11610,84,1,0,76.3452380952381,0.46612077953058123,7.515608757778707,9.625
388,11640,97,1,1,34.95876288659794,2.0527898534731714,6.49519052838329,8.25
389,11670,102,0,0,20.686274509803923,3.830952589727817,6.845390785046534,5.875
390,11700,96,1,2,40.78125,1.770882255825545,9.892389751723291,9.125
391,11730,94,0,0,65.53191489361703,0.5795743110109479,10.067739319231503,10.875
392,11760,94,0,1,36.48936170212766,3.5963039911013954,8.207275735589734,6.125
393,11790,87,0,0,60.37931034482759,0.3603102258456184,8.660254037844387,10.0
394,11820,102,1,0,77.02941176470588,0.3019725681250657,9.584329658353786,11.875
395,11850,114,0,0,96.00877192982456,0.029975528386772282,10.728903718460707,14.125
396,11880,112,0,1,99.96428571428571,2.0223921106561336,11.607513730338638,10.375
397,11910,93,0,1,88.26881720430107,3.455878026673507,8.56500875656295,6.125
398,11940,87,1,0,114.33333333333333,0.6087519879833722,8.79541784112614,9.875
399,11970,97,0,2,19.52577319587629,3.5063158380349932,7.644442425710328,6.25
400,12000,99,0,0,38.21212121212121,0.6429246851706185,8.866192813152667,10.875
401,12030,108,0,2,53.03703703703704,2.617988019572443,10.51189802081432,10.0
402,12060,100,0,0,84.11,0.17534902578938769,10.313068166166653,11.875
403,12090,104,1,2,105.89423076923077,1.02435146228495,11.246527241775569,11.625
404,12120,102,0,0,136.2156862745098,0.4397653094123365,11.941916722201675,12.125
405,12150,108,0,0,122.44444444444444,1.335803101188424,9.758810122140916,10.625
406,12180,101,0,0,112.61386138613861,0.5699769739037553,10.445543308033336,11.125
407,12210,103,0,1,18.844660194174757,2.4357461645328633,8.714212528966687,7.25
408,12240,93,0,0,33.26881720430107,1.9598003437759448,8.954747344286158,9.25
409,12270,89,0,1,59.48314606741573,0.3034499100713436,9.486009434952086,10.375
410,12300,94,0,1,81.48936170212765,1.0638909911761776,10.885052824860336,10.625
411,12330,91,0,2,68.3076923076923,3.117238040700098,7.206767652699787,5.75
412,12360,87,0,1,69.42528735632185,0.988362017409891,8.257572282456872,7.75
413,12390,97,0,0,27.391752577319586,1.9914852022977856,9.551668702378658,8.625
414,12420,92,0,0,44.28260869565217,1.8590866720341592,9.908960591303208,9.25
415,12450,86,1,1,68.20930232558139,1.465196057676805,9.588404455382554,9.25
416,12480,84,0,0,97.03571428571429,0.2932184928494424,9.40744386111339,10.0
417,12510,86,0,0,123.70930232558139,0.0,9.41740410091868,10.75
418,12540,86,0,0,153.7093023255814,0.0,9.41740410091868,10.75
419,12570,86,0,0,183.7093023255814,0.0,9.41740410091868,10.75
420,12600,86,0,0,213.7093023255814,0.0,9.41740410091868,10.75
421,12630,85,0,0,222.49411764705883,1.3479950859876844,10.034316120194738,9.25
422,12660,72,0,1,78.26388888888889,3.515664488911823,5.218656436287025,4.375
423,12690,67,1,0,50.940298507462686,2.08980691310808,7.287617923574205,6.125
424,12720,74,0,0,27.864864864864863,1.1347574726218208,9.509863300805117,7.75
425,12750,85,1,0,47.752941176470586,0.6156322403707096,10.012492197250394,9.5
426,12780,95,0,1,17.157894736842106,2.525390697833585,5.56636101955308,6.625
427,12810,88,0,1,20.977272727272727,2.18020658329703,8.558621384311845,7.5
428,12840,77,0,1,31.883116883116884,1.3023692928156472,9.886859966642595,8.5
429,12870,64,0,3,5.8125,4.7110322205175414,2.384848003542364,1.75
430,12900,54,0,0,9.092592592592593,2.747132199200797,7.581845092060375,4.375
431,12930,61,0,1,1.2950819672131149,5.870347084207897,1.2686114456365274,0.875
432,12960,54,0,0,16.314814814814813,0.9476993830953274,5.977823600609171,5.625
433,12990,67,2,0,19.895522388059703,4.94850981832578,6.869315832017043,4.25
434,13020,60,0,0,3.816666666666667,6.319826579671735,2.345207879911715,1.5
435,13050,54,1,0,20.25925925925926,0.8241318406646015,6.456585785072479,5.75
436,13080,70,1,0,38.457142857142856,0.5513963133298332,8.347903928532,7.75
437,13110,84,0,0,57.04761904761905,0.2752149524384538,9.9365172470036,9.625
438,13140,92,0,1,35.93478260869565,3.2297661994874036,9.756408150543928,6.25
439,13170,87,1,0,54.51724137931034,0.2871024654346679,9.883698700385398,9.75
440,13200,95,0,0,78.03157894736842,0.0,11.910473332323951,11.875
441,13230,92,0,1,78.07608695652173,3.329064407317951,10.825317547305483,6.25
442,13260,75,0,0,122.02666666666667,9.234931572731925e-06,10.367467144871982,9.375
443,13290,71,0,2,143.42253521126761,3.338633582020789,10.825317547305483,6.25
444,13320,51,0,0,9.549019607843137,6.848224785281621,0.82915619758885,0.75
445,13350,43,2,0,14.534883720930232,1.1515170733739817,6.708203932499369,4.5
446,13380,51,0,1,29.294117647058822,2.0582062953537084,8.476990916592987,4.875
447,13410,54,0,1,2.1481481481481484,6.438291872672161,1.4142135623730951,1.0
448,13440,34,0,1,8.382352941176471,7.332668107054706,2.0879116360612584,1.125
449,13470,29,2,2,4.379310344827586,6.614516784648,2.394655507583502,1.375
450,13500,27,0,1,1.5925925925925926,8.722779794277383,0.9921567416492215,0.625
451,13530,24,0,0,9.291666666666666,5.565842856092252,2.0,1.0
452,13560,28,1,1,3.4285714285714284,6.72353893193732,2.0879116360612584,1.125
453,13590,28,0,1,15.392857142857142,4.017189943488583,3.3330729064933458,1.875
454,13620,35,1,0,27.857142857142858,3.1981288933974574,4.866980583482946,2.75
455,13650,38,0,1,2.4210526315789473,8.265994886672946,1.299038105676658,0.75
456,13680,25,1,0,13.32,4.7294072369390205,2.54644359843292,1.625
457,13710,30,1,1,1.9666666666666666,8.259126247180491,1.3169567191065923,0.625
458,13740,27,0,0,13.962962962962964,2.3144102223115905,2.2043990110685496,2.125
459,13770,40,0,0,27.425,1.4771835396825028,4.013648589500581,3.875
460,13800,50,0,1,24.1,4.572390183624958,5.651327277728657,3.25
461,13830,45,1,1,1.7333333333333334,7.372598059567822,1.5360257159305635,0.875
462,13860,38,0,1,9.421052631578947,4.595869870829769,4.181432170919432,2.375
463,13890,37,0,2,2.027027027027027,7.7749714042120734,1.3919410907075054,0.75
464,13920,31,0,1,7.451612903225806,6.0455892794513435,2.7838821814150108,1.5
465,13950,31,1,2,3.838709677419355,7.4051530977730184,1.5360257159305635,0.875
466,13980,30,1,0,17.3,2.086183470906502,3.3517719194479807,2.625
467,14010,42,0,0,31.476190476190474,1.502876719447555,4.512136411945011,4.125
468,14040,53,1,0,15.584905660377359,6.06926280754078,4.270172713134681,2.625
469,14070,48,1,0,36.0625,1.096768416964573,5.4715171570598224,4.75
470,14100,60,1,2,41.36666666666667,3.2838937878390997,7.744958037329835,4.625
471,14130,58,0,0,65.79310344827586,1.3075331261644627,10.0093706095838,6.25
472,14160,62,0,0,87.80645161290323,0.41661173263293855,10.445543308033336,7.125
473,14190,64,0,2,10.15625,4.3311108252913755,2.9341736485763756,2.125
474,14220,64,2,0,15.46875,0.7456513690674185,6.927075501248705,5.625
475,14250,76,0,1,13.776315789473685,4.381484776364299,6.142831187652807,3.375
476,14280,67,0,1,6.014925373134329,4.743880485718903,5.977823600609171,3.375
477,14310,61,0,2,4.049180327868853,5.500565576527839,4.594493987372276,2.125
478,14340,57,0,0,22.649122807017545,0.7682824758436114,6.722164829874376,6.25
479,14370,73,0,0,41.10958904109589,0.47956296493024075,8.57959060794861,8.125
480,14400,86,1,0,60.80232558139535,0.11722512361653604,10.862780491200215,10.5
481,14430,88,0,1,43.70454545454545,3.7202751774012808,9.54921462739214,6.25
482,14460,77,0,0,7.623376623376624,4.107544145701006,5.754074643241952,3.875
483,14490,59,0,1,17.593220338983052,4.313205901004629,5.91475908216049,3.375
484,14520,57,0,0,36.31578947368421,0.5520088811079181,7.944140922717824,6.125
485,14550,67,1,1,10.014925373134329,5.1423548238340215,5.158427570490837,3.125
486,14580,57,1,2,6.578947368421052,5.0584066742944716,5.5677643628300215,3.0
487,14610,47,0,1,25.127659574468087,3.082457244029268,6.6661458129866915,3.75
488,14640,47,0,2,1.4893617021276595,6.963180104469759,1.0897247358851685,0.75
489,14670,30,0,1,8.6,7.350509637474594,1.7633419974582356,1.125
490,14700,28,1,0,20.857142857142858,4.555706723399207,2.7726341266023544,1.75
491,14730,32,0,1,2.84375,8.288809463532406,1.5360257159305635,0.875
492,14760,29,0,0,16.551724137931036,2.1269921306293895,3.082207001484488,2.5
493,14790,39,0,1,21.923076923076923,5.3129968526628994,4.02336923485777,2.25
494,14820,37,1,2,3.4594594594594597,8.0300562791197,1.6909686573085854,1.125
495,14850,33,1,0,18.363636363636363,2.01256741679601,3.278719262151,3.0
496,14880,46,1,0,32.91304347826087,1.2356705003534036,4.866980583482946,4.75
497,14910,55,1,0,21.654545454545456,5.101607753695497,5.717298313014636,3.25
498,14940,46,1,2,3.891304347826087,6.9488640374051025,2.345207879911715,1.5
499,14970,31,0,0,20.70967741935484,2.8352129121566785,4.444097208657794,2.5
500,15000,44,0,0,32.81818181818182,1.3973874107617084,5.71046189025021,4.125
501,15030,59,0,0,46.40677966101695,0.7896216295395427,8.410373059502177,6.375
502,15060,69,1,2,52.0,3.1388469985822405,8.898735865278843,5.75
503,15090,67,0,0,76.43283582089552,0.8830814594747075,9.765212491287633,7.125
504,15120,77,0,0,91.97402597402598,0.8323790325994154,11.423659658795863,9.0
505,15150,72,0,0,128.36111111111111,0.0,11.423659658795863,9.0
506,15180,68,0,2,18.66176470588235,3.90709219250572,4.948168853222372,2.625
507,15210,59,0,0,23.508474576271187,0.9403223941535159,8.317902379807062,6.25
508,15240,63,0,2,8.555555555555555,5.072597566026741,4.342738191510052,3.125
509,15270,53,0,1,8.20754716981132,4.376389890173217,6.082762530298219,3.5
510,15300,56,1,0,27.964285714285715,0.9481923069688739,8.396427811873332,6.0
511,15330,67,0,2,7.970149253731344,4.921465196563047,3.637908052713812,2.625
512,15360,60,0,2,5.933333333333334,5.03751798423255,4.763139720814412,2.75
513,15390,57,0,0,26.228070175438596,0.8885010714326557,8.470537173048708,6.0
514,15420,70,1,0,38.857142857142854,2.1039260433838547,9.700998659931873,6.875
515,15450,71,1,2,3.6056338028169015,4.121779189496876,4.5397549493337195,2.875
516,15480,56,0,2,6.642857142857143,4.817437727752661,3.418698582794336,2.25
517,15510,54,0,0,22.77777777777778,1.0433318902703175,6.283659363778403,5.375
518,15540,67,0,1,15.597014925373134,4.901927108030645,7.54983443527075,4.0
519,15570,52,0,1,40.61538461538461,2.4739526228569577,8.757139944068497,4.75
520,15600,59,1,0,4.11864406779661,5.118827039149907,2.0,1.5
521,15630,53,0,1,7.037735849056604,3.1455375990133176,5.0974871260259205,3.375
522,15660,57,2,1,27.05263157894737,1.4190849975322009,8.52936105461599,6.0
523,15690,67,1,0,46.40298507462686,0.7441647285218399,9.7082439194738,7.5
524,15720,75,0,1,67.10666666666667,0.7270577755487446,11.022703842524301,8.5
525,15750,76,0,2,13.368421052631579,3.8089913757797533,4.456385867493972,2.875
526,15780,63,0,0,7.777777777777778,4.924193740894866,3.929058411375428,2.25
527,15810,61,0,0,26.065573770491802,0.5342643269037384,7.013380069552769,6.75
528,15840,71,0,0,32.87323943661972,3.9226585238568514,9.310612224768036,5.25
529,15870,59,1,0,65.01694915254237,0.24467572737239618,9.565563234854496,7.0
530,15900,61,0,0,83.21311475409836,2.186497994740433,10.825317547305483,6.25
531,15930,49,0,0,3.6122448979591835,6.81724145501954,0.7071067811865476,0.5
532,15960,41,1,0,13.512195121951219,1.7809968940824572,6.173279112432873,3.875
533,15990,50,0,0,6.68,7.1904424039186265,2.222048604328897,1.25
534,16020,44,0,0,24.40909090909091,1.2694935891174473,4.3857011982122085,4.375
535,16050,57,0,0,41.26315789473684,0.6715267846628741,6.13264828601804,6.125
536,16080,67,0,1,32.88059701492537,4.915480299184342,6.75347132962005,3.875
537,16110,63,1,0,55.74603174603175,0.5769703713844624,7.258615570478987,6.75
538,16140,74,0,1,58.729729729729726,3.914610994847059,9.096702699330127,5.5
539,16170,55,0,1,104.98181818181818,0.49383133321114664,10.268276388956425,6.25
540,16200,53,0,0,138.35849056603774,0.2475416354561357,10.41633332799983,6.5
541,16230,51,0,0,88.2156862745098,0.12161267451131794,8.699856320652657,5.25
542,16260,53,0,0,106.79245283018868,0.24533004049464097,10.688779163215974,6.5
543,16290,52,0,1,4.480769230769231,6.4974971981364185,0.7071067811865476,0.5
544,16320,47,2,0,10.425531914893616,1.9006496002212088,6.726812023536855,4.5
545,16350,57,0,1,1.631578947368421,5.63170250421242,2.057759704144291,1.375
546,16380,53,1,1,8.735849056603774,4.220464958540466,6.652067347825035,4.0
547,16410,56,1,0,28.642857142857142,0.9947814306685492,7.794228634059948,6.0
548,16440,72,1,0,44.80555555555556,0.5842887834220852,9.346623721965061,8.125
549,16470,81,1,2,16.160493827160494,3.697328353626671,6.279928343540235,4.25
550,16500,75,1,2,6.533333333333333,4.146629888095869,6.726812023536855,4.5
551,16530,66,1,0,4.454545454545454,5.116713434982384,3.8709656418005056,2.375
552,16560,50,1,1,16.98,5.3604392029809995,4.985917668794783,2.875
553,16590,43,1,0,1.372093023255814,8.765190379111404,0.7071067811865476,0.5
554,16620,34,1,1,10.147058823529411,3.9546522237334227,4.358898943540674,2.5
555,16650,36,0,1,1.6666666666666667,8.502231969935355,1.3919410907075054,0.75
556,16680,32,0,0,16.34375,1.9904240133312805,3.391164991562634,3.0
557,16710,46,0,0,31.152173913043477,1.1804937140414287,5.851014869234225,4.625
558,16740,55,1,0,20.2,4.952900437164076,5.861687043846677,3.125
559,16770,46,0,1,42.67391304347826,3.029067339742255,7.253232038202004,3.875
560,16800,51,0,1,2.549019607843137,6.748780087003411,1.964529205687714,1.125
561,16830,35,1,0,13.142857142857142,5.5681388572163915,2.7726341266023544,1.75
562,16860,33,0,1,0.30303030303030304,9.658673963388274,0.6614378277661477,0.25
563,16890,27,2,0,11.0,2.506385072014961,2.7271780286589284,2.25
564,16920,39,0,0,25.46153846153846,1.424132282018462,3.7728470681966426,3.625
565,16950,47,0,1,20.319148936170212,5.211757179082073,5.220153254455275,3.0
566,16980,45,0,0,40.55555555555556,1.3949628091749644,5.958187643906492,4.5
567,17010,61,1,0,51.16393442622951,0.8326906207335758,7.280109889280518,6.5
568,17040,76,0,1,53.11842105263158,3.6759349581104557,10.825317547305483,6.25
569,17070,73,0,0,78.20547945205479,0.9001072172702455,10.240086669555097,7.875
570,17100,85,2,1,11.2,3.111149977740452,5.23061898822692,4.875
571,17130,83,0,0,17.156626506024097,0.33799622395720397,8.031189202104505,7.5
572,17160,80,0,2,26.65,2.8819304697768304,10.01171189157978,7.375
573,17190,59,0,0,66.13559322033899,0.0,10.01171189157978,7.375
574,17220,55,0,2,4.527272727272727,5.793988952824869,0.82915619758885,0.75
575,17250,50,1,0,10.56,1.0709408082631429,6.777720855862979,4.75
576,17280,62,0,1,2.0483870967741935,5.4896749677865655,2.7838821814150108,1.5
577,17310,57,2,2,8.31578947368421,4.395117875644882,6.808771915698161,4.125
578,17340,55,0,0,30.527272727272727,0.9940774290951463,8.837950837156766,5.875
579,17370,70,1,0,46.75714285714286,0.4858565667487903,9.150648884095597,7.625
580,17400,80,1,2,14.3875,3.5140735348042336,6.378675411086537,4.75
581,17430,70,0,0,22.5,2.9038470567280013,7.016721100343094,4.625
582,17460,69,1,0,39.52173913043478,0.6413912253984642,8.852083088177608,6.875
583,17490,75,0,1,12.826666666666666,4.225441667969086,7.712611425451175,4.375
584,17520,54,0,0,38.870370370370374,2.1673526736928213,8.252840420122032,5.125
585,17550,52,0,0,65.84615384615384,0.6972204311083137,8.207275735589734,5.875
586,17580,58,0,0,82.15517241379311,1.621548714178772,8.760707733967616,6.0
587,17610,60,1,0,13.833333333333334,5.874293794968747,2.0,1.5
588,17640,52,2,1,8.134615384615385,3.3659363155959907,5.931905258852336,3.75
589,17670,57,0,0,28.12280701754386,1.3052853822937585,9.102712507818755,5.875
590,17700,67,1,0,46.64179104477612,1.3875847118141937,9.604686356149273,7.0
591,17730,75,0,1,66.16,0.6757676286695697,10.976537477729487,8.375
592,17760,82,0,1,86.91463414634147,0.8222726578524763,11.85261047195933,9.375
593,17790,86,0,0,110.38372093023256,0.2358119596787599,11.453711188955307,10.25
594,17820,93,0,0,129.8709677419355,0.14375682792045869,11.562331079847178,11.25
595,17850,97,0,0,153.7422680412371,0.0,12.139166981304772,12.125
596,17880,97,0,0,183.7422680412371,0.0,12.139166981304772,12.125
597,17910,93,0,1,79.13978494623656,2.0890305287807545,8.06225774829855,7.5
598,17940,71,0,1,7.619718309859155,3.9099881040131534,3.4550687402713134,2.75
599,17970,70,0,0,17.87142857142857,0.737638994097665,6.479535091347218,6.375
600,18000,81,0,2,23.382716049382715,4.000483961332829,8.411301920630361,5.0
601,18030,63,0,1,49.714285714285715,3.1818659320932716,9.472822968893697,5.375
602,18060,57,0,0,80.96491228070175,0.20445428926139078,9.832980219648569,6.75
603,18090,55,0,2,8.872727272727273,5.843352013210643,2.23606797749979,1.5
604,18120,46,0,0,9.434782608695652,3.1969004090532853,6.49519052838329,3.75
605,18150,51,0,0,29.666666666666668,0.8317728083087438,7.313301238155037,5.375
606,18180,60,0,1,7.45,5.884933657308685,3.0,2.0
607,18210,54,1,0,25.40740740740741,0.8796965261093667,6.219927652312364,5.75
608,18240,67,0,0,43.865671641791046,0.46958995320618785,7.46240577829965,7.25
609,18270,77,0,1,30.896103896103895,3.7546944405486986,9.148087231765993,5.25
610,18300,67,0,1,5.208955223880597,5.003837759365367,3.6996621467371855,2.25
611,18330,60,0,0,22.916666666666668,0.5429820254935197,6.855654600401044,6.5
612,18360,70,0,0,20.514285714285716,4.214070037451188,7.794228634059948,4.5
613,18390,66,1,0,44.22727272727273,0.5927383726697673,8.915401000515905,7.375
614,18420,72,0,0,56.111111111111114,3.31327098208571,10.825317547305483,6.25
615,18450,52,0,0,106.53846153846153,0.4586444818050018,10.825317547305483,6.25
616,18480,50,0,0,140.8,0.0,10.825317547305483,6.25
617,18510,50,0,0,170.8,0.0,10.825317547305483,6.25
618,18540,50,0,0,200.8,0.0,10.825317547305483,6.25
619,18570,47,0,2,10.23404255319149,7.1692179214105645,0.6959705453537527,0.375
620,18600,40,1,0,11.0,1.2196273549689922,6.49519052838329,3.75
621,18630,49,0,1,29.20408163265306,2.210857159806615,8.01463505095522,4.625
622,18660,57,0,0,47.36842105263158,0.5831042372420164,8.926785535678562,6.25
623,18690,62,0,2,7.483870967741935,5.462220275508485,2.8912583765550943,2.125
624,18720,42,1,2,21.738095238095237,5.637955896688003,3.6314597615834874,2.25
625,18750,35,0,1,2.4285714285714284,8.182485709883242,1.653594569415369,0.625
626,18780,25,0,0,13.44,4.4409465158605235,2.6896793489187516,1.375
627,18810,30,2,2,2.7666666666666666,7.169896845257066,1.4523687548277813,1.125
628,18840,30,1,0,16.4,1.993544372079217,3.082207001484488,2.5
629,18870,39,0,2,6.9743589743589745,6.9331731945101245,2.222048604328897,1.25
630,18900,33,2,1,3.242424242424242,8.475085513119092,1.3228756555322954,1.0
631,18930,28,1,0,16.107142857142858,2.219695468772283,2.595067436503337,2.375
632,18960,40,0,0,30.025,1.4338893726435122,4.387482193696061,4.0
633,18990,49,0,0,31.06122448979592,4.745023045233574,5.851014869234225,3.375
634,19020,48,0,0,50.75,2.334709060930765,7.378177281686853,4.25
635,19050,58,1,0,62.48275862068966,1.925708232856852,9.756408150543928,5.75
636,19080,70,2,0,73.7,0.7547409025286519,9.835363490995135,7.625
637,19110,77,0,0,93.58441558441558,0.24747355871070614,10.37725879025863,9.25
638,19140,84,0,0,113.54761904761905,0.06823968323665876,11.143944544011335,10.25
639,19170,82,0,1,28.341463414634145,3.052578074622132,6.946221994724902,5.0
640,19200,62,0,2,27.741935483870968,3.8922257551051294,4.648588495446763,3.125
641,19230,56,1,2,4.535714285714286,6.007602632398615,4.328322423295196,2.375
642,19260,53,1,0,23.50943396226415,0.9050636094258142,7.245688373094719,5.5
643,19290,62,1,0,6.290322580645161,3.8017410421651285,3.314268395890713,2.375
644,19320,56,1,2,5.803571428571429,5.365326961239499,5.861687043846677,2.875
645,19350,48,0,0,26.1875,1.5168337854879124,7.548799573442125,4.625
646,19380,61,0,0,42.78688524590164,0.5216589141778799,8.971308432999058,6.625
647,19410,73,1,0,60.863013698630134,0.33860813853783855,10.246188315661586,8.625
648,19440,76,0,2,8.052631578947368,3.9785506734728595,4.548351349665063,2.75
649,19470,69,0,0,5.826086956521739,5.2015605694842035,4.922842166878804,3.375
650,19500,58,0,0,5.362068965517241,5.611851368259409,4.175823272122517,2.25
651,19530,43,0,0,22.372093023255815,3.8918999707892032,5.5677643628300215,3.0
652,19560,44,2,0,1.4772727272727273,8.021090188851135,0.82915619758885,0.75
653,19590,34,1,0,9.176470588235293,4.2775622469753705,4.688749833377763,2.375
654,19620,37,1,0,25.756756756756758,1.8761339286307115,6.688376110835873,3.375
655,19650,46,0,0,41.34782608695652,1.1650129998993586,7.92839044194974,4.875
656,19680,52,0,0,62.32692307692308,0.37313109319933824,8.417801078666566,6.125
657,19710,59,0,0,81.22033898305085,0.2331296789196233,8.958236433584458,7.0
658,19740,67,1,0,97.88059701492537,0.2402431327342053,9.86154146165801,8.0
659,19770,71,1,2,95.02816901408451,2.363082216953038,10.611756452161913,6.125
660,19800,62,0,0,136.08064516129033,0.0,10.685855136581255,7.75
661,19830,60,0,1,13.266666666666667,5.5248476417539125,3.897114317029974,1.75
662,19860,41,0,2,22.5609756097561,7.014930485628734,3.968626966596886,1.5
663,19890,30,0,0,1.9,7.988862487728727,1.1110243021644486,0.625
664,19920,25,0,1,11.92,5.349837255815471,2.496873044429772,1.375
665,19950,29,1,2,4.068965517241379,7.28877110844704,1.7633419974582356,1.125
666,19980,27,0,2,3.4814814814814814,7.176279051510653,1.5360257159305635,0.875
667,20010,27,0,1,15.62962962962963,4.882637260777598,2.912795049432761,1.625
668,20040,32,0,2,2.8125,8.326026661425798,1.299038105676658,0.75
669,20070,28,1,0,15.607142857142858,2.192518045564185,3.24037034920393,2.5
670,20100,40,0,0,29.625,1.5936085153786383,4.512136411945011,3.875
671,20130,50,0,1,33.3,4.850004025536784,5.851014869234225,3.375
672,20160,49,1,0,53.42857142857143,2.1635724314576774,7.54983443527075,4.5
673,20190,59,1,1,1.5084745762711864,6.397443700064038,1.7320508075688772,1.0
674,20220,50,0,1,8.66,4.638470636095812,6.144102863722254,3.5
675,20250,48,0,1,1.875,7.362576734274111,1.5360257159305635,0.875
676,20280,43,0,0,18.3953488372093,0.9948636220222897,4.380353866983808,4.25
677,20310,53,1,1,19.09433962264151,5.521946431472269,4.985917668794783,2.875
678,20340,49,0,0,40.244897959183675,0.8693432619678059,5.852349955359813,5.0
679,20370,62,1,0,54.91935483870968,0.4464761025529429,7.801241888314962,6.875
680,20400,72,0,1,55.55555555555556,3.490631961016508,9.971835337589566,5.75
681,20430,56,0,1,3.4642857142857144,6.071724508645768,2.23606797749979,1.5
682,20460,49,1,0,17.755102040816325,1.1272649269385893,6.508408023472406,5.125
683,20490,58,0,0,24.810344827586206,3.862167940946409,7.581845092060375,4.375
684,20520,54,0,2,2.7037037037037037,6.852612144079135,2.394655507583502,1.375
685,20550,35,0,2,17.228571428571428,4.322809469158467,4.121210380458634,2.375
686,20580,38,1,1,1.1578947368421053,8.745304565512685,1.1110243021644486,0.625
687,20610,32,0,0,15.375,1.7250988582484768,2.7726341266023544,2.75
688,20640,45,0,0,30.68888888888889,1.2622605251403238,4.636809247747852,4.5
689,20670,54,0,1,23.22222222222222,5.019030859637436,5.464373248598599,3.125
690,20700,47,2,0,45.4468085106383,2.287332038638152,7.245688373094719,4.5
691,20730,55,1,0,58.61818181818182,2.360916697279924,8.608680212436747,5.125
692,20760,62,1,0,73.19354838709677,2.105923764695941,10.337280832017674,6.125
693,20790,67,1,1,3.791044776119403,4.89388273275035,2.0879116360612584,1.875
694,20820,56,0,2,9.535714285714286,4.787369666823486,3.4641016151377544,2.0
695,20850,58,1,0,27.03448275862069,0.7293405812066103,6.518003912241845,6.375
696,20880,74,1,0,44.554054054054056,0.34800175665348154,8.48436061232666,8.375
697,20910,84,0,1,37.51190476190476,3.9796642926244243,9.339934421611321,5.375
698,20940,69,0,1,5.739130434782608,5.131321539734462,4.985917668794783,2.875
699,20970,67,0,0,23.253731343283583,0.46486921728751235,7.9833811759178825,7.375
700,21000,79,2,1,19.860759493670887,3.6666436167134244,8.48528137423857,5.5
701,21030,70,0,1,4.8,5.428458560595568,5.072905971925756,2.625
702,21060,52,1,2,21.846153846153847,4.009027790952891,6.899954709996291,3.875
703,21090,52,1,2,2.8461538461538463,6.648468640832228,1.984313483298443,1.25
704,21120,46,0,0,17.76086956521739,1.1088477089802904,5.475799028452378,4.625
705,21150,56,1,1,15.517857142857142,5.242541364344249,4.58257569495584,2.5
706,21180,45,0,1,35.577777777777776,2.7857704682388498,6.854514935427598,3.625
707,21210,50,1,0,52.34,2.315254304333616,8.644904568588366,4.625
708,21240,48,0,0,78.1875,1.3436102283139661,9.157476453696182,5.125
709,21270,48,0,1,1.9375,7.248773406147987,1.3169567191065923,0.625
710,21300,29,0,1,5.724137931034483,7.711808225646679,1.984313483298443,0.75
