,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
361,10830,154,0,1,21.363636363636363,2.1891331180694027,8.496322733983215,13.75
362,10860,142,1,1,40.38028169014085,1.1989031222921906,8.642193008721803,15.75
363,10890,135,0,0,34.2,2.2918464390666067,9.150648884095597,10.625
364,10920,133,0,1,43.07518796992481,1.9150676441967869,8.246211251235321,12.5
365,10950,133,1,1,65.27067669172932,1.4916276100274855,9.640409742329421,14.25
366,10980,131,1,1,33.030534351145036,2.411275442338848,8.0583807306431,9.75
367,11010,137,2,2,41.306569343065696,1.3914213510030193,8.671072598012312,13.75
368,11040,147,0,1,21.727891156462587,2.6053914679859163,8.32071962032131,10.625
369,11070,152,1,1,33.203947368421055,2.0384241309746938,9.273618495495704,14.0
370,11100,159,1,1,41.60377358490566,2.0931246077214043,8.714212528966687,14.75
371,11130,163,1,2,45.736196319018404,2.2453954954787507,8.964339072123499,13.125
372,11160,162,1,1,63.117283950617285,1.648443435354248,9.98044963916957,16.125
373,11190,160,0,0,25.81875,1.2169415887765447,6.144102863722254,14.5
374,11220,162,0,0,44.55555555555556,0.47061155487158557,5.158427570490837,18.875
375,11250,175,0,0,68.81142857142858,0.102414097422358,3.7332961307670196,21.25
376,11280,180,0,0,96.43888888888888,0.0,3.905124837953327,22.5
377,11310,180,0,0,126.43888888888888,0.0,3.905124837953327,22.5
378,11340,180,0,0,156.4388888888889,0.0,3.905124837953327,22.5
379,11370,180,0,0,186.4388888888889,0.0,3.905124837953327,22.5
380,11400,178,0,1,150.12921348314606,1.59493327218344,8.73122986755016,16.375
381,11430,158,0,0,173.0506329113924,0.10138510199747415,6.253748875674495,17.125
382,11460,160,0,0,198.5375,0.00010281420694023076,4.415880433163924,20.0
383,11490,158,0,0,174.67088607594937,0.03565425002864164,4.240798863421843,18.625
384,11520,157,0,0,117.46496815286625,0.3252887965765453,5.242554243877692,18.375
385,11550,152,0,1,116.23026315789474,1.656302167666153,8.958236433584458,14.5
386,11580,132,0,1,135.58333333333334,2.426396934740627,8.803408430829505,11.5
387,11610,126,1,1,165.96825396825398,0.47720932568372404,7.398268378478845,14.625
388,11640,140,0,0,176.06428571428572,0.2273624000185987,5.952940449895329,16.75
389,11670,149,0,0,193.7785234899329,0.034354585251226664,5.521265706339444,18.375
390,11700,154,0,0,216.64285714285714,2.133878800266819e-06,5.494315243958978,19.25
391,11730,151,0,2,216.81456953642385,1.9052986654741386,9.333240326917549,14.125
392,11760,135,1,2,177.37037037037038,2.397754580921316,6.173279112432873,11.875
393,11790,127,1,0,64.55118110236221,1.0263466945948372,8.476990916592987,12.875
394,11820,143,0,1,28.076923076923077,2.438793222355356,9.662265521087692,11.875
395,11850,138,0,1,31.565217391304348,1.7751403512832478,8.860022573334675,13.0
396,11880,140,0,2,45.15714285714286,2.6586999458610716,10.40958092336094,12.125
397,11910,134,0,0,68.86567164179104,0.8489513010915564,8.72406871820712,15.125
398,11940,144,0,0,90.94444444444444,0.20763197851804976,8.613216588476108,17.25
399,11970,158,1,0,110.32278481012658,0.11642793569412425,8.53577032258952,19.125
400,12000,164,0,0,135.3109756097561,0.007477264446879449,8.290619699395215,20.375
401,12030,164,0,0,165.3109756097561,0.0,8.18535277187245,20.5
402,12060,164,0,0,195.3109756097561,0.0,8.18535277187245,20.5
403,12090,162,0,0,140.03703703703704,0.06510387198078078,7.91260860904923,18.125
404,12120,168,1,0,154.97619047619048,0.219333662900643,8.123076695439973,20.375
405,12150,171,1,1,128.82456140350877,1.861305223845071,8.454843286542927,16.625
406,12180,161,0,1,50.142857142857146,1.5001501989391606,1.9324531042175384,13.375
407,12210,158,0,2,33.36708860759494,1.5601045648876886,7.465545860819556,15.375
408,12240,151,0,2,56.40397350993378,1.3354141328350708,8.880280119455692,16.125
409,12270,137,0,0,62.0,2.324231156931193,7.709571972554637,11.75
410,12300,123,0,1,53.5609756097561,1.6728407402146053,9.367496997597597,12.0
411,12330,128,1,1,69.703125,2.0630180666108533,10.735455276791944,12.5
412,12360,127,0,0,30.771653543307085,2.785831792055197,9.56229574945264,9.25
413,12390,132,3,1,41.71212121212121,2.0972730086674036,8.601417034419386,12.625
414,12420,141,0,0,29.411347517730498,2.15128261652697,4.8202048711647105,11.375
415,12450,140,0,1,24.25,2.8933589169374874,9.051933495115836,11.25
416,12480,146,2,0,34.67123287671233,2.414002897231283,8.94427190999916,11.0
417,12510,148,2,0,47.141891891891895,2.1802010700125476,9.151502608861563,12.5
418,12540,148,1,0,22.054054054054053,2.288566003912906,8.34322329798262,11.125
419,12570,148,2,0,28.736486486486488,1.9773521188084207,8.671072598012312,13.75
420,12600,157,2,1,20.50955414012739,1.5505811216015237,7.466592261534039,13.5
421,12630,148,0,0,32.810810810810814,1.7120206918704626,8.006833019365397,15.125
422,12660,135,0,1,29.548148148148147,2.4888859935467877,8.192031188905473,10.875
423,12690,124,0,0,50.475806451612904,2.5691178940711334,8.774074025217704,11.375
424,12720,124,0,1,69.7258064516129,1.3592158232023672,7.490619133289317,12.875
425,12750,126,1,0,70.24603174603175,2.7212816237452198,8.702549913674726,11.375
426,12780,120,0,0,99.48333333333333,0.37831549622186766,6.48074069840786,14.0
427,12810,135,1,0,114.81481481481481,0.267506014431514,5.732309743899051,15.875
428,12840,150,0,0,130.17333333333335,0.2122436918891338,5.2855936279664935,17.75
429,12870,159,1,2,135.0251572327044,1.979663696524555,9.832980219648569,15.25
430,12900,137,0,2,143.54744525547446,2.1772990855253944,8.388049534903809,11.875
431,12930,132,0,0,58.96212121212121,0.5058089808113567,5.1478150704935,13.5
432,12960,146,0,1,63.58904109589041,0.16200166188306525,6.726812023536855,17.5
433,12990,158,0,0,87.07594936708861,1.4112576051138707e-05,6.740734381356382,19.75
434,13020,158,0,0,117.07594936708861,0.0,6.740734381356382,19.75
435,13050,154,0,1,112.92857142857143,2.0115231821072914,9.17877987534291,14.0
436,13080,143,0,0,144.62237762237763,0.1243477262251064,6.163146517810525,17.375
437,13110,151,0,0,165.48344370860926,0.07741629696459595,6.244997998398398,18.5
438,13140,157,0,0,188.43949044585986,0.0,6.836254456937659,19.625
439,13170,157,0,0,218.43949044585986,0.0,6.836254456937659,19.625
440,13200,155,0,0,181.84516129032258,0.07144992278163605,6.163146517810525,17.375
441,13230,154,0,0,129.56493506493507,0.2521810943428798,6.734936896512097,17.125
442,13260,151,0,0,122.43708609271523,0.3705799106924681,8.362864341838865,18.25
443,13290,146,0,0,144.87671232876713,0.2342898710791314,8.992184106211349,17.875
444,13320,145,0,0,167.4344827586207,0.1666708233272436,9.306415797717186,17.875
445,13350,141,0,1,153.72340425531914,2.3266399331787864,10.099504938362077,12.5
446,13380,126,1,0,107.88095238095238,0.3205895141158541,7.825239612944769,14.375
447,13410,135,1,0,122.06666666666666,0.17533891968275153,8.828221791504788,16.25
448,13440,142,1,1,127.80985915492958,2.0807096005348824,10.124228365658293,13.5
449,13470,134,0,0,162.0820895522388,0.10636035495421589,8.671072598012312,16.25
450,13500,144,1,0,179.02777777777777,0.022591067160347103,9.216154295583381,17.75
451,13530,143,0,1,124.83216783216783,0.3823857685572577,9.525459306511156,15.375
452,13560,150,0,1,91.66666666666667,0.6711837680028858,10.64116417503273,17.375
453,13590,157,0,1,95.76433121019109,1.3838704047553134,9.67923034130297,15.75
454,13620,157,0,2,46.210191082802545,2.1245878410650154,8.511022265274601,12.75
455,13650,158,1,1,49.54430379746835,1.4612943368727211,9.743587634952538,15.75
456,13680,164,2,1,73.01829268292683,0.22325272794613998,6.909006802717739,19.625
457,13710,176,0,0,95.7784090909091,0.13451256984585397,5.0,21.5
458,13740,181,0,0,71.95027624309392,1.1361881711628319,5.477225575051661,18.0
459,13770,160,0,2,74.69375,1.5803796442103355,8.276472678623424,15.0
460,13800,155,1,2,26.406451612903226,2.107708312762296,5.441449714919729,11.125
461,13830,159,0,0,31.29559748427673,1.5974311074628653,5.4715171570598224,15.25
462,13860,163,1,0,34.71165644171779,1.8453244631141266,8.752678161568607,16.125
463,13890,152,0,0,64.90789473684211,0.07531408928110167,6.5752851649187045,18.625
464,13920,159,0,0,90.88679245283019,0.041365133622145805,6.243746871871088,19.625
465,13950,161,0,0,119.59006211180125,0.0,6.489173676208705,20.125
466,13980,161,0,0,149.59006211180125,0.0,6.489173676208705,20.125
467,14010,159,0,0,133.49685534591194,1.8536036402974319,8.031189202104505,15.0
468,14040,145,0,0,140.24827586206897,0.3748754414934317,6.398241946034863,15.75
469,14070,159,0,0,153.78616352201257,0.15105304095954913,5.787918451395113,19.0
470,14100,163,1,0,45.06748466257669,2.431915022429126,8.601417034419386,11.625
471,14130,152,0,0,16.894736842105264,2.262550172759905,8.688174434252572,12.625
472,14160,150,0,1,35.20666666666666,1.510774388425412,7.548799573442125,15.625
473,14190,160,0,0,56.7875,0.23095859639317848,7.399324293474371,19.0
474,14220,164,0,1,61.798780487804876,2.0742452424686335,10.599970518826927,15.125
475,14250,146,0,0,92.91780821917808,1.884768582936469,11.417503010728748,14.875
476,14280,138,1,2,54.43478260869565,2.355934729475296,9.1104335791443,10.5
477,14310,142,1,0,61.03521126760563,0.9162570877589943,8.306623862918075,14.0
478,14340,161,0,1,23.677018633540374,1.5999176432482498,7.131575912797956,14.125
479,14370,147,0,2,32.673469387755105,1.6189435243583798,7.7610807881376935,14.375
480,14400,137,1,1,22.43065693430657,2.0199234866359674,7.227335262736882,11.625
481,14430,124,0,1,38.00806451612903,1.6488546000204647,8.380595145930867,12.375
482,14460,119,0,0,62.168067226890756,0.555652635290189,9.413255281782174,13.875
483,14490,121,0,1,29.958677685950413,2.4459542558780383,9.539392014169456,8.5
484,14520,119,1,0,48.63025210084034,1.4007971136296766,9.473647660748208,12.0
485,14550,122,1,0,24.147540983606557,3.048632116848681,8.958236433584458,8.5
486,14580,132,0,1,31.795454545454547,1.6207649151707517,8.930285549745875,13.0
487,14610,148,0,2,19.885135135135137,2.139723883297377,7.344215410784191,10.75
488,14640,145,0,0,27.02758620689655,2.3914591591695302,7.448783457719791,12.375
489,14670,141,0,0,22.30496453900709,2.472885535337736,8.298154915401375,10.875
490,14700,135,0,1,32.71851851851852,2.360579681499813,8.971308432999058,12.375
491,14730,130,0,1,50.676923076923075,1.5441633150019314,9.406613365074595,13.625
492,14760,124,0,1,32.403225806451616,2.749656218620127,8.688174434252572,9.375
493,14790,121,1,1,39.96694214876033,2.7522053439783307,9.807522622966516,10.75
494,14820,120,0,1,63.083333333333336,1.0949574968952902,10.361436917725262,12.875
495,14850,134,0,1,30.46268656716418,2.8148613003814367,9.630680142129112,10.0
496,14880,141,3,0,39.54609929078014,1.9236332171608894,8.362864341838865,13.25
497,14910,153,0,2,50.78431372549019,2.3530309322992022,10.328964130056798,12.75
498,14940,151,1,1,20.576158940397352,1.8807589588656388,6.422616289332565,12.0
499,14970,147,0,2,24.91156462585034,1.9585007519377529,6.450532923720334,13.125
500,15000,153,0,0,32.169934640522875,2.4649641900856842,8.845903006477066,12.5
501,15030,145,0,1,35.255172413793105,2.4500259150123926,8.476990916592987,12.875
502,15060,129,1,0,63.89147286821706,1.158999910052215,8.62318821550359,13.875
503,15090,135,0,1,68.85925925925926,2.662709176044802,9.472822968893697,10.375
504,15120,121,0,1,98.63636363636364,1.7745407008225942,8.845903006477066,11.5
505,15150,113,0,1,118.56637168141593,1.2499581509591369,7.314369419163897,12.0
506,15180,115,0,1,24.94782608695652,2.5546200544878506,4.789311015167004,6.75
507,15210,119,0,1,13.554621848739496,3.3410533027433407,6.392133837772798,8.125
508,15240,128,0,1,30.96875,1.9034521476125459,8.659351881058997,12.625
509,15270,147,2,0,30.102040816326532,2.7782327184382734,9.12414379544733,11.5
510,15300,149,1,2,41.52348993288591,2.414218125369207,9.137833441248533,13.0
511,15330,147,0,1,18.98639455782313,1.8596831739017545,5.134138194478212,11.125
512,15360,151,2,2,26.76158940397351,1.8708094727076978,6.333196270446701,14.125
513,15390,156,0,1,28.365384615384617,2.245031013613126,9.088969963642745,13.125
514,15420,152,0,2,32.32236842105263,2.4431962916337118,8.601417034419386,12.625
515,15450,145,2,2,56.744827586206895,1.4304192981285728,9.923929413291894,15.375
516,15480,135,0,1,43.8962962962963,2.4247946328041534,8.362864341838865,10.75
517,15510,132,2,1,36.196969696969695,2.504782087832843,9.299697575727933,11.375
518,15540,135,0,2,19.62962962962963,2.6457360351814105,9.54512310030625,9.875
519,15570,142,0,1,30.93661971830986,1.7889968095599742,9.339934421611321,13.625
520,15600,156,0,1,23.17948717948718,2.10673742827988,7.131575912797956,12.875
521,15630,155,1,0,36.2,1.8428113612362773,8.335728822364604,12.625
522,15660,165,1,0,38.236363636363635,2.518923977057474,9.499177595981665,13.375
523,15690,163,1,1,47.74846625766871,1.9497845413966781,6.383572667401852,16.0
524,15720,155,0,1,29.851612903225806,2.007489126867608,7.415144974981946,12.625
525,15750,151,0,0,41.9271523178808,2.1410378644363464,9.7971615787431,13.625
526,15780,143,0,1,68.77622377622377,1.4909232358719917,10.397565820902505,15.125
527,15810,142,1,0,84.19718309859155,2.3219237442604084,11.224276145925847,13.625
528,15840,131,0,1,83.61832061068702,2.0960583846646306,8.56500875656295,11.875
529,15870,134,1,0,103.36567164179104,1.4861062994414218,8.181534085976786,13.75
530,15900,142,1,1,108.33802816901408,2.4121481661869444,9.297176990893526,12.25
531,15930,141,0,1,120.22695035460993,2.3504305760080113,9.319837713179345,13.125
532,15960,141,2,0,26.95744680851064,2.1098466056695337,6.722164829874376,10.75
533,15990,138,0,0,29.55072463768116,1.87587624771428,7.905694150420948,13.5
534,16020,139,0,0,47.589928057553955,1.8845593260418163,10.0,14.0
535,16050,135,1,0,75.37037037037037,0.5627797522424447,9.921567416492215,15.75
536,16080,141,1,1,55.45390070921986,2.258863251088871,10.111101572034572,11.375
537,16110,139,1,1,76.17985611510791,0.6870164872361726,8.411301920630361,15.5
538,16140,148,0,2,89.75,0.774830852760483,7.465545860819556,16.625
539,16170,153,0,1,39.032679738562095,2.245710452565258,9.252533436848527,11.125
540,16200,150,1,2,12.426666666666666,2.1838561111116657,4.242640687119285,10.0
541,16230,158,0,2,18.588607594936708,2.447273036199848,8.940777371123833,12.75
542,16260,160,0,2,32.89375,1.6282607795897306,8.870597499605086,13.25
543,16290,159,0,0,43.38364779874214,1.6488112876639882,6.352902879786531,15.875
544,16320,156,1,1,25.891025641025642,1.9885111244353766,8.350711047569542,12.625
545,16350,155,2,1,28.10322580645161,1.6771007295134532,7.166545541612082,14.875
546,16380,149,0,1,52.939597315436245,0.9319527938428994,8.809618323173826,16.875
547,16410,143,0,2,33.55244755244755,2.363478699737626,8.702549913674726,10.625
548,16440,135,2,2,41.27407407407407,1.5233962589915389,9.082090893621357,12.625
549,16470,141,1,1,64.34042553191489,0.8466134032759546,10.735455276791944,16.0
550,16500,141,0,1,70.28368794326241,1.8300506722122374,10.652904533506343,11.375
551,16530,138,1,0,88.1159420289855,0.5712154177572266,8.214887400323878,14.625
552,16560,154,0,0,104.85714285714286,0.23172320996998472,8.161456671452713,18.125
553,16590,160,0,1,49.7375,1.5247731730959095,9.202581159652981,14.25
554,16620,146,1,1,49.69178082191781,1.487284367555546,8.957364288673315,15.375
555,16650,140,1,0,79.73571428571428,0.1644751595083338,7.88986691902975,17.0
556,16680,144,0,0,106.63194444444444,0.0,7.762087348130012,18.0
557,16710,144,0,0,136.63194444444446,0.0,7.762087348130012,18.0
558,16740,144,0,0,166.63194444444446,0.0,7.762087348130012,18.0
559,16770,144,0,0,196.63194444444446,0.0,7.762087348130012,18.0
560,16800,144,0,0,226.63194444444446,0.0,7.762087348130012,18.0
561,16830,142,0,0,160.61971830985917,0.3213500957614697,6.892024376045111,15.0
562,16860,146,1,0,149.72602739726028,0.33213547531415544,7.825239612944769,17.625
563,16890,147,0,2,149.58503401360545,1.2568071209054006,8.572302782799964,16.375
564,16920,140,0,0,62.642857142857146,0.259802176323654,7.631145064798598,15.375
565,16950,147,0,0,79.07482993197279,0.3555239922353484,9.107002800043492,17.75
566,16980,144,0,0,110.70138888888889,0.0,8.958236433584458,18.0
567,17010,144,0,0,140.70138888888889,0.0,8.958236433584458,18.0
568,17040,144,0,0,170.70138888888889,0.0,8.958236433584458,18.0
569,17070,144,0,0,200.70138888888889,0.0,8.958236433584458,18.0
570,17100,144,0,0,230.70138888888889,0.0,8.958236433584458,18.0
571,17130,142,0,2,141.8661971830986,1.7325312847018586,7.873015622999868,12.375
572,17160,124,0,2,111.44354838709677,1.5299125808322958,8.660254037844387,12.0
573,17190,119,0,1,142.2689075630252,0.4801036531376666,9.82344135219425,14.0
574,17220,120,0,0,69.08333333333333,0.39168406557195473,8.440045912197398,12.625
575,17250,130,0,0,54.53846153846154,0.49901968097983407,9.829006816560868,15.125
576,17280,140,0,2,28.885714285714286,1.8348272965164767,8.161456671452713,11.125
577,17310,143,1,0,11.636363636363637,2.274084773732263,7.14142842854285,9.5
578,17340,139,0,2,21.532374100719423,1.8539451740416422,8.689073598491383,13.0
579,17370,139,1,2,34.65467625899281,2.2537226871900686,8.59869176095992,10.75
580,17400,141,1,0,56.08510638297872,0.2860172763741486,5.651327277728657,16.25
581,17430,156,1,0,77.73076923076923,0.18444015703290484,5.242554243877692,18.625
582,17460,170,0,0,99.24705882352941,0.03370959047505738,5.830951894845301,21.0
583,17490,174,0,0,126.5919540229885,0.0,6.015604707757983,21.75
584,17520,174,0,0,156.59195402298852,0.0,6.015604707757983,21.75
585,17550,174,0,0,186.59195402298852,0.0,6.015604707757983,21.75
586,17580,171,0,1,145.39766081871346,1.8775716367721966,9.306415797717186,14.875
587,17610,158,0,0,89.09493670886076,0.2126844224693064,6.224949798994366,17.5
588,17640,156,0,1,66.40384615384616,0.4417522846871906,7.622950544244663,17.875
589,17670,154,1,1,62.298701298701296,2.4423369609906973,8.958236433584458,13.5
590,17700,153,1,1,54.071895424836605,1.7412006583179875,5.764926278800103,12.625
591,17730,159,0,1,15.08805031446541,2.8286891131072345,6.89089072616886,10.375
592,17760,162,0,2,30.833333333333332,1.4026694156659174,8.146126380065558,16.125
593,17790,174,1,1,30.563218390804597,2.2009590157140293,9.627434756984853,15.25
594,17820,161,0,1,57.0,1.5867809526808845,10.087120500916008,17.0
595,17850,155,0,1,37.67741935483871,1.9409259848670561,9.31312917337669,11.625
596,17880,144,0,1,50.22222222222222,1.6871988627162915,9.404121436902013,13.75
597,17910,140,0,1,23.1,1.5190037080291676,8.860022573334675,12.5
598,17940,130,0,1,42.07692307692308,0.9384733267758906,8.335728822364604,14.375
599,17970,131,0,0,56.69465648854962,2.4075921555398963,8.257572282456872,10.75
600,18000,116,0,1,69.83620689655173,1.2396266336329953,8.257572282456872,12.25
601,18030,125,0,0,90.712,0.2715850581578174,8.169111028747253,14.625
602,18060,140,0,0,107.84285714285714,0.1906263613674865,8.214887400323878,16.625
603,18090,152,0,0,99.4342105263158,2.0631682769494937,10.488088481701515,12.5
604,18120,136,0,0,133.63235294117646,0.10962303175767428,8.454843286542927,15.625
605,18150,139,0,0,158.1726618705036,0.0006548681586822087,8.557708513381371,17.375
606,18180,137,0,0,72.88321167883211,0.14919634327127126,8.099961419661208,14.875
607,18210,140,0,1,93.36428571428571,0.3204861430806456,9.279513726483732,16.875
608,18240,143,0,1,85.67132867132867,2.155997308998584,10.413332799829265,12.75
609,18270,132,1,2,43.734848484848484,2.858568512566952,9.082090893621357,10.375
610,18300,133,0,0,66.1203007518797,0.21722953628171074,7.790218225441442,15.75
611,18330,148,1,0,86.43243243243244,0.1601688036262397,7.817248556877285,17.875
612,18360,158,0,0,109.43037974683544,0.06503269210495366,8.154753215150045,19.5
613,18390,158,0,0,139.40506329113924,0.0,8.042853971072706,19.75
614,18420,158,0,0,169.40506329113924,0.0,8.042853971072706,19.75
615,18450,158,0,0,199.40506329113924,0.0,8.042853971072706,19.75
616,18480,157,0,0,137.94904458598725,0.07265679559277646,7.709571972554637,17.75
617,18510,161,0,0,148.68944099378882,0.3487700284430223,9.123287510541362,19.375
618,18540,164,0,1,113.92682926829268,2.021178572873639,9.095843831113196,15.375
619,18570,154,0,1,88.43506493506493,0.5368888596336334,6.082762530298219,17.0
620,18600,159,0,2,68.04402515723271,1.5048890231115772,4.841229182759271,15.25
621,18630,151,1,1,32.384105960264904,2.3699677088689994,6.442049363362563,12.0
622,18660,148,1,1,29.31081081081081,2.3706012053186236,6.75347132962005,11.125
623,18690,144,0,0,38.94444444444444,2.2064131307709136,8.411301920630361,13.0
624,18720,148,1,0,32.20945945945946,1.9090930651701767,6.855654600401044,13.5
625,18750,150,1,1,55.093333333333334,1.0239860557897444,8.245263792020241,16.375
626,18780,155,0,2,69.61290322580645,1.8752776018560406,8.257572282456872,15.75
627,18810,149,1,1,57.43624161073826,2.2781252102987164,7.189401922274203,11.25
628,18840,143,0,0,72.94405594405595,1.4892705688973813,7.423568885650621,13.875
629,18870,149,1,1,85.97986577181209,2.1849095213735823,8.852083088177608,13.125
630,18900,139,1,2,25.0,2.519622214404914,7.031180555212616,9.25
631,18930,146,2,1,18.0,2.6217665742867777,7.65567599889128,12.125
632,18960,153,1,2,32.26143790849673,1.9646486101202387,9.522998477370455,14.75
633,18990,156,1,2,29.96794871794872,2.39075333966124,8.48436061232666,12.625
634,19020,152,1,0,38.78947368421053,2.1667133552738456,9.359987980761513,13.875
635,19050,144,1,1,65.72222222222223,1.2326400301636786,10.197272919756536,15.625
636,19080,143,1,0,41.78321678321678,2.2906104774631593,9.340770846134703,11.5
637,19110,128,0,2,40.8984375,2.0623135590556587,9.40744386111339,11.5
638,19140,130,1,1,21.838461538461537,2.8808997549477513,7.933315826311215,9.75
639,19170,136,1,2,31.191176470588236,1.503055661514703,8.978272383927768,13.875
640,19200,147,2,2,24.210884353741495,2.2268303845655586,8.332916656249479,11.25
641,19230,144,0,1,27.52777777777778,2.362930508688203,8.181534085976786,12.25
642,19260,139,1,1,17.1294964028777,2.547008014651129,7.4456363059177155,9.25
643,19290,136,1,1,26.264705882352942,2.6115408708573047,8.402938474129154,11.125
644,19320,137,1,0,46.07299270072993,0.6913265467610702,8.845019785167244,15.625
645,19350,131,0,0,77.96946564885496,0.0,8.688174434252572,16.375
646,19380,129,0,1,75.0,2.486371133422394,8.660254037844387,10.5
647,19410,115,0,1,101.9304347826087,2.6774274884951854,9.260129588726068,10.0
648,19440,104,0,0,114.32692307692308,3.0947962969809595,9.340770846134703,9.0
649,19470,96,1,1,33.8125,3.1096120742384534,5.02338282435253,6.375
650,19500,91,0,1,18.45054945054945,3.3592389308351085,5.348773223833667,6.125
651,19530,94,0,1,36.276595744680854,1.5627123487911283,7.507288125548399,9.875
652,19560,100,0,2,30.29,3.5008590491505758,7.826237921249264,7.0
653,19590,94,1,0,55.52127659574468,0.416548352146376,6.59545297913646,11.0
654,19620,104,0,2,58.39423076923077,3.1732196034187417,8.290619699395215,8.625
655,19650,93,0,1,89.20430107526882,1.2515295762483813,9.319837713179345,9.875
656,19680,100,0,1,75.74,3.2116862604985013,7.614747205259016,6.375
657,19710,97,1,0,98.3917525773196,0.5242230403957893,7.433034373659253,11.0
658,19740,111,1,0,96.73873873873873,3.2067645609707154,7.8222439235810075,7.75
659,19770,101,0,2,114.58415841584159,2.9729467552831146,8.317902379807062,8.75
660,19800,97,1,0,75.36082474226804,0.49022639052903283,7.262919523166975,11.0
661,19830,108,0,1,56.28703703703704,3.0833647549907908,7.720710783341129,7.875
662,19860,99,0,2,68.96969696969697,3.2424496261770535,8.328227602557462,8.125
663,19890,93,1,1,83.53763440860214,3.455719271544289,7.5291101731877985,6.75
664,19920,82,0,0,50.170731707317074,2.8698561322254714,4.358898943540674,6.0
665,19950,85,1,1,16.423529411764704,4.054979276252231,6.66028340237861,6.125
666,19980,90,0,0,32.577777777777776,1.7667247609868642,8.757139944068497,8.75
667,20010,102,1,1,23.137254901960784,3.7011349806984755,8.407585860400118,6.75
668,20040,101,0,0,30.237623762376238,3.436753166255417,8.866192813152667,7.875
669,20070,99,0,1,41.313131313131315,3.4323839175419892,9.492595798831845,7.125
670,20100,96,0,1,63.96875,0.5939563938100043,8.880280119455692,10.875
671,20130,105,1,2,72.08571428571429,2.9353994092662528,9.967917284969815,9.125
672,20160,100,0,0,100.58,0.5337526372158927,9.219544457292887,11.5
673,20190,113,1,1,90.79646017699115,2.901065193904627,10.080147568364264,9.125
674,20220,104,1,1,107.42307692307692,3.3279484267024793,10.172727018847993,8.375
675,20250,100,1,0,46.57,0.587783372421416,8.230089610690762,10.375
676,20280,113,0,0,52.32743362831859,2.259507233360738,10.067739319231503,9.875
677,20310,107,1,1,60.28971962616822,3.2213236748684673,10.061529456300368,8.375
678,20340,102,0,0,87.27450980392157,0.5612801122620422,9.136978439287246,11.375
679,20370,111,0,1,98.36936936936937,2.7293555668299287,11.019868420267095,10.25
680,20400,98,0,0,138.78571428571428,0.19977663235432472,10.133484099755622,11.75
681,20430,103,0,1,121.02912621359224,3.1577449978848033,9.577806377245262,7.625
682,20460,97,0,0,113.09278350515464,1.456266037261945,6.8145065852195055,9.25
683,20490,101,0,2,55.495049504950494,2.403707338702214,9.78439446261239,9.375
684,20520,96,1,0,83.47916666666667,0.562285120159402,9.854408911751126,11.125
685,20550,95,0,2,70.27368421052631,3.3935695760913127,7.92839044194974,6.125
686,20580,90,0,0,68.87777777777778,2.122072357164236,6.352902879786531,8.125
687,20610,98,1,0,19.091836734693878,3.16088457765937,9.460443964212251,7.5
688,20640,101,0,1,12.217821782178218,3.7609908466813224,7.457169369137327,6.125
689,20670,100,0,1,29.77,0.9308209224294672,8.120190884455857,10.75
690,20700,118,1,2,37.17796610169491,3.0744857762401065,9.64931992422264,8.875
691,20730,109,1,1,44.06422018348624,2.928280673110907,9.333240326917549,8.875
692,20760,106,1,0,69.26415094339623,0.4193267307047968,8.809618323173826,12.125
693,20790,118,0,2,66.92372881355932,2.977625940209014,9.340770846134703,8.5
694,20820,112,0,0,78.35714285714286,2.8848991947752176,9.692135987490063,9.25
695,20850,109,0,0,104.97247706422019,0.402370886433212,9.38083151964686,12.5
696,20880,120,0,1,99.21666666666667,2.8387926107786687,9.157476453696182,8.875
697,20910,116,0,0,42.61206896551724,2.507729672711582,7.677076266392044,7.75
698,20940,114,1,0,63.96491228070175,0.3701161436694273,9.297176990893526,13.25
699,20970,125,0,1,63.128,2.2459790560788164,9.102712507818755,10.125
700,21000,121,0,1,70.7107438016529,2.420614337734643,9.472822968893697,9.625
701,21030,104,0,2,106.66346153846153,1.5409805434362231,10.161200716450788,11.0
702,21060,99,0,1,109.22222222222223,3.4824392527925765,9.03811374126261,6.25
703,21090,95,0,0,133.8736842105263,0.581280008659473,9.151502608861563,10.5
704,21120,107,0,1,129.5607476635514,3.2965869837214075,8.972179222463181,7.5
705,21150,101,1,2,149.05940594059405,2.6665524781756935,9.31312917337669,9.375
706,21180,102,1,0,172.13725490196077,0.48868336134385987,9.246621004453464,11.5
707,21210,111,0,1,73.57657657657657,3.0967660391028544,6.2048368229954285,6.5
708,21240,104,1,0,85.91346153846153,3.266967187646219,8.594147718069546,7.875
709,21270,97,0,1,82.08247422680412,1.6733374898737743,9.38083151964686,10.0
710,21300,89,0,1,76.26966292134831,3.69376357920221,7.880950133074057,5.875
711,21330,81,1,2,89.20987654320987,3.501759002867695,8.366600265340756,6.5
712,21360,77,0,1,101.51948051948052,0.7423339591084972,8.602325267042627,8.5
713,21390,87,0,2,90.35632183908046,3.7320231566906856,8.245263792020241,5.625
714,21420,79,0,2,103.75949367088607,4.026932791889904,8.199657005021612,5.375
715,21450,73,1,1,19.78082191780822,2.6599665043971865,5.851014869234225,5.625
716,21480,77,0,1,28.428571428571427,3.573577055839793,8.283077628514658,6.125
