,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
356,10680,31,0,0,18.451612903225808,1.6901101658968203,3.766629793329841,2.75
357,10710,40,1,1,7.25,6.6527105926479795,2.7838821814150108,1.5
358,10740,32,0,2,5.0625,6.928385953745921,2.6339134382131846,1.25
359,10770,31,2,2,2.903225806451613,7.229691411718676,1.8027756377319946,1.0
360,10800,29,1,0,16.275862068965516,2.4358952285978246,3.5355339059327378,2.5
361,10830,38,1,2,6.131578947368421,7.796913323097562,2.1758618981911515,1.375
362,10860,29,1,1,2.896551724137931,7.946102874803337,1.299038105676658,0.75
363,10890,25,0,1,2.6,7.251882656536966,1.5360257159305635,0.875
364,10920,29,1,0,15.379310344827585,2.392139684856622,2.9154759474226504,2.5
365,10950,38,0,2,9.473684210526315,6.294126201061099,2.912795049432761,1.625
366,10980,35,0,0,26.914285714285715,1.6765034661977076,4.115519408288582,3.25
367,11010,45,0,1,8.422222222222222,7.1460526805813895,2.8256636388643286,1.625
368,11040,34,0,2,4.205882352941177,7.861294518122107,2.0879116360612584,1.125
369,11070,29,1,1,3.206896551724138,7.698482349177296,1.2686114456365274,0.875
370,11100,25,0,0,13.76,4.900725899550111,2.394655507583502,1.375
371,11130,30,0,2,3.1,7.9990967783814115,1.299038105676658,0.75
372,11160,26,0,0,14.76923076923077,4.953849270415565,2.6457513110645907,1.5
373,11190,33,0,0,27.484848484848484,1.253170063370564,4.136348026943574,3.125
374,11220,42,0,2,5.880952380952381,7.274706035490702,2.165063509461097,1.25
375,11250,34,1,0,6.323529411764706,5.652426734753911,2.8256636388643286,1.625
376,11280,31,0,2,3.4193548387096775,7.47129960382262,2.0,1.0
377,11310,28,1,0,3.642857142857143,6.749942299416134,1.8027756377319946,1.0
378,11340,27,0,1,3.7777777777777777,7.46007436437854,1.6909686573085854,0.875
379,11370,26,1,2,2.5,6.989663316628465,1.5360257159305635,0.875
380,11400,24,0,1,4.291666666666667,7.525700349945179,1.299038105676658,0.75
381,11430,26,2,1,2.769230769230769,7.290303652153304,1.7320508075688772,1.0
382,11460,25,1,1,3.64,6.934470159788043,1.5,1.0
383,11490,25,1,0,13.52,4.50968678730043,2.449489742783178,1.5
384,11520,31,0,0,3.5806451612903225,7.463832177570326,1.5360257159305635,0.875
385,11550,30,1,0,17.3,2.1881435950628183,3.314268395890713,2.625
386,11580,39,0,2,10.102564102564102,6.4440226595374,3.031088913245535,1.75
387,11610,32,0,2,3.34375,8.228419165601643,1.5360257159305635,0.875
388,11640,24,1,2,1.8333333333333333,8.59403015947923,0.7071067811865476,0.5
389,11670,22,0,1,12.181818181818182,3.752871406399778,2.598076211353316,1.5
390,11700,30,1,0,3.3666666666666667,7.50124457714322,1.5360257159305635,0.875
391,11730,29,0,0,17.0,2.1012559712315895,2.6457513110645907,2.5
392,11760,39,0,1,23.28205128205128,4.343859687944037,4.553501400021746,2.625
393,11790,38,0,0,1.2105263157894737,8.762469153431907,0.8660254037844386,0.5
394,11820,28,0,2,7.035714285714286,5.5158575688113745,2.394655507583502,1.375
395,11850,31,0,0,3.161290322580645,7.6978304716851,1.7633419974582356,1.125
396,11880,27,0,1,4.037037037037037,7.396181100314679,1.5360257159305635,0.875
397,11910,30,1,0,17.0,2.0253160130350643,3.1598061649411346,2.625
398,11940,39,0,2,10.128205128205128,6.699562900065839,2.7838821814150108,1.5
399,11970,32,0,1,3.71875,7.6426274881885,1.6909686573085854,0.875
400,12000,26,0,2,5.1923076923076925,6.534808563252731,1.7320508075688772,1.0
401,12030,28,0,1,1.3571428571428572,8.584870061991523,1.0,0.5
402,12060,27,0,0,12.407407407407407,2.7736150215071467,2.5,2.0
403,12090,38,0,0,10.368421052631579,7.400528010421886,2.222048604328897,1.25
404,12120,32,1,0,2.5,8.139751499015201,1.6393596310755,0.75
405,12150,28,0,0,15.0,2.1365663099204513,2.384848003542364,2.25
406,12180,37,0,1,11.35135135135135,5.762528098269155,3.2572035551988456,1.875
407,12210,34,0,1,2.7941176470588234,7.676158272923812,1.3919410907075054,0.75
408,12240,31,2,0,16.677419354838708,2.184299311733455,3.6890886408434267,2.875
409,12270,39,0,1,9.051282051282051,6.569480529991633,2.912795049432761,1.625
410,12300,31,0,1,3.2903225806451615,7.705741928990464,1.3919410907075054,0.75
411,12330,29,0,0,17.689655172413794,2.007079493998502,2.9154759474226504,2.5
412,12360,38,0,2,8.947368421052632,7.317309814837095,2.222048604328897,1.25
413,12390,32,1,1,2.90625,7.799332638526371,1.964529205687714,0.875
414,12420,31,0,0,16.516129032258064,2.2204993600556637,3.278719262151,2.5
415,12450,40,1,1,22.95,4.727287685890498,5.165994579942956,2.75
416,12480,38,0,2,2.0526315789473686,7.723780394245357,1.5,1.0
417,12510,31,1,0,5.483870967741935,6.250619679350266,2.496873044429772,1.375
418,12540,30,0,1,3.8,7.485316351020703,1.5360257159305635,0.875
419,12570,30,1,0,17.233333333333334,2.093320914432111,2.8284271247461903,2.5
420,12600,38,0,1,9.868421052631579,6.945054695424146,2.6457513110645907,1.5
421,12630,31,0,1,3.870967741935484,7.868385372178506,1.5360257159305635,0.875
422,12660,26,0,1,2.0384615384615383,7.9217114192480835,1.1110243021644486,0.625
423,12690,29,1,0,13.931034482758621,2.1398765236983257,2.54644359843292,2.375
424,12720,41,0,0,28.70731707317073,1.427032081208853,4.19635258289863,3.875
425,12750,50,0,1,17.22,6.297129259059582,4.181432170919432,2.375
426,12780,40,1,2,3.85,7.388700586341824,2.222048604328897,1.25
427,12810,29,0,1,17.82758620689655,3.9117461830344573,3.774917217635375,2.0
428,12840,36,1,0,2.7777777777777777,7.604568894922732,1.6909686573085854,1.125
429,12870,27,0,2,3.5925925925925926,7.895728455853635,1.3169567191065923,0.625
430,12900,25,0,1,3.72,7.192148333939969,1.6909686573085854,0.875
431,12930,25,1,1,3.24,7.017569687795961,1.5360257159305635,0.875
432,12960,29,0,0,15.517241379310345,2.3739292293741805,2.6896793489187516,2.375
433,12990,37,0,2,23.16216216216216,4.579311637943988,4.121210380458634,2.375
434,13020,37,1,2,1.0,8.62801692143997,0.8569568250501305,0.625
435,13050,27,0,2,6.814814814814815,5.757694070114311,2.9553976043842223,1.375
436,13080,28,1,2,0.9285714285714286,8.46429968681234,0.7071067811865476,0.5
437,13110,28,1,0,12.714285714285714,2.123053679015498,2.496873044429772,2.375
438,13140,36,0,2,10.972222222222221,6.279552974365335,2.912795049432761,1.625
439,13170,31,0,2,3.064516129032258,8.112676820886138,1.7320508075688772,1.0
440,13200,27,1,1,1.6296296296296295,8.938353921991379,1.0,0.5
441,13230,26,1,0,12.26923076923077,2.739767884295148,2.368411915187052,2.125
442,13260,36,0,1,9.0,6.995337573722961,2.496873044429772,1.375
443,13290,31,0,2,3.774193548387097,7.760067481208012,1.5360257159305635,0.875
444,13320,29,0,0,18.310344827586206,2.033464641194114,3.7728470681966426,2.625
445,13350,39,1,1,6.333333333333333,7.236403673063698,2.345207879911715,1.5
446,13380,31,0,0,3.2580645161290325,7.647410795470425,1.8027756377319946,1.0
447,13410,28,1,1,15.0,4.482595461461257,3.2572035551988456,1.875
448,13440,34,0,2,2.264705882352941,8.630141763810173,1.3169567191065923,0.625
449,13470,26,0,0,5.576923076923077,6.723261065135173,1.8027756377319946,1.0
450,13500,29,1,0,2.4827586206896552,8.021261748103656,1.3635890143294642,0.875
451,13530,28,0,0,14.964285714285714,2.4675733637819897,2.680951323690902,2.25
452,13560,37,0,1,14.216216216216216,5.2933420827796045,3.6890886408434267,2.125
453,13590,38,0,0,32.1578947368421,1.1936998858748444,5.165994579942956,3.75
454,13620,47,0,2,42.765957446808514,3.3460377010044504,6.514407110397691,3.75
455,13650,48,0,1,63.25,1.5671103296067683,8.362864341838865,4.75
456,13680,54,1,0,79.27777777777777,1.4463841066829497,10.0093706095838,5.75
457,13710,50,0,1,1.06,6.565771663194069,0.7071067811865476,0.5
458,13740,31,1,1,2.903225806451613,8.971284895393383,0.9921567416492215,0.625
459,13770,24,1,1,3.7916666666666665,5.577597700954111,1.8027756377319946,1.0
460,13800,28,0,0,15.428571428571429,4.204850901607494,3.031088913245535,1.75
461,13830,32,0,2,2.75,7.997634294001536,1.7320508075688772,1.0
462,13860,28,1,0,15.321428571428571,3.9238385048619415,2.9764702249476644,1.875
463,13890,34,0,1,0.8529411764705882,8.830165999518638,0.4330127018922193,0.25
464,13920,22,0,1,5.181818181818182,6.560996689203387,1.5360257159305635,0.875
465,13950,30,1,0,17.266666666666666,1.8045066603028057,2.912795049432761,2.625
466,13980,39,0,1,8.256410256410257,6.984787823773964,2.598076211353316,1.5
467,14010,34,0,0,25.61764705882353,1.8031791996734323,3.897114317029974,3.25
468,14040,44,0,2,31.863636363636363,4.414304488613781,5.196152422706632,3.0
469,14070,46,0,0,50.15217391304348,1.0591177697382956,6.203577596838779,4.625
470,14100,55,0,1,7.836363636363636,6.243764370784689,3.191786333700926,1.75
471,14130,41,0,1,24.390243902439025,4.653214327230418,4.871793817476269,2.625
472,14160,41,0,1,3.5609756097560976,7.143703293972314,1.964529205687714,1.125
473,14190,35,2,1,5.4,7.201625052723922,2.8722813232690143,1.5
474,14220,32,1,0,20.5,1.8052076481220185,3.6206870894900596,2.875
475,14250,41,0,2,11.073170731707316,5.556007861954481,3.031088913245535,1.75
476,14280,38,1,1,5.157894736842105,7.200620093078298,2.9553976043842223,1.625
477,14310,30,0,2,3.4,6.923741834884934,1.5360257159305635,0.875
478,14340,30,0,0,17.833333333333332,1.9983489411138782,3.491060010942235,2.75
479,14370,40,0,2,7.7,7.644419630583888,2.394655507583502,1.375
480,14400,31,0,1,4.741935483870968,6.647259982237251,2.165063509461097,1.25
481,14430,32,0,0,20.84375,1.8530693555198208,3.7416573867739413,3.0
482,14460,43,0,0,8.372093023255815,6.894975273556248,2.8256636388643286,1.625
483,14490,32,0,2,2.53125,9.087863775421118,1.0,0.5
484,14520,25,1,0,3.16,8.090119044925652,1.0897247358851685,0.75
485,14550,23,0,1,2.608695652173913,7.49755813596508,1.1110243021644486,0.625
486,14580,28,1,0,13.642857142857142,3.73916362389835,3.5,2.0
487,14610,33,1,2,2.757575757575758,7.972404118040532,1.5,1.0
488,14640,29,1,0,15.793103448275861,3.4546958812789375,3.6314597615834874,2.25
489,14670,34,0,2,2.5,7.782471848143166,1.3919410907075054,0.75
490,14700,27,1,0,1.2592592592592593,8.499464663930615,0.8569568250501305,0.625
491,14730,24,0,0,3.6666666666666665,6.743493096621495,1.5360257159305635,0.875
492,14760,25,0,0,3.36,7.406313769335014,1.3919410907075054,0.75
493,14790,25,0,2,3.52,7.164603029420073,1.299038105676658,0.75
494,14820,29,0,0,16.379310344827587,1.98480652068187,3.082207001484488,2.5
495,14850,39,2,1,8.23076923076923,6.911146182563011,2.2878756522153907,1.625
496,14880,31,0,1,3.032258064516129,8.1734853009507,1.3919410907075054,0.75
497,14910,25,1,2,3.2,7.747868098476696,1.2686114456365274,0.875
498,14940,25,1,2,3.08,7.275900918660586,1.5360257159305635,0.875
499,14970,25,1,2,3.56,7.201784697840186,1.5,1.0
500,15000,29,0,0,16.655172413793103,2.240201760551524,2.9154759474226504,2.5
501,15030,38,1,1,10.447368421052632,6.620419431355282,3.031088913245535,1.75
502,15060,31,0,1,3.161290322580645,8.195022242583578,1.5360257159305635,0.875
503,15090,29,0,0,17.379310344827587,2.237094621431012,3.4641016151377544,2.5
504,15120,39,0,2,7.256410256410256,6.557483265278761,2.496873044429772,1.375
505,15150,34,0,1,4.235294117647059,6.621546745124147,2.222048604328897,1.25
506,15180,33,0,0,19.757575757575758,2.053891838135996,3.585997071945263,2.875
507,15210,41,1,2,9.682926829268293,6.742713185951716,2.8256636388643286,1.625
508,15240,33,0,2,5.090909090909091,7.689781007171257,1.964529205687714,1.125
509,15270,27,1,1,3.8518518518518516,7.653215706606303,1.8027756377319946,1.0
510,15300,29,0,0,16.137931034482758,2.234210045364732,2.496873044429772,2.375
511,15330,39,1,1,21.307692307692307,4.465259061073501,4.553501400021746,2.625
512,15360,37,0,1,2.8378378378378377,8.197611448664869,1.8027756377319946,1.0
513,15390,27,1,0,14.851851851851851,3.942572774993035,2.7726341266023544,1.75
514,15420,33,1,0,2.212121212121212,7.977674173602571,1.7320508075688772,1.0
515,15450,26,0,1,2.8076923076923075,8.514652463605703,1.3228756555322954,0.5
516,15480,29,1,0,14.793103448275861,2.355853735893717,2.7357585785299112,2.375
517,15510,38,0,2,9.657894736842104,6.947517246030331,2.8256636388643286,1.625
518,15540,31,1,2,3.3548387096774195,7.575520236570626,1.6909686573085854,1.125
519,15570,27,0,1,3.4444444444444446,7.848064700611657,1.299038105676658,0.75
520,15600,26,1,1,3.230769230769231,7.132933811599088,1.5,1.0
521,15630,30,0,0,16.033333333333335,2.253050750535391,2.8284271247461903,2.5
522,15660,40,0,0,10.5,5.986868093675379,3.2572035551988456,1.875
523,15690,34,0,1,1.411764705882353,8.685060376399367,1.1110243021644486,0.625
524,15720,24,0,2,3.7916666666666665,7.204962470878184,1.5360257159305635,0.875
525,15750,24,0,1,3.25,7.827808203049712,1.3919410907075054,0.75
526,15780,26,0,0,1.8846153846153846,7.739373243598539,0.8660254037844386,0.5
527,15810,28,1,0,13.75,2.3385676523833383,3.461845606031557,2.375
528,15840,37,0,0,6.621621621621622,7.727815805155667,2.165063509461097,1.25
529,15870,30,0,1,2.7666666666666666,8.205484452682159,1.1110243021644486,0.625
530,15900,25,0,1,3.52,7.353700267439308,1.5360257159305635,0.875
531,15930,28,1,0,16.0,2.3570296780938307,2.7357585785299112,2.375
532,15960,38,0,0,8.736842105263158,6.6576493214907195,2.598076211353316,1.5
533,15990,35,1,0,25.714285714285715,1.1979057021387431,4.553501400021746,3.375
534,16020,44,0,2,6.681818181818182,6.959559306794725,2.394655507583502,1.375
535,16050,37,1,0,6.837837837837838,7.017153655296121,2.8256636388643286,1.625
536,16080,30,0,0,23.733333333333334,2.9914544155190765,4.121210380458634,2.375
537,16110,39,1,0,3.1794871794871793,8.13372061671611,1.964529205687714,1.125
538,16140,29,0,1,7.103448275862069,5.262133249059107,2.8256636388643286,1.625
539,16170,31,0,0,21.516129032258064,2.8164397464960707,4.358898943540674,2.5
540,16200,40,1,1,1.8,8.171306012551437,1.0897247358851685,0.75
541,16230,29,0,0,6.551724137931035,6.379155129538778,2.394655507583502,1.375
542,16260,29,1,1,3.2413793103448274,7.250696127027799,1.6583123951777,1.0
543,16290,30,0,0,16.9,2.059726769199816,2.9154759474226504,2.5
544,16320,40,2,2,7.95,7.029078845887005,2.8256636388643286,1.625
545,16350,31,0,1,4.483870967741935,6.766550319065167,2.222048604328897,1.25
546,16380,31,0,0,19.903225806451612,2.0150497645614074,3.7228181529588578,2.875
547,16410,41,1,2,8.853658536585366,6.234878450506682,3.2572035551988456,1.875
548,16440,34,0,2,4.5588235294117645,6.737249101373161,2.384848003542364,1.25
549,16470,31,1,2,1.8709677419354838,7.81748584615162,1.5360257159305635,0.875
550,16500,29,0,0,15.517241379310345,2.143300881741727,2.6457513110645907,2.5
551,16530,37,0,2,20.756756756756758,5.6501373437677085,3.6890886408434267,2.125
552,16560,35,1,2,1.6,8.631489348699661,1.0897247358851685,0.75
553,16590,20,0,2,8.5,5.2654668413071,2.0879116360612584,1.125
554,16620,16,1,0,1.875,8.851848901366813,0.6959705453537527,0.375
555,16650,12,0,1,1.3333333333333333,8.266906678003417,0.6614378277661477,0.25
556,16680,13,0,0,12.76923076923077,2.6618822292922015,1.8027756377319946,1.0
557,16710,19,1,0,17.31578947368421,5.148301528366721,3.307189138830738,1.25
558,16740,19,0,0,34.78947368421053,2.7518039907543774,4.29934588047996,1.625
559,16770,24,0,0,49.25,0.39153820783090537,6.219927652312364,2.75
560,16800,30,0,0,5.6,6.445306503747185,1.653594569415369,0.625
561,16830,25,0,0,8.84,3.280215801404893,5.291502622129181,2.0
562,16860,24,0,1,0.7916666666666666,7.649164138579782,0.33071891388307384,0.125
563,16890,15,0,0,8.6,6.885383797138009,1.653594569415369,0.625
564,16920,16,0,0,23.875,1.6484138014098688,2.6896793489187516,1.375
565,16950,21,0,1,10.571428571428571,6.574805028844824,2.315032397181517,0.875
566,16980,18,0,0,29.555555555555557,1.2550149729443814,3.6314597615834874,1.75
567,17010,24,0,0,43.583333333333336,1.2450362336547014,5.0,2.5
568,17040,31,0,0,56.516129032258064,0.40997133308456624,6.557438524302,3.5
569,17070,35,0,1,18.514285714285716,4.696368807005463,3.968626966596886,1.5
570,17100,31,0,1,6.516129032258065,5.130266624567872,3.968626966596886,1.5
571,17130,27,0,1,6.666666666666667,5.945152194740358,2.9764702249476644,1.125
572,17160,16,0,1,9.9375,5.981649785712658,2.6457513110645907,1.0
573,17190,8,0,0,49.875,0.0,2.6457513110645907,1.0
574,17220,7,0,0,0.0,12.732836421744635,0.0,0.0
575,17250,0,0,0,0.0,0.0,0.0,0.0
576,17280,0,0,0,0.0,0.0,0.0,0.0
577,17310,0,0,0,0.0,0.0,0.0,0.0
578,17340,0,0,0,0.0,0.0,0.0,0.0
579,17370,0,0,0,0.0,0.0,0.0,0.0
580,17400,0,0,0,0.0,0.0,0.0,0.0
581,17430,0,0,0,0.0,0.0,0.0,0.0
582,17460,0,0,0,0.0,0.0,0.0,0.0
583,17490,0,0,0,0.0,0.0,0.0,0.0
584,17520,0,0,0,0.0,0.0,0.0,0.0
585,17550,0,0,0,0.0,0.0,0.0,0.0
586,17580,0,0,0,0.0,0.0,0.0,0.0
587,17610,0,0,0,0.0,0.0,0.0,0.0
588,17640,0,0,0,0.0,0.0,0.0,0.0
589,17670,0,0,0,0.0,0.0,0.0,0.0
590,17700,0,0,0,0.0,0.0,0.0,0.0
591,17730,0,0,0,0.0,0.0,0.0,0.0
592,17760,0,0,0,0.0,0.0,0.0,0.0
593,17790,0,0,0,0.0,0.0,0.0,0.0
594,17820,0,0,0,0.0,0.0,0.0,0.0
595,17850,0,0,0,0.0,0.0,0.0,0.0
596,17880,0,0,0,0.0,0.0,0.0,0.0
597,17910,0,0,0,0.0,0.0,0.0,0.0
598,17940,0,0,0,0.0,0.0,0.0,0.0
599,17970,0,0,0,0.0,0.0,0.0,0.0
600,18000,0,0,0,0.0,0.0,0.0,0.0
601,18030,0,0,0,0.0,0.0,0.0,0.0
602,18060,0,0,0,0.0,0.0,0.0,0.0
603,18090,0,0,0,0.0,0.0,0.0,0.0
604,18120,0,0,0,0.0,0.0,0.0,0.0
605,18150,0,0,0,0.0,0.0,0.0,0.0
606,18180,0,0,0,0.0,0.0,0.0,0.0
607,18210,0,0,0,0.0,0.0,0.0,0.0
608,18240,0,0,0,0.0,0.0,0.0,0.0
609,18270,0,0,0,0.0,0.0,0.0,0.0
610,18300,0,0,0,0.0,0.0,0.0,0.0
611,18330,0,0,0,0.0,0.0,0.0,0.0
612,18360,0,0,0,0.0,0.0,0.0,0.0
613,18390,0,0,0,0.0,0.0,0.0,0.0
614,18420,0,0,0,0.0,0.0,0.0,0.0
615,18450,0,0,0,0.0,0.0,0.0,0.0
616,18480,0,0,0,0.0,0.0,0.0,0.0
617,18510,0,0,0,0.0,0.0,0.0,0.0
618,18540,0,0,0,0.0,0.0,0.0,0.0
619,18570,0,0,0,0.0,0.0,0.0,0.0
620,18600,0,0,0,0.0,0.0,0.0,0.0
621,18630,0,0,0,0.0,0.0,0.0,0.0
622,18660,0,0,0,0.0,0.0,0.0,0.0
623,18690,0,0,0,0.0,0.0,0.0,0.0
624,18720,0,0,0,0.0,0.0,0.0,0.0
625,18750,0,0,0,0.0,0.0,0.0,0.0
626,18780,0,0,0,0.0,0.0,0.0,0.0
627,18810,0,0,0,0.0,0.0,0.0,0.0
628,18840,0,0,0,0.0,0.0,0.0,0.0
629,18870,0,0,0,0.0,0.0,0.0,0.0
630,18900,0,0,0,0.0,0.0,0.0,0.0
631,18930,0,0,0,0.0,0.0,0.0,0.0
632,18960,0,0,0,0.0,0.0,0.0,0.0
633,18990,0,0,0,0.0,0.0,0.0,0.0
634,19020,0,0,0,0.0,0.0,0.0,0.0
635,19050,0,0,0,0.0,0.0,0.0,0.0
636,19080,0,0,0,0.0,0.0,0.0,0.0
637,19110,0,0,0,0.0,0.0,0.0,0.0
638,19140,0,0,0,0.0,0.0,0.0,0.0
639,19170,0,0,0,0.0,0.0,0.0,0.0
640,19200,0,0,0,0.0,0.0,0.0,0.0
641,19230,0,0,0,0.0,0.0,0.0,0.0
642,19260,0,0,0,0.0,0.0,0.0,0.0
643,19290,0,0,0,0.0,0.0,0.0,0.0
644,19320,0,0,0,0.0,0.0,0.0,0.0
645,19350,0,0,0,0.0,0.0,0.0,0.0
646,19380,0,0,0,0.0,0.0,0.0,0.0
647,19410,0,0,0,0.0,0.0,0.0,0.0
648,19440,0,0,0,0.0,0.0,0.0,0.0
649,19470,0,0,0,0.0,0.0,0.0,0.0
650,19500,0,0,0,0.0,0.0,0.0,0.0
651,19530,0,0,0,0.0,0.0,0.0,0.0
652,19560,0,0,0,0.0,0.0,0.0,0.0
653,19590,0,0,0,0.0,0.0,0.0,0.0
654,19620,0,0,0,0.0,0.0,0.0,0.0
655,19650,0,0,0,0.0,0.0,0.0,0.0
656,19680,0,0,0,0.0,0.0,0.0,0.0
657,19710,0,0,0,0.0,0.0,0.0,0.0
658,19740,0,0,0,0.0,0.0,0.0,0.0
659,19770,0,0,0,0.0,0.0,0.0,0.0
660,19800,0,0,0,0.0,0.0,0.0,0.0
661,19830,0,0,0,0.0,0.0,0.0,0.0
662,19860,0,0,0,0.0,0.0,0.0,0.0
663,19890,0,0,0,0.0,0.0,0.0,0.0
664,19920,0,0,0,0.0,0.0,0.0,0.0
665,19950,0,0,0,0.0,0.0,0.0,0.0
666,19980,0,0,0,0.0,0.0,0.0,0.0
667,20010,0,0,0,0.0,0.0,0.0,0.0
668,20040,0,0,0,0.0,0.0,0.0,0.0
669,20070,0,0,0,0.0,0.0,0.0,0.0
670,20100,0,0,0,0.0,0.0,0.0,0.0
671,20130,0,0,0,0.0,0.0,0.0,0.0
672,20160,0,0,0,0.0,0.0,0.0,0.0
673,20190,0,0,0,0.0,0.0,0.0,0.0
674,20220,0,0,0,0.0,0.0,0.0,0.0
675,20250,0,0,0,0.0,0.0,0.0,0.0
676,20280,0,0,0,0.0,0.0,0.0,0.0
677,20310,0,0,0,0.0,0.0,0.0,0.0
678,20340,0,0,0,0.0,0.0,0.0,0.0
679,20370,0,0,0,0.0,0.0,0.0,0.0
680,20400,0,0,0,0.0,0.0,0.0,0.0
681,20430,0,0,0,0.0,0.0,0.0,0.0
682,20460,0,0,0,0.0,0.0,0.0,0.0
683,20490,0,0,0,0.0,0.0,0.0,0.0
684,20520,0,0,0,0.0,0.0,0.0,0.0
685,20550,0,0,0,0.0,0.0,0.0,0.0
686,20580,0,0,0,0.0,0.0,0.0,0.0
687,20610,0,0,0,0.0,0.0,0.0,0.0
688,20640,0,0,0,0.0,0.0,0.0,0.0
689,20670,0,0,0,0.0,0.0,0.0,0.0
690,20700,0,0,0,0.0,0.0,0.0,0.0
691,20730,0,0,0,0.0,0.0,0.0,0.0
692,20760,0,0,0,0.0,0.0,0.0,0.0
693,20790,0,0,0,0.0,0.0,0.0,0.0
694,20820,0,0,0,0.0,0.0,0.0,0.0
695,20850,0,0,0,0.0,0.0,0.0,0.0
696,20880,0,0,0,0.0,0.0,0.0,0.0
697,20910,0,0,0,0.0,0.0,0.0,0.0
698,20940,0,0,0,0.0,0.0,0.0,0.0
699,20970,0,0,0,0.0,0.0,0.0,0.0
700,21000,0,0,0,0.0,0.0,0.0,0.0
701,21030,0,0,0,0.0,0.0,0.0,0.0
702,21060,0,0,0,0.0,0.0,0.0,0.0
703,21090,0,0,0,0.0,0.0,0.0,0.0
704,21120,0,0,0,0.0,0.0,0.0,0.0
705,21150,0,0,0,0.0,0.0,0.0,0.0
706,21180,0,0,0,0.0,0.0,0.0,0.0
707,21210,0,0,0,0.0,0.0,0.0,0.0
708,21240,0,0,0,0.0,0.0,0.0,0.0
709,21270,0,0,0,0.0,0.0,0.0,0.0
710,21300,0,0,0,0.0,0.0,0.0,0.0
711,21330,0,0,0,0.0,0.0,0.0,0.0
712,21360,0,0,0,0.0,0.0,0.0,0.0
713,21390,0,0,0,0.0,0.0,0.0,0.0
714,21420,0,0,0,0.0,0.0,0.0,0.0
715,21450,0,0,0,0.0,0.0,0.0,0.0
716,21480,0,0,0,0.0,0.0,0.0,0.0
717,21510,0,0,0,0.0,0.0,0.0,0.0
718,21540,0,0,0,0.0,0.0,0.0,0.0
719,21570,0,0,0,0.0,0.0,0.0,0.0
720,21600,0,0,0,0.0,0.0,0.0,0.0
721,21630,0,0,0,0.0,0.0,0.0,0.0
722,21660,0,0,0,0.0,0.0,0.0,0.0
723,21690,0,0,0,0.0,0.0,0.0,0.0
724,21720,0,0,0,0.0,0.0,0.0,0.0
725,21750,0,0,0,0.0,0.0,0.0,0.0
726,21780,0,0,0,0.0,0.0,0.0,0.0
727,21810,0,0,0,0.0,0.0,0.0,0.0
728,21840,0,0,0,0.0,0.0,0.0,0.0
729,21870,0,0,0,0.0,0.0,0.0,0.0
730,21900,0,0,0,0.0,0.0,0.0,0.0
731,21930,0,0,0,0.0,0.0,0.0,0.0
732,21960,0,0,0,0.0,0.0,0.0,0.0
733,21990,0,0,0,0.0,0.0,0.0,0.0
734,22020,0,0,0,0.0,0.0,0.0,0.0
735,22050,0,0,0,0.0,0.0,0.0,0.0
736,22080,0,0,0,0.0,0.0,0.0,0.0
737,22110,0,0,0,0.0,0.0,0.0,0.0
738,22140,0,0,0,0.0,0.0,0.0,0.0
739,22170,0,0,0,0.0,0.0,0.0,0.0
740,22200,0,0,0,0.0,0.0,0.0,0.0
741,22230,0,0,0,0.0,0.0,0.0,0.0
742,22260,0,0,0,0.0,0.0,0.0,0.0
743,22290,0,0,0,0.0,0.0,0.0,0.0
744,22320,0,0,0,0.0,0.0,0.0,0.0
745,22350,0,0,0,0.0,0.0,0.0,0.0
746,22380,0,0,0,0.0,0.0,0.0,0.0
747,22410,0,0,0,0.0,0.0,0.0,0.0
748,22440,0,0,0,0.0,0.0,0.0,0.0
749,22470,0,0,0,0.0,0.0,0.0,0.0
750,22500,0,0,0,0.0,0.0,0.0,0.0
751,22530,0,0,0,0.0,0.0,0.0,0.0
752,22560,0,0,0,0.0,0.0,0.0,0.0
753,22590,0,0,0,0.0,0.0,0.0,0.0
754,22620,0,0,0,0.0,0.0,0.0,0.0
755,22650,0,0,0,0.0,0.0,0.0,0.0
756,22680,0,0,0,0.0,0.0,0.0,0.0
757,22710,0,0,0,0.0,0.0,0.0,0.0
758,22740,0,0,0,0.0,0.0,0.0,0.0
759,22770,0,0,0,0.0,0.0,0.0,0.0
760,22800,0,0,0,0.0,0.0,0.0,0.0
761,22830,0,0,0,0.0,0.0,0.0,0.0
762,22860,0,0,0,0.0,0.0,0.0,0.0
763,22890,0,0,0,0.0,0.0,0.0,0.0
764,22920,0,0,0,0.0,0.0,0.0,0.0
765,22950,0,0,0,0.0,0.0,0.0,0.0
766,22980,0,0,0,0.0,0.0,0.0,0.0
767,23010,0,0,0,0.0,0.0,0.0,0.0
768,23040,0,0,0,0.0,0.0,0.0,0.0
769,23070,0,0,0,0.0,0.0,0.0,0.0
770,23100,0,0,0,0.0,0.0,0.0,0.0
771,23130,0,0,0,0.0,0.0,0.0,0.0
772,23160,0,0,0,0.0,0.0,0.0,0.0
773,23190,0,0,0,0.0,0.0,0.0,0.0
774,23220,0,0,0,0.0,0.0,0.0,0.0
775,23250,0,0,0,0.0,0.0,0.0,0.0
776,23280,0,0,0,0.0,0.0,0.0,0.0
777,23310,0,0,0,0.0,0.0,0.0,0.0
