,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
356,10680,70,0,1,68.4,2.0406335954093584,10.493301434724916,7.125
357,10710,67,0,0,98.50746268656717,0.11967045288411331,10.653637876331258,8.0
358,10740,70,0,0,123.62857142857143,0.0,11.177544453054079,8.75
359,10770,70,0,0,153.62857142857143,0.0,11.177544453054079,8.75
360,10800,66,0,1,27.424242424242426,4.240879002291905,4.985917668794783,2.875
361,10830,49,1,1,1.5714285714285714,6.344708413144584,2.277608394786075,1.25
362,10860,38,0,0,7.368421052631579,5.924895412822187,2.8256636388643286,1.625
363,10890,42,1,0,24.285714285714285,1.3111138755031715,4.841229182759271,4.25
364,10920,52,0,1,12.846153846153847,6.617781286939623,4.175823272122517,2.25
365,10950,39,0,0,34.53846153846154,2.365253923449798,6.101997623729462,3.375
366,10980,49,1,1,2.2448979591836733,6.743173036415642,1.964529205687714,1.125
367,11010,42,2,2,8.285714285714286,4.554215983763903,5.267826876426369,3.0
368,11040,42,1,1,1.3095238095238095,7.910649418528162,1.3169567191065923,0.625
369,11070,39,0,0,15.41025641025641,1.4261566033965727,4.943429983321297,3.75
370,11100,48,0,1,15.875,5.352835380674274,4.181432170919432,2.375
371,11130,43,0,2,4.372093023255814,7.25335747744326,3.278719262151,1.5
372,11160,35,0,0,5.257142857142857,7.205079788869805,1.964529205687714,1.125
373,11190,30,0,0,20.333333333333332,3.5736997645105024,3.929058411375428,2.25
374,11220,41,0,0,33.146341463414636,0.8142899810013904,5.5901699437494745,4.0
375,11250,50,0,1,44.66,1.9390941649753506,8.476990916592987,4.875
376,11280,52,1,1,1.1153846153846154,7.174393146273228,0.9682458365518543,0.75
377,11310,42,0,1,10.30952380952381,3.096098809600698,5.893587617063142,3.375
378,11340,44,1,2,1.7954545454545454,7.636590108054133,1.6583123951777,1.0
379,11370,34,0,2,8.558823529411764,5.867829627212604,3.031088913245535,1.75
380,11400,37,1,0,24.16216216216216,1.7682179994080107,4.153311931459037,3.5
381,11430,46,0,1,32.06521739130435,3.807152100213648,6.283659363778403,3.625
382,11460,49,1,0,50.3469387755102,1.0796019047768048,7.035623639735144,5.0
383,11490,58,0,1,5.9655172413793105,6.136320909820357,2.598076211353316,1.5
384,11520,48,0,3,8.520833333333334,4.898595288513675,5.196152422706632,3.0
385,11550,41,1,1,2.0,7.913429599424163,1.3635890143294642,0.875
386,11580,34,1,0,7.970588235294118,5.98915833544261,3.191786333700926,1.75
387,11610,34,1,2,3.735294117647059,6.989740821974346,1.920286436967152,1.25
388,11640,31,0,0,18.612903225806452,1.7376567749355305,3.1991209730174317,2.625
389,11670,42,1,2,8.285714285714286,6.522472388132125,3.0,1.5
390,11700,34,0,1,6.382352941176471,6.536456000172032,2.912795049432761,1.625
391,11730,32,0,0,22.46875,3.9897505639985464,4.02336923485777,2.25
392,11760,40,0,0,36.025,1.6821737311022757,5.3091901453988255,3.75
393,11790,54,1,0,47.666666666666664,0.7325923779085498,6.740734381356382,5.75
394,11820,68,1,1,11.838235294117647,5.214897384775874,4.789311015167004,2.75
395,11850,51,0,1,30.529411764705884,4.533077202681751,6.06217782649107,3.5
396,11880,48,1,0,2.9583333333333335,7.218559501308377,2.0463381929681126,1.25
397,11910,39,0,1,8.256410256410257,5.273697373282717,3.6890886408434267,2.125
398,11940,39,0,0,26.82051282051282,1.043959482727265,5.688530126491377,3.875
399,11970,52,1,0,41.69230769230769,1.0139114017557467,7.280109889280518,5.5
400,12000,61,1,1,49.14754098360656,3.6398939457128714,8.674675786448736,5.0
401,12030,57,0,0,77.10526315789474,0.4528976735155073,9.848064530657789,6.625
402,12060,60,0,0,101.71666666666667,0.0004881109015155707,10.319883720275147,7.5
403,12090,60,0,0,131.71666666666667,0.0,10.319883720275147,7.5
404,12120,56,0,1,156.78571428571428,1.4090467128116717,10.825317547305483,6.25
405,12150,50,0,0,205.6,0.0,10.825317547305483,6.25
406,12180,50,0,0,235.6,0.0,10.825317547305483,6.25
407,12210,48,0,0,20.6875,0.24931091231037808,6.283659363778403,3.625
408,12240,51,0,0,30.80392156862745,0.23706379209887832,10.825317547305483,6.25
409,12270,48,0,1,4.3125,7.041234988066382,0.8569568250501305,0.625
410,12300,41,1,0,12.975609756097562,1.7202052952580644,6.450532923720334,3.875
411,12330,49,0,1,4.387755102040816,7.291816682020704,1.5360257159305635,0.875
412,12360,32,0,1,16.84375,6.12037166694995,2.8256636388643286,1.625
413,12390,31,0,1,1.8064516129032258,8.28051431929704,1.0,0.5
414,12420,23,1,2,3.0434782608695654,6.868747071178353,1.2686114456365274,0.875
415,12450,30,0,0,15.366666666666667,2.294123292015873,2.598076211353316,2.5
416,12480,39,0,1,14.0,5.195146840867005,4.121210380458634,2.375
417,12510,39,0,0,31.897435897435898,2.6217331091354796,5.893587617063142,3.375
418,12540,46,1,1,2.0217391304347827,7.431686095367448,1.5,1.0
419,12570,39,0,0,18.17948717948718,1.2925190200744971,3.960744879438715,3.75
420,12600,47,0,1,17.659574468085108,5.350412581797687,4.789311015167004,2.75
421,12630,42,0,1,2.357142857142857,7.85265871381769,1.5360257159305635,0.875
422,12660,35,0,0,17.65714285714286,1.401030160073881,3.515590277606308,3.125
423,12690,44,0,2,18.568181818181817,4.637726220810615,5.072905971925756,2.625
424,12720,40,1,2,2.275,7.84642153545974,1.3635890143294642,0.875
425,12750,36,0,0,17.52777777777778,1.5974954072642664,3.9666579131556077,3.375
426,12780,45,0,1,23.355555555555554,4.468906339785889,5.220153254455275,3.0
427,12810,43,0,0,42.55813953488372,3.418782712107266,5.851014869234225,3.375
428,12840,50,1,0,56.5,1.5536828653826316,8.381527307120106,5.0
429,12870,62,2,2,2.1129032258064515,5.802040450670088,2.057759704144291,1.625
430,12900,58,0,0,16.810344827586206,0.8518030976838223,6.679025003696273,6.125
431,12930,70,0,1,16.3,5.036822925990588,5.4184292004233106,3.125
432,12960,55,0,1,36.872727272727275,3.7397242869693756,7.149082108914403,4.125
433,12990,50,0,1,1.82,7.4407752225291865,1.5360257159305635,0.875
434,13020,42,1,2,9.357142857142858,4.678957416353363,5.035809269620922,2.875
435,13050,44,0,0,28.931818181818183,0.9749820823439233,6.48074069840786,4.5
436,13080,58,2,0,44.1551724137931,0.5594713569654608,8.395497305103492,6.625
437,13110,67,1,1,52.71641791044776,3.0016445072739817,10.611756452161913,6.125
438,13140,54,0,0,94.29629629629629,0.0,10.615436872781073,6.75
439,13170,54,0,0,124.29629629629629,0.0,10.615436872781073,6.75
440,13200,54,0,0,154.2962962962963,0.0,10.615436872781073,6.75
441,13230,54,0,0,184.2962962962963,0.0,10.615436872781073,6.75
442,13260,54,0,0,214.2962962962963,0.0,10.615436872781073,6.75
443,13290,52,0,0,240.75,0.5257182374336901,10.825317547305483,6.25
444,13320,46,0,1,4.434782608695652,7.38091606600969,0.4330127018922193,0.25
445,13350,39,1,0,11.23076923076923,1.5336701935603951,6.152997237119484,3.875
446,13380,48,0,1,4.125,7.567910759191381,2.394655507583502,1.375
447,13410,43,1,0,22.13953488372093,1.356595418940985,4.520785330006281,4.25
448,13440,52,0,1,15.423076923076923,5.221074655083717,4.985917668794783,2.875
449,13470,42,0,1,3.5238095238095237,7.707291334165131,2.496873044429772,1.375
450,13500,31,0,0,19.0,3.9962576099039735,3.929058411375428,2.25
451,13530,37,0,2,3.6216216216216215,7.884680404622526,1.5360257159305635,0.875
452,13560,27,1,0,15.666666666666666,3.582905179540607,3.2572035551988456,1.875
453,13590,37,1,0,27.83783783783784,1.536574686354658,4.525966747557918,3.625
454,13620,45,1,1,9.222222222222221,6.739399915283578,3.018174116912409,1.875
455,13650,41,0,0,28.0,1.3269869561629926,4.484347778663024,3.875
456,13680,49,0,2,33.42857142857143,4.692793527522432,5.717298313014636,3.25
457,13710,47,0,1,2.0425531914893615,7.101943111483008,1.5360257159305635,0.875
458,13740,43,1,0,17.069767441860463,1.3186206896028578,4.897384506039933,4.375
459,13770,56,0,0,34.660714285714285,0.8228613919840285,6.461423991660043,6.0
460,13800,71,1,1,30.267605633802816,4.348465959879042,8.53577032258952,4.875
461,13830,65,1,0,55.0,1.0004066910111338,8.837950837156766,6.875
462,13860,76,0,1,63.526315789473685,2.652679758671258,9.781998773256925,6.75
463,13890,76,1,0,87.25,1.149441804901723,10.80219885023415,8.25
464,13920,76,0,1,114.30263157894737,0.9131006213981518,11.26873440098754,8.625
465,13950,79,0,0,136.9493670886076,0.42351783848060837,10.905847055593618,9.25
466,13980,82,1,2,22.317073170731707,2.6896714097668224,5.622221536012255,5.125
467,14010,74,0,0,16.81081081081081,0.49655558734467675,7.729812416870153,7.0
468,14040,76,0,2,12.657894736842104,3.7528604294612387,4.527692569068709,3.5
469,14070,71,2,0,22.464788732394368,0.8439482424139609,7.149082108914403,6.875
470,14100,78,0,1,23.846153846153847,3.9834923158605315,5.402545696243577,3.25
471,14130,75,0,0,41.21333333333333,0.39039617181841907,8.317902379807062,8.25
472,14160,87,0,1,43.3448275862069,3.5127423441809356,9.82264602843857,5.625
473,14190,75,0,0,6.506666666666667,4.692481742645805,5.830951894845301,3.5
474,14220,58,1,1,22.775862068965516,3.768523082632466,7.448783457719791,4.375
475,14250,53,0,0,47.094339622641506,1.7466612014883858,9.40744386111339,5.5
476,14280,55,0,0,3.890909090909091,6.4559133783424185,1.4142135623730951,1.0
477,14310,51,1,0,15.509803921568627,0.880881538994071,6.53356717268599,5.25
478,14340,61,0,2,12.065573770491802,5.189545963494342,4.02336923485777,2.25
479,14370,57,0,0,30.56140350877193,0.9597889523582411,7.183966522750506,6.125
480,14400,69,0,0,31.463768115942027,4.781221541198561,7.253232038202004,3.875
481,14430,57,0,2,5.4035087719298245,5.519723591668798,4.55521678957215,2.5
482,14460,54,1,0,23.01851851851852,0.7336016466138098,7.031180555212616,5.75
483,14490,66,1,1,16.772727272727273,4.095516396145271,6.75347132962005,3.875
484,14520,56,0,1,37.017857142857146,3.451032171126026,8.18535277187245,4.5
485,14550,49,0,1,3.4489795918367347,6.968248759453893,1.984313483298443,1.25
486,14580,39,1,1,9.41025641025641,4.502425930470063,5.072905971925756,2.625
487,14610,38,1,2,2.6052631578947367,8.1595551185929,1.3635890143294642,0.875
488,14640,29,0,1,12.931034482758621,6.558793490913134,2.222048604328897,1.25
489,14670,29,1,2,3.206896551724138,6.854874883337218,1.964529205687714,1.125
490,14700,28,0,1,3.357142857142857,7.780700472945472,1.5360257159305635,0.875
491,14730,26,1,1,2.4615384615384617,6.709560432010533,1.5360257159305635,0.875
492,14760,29,0,0,14.758620689655173,2.253205379400222,2.496873044429772,2.375
493,14790,37,0,1,11.27027027027027,5.8723838652939575,3.4641016151377544,2.0
494,14820,35,0,1,1.7714285714285714,8.173579053250588,1.299038105676658,0.75
495,14850,28,0,0,14.642857142857142,2.375981527283401,2.5860201081971503,2.25
496,14880,41,1,0,28.24390243902439,1.4022117006885595,4.272001872658765,4.0
497,14910,50,1,1,18.16,6.118804846760944,4.06201920231798,2.5
498,14940,45,0,0,39.24444444444445,1.1211708705586663,5.338539126015656,4.5
499,14970,54,0,2,10.981481481481481,6.04921073063882,4.121210380458634,2.375
500,15000,39,1,1,32.64102564102564,2.5852719243475106,5.851014869234225,3.375
501,15030,44,0,1,2.0681818181818183,7.667992762132368,1.3919410907075054,0.75
502,15060,37,0,0,17.62162162162162,1.4985415839293594,3.998046397929869,3.625
503,15090,51,0,0,33.86274509803921,0.9980657291142079,5.644410952437818,5.125
504,15120,61,1,1,24.868852459016395,5.37423156103661,5.509934210133547,3.125
505,15150,56,0,0,46.482142857142854,0.7848134889472361,6.745368781616021,6.0
506,15180,70,0,0,60.32857142857143,0.3762466889676256,8.222492018846841,7.875
507,15210,82,0,2,54.390243902439025,4.263858851264928,9.310612224768036,5.25
508,15240,78,1,0,79.55128205128206,0.5394400975767673,9.571278650211788,8.875
509,15270,90,0,1,85.37777777777778,2.2134325911110944,10.96300597464035,8.25
510,15300,88,0,0,113.61363636363636,0.21488943008963465,11.05667219374799,10.5
511,15330,92,0,1,18.184782608695652,2.4021953867104746,7.825239612944769,6.625
512,15360,74,0,0,13.094594594594595,3.156592059863883,6.020797289396148,4.0
513,15390,75,0,0,24.0,0.3895590248569397,8.139410298049853,7.5
514,15420,82,0,0,27.304878048780488,3.9383578691034042,7.227335262736882,4.375
515,15450,75,0,0,49.986666666666665,0.23499930936871521,9.390819985496474,8.75
516,15480,80,1,0,56.6875,3.533841616199021,9.82264602843857,5.625
517,15510,61,0,0,97.32786885245902,2.1246567158219323,10.611756452161913,6.125
518,15540,50,0,0,3.26,6.544002310178023,1.1110243021644486,0.625
519,15570,30,1,1,5.266666666666667,9.303044512244924,1.0,0.5
520,15600,26,0,0,17.03846153846154,2.4735384420445143,2.29128784747792,2.0
521,15630,36,0,1,9.86111111111111,6.109285512380224,3.072051431861127,1.75
522,15660,37,2,0,26.135135135135137,1.3919186577979965,5.629165124598851,3.75
523,15690,49,0,0,40.816326530612244,0.6351959714285141,7.327175444876422,5.25
524,15720,60,0,0,57.416666666666664,0.33173796925734667,8.608680212436747,7.125
525,15750,68,0,0,77.20588235294117,0.2814906610056777,9.313968005098578,8.0
526,15780,73,1,1,72.32876712328768,3.103441510067837,9.643650760992955,5.5
527,15810,66,0,0,104.56060606060606,0.11271841557353213,10.54454835448157,7.75
528,15840,64,0,1,127.875,2.2331207648451064,10.825317547305483,6.25
529,15870,50,0,0,193.68,0.0,10.825317547305483,6.25
530,15900,48,0,0,34.8125,0.2640488680479672,6.928203230275509,4.0
531,15930,51,0,0,0.39215686274509803,7.357714523682037,0.4330127018922193,0.25
532,15960,33,0,0,2.0606060606060606,8.40841650099853,0.6959705453537527,0.375
533,15990,22,1,1,11.818181818181818,5.281272966292023,1.920286436967152,1.25
534,16020,27,1,2,3.4814814814814814,7.0533706909982685,1.5360257159305635,0.875
535,16050,25,0,1,13.68,5.222403324243314,2.384848003542364,1.25
536,16080,29,0,1,1.7241379310344827,8.553560434026277,1.1110243021644486,0.625
537,16110,24,0,2,6.333333333333333,5.3071887862481715,1.964529205687714,1.125
538,16140,29,1,0,2.1379310344827585,8.080818845259847,1.0897247358851685,0.75
539,16170,25,0,1,3.16,6.8398961746539335,1.5360257159305635,0.875
540,16200,26,0,0,14.346153846153847,5.042344595620709,2.6457513110645907,1.5
541,16230,29,0,1,2.896551724137931,8.907721315667748,1.299038105676658,0.75
542,16260,28,0,0,15.357142857142858,2.6190608017300017,2.8613807855648994,2.25
543,16290,37,1,2,9.405405405405405,6.257895890514409,3.072051431861127,1.75
544,16320,36,1,0,25.694444444444443,1.6255715329764668,3.897114317029974,3.25
545,16350,46,0,1,8.978260869565217,6.999959866308633,3.072051431861127,1.75
546,16380,36,0,1,5.5,7.216905921517322,2.394655507583502,1.375
547,16410,30,1,1,1.7666666666666666,8.008313852719596,1.299038105676658,0.75
548,16440,28,0,0,14.714285714285714,2.335330063285166,2.537222891273055,2.25
549,16470,41,1,0,28.463414634146343,1.2122519613146834,4.166458328124739,4.125
550,16500,50,1,2,19.08,5.2790987547908115,4.763139720814412,2.75
551,16530,42,1,0,2.5952380952380953,7.858560862519518,1.5,1.0
552,16560,32,1,1,7.25,5.659359358217116,2.8256636388643286,1.625
553,16590,30,0,1,1.8,9.119974782371395,0.8660254037844386,0.5
554,16620,23,0,1,2.739130434782609,7.744365381668972,0.8660254037844386,0.5
555,16650,24,1,1,1.9583333333333333,7.901875180846957,1.299038105676658,0.75
556,16680,28,0,0,13.857142857142858,2.573916994082595,2.48746859276655,2.25
557,16710,36,0,1,10.75,6.500358645230218,3.072051431861127,1.75
558,16740,33,1,0,3.6666666666666665,7.315448632137905,1.920286436967152,1.25
559,16770,31,1,0,18.70967741935484,1.6772865777769346,3.887077951366553,2.875
560,16800,39,1,2,6.410256410256411,6.96880073567405,2.394655507583502,1.375
561,16830,29,0,0,21.862068965517242,3.730522072938094,3.6890886408434267,2.125
562,16860,35,0,2,2.942857142857143,7.856685223368017,1.8027756377319946,1.0
563,16890,28,0,0,3.3214285714285716,7.429489934985049,1.3919410907075054,0.75
564,16920,27,1,0,14.555555555555555,4.939903762442011,2.912795049432761,1.625
565,16950,29,0,1,1.206896551724138,9.572197626667421,0.6959705453537527,0.375
566,16980,23,1,0,11.130434782608695,3.1412680500608188,2.595067436503337,1.625
567,17010,34,0,0,23.5,2.133564129834093,3.968626966596886,3.0
568,17040,43,0,2,31.046511627906977,4.376129418471308,5.220153254455275,3.0
569,17070,43,2,1,1.186046511627907,7.825173860647288,1.6909686573085854,0.875
570,17100,37,0,0,15.783783783783784,1.485424639246457,3.872983346207417,3.5
571,17130,50,1,0,32.94,0.9337411131586819,5.889609494694874,5.25
572,17160,60,0,2,23.716666666666665,5.141342034389806,5.464373248598599,3.125
573,17190,55,1,0,46.70909090909091,0.7138993274318076,7.473912964438374,6.125
574,17220,67,0,0,62.23880597014925,0.34681974322688397,8.275528684017717,7.625
575,17250,82,0,0,76.1219512195122,0.22872743878098642,10.427577618987067,9.625
576,17280,83,0,0,104.67469879518072,1.372830253300692e-06,10.942320366357402,10.375
577,17310,80,0,1,96.2,3.512975669502404,10.825317547305483,6.25
578,17340,54,0,0,170.2962962962963,0.9568932319568233,10.825317547305483,6.25
579,17370,49,0,0,107.6734693877551,0.44970212823520717,8.53577032258952,4.875
580,17400,51,0,0,17.705882352941178,0.4706897644563491,9.643650760992955,5.5
581,17430,50,0,1,2.78,6.858352746469686,0.82915619758885,0.75
582,17460,43,0,0,14.0,1.6103388069365638,5.852349955359813,4.0
583,17490,52,1,0,27.307692307692307,3.0154776677818265,7.810249675906654,4.5
584,17520,54,0,0,48.833333333333336,1.055323893620464,9.971835337589566,5.75
585,17550,50,0,2,3.48,6.136584762985166,1.118033988749895,1.0
586,17580,42,0,0,12.0,2.0193730072578555,6.716351316004844,3.875
587,17610,48,0,1,2.3125,7.403297439696264,1.5360257159305635,0.875
588,17640,44,0,0,18.272727272727273,1.01806499818586,4.769696007084728,4.5
589,17670,52,0,1,21.48076923076923,4.346966785234589,5.851014869234225,3.375
590,17700,46,0,2,2.652173913043478,7.739474063341306,1.6393596310755,0.75
591,17730,41,0,0,18.536585365853657,1.3869765431723557,4.648588495446763,4.125
592,17760,50,1,2,18.84,5.44579072464762,4.807221130757353,2.875
593,17790,42,1,2,4.071428571428571,7.126416090139742,2.394655507583502,1.375
594,17820,38,0,0,21.68421052631579,1.429807866596784,4.264680527307995,3.75
595,17850,51,0,0,37.294117647058826,0.7318668633883311,5.655473012931809,5.375
596,17880,65,1,0,52.6,0.39526783361106654,7.728801653555355,7.375
597,17910,75,0,2,41.76,3.946369776625185,8.674675786448736,5.0
598,17940,67,0,1,4.059701492537314,5.560379871216591,3.7228181529588578,2.125
599,17970,49,1,1,17.387755102040817,5.477360525849891,4.807221130757353,2.875
600,18000,46,1,0,37.67391304347826,1.6271646914071793,6.082762530298219,4.5
601,18030,60,1,0,50.95,0.5954550058632644,7.936269589674988,6.625
602,18060,70,0,2,13.942857142857143,4.806212686851036,5.402545696243577,3.25
603,18090,60,0,0,7.216666666666667,5.1863103089009535,5.717298313014636,3.25
604,18120,46,0,1,28.282608695652176,2.5804986734877726,7.0,4.0
605,18150,57,1,0,43.89473684210526,0.6577325274771239,9.093266739736606,6.25
606,18180,73,1,0,57.21917808219178,0.6561770065549154,9.86154146165801,8.0
607,18210,86,1,0,73.59302325581395,0.3958190000066635,10.653637876331258,10.0
608,18240,93,0,1,84.12903225806451,1.3038853401506996,10.902264672993406,10.125
609,18270,87,0,0,119.34482758620689,0.0,11.140438725651697,10.875
610,18300,87,0,0,149.3448275862069,0.0,11.140438725651697,10.875
611,18330,85,0,0,35.68235294117647,3.168055167078836,5.267826876426369,4.0
612,18360,70,1,0,19.357142857142858,0.9302244686817311,7.933315826311215,6.75
613,18390,76,0,2,36.81578947368421,1.6262346192071255,9.871043511199817,7.75
614,18420,67,0,0,71.64179104477611,0.0,10.209523740116381,8.375
615,18450,63,0,2,25.53968253968254,4.571026434736283,2.384848003542364,1.75
616,18480,56,1,1,8.571428571428571,1.764881917612339,7.465545860819556,4.625
617,18510,62,1,0,31.274193548387096,0.28191447340788633,10.158124826955023,7.25
618,18540,65,0,0,6.246153846153846,4.753894351741289,2.3979157616563596,2.0
619,18570,57,1,1,7.385964912280702,3.6907694454191,6.652067347825035,4.0
620,18600,56,0,0,29.785714285714285,0.8413766922205771,9.54921462739214,6.25
621,18630,58,0,2,2.603448275862069,5.426239633298514,1.3228756555322954,1.0
622,18660,52,1,1,9.826923076923077,2.624918333375649,7.448783457719791,4.625
623,18690,60,0,2,1.95,5.215289055469547,1.7633419974582356,1.125
624,18720,57,0,0,16.859649122807017,0.8998550528763595,6.716351316004844,6.125
625,18750,64,0,0,41.171875,0.2794394910641146,7.936269589674988,7.625
626,18780,69,1,2,37.91304347826087,4.163039162984069,8.558621384311845,5.0
627,18810,55,1,0,4.672727272727273,5.694174607001544,4.2130748865881795,2.0
628,18840,45,0,0,23.177777777777777,0.389907664202944,6.142831187652807,4.625
629,18870,53,0,0,45.15094339622642,0.13302966387656096,8.78564169540279,6.25
630,18900,52,0,1,42.17307692307692,4.52615962336864,8.199657005021612,3.375
631,18930,34,0,1,9.088235294117647,5.154451016477709,3.278719262151,1.5
632,18960,24,0,1,21.125,4.977900278363622,3.968626966596886,1.5
633,18990,23,1,0,40.91304347826087,1.644173253505723,4.630064794363034,2.25
634,19020,30,0,0,53.166666666666664,0.9744951533505731,6.0711922222904455,3.125
635,19050,37,0,0,14.08108108108108,4.779363294931934,4.630064794363034,1.75
636,19080,28,0,1,35.17857142857143,3.866989390978326,5.622221536012255,2.125
637,19110,27,0,0,2.1481481481481484,7.673220690597183,0.9921567416492215,0.375
638,19140,23,0,0,19.347826086956523,1.149456820597427,4.181432170919432,2.375
639,19170,28,0,0,19.428571428571427,5.609591255942698,3.968626966596886,1.5
640,19200,19,0,0,6.684210526315789,7.022531611206795,2.315032397181517,0.875
641,19230,9,0,0,42.888888888888886,0.0,2.315032397181517,1.125
642,19260,8,0,0,68.375,1.4167985809124044,2.315032397181517,0.875
643,19290,7,0,0,108.14285714285714,0.0,2.315032397181517,0.875
644,19320,7,0,0,138.14285714285714,0.0,2.315032397181517,0.875
645,19350,5,0,1,0.0,12.651036419212867,0.0,0.0
646,19380,0,0,0,0.0,0.0,0.0,0.0
647,19410,0,0,0,0.0,0.0,0.0,0.0
648,19440,0,0,0,0.0,0.0,0.0,0.0
649,19470,0,0,0,0.0,0.0,0.0,0.0
650,19500,0,0,0,0.0,0.0,0.0,0.0
651,19530,0,0,0,0.0,0.0,0.0,0.0
652,19560,0,0,0,0.0,0.0,0.0,0.0
653,19590,0,0,0,0.0,0.0,0.0,0.0
654,19620,0,0,0,0.0,0.0,0.0,0.0
655,19650,0,0,0,0.0,0.0,0.0,0.0
656,19680,0,0,0,0.0,0.0,0.0,0.0
657,19710,0,0,0,0.0,0.0,0.0,0.0
658,19740,0,0,0,0.0,0.0,0.0,0.0
659,19770,0,0,0,0.0,0.0,0.0,0.0
660,19800,0,0,0,0.0,0.0,0.0,0.0
661,19830,0,0,0,0.0,0.0,0.0,0.0
662,19860,0,0,0,0.0,0.0,0.0,0.0
663,19890,0,0,0,0.0,0.0,0.0,0.0
664,19920,0,0,0,0.0,0.0,0.0,0.0
665,19950,0,0,0,0.0,0.0,0.0,0.0
666,19980,0,0,0,0.0,0.0,0.0,0.0
667,20010,0,0,0,0.0,0.0,0.0,0.0
668,20040,0,0,0,0.0,0.0,0.0,0.0
669,20070,0,0,0,0.0,0.0,0.0,0.0
670,20100,0,0,0,0.0,0.0,0.0,0.0
671,20130,0,0,0,0.0,0.0,0.0,0.0
672,20160,0,0,0,0.0,0.0,0.0,0.0
673,20190,0,0,0,0.0,0.0,0.0,0.0
674,20220,0,0,0,0.0,0.0,0.0,0.0
675,20250,0,0,0,0.0,0.0,0.0,0.0
676,20280,0,0,0,0.0,0.0,0.0,0.0
677,20310,0,0,0,0.0,0.0,0.0,0.0
678,20340,0,0,0,0.0,0.0,0.0,0.0
679,20370,0,0,0,0.0,0.0,0.0,0.0
680,20400,0,0,0,0.0,0.0,0.0,0.0
681,20430,0,0,0,0.0,0.0,0.0,0.0
682,20460,0,0,0,0.0,0.0,0.0,0.0
683,20490,0,0,0,0.0,0.0,0.0,0.0
684,20520,0,0,0,0.0,0.0,0.0,0.0
685,20550,0,0,0,0.0,0.0,0.0,0.0
686,20580,0,0,0,0.0,0.0,0.0,0.0
687,20610,0,0,0,0.0,0.0,0.0,0.0
688,20640,0,0,0,0.0,0.0,0.0,0.0
689,20670,0,0,0,0.0,0.0,0.0,0.0
690,20700,0,0,0,0.0,0.0,0.0,0.0
691,20730,0,0,0,0.0,0.0,0.0,0.0
692,20760,0,0,0,0.0,0.0,0.0,0.0
693,20790,0,0,0,0.0,0.0,0.0,0.0
694,20820,0,0,0,0.0,0.0,0.0,0.0
695,20850,0,0,0,0.0,0.0,0.0,0.0
696,20880,0,0,0,0.0,0.0,0.0,0.0
697,20910,0,0,0,0.0,0.0,0.0,0.0
698,20940,0,0,0,0.0,0.0,0.0,0.0
699,20970,0,0,0,0.0,0.0,0.0,0.0
700,21000,0,0,0,0.0,0.0,0.0,0.0
701,21030,0,0,0,0.0,0.0,0.0,0.0
702,21060,0,0,0,0.0,0.0,0.0,0.0
703,21090,0,0,0,0.0,0.0,0.0,0.0
704,21120,0,0,0,0.0,0.0,0.0,0.0
705,21150,0,0,0,0.0,0.0,0.0,0.0
706,21180,0,0,0,0.0,0.0,0.0,0.0
707,21210,0,0,0,0.0,0.0,0.0,0.0
708,21240,0,0,0,0.0,0.0,0.0,0.0
709,21270,0,0,0,0.0,0.0,0.0,0.0
710,21300,0,0,0,0.0,0.0,0.0,0.0
711,21330,0,0,0,0.0,0.0,0.0,0.0
712,21360,0,0,0,0.0,0.0,0.0,0.0
713,21390,0,0,0,0.0,0.0,0.0,0.0
714,21420,0,0,0,0.0,0.0,0.0,0.0
715,21450,0,0,0,0.0,0.0,0.0,0.0
716,21480,0,0,0,0.0,0.0,0.0,0.0
717,21510,0,0,0,0.0,0.0,0.0,0.0
718,21540,0,0,0,0.0,0.0,0.0,0.0
719,21570,0,0,0,0.0,0.0,0.0,0.0
720,21600,0,0,0,0.0,0.0,0.0,0.0
721,21630,0,0,0,0.0,0.0,0.0,0.0
722,21660,0,0,0,0.0,0.0,0.0,0.0
723,21690,0,0,0,0.0,0.0,0.0,0.0
724,21720,0,0,0,0.0,0.0,0.0,0.0
725,21750,0,0,0,0.0,0.0,0.0,0.0
726,21780,0,0,0,0.0,0.0,0.0,0.0
727,21810,0,0,0,0.0,0.0,0.0,0.0
728,21840,0,0,0,0.0,0.0,0.0,0.0
729,21870,0,0,0,0.0,0.0,0.0,0.0
730,21900,0,0,0,0.0,0.0,0.0,0.0
731,21930,0,0,0,0.0,0.0,0.0,0.0
732,21960,0,0,0,0.0,0.0,0.0,0.0
733,21990,0,0,0,0.0,0.0,0.0,0.0
734,22020,0,0,0,0.0,0.0,0.0,0.0
735,22050,0,0,0,0.0,0.0,0.0,0.0
736,22080,0,0,0,0.0,0.0,0.0,0.0
737,22110,0,0,0,0.0,0.0,0.0,0.0
738,22140,0,0,0,0.0,0.0,0.0,0.0
739,22170,0,0,0,0.0,0.0,0.0,0.0
740,22200,0,0,0,0.0,0.0,0.0,0.0
741,22230,0,0,0,0.0,0.0,0.0,0.0
742,22260,0,0,0,0.0,0.0,0.0,0.0
743,22290,0,0,0,0.0,0.0,0.0,0.0
744,22320,0,0,0,0.0,0.0,0.0,0.0
745,22350,0,0,0,0.0,0.0,0.0,0.0
746,22380,0,0,0,0.0,0.0,0.0,0.0
