,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
357,10710,36,1,0,24.055555555555557,1.6537075923019084,4.493050188902857,3.25
358,10740,47,0,1,6.361702127659575,6.562062209785662,2.496873044429772,1.375
359,10770,39,0,1,7.641025641025641,6.218321870471351,3.6890886408434267,1.875
360,10800,35,1,1,1.8285714285714285,8.591305988480032,1.299038105676658,0.75
361,10830,28,1,1,6.607142857142857,5.5849082963496794,2.449489742783178,1.5
362,10860,29,0,1,2.2758620689655173,8.906665582840091,0.8660254037844386,0.5
363,10890,24,0,2,6.25,4.5252271488887095,2.394655507583502,1.375
364,10920,31,0,1,3.4838709677419355,8.114778798057793,1.5360257159305635,0.875
365,10950,26,1,2,4.1923076923076925,6.92690898477121,1.5,1.0
366,10980,26,0,1,2.9615384615384617,7.892672445904719,1.1110243021644486,0.625
367,11010,25,0,1,3.88,6.597589817295264,1.7320508075688772,1.0
368,11040,27,0,2,3.0,7.055622868907782,1.3919410907075054,0.75
369,11070,26,0,1,2.3076923076923075,8.024733793495825,1.1110243021644486,0.625
370,11100,24,0,1,2.8333333333333335,7.442656873224823,1.3919410907075054,0.75
371,11130,25,0,2,3.96,7.77326320944779,1.1110243021644486,0.625
372,11160,26,0,0,3.0384615384615383,6.6483069447671035,1.7320508075688772,1.0
373,11190,27,1,2,2.7037037037037037,7.855561743173083,1.0897247358851685,0.75
374,11220,24,0,1,3.625,6.30713471783621,1.6909686573085854,0.875
375,11250,27,1,2,3.2962962962962963,7.374806881507319,1.5,1.0
376,11280,26,1,2,1.9230769230769231,8.370444221138452,1.1110243021644486,0.625
377,11310,24,1,1,3.0833333333333335,7.55437407733548,1.299038105676658,0.75
378,11340,24,0,1,1.0,8.546184246622504,0.8660254037844386,0.5
379,11370,25,0,1,3.92,6.011943076172834,1.8027756377319946,1.0
380,11400,26,0,2,2.4615384615384617,8.132455068077592,1.1110243021644486,0.625
381,11430,24,0,1,3.125,7.443129467078312,1.299038105676658,0.75
382,11460,24,0,2,3.2916666666666665,6.835721712253968,1.5360257159305635,0.875
383,11490,27,1,1,3.111111111111111,6.978255223893938,1.5,1.0
384,11520,29,0,0,16.17241379310345,2.0652000314473,2.54644359843292,2.375
385,11550,39,1,2,11.820512820512821,5.699690855641918,3.6890886408434267,2.125
386,11580,39,1,0,29.17948717948718,1.7648262882836634,4.794202227691277,3.625
387,11610,47,0,1,9.829787234042554,6.425314939137037,3.75624480032918,2.125
388,11640,38,0,2,4.2105263157894735,7.073846467366364,2.6190408549696205,1.125
389,11670,34,1,0,5.0,6.455720900779489,2.6457513110645907,1.5
390,11700,30,1,2,4.266666666666667,7.378953607015197,1.964529205687714,1.125
391,11730,27,0,1,1.7407407407407407,8.392664980202257,1.1110243021644486,0.625
392,11760,25,1,1,3.36,6.817362820195701,1.5360257159305635,0.875
393,11790,25,0,1,3.56,7.684573784433107,1.5360257159305635,0.875
394,11820,24,1,1,4.791666666666667,5.847270883274675,1.964529205687714,1.125
395,11850,28,0,1,5.321428571428571,6.732408780002918,1.964529205687714,1.125
396,11880,32,1,0,19.125,1.9263007376238763,3.018174116912409,2.875
397,11910,41,0,2,23.29268292682927,5.926173735990137,3.75624480032918,2.125
398,11940,35,0,0,1.5714285714285714,8.554662404635133,1.3169567191065923,0.625
399,11970,26,0,1,6.269230769230769,5.970854062416593,2.165063509461097,1.25
400,12000,29,1,1,2.689655172413793,7.678384079193182,1.5360257159305635,0.875
401,12030,25,0,1,1.08,9.523592757893844,0.4330127018922193,0.25
402,12060,20,0,1,3.4,7.114193692616586,1.1110243021644486,0.625
403,12090,24,0,1,3.7083333333333335,7.701452231777549,1.0,0.5
404,12120,24,1,2,4.541666666666667,6.163348344947848,1.7320508075688772,1.0
405,12150,27,0,1,1.3333333333333333,8.58703433904773,0.9921567416492215,0.375
406,12180,23,1,2,2.608695652173913,7.079395404026091,1.299038105676658,0.75
407,12210,23,0,1,3.0,7.622478942341733,1.3169567191065923,0.625
408,12240,25,1,1,1.16,8.836940091097457,0.9921567416492215,0.375
409,12270,21,0,1,4.9523809523809526,4.438498260885431,1.8027756377319946,1.0
410,12300,30,2,0,15.733333333333333,4.78352804613028,3.082207001484488,2.0
411,12330,33,0,0,2.4545454545454546,8.28980239632116,1.1110243021644486,0.625
412,12360,27,1,1,5.925925925925926,5.662703321509701,2.1758618981911515,1.375
413,12390,33,1,0,19.484848484848484,1.6715947494356207,3.122498999199199,3.0
414,12420,44,1,0,10.0,6.520079811926563,3.2572035551988456,1.875
415,12450,35,0,1,3.914285714285714,8.012032172958556,1.8027756377319946,1.0
416,12480,28,1,0,4.928571428571429,6.295864922199016,2.222048604328897,1.25
417,12510,29,1,1,3.793103448275862,7.559474506017829,1.6583123951777,1.0
418,12540,27,1,1,1.5185185185185186,8.002190608550567,1.1110243021644486,0.625
419,12570,28,2,0,12.892857142857142,2.2567558995253956,2.692582403567252,2.5
420,12600,37,0,1,10.64864864864865,6.23568551357935,2.912795049432761,1.625
421,12630,33,0,1,2.6363636363636362,8.023689170068678,1.5360257159305635,0.875
422,12660,26,1,2,2.423076923076923,7.939718071421362,1.3635890143294642,0.875
423,12690,24,0,2,4.25,6.790461239179494,1.8027756377319946,1.0
424,12720,26,0,1,2.6538461538461537,7.595589193092049,1.1110243021644486,0.625
425,12750,27,0,0,14.62962962962963,4.120852299735294,3.2572035551988456,1.875
426,12780,33,1,2,3.242424242424242,7.647326683870836,2.0879116360612584,1.125
427,12810,27,0,0,4.444444444444445,6.317747069836752,1.964529205687714,1.125
428,12840,30,0,1,3.8333333333333335,7.034285029405186,1.8027756377319946,1.0
429,12870,29,0,1,17.344827586206897,3.581348749706098,3.887077951366553,2.125
430,12900,34,0,2,2.1470588235294117,8.020479962477943,1.5360257159305635,0.875
431,12930,27,0,0,15.296296296296296,3.5139058390184856,3.2572035551988456,1.875
432,12960,34,0,1,2.1470588235294117,8.598478564683845,1.3169567191065923,0.625
433,12990,26,1,0,4.615384615384615,7.251823907179145,1.6583123951777,1.0
434,13020,25,0,2,3.12,7.159475052143589,1.3919410907075054,0.75
435,13050,29,0,0,15.793103448275861,2.458004292353768,2.8256636388643286,2.375
436,13080,37,0,2,10.378378378378379,6.887800964527707,2.8256636388643286,1.625
437,13110,32,2,0,25.25,4.089545615750624,3.3819373146171707,2.25
438,13140,38,0,0,39.026315789473685,1.4317573375044523,4.973366566019441,3.625
439,13170,48,0,2,46.541666666666664,2.9261393761619643,7.0,4.0
440,13200,52,1,1,1.2692307692307692,6.673915547879379,1.5360257159305635,0.875
441,13230,48,0,0,17.5,0.9368971169298854,5.06057061999929,4.875
442,13260,59,1,2,20.93220338983051,4.865389615574821,6.508408023472406,3.875
443,13290,53,0,3,3.3773584905660377,6.256455226264782,2.9553976043842223,1.375
444,13320,49,1,0,19.79591836734694,0.9840990252541038,6.015604707757983,5.25
445,13350,58,0,2,17.224137931034484,5.436432938360892,5.861687043846677,3.125
446,13380,51,0,1,5.392156862745098,6.021000992730274,3.605551275463989,2.0
447,13410,42,1,1,20.523809523809526,4.032318511076766,5.220153254455275,3.0
448,13440,40,0,1,0.95,9.098451893861185,1.0,0.5
449,13470,26,1,1,11.0,5.480910164794063,2.449489742783178,1.5
450,13500,32,0,0,23.03125,3.0736294529438366,4.06201920231798,2.5
451,13530,42,1,0,36.666666666666664,1.773588137709277,6.0711922222904455,4.125
452,13560,58,0,0,47.689655172413794,0.787156184459229,8.212033852828421,6.25
453,13590,70,0,2,10.028571428571428,4.61903502717705,4.456385867493972,2.875
454,13620,62,0,1,7.935483870967742,4.264513498284642,7.614747205259016,4.375
455,13650,59,1,2,2.016949152542373,6.2919826876510845,2.222048604328897,1.25
456,13680,51,0,1,8.784313725490197,4.207660229092639,6.401904013650939,3.625
457,13710,53,1,0,27.20754716981132,2.444698552343702,8.402938474129154,4.875
458,13740,59,0,1,3.7288135593220337,5.992931387077418,2.2325713874364688,1.625
459,13770,54,1,1,8.62962962962963,3.7172560537209516,5.852349955359813,4.0
460,13800,52,0,0,2.5384615384615383,5.879537646954498,2.222048604328897,1.25
461,13830,44,1,2,8.25,3.9732620385610136,5.539629951540085,3.25
462,13860,45,0,1,1.9333333333333333,5.993524815746095,1.7633419974582356,1.125
463,13890,36,2,1,7.555555555555555,5.653559958891382,3.3330729064933458,1.875
464,13920,35,1,2,4.228571428571429,7.19660551483237,2.0463381929681126,1.25
465,13950,28,0,1,2.9285714285714284,7.948547487889668,1.1110243021644486,0.625
466,13980,24,0,0,3.1666666666666665,6.912878543501205,1.5360257159305635,0.875
467,14010,25,0,2,2.36,8.4180020489582,1.0,0.5
468,14040,25,0,0,2.32,8.231399104090256,0.8660254037844386,0.5
469,14070,23,0,1,3.4347826086956523,6.695395447750763,1.6909686573085854,0.875
470,14100,30,1,0,16.133333333333333,1.971450549083676,2.9895651857753496,2.75
471,14130,39,0,1,11.23076923076923,6.93034125787832,3.072051431861127,1.75
472,14160,33,0,0,28.87878787878788,2.5267616464015057,4.553501400021746,2.625
473,14190,40,1,1,1.45,8.357301970803698,1.5360257159305635,0.875
474,14220,32,0,1,9.28125,4.6543575337242675,3.5,2.0
475,14250,34,1,2,1.7647058823529411,8.053851935788641,1.299038105676658,0.75
476,14280,28,0,1,4.107142857142857,7.912610522336622,1.5360257159305635,0.875
477,14310,27,1,1,2.5555555555555554,8.281669107448435,1.299038105676658,0.75
478,14340,24,0,0,3.6666666666666665,7.753034775511904,1.3919410907075054,0.75
479,14370,24,0,2,5.125,6.318559588214833,1.5360257159305635,0.875
480,14400,27,0,0,2.5185185185185186,8.16820277208924,1.3169567191065923,0.625
481,14430,24,1,1,3.125,6.2568771624267585,1.5360257159305635,0.875
482,14460,27,1,1,3.037037037037037,7.94202924031393,1.2686114456365274,0.875
483,14490,25,0,1,5.68,5.095487849945033,2.165063509461097,1.25
484,14520,30,1,1,3.033333333333333,7.500663419331387,1.6153559979150107,0.875
485,14550,25,0,1,3.52,7.234198099950707,1.299038105676658,0.75
486,14580,27,1,1,3.925925925925926,6.7001431299331555,1.6583123951777,1.0
487,14610,27,0,0,3.111111111111111,8.17160893813063,1.1110243021644486,0.625
488,14640,27,0,1,3.259259259259259,6.783144401367412,1.5360257159305635,0.875
489,14670,25,0,2,4.16,7.309832692766336,1.3919410907075054,0.75
490,14700,27,1,1,3.3703703703703702,7.424522738596881,1.3228756555322954,1.0
491,14730,25,0,1,3.68,6.868336081113956,1.5360257159305635,0.875
492,14760,26,0,0,3.1538461538461537,7.907481903978925,1.3169567191065923,0.625
493,14790,27,1,0,15.592592592592593,1.9969910605905152,3.191786333700926,2.25
494,14820,37,2,2,7.513513513513513,6.37382619933716,2.912795049432761,1.625
495,14850,33,0,0,6.7272727272727275,6.058505723931894,2.7838821814150108,1.5
496,14880,32,0,0,22.6875,2.2048116581595236,5.072905971925756,2.625
497,14910,42,1,1,1.2380952380952381,6.936492535267552,1.5,1.0
498,14940,33,0,0,10.393939393939394,5.373429263913042,3.072051431861127,1.75
499,14970,34,0,0,24.558823529411764,3.4554132672151336,3.897114317029974,2.25
500,15000,36,0,2,1.5277777777777777,8.703662136113202,1.299038105676658,0.75
501,15030,27,0,2,6.555555555555555,6.225222876911048,2.165063509461097,1.25
502,15060,28,0,2,2.357142857142857,8.939425384767235,0.8660254037844386,0.5
503,15090,24,0,1,3.0416666666666665,7.642136832561786,1.3169567191065923,0.625
504,15120,23,0,2,3.3043478260869565,6.640690619493954,1.5360257159305635,0.875
505,15150,29,0,0,15.758620689655173,2.387396150077643,2.912795049432761,2.375
506,15180,37,0,1,8.243243243243244,6.574086662911625,2.598076211353316,1.5
507,15210,32,2,1,2.625,7.937897114849257,1.3228756555322954,1.0
508,15240,26,0,1,2.769230769230769,8.071629622886226,1.1110243021644486,0.625
509,15270,24,0,2,4.583333333333333,6.579179440268728,1.6909686573085854,0.875
510,15300,26,1,2,2.6153846153846154,7.437108831099674,1.1110243021644486,0.625
511,15330,24,0,1,4.416666666666667,7.086423480724971,1.5360257159305635,0.875
512,15360,25,1,1,2.52,7.319645583028084,1.3919410907075054,0.75
513,15390,23,0,2,1.6956521739130435,8.701800445462286,0.4330127018922193,0.25
514,15420,23,1,1,3.3043478260869565,6.771444075484389,1.5360257159305635,0.875
515,15450,25,0,1,2.88,7.883960813539,1.1110243021644486,0.625
516,15480,24,0,2,4.083333333333333,5.890702435141004,2.315032397181517,1.125
517,15510,27,0,1,2.4444444444444446,8.275798058694697,1.1110243021644486,0.625
518,15540,25,0,0,2.8,7.68775495712035,1.1110243021644486,0.625
519,15570,28,1,0,14.785714285714286,2.407034800211892,2.7357585785299112,2.375
520,15600,37,1,1,10.216216216216216,6.548192276098649,2.7726341266023544,1.75
521,15630,32,1,1,3.34375,7.881133599558165,1.5360257159305635,0.875
522,15660,25,0,2,2.84,8.807205904606741,1.0,0.5
523,15690,23,0,2,5.3478260869565215,5.910868915410385,1.7320508075688772,1.0
524,15720,27,1,2,3.185185185185185,8.091624783711456,1.0897247358851685,0.75
525,15750,24,0,2,2.25,7.945751252502519,1.0,0.5
526,15780,28,1,0,13.321428571428571,2.4265926635769026,2.680951323690902,2.25
527,15810,36,0,1,9.583333333333334,6.821959888252237,2.8256636388643286,1.625
528,15840,34,1,0,3.235294117647059,7.919547442080441,1.7320508075688772,1.0
529,15870,25,1,2,3.12,7.716766847025952,1.3635890143294642,0.875
530,15900,25,1,1,2.4,8.368781140250691,1.1110243021644486,0.625
531,15930,23,0,1,2.1739130434782608,8.933214925103584,0.6959705453537527,0.375
532,15960,24,0,1,2.125,7.676656702549635,1.1110243021644486,0.625
533,15990,27,0,0,13.814814814814815,2.2491882358862942,2.1469455046647083,2.125
534,16020,36,1,1,11.722222222222221,6.008034332103616,3.278719262151,2.0
535,16050,36,0,0,28.61111111111111,1.604792967549582,4.357106264483344,3.375
536,16080,44,0,1,9.0,6.574199858360762,3.072051431861127,1.75
537,16110,35,0,2,3.4857142857142858,8.00065891752389,1.8027756377319946,1.0
538,16140,27,0,2,3.8518518518518516,7.42665745448025,1.5360257159305635,0.875
539,16170,24,0,2,3.2916666666666665,7.743599602647412,1.299038105676658,0.75
540,16200,29,1,0,15.482758620689655,1.9951523847190886,3.3541019662496847,2.5
541,16230,40,1,0,5.525,7.386539414980797,2.6339134382131846,1.25
542,16260,31,0,1,4.580645161290323,7.805844995683208,1.6909686573085854,0.875
543,16290,27,0,1,4.518518518518518,6.940029968183556,1.6393596310755,0.75
544,16320,29,0,0,17.482758620689655,2.287528398712061,3.0388114452858046,2.375
545,16350,42,1,0,31.047619047619047,1.4530312585099667,5.11737237261468,4.25
546,16380,50,1,2,14.8,6.039029729121044,3.550968177835448,2.125
547,16410,42,0,2,6.523809523809524,6.151499827842625,3.774917217635375,2.0
548,16440,39,1,1,4.230769230769231,6.862247585180311,2.341874249399399,1.375
549,16470,31,0,1,4.193548387096774,7.993162594244209,1.6909686573085854,0.875
550,16500,26,1,2,4.461538461538462,6.413419095136408,1.5,1.0
551,16530,25,0,2,3.36,7.010983217424389,1.5360257159305635,0.875
552,16560,25,0,2,4.12,5.775997175254597,2.0879116360612584,1.125
553,16590,28,0,2,2.25,8.093708121965825,1.1110243021644486,0.625
554,16620,24,0,1,2.4166666666666665,8.682869683573804,0.8660254037844386,0.5
555,16650,25,1,1,12.72,3.975309327618187,2.595067436503337,1.625
556,16680,33,0,1,24.545454545454547,3.6863145985367587,4.121210380458634,2.375
557,16710,37,0,1,2.675675675675676,8.186297487246058,1.3919410907075054,0.75
558,16740,31,1,1,5.709677419354839,6.933211868281781,1.7633419974582356,1.125
559,16770,28,0,1,2.607142857142857,8.668659961983332,0.8660254037844386,0.5
560,16800,24,2,1,3.5833333333333335,7.264877926396058,1.5811388300841898,1.0
561,16830,24,1,0,1.3333333333333333,8.168589826214427,1.1110243021644486,0.625
562,16860,22,0,2,4.136363636363637,7.212812772776778,1.299038105676658,0.75
563,16890,26,0,2,3.923076923076923,6.459412716664945,1.8027756377319946,1.0
564,16920,27,1,2,3.4444444444444446,6.212316205624931,1.7633419974582356,1.125
565,16950,28,1,2,4.035714285714286,6.475792952682247,1.964529205687714,1.125
566,16980,27,0,1,3.6666666666666665,6.601460353160466,1.8027756377319946,1.0
567,17010,28,0,1,2.9285714285714284,7.363300073681402,1.3919410907075054,0.75
568,17040,26,0,1,3.1923076923076925,7.477113645598123,1.6393596310755,0.75
569,17070,26,1,0,3.0,7.451245840657663,1.6909686573085854,0.875
570,17100,25,1,2,3.08,7.006535572615044,1.3635890143294642,0.875
571,17130,26,0,1,4.038461538461538,7.174707810453418,1.5360257159305635,0.875
572,17160,26,1,2,4.576923076923077,6.96754184216904,1.6909686573085854,1.125
573,17190,26,0,2,1.8846153846153846,8.602105263529705,0.9921567416492215,0.375
574,17220,27,1,0,13.333333333333334,2.4630921775723094,2.384848003542364,2.25
575,17250,35,0,1,14.885714285714286,6.037225917904802,3.2572035551988456,1.875
576,17280,35,1,1,3.4857142857142858,8.098491849036524,1.7320508075688772,1.0
577,17310,27,0,1,3.5555555555555554,8.67674167824129,1.3169567191065923,0.625
578,17340,23,0,2,2.0869565217391304,8.666985585453634,0.8660254037844386,0.5
579,17370,21,0,1,1.9523809523809523,7.435066660784781,1.0,0.5
580,17400,23,0,0,11.173913043478262,4.814548439392495,2.394655507583502,1.375
581,17430,28,0,1,5.142857142857143,6.728562026262522,2.222048604328897,1.25
582,17460,29,0,0,2.103448275862069,8.189288059256006,1.1110243021644486,0.625
583,17490,29,1,0,14.137931034482758,2.653274686431829,2.4462982238476156,2.375
584,17520,42,0,0,28.333333333333332,1.270390504388028,4.153311931459037,4.0
585,17550,50,0,1,25.94,5.388015632036569,5.035809269620922,2.875
586,17580,45,1,0,2.8,7.468075046368011,1.964529205687714,1.125
587,17610,33,0,2,6.818181818181818,6.452455592369301,2.7838821814150108,1.5
588,17640,30,0,2,2.566666666666667,7.941500991214896,1.1110243021644486,0.625
589,17670,26,0,1,3.3461538461538463,7.022991117072086,1.3919410907075054,0.75
590,17700,26,0,1,3.5,7.181393353837192,1.5360257159305635,0.875
591,17730,26,0,2,1.5769230769230769,7.6392892249161015,1.1110243021644486,0.625
592,17760,23,0,0,11.130434782608695,4.7224315779355575,2.394655507583502,1.375
593,17790,31,2,1,2.0,8.007581986165496,1.299038105676658,0.75
594,17820,23,0,2,4.739130434782608,5.731964839920363,1.7320508075688772,1.0
595,17850,28,1,1,2.392857142857143,7.990026937878641,1.3919410907075054,0.75
596,17880,26,1,1,3.1153846153846154,7.540526677033737,1.3635890143294642,0.875
597,17910,24,0,2,3.2083333333333335,7.225924893323428,1.5360257159305635,0.875
598,17940,25,0,1,2.6,8.222846399483139,1.3169567191065923,0.625
599,17970,24,1,1,2.1666666666666665,7.155777073621646,1.1110243021644486,0.625
600,18000,24,1,1,4.083333333333333,5.410973880425825,1.6909686573085854,1.125
601,18030,31,0,0,17.93548387096774,2.110521415644787,3.491060010942235,2.75
602,18060,45,0,0,31.91111111111111,1.1928175324054737,5.337075510052299,4.375
603,18090,55,1,2,11.218181818181819,6.06791312991707,3.929058411375428,2.25
604,18120,45,0,2,7.644444444444445,5.76343335344161,4.121210380458634,2.375
605,18150,38,2,0,2.5789473684210527,7.899971998410019,1.964529205687714,1.125
606,18180,28,0,1,5.892857142857143,5.968474309571832,2.222048604328897,1.25
607,18210,30,1,1,3.5,7.755093690483948,1.5360257159305635,0.875
608,18240,26,1,1,4.730769230769231,6.976722763033633,1.5,1.0
609,18270,27,0,2,3.259259259259259,7.501199663381401,1.299038105676658,0.75
610,18300,26,1,1,1.0,8.702384393252068,0.7071067811865476,0.5
611,18330,23,1,1,6.3478260869565215,4.900128660390322,2.165063509461097,1.25
612,18360,29,1,1,0.9310344827586207,9.824660797432408,0.4841229182759271,0.375
613,18390,21,0,1,4.238095238095238,6.709372346872232,1.1110243021644486,0.625
614,18420,23,0,2,2.782608695652174,7.523754315784435,1.1110243021644486,0.625
615,18450,25,0,1,2.8,7.7471808085764,1.3919410907075054,0.75
616,18480,25,0,0,1.8,9.42574524466641,0.6959705453537527,0.375
617,18510,22,0,1,2.8636363636363638,7.849150212003516,0.8660254037844386,0.5
618,18540,23,1,1,1.7391304347826086,8.76239716536293,0.7071067811865476,0.5
619,18570,26,0,0,12.384615384615385,2.468029371723518,2.2603926650031405,1.875
620,18600,39,0,0,26.076923076923077,1.3275252858077518,3.8709656418005056,3.625
621,18630,49,1,1,25.877551020408163,5.165504980822739,4.9749371855331,3.0
622,18660,43,1,0,1.1395348837209303,8.534323134640276,1.3169567191065923,0.625
623,18690,31,0,1,9.0,5.183162968500919,3.2572035551988456,1.875
624,18720,34,1,0,23.470588235294116,3.9447729706963446,4.123105625617661,2.5
625,18750,37,0,1,1.5945945945945945,8.208124251077624,1.1110243021644486,0.625
626,18780,28,0,2,6.607142857142857,5.604883956315099,2.394655507583502,1.375
627,18810,33,0,0,21.393939393939394,1.7107847711968078,3.6890886408434267,3.125
628,18840,42,1,2,9.30952380952381,6.582575804543053,3.072051431861127,1.75
629,18870,34,1,2,3.7941176470588234,7.759805714826088,1.5,1.0
630,18900,26,0,1,3.423076923076923,7.782271250059893,1.3919410907075054,0.75
631,18930,25,1,2,3.76,7.480374335805868,1.2686114456365274,0.875
632,18960,26,1,0,15.0,3.692502430066729,3.018174116912409,1.875
633,18990,33,1,1,3.3636363636363638,7.925429309819855,1.7320508075688772,1.0
634,19020,25,0,2,3.16,8.931066274614592,1.0,0.5
635,19050,23,2,2,2.739130434782609,6.811140764486828,1.8027756377319946,1.0
636,19080,24,0,2,3.3333333333333335,7.206264965269379,1.3919410907075054,0.75
637,19110,29,1,0,15.724137931034482,2.3259375882602775,2.7357585785299112,2.375
638,19140,39,1,1,21.564102564102566,5.315136403115018,3.838538133196022,2.375
639,19170,37,0,1,1.8918918918918919,8.547889231022666,1.3169567191065923,0.625
640,19200,28,0,2,7.857142857142857,5.925542167315273,2.598076211353316,1.5
641,19230,30,1,1,1.7333333333333334,8.899701239969517,1.0,0.5
642,19260,21,0,0,8.80952380952381,5.382468611044637,1.5360257159305635,0.875
643,19290,25,0,0,3.36,7.863036660165443,1.299038105676658,0.75
644,19320,24,0,2,0.9583333333333334,8.420304415772312,0.6614378277661477,0.25
645,19350,21,0,2,3.0476190476190474,6.88212205719949,1.3919410907075054,0.75
646,19380,26,0,1,3.3461538461538463,6.755769107298012,1.5360257159305635,0.875
647,19410,26,0,1,4.384615384615385,7.035907057549133,1.5360257159305635,0.875
648,19440,25,0,1,3.72,7.433437670776125,1.3919410907075054,0.75
649,19470,29,1,0,15.724137931034482,2.299498653908269,2.912795049432761,2.375
650,19500,41,0,0,29.682926829268293,1.1652177727572217,4.358898943540674,4.0
651,19530,52,1,1,14.865384615384615,6.409901090445249,3.9666579131556077,2.375
652,19560,45,0,0,36.37777777777778,1.1901759849391145,5.196152422706632,4.5
653,19590,55,0,1,12.10909090909091,5.932855471947126,4.330127018922194,2.5
654,19620,46,1,1,5.413043478260869,7.249104930759329,3.031088913245535,1.75
655,19650,38,0,0,4.5,7.471645163323339,1.7320508075688772,1.0
656,19680,31,1,1,3.7419354838709675,6.765867627913944,1.964529205687714,1.125
657,19710,31,0,0,18.29032258064516,1.522131905910388,3.418698582794336,2.75
658,19740,40,0,1,7.0,6.912264766211058,2.165063509461097,1.25
659,19770,32,0,1,5.75,7.04266338577291,2.496873044429772,1.375
660,19800,30,1,1,3.7,7.406783224991838,2.0879116360612584,1.125
661,19830,26,1,1,1.7692307692307692,8.70244192872179,0.9921567416492215,0.625
662,19860,23,1,1,3.4782608695652173,7.238687109776634,1.299038105676658,0.75
663,19890,23,0,1,3.5652173913043477,7.460322343828786,1.1110243021644486,0.625
664,19920,25,0,1,4.48,6.611903993876133,1.7320508075688772,1.0
665,19950,26,1,1,17.153846153846153,2.8334636357511838,3.6890886408434267,2.125
666,19980,34,0,2,1.588235294117647,8.997055024139115,0.9921567416492215,0.375
667,20010,28,0,0,14.678571428571429,2.2029316182268266,2.8256636388643286,2.375
668,20040,36,0,1,20.38888888888889,4.685343453034906,4.121210380458634,2.375
669,20070,38,0,0,1.6842105263157894,8.293686695257264,1.3169567191065923,0.625
670,20100,30,1,0,3.2,8.089823832192483,1.3635890143294642,0.875
671,20130,26,1,2,3.230769230769231,6.878116097132395,2.0879116360612584,1.125
672,20160,26,0,2,3.423076923076923,8.546409345211892,1.1110243021644486,0.625
673,20190,26,0,0,15.576923076923077,2.661600360833569,2.666341125962693,2.125
674,20220,36,0,1,7.166666666666667,7.79586928741016,1.7320508075688772,1.0
675,20250,28,1,2,3.642857142857143,7.230369376565396,1.5,1.0
676,20280,26,0,1,2.3846153846153846,7.2152330181207605,1.6393596310755,0.75
677,20310,25,0,2,4.96,6.536656875621884,1.8027756377319946,1.0
678,20340,28,1,0,1.0357142857142858,8.634355792311563,1.0,0.5
679,20370,23,1,2,3.3043478260869565,6.513866503455494,1.3635890143294642,0.875
680,20400,26,0,2,3.5384615384615383,7.681187673003664,1.6393596310755,0.75
681,20430,24,0,2,3.625,7.592771462243931,1.5360257159305635,0.875
682,20460,26,1,1,2.1153846153846154,6.903688488656278,1.5360257159305635,0.875
683,20490,29,1,0,14.344827586206897,2.354534100144416,2.6457513110645907,2.5
684,20520,36,0,1,13.027777777777779,6.444749677477384,3.2572035551988456,1.875
685,20550,25,0,2,5.28,7.878180613797145,1.5360257159305635,0.875
686,20580,15,0,0,1.3333333333333333,10.08505953813374,0.33071891388307384,0.125
687,20610,12,1,0,3.25,7.68327807116366,0.9921567416492215,0.375
688,20640,12,0,0,3.5833333333333335,6.8776868790592305,0.9921567416492215,0.375
689,20670,13,1,1,2.8461538461538463,7.6695006395421945,1.3228756555322954,0.5
690,20700,12,0,1,3.9166666666666665,7.25862245361606,0.9921567416492215,0.375
691,20730,12,0,0,4.25,6.530186683407976,0.9921567416492215,0.375
692,20760,13,1,0,4.0,6.501306604664791,1.3169567191065923,0.625
693,20790,15,0,0,3.6,8.017722599722104,0.9921567416492215,0.375
694,20820,13,0,0,4.384615384615385,5.709379375528231,1.3228756555322954,0.5
695,20850,14,1,0,4.0,6.473109582504074,1.653594569415369,0.625
696,20880,13,0,1,2.0,8.248930195248786,0.9921567416492215,0.375
697,20910,12,0,1,5.833333333333333,6.182184493247637,1.3228756555322954,0.5
698,20940,15,0,0,17.533333333333335,2.34676488430966,2.9764702249476644,1.125
699,20970,19,0,0,1.5263157894736843,9.330182588089704,0.6614378277661477,0.25
700,21000,14,1,1,8.285714285714286,4.3833974657368495,2.6457513110645907,1.0
701,21030,17,0,0,1.8235294117647058,9.52226332816784,0.6614378277661477,0.25
702,21060,12,0,1,4.666666666666667,6.468861687684168,1.3228756555322954,0.5
703,21090,14,0,0,2.5714285714285716,8.085954386005008,0.9921567416492215,0.375
704,21120,13,1,0,5.153846153846154,6.73838581267923,1.3228756555322954,0.5
705,21150,13,0,1,2.6153846153846154,8.886822720934916,0.6614378277661477,0.25
706,21180,12,0,0,4.25,6.697714349491746,0.9921567416492215,0.375
707,21210,13,1,1,2.3076923076923075,7.112496772104548,1.0,0.5
708,21240,13,0,1,4.769230769230769,7.308381775021175,0.9921567416492215,0.375
709,21270,13,0,1,3.3076923076923075,6.4856743876878005,1.3228756555322954,0.5
710,21300,12,0,0,5.083333333333333,7.836915001664607,1.3228756555322954,0.5
711,21330,5,0,1,0.0,12.955465602492371,0.0,0.0
712,21360,0,0,0,0.0,0.0,0.0,0.0
713,21390,0,0,0,0.0,0.0,0.0,0.0
714,21420,0,0,0,0.0,0.0,0.0,0.0
715,21450,0,0,0,0.0,0.0,0.0,0.0
716,21480,0,0,0,0.0,0.0,0.0,0.0
