,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
356,10680,25,0,2,2.72,7.927848917779352,1.1110243021644486,0.625
357,10710,26,0,1,3.8846153846153846,7.392819253636228,1.299038105676658,0.75
358,10740,24,0,2,4.916666666666667,6.256039584768602,1.5360257159305635,0.875
359,10770,30,0,0,17.733333333333334,1.941465565611969,3.1991209730174317,2.625
360,10800,40,1,1,8.975,7.120734813192934,2.7726341266023544,1.75
361,10830,31,2,2,2.5161290322580645,7.894923123400465,1.8027756377319946,1.0
362,10860,28,0,0,15.285714285714286,2.005431082790723,2.537222891273055,2.25
363,10890,37,0,0,12.27027027027027,6.079998504158349,3.191786333700926,1.75
364,10920,35,1,1,2.2,8.135139190801924,1.1110243021644486,0.625
365,10950,27,0,1,8.518518518518519,4.711499035804401,3.0,1.5
366,10980,31,1,2,1.096774193548387,7.911958005269151,1.3169567191065923,0.625
367,11010,26,1,2,6.846153846153846,5.348410424484333,2.6457513110645907,1.5
368,11040,29,0,1,19.96551724137931,3.5063297857568987,4.075460096725276,2.125
369,11070,35,0,1,2.5142857142857142,7.988459550003452,1.299038105676658,0.75
370,11100,28,0,2,6.607142857142857,5.529997356921443,2.6457513110645907,1.5
371,11130,34,0,0,21.08823529411765,1.84161695464795,3.7228181529588578,3.125
372,11160,44,1,2,9.818181818181818,6.157976163912025,3.6890886408434267,2.125
373,11190,38,0,0,29.55263157894737,1.5427199209769606,4.630064794363034,3.75
374,11220,47,0,0,11.23404255319149,6.186275158899197,3.929058411375428,2.25
375,11250,38,0,1,3.263157894736842,7.633154704200417,1.7320508075688772,1.0
376,11280,28,0,1,5.285714285714286,6.812649981890359,1.964529205687714,1.125
377,11310,28,1,2,2.4285714285714284,7.550008684555542,1.5360257159305635,0.875
378,11340,25,0,1,5.28,7.408150044375268,1.5360257159305635,0.875
379,11370,26,0,1,3.1923076923076925,7.383666799997211,1.299038105676658,0.75
380,11400,26,0,0,3.0384615384615383,7.560633826605419,1.3919410907075054,0.75
381,11430,25,1,1,3.04,7.391654918853148,1.5360257159305635,0.875
382,11460,27,1,0,2.8518518518518516,7.635376982005665,1.0532687216470449,0.875
383,11490,25,0,0,13.04,4.456840897767823,2.598076211353316,1.5
384,11520,31,0,1,3.3225806451612905,7.617755815771026,1.5360257159305635,0.875
385,11550,28,1,0,3.392857142857143,8.254504398357136,1.0897247358851685,0.75
386,11580,27,0,0,15.481481481481481,2.081469210536026,2.2043990110685496,2.125
387,11610,36,0,2,13.38888888888889,5.629419316748046,3.605551275463989,2.0
388,11640,37,2,0,2.324324324324324,8.19872540793888,1.3228756555322954,1.0
389,11670,26,0,0,15.115384615384615,4.171915818954928,3.031088913245535,1.75
390,11700,33,0,0,3.121212121212121,8.145610613374172,1.299038105676658,0.75
391,11730,26,1,2,2.6538461538461537,7.679678123100512,1.299038105676658,0.75
392,11760,24,0,2,4.458333333333333,5.981128569104943,2.0,1.0
393,11790,29,2,1,2.6206896551724137,8.081135766698942,0.82915619758885,0.75
394,11820,24,0,1,4.416666666666667,6.268066788347248,1.7320508075688772,1.0
395,11850,30,0,0,17.9,2.056459931967299,2.6427968139832467,2.625
396,11880,38,0,2,14.68421052631579,5.682567448591203,3.4641016151377544,2.0
397,11910,34,0,2,1.4411764705882353,8.354987327116858,1.1110243021644486,0.625
398,11940,25,0,0,12.32,5.0320916330519125,2.394655507583502,1.375
399,11970,29,0,2,4.931034482758621,7.874262863338572,1.7320508075688772,1.0
400,12000,27,2,1,3.6666666666666665,6.926774442882576,1.964529205687714,1.125
401,12030,29,0,0,16.689655172413794,2.2418348590467656,3.5355339059327378,2.5
402,12060,40,2,1,5.8,7.554843212039603,1.8666480653835098,1.375
403,12090,29,0,2,2.3448275862068964,8.096341426587133,1.299038105676658,0.75
404,12120,28,0,0,15.285714285714286,2.2650153318017336,2.384848003542364,2.25
405,12150,39,2,1,19.102564102564102,5.451585427423063,3.897114317029974,2.25
406,12180,38,0,0,37.578947368421055,0.8899285261924247,5.402545696243577,3.75
407,12210,49,0,0,4.836734693877551,7.504221187446869,1.964529205687714,1.125
408,12240,38,1,2,9.473684210526315,4.379979251709603,4.330127018922194,2.5
409,12270,40,0,0,2.775,8.492627091915333,1.5360257159305635,0.875
410,12300,29,0,2,5.689655172413793,6.7014173875690135,2.6339134382131846,1.25
411,12330,29,1,0,17.93103448275862,4.1355175220331875,4.272001872658765,2.0
412,12360,33,0,2,2.242424242424242,8.773351543577071,0.8660254037844386,0.5
413,12390,27,1,0,6.296296296296297,6.514834046777172,2.384848003542364,1.25
414,12420,27,1,2,2.740740740740741,7.955476357620443,1.0897247358851685,0.75
415,12450,23,0,2,1.8695652173913044,8.241071145420555,0.9921567416492215,0.375
416,12480,26,1,0,12.153846153846153,2.6868699317151674,2.179449471770337,2.0
417,12510,36,0,2,10.36111111111111,6.232960538949422,2.8256636388643286,1.625
418,12540,33,1,1,2.0,7.9900780020845685,1.1110243021644486,0.625
419,12570,24,0,2,4.208333333333333,6.719491092986691,1.5360257159305635,0.875
420,12600,27,1,2,4.111111111111111,6.532574042345426,1.5360257159305635,0.875
421,12630,30,0,0,17.433333333333334,2.5980745850878106,3.082207001484488,2.5
422,12660,40,0,1,9.75,6.031062465541432,3.3330729064933458,1.875
423,12690,33,1,0,2.393939393939394,7.94240404841226,1.5360257159305635,0.875
424,12720,31,1,0,16.322580645161292,2.2427107252453897,2.9895651857753496,2.75
425,12750,40,0,1,11.45,6.440566376520661,3.3330729064933458,1.875
426,12780,33,1,1,2.242424242424242,8.372064911512867,1.3919410907075054,0.75
427,12810,28,0,0,15.107142857142858,2.180969286509728,2.384848003542364,2.25
428,12840,41,1,0,28.878048780487806,1.5171666853491748,4.567206476611277,4.125
429,12870,51,0,2,15.72549019607843,5.92360014409232,4.444097208657794,2.5
430,12900,44,1,2,4.045454545454546,6.95452455128087,2.496873044429772,1.375
431,12930,33,0,1,6.0,6.346366988683719,3.0,1.5
432,12960,33,0,0,22.12121212121212,2.057715410762615,3.9823830805184977,2.875
433,12990,44,0,1,9.613636363636363,5.644708339630522,3.5,2.0
434,13020,37,0,2,4.4324324324324325,7.740425420752529,2.6339134382131846,1.25
435,13050,32,0,1,5.3125,6.974644778883015,1.964529205687714,1.125
436,13080,29,0,1,4.689655172413793,6.785302833577413,2.0879116360612584,1.125
437,13110,28,0,2,3.25,7.945084076228773,1.299038105676658,0.75
438,13140,25,0,0,12.64,6.590091308798665,1.7320508075688772,1.0
439,13170,27,0,1,2.888888888888889,7.329592919902364,1.3919410907075054,0.75
440,13200,26,0,1,3.0384615384615383,7.222629317308778,1.3919410907075054,0.75
441,13230,26,1,1,14.384615384615385,3.828116826309263,3.072051431861127,1.75
442,13260,36,1,0,27.0,1.131323686934981,5.0,3.5
443,13290,46,1,1,6.5,7.045381186259242,2.7726341266023544,1.75
444,13320,35,0,1,4.8,7.267236288557953,2.315032397181517,1.125
445,13350,30,0,0,19.166666666666668,3.650043793391213,3.605551275463989,2.0
446,13380,33,0,2,1.7575757575757576,8.429110741580272,1.3169567191065923,0.625
447,13410,28,1,1,5.714285714285714,5.694380730330525,2.6896793489187516,1.375
448,13440,29,0,1,2.793103448275862,7.692317301513155,1.3919410907075054,0.75
449,13470,29,0,0,16.137931034482758,2.3265473252593,3.0388114452858046,2.375
450,13500,37,0,2,12.35135135135135,5.683913521864864,3.5,2.0
451,13530,34,0,0,1.2647058823529411,8.61119755410057,1.1110243021644486,0.625
452,13560,29,1,0,14.068965517241379,2.2352837819995734,2.5495097567963922,2.5
453,13590,39,0,0,13.076923076923077,5.581571267266932,3.4641016151377544,2.0
454,13620,36,1,1,2.4444444444444446,8.282751614958412,1.6153559979150107,0.875
455,13650,27,1,2,4.703703703703703,6.690563948938998,2.0879116360612584,1.125
456,13680,30,0,0,18.333333333333332,1.8948530156452936,3.1598061649411346,2.625
457,13710,39,0,0,8.948717948717949,7.670528765107428,2.598076211353316,1.5
458,13740,33,1,0,2.5757575757575757,7.9373417862123725,1.3919410907075054,0.75
459,13770,25,1,1,3.52,6.798147203071637,1.2686114456365274,0.875
460,13800,30,0,0,15.8,2.3988306632559935,2.958039891549808,2.5
461,13830,39,0,1,9.871794871794872,6.5483523047354355,3.191786333700926,1.75
462,13860,33,1,2,2.606060606060606,7.747324731860901,1.5,1.0
463,13890,26,0,2,4.038461538461538,7.343837398927965,1.5360257159305635,0.875
464,13920,28,1,0,15.857142857142858,2.2852908624685044,2.8256636388643286,2.375
465,13950,36,0,2,10.805555555555555,6.208788209983953,3.072051431861127,1.75
466,13980,32,0,1,1.78125,8.604424622861103,1.3169567191065923,0.625
467,14010,22,0,1,3.3181818181818183,7.13610364962146,1.299038105676658,0.75
468,14040,26,0,1,3.4615384615384617,7.270980616004824,1.6393596310755,0.75
469,14070,28,0,0,15.642857142857142,2.1966677234742984,2.9973947020704497,2.375
470,14100,38,2,2,8.105263157894736,6.480988995412785,2.8034576865007255,1.875
471,14130,32,1,1,2.28125,7.995244384589315,1.299038105676658,0.75
472,14160,24,0,1,13.791666666666666,4.592354315144233,2.496873044429772,1.375
473,14190,29,0,1,3.5172413793103448,7.579381460198851,1.6909686573085854,0.875
474,14220,27,0,1,3.4444444444444446,7.637558965747791,1.3919410907075054,0.75
475,14250,25,0,1,3.0,7.925136271418223,1.1110243021644486,0.625
476,14280,27,2,0,2.4444444444444446,7.447853519591293,1.8027756377319946,1.0
477,14310,28,0,0,14.821428571428571,2.252181866793579,2.9047375096555625,2.25
478,14340,40,1,1,6.9,7.361961646366868,2.1758618981911515,1.375
479,14370,30,0,1,4.333333333333333,7.752623691132978,1.5360257159305635,0.875
480,14400,29,0,0,17.75862068965517,1.9687872730110676,3.191786333700926,2.25
481,14430,37,0,2,6.972972972972973,7.858984214411948,2.0,1.0
482,14460,30,0,0,6.066666666666666,6.145877267220183,2.6896793489187516,1.375
483,14490,29,0,1,1.0344827586206897,9.321143334409872,0.6959705453537527,0.375
484,14520,25,2,1,4.56,6.232388787183437,2.0879116360612584,1.125
485,14550,25,0,2,3.08,7.663667095095134,1.299038105676658,0.75
486,14580,28,1,0,14.964285714285714,2.277175430534999,2.595067436503337,2.375
487,14610,37,1,2,11.27027027027027,6.00036903644532,3.2572035551988456,1.875
488,14640,36,1,0,26.805555555555557,3.07585496147291,5.220153254455275,3.0
489,14670,43,1,1,2.2790697674418605,8.079832883222862,1.5,1.0
490,14700,32,1,2,8.8125,5.295501583274287,3.3330729064933458,1.875
491,14730,33,0,1,24.666666666666668,2.488999557673951,4.789311015167004,2.75
492,14760,40,1,1,2.5,8.067315742879401,1.5,1.0
493,14790,32,0,0,6.03125,6.604363085787805,2.165063509461097,1.25
494,14820,33,1,0,20.87878787878788,1.8390545247828263,4.284784125250653,3.125
495,14850,43,1,0,7.604651162790698,7.294521695852453,2.595067436503337,1.625
496,14880,33,1,1,3.0,8.322770515791076,1.6909686573085854,0.875
497,14910,26,0,0,14.115384615384615,4.65410260126843,2.912795049432761,1.625
498,14940,30,0,1,2.6666666666666665,8.956049129900988,1.0,0.5
499,14970,29,2,0,15.10344827586207,2.257628979475055,2.7810744326608736,2.625
500,15000,38,0,1,12.078947368421053,6.34525442462863,3.072051431861127,1.75
501,15030,36,0,0,30.52777777777778,1.0716557670289015,4.768057780690163,3.625
502,15060,46,1,2,7.782608695652174,6.782672915378861,2.7726341266023544,1.75
503,15090,36,0,1,6.5,6.7570590383057345,2.6457513110645907,1.5
504,15120,31,1,2,3.032258064516129,7.634410437691306,1.6583123951777,1.0
505,15150,27,1,0,3.2222222222222223,7.215872345771113,1.6909686573085854,0.875
506,15180,29,1,0,15.482758620689655,2.5438597603397612,3.119995993587171,2.375
507,15210,42,1,0,29.095238095238095,1.1466484311430016,4.741769184597665,4.375
508,15240,51,1,2,15.745098039215685,6.046167936902858,4.06201920231798,2.5
509,15270,41,0,2,4.390243902439025,7.432071670113475,2.6339134382131846,1.25
510,15300,38,1,0,20.605263157894736,1.7104878051156827,4.02919036532155,3.625
511,15330,47,1,1,24.5531914893617,5.1840804380094925,4.985917668794783,2.875
512,15360,42,1,1,3.261904761904762,7.645294525848194,1.920286436967152,1.25
513,15390,34,0,0,6.4411764705882355,6.133756707429917,2.8256636388643286,1.625
514,15420,34,1,0,22.205882352941178,1.9640381165118048,3.9191038516477206,3.125
515,15450,44,1,1,8.613636363636363,6.50204126212079,3.2015621187164243,2.0
516,15480,34,0,1,3.588235294117647,7.9304605758202795,1.8027756377319946,1.0
517,15510,26,0,0,17.5,3.682434491904827,3.072051431861127,1.75
518,15540,35,1,0,29.914285714285715,1.5611561415436228,4.602988159880492,3.25
519,15570,43,0,2,5.674418604651163,7.723531448649038,1.964529205687714,1.125
520,15600,34,0,1,7.0588235294117645,6.304936186618716,2.912795049432761,1.625
521,15630,35,1,0,23.057142857142857,1.534774692408535,4.493050188902857,3.25
522,15660,43,0,2,8.906976744186046,6.791810669840403,3.072051431861127,1.75
523,15690,36,2,1,4.277777777777778,6.855806055273403,2.6896793489187516,1.375
524,15720,32,0,0,19.6875,1.7451403394936233,3.960744879438715,2.75
525,15750,41,0,2,8.463414634146341,7.079692639937365,2.8256636388643286,1.625
526,15780,33,0,2,5.03030303030303,7.704737758320823,2.0879116360612584,1.125
527,15810,28,1,0,17.964285714285715,4.037554380108375,3.605551275463989,2.0
528,15840,37,2,0,30.324324324324323,1.2958130956806602,4.240798863421843,3.625
529,15870,46,0,1,10.108695652173912,6.719788818737015,3.2572035551988456,1.875
530,15900,36,0,1,4.638888888888889,7.4761234259187965,2.222048604328897,1.25
531,15930,34,0,0,20.529411764705884,1.6472465918325294,3.950870157319777,3.125
532,15960,45,2,1,8.155555555555555,7.095978482672529,2.48746859276655,1.75
533,15990,36,0,0,5.166666666666667,7.379350194028253,2.384848003542364,1.25
534,16020,33,0,0,20.87878787878788,2.0420839756942275,3.6996621467371855,2.75
535,16050,46,0,0,35.02173913043478,0.8079075969541205,5.543859215384171,4.625
536,16080,54,0,2,13.462962962962964,6.134033329356192,3.2572035551988456,1.875
537,16110,48,0,0,7.479166666666667,5.861442402694702,4.444097208657794,2.5
538,16140,39,0,1,2.871794871794872,7.663407601143349,1.8027756377319946,1.0
539,16170,34,0,0,18.058823529411764,1.5271117348891599,3.427827300200522,3.0
540,16200,42,0,2,12.80952380952381,6.5455160829826715,3.6890886408434267,1.875
541,16230,40,2,0,30.9,1.6734611297827215,5.024937810560445,4.0
542,16260,50,0,0,10.4,6.123255865594589,3.3330729064933458,1.875
543,16290,40,0,1,5.55,7.175745268490067,3.278719262151,1.5
544,16320,37,0,0,22.135135135135137,1.5428245912816443,4.29934588047996,3.375
545,16350,46,0,2,12.369565217391305,5.992608467220365,3.929058411375428,2.25
546,16380,41,0,0,4.634146341463414,7.21249528771882,2.9553976043842223,1.375
547,16410,37,0,0,21.54054054054054,1.7383749987706942,4.121210380458634,3.375
548,16440,48,1,1,26.3125,4.707499176674527,5.825590098865522,3.25
549,16470,44,1,1,2.9318181818181817,7.586360946187525,1.6909686573085854,1.125
550,16500,34,0,0,20.735294117647058,1.3766187450127398,3.872983346207417,3.5
551,16530,37,0,2,22.54054054054054,4.547473513887743,4.871793817476269,2.625
552,16560,30,0,0,49.96666666666667,1.9400578689805883,5.464373248598599,2.875
553,16590,30,0,2,1.3333333333333333,7.612835311122833,1.3228756555322954,0.5
554,16620,20,0,1,9.15,5.024654713084734,3.307189138830738,1.25
555,16650,18,0,1,0.1111111111111111,9.399983062731732,0.33071891388307384,0.125
556,16680,11,0,0,7.0,7.342104720523838,0.9921567416492215,0.375
557,16710,12,0,0,2.9166666666666665,7.622936724403579,0.6614378277661477,0.25
558,16740,11,0,0,10.818181818181818,4.755721159309899,1.653594569415369,0.625
559,16770,14,0,0,21.428571428571427,3.6321230561083766,2.6457513110645907,1.0
560,16800,18,1,0,2.7777777777777777,8.022253717010068,1.0,0.5
561,16830,14,0,0,3.9285714285714284,6.98332611032833,1.3228756555322954,0.5
562,16860,16,1,0,17.125,1.8808219746173596,2.6457513110645907,1.5
563,16890,20,0,1,22.1,5.633620234676192,2.9764702249476644,1.125
564,16920,19,1,1,3.8421052631578947,7.163542895970032,1.6393596310755,0.75
565,16950,16,0,0,19.3125,2.087030706941402,2.6896793489187516,1.375
566,16980,21,0,0,25.80952380952381,4.84499466548889,3.637908052713812,1.375
567,17010,20,0,1,3.15,7.246404929794568,1.3228756555322954,0.5
568,17040,14,0,0,17.5,2.7205968034707175,2.9764702249476644,1.125
569,17070,20,1,0,30.2,1.6350158861793986,4.58257569495584,2.0
570,17100,25,1,0,4.72,7.596735708781918,1.3169567191065923,0.625
571,17130,21,0,0,21.857142857142858,1.4151515045140026,3.887077951366553,2.125
572,17160,25,0,1,22.52,4.632029516039761,4.630064794363034,1.75
573,17190,25,1,0,43.4,0.9616884253955874,6.219927652312364,2.75
574,17220,29,0,1,56.310344827586206,2.741788814224063,6.9450971915445505,2.625
575,17250,26,0,0,2.230769230769231,6.72485969656476,0.8660254037844386,0.5
576,17280,21,0,0,11.047619047619047,1.6060947988603052,4.960783708246107,1.875
577,17310,23,0,1,0.7391304347826086,7.73323511148957,0.6614378277661477,0.25
578,17340,21,0,0,16.428571428571427,0.9558871644064171,3.887077951366553,2.125
579,17370,26,0,1,23.653846153846153,4.400555285474606,4.630064794363034,1.75
580,17400,25,0,0,45.48,0.7861434102979871,5.588772226527039,2.625
581,17430,28,0,0,8.178571428571429,6.169429922849099,2.315032397181517,0.875
582,17460,16,0,1,12.75,4.097824805276107,3.637908052713812,1.375
583,17490,11,0,0,48.54545454545455,0.0,3.637908052713812,1.375
584,17520,11,0,0,78.54545454545455,0.0,3.637908052713812,1.375
585,17550,11,0,0,108.54545454545455,0.0,3.637908052713812,1.375
586,17580,11,0,0,138.54545454545453,0.0,3.637908052713812,1.375
587,17610,11,0,0,168.54545454545453,0.0,3.637908052713812,1.375
588,17640,11,0,0,198.54545454545453,0.0,3.637908052713812,1.375
589,17670,11,0,0,228.54545454545453,0.0,3.637908052713812,1.375
590,17700,11,0,0,258.54545454545456,0.0,3.637908052713812,1.375
591,17730,9,0,1,0.0,11.427379956902493,0.0,0.0
592,17760,1,0,0,29.0,0.0,0.33071891388307384,0.125
593,17790,0,0,0,0.0,0.0,0.0,0.0
594,17820,0,0,0,0.0,0.0,0.0,0.0
595,17850,0,0,0,0.0,0.0,0.0,0.0
596,17880,0,0,0,0.0,0.0,0.0,0.0
597,17910,0,0,0,0.0,0.0,0.0,0.0
598,17940,0,0,0,0.0,0.0,0.0,0.0
599,17970,0,0,0,0.0,0.0,0.0,0.0
600,18000,0,0,0,0.0,0.0,0.0,0.0
601,18030,0,0,0,0.0,0.0,0.0,0.0
602,18060,0,0,0,0.0,0.0,0.0,0.0
603,18090,0,0,0,0.0,0.0,0.0,0.0
604,18120,0,0,0,0.0,0.0,0.0,0.0
605,18150,0,0,0,0.0,0.0,0.0,0.0
606,18180,0,0,0,0.0,0.0,0.0,0.0
607,18210,0,0,0,0.0,0.0,0.0,0.0
608,18240,0,0,0,0.0,0.0,0.0,0.0
609,18270,0,0,0,0.0,0.0,0.0,0.0
610,18300,0,0,0,0.0,0.0,0.0,0.0
611,18330,0,0,0,0.0,0.0,0.0,0.0
612,18360,0,0,0,0.0,0.0,0.0,0.0
613,18390,0,0,0,0.0,0.0,0.0,0.0
614,18420,0,0,0,0.0,0.0,0.0,0.0
615,18450,0,0,0,0.0,0.0,0.0,0.0
616,18480,0,0,0,0.0,0.0,0.0,0.0
617,18510,0,0,0,0.0,0.0,0.0,0.0
618,18540,0,0,0,0.0,0.0,0.0,0.0
619,18570,0,0,0,0.0,0.0,0.0,0.0
620,18600,0,0,0,0.0,0.0,0.0,0.0
621,18630,0,0,0,0.0,0.0,0.0,0.0
622,18660,0,0,0,0.0,0.0,0.0,0.0
623,18690,0,0,0,0.0,0.0,0.0,0.0
624,18720,0,0,0,0.0,0.0,0.0,0.0
625,18750,0,0,0,0.0,0.0,0.0,0.0
626,18780,0,0,0,0.0,0.0,0.0,0.0
627,18810,0,0,0,0.0,0.0,0.0,0.0
628,18840,0,0,0,0.0,0.0,0.0,0.0
629,18870,0,0,0,0.0,0.0,0.0,0.0
630,18900,0,0,0,0.0,0.0,0.0,0.0
631,18930,0,0,0,0.0,0.0,0.0,0.0
632,18960,0,0,0,0.0,0.0,0.0,0.0
633,18990,0,0,0,0.0,0.0,0.0,0.0
634,19020,0,0,0,0.0,0.0,0.0,0.0
635,19050,0,0,0,0.0,0.0,0.0,0.0
636,19080,0,0,0,0.0,0.0,0.0,0.0
637,19110,0,0,0,0.0,0.0,0.0,0.0
638,19140,0,0,0,0.0,0.0,0.0,0.0
639,19170,0,0,0,0.0,0.0,0.0,0.0
640,19200,0,0,0,0.0,0.0,0.0,0.0
641,19230,0,0,0,0.0,0.0,0.0,0.0
642,19260,0,0,0,0.0,0.0,0.0,0.0
643,19290,0,0,0,0.0,0.0,0.0,0.0
644,19320,0,0,0,0.0,0.0,0.0,0.0
645,19350,0,0,0,0.0,0.0,0.0,0.0
646,19380,0,0,0,0.0,0.0,0.0,0.0
647,19410,0,0,0,0.0,0.0,0.0,0.0
648,19440,0,0,0,0.0,0.0,0.0,0.0
649,19470,0,0,0,0.0,0.0,0.0,0.0
650,19500,0,0,0,0.0,0.0,0.0,0.0
651,19530,0,0,0,0.0,0.0,0.0,0.0
652,19560,0,0,0,0.0,0.0,0.0,0.0
653,19590,0,0,0,0.0,0.0,0.0,0.0
654,19620,0,0,0,0.0,0.0,0.0,0.0
655,19650,0,0,0,0.0,0.0,0.0,0.0
656,19680,0,0,0,0.0,0.0,0.0,0.0
657,19710,0,0,0,0.0,0.0,0.0,0.0
658,19740,0,0,0,0.0,0.0,0.0,0.0
659,19770,0,0,0,0.0,0.0,0.0,0.0
660,19800,0,0,0,0.0,0.0,0.0,0.0
661,19830,0,0,0,0.0,0.0,0.0,0.0
662,19860,0,0,0,0.0,0.0,0.0,0.0
663,19890,0,0,0,0.0,0.0,0.0,0.0
664,19920,0,0,0,0.0,0.0,0.0,0.0
665,19950,0,0,0,0.0,0.0,0.0,0.0
666,19980,0,0,0,0.0,0.0,0.0,0.0
667,20010,0,0,0,0.0,0.0,0.0,0.0
668,20040,0,0,0,0.0,0.0,0.0,0.0
669,20070,0,0,0,0.0,0.0,0.0,0.0
670,20100,0,0,0,0.0,0.0,0.0,0.0
671,20130,0,0,0,0.0,0.0,0.0,0.0
672,20160,0,0,0,0.0,0.0,0.0,0.0
673,20190,0,0,0,0.0,0.0,0.0,0.0
674,20220,0,0,0,0.0,0.0,0.0,0.0
675,20250,0,0,0,0.0,0.0,0.0,0.0
676,20280,0,0,0,0.0,0.0,0.0,0.0
677,20310,0,0,0,0.0,0.0,0.0,0.0
678,20340,0,0,0,0.0,0.0,0.0,0.0
679,20370,0,0,0,0.0,0.0,0.0,0.0
680,20400,0,0,0,0.0,0.0,0.0,0.0
681,20430,0,0,0,0.0,0.0,0.0,0.0
682,20460,0,0,0,0.0,0.0,0.0,0.0
683,20490,0,0,0,0.0,0.0,0.0,0.0
684,20520,0,0,0,0.0,0.0,0.0,0.0
685,20550,0,0,0,0.0,0.0,0.0,0.0
686,20580,0,0,0,0.0,0.0,0.0,0.0
687,20610,0,0,0,0.0,0.0,0.0,0.0
688,20640,0,0,0,0.0,0.0,0.0,0.0
689,20670,0,0,0,0.0,0.0,0.0,0.0
690,20700,0,0,0,0.0,0.0,0.0,0.0
691,20730,0,0,0,0.0,0.0,0.0,0.0
692,20760,0,0,0,0.0,0.0,0.0,0.0
693,20790,0,0,0,0.0,0.0,0.0,0.0
694,20820,0,0,0,0.0,0.0,0.0,0.0
695,20850,0,0,0,0.0,0.0,0.0,0.0
696,20880,0,0,0,0.0,0.0,0.0,0.0
697,20910,0,0,0,0.0,0.0,0.0,0.0
698,20940,0,0,0,0.0,0.0,0.0,0.0
699,20970,0,0,0,0.0,0.0,0.0,0.0
700,21000,0,0,0,0.0,0.0,0.0,0.0
701,21030,0,0,0,0.0,0.0,0.0,0.0
702,21060,0,0,0,0.0,0.0,0.0,0.0
703,21090,0,0,0,0.0,0.0,0.0,0.0
704,21120,0,0,0,0.0,0.0,0.0,0.0
705,21150,0,0,0,0.0,0.0,0.0,0.0
706,21180,0,0,0,0.0,0.0,0.0,0.0
707,21210,0,0,0,0.0,0.0,0.0,0.0
708,21240,0,0,0,0.0,0.0,0.0,0.0
709,21270,0,0,0,0.0,0.0,0.0,0.0
710,21300,0,0,0,0.0,0.0,0.0,0.0
711,21330,0,0,0,0.0,0.0,0.0,0.0
712,21360,0,0,0,0.0,0.0,0.0,0.0
713,21390,0,0,0,0.0,0.0,0.0,0.0
714,21420,0,0,0,0.0,0.0,0.0,0.0
715,21450,0,0,0,0.0,0.0,0.0,0.0
716,21480,0,0,0,0.0,0.0,0.0,0.0
717,21510,0,0,0,0.0,0.0,0.0,0.0
718,21540,0,0,0,0.0,0.0,0.0,0.0
719,21570,0,0,0,0.0,0.0,0.0,0.0
720,21600,0,0,0,0.0,0.0,0.0,0.0
721,21630,0,0,0,0.0,0.0,0.0,0.0
722,21660,0,0,0,0.0,0.0,0.0,0.0
723,21690,0,0,0,0.0,0.0,0.0,0.0
724,21720,0,0,0,0.0,0.0,0.0,0.0
725,21750,0,0,0,0.0,0.0,0.0,0.0
726,21780,0,0,0,0.0,0.0,0.0,0.0
727,21810,0,0,0,0.0,0.0,0.0,0.0
728,21840,0,0,0,0.0,0.0,0.0,0.0
729,21870,0,0,0,0.0,0.0,0.0,0.0
730,21900,0,0,0,0.0,0.0,0.0,0.0
731,21930,0,0,0,0.0,0.0,0.0,0.0
732,21960,0,0,0,0.0,0.0,0.0,0.0
733,21990,0,0,0,0.0,0.0,0.0,0.0
734,22020,0,0,0,0.0,0.0,0.0,0.0
735,22050,0,0,0,0.0,0.0,0.0,0.0
736,22080,0,0,0,0.0,0.0,0.0,0.0
737,22110,0,0,0,0.0,0.0,0.0,0.0
738,22140,0,0,0,0.0,0.0,0.0,0.0
739,22170,0,0,0,0.0,0.0,0.0,0.0
740,22200,0,0,0,0.0,0.0,0.0,0.0
741,22230,0,0,0,0.0,0.0,0.0,0.0
742,22260,0,0,0,0.0,0.0,0.0,0.0
743,22290,0,0,0,0.0,0.0,0.0,0.0
744,22320,0,0,0,0.0,0.0,0.0,0.0
745,22350,0,0,0,0.0,0.0,0.0,0.0
746,22380,0,0,0,0.0,0.0,0.0,0.0
747,22410,0,0,0,0.0,0.0,0.0,0.0
748,22440,0,0,0,0.0,0.0,0.0,0.0
749,22470,0,0,0,0.0,0.0,0.0,0.0
750,22500,0,0,0,0.0,0.0,0.0,0.0
751,22530,0,0,0,0.0,0.0,0.0,0.0
752,22560,0,0,0,0.0,0.0,0.0,0.0
753,22590,0,0,0,0.0,0.0,0.0,0.0
754,22620,0,0,0,0.0,0.0,0.0,0.0
755,22650,0,0,0,0.0,0.0,0.0,0.0
756,22680,0,0,0,0.0,0.0,0.0,0.0
757,22710,0,0,0,0.0,0.0,0.0,0.0
758,22740,0,0,0,0.0,0.0,0.0,0.0
759,22770,0,0,0,0.0,0.0,0.0,0.0
760,22800,0,0,0,0.0,0.0,0.0,0.0
761,22830,0,0,0,0.0,0.0,0.0,0.0
762,22860,0,0,0,0.0,0.0,0.0,0.0
763,22890,0,0,0,0.0,0.0,0.0,0.0
764,22920,0,0,0,0.0,0.0,0.0,0.0
765,22950,0,0,0,0.0,0.0,0.0,0.0
766,22980,0,0,0,0.0,0.0,0.0,0.0
767,23010,0,0,0,0.0,0.0,0.0,0.0
768,23040,0,0,0,0.0,0.0,0.0,0.0
769,23070,0,0,0,0.0,0.0,0.0,0.0
