,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1360,NS_3465,2542.00,2703.00,161.00,2,96.00
1361,SN_3561,2612.00,2703.00,91.00,1,42.00
1362,NS_3481,2553.00,2704.00,151.00,2,85.00
1363,SN_3597,2632.00,2705.00,73.00,1,21.00
1364,NS_3519,2573.00,2706.00,133.00,2,66.00
1365,SN_3601,2636.00,2707.00,71.00,1,20.00
1366,NS_3530,2587.00,2708.00,121.00,1,57.00
1367,SN_3609,2645.00,2711.00,66.00,1,11.00
1368,NS_3638,2658.00,2711.00,53.00,1,1.00
1369,SN_3652,2667.00,2713.00,46.00,0,0.00
1370,NS_3646,2667.00,2714.00,47.00,0,0.00
1371,SN_3666,2676.00,2715.00,39.00,0,0.00
1372,ES_979,2462.00,2726.00,264.00,4,188.00
1373,WN_1005,2511.00,2727.00,216.00,2,153.00
1374,ES_983,2470.00,2729.00,259.00,3,182.00
1375,WN_1008,2515.00,2729.00,214.00,2,150.00
1376,WN_1010,2524.00,2730.00,206.00,3,142.00
1377,ES_985,2472.00,2731.00,259.00,6,182.00
1378,ES_987,2475.00,2732.00,257.00,6,182.00
1379,WN_1025,2544.00,2733.00,189.00,2,125.00
1380,ES_990,2499.00,2734.00,235.00,2,171.00
1381,ES_1002,2516.00,2736.00,220.00,3,156.00
1382,WN_1027,2549.00,2736.00,187.00,2,122.00
1383,WN_1029,2557.00,2737.00,180.00,2,117.00
1384,WN_1033,2566.00,2739.00,173.00,1,115.00
1385,WN_1034,2570.00,2741.00,171.00,1,115.00
1386,ES_1007,2525.00,2742.00,217.00,2,148.00
1387,ES_1016,2542.00,2743.00,201.00,2,133.00
1388,ES_1019,2549.00,2745.00,196.00,2,127.00
1389,WN_1036,2573.00,2745.00,172.00,1,116.00
1390,ES_1021,2557.00,2746.00,189.00,2,122.00
1391,WN_1042,2591.00,2747.00,156.00,1,101.00
1392,ES_1024,2566.00,2748.00,182.00,1,118.00
1393,WN_1061,2609.00,2748.00,139.00,1,85.00
1394,ES_1038,2582.00,2750.00,168.00,1,114.00
1395,WN_1070,2618.00,2750.00,132.00,2,78.00
1396,ES_1040,2585.00,2752.00,167.00,1,112.00
1397,WN_1074,2627.00,2752.00,125.00,1,72.00
1398,ES_1043,2589.00,2753.00,164.00,1,109.00
1399,WN_1080,2636.00,2754.00,118.00,1,64.00
1400,ES_1044,2593.00,2755.00,162.00,1,108.00
1401,WN_1084,2650.00,2756.00,106.00,1,51.00
1402,ES_1047,2602.00,2760.00,158.00,1,101.00
1403,ES_1049,2610.00,2761.00,151.00,1,95.00
1404,ES_1052,2619.00,2763.00,144.00,1,89.00
1405,WN_1088,2663.00,2763.00,100.00,1,43.00
1406,ES_1055,2626.00,2765.00,139.00,1,84.00
1407,WN_1086,2655.00,2765.00,110.00,1,49.00
1408,WN_1089,2667.00,2765.00,98.00,1,40.00
1409,ES_1058,2634.00,2766.00,132.00,1,77.00
1410,WN_1091,2675.00,2767.00,92.00,1,34.00
1411,ES_1106,2689.00,2769.00,80.00,2,32.00
1412,ES_1067,2645.00,2770.00,125.00,3,70.00
1413,WN_1097,2688.00,2771.00,83.00,1,26.00
1414,WN_1100,2691.00,2772.00,81.00,2,22.00
1415,ES_1108,2694.00,2774.00,80.00,3,30.00
1416,WN_1112,2717.00,2774.00,57.00,0,0.00
1417,WN_1116,2723.00,2776.00,53.00,0,0.00
1418,ES_1069,2652.00,2778.00,126.00,4,67.00
1419,WN_1119,2725.00,2778.00,53.00,1,1.00
1420,WN_1124,2732.00,2779.00,47.00,0,0.00
1421,EW_1026,2568.00,2786.00,218.00,2,158.00
1422,WE_1037,2576.00,2787.00,211.00,2,149.00
1423,EW_1030,2572.00,2788.00,216.00,2,155.00
1424,WE_1039,2581.00,2789.00,208.00,2,146.00
1425,WE_1041,2586.00,2791.00,205.00,2,141.00
1426,WE_1046,2596.00,2792.00,196.00,2,133.00
1427,EW_1035,2577.00,2794.00,217.00,2,150.00
1428,WE_1056,2600.00,2795.00,195.00,2,129.00
1429,EW_1045,2597.00,2796.00,199.00,2,134.00
1430,WE_1060,2605.00,2797.00,192.00,2,126.00
1431,EW_1048,2606.00,2798.00,192.00,2,125.00
1432,EW_1051,2614.00,2799.00,185.00,2,118.00
1433,WE_1065,2613.00,2799.00,186.00,3,121.00
1434,EW_1054,2622.00,2801.00,179.00,1,116.00
1435,WE_1072,2623.00,2801.00,178.00,1,115.00
1436,WE_1079,2632.00,2802.00,170.00,1,114.00
1437,EW_1057,2629.00,2803.00,174.00,2,117.00
1438,WE_1081,2641.00,2804.00,163.00,1,110.00
1439,EW_1063,2636.00,2805.00,169.00,1,116.00
1440,EW_1066,2640.00,2806.00,166.00,1,112.00
1441,WE_1082,2646.00,2806.00,160.00,1,109.00
1442,NS_3705,2701.00,2817.00,116.00,1,65.00
1443,SN_3677,2682.00,2818.00,136.00,1,85.00
1444,NS_3729,2718.00,2819.00,101.00,1,51.00
1445,SN_3708,2705.00,2820.00,115.00,1,63.00
1446,NS_3759,2738.00,2820.00,82.00,1,33.00
1447,SN_3725,2715.00,2822.00,107.00,1,56.00
1448,SN_3740,2725.00,2824.00,99.00,1,49.00
1449,NS_3772,2748.00,2824.00,76.00,1,23.00
1450,SN_3743,2729.00,2826.00,97.00,1,45.00
1451,NS_3805,2776.00,2827.00,51.00,0,0.00
1452,NS_3810,2781.00,2828.00,47.00,0,0.00
1453,SN_3773,2752.00,2829.00,77.00,1,23.00
1454,SN_3780,2757.00,2831.00,74.00,1,20.00
1455,SN_3790,2763.00,2832.00,69.00,1,16.00
1456,NS_3834,2794.00,2833.00,39.00,0,0.00
1457,SN_3841,2797.00,2834.00,37.00,0,0.00
1458,EW_1068,2647.00,2849.00,202.00,2,139.00
1459,WE_1087,2659.00,2849.00,190.00,2,126.00
1460,WE_1090,2671.00,2850.00,179.00,2,115.00
1461,EW_1075,2653.00,2851.00,198.00,2,135.00
1462,WE_1094,2679.00,2852.00,173.00,2,109.00
1463,EW_1076,2657.00,2853.00,196.00,2,130.00
1464,EW_1078,2664.00,2854.00,190.00,2,126.00
1465,WE_1096,2683.00,2854.00,171.00,2,107.00
1466,WE_1102,2694.00,2855.00,161.00,2,97.00
1467,EW_1092,2670.00,2856.00,186.00,2,122.00
1468,EW_1095,2675.00,2858.00,183.00,2,116.00
1469,WE_1103,2698.00,2858.00,160.00,3,96.00
1470,EW_1098,2680.00,2860.00,180.00,2,114.00
1471,WE_1105,2703.00,2860.00,157.00,2,92.00
1472,EW_1101,2685.00,2861.00,176.00,2,110.00
1473,WE_1107,2708.00,2862.00,154.00,2,87.00
1474,EW_1109,2699.00,2863.00,164.00,4,92.00
1475,WE_1110,2712.00,2864.00,152.00,3,86.00
1476,EW_1117,2711.00,2864.00,153.00,3,73.00
1477,WE_1115,2719.00,2865.00,146.00,2,82.00
1478,EW_1120,2747.00,2866.00,119.00,2,54.00
1479,WE_1122,2728.00,2867.00,139.00,2,73.00
1480,ES_1077,2663.00,2878.00,215.00,3,144.00
1481,WN_1125,2734.00,2878.00,144.00,2,90.00
1482,ES_1113,2703.00,2879.00,176.00,4,112.00
1483,WN_1130,2738.00,2880.00,142.00,2,89.00
1484,ES_1114,2707.00,2881.00,174.00,3,108.00
1485,WN_1137,2748.00,2881.00,133.00,1,83.00
1486,ES_1083,2668.00,2882.00,214.00,5,141.00
1487,ES_1093,2674.00,2884.00,210.00,3,135.00
1488,WN_1144,2795.00,2884.00,89.00,1,35.00
1489,WN_1147,2802.00,2886.00,84.00,1,31.00
1490,ES_1118,2715.00,2887.00,172.00,3,96.00
1491,WN_1153,2817.00,2888.00,71.00,1,20.00
1492,ES_1126,2760.00,2889.00,129.00,2,76.00
1493,WN_1156,2821.00,2890.00,69.00,1,16.00
1494,WN_1161,2826.00,2891.00,65.00,1,13.00
1495,ES_1121,2751.00,2892.00,141.00,2,80.00
1496,WN_1163,2831.00,2893.00,62.00,1,11.00
1497,ES_1127,2766.00,2894.00,128.00,1,68.00
1498,WN_1167,2839.00,2895.00,56.00,2,2.00
1499,ES_1131,2771.00,2896.00,125.00,1,68.00
1500,ES_1132,2775.00,2897.00,122.00,2,67.00
1501,WN_1177,2853.00,2898.00,45.00,0,0.00
1502,ES_1134,2780.00,2899.00,119.00,1,65.00
1503,WN_1178,2858.00,2899.00,41.00,0,0.00
1504,ES_1135,2785.00,2902.00,117.00,1,62.00
1505,ES_1138,2790.00,2903.00,113.00,1,60.00
1506,ES_1142,2794.00,2906.00,112.00,1,58.00
1507,ES_1149,2798.00,2908.00,110.00,1,56.00
1508,ES_1151,2801.00,2909.00,108.00,1,55.00
1509,WN_1184,2867.00,2909.00,42.00,0,0.00
1510,ES_1168,2822.00,2911.00,89.00,1,37.00
1511,ES_1170,2825.00,2913.00,88.00,1,36.00
1512,ES_1172,2828.00,2914.00,86.00,1,32.00
1513,WN_1187,2875.00,2918.00,43.00,0,0.00
1514,ES_1179,2840.00,2919.00,79.00,1,24.00
1515,ES_1198,2855.00,2921.00,66.00,1,12.00
1516,ES_1200,2857.00,2922.00,65.00,2,10.00
1517,WN_1189,2884.00,2924.00,40.00,0,0.00
1518,ES_1205,2864.00,2926.00,62.00,2,8.00
1519,ES_1213,2881.00,2927.00,46.00,0,0.00
1520,NE_3564,2606.00,2936.00,330.00,2,271.00
1521,SW_3687,2689.00,2937.00,248.00,1,199.00
1522,NE_3580,2618.00,2938.00,320.00,2,258.00
1523,SW_3726,2720.00,2939.00,219.00,1,170.00
1524,NE_3588,2628.00,2940.00,312.00,2,253.00
1525,SW_3745,2734.00,2941.00,207.00,1,156.00
1526,SW_3826,2790.00,2943.00,153.00,1,103.00
1527,NE_3603,2637.00,2944.00,307.00,2,245.00
1528,SW_3896,2834.00,2944.00,110.00,1,59.00
1529,NE_3639,2662.00,2945.00,283.00,1,232.00
1530,NE_3690,2690.00,2947.00,257.00,1,205.00
1531,NE_3713,2708.00,2949.00,241.00,1,189.00
1532,SW_3906,2843.00,2949.00,106.00,1,51.00
1533,NE_3735,2722.00,2950.00,228.00,1,178.00
1534,SW_3928,2859.00,2951.00,92.00,1,38.00
1535,SW_3935,2865.00,2953.00,88.00,1,34.00
1536,SW_3986,2891.00,2954.00,63.00,1,10.00
1537,NE_3755,2734.00,2955.00,221.00,1,167.00
1538,NE_3761,2743.00,2957.00,214.00,1,160.00
1539,NE_3778,2754.00,2959.00,205.00,1,150.00
1540,SN_3865,2814.00,2967.00,153.00,1,104.00
1541,NS_3930,2860.00,2967.00,107.00,1,57.00
1542,SN_3874,2822.00,2969.00,147.00,1,97.00
1543,NS_3955,2875.00,2969.00,94.00,1,44.00
1544,SN_3880,2827.00,2971.00,144.00,1,94.00
1545,SN_3919,2852.00,2973.00,121.00,1,71.00
1546,SN_3961,2878.00,2975.00,97.00,1,46.00
1547,SN_3967,2882.00,2977.00,95.00,2,44.00
1548,SN_3969,2887.00,2979.00,92.00,1,41.00
1549,SN_3993,2895.00,2981.00,86.00,1,35.00
1550,SN_3997,2899.00,2982.00,83.00,1,32.00
1551,NS_4046,2944.00,2982.00,38.00,0,0.00
1552,SN_4001,2903.00,2984.00,81.00,1,28.00
1553,ES_1209,2876.00,2996.00,120.00,2,63.00
1554,WN_1192,2893.00,2997.00,104.00,1,55.00
1555,ES_1216,2891.00,2999.00,108.00,1,58.00
1556,WN_1195,2898.00,3000.00,102.00,1,52.00
1557,WN_1196,2902.00,3001.00,99.00,2,48.00
1558,ES_1219,2899.00,3001.00,102.00,1,52.00
1559,WN_1207,2922.00,3003.00,81.00,1,30.00
1560,ES_1228,2913.00,3003.00,90.00,1,38.00
1561,ES_1229,2918.00,3004.00,86.00,1,36.00
1562,WN_1210,2926.00,3005.00,79.00,1,28.00
1563,ES_1236,2928.00,3006.00,78.00,1,27.00
1564,WN_1217,2936.00,3007.00,71.00,1,19.00
1565,WN_1225,2950.00,3009.00,59.00,1,8.00
1566,WN_1227,2954.00,3010.00,56.00,1,6.00
1567,ES_1239,2938.00,3012.00,74.00,1,19.00
1568,WN_1230,2959.00,3013.00,54.00,1,1.00
1569,ES_1241,2947.00,3014.00,67.00,1,12.00
1570,ES_1247,2956.00,3015.00,59.00,2,5.00
1571,WN_1244,2973.00,3017.00,44.00,0,0.00
1572,ES_1248,2961.00,3017.00,56.00,0,0.00
1573,ES_1253,2971.00,3019.00,48.00,0,0.00
1574,EW_1123,2756.00,3027.00,271.00,5,192.00
1575,WE_1136,2744.00,3028.00,284.00,3,209.00
1576,EW_1157,2804.00,3028.00,224.00,2,164.00
1577,WE_1141,2753.00,3030.00,277.00,3,202.00
1578,EW_1160,2808.00,3031.00,223.00,2,161.00
1579,WE_1143,2757.00,3032.00,275.00,3,199.00
1580,EW_1162,2812.00,3032.00,220.00,2,157.00
1581,WE_1146,2797.00,3033.00,236.00,2,171.00
1582,WE_1150,2807.00,3035.00,228.00,2,164.00
1583,EW_1164,2817.00,3035.00,218.00,2,155.00
1584,EW_1175,2830.00,3037.00,207.00,1,146.00
1585,WE_1152,2811.00,3038.00,227.00,2,160.00
1586,EW_1176,2835.00,3039.00,204.00,1,145.00
1587,WE_1166,2835.00,3040.00,205.00,1,145.00
1588,EW_1185,2842.00,3041.00,199.00,1,144.00
1589,WE_1169,2845.00,3042.00,197.00,1,144.00
1590,EW_1191,2846.00,3042.00,196.00,1,143.00
1591,WE_1171,2849.00,3044.00,195.00,1,141.00
1592,EW_1193,2851.00,3044.00,193.00,1,142.00
1593,WE_1183,2863.00,3045.00,182.00,1,128.00
1594,EW_1202,2860.00,3046.00,186.00,1,135.00
1595,WE_1186,2871.00,3047.00,176.00,1,124.00
1596,EW_1206,2866.00,3047.00,181.00,1,131.00
1597,WE_1188,2880.00,3049.00,169.00,1,116.00
1598,EW_1208,2871.00,3049.00,178.00,1,126.00
1599,WE_1190,2889.00,3051.00,162.00,1,109.00
1600,EW_1212,2877.00,3051.00,174.00,1,123.00
1601,WE_1197,2908.00,3053.00,145.00,1,90.00
1602,EW_1215,2886.00,3053.00,167.00,1,116.00
1603,WE_1199,2912.00,3055.00,143.00,1,89.00
1604,EW_1218,2894.00,3055.00,161.00,1,109.00
1605,WE_1204,2917.00,3056.00,139.00,1,88.00
1606,WE_1211,2931.00,3058.00,127.00,1,74.00
1607,EW_1223,2904.00,3058.00,154.00,1,102.00
1608,WE_1221,2940.00,3059.00,119.00,1,66.00
1609,WE_1222,2945.00,3061.00,116.00,1,63.00
1610,EW_1226,2909.00,3062.00,153.00,1,99.00
1611,WE_1233,2964.00,3063.00,99.00,1,49.00
1612,EW_1234,2923.00,3063.00,140.00,1,86.00
1613,WE_1235,2968.00,3064.00,96.00,1,46.00
1614,EW_1238,2933.00,3065.00,132.00,1,79.00
1615,EW_1240,2943.00,3066.00,123.00,1,73.00
1616,WE_1250,2983.00,3066.00,83.00,1,33.00
1617,EW_1243,2952.00,3068.00,116.00,1,66.00
1618,WE_1254,2992.00,3068.00,76.00,1,29.00
1619,WE_1262,3005.00,3069.00,64.00,1,18.00
1620,EW_1252,2966.00,3070.00,104.00,2,54.00
1621,WE_1264,3010.00,3071.00,61.00,1,16.00
1622,EW_1257,2980.00,3072.00,92.00,1,42.00
1623,EW_1259,2987.00,3074.00,87.00,1,40.00
1624,EW_1261,3036.00,3076.00,40.00,0,0.00
1625,WE_1269,3035.00,3076.00,41.00,0,0.00
1626,SN_4090,2972.00,3088.00,116.00,1,65.00
1627,NS_4074,2964.00,3089.00,125.00,1,73.00
1628,SN_4102,2979.00,3090.00,111.00,1,60.00
1629,NS_4082,2969.00,3091.00,122.00,1,71.00
1630,NS_4105,2981.00,3092.00,111.00,1,60.00
1631,SN_4106,2984.00,3092.00,108.00,1,57.00
1632,SN_4117,2988.00,3093.00,105.00,1,54.00
1633,NS_4130,3000.00,3094.00,94.00,2,42.00
1634,NS_4202,3043.00,3095.00,52.00,1,1.00
1635,SN_4123,2993.00,3096.00,103.00,1,51.00
1636,NS_4211,3048.00,3097.00,49.00,0,0.00
1637,SN_4131,2999.00,3100.00,101.00,1,46.00
1638,SN_4134,3003.00,3101.00,98.00,1,44.00
1639,SN_4158,3016.00,3103.00,87.00,1,35.00
1640,SN_4191,3036.00,3105.00,69.00,1,15.00
1641,ES_1255,2975.00,3116.00,141.00,1,89.00
1642,WN_1246,2978.00,3117.00,139.00,1,88.00
1643,WN_1251,2987.00,3119.00,132.00,1,81.00
1644,ES_1258,2985.00,3119.00,134.00,1,84.00
1645,WN_1256,2997.00,3121.00,124.00,1,75.00
1646,ES_1263,3040.00,3122.00,82.00,2,30.00
1647,WN_1260,3001.00,3123.00,122.00,1,72.00
1648,ES_1268,3055.00,3123.00,68.00,1,18.00
1649,WN_1272,3044.00,3125.00,81.00,1,32.00
1650,ES_1273,3065.00,3126.00,61.00,1,8.00
1651,ES_1279,3079.00,3127.00,48.00,0,0.00
1652,WN_1274,3048.00,3129.00,81.00,2,29.00
1653,WN_1277,3058.00,3130.00,72.00,1,18.00
1654,ES_1280,3084.00,3130.00,46.00,0,0.00
1655,WN_1287,3072.00,3132.00,60.00,1,8.00
1656,WN_1293,3081.00,3133.00,52.00,0,0.00
1657,WN_1295,3086.00,3135.00,49.00,0,0.00
1658,NE_3798,2772.00,3147.00,375.00,2,314.00
1659,SW_4050,2946.00,3147.00,201.00,1,151.00
1660,NE_3825,2789.00,3149.00,360.00,2,297.00
1661,SW_4063,2955.00,3149.00,194.00,1,144.00
1662,SW_4154,3011.00,3150.00,139.00,1,90.00
1663,NE_3864,2814.00,3151.00,337.00,2,274.00
1664,NE_3867,2818.00,3153.00,335.00,3,271.00
1665,SW_4176,3025.00,3153.00,128.00,1,78.00
1666,NE_3886,2829.00,3154.00,325.00,2,263.00
1667,SW_4192,3041.00,3155.00,114.00,1,62.00
1668,SW_4215,3052.00,3157.00,105.00,1,55.00
1669,NE_3910,2847.00,3158.00,311.00,2,247.00
1670,NE_3924,2855.00,3160.00,305.00,2,239.00
1671,SW_4236,3073.00,3160.00,87.00,1,34.00
1672,NE_3956,2880.00,3162.00,282.00,2,215.00
1673,SW_4276,3105.00,3162.00,57.00,1,4.00
1674,NE_3992,2893.00,3163.00,270.00,2,203.00
1675,SW_4290,3114.00,3163.00,49.00,0,0.00
1676,NE_4006,2907.00,3165.00,258.00,2,193.00
1677,NE_4011,2911.00,3166.00,255.00,2,191.00
1678,WN_1304,3111.00,3177.00,66.00,1,17.00
1679,ES_1289,3107.00,3178.00,71.00,1,21.00
1680,ES_1294,3116.00,3179.00,63.00,1,12.00
1681,WN_1314,3130.00,3179.00,49.00,0,0.00
1682,ES_1298,3125.00,3181.00,56.00,1,5.00
1683,ES_1299,3130.00,3183.00,53.00,1,2.00
1684,ES_1302,3135.00,3185.00,50.00,0,0.00
1685,WN_1320,3149.00,3191.00,42.00,0,0.00
1686,WN_1322,3153.00,3196.00,43.00,0,0.00
1687,ES_1312,3154.00,3197.00,43.00,0,0.00
1688,SN_4256,3090.00,3206.00,116.00,1,68.00
1689,NS_4249,3086.00,3208.00,122.00,1,71.00
1690,SN_4266,3097.00,3209.00,112.00,1,63.00
1691,NS_4269,3100.00,3210.00,110.00,1,58.00
1692,SN_4298,3119.00,3210.00,91.00,1,42.00
1693,NS_4286,3112.00,3212.00,100.00,1,49.00
1694,NS_4304,3122.00,3213.00,91.00,1,40.00
1695,NS_4306,3126.00,3215.00,89.00,1,37.00
1696,NS_4310,3131.00,3217.00,86.00,1,34.00
1697,NS_4352,3153.00,3218.00,65.00,1,13.00
1698,NS_4366,3167.00,3220.00,53.00,1,2.00
1699,EW_1265,3046.00,3237.00,191.00,1,142.00
1700,WE_1271,3040.00,3237.00,197.00,1,149.00
1701,WE_1276,3053.00,3239.00,186.00,1,136.00
1702,EW_1267,3050.00,3241.00,191.00,1,138.00
1703,EW_1270,3060.00,3242.00,182.00,1,130.00
1704,WE_1281,3063.00,3243.00,180.00,1,127.00
1705,EW_1275,3070.00,3245.00,175.00,1,122.00
1706,WE_1283,3067.00,3245.00,178.00,1,124.00
1707,EW_1278,3075.00,3246.00,171.00,1,119.00
1708,WE_1292,3076.00,3247.00,171.00,1,116.00
1709,EW_1282,3089.00,3248.00,159.00,1,107.00
1710,WE_1297,3091.00,3248.00,157.00,1,104.00
1711,EW_1284,3094.00,3250.00,156.00,1,105.00
1712,WE_1300,3096.00,3251.00,155.00,1,100.00
1713,EW_1286,3098.00,3252.00,154.00,1,101.00
1714,EW_1288,3102.00,3253.00,151.00,1,98.00
1715,WE_1301,3101.00,3253.00,152.00,1,96.00
1716,EW_1290,3111.00,3255.00,144.00,1,92.00
1717,WE_1303,3106.00,3255.00,149.00,1,94.00
1718,EW_1296,3121.00,3256.00,135.00,1,83.00
1719,WE_1306,3116.00,3257.00,141.00,1,86.00
1720,EW_1305,3139.00,3258.00,119.00,1,67.00
1721,WE_1310,3120.00,3258.00,138.00,2,83.00
1722,EW_1308,3144.00,3260.00,116.00,1,65.00
1723,WE_1313,3125.00,3260.00,135.00,1,79.00
1724,EW_1311,3148.00,3261.00,113.00,1,59.00
1725,WE_1315,3135.00,3262.00,127.00,1,73.00
1726,WE_1317,3139.00,3263.00,124.00,1,70.00
1727,EW_1328,3182.00,3263.00,81.00,1,29.00
1728,WE_1319,3144.00,3265.00,121.00,1,67.00
1729,WE_1330,3158.00,3267.00,109.00,1,56.00
1730,EW_1334,3197.00,3268.00,71.00,1,17.00
1731,WE_1332,3162.00,3269.00,107.00,1,52.00
1732,EW_1335,3201.00,3270.00,69.00,2,15.00
1733,WE_1340,3171.00,3270.00,99.00,1,47.00
1734,EW_1337,3210.00,3272.00,62.00,1,6.00
1735,WE_1344,3185.00,3272.00,87.00,1,34.00
1736,EW_1341,3221.00,3273.00,52.00,0,0.00
1737,WE_1350,3199.00,3273.00,74.00,1,24.00
1738,EW_1345,3225.00,3275.00,50.00,0,0.00
1739,WE_1351,3204.00,3275.00,71.00,1,21.00
1740,EW_1348,3230.00,3276.00,46.00,0,0.00
1741,EW_1352,3239.00,3277.00,38.00,0,0.00
1742,WE_1358,3218.00,3277.00,59.00,1,8.00
1743,WE_1363,3228.00,3278.00,50.00,1,3.00
1744,WE_1364,3232.00,3280.00,48.00,0,0.00
1745,WE_1371,3238.00,3282.00,44.00,0,0.00
1746,WE_1373,3245.00,3286.00,41.00,0,0.00
1747,SW_4324,3135.00,3296.00,161.00,1,112.00
1748,NE_4012,2912.00,3297.00,385.00,4,313.00
1749,NE_4071,2959.00,3298.00,339.00,2,279.00
1750,SW_4456,3242.00,3298.00,56.00,1,7.00
1751,SW_4465,3247.00,3300.00,53.00,1,5.00
1752,NE_4128,2996.00,3302.00,306.00,2,245.00
1753,SW_4469,3251.00,3302.00,51.00,1,1.00
1754,NE_4167,3020.00,3304.00,284.00,2,222.00
1755,NE_4187,3033.00,3306.00,273.00,2,208.00
1756,NE_4288,3117.00,3308.00,191.00,2,127.00
1757,NE_4313,3137.00,3309.00,172.00,1,117.00
1758,NE_4403,3205.00,3313.00,108.00,1,53.00
1759,NE_4499,3276.00,3316.00,40.00,0,0.00
1760,WN_1333,3167.00,3326.00,159.00,1,111.00
1761,ES_1316,3159.00,3327.00,168.00,1,118.00
1762,WN_1342,3176.00,3328.00,152.00,1,103.00
1763,ES_1323,3164.00,3329.00,165.00,1,116.00
1764,WN_1343,3180.00,3330.00,150.00,1,101.00
1765,ES_1325,3169.00,3331.00,162.00,1,113.00
1766,WN_1346,3189.00,3332.00,143.00,1,94.00
1767,ES_1326,3173.00,3333.00,160.00,1,109.00
1768,WN_1347,3194.00,3334.00,140.00,1,89.00
1769,ES_1327,3177.00,3335.00,158.00,1,107.00
1770,ES_1329,3187.00,3337.00,150.00,1,98.00
1771,ES_1331,3192.00,3338.00,146.00,1,93.00
1772,WN_1354,3209.00,3338.00,129.00,1,75.00
1773,ES_1336,3206.00,3340.00,134.00,1,83.00
1774,WN_1355,3213.00,3340.00,127.00,1,74.00
1775,ES_1338,3216.00,3342.00,126.00,1,73.00
1776,ES_1349,3234.00,3345.00,111.00,1,58.00
1777,WN_1359,3223.00,3345.00,122.00,1,65.00
1778,WN_1368,3236.00,3346.00,110.00,1,53.00
1779,WN_1376,3250.00,3348.00,98.00,1,43.00
1780,ES_1353,3243.00,3349.00,106.00,1,49.00
1781,NS_4392,3190.00,3358.00,168.00,1,117.00
1782,SN_4406,3196.00,3358.00,162.00,1,110.00
1783,NS_4395,3194.00,3360.00,166.00,1,112.00
1784,SN_4485,3260.00,3360.00,100.00,1,49.00
1785,NS_4402,3200.00,3362.00,162.00,1,110.00
1786,SN_4521,3295.00,3362.00,67.00,1,15.00
1787,NS_4472,3253.00,3363.00,110.00,1,59.00
1788,SN_4538,3310.00,3363.00,53.00,1,3.00
1789,NS_4511,3289.00,3367.00,78.00,1,25.00
1790,NS_4573,3335.00,3374.00,39.00,0,0.00
1791,SN_4586,3343.00,3382.00,39.00,0,0.00
1792,SN_4594,3351.00,3389.00,38.00,0,0.00
1793,NS_4597,3353.00,3391.00,38.00,0,0.00
1794,SN_4598,3355.00,3393.00,38.00,0,0.00
1795,NS_4609,3362.00,3400.00,38.00,0,0.00
1796,NE_4509,3284.00,3417.00,133.00,1,83.00
1797,SW_4528,3300.00,3417.00,117.00,1,66.00
1798,NE_4518,3294.00,3419.00,125.00,1,75.00
1799,SW_4530,3305.00,3419.00,114.00,1,64.00
1800,NE_4546,3317.00,3420.00,103.00,1,54.00
1801,SW_4542,3315.00,3421.00,106.00,1,55.00
1802,SW_4556,3323.00,3422.00,99.00,1,50.00
1803,SW_4558,3328.00,3424.00,96.00,1,46.00
1804,NE_4566,3331.00,3426.00,95.00,1,41.00
1805,NE_4612,3366.00,3426.00,60.00,1,8.00
1806,SW_4621,3370.00,3427.00,57.00,1,6.00
1807,NE_4655,3390.00,3428.00,38.00,0,0.00
1808,SW_4666,3397.00,3436.00,39.00,0,0.00
1809,NE_4665,3396.00,3438.00,42.00,0,0.00
1810,EW_1356,3248.00,3447.00,199.00,1,148.00
1811,WE_1378,3254.00,3447.00,193.00,1,144.00
1812,EW_1365,3271.00,3449.00,178.00,1,128.00
1813,WE_1381,3264.00,3449.00,185.00,1,135.00
1814,EW_1377,3295.00,3451.00,156.00,1,106.00
1815,WE_1382,3269.00,3452.00,183.00,1,131.00
1816,EW_1384,3305.00,3452.00,147.00,1,95.00
1817,WE_1385,3278.00,3453.00,175.00,1,125.00
1818,EW_1386,3310.00,3454.00,144.00,1,94.00
1819,WE_1388,3283.00,3455.00,172.00,1,121.00
1820,WE_1389,3287.00,3457.00,170.00,1,118.00
1821,EW_1394,3324.00,3459.00,135.00,1,81.00
1822,WE_1397,3301.00,3459.00,158.00,1,106.00
1823,EW_1396,3330.00,3460.00,130.00,1,78.00
1824,WE_1403,3310.00,3460.00,150.00,1,98.00
1825,EW_1400,3337.00,3462.00,125.00,1,72.00
1826,WE_1411,3323.00,3462.00,139.00,1,89.00
1827,EW_1405,3349.00,3464.00,115.00,1,61.00
1828,EW_1412,3367.00,3465.00,98.00,1,46.00
1829,WE_1414,3332.00,3466.00,134.00,1,79.00
1830,EW_1417,3371.00,3467.00,96.00,1,44.00
1831,EW_1420,3377.00,3469.00,92.00,1,38.00
1832,EW_1435,3387.00,3470.00,83.00,1,32.00
1833,WE_1415,3337.00,3471.00,134.00,1,76.00
1834,WE_1418,3342.00,3472.00,130.00,1,76.00
1835,WE_1424,3357.00,3473.00,116.00,1,62.00
1836,WE_1427,3361.00,3475.00,114.00,2,60.00
1837,EW_1438,3391.00,3475.00,84.00,1,29.00
1838,WE_1429,3367.00,3476.00,109.00,1,54.00
1839,EW_1442,3397.00,3476.00,79.00,1,25.00
1840,WE_1432,3376.00,3478.00,102.00,1,46.00
