,time_sec,number_total_car,number_departed_car,number_arrived_car,avg_wait_sec,avg_speed_mps,std_queue,avg_queue
356,10680,28,0,0,15.785714285714286,2.0111250524591133,3.1991209730174317,2.375
357,10710,37,1,2,25.405405405405407,3.790796653460002,4.763139720814412,2.75
358,10740,44,1,0,40.72727272727273,0.8037009477139427,6.401904013650939,4.625
359,10770,53,0,1,51.490566037735846,2.4031829151599458,8.447447839436476,4.875
360,10800,55,0,1,1.4,6.696386624494664,1.0897247358851685,0.75
361,10830,49,0,0,15.387755102040817,0.9109245105491628,6.029873547596169,5.125
362,10860,59,0,2,13.59322033898305,5.616307912222456,4.553501400021746,2.625
363,10890,51,1,0,6.7254901960784315,5.904414996657566,4.358898943540674,2.5
364,10920,42,0,1,5.214285714285714,7.5777128850717865,2.496873044429772,1.375
365,10950,33,1,0,21.87878787878788,2.9089976466900316,4.3857011982122085,2.625
366,10980,39,0,1,1.2307692307692308,7.901789762240771,1.0,0.5
367,11010,32,0,0,6.21875,6.898288666490226,3.307189138830738,1.25
368,11040,32,0,0,21.1875,1.9784159644833115,5.11737237261468,2.75
369,11070,46,0,0,33.56521739130435,1.2548176360011478,5.809475019311125,4.5
370,11100,58,0,1,12.189655172413794,5.431901305528862,3.929058411375428,2.25
371,11130,51,0,1,6.196078431372549,5.739036266818604,5.267826876426369,2.5
372,11160,43,1,1,3.9302325581395348,6.225423608027843,3.0,1.5
373,11190,36,0,2,17.52777777777778,4.176149982775111,4.29934588047996,2.375
374,11220,37,0,2,2.135135135135135,8.00311427512622,1.7320508075688772,1.0
375,11250,30,1,0,4.533333333333333,6.503231258159748,2.222048604328897,1.25
376,11280,32,0,0,19.1875,2.0473167544055046,2.947456530637899,2.75
377,11310,42,1,2,12.5,6.341029002216088,3.278719262151,2.0
378,11340,35,0,2,5.171428571428572,6.515914483522522,2.598076211353316,1.5
379,11370,30,1,1,2.1,8.232653142562121,1.3635890143294642,0.875
380,11400,24,0,1,0.5833333333333334,9.23967637146503,0.33071891388307384,0.125
381,11430,24,0,0,10.125,2.741666584074027,1.7853571071357126,1.75
382,11460,36,0,0,9.38888888888889,6.112841616750779,2.7838821814150108,1.5
383,11490,30,0,1,2.3333333333333335,7.994516738645081,1.299038105676658,0.75
384,11520,25,1,2,3.72,7.109367989538573,1.5,1.0
385,11550,25,0,0,1.4,8.618610499141353,0.8660254037844386,0.5
386,11580,25,2,1,5.12,5.767793155539356,1.8666480653835098,1.375
387,11610,27,0,1,2.5555555555555554,7.743679248109777,1.299038105676658,0.75
388,11640,26,1,1,3.3846153846153846,8.051396109307166,1.0897247358851685,0.75
389,11670,24,0,1,2.0833333333333335,7.960033609701095,0.6959705453537527,0.375
390,11700,23,0,1,2.9565217391304346,7.523271653357817,1.3169567191065923,0.625
391,11730,25,1,1,3.36,6.521245019791371,1.964529205687714,1.125
392,11760,26,0,2,1.3846153846153846,8.52054301237227,0.9921567416492215,0.375
393,11790,24,1,0,9.916666666666666,4.752521475390754,2.595067436503337,1.375
394,11820,30,0,1,1.5,8.411635070516631,1.0,0.5
395,11850,24,0,2,6.291666666666667,5.997788799080728,1.964529205687714,1.125
396,11880,28,0,1,2.3214285714285716,7.440145251270875,1.5360257159305635,0.875
397,11910,26,0,0,15.538461538461538,3.426508099171817,3.2572035551988456,1.875
398,11940,34,0,1,3.264705882352941,7.866704843984487,1.5360257159305635,0.875
399,11970,28,0,2,3.0,8.294153566579894,1.3169567191065923,0.625
400,12000,26,2,1,3.1923076923076925,6.506625927536522,1.0532687216470449,0.875
401,12030,26,0,1,3.6538461538461537,7.073800162570139,1.5360257159305635,0.875
402,12060,26,0,0,2.076923076923077,9.323597671573499,0.6959705453537527,0.375
403,12090,24,1,1,4.25,5.8331276489991986,1.964529205687714,1.125
404,12120,27,0,2,1.6666666666666667,8.73012353002085,0.6959705453537527,0.375
405,12150,24,0,0,6.291666666666667,5.355709728513649,2.0879116360612584,1.125
406,12180,27,1,1,2.111111111111111,8.517787772829267,0.8569568250501305,0.625
407,12210,24,0,2,3.9166666666666665,6.397182881590165,1.5360257159305635,0.875
408,12240,26,1,2,3.8846153846153846,7.370848379399691,1.3635890143294642,0.875
409,12270,27,1,1,3.0,8.027785011787902,1.299038105676658,0.75
410,12300,24,0,1,2.625,8.99481719046787,1.0,0.5
411,12330,25,1,1,11.8,4.7706889621622794,2.449489742783178,1.5
412,12360,30,0,0,1.3666666666666667,9.16292094458394,0.6959705453537527,0.375
413,12390,21,0,1,8.238095238095237,5.959253682393343,1.3919410907075054,0.75
414,12420,25,0,2,2.84,6.894400875394307,1.6909686573085854,0.875
415,12450,26,0,1,2.3076923076923075,7.843244685647831,1.299038105676658,0.75
416,12480,26,1,0,2.6153846153846154,7.208109340510974,1.0897247358851685,0.75
417,12510,25,0,1,2.72,7.911762320078481,1.3169567191065923,0.625
418,12540,25,0,1,4.76,6.901416566421252,1.5360257159305635,0.875
419,12570,26,0,2,3.3846153846153846,6.411827564515397,2.0,1.0
420,12600,29,0,0,3.413793103448276,7.727498121313988,1.3919410907075054,0.75
421,12630,26,1,0,2.9615384615384617,6.861761803695833,1.5360257159305635,0.875
422,12660,27,1,1,3.8518518518518516,6.757293329316905,1.6583123951777,1.0
423,12690,28,0,0,2.5714285714285716,7.434203503473064,1.5360257159305635,0.875
424,12720,27,0,0,4.407407407407407,6.964452194380993,1.7320508075688772,1.0
425,12750,27,1,1,1.037037037037037,9.161785442346407,0.6959705453537527,0.375
426,12780,24,0,0,11.041666666666666,2.8359998404277804,1.964529205687714,1.875
427,12810,35,0,1,10.514285714285714,6.202521051097027,2.8256636388643286,1.625
428,12840,31,0,2,2.774193548387097,8.321907441833227,1.1110243021644486,0.625
429,12870,26,2,1,4.3076923076923075,6.404923436298366,1.6393596310755,1.25
430,12900,27,0,0,3.259259259259259,7.945281675788858,1.299038105676658,0.75
431,12930,26,0,0,2.5,8.892122540495649,0.8660254037844386,0.5
432,12960,26,0,0,14.115384615384615,2.6139484670739175,2.521780125229002,2.125
433,12990,39,0,0,27.41025641025641,1.355083204162646,3.838538133196022,3.625
434,13020,48,0,1,28.333333333333332,4.719552675241093,5.717298313014636,3.25
435,13050,45,0,1,1.8222222222222222,7.612308268312486,1.3919410907075054,0.75
436,13080,38,1,1,9.289473684210526,4.856442432412125,4.242640687119285,2.5
437,13110,36,0,1,1.3333333333333333,8.687147771002095,0.6959705453537527,0.375
438,13140,29,1,1,8.206896551724139,6.031574254677069,2.345207879911715,1.5
439,13170,29,0,1,3.3793103448275863,7.950790576794989,1.3919410907075054,0.75
440,13200,22,0,2,3.772727272727273,7.826395090943882,1.1110243021644486,0.625
441,13230,24,2,2,2.9166666666666665,7.443411767306077,1.5360257159305635,0.875
442,13260,25,0,1,13.48,2.9955750157769163,2.8256636388643286,1.625
443,13290,32,0,1,1.21875,9.489461504030848,0.6959705453537527,0.375
444,13320,22,0,0,10.136363636363637,5.741405167601997,1.8027756377319946,1.0
445,13350,27,1,2,2.888888888888889,7.318730406775091,1.5360257159305635,0.875
446,13380,24,0,1,3.625,7.73928222649413,1.3169567191065923,0.625
447,13410,25,1,1,2.2,8.211033757117981,1.1110243021644486,0.625
448,13440,24,0,1,3.8333333333333335,6.874797939716594,1.299038105676658,0.75
449,13470,26,0,0,4.538461538461538,6.729401529639631,1.8027756377319946,1.0
450,13500,26,0,0,3.076923076923077,7.211799724597922,1.5360257159305635,0.875
451,13530,29,0,0,15.931034482758621,2.3391420714922138,2.54644359843292,2.375
452,13560,42,0,0,30.071428571428573,1.221423507083604,4.313858481684349,4.125
453,13590,53,0,0,28.9811320754717,4.460408248896546,6.144102863722254,3.5
454,13620,47,0,1,1.6170212765957446,6.529113329208541,1.5360257159305635,0.875
455,13650,40,0,2,9.125,4.253958127536018,5.379358697837503,2.75
456,13680,47,0,0,26.5531914893617,1.2644096323512928,7.854139036202504,4.75
457,13710,57,0,1,7.56140350877193,4.9948833792781056,3.191786333700926,2.25
458,13740,50,0,0,3.54,4.721362671704774,3.950870157319777,2.125
459,13770,45,0,2,4.222222222222222,4.347296659816736,2.7271780286589284,1.75
460,13800,44,0,2,7.909090909090909,4.350863487391486,6.456585785072479,3.25
461,13830,44,1,1,1.1363636363636365,5.283732086968529,2.0,1.0
462,13860,46,0,0,15.91304347826087,1.0073671784154719,5.958187643906492,4.5
463,13890,55,0,1,21.545454545454547,4.3008141532670034,8.207275735589734,4.125
464,13920,43,0,0,52.18604651162791,1.2342981996232931,8.48436061232666,4.625
465,13950,45,0,1,4.088888888888889,7.152354931874192,1.299038105676658,0.75
466,13980,37,0,0,8.675675675675675,4.194903487829453,5.0,2.5
467,14010,41,1,0,2.3658536585365852,7.258884515967298,1.8027756377319946,1.0
468,14040,36,0,0,6.972222222222222,5.484935911446875,4.0,2.0
469,14070,33,0,0,1.7878787878787878,7.8660871189099675,1.1110243021644486,0.625
470,14100,31,0,1,6.838709677419355,6.335545554085948,2.6896793489187516,1.375
471,14130,29,0,2,3.5172413793103448,7.616259030258681,1.299038105676658,0.75
472,14160,24,0,2,4.166666666666667,6.848904192452751,1.6909686573085854,0.875
473,14190,27,0,1,3.111111111111111,8.025609397056924,1.299038105676658,0.75
474,14220,27,0,0,13.62962962962963,4.115612134309356,3.072051431861127,1.75
475,14250,32,0,2,26.625,3.570876945699499,4.181432170919432,2.375
476,14280,36,0,2,1.3055555555555556,9.082251089802604,1.0,0.5
477,14310,23,0,0,10.043478260869565,5.642021237208464,1.7320508075688772,1.0
478,14340,28,0,1,3.3214285714285716,7.3075774255068,1.5360257159305635,0.875
479,14370,27,0,1,3.5925925925925926,7.284312398846403,1.5360257159305635,0.875
480,14400,26,0,1,2.730769230769231,7.636628893780938,1.3919410907075054,0.75
481,14430,27,1,0,3.7777777777777777,6.899406919976191,1.5,1.0
482,14460,25,0,1,2.52,7.899365118862374,1.299038105676658,0.75
483,14490,29,0,0,15.620689655172415,2.142184368308831,3.278719262151,2.5
484,14520,39,0,1,7.17948717948718,7.484895305331743,2.222048604328897,1.25
485,14550,31,0,1,5.774193548387097,6.765113171540672,2.496873044429772,1.375
486,14580,29,2,2,3.0689655172413794,6.702218518308364,1.8666480653835098,1.375
487,14610,30,2,0,3.2333333333333334,7.516527471947623,1.964529205687714,1.125
488,14640,25,0,2,2.28,8.122492142473037,1.1110243021644486,0.625
489,14670,25,1,0,12.08,5.06038775537923,2.345207879911715,1.5
490,14700,33,1,0,24.696969696969695,2.0495008671999857,3.968626966596886,3.0
491,14730,41,0,3,6.390243902439025,7.197606111996293,2.496873044429772,1.375
492,14760,34,1,1,4.588235294117647,7.5403997123955815,1.920286436967152,1.25
493,14790,28,0,1,2.2857142857142856,8.360700104240934,1.1110243021644486,0.625
494,14820,22,0,2,2.5,8.01248133771055,0.8660254037844386,0.5
495,14850,24,2,2,2.1666666666666665,7.44673093797537,1.299038105676658,0.75
496,14880,23,0,1,5.0,6.454101457393862,1.5360257159305635,0.875
497,14910,26,1,2,3.1923076923076925,7.422857237548082,1.8027756377319946,1.0
498,14940,24,0,2,1.4583333333333333,9.262200448256097,0.6614378277661477,0.25
499,14970,20,0,1,9.05,5.37268227619565,1.5360257159305635,0.875
500,15000,27,1,1,2.259259259259259,8.971342990653364,0.8660254037844386,0.5
501,15030,27,2,0,13.407407407407407,2.4855578371694524,2.368411915187052,2.125
502,15060,36,0,1,12.555555555555555,5.043492712116615,3.887077951366553,2.125
503,15090,36,1,1,1.5,7.555024233774524,1.5360257159305635,0.875
504,15120,29,1,0,4.0344827586206895,7.126368387681294,1.7633419974582356,1.125
505,15150,27,0,1,3.111111111111111,7.2943240060698615,1.3919410907075054,0.75
506,15180,26,1,2,2.423076923076923,7.833115306551919,0.8569568250501305,0.625
507,15210,25,1,1,3.04,6.507513007719141,1.6909686573085854,0.875
508,15240,26,0,0,1.6538461538461537,8.766685947276866,0.8660254037844386,0.5
509,15270,24,2,1,3.9583333333333335,6.267155230646741,2.0879116360612584,1.125
510,15300,26,0,1,14.807692307692308,4.856962704705715,2.7838821814150108,1.5
511,15330,30,0,1,3.1666666666666665,8.262473879027679,1.299038105676658,0.75
512,15360,28,1,0,16.107142857142858,2.104157250654434,2.912795049432761,2.375
513,15390,37,0,0,8.027027027027026,7.043586751916129,2.222048604328897,1.25
514,15420,29,0,1,22.75862068965517,4.305665539245479,3.031088913245535,1.75
515,15450,34,0,0,1.3823529411764706,8.44387831055321,1.0,0.5
516,15480,24,0,3,4.75,7.388168575747488,1.5360257159305635,0.875
517,15510,26,0,1,2.5,7.882150250882011,1.3919410907075054,0.75
518,15540,25,0,1,3.8,7.256176311501827,1.299038105676658,0.75
519,15570,25,0,0,3.12,7.793414286696343,1.2686114456365274,0.875
520,15600,24,0,2,4.875,6.021501166524416,1.7320508075688772,1.0
521,15630,27,0,2,4.555555555555555,6.613215244573342,1.8027756377319946,1.0
522,15660,30,0,0,19.066666666666666,2.0729880723018423,3.739568825412898,2.625
523,15690,40,0,1,7.625,7.258970594233671,2.496873044429772,1.375
524,15720,33,0,1,4.7272727272727275,7.883143605272632,2.0879116360612584,1.125
525,15750,28,1,1,4.321428571428571,7.457895834498022,1.7320508075688772,1.0
526,15780,25,1,2,2.8,7.534024816243306,1.3635890143294642,0.875
527,15810,25,0,1,3.28,7.296699202614691,1.1110243021644486,0.625
528,15840,24,1,2,3.7083333333333335,5.931891378850547,1.5,1.0
529,15870,28,0,0,3.0714285714285716,7.688053074879294,1.3919410907075054,0.75
530,15900,26,0,0,3.769230769230769,7.387682820090788,1.6393596310755,0.75
531,15930,25,0,1,3.04,6.925999015204193,1.6909686573085854,0.875
532,15960,27,0,1,3.5555555555555554,7.919145621313937,1.3919410907075054,0.75
533,15990,25,0,1,2.04,7.449697180237222,1.299038105676658,0.75
534,16020,26,1,1,3.576923076923077,7.123747207678298,1.3635890143294642,0.875
535,16050,26,0,2,1.5769230769230769,9.389903998943435,0.4330127018922193,0.25
536,16080,20,0,1,3.85,6.669728180438833,1.1110243021644486,0.625
537,16110,24,0,1,2.6666666666666665,7.869827296545762,1.1110243021644486,0.625
538,16140,25,0,0,2.92,7.138528015243516,1.6909686573085854,0.875
539,16170,25,1,0,5.0,6.6129385474269125,1.964529205687714,1.125
540,16200,26,0,1,2.6538461538461537,7.307232278229798,1.299038105676658,0.75
541,16230,25,1,0,3.32,6.683532639345994,1.964529205687714,1.125
542,16260,29,0,0,16.655172413793103,2.116262938259616,3.082207001484488,2.5
543,16290,39,0,2,7.846153846153846,7.441085401545686,2.394655507583502,1.375
544,16320,30,0,0,3.8333333333333335,7.189355689669926,1.7320508075688772,1.0
545,16350,28,2,1,2.4642857142857144,7.235972070974879,1.5811388300841898,1.0
546,16380,27,0,1,4.148148148148148,6.4692152990852145,1.964529205687714,1.125
547,16410,28,0,2,2.9642857142857144,7.7240069902727555,1.5360257159305635,0.875
548,16440,24,0,2,3.7083333333333335,6.91749864649742,1.5360257159305635,0.875
549,16470,29,1,0,16.24137931034483,2.3838652903733966,3.082207001484488,2.5
550,16500,38,0,2,10.078947368421053,6.204718935856032,3.191786333700926,1.75
551,16530,32,0,1,3.125,7.577142087913556,1.5360257159305635,0.875
552,16560,27,1,1,2.8518518518518516,7.795766822437974,0.9921567416492215,0.625
553,16590,24,0,2,4.5,6.263239776276422,1.7320508075688772,1.0
554,16620,27,0,1,4.518518518518518,7.3225935093651415,1.6909686573085854,1.125
555,16650,30,0,0,18.6,1.9033910428338359,3.766629793329841,2.75
556,16680,40,0,2,6.725,7.327596861987781,2.0879116360612584,1.125
557,16710,31,1,1,4.451612903225806,7.686912454660715,1.6909686573085854,1.125
558,16740,30,0,0,18.366666666666667,1.8496111169727791,3.112474899497183,2.75
559,16770,39,1,2,9.717948717948717,6.125873852234329,3.5,2.0
560,16800,33,1,1,3.0,7.727080060071882,1.6909686573085854,1.125
561,16830,27,0,1,3.259259259259259,7.518362486598833,1.1110243021644486,0.625
562,16860,23,0,0,3.260869565217391,7.171235579812001,1.3919410907075054,0.75
563,16890,25,0,2,0.76,9.226859490069625,0.33071891388307384,0.125
564,16920,21,0,0,3.1904761904761907,6.883546632970634,1.299038105676658,0.75
565,16950,25,1,1,1.64,8.38048588638385,1.1110243021644486,0.625
566,16980,21,0,2,3.1904761904761907,7.961630635092344,0.8660254037844386,0.5
567,17010,22,0,1,2.727272727272727,8.137000962244507,1.1110243021644486,0.625
568,17040,22,0,1,3.4545454545454546,7.962802629639825,1.1110243021644486,0.625
569,17070,27,0,0,14.555555555555555,2.177716111755228,2.315032397181517,2.125
570,17100,37,0,1,9.81081081081081,6.712985722489239,2.6457513110645907,1.5
571,17130,32,0,1,2.28125,8.882250372525121,1.0,0.5
572,17160,23,0,1,4.956521739130435,5.338192984343655,1.964529205687714,1.125
573,17190,28,0,2,2.892857142857143,9.02764323780434,1.0,0.5
574,17220,22,0,1,3.5,5.789804494711558,1.5360257159305635,0.875
575,17250,26,0,1,2.3846153846153846,8.63228141302067,1.0,0.5
576,17280,22,0,2,2.409090909090909,7.34924112287628,1.1110243021644486,0.625
577,17310,24,0,1,3.375,7.2448354060534355,1.3919410907075054,0.75
578,17340,25,1,2,3.72,6.204321318062495,1.7320508075688772,1.0
579,17370,26,0,2,3.3461538461538463,8.12552955621521,1.3919410907075054,0.75
580,17400,25,0,2,5.36,5.469403887670971,2.0879116360612584,1.125
581,17430,28,1,2,2.75,8.161052579842615,1.0897247358851685,0.75
582,17460,24,0,2,1.75,8.00053017780361,1.0,0.5
583,17490,26,0,1,4.3076923076923075,6.51761491341507,1.7320508075688772,1.0
584,17520,26,0,2,2.576923076923077,7.789921375938753,1.1110243021644486,0.625
585,17550,24,1,2,2.75,8.19249582584176,1.0897247358851685,0.75
586,17580,24,1,1,4.125,6.163309207651223,1.964529205687714,1.125
587,17610,26,0,2,4.461538461538462,6.745217911139359,1.7320508075688772,1.0
588,17640,26,0,0,1.9230769230769231,8.2863776462746,1.3169567191065923,0.625
589,17670,24,1,2,2.875,6.954279852457128,1.2686114456365274,0.875
590,17700,26,0,1,4.384615384615385,7.071404167853724,1.8027756377319946,1.0
591,17730,26,0,1,3.5,7.138541058890697,1.6393596310755,0.75
592,17760,25,0,2,3.44,7.589072082498523,1.299038105676658,0.75
593,17790,27,1,0,3.814814814814815,7.574871650716577,1.3635890143294642,0.875
594,17820,26,0,0,15.73076923076923,4.363839215720555,3.072051431861127,1.75
595,17850,32,0,1,2.125,8.194852364637281,1.299038105676658,0.75
596,17880,28,2,1,3.107142857142857,7.628457737827027,1.3228756555322954,1.0
597,17910,25,0,2,3.72,7.236348518195126,1.299038105676658,0.75
598,17940,25,0,0,3.12,7.68782767544042,1.5360257159305635,0.875
599,17970,25,1,2,4.44,7.264207276172408,1.8027756377319946,1.0
600,18000,27,0,0,1.8888888888888888,8.72239948135528,0.8660254037844386,0.5
601,18030,23,1,1,3.217391304347826,7.276174785159409,1.3919410907075054,0.75
602,18060,28,1,0,14.5,2.498381946476269,2.394655507583502,2.375
603,18090,36,0,2,13.166666666666666,5.501837651671078,3.774917217635375,2.0
604,18120,36,0,0,1.3333333333333333,8.25343093632255,1.0,0.5
605,18150,28,0,0,6.178571428571429,6.2690896681499,2.0879116360612584,1.125
606,18180,28,1,2,1.0357142857142858,8.614352249977768,0.8660254037844386,0.5
607,18210,21,0,1,4.142857142857143,6.968227715818545,1.3919410907075054,0.75
608,18240,24,1,2,3.0,7.537871416254178,1.299038105676658,0.75
609,18270,24,0,1,1.875,7.799562220492213,1.1110243021644486,0.625
610,18300,24,0,1,2.75,7.196119795074446,1.5360257159305635,0.875
611,18330,30,1,0,15.3,1.7392420736588279,3.07967124868873,2.625
612,18360,40,0,0,8.525,7.128461231160012,2.8256636388643286,1.625
613,18390,32,2,1,2.75,8.096804018431504,1.8027756377319946,1.0
614,18420,24,0,1,2.3333333333333335,8.042090009198741,1.1110243021644486,0.625
615,18450,25,1,1,4.44,5.372848237921103,2.165063509461097,1.25
616,18480,27,0,1,3.5185185185185186,7.187891036890829,1.8027756377319946,1.0
617,18510,26,0,1,2.3461538461538463,7.486067593321686,1.299038105676658,0.75
618,18540,24,0,2,3.4166666666666665,6.439459069650034,1.8027756377319946,1.0
619,18570,26,2,1,2.3846153846153846,7.389620792323284,1.5360257159305635,0.875
620,18600,23,0,1,3.6956521739130435,6.543714187640925,1.299038105676658,0.75
621,18630,25,0,2,2.48,8.352278062185155,0.8660254037844386,0.5
622,18660,25,1,1,2.72,8.07483793527919,1.0897247358851685,0.75
623,18690,24,1,2,5.208333333333333,5.522003365963428,2.222048604328897,1.25
624,18720,28,0,0,3.0714285714285716,7.383572758902631,1.5360257159305635,0.875
625,18750,29,0,0,17.03448275862069,2.450248553112595,3.119995993587171,2.375
626,18780,39,1,2,9.256410256410257,6.155147330435614,3.031088913245535,1.75
627,18810,35,0,0,26.97142857142857,1.2171466597942309,4.575751304430781,3.25
628,18840,47,0,0,41.191489361702125,0.8118737770372846,6.489173676208705,4.875
629,18870,57,1,2,10.228070175438596,6.033964381787445,3.2015621187164243,2.0
630,18900,47,0,0,7.51063829787234,5.537582741045662,4.358898943540674,2.5
631,18930,42,0,0,2.1666666666666665,7.864291037774184,1.6909686573085854,0.875
632,18960,26,0,1,14.538461538461538,4.5038542602232985,2.6457513110645907,1.5
633,18990,31,0,1,2.7419354838709675,8.316176735244015,1.299038105676658,0.75
634,19020,25,0,0,1.24,9.785679234117039,0.4330127018922193,0.25
635,19050,20,0,2,3.55,6.919630292546716,1.1110243021644486,0.625
636,19080,27,1,0,14.25925925925926,2.3481030107638006,2.277608394786075,2.25
637,19110,36,0,1,11.916666666666666,5.73116981979393,3.2572035551988456,1.875
638,19140,34,1,1,1.9411764705882353,8.155833493741326,1.5360257159305635,0.875
639,19170,27,0,1,5.407407407407407,5.974096232027548,2.0879116360612584,1.125
640,19200,28,1,1,2.0357142857142856,8.311621322208984,1.1110243021644486,0.625
641,19230,24,1,1,4.666666666666667,6.8174517275626565,1.5,1.0
642,19260,27,0,0,3.7037037037037037,7.331019846741641,1.3919410907075054,0.75
643,19290,30,1,0,16.3,2.223020680767726,2.692582403567252,2.5
644,19320,40,0,1,11.8,6.326151772931436,3.5,2.0
645,19350,34,1,2,2.764705882352941,7.814844382030928,1.6909686573085854,0.875
646,19380,29,1,0,15.793103448275861,2.214445748315743,2.598076211353316,2.5
647,19410,34,0,1,12.235294117647058,7.072563358622987,2.394655507583502,1.375
648,19440,20,0,1,3.4,7.937722265394181,1.3169567191065923,0.625
649,19470,13,0,2,2.6923076923076925,6.830719811473126,0.9921567416492215,0.375
650,19500,13,0,1,1.6923076923076923,7.77232145281045,0.9921567416492215,0.375
651,19530,13,1,0,10.923076923076923,4.302465113311078,2.315032397181517,0.875
652,19560,15,0,1,3.8666666666666667,7.525402634425938,1.3228756555322954,0.5
653,19590,14,0,1,4.5,6.6723886262767085,1.3228756555322954,0.5
654,19620,14,0,1,4.571428571428571,6.0786445769629065,1.653594569415369,0.625
655,19650,14,0,2,3.142857142857143,8.108357867725728,0.9921567416492215,0.375
656,19680,13,0,0,3.769230769230769,6.424191536475179,1.3228756555322954,0.5
657,19710,14,1,1,3.642857142857143,6.366214060553839,1.3228756555322954,0.5
658,19740,13,0,0,2.0,8.414193418971388,0.9921567416492215,0.375
659,19770,15,1,0,14.466666666666667,2.2951635552742364,2.394655507583502,1.375
660,19800,19,0,0,14.210526315789474,4.467389616716963,3.307189138830738,1.25
661,19830,19,0,0,1.7894736842105263,9.074791992975376,0.6614378277661477,0.25
662,19860,14,1,1,8.642857142857142,4.473821488375114,2.6457513110645907,1.0
663,19890,18,0,0,23.944444444444443,2.0420447476461634,3.6033838263498934,1.625
664,19920,22,0,1,7.045454545454546,7.498345492331171,1.653594569415369,0.625
665,19950,17,0,1,6.764705882352941,6.70668738761228,1.984313483298443,0.75
666,19980,15,0,1,0.9333333333333333,8.116540670689904,0.6614378277661477,0.25
667,20010,12,0,1,4.75,5.65274742648797,1.653594569415369,0.625
668,20040,15,0,0,2.066666666666667,8.469257035008642,0.9921567416492215,0.375
669,20070,12,0,0,12.833333333333334,4.33357406844691,1.984313483298443,0.75
670,20100,17,1,0,3.411764705882353,8.226029887908771,1.3228756555322954,0.5
671,20130,13,0,1,3.3076923076923075,6.734817215343406,1.3228756555322954,0.5
672,20160,12,0,1,5.166666666666667,7.89738617010254,1.3228756555322954,0.5
673,20190,6,0,1,4.5,10.700871623714468,0.33071891388307384,0.125
674,20220,0,0,1,0.0,0.0,0.0,0.0
675,20250,0,0,0,0.0,0.0,0.0,0.0
676,20280,0,0,0,0.0,0.0,0.0,0.0
677,20310,0,0,0,0.0,0.0,0.0,0.0
678,20340,0,0,0,0.0,0.0,0.0,0.0
679,20370,0,0,0,0.0,0.0,0.0,0.0
680,20400,0,0,0,0.0,0.0,0.0,0.0
681,20430,0,0,0,0.0,0.0,0.0,0.0
682,20460,0,0,0,0.0,0.0,0.0,0.0
683,20490,0,0,0,0.0,0.0,0.0,0.0
684,20520,0,0,0,0.0,0.0,0.0,0.0
685,20550,0,0,0,0.0,0.0,0.0,0.0
686,20580,0,0,0,0.0,0.0,0.0,0.0
687,20610,0,0,0,0.0,0.0,0.0,0.0
688,20640,0,0,0,0.0,0.0,0.0,0.0
689,20670,0,0,0,0.0,0.0,0.0,0.0
690,20700,0,0,0,0.0,0.0,0.0,0.0
691,20730,0,0,0,0.0,0.0,0.0,0.0
692,20760,0,0,0,0.0,0.0,0.0,0.0
693,20790,0,0,0,0.0,0.0,0.0,0.0
694,20820,0,0,0,0.0,0.0,0.0,0.0
695,20850,0,0,0,0.0,0.0,0.0,0.0
696,20880,0,0,0,0.0,0.0,0.0,0.0
697,20910,0,0,0,0.0,0.0,0.0,0.0
698,20940,0,0,0,0.0,0.0,0.0,0.0
699,20970,0,0,0,0.0,0.0,0.0,0.0
700,21000,0,0,0,0.0,0.0,0.0,0.0
701,21030,0,0,0,0.0,0.0,0.0,0.0
702,21060,0,0,0,0.0,0.0,0.0,0.0
703,21090,0,0,0,0.0,0.0,0.0,0.0
704,21120,0,0,0,0.0,0.0,0.0,0.0
705,21150,0,0,0,0.0,0.0,0.0,0.0
706,21180,0,0,0,0.0,0.0,0.0,0.0
707,21210,0,0,0,0.0,0.0,0.0,0.0
708,21240,0,0,0,0.0,0.0,0.0,0.0
709,21270,0,0,0,0.0,0.0,0.0,0.0
710,21300,0,0,0,0.0,0.0,0.0,0.0
711,21330,0,0,0,0.0,0.0,0.0,0.0
712,21360,0,0,0,0.0,0.0,0.0,0.0
713,21390,0,0,0,0.0,0.0,0.0,0.0
714,21420,0,0,0,0.0,0.0,0.0,0.0
715,21450,0,0,0,0.0,0.0,0.0,0.0
716,21480,0,0,0,0.0,0.0,0.0,0.0
717,21510,0,0,0,0.0,0.0,0.0,0.0
718,21540,0,0,0,0.0,0.0,0.0,0.0
719,21570,0,0,0,0.0,0.0,0.0,0.0
720,21600,0,0,0,0.0,0.0,0.0,0.0
721,21630,0,0,0,0.0,0.0,0.0,0.0
722,21660,0,0,0,0.0,0.0,0.0,0.0
723,21690,0,0,0,0.0,0.0,0.0,0.0
724,21720,0,0,0,0.0,0.0,0.0,0.0
725,21750,0,0,0,0.0,0.0,0.0,0.0
726,21780,0,0,0,0.0,0.0,0.0,0.0
727,21810,0,0,0,0.0,0.0,0.0,0.0
728,21840,0,0,0,0.0,0.0,0.0,0.0
729,21870,0,0,0,0.0,0.0,0.0,0.0
730,21900,0,0,0,0.0,0.0,0.0,0.0
731,21930,0,0,0,0.0,0.0,0.0,0.0
732,21960,0,0,0,0.0,0.0,0.0,0.0
733,21990,0,0,0,0.0,0.0,0.0,0.0
734,22020,0,0,0,0.0,0.0,0.0,0.0
735,22050,0,0,0,0.0,0.0,0.0,0.0
