,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
525,ES_526,3721.00,3837.00,116.00,1,67.00
526,WN_522,3696.00,3838.00,142.00,1,93.00
527,WN_524,3716.00,3839.00,123.00,1,72.00
528,WN_528,3746.00,3841.00,95.00,1,45.00
529,SN_531,3785.00,3867.00,82.00,1,33.00
530,SW_530,3759.00,3896.00,137.00,1,88.00
531,NE_529,3757.00,3897.00,140.00,1,93.00
532,NE_532,3786.00,3899.00,113.00,1,64.00
533,SW_542,3848.00,3899.00,51.00,1,2.00
534,NE_536,3811.00,3901.00,90.00,1,40.00
535,NE_539,3837.00,3903.00,66.00,1,16.00
536,WE_534,3804.00,3927.00,123.00,1,74.00
537,EW_533,3800.00,3928.00,128.00,1,78.00
538,WE_541,3845.00,3929.00,84.00,1,34.00
539,EW_535,3809.00,3930.00,121.00,1,71.00
540,WE_545,3869.00,3930.00,61.00,1,12.00
541,EW_540,3844.00,3932.00,88.00,1,35.00
542,EW_543,3850.00,3934.00,84.00,1,33.00
543,EW_549,3897.00,3936.00,39.00,0,0.00
544,WN_538,3823.00,3957.00,134.00,1,84.00
545,ES_537,3818.00,3958.00,140.00,1,89.00
546,WN_547,3881.00,3959.00,78.00,1,28.00
547,ES_544,3865.00,3960.00,95.00,1,44.00
548,WN_550,3905.00,3961.00,56.00,1,7.00
549,WN_553,3925.00,3970.00,45.00,0,0.00
550,WN_555,3935.00,3974.00,39.00,0,0.00
551,SN_552,3917.00,3986.00,69.00,1,22.00
552,NS_546,3875.00,3987.00,112.00,1,64.00
553,SN_554,3935.00,3989.00,54.00,1,3.00
554,NS_557,3966.00,4005.00,39.00,0,0.00
555,SW_548,3884.00,4016.00,132.00,1,85.00
556,NE_551,3916.00,4018.00,102.00,1,51.00
557,NE_558,3972.00,4019.00,47.00,0,0.00
558,NE_559,3982.00,4024.00,42.00,0,0.00
559,EW_556,3964.00,4047.00,83.00,1,34.00
560,WE_560,3991.00,4047.00,56.00,1,7.00
561,EW_561,4001.00,4049.00,48.00,0,0.00
562,WE_564,4018.00,4060.00,42.00,0,0.00
563,EW_565,4021.00,4060.00,39.00,0,0.00
564,EW_566,4025.00,4065.00,40.00,0,0.00
565,NS_567,4038.00,4107.00,69.00,1,20.00
566,NE_562,4005.00,4136.00,131.00,1,83.00
567,SW_563,4005.00,4136.00,131.00,1,83.00
568,NE_576,4101.00,4142.00,41.00,0,0.00
569,EW_571,4084.00,4166.00,82.00,1,34.00
570,WE_575,4101.00,4166.00,65.00,1,18.00
571,WE_578,4114.00,4168.00,54.00,1,6.00
572,EW_582,4144.00,4184.00,40.00,0,0.00
573,ES_568,4069.00,4197.00,128.00,1,78.00
574,WN_569,4072.00,4197.00,125.00,1,76.00
575,ES_570,4073.00,4199.00,126.00,2,76.00
576,WN_573,4089.00,4199.00,110.00,1,58.00
577,ES_572,4088.00,4201.00,113.00,1,61.00
578,WN_574,4096.00,4201.00,105.00,1,54.00
579,ES_581,4132.00,4202.00,70.00,1,20.00
580,WN_577,4105.00,4203.00,98.00,2,49.00
581,NS_579,4120.00,4227.00,107.00,1,58.00
582,SN_583,4154.00,4227.00,73.00,1,24.00
583,SW_580,4120.00,4257.00,137.00,1,88.00
584,NE_586,4175.00,4257.00,82.00,1,32.00
585,SW_588,4188.00,4259.00,71.00,1,20.00
586,NE_590,4197.00,4259.00,62.00,1,13.00
587,NE_595,4219.00,4260.00,41.00,1,1.00
588,SW_592,4212.00,4261.00,49.00,0,0.00
589,NE_596,4226.00,4267.00,41.00,0,0.00
590,EW_585,4163.00,4286.00,123.00,1,75.00
591,WE_584,4163.00,4288.00,125.00,1,74.00
592,EW_589,4191.00,4289.00,98.00,1,48.00
593,WE_597,4232.00,4290.00,58.00,1,7.00
594,EW_598,4243.00,4290.00,47.00,0,0.00
595,WE_600,4261.00,4298.00,37.00,0,0.00
596,ES_587,4179.00,4316.00,137.00,1,90.00
597,ES_591,4210.00,4318.00,108.00,1,60.00
598,ES_593,4215.00,4320.00,105.00,1,56.00
599,ES_599,4251.00,4323.00,72.00,1,21.00
600,ES_601,4279.00,4325.00,46.00,0,0.00
601,NS_594,4215.00,4347.00,132.00,1,82.00
602,EW_602,4283.00,4407.00,124.00,1,74.00
603,WE_603,4282.00,4407.00,125.00,1,76.00
604,WE_606,4339.00,4409.00,70.00,1,19.00
605,EW_604,4307.00,4410.00,103.00,1,52.00
606,WE_609,4349.00,4411.00,62.00,1,12.00
607,EW_611,4365.00,4412.00,47.00,0,0.00
608,ES_605,4334.00,4437.00,103.00,1,53.00
609,WN_607,4344.00,4437.00,93.00,1,42.00
610,WN_616,4384.00,4438.00,54.00,1,5.00
611,ES_610,4360.00,4439.00,79.00,1,30.00
612,ES_612,4369.00,4441.00,72.00,1,22.00
613,ES_613,4374.00,4443.00,69.00,1,18.00
614,ES_615,4378.00,4444.00,66.00,1,16.00
615,SN_614,4368.00,4467.00,99.00,1,50.00
616,NS_608,4342.00,4468.00,126.00,1,76.00
617,NS_618,4397.00,4470.00,73.00,1,23.00
618,NS_622,4423.00,4471.00,48.00,0,0.00
619,SW_623,4424.00,4497.00,73.00,1,23.00
620,NE_620,4410.00,4498.00,88.00,1,38.00
621,NE_629,4471.00,4513.00,42.00,0,0.00
622,WE_617,4389.00,4527.00,138.00,1,89.00
623,EW_619,4404.00,4527.00,123.00,1,74.00
624,WE_621,4411.00,4529.00,118.00,1,69.00
625,EW_625,4428.00,4529.00,101.00,1,52.00
626,EW_626,4441.00,4530.00,89.00,1,38.00
627,EW_633,4492.00,4532.00,40.00,0,0.00
628,WN_624,4424.00,4557.00,133.00,1,84.00
629,ES_627,4446.00,4557.00,111.00,1,61.00
630,ES_628,4450.00,4558.00,108.00,1,57.00
631,ES_631,4483.00,4560.00,77.00,1,27.00
632,ES_632,4488.00,4562.00,74.00,1,24.00
633,ES_634,4497.00,4564.00,67.00,1,17.00
634,ES_635,4501.00,4566.00,65.00,1,16.00
635,NS_636,4505.00,4586.00,81.00,1,33.00
636,SN_637,4508.00,4586.00,78.00,1,29.00
637,SN_641,4555.00,4593.00,38.00,0,0.00
638,SW_630,4479.00,4617.00,138.00,1,88.00
639,NE_642,4561.00,4617.00,56.00,1,7.00
640,NE_646,4591.00,4630.00,39.00,0,0.00
641,EW_638,4509.00,4646.00,137.00,1,89.00
642,WE_643,4567.00,4647.00,80.00,1,30.00
643,EW_639,4518.00,4648.00,130.00,1,81.00
644,EW_640,4523.00,4651.00,128.00,1,77.00
645,EW_645,4589.00,4654.00,65.00,1,14.00
646,ES_644,4584.00,4677.00,93.00,1,42.00
647,WN_649,4617.00,4678.00,61.00,1,9.00
648,ES_650,4618.00,4678.00,60.00,1,11.00
649,ES_651,4623.00,4680.00,57.00,1,8.00
650,NE_647,4597.00,4736.00,139.00,1,91.00
651,SW_648,4597.00,4736.00,139.00,1,91.00
652,SW_652,4627.00,4738.00,111.00,1,62.00
653,NE_656,4663.00,4738.00,75.00,1,28.00
654,NE_657,4667.00,4740.00,73.00,2,23.00
655,SW_660,4688.00,4740.00,52.00,1,4.00
656,EW_664,4729.00,4767.00,38.00,0,0.00
657,WE_653,4647.00,4768.00,121.00,1,70.00
658,WE_654,4658.00,4770.00,112.00,1,60.00
659,WE_658,4671.00,4772.00,101.00,1,50.00
660,WE_665,4731.00,4773.00,42.00,1,1.00
661,WE_666,4737.00,4775.00,38.00,0,0.00
662,EW_667,4743.00,4781.00,38.00,0,0.00
663,WN_663,4727.00,4796.00,69.00,1,22.00
664,ES_655,4659.00,4797.00,138.00,1,89.00
665,ES_659,4674.00,4800.00,126.00,1,74.00
666,ES_661,4714.00,4802.00,88.00,1,38.00
667,WN_668,4771.00,4812.00,41.00,0,0.00
668,NE_662,4716.00,4857.00,141.00,1,93.00
669,WE_670,4789.00,4887.00,98.00,1,49.00
670,EW_672,4790.00,4888.00,98.00,1,47.00
671,WE_671,4793.00,4889.00,96.00,1,46.00
672,EW_677,4842.00,4890.00,48.00,0,0.00
673,WN_669,4784.00,4916.00,132.00,1,84.00
674,ES_675,4824.00,4917.00,93.00,1,44.00
675,WN_673,4806.00,4918.00,112.00,1,64.00
676,ES_676,4838.00,4919.00,81.00,1,31.00
677,ES_678,4847.00,4920.00,73.00,1,24.00
678,WN_679,4846.00,4920.00,74.00,1,25.00
679,ES_680,4859.00,4922.00,63.00,1,14.00
680,ES_681,4864.00,4924.00,60.00,1,9.00
681,WN_685,4890.00,4929.00,39.00,0,0.00
682,SN_674,4814.00,4948.00,134.00,1,83.00
683,SN_686,4891.00,4950.00,59.00,1,8.00
684,SN_690,4921.00,4961.00,40.00,0,0.00
685,NE_688,4908.00,4978.00,70.00,1,19.00
686,NE_689,4912.00,4979.00,67.00,1,16.00
687,NE_694,4943.00,4984.00,41.00,0,0.00
688,EW_682,4869.00,5007.00,138.00,1,89.00
689,WE_684,4885.00,5008.00,123.00,1,74.00
690,EW_683,4874.00,5009.00,135.00,1,85.00
691,EW_691,4925.00,5010.00,85.00,1,37.00
692,EW_695,4952.00,5013.00,61.00,1,10.00
693,EW_696,4978.00,5016.00,38.00,0,0.00
694,EW_697,4984.00,5022.00,38.00,0,0.00
695,ES_687,4897.00,5036.00,139.00,1,91.00
696,ES_692,4931.00,5038.00,107.00,1,59.00
697,WN_701,5000.00,5042.00,42.00,0,0.00
698,ES_702,5003.00,5045.00,42.00,0,0.00
699,NS_698,4986.00,5066.00,80.00,1,31.00
700,SN_693,4941.00,5068.00,127.00,1,77.00
701,NS_703,5025.00,5068.00,43.00,0,0.00
702,SW_699,4992.00,5096.00,104.00,1,56.00
703,SW_713,5071.00,5111.00,40.00,0,0.00
704,EW_700,4997.00,5127.00,130.00,1,80.00
705,EW_706,5038.00,5129.00,91.00,1,41.00
706,WE_709,5047.00,5130.00,83.00,1,30.00
707,EW_710,5056.00,5131.00,75.00,1,25.00
708,WE_714,5087.00,5131.00,44.00,0,0.00
709,WN_704,5030.00,5157.00,127.00,1,78.00
710,ES_705,5033.00,5158.00,125.00,1,76.00
711,ES_707,5043.00,5159.00,116.00,1,67.00
712,WN_715,5092.00,5159.00,67.00,1,16.00
713,ES_708,5048.00,5161.00,113.00,1,62.00
714,ES_712,5067.00,5163.00,96.00,1,46.00
715,WN_720,5124.00,5164.00,40.00,0,0.00
716,WN_722,5130.00,5173.00,43.00,0,0.00
717,NS_711,5060.00,5187.00,127.00,1,78.00
718,SN_728,5160.00,5198.00,38.00,0,0.00
719,SN_730,5165.00,5204.00,39.00,0,0.00
720,SW_721,5124.00,5216.00,92.00,1,44.00
721,SW_723,5132.00,5218.00,86.00,1,37.00
722,NE_725,5137.00,5218.00,81.00,1,30.00
723,NE_729,5162.00,5219.00,57.00,1,8.00
724,NE_737,5196.00,5235.00,39.00,0,0.00
725,EW_716,5108.00,5246.00,138.00,1,91.00
726,WE_717,5110.00,5247.00,137.00,1,87.00
727,WE_718,5115.00,5248.00,133.00,1,84.00
728,EW_724,5136.00,5248.00,112.00,1,63.00
729,WE_719,5119.00,5252.00,133.00,2,82.00
730,EW_727,5150.00,5252.00,102.00,1,49.00
731,WE_732,5165.00,5253.00,88.00,1,39.00
732,EW_731,5164.00,5254.00,90.00,1,38.00
733,WE_733,5169.00,5255.00,86.00,1,35.00
734,ES_726,5142.00,5277.00,135.00,1,85.00
735,WN_739,5205.00,5278.00,73.00,1,22.00
736,ES_735,5174.00,5279.00,105.00,1,55.00
737,WN_740,5210.00,5280.00,70.00,1,18.00
738,SN_736,5194.00,5306.00,112.00,1,63.00
739,NS_734,5169.00,5307.00,138.00,1,89.00
740,SN_742,5246.00,5308.00,62.00,1,13.00
741,NS_741,5242.00,5309.00,67.00,1,16.00
742,NE_738,5205.00,5336.00,131.00,1,83.00
743,SW_747,5268.00,5336.00,68.00,1,18.00
744,NE_752,5310.00,5353.00,43.00,0,0.00
745,WE_743,5248.00,5366.00,118.00,1,69.00
746,EW_748,5294.00,5367.00,73.00,1,22.00
747,WE_756,5325.00,5368.00,43.00,0,0.00
748,EW_755,5322.00,5370.00,48.00,0,0.00
749,EW_758,5327.00,5372.00,45.00,0,0.00
750,WN_744,5257.00,5397.00,140.00,1,90.00
751,ES_745,5258.00,5397.00,139.00,1,91.00
752,ES_751,5305.00,5398.00,93.00,1,44.00
753,WN_746,5263.00,5399.00,136.00,1,87.00
754,ES_753,5309.00,5400.00,91.00,1,41.00
755,WN_754,5316.00,5401.00,85.00,1,36.00
756,WN_764,5371.00,5410.00,39.00,0,0.00
757,ES_765,5375.00,5417.00,42.00,0,0.00
758,NS_749,5300.00,5427.00,127.00,1,77.00
759,NS_750,5305.00,5429.00,124.00,1,74.00
760,NS_759,5345.00,5432.00,87.00,1,35.00
761,SW_760,5359.00,5457.00,98.00,1,49.00
762,NE_757,5326.00,5458.00,132.00,1,81.00
763,NE_761,5366.00,5459.00,93.00,1,44.00
764,SW_763,5371.00,5459.00,88.00,1,39.00
765,NE_766,5385.00,5461.00,76.00,1,27.00
766,EW_762,5370.00,5486.00,116.00,1,67.00
767,EW_769,5424.00,5489.00,65.00,1,16.00
768,EW_774,5450.00,5492.00,42.00,0,0.00
769,WN_767,5402.00,5517.00,115.00,1,66.00
770,ES_768,5414.00,5517.00,103.00,1,53.00
771,ES_770,5436.00,5519.00,83.00,1,35.00
772,WN_777,5459.00,5519.00,60.00,1,10.00
773,ES_773,5444.00,5520.00,76.00,1,28.00
774,ES_778,5463.00,5526.00,63.00,1,7.00
775,NS_771,5437.00,5546.00,109.00,1,61.00
776,SN_780,5485.00,5546.00,61.00,1,14.00
777,SW_776,5459.00,5576.00,117.00,1,69.00
778,NE_772,5442.00,5577.00,135.00,1,85.00
779,NE_775,5457.00,5579.00,122.00,1,71.00
780,EW_788,5566.00,5604.00,38.00,0,0.00
781,WE_779,5470.00,5606.00,136.00,1,88.00
782,WE_783,5533.00,5610.00,77.00,1,25.00
783,WN_781,5500.00,5636.00,136.00,1,89.00
784,WN_784,5544.00,5638.00,94.00,1,47.00
785,ES_782,5509.00,5639.00,130.00,1,77.00
786,ES_790,5582.00,5639.00,57.00,1,7.00
787,WN_785,5550.00,5643.00,93.00,1,39.00
788,WN_787,5560.00,5644.00,84.00,1,33.00
789,WN_789,5580.00,5646.00,66.00,1,14.00
790,SN_791,5613.00,5667.00,54.00,1,5.00
791,NE_786,5559.00,5697.00,138.00,1,88.00
792,NE_794,5659.00,5699.00,40.00,0,0.00
793,WE_795,5667.00,5727.00,60.00,1,9.00
794,EW_798,5700.00,5739.00,39.00,0,0.00
795,ES_797,5683.00,5757.00,74.00,1,24.00
796,ES_800,5724.00,5765.00,41.00,0,0.00
797,ES_801,5729.00,5769.00,40.00,0,0.00
798,SN_793,5655.00,5786.00,131.00,1,83.00
799,NS_792,5654.00,5787.00,133.00,1,84.00
800,SN_803,5744.00,5789.00,45.00,0,0.00
801,NE_804,5753.00,5817.00,64.00,1,15.00
802,SW_796,5678.00,5818.00,140.00,1,90.00
803,NE_805,5761.00,5819.00,58.00,1,8.00
804,EW_799,5719.00,5847.00,128.00,1,78.00
805,EW_802,5742.00,5849.00,107.00,1,57.00
806,WN_806,5766.00,5876.00,110.00,1,61.00
807,ES_808,5772.00,5877.00,105.00,1,56.00
808,WN_807,5770.00,5878.00,108.00,1,59.00
809,WN_809,5784.00,5880.00,96.00,1,48.00
810,ES_814,5852.00,5891.00,39.00,0,0.00
811,WN_815,5853.00,5892.00,39.00,0,0.00
812,ES_816,5856.00,5896.00,40.00,0,0.00
813,NS_819,5856.00,5906.00,50.00,1,2.00
814,NS_825,5883.00,5920.00,37.00,0,0.00
815,NE_810,5801.00,5937.00,136.00,1,87.00
816,SW_811,5834.00,5938.00,104.00,1,52.00
817,SW_812,5844.00,5940.00,96.00,1,46.00
818,SW_829,5903.00,5943.00,40.00,0,0.00
819,NE_828,5900.00,5945.00,45.00,0,0.00
820,EW_820,5866.00,5967.00,101.00,1,52.00
821,WE_813,5848.00,5968.00,120.00,1,69.00
822,WE_821,5865.00,5969.00,104.00,1,53.00
823,EW_823,5870.00,5969.00,99.00,1,50.00
824,EW_824,5875.00,5971.00,96.00,1,46.00
825,WE_833,5933.00,5971.00,38.00,0,0.00
826,EW_826,5884.00,5973.00,89.00,1,39.00
827,EW_827,5888.00,5976.00,88.00,1,36.00
828,WN_817,5857.00,5996.00,139.00,1,93.00
829,ES_818,5861.00,5996.00,135.00,1,87.00
830,WN_822,5870.00,5998.00,128.00,1,79.00
831,ES_831,5926.00,5998.00,72.00,1,23.00
832,SN_834,5935.00,6027.00,92.00,1,43.00
833,NS_835,5984.00,6029.00,45.00,0,0.00
834,NE_830,5918.00,6056.00,138.00,1,89.00
835,SW_832,5930.00,6056.00,126.00,1,77.00
836,SW_838,5991.00,6058.00,67.00,1,17.00
837,WE_836,5984.00,6086.00,102.00,1,53.00
838,WE_840,5998.00,6088.00,90.00,1,41.00
839,ES_837,5985.00,6116.00,131.00,1,82.00
840,WN_839,5993.00,6117.00,124.00,1,75.00
