,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
1143,NE_1754,2012.00,2051.00,39.00,0,0.00
1144,NE_1773,2016.00,2057.00,41.00,0,0.00
1145,SW_2068,2012.00,2059.00,47.00,0,0.00
1146,SW_2076,2017.00,2060.00,43.00,0,0.00
1147,EW_809,1656.00,2067.00,411.00,2,352.00
1148,WE_744,1902.00,2068.00,166.00,1,116.00
1149,EW_820,1663.00,2069.00,406.00,2,346.00
1150,WE_749,1907.00,2070.00,163.00,1,112.00
1151,WE_754,1915.00,2071.00,156.00,1,107.00
1152,EW_821,1667.00,2072.00,405.00,2,345.00
1153,WE_766,1931.00,2073.00,142.00,1,91.00
1154,EW_833,1897.00,2073.00,176.00,1,125.00
1155,WE_789,1961.00,2074.00,113.00,1,62.00
1156,EW_837,1902.00,2075.00,173.00,1,122.00
1157,WE_790,1966.00,2076.00,110.00,1,60.00
1158,EW_847,1913.00,2078.00,165.00,1,114.00
1159,WE_796,1974.00,2079.00,105.00,1,53.00
1160,EW_857,1921.00,2079.00,158.00,1,106.00
1161,WE_798,1978.00,2080.00,102.00,1,51.00
1162,EW_862,1929.00,2081.00,152.00,1,100.00
1163,WE_804,1987.00,2082.00,95.00,1,45.00
1164,EW_864,1933.00,2083.00,150.00,1,99.00
1165,WE_816,2000.00,2084.00,84.00,1,32.00
1166,EW_866,1938.00,2084.00,146.00,1,96.00
1167,WE_818,2005.00,2085.00,80.00,1,30.00
1168,EW_883,1944.00,2086.00,142.00,1,89.00
1169,WE_828,2011.00,2089.00,78.00,1,23.00
1170,NE_1793,2025.00,2100.00,75.00,1,22.00
1171,SW_2088,2022.00,2101.00,79.00,1,25.00
1172,SW_2096,2026.00,2102.00,76.00,2,21.00
1173,NE_1794,2030.00,2105.00,75.00,2,21.00
1174,NE_1802,2035.00,2105.00,70.00,1,16.00
1175,SW_2116,2049.00,2105.00,56.00,1,2.00
1176,SW_2114,2045.00,2107.00,62.00,2,7.00
1177,SW_2133,2063.00,2109.00,46.00,0,0.00
1178,NE_1844,2077.00,2121.00,44.00,1,1.00
1179,NS_1609,1778.00,2127.00,349.00,2,286.00
1180,SN_1855,1791.00,2127.00,336.00,2,274.00
1181,NS_1618,1783.00,2128.00,345.00,2,283.00
1182,SN_1873,1797.00,2129.00,332.00,2,269.00
1183,NS_1627,1789.00,2130.00,341.00,2,279.00
1184,NS_1635,1794.00,2132.00,338.00,2,275.00
1185,SN_1879,1801.00,2133.00,332.00,3,263.00
1186,NS_1641,1798.00,2134.00,336.00,2,272.00
1187,SN_1885,1807.00,2134.00,327.00,2,261.00
1188,SN_1893,1816.00,2136.00,320.00,2,256.00
1189,NS_1656,1929.00,2137.00,208.00,1,156.00
1190,NS_1672,1934.00,2138.00,204.00,1,153.00
1191,SN_1899,1821.00,2138.00,317.00,2,252.00
1192,SN_1902,1830.00,2139.00,309.00,2,247.00
1193,NS_1677,1939.00,2140.00,201.00,1,149.00
1194,SN_1905,1835.00,2141.00,306.00,2,244.00
1195,NS_1687,1943.00,2142.00,199.00,2,148.00
1196,SN_1921,1849.00,2143.00,294.00,3,233.00
1197,NS_1695,1952.00,2144.00,192.00,1,140.00
1198,SN_1950,1943.00,2144.00,201.00,2,144.00
1199,NS_1705,1968.00,2146.00,178.00,1,127.00
1200,EW_886,1949.00,2157.00,208.00,2,148.00
1201,EW_894,1961.00,2159.00,198.00,2,135.00
1202,WE_835,2021.00,2160.00,139.00,2,73.00
1203,EW_897,1970.00,2162.00,192.00,3,127.00
1204,EW_901,1976.00,2163.00,187.00,2,125.00
1205,EW_902,1981.00,2165.00,184.00,2,118.00
1206,EW_908,1996.00,2167.00,171.00,2,108.00
1207,EW_909,2001.00,2170.00,169.00,2,102.00
1208,EW_915,2010.00,2173.00,163.00,2,95.00
1209,EW_929,2024.00,2175.00,151.00,2,85.00
1210,EW_933,2031.00,2176.00,145.00,3,82.00
1211,SN_1976,1955.00,2186.00,231.00,3,164.00
1212,NS_1721,1977.00,2187.00,210.00,2,149.00
1213,SN_1981,1960.00,2188.00,228.00,2,161.00
1214,NS_1727,1982.00,2189.00,207.00,2,146.00
1215,SN_1987,1965.00,2190.00,225.00,2,160.00
1216,NS_1742,1995.00,2192.00,197.00,2,133.00
1217,NS_1750,2003.00,2194.00,191.00,2,127.00
1218,SN_2002,1971.00,2194.00,223.00,2,157.00
1219,SN_2015,1975.00,2195.00,220.00,2,154.00
1220,NS_1777,2020.00,2196.00,176.00,3,113.00
1221,SN_2017,1980.00,2197.00,217.00,2,152.00
1222,NS_1803,2039.00,2198.00,159.00,2,91.00
1223,NS_1811,2044.00,2199.00,155.00,2,90.00
1224,SN_2025,1986.00,2199.00,213.00,2,150.00
1225,NS_1814,2049.00,2201.00,152.00,2,87.00
1226,NS_1818,2054.00,2202.00,148.00,2,83.00
1227,SN_2062,2003.00,2202.00,199.00,2,134.00
1228,NS_1822,2059.00,2204.00,145.00,2,80.00
1229,SN_2066,2007.00,2204.00,197.00,2,131.00
1230,SN_2103,2032.00,2205.00,173.00,2,110.00
1231,SN_2108,2036.00,2207.00,171.00,2,105.00
1232,NS_1827,2064.00,2209.00,145.00,2,79.00
1233,EW_938,2035.00,2216.00,181.00,4,109.00
1234,EW_941,2039.00,2218.00,179.00,4,105.00
1235,EW_946,2044.00,2220.00,176.00,4,102.00
1236,EW_953,2055.00,2222.00,167.00,3,95.00
1237,EW_958,2076.00,2225.00,149.00,2,81.00
1238,EW_960,2081.00,2226.00,145.00,2,80.00
1239,WN_715,1700.00,2246.00,546.00,3,476.00
1240,ES_750,1556.00,2247.00,691.00,6,593.00
1241,WN_720,1711.00,2248.00,537.00,3,463.00
1242,ES_753,1561.00,2249.00,688.00,6,590.00
1243,WN_735,1726.00,2250.00,524.00,4,458.00
1244,ES_799,1630.00,2251.00,621.00,5,533.00
1245,WN_731,1721.00,2252.00,531.00,3,457.00
1246,ES_810,1661.00,2253.00,592.00,4,512.00
1247,WN_733,1722.00,2254.00,532.00,4,458.00
1248,ES_825,1672.00,2255.00,583.00,3,504.00
1249,WN_740,1897.00,2256.00,359.00,2,290.00
1250,ES_830,1673.00,2256.00,583.00,4,512.00
1251,WN_738,1895.00,2257.00,362.00,4,294.00
1252,ES_840,1906.00,2258.00,352.00,2,287.00
1253,WN_751,1912.00,2260.00,348.00,2,285.00
1254,WN_759,1919.00,2263.00,344.00,2,280.00
1255,WN_760,1921.00,2265.00,344.00,3,277.00
1256,ES_846,1910.00,2265.00,355.00,2,286.00
1257,ES_851,1918.00,2266.00,348.00,3,279.00
1258,WN_763,1927.00,2267.00,340.00,2,271.00
1259,ES_858,1926.00,2268.00,342.00,2,271.00
1260,ES_879,1942.00,2270.00,328.00,2,264.00
1261,NS_1839,2068.00,2306.00,238.00,3,166.00
1262,SN_2112,2040.00,2307.00,267.00,3,194.00
1263,SN_2124,2053.00,2309.00,256.00,4,183.00
1264,NS_1843,2073.00,2311.00,238.00,3,162.00
1265,NS_1859,2087.00,2312.00,225.00,3,150.00
1266,SN_2132,2058.00,2312.00,254.00,4,179.00
1267,SN_2138,2065.00,2314.00,249.00,3,175.00
1268,NS_1870,2135.00,2316.00,181.00,2,111.00
1269,SN_2139,2135.00,2317.00,182.00,2,114.00
1270,NS_1877,2140.00,2318.00,178.00,2,110.00
1271,NS_1887,2149.00,2319.00,170.00,2,102.00
1272,NS_1891,2158.00,2319.00,161.00,2,97.00
1273,SN_2144,2149.00,2319.00,170.00,2,104.00
1274,NS_1938,2173.00,2321.00,148.00,1,87.00
1275,SN_2169,2173.00,2321.00,148.00,1,86.00
1276,SN_2174,2178.00,2322.00,144.00,1,85.00
1277,NS_1958,2191.00,2323.00,132.00,1,80.00
1278,SN_2176,2183.00,2324.00,141.00,1,85.00
1279,NS_1970,2201.00,2325.00,124.00,1,72.00
1280,SN_2186,2192.00,2327.00,135.00,1,81.00
1281,SN_2191,2197.00,2329.00,132.00,1,78.00
1282,NS_1983,2209.00,2330.00,121.00,1,64.00
1283,SN_2198,2201.00,2330.00,129.00,1,74.00
1284,NS_1990,2218.00,2332.00,114.00,1,58.00
1285,SN_2231,2230.00,2332.00,102.00,1,48.00
1286,NS_1995,2223.00,2334.00,111.00,1,53.00
1287,SN_2243,2239.00,2334.00,95.00,1,42.00
1288,NS_2004,2228.00,2335.00,107.00,1,53.00
1289,SN_2252,2243.00,2335.00,92.00,1,39.00
1290,NS_2036,2251.00,2337.00,86.00,1,30.00
1291,SN_2267,2248.00,2337.00,89.00,1,36.00
1292,NS_2040,2256.00,2338.00,82.00,1,28.00
1293,SN_2275,2253.00,2339.00,86.00,1,34.00
1294,NS_2058,2268.00,2340.00,72.00,1,17.00
1295,SN_2294,2262.00,2340.00,78.00,1,26.00
1296,NS_2079,2276.00,2342.00,66.00,1,12.00
1297,SN_2309,2275.00,2343.00,68.00,1,17.00
1298,NS_2084,2281.00,2344.00,63.00,1,8.00
1299,SN_2320,2280.00,2344.00,64.00,1,13.00
1300,NS_2085,2285.00,2345.00,60.00,1,6.00
1301,SN_2348,2294.00,2346.00,52.00,0,0.00
1302,NS_2101,2296.00,2347.00,51.00,0,0.00
1303,NS_2107,2302.00,2348.00,46.00,0,0.00
1304,SN_2354,2301.00,2348.00,47.00,0,0.00
1305,SN_2368,2305.00,2349.00,44.00,0,0.00
1306,NS_2111,2306.00,2350.00,44.00,0,0.00
1307,SN_2379,2312.00,2351.00,39.00,0,0.00
1308,NS_2120,2316.00,2355.00,39.00,0,0.00
1309,SN_2388,2316.00,2355.00,39.00,1,1.00
1310,WN_768,1936.00,2366.00,430.00,3,356.00
1311,ES_887,1954.00,2367.00,413.00,2,350.00
1312,ES_889,1957.00,2369.00,412.00,2,349.00
1313,WN_774,1941.00,2371.00,430.00,3,353.00
1314,WN_778,1945.00,2375.00,430.00,5,353.00
1315,ES_965,2087.00,2375.00,288.00,3,233.00
1316,WN_781,1951.00,2376.00,425.00,2,353.00
1317,ES_895,1966.00,2376.00,410.00,3,344.00
1318,WN_783,1956.00,2378.00,422.00,2,351.00
1319,WN_770,1938.00,2379.00,441.00,5,360.00
1320,ES_903,1986.00,2379.00,393.00,2,324.00
1321,WN_793,1970.00,2381.00,411.00,3,343.00
1322,ES_905,1991.00,2381.00,390.00,2,319.00
1323,WN_801,1983.00,2383.00,400.00,3,332.00
1324,ES_910,2005.00,2383.00,378.00,2,305.00
1325,WN_808,1991.00,2384.00,393.00,2,327.00
1326,ES_918,2014.00,2385.00,371.00,2,299.00
1327,WN_812,1995.00,2386.00,391.00,2,323.00
1328,WN_814,1997.00,2387.00,390.00,3,322.00
1329,ES_920,2018.00,2387.00,369.00,2,297.00
1330,EW_973,2256.00,2396.00,140.00,3,82.00
1331,WE_845,2258.00,2397.00,139.00,1,88.00
1332,WE_854,2263.00,2398.00,135.00,1,86.00
1333,EW_984,2263.00,2398.00,135.00,2,76.00
1334,EW_989,2267.00,2400.00,133.00,2,72.00
1335,WE_861,2271.00,2401.00,130.00,1,82.00
1336,EW_999,2279.00,2403.00,124.00,2,60.00
1337,WE_868,2278.00,2404.00,126.00,1,75.00
1338,EW_1015,2289.00,2405.00,116.00,2,53.00
1339,WE_876,2291.00,2406.00,115.00,1,62.00
1340,EW_1017,2293.00,2406.00,113.00,2,50.00
1341,WE_877,2296.00,2407.00,111.00,1,59.00
1342,EW_1022,2302.00,2408.00,106.00,2,41.00
1343,WE_880,2302.00,2409.00,107.00,1,55.00
1344,WE_884,2307.00,2411.00,104.00,1,54.00
1345,WE_885,2311.00,2412.00,101.00,1,51.00
1346,EW_1036,2311.00,2412.00,101.00,2,35.00
1347,EW_1041,2315.00,2413.00,98.00,2,30.00
1348,WE_892,2317.00,2414.00,97.00,1,46.00
1349,EW_1043,2321.00,2415.00,94.00,2,28.00
1350,WE_899,2326.00,2416.00,90.00,1,39.00
1351,EW_1052,2326.00,2417.00,91.00,2,25.00
1352,NE_1851,2079.00,2421.00,342.00,1,301.00
1353,NS_2131,2321.00,2427.00,106.00,1,57.00
1354,SN_2394,2322.00,2427.00,105.00,1,55.00
1355,SN_2431,2335.00,2430.00,95.00,1,44.00
1356,NS_2135,2325.00,2431.00,106.00,1,54.00
1357,NS_2155,2330.00,2433.00,103.00,1,51.00
1358,WE_906,2371.00,2457.00,86.00,1,30.00
1359,EW_1053,2330.00,2457.00,127.00,3,49.00
1360,EW_1063,2349.00,2458.00,109.00,2,45.00
1361,WE_912,2377.00,2459.00,82.00,1,30.00
1362,EW_1066,2354.00,2460.00,106.00,2,41.00
1363,WE_916,2382.00,2462.00,80.00,1,27.00
1364,EW_1070,2363.00,2462.00,99.00,2,41.00
1365,WE_921,2391.00,2464.00,73.00,1,21.00
1366,EW_1089,2381.00,2464.00,83.00,3,28.00
1367,WE_925,2399.00,2465.00,66.00,1,15.00
1368,WE_927,2403.00,2467.00,64.00,1,12.00
1369,WE_932,2411.00,2469.00,58.00,1,7.00
1370,WE_935,2415.00,2471.00,56.00,1,3.00
1371,WE_939,2425.00,2473.00,48.00,0,0.00
1372,WE_950,2431.00,2475.00,44.00,0,0.00
1373,WE_952,2436.00,2476.00,40.00,0,0.00
1374,SW_2142,2140.00,2479.00,339.00,1,301.00
1375,ES_924,2021.00,2516.00,495.00,3,416.00
1376,WN_819,2009.00,2517.00,508.00,3,433.00
1377,WN_839,2028.00,2519.00,491.00,3,422.00
1378,ES_930,2029.00,2520.00,491.00,3,410.00
1379,WN_829,2016.00,2521.00,505.00,4,426.00
1380,WN_836,2026.00,2522.00,496.00,3,422.00
1381,ES_948,2049.00,2523.00,474.00,4,389.00
1382,WN_844,2253.00,2524.00,271.00,3,201.00
1383,ES_951,2051.00,2524.00,473.00,4,387.00
1384,ES_955,2075.00,2526.00,451.00,3,367.00
1385,WN_855,2267.00,2527.00,260.00,2,195.00
1386,ES_968,2251.00,2527.00,276.00,2,199.00
1387,ES_1093,2408.00,2530.00,122.00,1,74.00
1388,WN_867,2275.00,2534.00,259.00,2,193.00
1389,ES_1094,2412.00,2534.00,122.00,1,71.00
1390,WN_869,2282.00,2535.00,253.00,2,185.00
1391,WN_872,2285.00,2537.00,252.00,3,181.00
1392,ES_1097,2417.00,2539.00,122.00,1,67.00
1393,WE_957,2440.00,2638.00,198.00,2,147.00
1394,EW_1108,2422.00,2638.00,216.00,2,156.00
1395,EW_1120,2440.00,2639.00,199.00,3,138.00
1396,WE_959,2445.00,2640.00,195.00,1,143.00
1397,EW_1128,2445.00,2641.00,196.00,3,135.00
1398,WE_964,2450.00,2642.00,192.00,1,141.00
1399,EW_1138,2454.00,2643.00,189.00,2,127.00
1400,WE_974,2460.00,2644.00,184.00,1,132.00
1401,WE_978,2464.00,2645.00,181.00,1,129.00
1402,EW_1144,2463.00,2645.00,182.00,2,122.00
1403,WE_982,2469.00,2647.00,178.00,1,128.00
1404,EW_1145,2468.00,2647.00,179.00,2,120.00
1405,WE_985,2474.00,2649.00,175.00,1,124.00
1406,WE_987,2483.00,2650.00,167.00,2,111.00
1407,WE_992,2492.00,2653.00,161.00,2,96.00
1408,WE_998,2506.00,2658.00,152.00,2,88.00
1409,WE_1003,2510.00,2660.00,150.00,3,87.00
1410,WE_1008,2519.00,2726.00,207.00,4,139.00
1411,WE_1009,2524.00,2728.00,204.00,3,132.00
1412,WE_1012,2529.00,2730.00,201.00,3,128.00
1413,NE_1854,2083.00,2730.00,647.00,2,598.00
1414,WE_1025,2534.00,2732.00,198.00,2,127.00
1415,NE_2166,2334.00,2732.00,398.00,3,360.00
1416,WE_1029,2540.00,2734.00,194.00,2,126.00
1417,NE_1878,2144.00,2756.00,612.00,3,550.00
1418,SW_2143,2145.00,2757.00,612.00,2,558.00
1419,NE_1888,2154.00,2759.00,605.00,3,544.00
1420,SW_2145,2154.00,2759.00,605.00,2,549.00
1421,NE_1892,2163.00,2761.00,598.00,3,534.00
1422,SW_2149,2159.00,2761.00,602.00,2,546.00
1423,NE_1932,2168.00,2763.00,595.00,3,530.00
1424,NE_1943,2177.00,2765.00,588.00,3,521.00
1425,SW_2433,2340.00,2765.00,425.00,2,377.00
1426,NE_2168,2344.00,2767.00,423.00,1,374.00
1427,NE_1947,2182.00,2768.00,586.00,3,527.00
1428,SW_2152,2163.00,2769.00,606.00,2,548.00
1429,SW_2156,2168.00,2770.00,602.00,2,545.00
1430,SW_2438,2349.00,2772.00,423.00,3,374.00
1431,NE_2171,2348.00,2774.00,426.00,1,378.00
1432,SW_2444,2353.00,2774.00,421.00,3,371.00
1433,NE_1953,2186.00,2776.00,590.00,2,531.00
1434,NS_2167,2339.00,2787.00,448.00,3,390.00
1435,SN_2437,2344.00,2787.00,443.00,3,384.00
1436,SN_2445,2358.00,2788.00,430.00,4,371.00
1437,NS_2180,2352.00,2789.00,437.00,2,377.00
1438,NS_2195,2364.00,2791.00,427.00,2,374.00
1439,SN_2449,2362.00,2792.00,430.00,3,368.00
1440,SN_2459,2371.00,2793.00,422.00,2,366.00
1441,ES_1148,2472.00,2798.00,326.00,1,301.00
1442,NS_2209,2377.00,2801.00,424.00,2,373.00
1443,NS_2219,2382.00,2804.00,422.00,2,369.00
1444,NE_1967,2196.00,2816.00,620.00,3,554.00
1445,SW_2182,2188.00,2816.00,628.00,4,565.00
1446,NE_2181,2356.00,2819.00,463.00,2,405.00
1447,SW_2201,2206.00,2819.00,613.00,4,546.00
1448,NE_1972,2205.00,2820.00,615.00,3,550.00
1449,SW_2206,2211.00,2821.00,610.00,4,541.00
1450,NE_2185,2360.00,2822.00,462.00,3,405.00
1451,SW_2475,2389.00,2825.00,436.00,4,377.00
1452,NE_1986,2214.00,2826.00,612.00,3,542.00
1453,NE_2010,2232.00,2827.00,595.00,4,527.00
1454,SW_2210,2215.00,2827.00,612.00,6,540.00
1455,NE_2197,2369.00,2829.00,460.00,3,402.00
1456,SW_2452,2367.00,2830.00,463.00,5,402.00
1457,NE_2024,2237.00,2832.00,595.00,3,525.00
1458,SW_2217,2220.00,2832.00,612.00,5,542.00
1459,SW_2230,2225.00,2833.00,608.00,6,538.00
1460,NE_2200,2373.00,2834.00,461.00,3,401.00
1461,SW_2464,2376.00,2835.00,459.00,4,399.00
1462,NE_2030,2242.00,2836.00,594.00,3,526.00
1463,WN_986,2479.00,2837.00,358.00,2,312.00
1464,NE_2034,2247.00,2837.00,590.00,3,523.00
1465,ES_961,2086.00,2838.00,752.00,7,667.00
1466,NS_2239,2396.00,2847.00,451.00,4,389.00
1467,SN_2485,2394.00,2847.00,453.00,4,380.00
1468,SN_2491,2403.00,2848.00,445.00,2,384.00
1469,NS_2246,2405.00,2849.00,444.00,4,380.00
1470,NS_2253,2409.00,2851.00,442.00,4,377.00
1471,SN_2513,2407.00,2851.00,444.00,2,379.00
1472,SN_2522,2412.00,2852.00,440.00,2,377.00
1473,NS_2255,2414.00,2854.00,440.00,2,375.00
1474,NS_2264,2422.00,2855.00,433.00,2,380.00
1475,SN_2534,2417.00,2855.00,438.00,3,373.00
1476,NS_2271,2427.00,2857.00,430.00,2,379.00
1477,SN_2543,2422.00,2857.00,435.00,2,368.00
1478,SN_2553,2427.00,2858.00,431.00,2,366.00
1479,NS_2274,2800.00,2861.00,61.00,1,11.00
1480,SN_2570,2432.00,2861.00,429.00,2,365.00
1481,NS_2282,2805.00,2862.00,57.00,1,9.00
1482,SN_2572,2437.00,2863.00,426.00,2,362.00
1483,NS_2289,2809.00,2864.00,55.00,1,7.00
1484,SN_2574,2441.00,2864.00,423.00,2,361.00
1485,NS_2306,2814.00,2866.00,52.00,1,7.00
1486,ES_1156,2481.00,2868.00,387.00,1,364.00
1487,WN_1030,2545.00,2874.00,329.00,1,301.00
1488,EW_1151,2476.00,2877.00,401.00,2,343.00
1489,EW_1168,2485.00,2891.00,406.00,1,360.00
1490,WE_1031,2550.00,2894.00,344.00,1,296.00
1491,WE_1037,2560.00,2899.00,339.00,1,288.00
1492,WE_1040,2565.00,2901.00,336.00,1,285.00
1493,WE_1046,2570.00,2902.00,332.00,1,282.00
1494,WN_1047,2574.00,2902.00,328.00,1,303.00
1495,WN_1057,2583.00,2922.00,339.00,2,320.00
1496,WE_1050,2579.00,2925.00,346.00,1,300.00
1497,NE_2054,2260.00,2937.00,677.00,4,600.00
1498,SW_2233,2235.00,2938.00,703.00,6,621.00
1499,NE_2223,2387.00,2939.00,552.00,5,481.00
1500,SW_2466,2381.00,2939.00,558.00,6,486.00
1501,NE_2236,2392.00,2941.00,549.00,5,475.00
1502,SW_2288,2257.00,2941.00,684.00,6,602.00
1503,NE_2056,2265.00,2943.00,678.00,7,593.00
1504,SW_2472,2385.00,2944.00,559.00,5,487.00
1505,NE_2240,2401.00,2945.00,544.00,6,470.00
1506,NE_2074,2272.00,2947.00,675.00,8,592.00
1507,NE_2087,2290.00,2950.00,660.00,5,572.00
1508,SW_2295,2267.00,2950.00,683.00,6,596.00
1509,SW_2302,2271.00,2950.00,679.00,5,594.00
1510,NE_2091,2293.00,2952.00,659.00,5,568.00
1511,SW_2332,2284.00,2952.00,668.00,5,583.00
1512,NE_2260,2418.00,2954.00,536.00,3,469.00
1513,SW_2488,2398.00,2954.00,556.00,4,484.00
1514,NE_2102,2301.00,2956.00,655.00,6,566.00
1515,SW_2335,2288.00,2956.00,668.00,5,587.00
1516,SW_2339,2291.00,2957.00,666.00,6,587.00
1517,NE_2113,2311.00,2958.00,647.00,6,553.00
1518,SW_2351,2299.00,2959.00,660.00,4,580.00
1519,NE_2115,2312.00,2960.00,648.00,7,551.00
1520,SW_2377,2309.00,2960.00,651.00,6,572.00
1521,NE_2127,2320.00,2962.00,642.00,6,552.00
1522,SW_2391,2321.00,2962.00,641.00,5,563.00
1523,NE_2279,2804.00,2964.00,160.00,2,89.00
1524,SW_2400,2326.00,2964.00,638.00,4,557.00
1525,NE_2341,2847.00,2966.00,119.00,1,64.00
1526,SW_2420,2327.00,2966.00,639.00,6,558.00
1527,NE_2353,2857.00,2968.00,111.00,1,58.00
1528,SW_2423,2331.00,2968.00,637.00,5,558.00
1529,SW_2585,2801.00,2969.00,168.00,2,107.00
1530,NE_2357,2861.00,2970.00,109.00,1,54.00
1531,SW_2592,2829.00,2971.00,142.00,2,85.00
1532,NE_2373,2874.00,2972.00,98.00,1,42.00
1533,SW_2599,2834.00,2973.00,139.00,1,84.00
1534,NE_2385,2881.00,2974.00,93.00,2,38.00
1535,SW_2582,2800.00,2974.00,174.00,3,108.00
1536,NE_2397,2888.00,2976.00,88.00,2,32.00
1537,SW_2613,2847.00,2977.00,130.00,2,78.00
1538,NE_2408,2894.00,2978.00,84.00,1,30.00
1539,NE_2403,2891.00,2980.00,89.00,3,30.00
1540,SW_2622,2850.00,2980.00,130.00,2,75.00
1541,NE_2426,2902.00,2982.00,80.00,1,27.00
1542,SW_2652,2862.00,2982.00,120.00,4,69.00
1543,SW_2647,2857.00,2983.00,126.00,1,74.00
1544,NE_2441,2913.00,2984.00,71.00,1,25.00
1545,SW_2650,2858.00,2986.00,128.00,4,72.00
1546,SW_2653,2869.00,2988.00,119.00,3,67.00
1547,NE_2429,2903.00,2989.00,86.00,2,27.00
1548,SW_2670,2949.00,2989.00,40.00,0,0.00
1549,NE_2436,2912.00,2991.00,79.00,1,26.00
1550,NE_2443,2947.00,2993.00,46.00,0,0.00
1551,SW_2685,2951.00,2995.00,44.00,1,1.00
1552,SW_2687,2958.00,2998.00,40.00,0,0.00
1553,NE_2451,2955.00,3002.00,47.00,0,0.00
1554,NE_2456,2959.00,3004.00,45.00,0,0.00
1555,SW_2701,2972.00,3016.00,44.00,0,0.00
1556,NS_2308,2828.00,3026.00,198.00,1,150.00
1557,SN_2606,2838.00,3027.00,189.00,1,140.00
1558,NS_2313,2833.00,3029.00,196.00,1,146.00
1559,SN_2612,2843.00,3029.00,186.00,1,136.00
1560,NS_2319,2838.00,3031.00,193.00,1,143.00
1561,SN_2639,2853.00,3031.00,178.00,1,129.00
1562,SN_2661,2872.00,3033.00,161.00,2,107.00
1563,NS_2324,2842.00,3034.00,192.00,1,138.00
1564,NS_2347,2852.00,3035.00,183.00,1,132.00
1565,NS_2360,2865.00,3037.00,172.00,1,119.00
1566,NS_2372,2870.00,3038.00,168.00,1,118.00
1567,SN_2668,2944.00,3039.00,95.00,1,38.00
1568,NS_2376,2877.00,3040.00,163.00,1,113.00
1569,SN_2693,2963.00,3040.00,77.00,1,22.00
1570,NS_2387,2884.00,3042.00,158.00,1,107.00
1571,SN_2696,2967.00,3042.00,75.00,1,19.00
1572,NS_2419,2898.00,3043.00,145.00,1,96.00
1573,SN_2706,2977.00,3044.00,67.00,1,11.00
1574,NS_2434,2907.00,3045.00,138.00,1,87.00
1575,SN_2711,2982.00,3046.00,64.00,1,9.00
1576,SN_2718,2991.00,3047.00,56.00,1,3.00
1577,SN_2721,2995.00,3049.00,54.00,0,0.00
1578,WN_878,2300.00,3056.00,756.00,5,674.00
1579,ES_1054,2336.00,3057.00,721.00,5,638.00
1580,ES_975,2261.00,3059.00,798.00,5,710.00
1581,WN_888,2316.00,3061.00,745.00,6,656.00
1582,WN_988,2488.00,3061.00,573.00,4,504.00
1583,ES_1055,2341.00,3061.00,720.00,5,637.00
1584,ES_990,2272.00,3063.00,791.00,5,704.00
1585,ES_1113,2427.00,3064.00,637.00,4,572.00
1586,WN_904,2331.00,3065.00,734.00,7,647.00
1587,WN_893,2321.00,3066.00,745.00,6,648.00
1588,ES_1056,2345.00,3066.00,721.00,5,642.00
1589,WN_993,2497.00,3068.00,571.00,3,502.00
1590,ES_1115,2431.00,3068.00,637.00,5,570.00
1591,ES_996,2276.00,3070.00,794.00,5,711.00
1592,WN_995,2502.00,3073.00,571.00,3,500.00
1593,ES_1117,2436.00,3073.00,637.00,4,570.00
1594,WN_896,2322.00,3074.00,752.00,9,653.00
1595,WN_900,2330.00,3075.00,745.00,8,645.00
1596,ES_1006,2283.00,3076.00,793.00,5,708.00
1597,WN_907,2376.00,3077.00,701.00,6,606.00
1598,ES_1010,2286.00,3078.00,792.00,7,705.00
1599,NE_2508,2983.00,3087.00,104.00,1,53.00
1600,SW_2712,2986.00,3087.00,101.00,1,51.00
1601,NE_2527,2992.00,3089.00,97.00,1,46.00
1602,SW_2733,3003.00,3089.00,86.00,1,36.00
1603,SW_2744,3008.00,3090.00,82.00,1,33.00
1604,NE_2530,2997.00,3091.00,94.00,1,44.00
1605,SW_2745,3012.00,3092.00,80.00,1,30.00
1606,NE_2554,3006.00,3093.00,87.00,1,33.00
1607,SW_2779,3026.00,3095.00,69.00,1,19.00
1608,NE_2556,3012.00,3096.00,84.00,1,32.00
1609,NE_2567,3021.00,3097.00,76.00,1,24.00
1610,SW_2791,3030.00,3097.00,67.00,1,16.00
1611,NE_2569,3025.00,3099.00,74.00,1,23.00
1612,SW_2795,3035.00,3099.00,64.00,1,11.00
1613,NE_2578,3030.00,3101.00,71.00,1,20.00
1614,NE_2587,3034.00,3103.00,69.00,1,17.00
1615,SW_2805,3040.00,3104.00,64.00,1,10.00
1616,NE_2591,3038.00,3105.00,67.00,2,14.00
1617,SW_2813,3044.00,3106.00,62.00,1,8.00
1618,NE_2596,3044.00,3108.00,64.00,1,11.00
1619,SW_2825,3052.00,3108.00,56.00,1,1.00
1620,SW_2828,3057.00,3109.00,52.00,0,0.00
1621,NE_2602,3048.00,3110.00,62.00,1,7.00
1622,SW_2832,3062.00,3111.00,49.00,0,0.00
1623,NE_2616,3058.00,3112.00,54.00,0,0.00
1624,NE_2618,3063.00,3113.00,50.00,0,0.00
1625,SW_2835,3067.00,3113.00,46.00,0,0.00
1626,NE_2624,3068.00,3116.00,48.00,0,0.00
1627,NE_2637,3082.00,3122.00,40.00,0,0.00
1628,SW_2851,3082.00,3122.00,40.00,0,0.00
