,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
3368,WN_2629,7934.00,9979.00,2045.00,12,1918.00
3369,ES_2440,8394.00,9981.00,1587.00,7,1482.00
3370,WN_2633,7942.00,9982.00,2040.00,13,1924.00
3371,EW_2575,9672.00,9985.00,313.00,3,253.00
3372,WE_2840,9863.00,9988.00,125.00,1,74.00
3373,EW_2586,9690.00,9990.00,300.00,3,242.00
3374,WE_2844,9868.00,9990.00,122.00,1,71.00
3375,WE_2847,9873.00,9991.00,118.00,1,66.00
3376,WE_2849,9878.00,9995.00,117.00,1,64.00
3377,WE_2852,9882.00,9997.00,115.00,1,62.00
3378,EW_2593,9699.00,9999.00,300.00,2,246.00
3379,WE_2856,9886.00,10000.00,114.00,1,57.00
3380,EW_2594,9704.00,10001.00,297.00,2,244.00
3381,WE_2863,9897.00,10002.00,105.00,1,49.00
3382,WE_2875,9904.00,10003.00,99.00,1,46.00
3383,WE_2879,9910.00,10005.00,95.00,1,41.00
3384,SW_4746,8972.00,10005.00,1033.00,5,964.00
3385,WE_2882,9915.00,10007.00,92.00,1,37.00
3386,NE_4469,9011.00,10008.00,997.00,3,939.00
3387,WE_2884,9920.00,10009.00,89.00,1,34.00
3388,SN_5151,10026.00,10067.00,41.00,0,0.00
3389,ES_2566,9659.00,10076.00,417.00,5,346.00
3390,WN_2641,7943.00,10077.00,2134.00,11,2018.00
3391,ES_2448,8400.00,10079.00,1679.00,9,1566.00
3392,WN_2812,8800.00,10079.00,1279.00,4,1207.00
3393,ES_2568,9663.00,10081.00,418.00,4,346.00
3394,WN_2747,8337.00,10081.00,1744.00,9,1654.00
3395,ES_2506,8498.00,10083.00,1585.00,10,1492.00
3396,WN_2754,8706.00,10083.00,1377.00,6,1294.00
3397,ES_2454,8407.00,10085.00,1678.00,11,1571.00
3398,WN_2819,9848.00,10085.00,237.00,2,171.00
3399,WN_2823,9852.00,10086.00,234.00,2,169.00
3400,ES_2455,8408.00,10087.00,1679.00,12,1567.00
3401,ES_2577,9677.00,10089.00,412.00,3,335.00
3402,WN_2829,9855.00,10090.00,235.00,3,166.00
3403,ES_2515,8511.00,10091.00,1580.00,10,1482.00
3404,WN_2894,9944.00,10091.00,147.00,2,90.00
3405,ES_2584,9686.00,10093.00,407.00,5,336.00
3406,ES_2467,8420.00,10095.00,1675.00,13,1576.00
3407,WN_2917,9980.00,10096.00,116.00,2,66.00
3408,EW_2601,9713.00,10107.00,394.00,2,338.00
3409,WE_2886,9925.00,10107.00,182.00,2,121.00
3410,EW_2604,9718.00,10109.00,391.00,2,335.00
3411,WE_2887,9929.00,10109.00,180.00,2,118.00
3412,EW_2610,9978.00,10111.00,133.00,1,84.00
3413,EW_2614,9985.00,10113.00,128.00,1,78.00
3414,WE_2893,9939.00,10113.00,174.00,2,109.00
3415,EW_2617,9991.00,10115.00,124.00,1,72.00
3416,WE_2896,9948.00,10115.00,167.00,3,96.00
3417,EW_2626,9997.00,10117.00,120.00,1,70.00
3418,WE_2903,9957.00,10117.00,160.00,2,92.00
3419,WE_2909,9961.00,10118.00,157.00,2,91.00
3420,EW_2634,10006.00,10119.00,113.00,1,61.00
3421,WE_2924,10001.00,10121.00,120.00,3,54.00
3422,WE_2928,10008.00,10123.00,115.00,3,48.00
3423,WE_2938,10016.00,10124.00,108.00,3,44.00
3424,NE_4472,9016.00,10137.00,1121.00,4,1049.00
3425,SW_4754,8976.00,10137.00,1161.00,6,1076.00
3426,NE_4483,9514.00,10139.00,625.00,3,552.00
3427,NE_4689,10026.00,10142.00,116.00,1,67.00
3428,SW_4757,8979.00,10142.00,1163.00,6,1072.00
3429,NE_4496,9519.00,10145.00,626.00,4,553.00
3430,SW_5166,10031.00,10146.00,115.00,3,64.00
3431,NE_4692,10031.00,10148.00,117.00,1,69.00
3432,SW_4827,9037.00,10150.00,1113.00,6,1029.00
3433,NE_4395,8972.00,10153.00,1181.00,8,1073.00
3434,SW_4831,9041.00,10153.00,1112.00,5,1024.00
3435,SW_4846,9045.00,10153.00,1108.00,4,1021.00
3436,NE_4572,9563.00,10155.00,592.00,6,520.00
3437,NE_4405,8978.00,10156.00,1178.00,9,1067.00
3438,SW_4762,8988.00,10157.00,1169.00,6,1063.00
3439,SW_5190,10049.00,10157.00,108.00,2,55.00
3440,SW_4766,8989.00,10161.00,1172.00,8,1066.00
3441,ES_2469,8425.00,10167.00,1742.00,13,1630.00
3442,WN_2836,9859.00,10168.00,309.00,5,221.00
3443,ES_2589,9695.00,10169.00,474.00,4,398.00
3444,WN_2919,9984.00,10170.00,186.00,3,127.00
3445,WN_2857,9891.00,10172.00,281.00,8,189.00
3446,ES_2642,10089.00,10175.00,86.00,2,35.00
3447,WN_2946,10022.00,10176.00,154.00,3,103.00
3448,ES_2524,9593.00,10177.00,584.00,10,489.00
3449,WN_2922,9992.00,10178.00,186.00,6,122.00
3450,ES_2526,9595.00,10180.00,585.00,8,486.00
3451,ES_2528,9599.00,10182.00,583.00,9,484.00
3452,WN_2953,10090.00,10182.00,92.00,3,39.00
3453,ES_2533,9606.00,10184.00,578.00,7,475.00
3454,WN_2897,9953.00,10184.00,231.00,9,145.00
3455,WN_2861,9894.00,10185.00,291.00,9,184.00
3456,ES_2595,9709.00,10187.00,478.00,3,394.00
3457,WN_2870,9902.00,10187.00,285.00,7,176.00
3458,NS_4694,10035.00,10196.00,161.00,3,104.00
3459,SN_5175,10035.00,10196.00,161.00,2,104.00
3460,NS_4709,10053.00,10199.00,146.00,2,87.00
3461,SN_5181,10040.00,10200.00,160.00,2,99.00
3462,NS_4722,10066.00,10201.00,135.00,2,73.00
3463,SN_5183,10044.00,10202.00,158.00,3,98.00
3464,NS_4723,10071.00,10203.00,132.00,2,71.00
3465,SN_5192,10054.00,10204.00,150.00,3,88.00
3466,SN_5198,10058.00,10206.00,148.00,3,87.00
3467,SN_5201,10063.00,10209.00,146.00,3,83.00
3468,SN_5214,10072.00,10211.00,139.00,2,78.00
3469,SN_5215,10076.00,10212.00,136.00,2,73.00
3470,SN_5220,10081.00,10214.00,133.00,3,72.00
3471,SN_5226,10091.00,10215.00,124.00,2,65.00
3472,SN_5233,10100.00,10217.00,117.00,3,57.00
3473,SW_4865,9528.00,10227.00,699.00,5,613.00
3474,SW_4875,9536.00,10228.00,692.00,5,608.00
3475,NE_4700,10040.00,10229.00,189.00,2,128.00
3476,SW_4894,9548.00,10230.00,682.00,5,596.00
3477,SW_5206,10067.00,10232.00,165.00,2,108.00
3478,NE_4437,8988.00,10234.00,1246.00,10,1122.00
3479,NE_4703,10045.00,10234.00,189.00,2,130.00
3480,SW_4985,9665.00,10234.00,569.00,5,482.00
3481,SW_4993,9676.00,10236.00,560.00,5,473.00
3482,SW_5002,9677.00,10237.00,560.00,6,475.00
3483,NE_4477,9020.00,10238.00,1218.00,8,1104.00
3484,SW_5014,9681.00,10240.00,559.00,6,467.00
3485,NE_4705,10049.00,10241.00,192.00,2,131.00
3486,NE_4583,9573.00,10243.00,670.00,9,583.00
3487,SW_5221,10086.00,10243.00,157.00,3,97.00
3488,SW_5022,9694.00,10244.00,550.00,4,469.00
3489,NE_4711,10058.00,10245.00,187.00,2,127.00
3490,NE_4505,9528.00,10246.00,718.00,9,612.00
3491,SW_5038,9696.00,10246.00,550.00,5,473.00
3492,NE_4587,9577.00,10250.00,673.00,8,581.00
3493,NE_4714,10062.00,10250.00,188.00,2,128.00
3494,NE_4599,9586.00,10256.00,670.00,9,576.00
3495,EW_2657,10106.00,10257.00,151.00,2,94.00
3496,WE_2954,10095.00,10257.00,162.00,4,101.00
3497,WE_2968,10105.00,10258.00,153.00,3,91.00
3498,EW_2659,10111.00,10259.00,148.00,2,88.00
3499,WE_2973,10109.00,10260.00,151.00,3,87.00
3500,EW_2666,10121.00,10261.00,140.00,2,82.00
3501,EW_2669,10125.00,10263.00,138.00,3,78.00
3502,WE_2983,10114.00,10263.00,149.00,2,82.00
3503,EW_2676,10135.00,10265.00,130.00,1,75.00
3504,WE_2989,10120.00,10265.00,145.00,2,77.00
3505,WE_2993,10129.00,10267.00,138.00,2,70.00
3506,WN_2912,9967.00,10487.00,520.00,6,428.00
3507,ES_2542,9616.00,10488.00,872.00,9,783.00
3508,ES_2695,10157.00,10494.00,337.00,1,301.00
3509,WN_2995,10136.00,10513.00,377.00,2,342.00
3510,EW_2700,10166.00,10517.00,351.00,2,301.00
3511,EW_2703,10171.00,10520.00,349.00,2,297.00
3512,EW_2705,10176.00,10522.00,346.00,2,293.00
3513,SN_5242,10104.00,10522.00,418.00,4,352.00
3514,EW_2707,10181.00,10523.00,342.00,2,291.00
3515,EW_2717,10186.00,10525.00,339.00,2,288.00
3516,EW_2719,10191.00,10527.00,336.00,2,285.00
3517,WE_3002,10189.00,10530.00,341.00,1,288.00
3518,WE_3003,10193.00,10532.00,339.00,1,287.00
3519,WE_3006,10200.00,10533.00,333.00,1,282.00
3520,WE_3024,10217.00,10535.00,318.00,1,266.00
3521,WE_3027,10221.00,10536.00,315.00,1,263.00
3522,SW_5229,10095.00,10547.00,452.00,4,394.00
3523,NE_4519,9541.00,10549.00,1008.00,11,915.00
3524,SN_5267,10113.00,10556.00,443.00,6,371.00
3525,NS_4750,10080.00,10557.00,477.00,2,416.00
3526,NS_4769,10089.00,10560.00,471.00,3,412.00
3527,SN_5278,10118.00,10560.00,442.00,5,362.00
3528,WN_3028,10226.00,10561.00,335.00,1,301.00
3529,NS_4780,10108.00,10561.00,453.00,2,393.00
3530,SN_5280,10123.00,10561.00,438.00,4,358.00
3531,NS_4821,10116.00,10563.00,447.00,2,387.00
3532,SN_5284,10128.00,10564.00,436.00,4,356.00
3533,WN_3032,10230.00,10566.00,336.00,1,301.00
3534,NS_4826,10121.00,10566.00,445.00,2,384.00
3535,SN_5307,10178.00,10567.00,389.00,3,322.00
3536,SN_5325,10184.00,10569.00,385.00,3,315.00
3537,SN_5339,10193.00,10571.00,378.00,3,310.00
3538,SN_5346,10197.00,10572.00,375.00,3,305.00
3539,SN_5359,10202.00,10574.00,372.00,3,301.00
3540,SN_5363,10207.00,10576.00,369.00,3,299.00
3541,SN_5378,10242.00,10577.00,335.00,2,273.00
3542,SN_5385,10250.00,10579.00,329.00,2,267.00
3543,SN_5394,10254.00,10581.00,327.00,2,264.00
3544,SN_5398,10259.00,10583.00,324.00,2,261.00
3545,SN_5401,10264.00,10584.00,320.00,2,258.00
3546,SN_5419,10269.00,10586.00,317.00,2,255.00
3547,SN_5428,10280.00,10588.00,308.00,2,246.00
3548,SN_5431,10285.00,10589.00,304.00,2,242.00
3549,SN_5435,10291.00,10591.00,300.00,2,238.00
3550,SN_5459,10300.00,10593.00,293.00,2,232.00
3551,SN_5466,10306.00,10595.00,289.00,3,225.00
3552,SN_5477,10312.00,10597.00,285.00,2,222.00
3553,SW_5478,10316.00,10637.00,321.00,1,301.00
3554,NE_4529,9545.00,10646.00,1101.00,9,991.00
3555,SW_5071,9720.00,10646.00,926.00,6,841.00
3556,NE_4725,10076.00,10649.00,573.00,3,509.00
3557,SW_5086,9727.00,10649.00,922.00,6,831.00
3558,NE_4528,9542.00,10651.00,1109.00,11,999.00
3559,SW_5092,9735.00,10651.00,916.00,6,826.00
3560,NE_4622,9603.00,10652.00,1049.00,8,954.00
3561,SW_5243,10109.00,10654.00,545.00,5,466.00
3562,SW_5099,9737.00,10656.00,919.00,7,825.00
3563,NE_4753,10085.00,10657.00,572.00,4,505.00
3564,SW_5296,10173.00,10657.00,484.00,3,416.00
3565,NE_4537,9549.00,10659.00,1110.00,11,993.00
3566,SW_5109,9754.00,10659.00,905.00,7,813.00
3567,NE_4834,10125.00,10660.00,535.00,3,478.00
3568,NE_4565,9558.00,10662.00,1104.00,7,987.00
3569,SW_5134,9771.00,10662.00,891.00,6,794.00
3570,NE_4770,10095.00,10663.00,568.00,3,502.00
3571,SW_5137,9777.00,10664.00,887.00,6,791.00
3572,SW_5337,10188.00,10666.00,478.00,3,407.00
3573,WN_3035,10240.00,10668.00,428.00,1,399.00
3574,SW_5142,9782.00,10668.00,886.00,9,790.00
3575,WE_3034,10235.00,10677.00,442.00,2,383.00
3576,WN_3042,10249.00,10686.00,437.00,1,410.00
3577,WE_3039,10244.00,10687.00,443.00,1,394.00
3578,WN_3046,10258.00,10705.00,447.00,1,421.00
3579,WE_3045,10253.00,10706.00,453.00,1,405.00
3580,SN_5487,10320.00,10736.00,416.00,2,364.00
3581,NS_4850,10249.00,10737.00,488.00,3,430.00
3582,NS_4862,10260.00,10739.00,479.00,2,421.00
3583,SN_5489,10627.00,10739.00,112.00,1,62.00
3584,NS_4868,10265.00,10741.00,476.00,2,414.00
3585,SN_5494,10632.00,10741.00,109.00,1,59.00
3586,NS_4878,10270.00,10743.00,473.00,2,411.00
3587,NS_4909,10279.00,10745.00,466.00,2,404.00
3588,NS_4913,10284.00,10747.00,463.00,2,401.00
3589,NS_4921,10288.00,10749.00,461.00,2,399.00
3590,NS_4926,10293.00,10752.00,459.00,2,395.00
3591,NS_4955,10573.00,10754.00,181.00,2,119.00
3592,NS_4958,10577.00,10755.00,178.00,2,116.00
3593,NS_4961,10582.00,10757.00,175.00,2,113.00
3594,WN_3051,10268.00,10759.00,491.00,1,467.00
3595,WN_3055,10272.00,10761.00,489.00,1,466.00
3596,WE_3050,10263.00,10766.00,503.00,2,447.00
3597,WE_3056,10277.00,10784.00,507.00,1,461.00
3598,WE_3059,10282.00,10786.00,504.00,1,461.00
3599,WE_3064,10751.00,10792.00,41.00,0,0.00
3600,WN_2876,9909.00,10793.00,884.00,8,766.00
3601,ES_2677,10140.00,10794.00,654.00,3,604.00
3602,WE_3074,10755.00,10794.00,39.00,0,0.00
3603,NS_4965,10591.00,10827.00,236.00,3,167.00
3604,NS_4970,10595.00,10829.00,234.00,3,163.00
3605,NS_4973,10600.00,10830.00,230.00,3,158.00
3606,NS_4979,10670.00,10832.00,162.00,2,99.00
3607,NS_5001,10682.00,10835.00,153.00,2,89.00
3608,NS_5008,10688.00,10837.00,149.00,2,84.00
3609,NS_5012,10692.00,10839.00,147.00,2,82.00
3610,NS_5025,10697.00,10845.00,148.00,2,79.00
3611,NS_5045,10702.00,10846.00,144.00,2,76.00
3612,NE_4852,10254.00,10967.00,713.00,2,666.00
3613,SW_5285,10132.00,10967.00,835.00,6,753.00
3614,NE_5048,10707.00,11032.00,325.00,1,301.00
3615,NE_5051,10711.00,11035.00,324.00,1,301.00
3616,NE_5053,10715.00,11037.00,322.00,1,301.00
3617,NE_4623,9711.00,11097.00,1386.00,7,1279.00
3618,SW_5146,9783.00,11097.00,1314.00,13,1209.00
3619,WN_3079,10760.00,11098.00,338.00,1,301.00
3620,SW_5364,10212.00,11099.00,887.00,5,800.00
3621,WN_2880,9914.00,11100.00,1186.00,9,1058.00
3622,ES_2607,9975.00,11101.00,1126.00,8,1040.00
3623,NE_4774,10099.00,11101.00,1002.00,5,917.00
3624,NE_4776,10104.00,11102.00,998.00,5,913.00
3625,SW_5288,10137.00,11102.00,965.00,9,862.00
3626,ES_2729,10511.00,11103.00,592.00,2,556.00
3627,ES_2728,10507.00,11104.00,597.00,3,555.00
3628,SW_5315,10182.00,11104.00,922.00,5,825.00
3629,NE_5068,11024.00,11105.00,81.00,1,33.00
3630,NE_4796,10112.00,11107.00,995.00,5,911.00
3631,SW_5510,10641.00,11107.00,466.00,4,415.00
3632,SW_5514,10646.00,11109.00,463.00,3,412.00
3633,NE_5076,11028.00,11112.00,84.00,1,35.00
3634,SW_5507,10637.00,11112.00,475.00,4,415.00
3635,NE_4634,9718.00,11113.00,1395.00,9,1285.00
3636,SW_5379,10247.00,11114.00,867.00,6,779.00
3637,NE_5082,11032.00,11116.00,84.00,2,36.00
3638,SW_5420,10274.00,11120.00,846.00,6,751.00
3639,WN_3092,10782.00,11125.00,343.00,1,309.00
3640,EW_2735,10515.00,11127.00,612.00,3,552.00
3641,WE_3081,10765.00,11127.00,362.00,2,308.00
3642,EW_2737,10520.00,11129.00,609.00,3,547.00
3643,WE_3087,10773.00,11129.00,356.00,2,300.00
3644,EW_2739,10525.00,11130.00,605.00,3,544.00
3645,WE_3091,10778.00,11131.00,353.00,2,295.00
3646,ES_2752,10544.00,11132.00,588.00,1,554.00
3647,EW_2742,10534.00,11133.00,599.00,1,544.00
3648,EW_2749,10539.00,11135.00,596.00,1,539.00
3649,WE_3099,10787.00,11140.00,353.00,1,304.00
3650,WE_3101,10791.00,11142.00,351.00,2,301.00
3651,ES_2758,10554.00,11145.00,591.00,1,560.00
3652,EW_2757,10549.00,11147.00,598.00,1,547.00
3653,NS_5057,10720.00,11362.00,642.00,2,598.00
3654,NE_4641,9721.00,11368.00,1647.00,10,1527.00
3655,SW_5424,10277.00,11368.00,1091.00,6,986.00
3656,NE_4645,9724.00,11370.00,1646.00,11,1524.00
3657,SW_5433,10289.00,11370.00,1081.00,6,974.00
3658,NE_4646,9728.00,11371.00,1643.00,11,1522.00
3659,SW_5444,10296.00,11372.00,1076.00,7,973.00
3660,NE_4948,10565.00,11373.00,808.00,4,735.00
3661,SW_5456,10297.00,11373.00,1076.00,6,971.00
3662,NE_5095,11051.00,11375.00,324.00,2,266.00
3663,SW_5517,10650.00,11375.00,725.00,3,643.00
3664,NE_4665,9742.00,11377.00,1635.00,11,1519.00
3665,SW_5463,10304.00,11377.00,1073.00,7,964.00
3666,NE_5101,11055.00,11379.00,324.00,2,267.00
3667,SW_5471,10311.00,11379.00,1068.00,5,963.00
3668,SW_5492,10631.00,11381.00,750.00,5,660.00
3669,SW_5527,10665.00,11383.00,718.00,4,637.00
3670,SW_5546,10682.00,11386.00,704.00,4,622.00
3671,SW_5551,10685.00,11387.00,702.00,3,623.00
3672,ES_2683,10144.00,11405.00,1261.00,7,1199.00
3673,WN_2891,9934.00,11406.00,1472.00,11,1342.00
3674,SN_5522,10655.00,11409.00,754.00,4,704.00
3675,NE_4954,10569.00,11426.00,857.00,6,771.00
3676,SW_5558,10688.00,11426.00,738.00,6,649.00
3677,NE_5130,11076.00,11429.00,353.00,4,281.00
3678,SW_5594,10710.00,11429.00,719.00,4,630.00
3679,SW_5610,10717.00,11431.00,714.00,4,622.00
3680,NE_4674,9743.00,11432.00,1689.00,11,1553.00
3681,SW_5691,10756.00,11432.00,676.00,3,606.00
3682,NE_5107,11063.00,11433.00,370.00,4,291.00
3683,SW_5633,10722.00,11436.00,714.00,5,617.00
3684,NE_4859,10258.00,11437.00,1179.00,7,1065.00
3685,NE_5114,11068.00,11439.00,371.00,4,293.00
3686,NE_5169,11095.00,11440.00,345.00,4,276.00
3687,SW_5696,10760.00,11442.00,682.00,4,603.00
3688,SW_5715,11113.00,11442.00,329.00,2,256.00
3689,SW_5647,10723.00,11444.00,721.00,9,621.00
3690,NE_4884,10274.00,11445.00,1171.00,9,1061.00
3691,NE_5170,11099.00,11446.00,347.00,5,271.00
3692,SW_5724,11117.00,11446.00,329.00,3,266.00
3693,NE_4963,10587.00,11448.00,861.00,10,761.00
3694,SW_5679,10750.00,11448.00,698.00,6,608.00
3695,NE_4905,10276.00,11449.00,1173.00,12,1060.00
3696,SW_5703,10765.00,11449.00,684.00,5,605.00
3697,NE_5194,11109.00,11451.00,342.00,4,274.00
3698,SW_5771,11126.00,11451.00,325.00,2,259.00
3699,SW_5782,11137.00,11452.00,315.00,2,251.00
3700,SW_5789,11138.00,11454.00,316.00,3,252.00
3701,NE_5213,11118.00,11456.00,338.00,3,277.00
3702,SW_5815,11151.00,11456.00,305.00,2,245.00
3703,NE_4911,10283.00,11457.00,1174.00,9,1057.00
3704,NE_4975,10604.00,11460.00,856.00,10,755.00
3705,NE_5239,11406.00,11468.00,62.00,3,6.00
3706,SW_5826,11427.00,11468.00,41.00,0,0.00
3707,NE_5241,11416.00,11474.00,58.00,1,7.00
3708,SW_5828,11429.00,11474.00,45.00,0,0.00
3709,NE_4934,10298.00,11476.00,1178.00,12,1049.00
3710,NS_5085,11037.00,11487.00,450.00,4,388.00
3711,SN_5523,10660.00,11487.00,827.00,5,760.00
3712,NS_5091,11042.00,11489.00,447.00,4,383.00
3713,NS_5094,11046.00,11491.00,445.00,3,381.00
3714,SN_5530,10668.00,11492.00,824.00,5,752.00
3715,SN_5533,10673.00,11493.00,820.00,6,749.00
3716,SN_5539,10677.00,11495.00,818.00,6,744.00
3717,NS_5104,11059.00,11496.00,437.00,3,365.00
3718,NS_5127,11072.00,11497.00,425.00,3,355.00
3719,SN_5571,10691.00,11497.00,806.00,5,729.00
3720,NS_5133,11081.00,11499.00,418.00,4,346.00
3721,SN_5581,10696.00,11499.00,803.00,5,726.00
3722,SN_5583,10701.00,11500.00,799.00,5,719.00
3723,NS_5139,11085.00,11501.00,416.00,4,339.00
3724,NS_5168,11090.00,11502.00,412.00,4,334.00
3725,SN_5589,10705.00,11503.00,798.00,5,717.00
3726,NS_5186,11104.00,11504.00,400.00,5,325.00
3727,SN_5603,10712.00,11505.00,793.00,4,710.00
3728,NS_5207,11113.00,11506.00,393.00,4,324.00
3729,SN_5618,10718.00,11506.00,788.00,4,707.00
3730,NS_5219,11122.00,11507.00,385.00,5,319.00
3731,SN_5652,10727.00,11508.00,781.00,5,700.00
3732,WN_3118,10809.00,11512.00,703.00,1,673.00
3733,EW_2766,10562.00,11516.00,954.00,4,893.00
3734,WE_3106,10800.00,11516.00,716.00,5,650.00
3735,EW_2770,10568.00,11518.00,950.00,3,890.00
3736,ES_2772,10577.00,11518.00,941.00,1,911.00
3737,WE_3115,10805.00,11519.00,714.00,4,646.00
3738,EW_2771,10572.00,11521.00,949.00,3,886.00
3739,EW_2773,10581.00,11535.00,954.00,1,907.00
3740,EW_2774,10586.00,11537.00,951.00,1,905.00
3741,EW_2780,10590.00,11539.00,949.00,1,903.00
3742,ES_2785,10603.00,11542.00,939.00,1,918.00
3743,EW_2781,10594.00,11543.00,949.00,1,899.00
3744,EW_2784,10599.00,11545.00,946.00,1,898.00
3745,ES_2686,10148.00,11712.00,1564.00,9,1492.00
3746,WN_3086,10769.00,11713.00,944.00,3,896.00
3747,NE_5251,11420.00,11780.00,360.00,3,309.00
3748,NS_5254,11424.00,11787.00,363.00,3,294.00
3749,SN_5661,10731.00,11787.00,1056.00,6,967.00
3750,NS_5255,11429.00,11789.00,360.00,2,290.00
3751,SN_5664,10736.00,11789.00,1053.00,5,965.00
3752,NS_5268,11441.00,11791.00,350.00,2,283.00
3753,SN_5670,10740.00,11791.00,1051.00,5,960.00
3754,NS_5292,11459.00,11793.00,334.00,3,270.00
3755,SN_5678,10745.00,11793.00,1048.00,5,957.00
3756,NS_5299,11465.00,11795.00,330.00,1,266.00
3757,SN_5685,10751.00,11795.00,1044.00,5,954.00
3758,SN_5706,11108.00,11796.00,688.00,4,612.00
3759,SN_5754,11122.00,11798.00,676.00,4,598.00
3760,NS_5302,11474.00,11800.00,326.00,1,266.00
3761,SN_5773,11128.00,11800.00,672.00,4,593.00
3762,SN_5781,11133.00,11802.00,669.00,4,589.00
3763,SN_5809,11142.00,11804.00,662.00,5,581.00
3764,SN_5814,11147.00,11807.00,660.00,5,580.00
3765,NE_5311,11483.00,11822.00,339.00,1,301.00
3766,WN_3121,10818.00,11828.00,1010.00,3,972.00
3767,SW_5833,11495.00,11837.00,342.00,1,301.00
3768,SN_5820,11152.00,11846.00,694.00,5,609.00
3769,NS_5323,11488.00,11847.00,359.00,2,301.00
3770,SN_5825,11378.00,11847.00,469.00,5,386.00
3771,ES_2790,10607.00,11849.00,1242.00,3,1218.00
3772,NS_5328,11496.00,11851.00,355.00,2,292.00
3773,SN_5832,11433.00,11851.00,418.00,3,346.00
3774,SN_5840,11505.00,11852.00,347.00,2,287.00
3775,NS_5336,11501.00,11853.00,352.00,2,289.00
3776,NS_5354,11505.00,11854.00,349.00,2,286.00
3777,SN_5856,11510.00,11855.00,345.00,2,283.00
3778,NS_5362,11510.00,11856.00,346.00,2,283.00
3779,NS_5373,11517.00,11858.00,341.00,1,276.00
3780,SN_5870,11514.00,11858.00,344.00,2,280.00
3781,NS_5376,11522.00,11860.00,338.00,1,274.00
3782,SN_5891,11524.00,11860.00,336.00,2,273.00
3783,SN_5900,11528.00,11861.00,333.00,2,271.00
3784,NS_5393,11531.00,11862.00,331.00,1,265.00
3785,NS_5397,11535.00,11863.00,328.00,1,264.00
3786,SN_5903,11532.00,11863.00,331.00,2,267.00
3787,NS_5406,11540.00,11865.00,325.00,1,261.00
3788,SN_5909,11541.00,11865.00,324.00,2,260.00
3789,SN_5911,11546.00,11866.00,320.00,2,256.00
3790,NS_5432,11549.00,11867.00,318.00,1,254.00
3791,NE_4936,10299.00,11876.00,1577.00,13,1427.00
3792,SW_5838,11500.00,11877.00,377.00,3,324.00
3793,NE_4946,10303.00,11878.00,1575.00,11,1428.00
3794,SW_5887,11519.00,11879.00,360.00,2,306.00
3795,NE_5262,11437.00,11880.00,443.00,3,378.00
3796,SW_5908,11537.00,11881.00,344.00,2,289.00
3797,NE_4980,10675.00,11882.00,1207.00,11,1069.00
3798,SW_5912,11551.00,11882.00,331.00,2,275.00
3799,NE_5000,10676.00,11884.00,1208.00,12,1074.00
3800,SW_5920,11555.00,11884.00,329.00,2,272.00
3801,NE_5269,11445.00,11887.00,442.00,4,369.00
3802,SW_5927,11565.00,11887.00,322.00,2,262.00
3803,NE_5004,10687.00,11889.00,1202.00,11,1059.00
3804,SW_5943,11569.00,11889.00,320.00,2,260.00
3805,NE_5273,11450.00,11894.00,444.00,5,370.00
3806,SW_5945,11574.00,11895.00,321.00,2,255.00
3807,NE_5287,11455.00,11896.00,441.00,5,368.00
3808,SW_5963,11795.00,11896.00,101.00,2,37.00
3809,NE_5058,10724.00,11897.00,1173.00,12,1036.00
3810,SW_5996,11827.00,11898.00,71.00,1,15.00
3811,WN_3128,10831.00,11904.00,1073.00,1,1044.00
3812,WE_3123,10822.00,11907.00,1085.00,4,1018.00
3813,EW_2796,11733.00,11908.00,175.00,2,121.00
3814,WE_3127,10827.00,11911.00,1084.00,3,1015.00
3815,ES_2611,9982.00,11937.00,1955.00,12,1835.00
3816,WN_2910,9965.00,11939.00,1974.00,13,1819.00
3817,ES_2615,9990.00,11940.00,1950.00,11,1823.00
3818,WN_2892,9935.00,11940.00,2005.00,13,1846.00
3819,WN_2915,9978.00,11941.00,1963.00,10,1811.00
3820,ES_2694,10153.00,11942.00,1789.00,10,1696.00
3821,WN_2920,9989.00,11943.00,1954.00,10,1803.00
3822,WN_2925,10006.00,11945.00,1939.00,9,1805.00
3823,ES_2797,11839.00,11946.00,107.00,2,58.00
3824,ES_2621,9996.00,11948.00,1952.00,10,1820.00
3825,ES_2740,10530.00,11950.00,1420.00,4,1345.00
3826,WN_2930,10012.00,11951.00,1939.00,10,1803.00
3827,ES_2808,11852.00,11952.00,100.00,1,49.00
3828,WN_2935,10013.00,11952.00,1939.00,12,1804.00
3829,WN_3104,10796.00,11954.00,1158.00,5,1088.00
3830,WN_2939,10021.00,11955.00,1934.00,12,1803.00
3831,ES_2628,10002.00,11956.00,1954.00,12,1819.00
3832,WN_2959,10099.00,11957.00,1858.00,11,1741.00
3833,EW_2799,11843.00,11967.00,124.00,2,66.00
3834,EW_2803,11847.00,11969.00,122.00,2,61.00
3835,EW_2817,11856.00,11971.00,115.00,2,54.00
3836,EW_2820,11861.00,11974.00,113.00,2,51.00
3837,EW_2824,11866.00,11975.00,109.00,2,48.00
3838,WE_3137,10844.00,11975.00,1131.00,2,1081.00
3839,EW_2826,11871.00,11977.00,106.00,2,45.00
3840,WE_3141,10849.00,11977.00,1128.00,2,1078.00
3841,EW_2833,11880.00,11979.00,99.00,2,39.00
3842,EW_2841,11889.00,11980.00,91.00,1,38.00
