,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2463,WN_1790,4554.00,4835.00,281.00,3,213.00
2464,ES_1748,4567.00,4837.00,270.00,3,203.00
2465,WN_1787,4553.00,4837.00,284.00,3,205.00
2466,ES_1744,4556.00,4839.00,283.00,4,203.00
2467,WN_1796,4576.00,4839.00,263.00,2,197.00
2468,WN_1798,4579.00,4840.00,261.00,2,196.00
2469,ES_1752,4576.00,4841.00,265.00,3,199.00
2470,ES_1757,4579.00,4843.00,264.00,3,199.00
2471,WN_1800,4582.00,4846.00,264.00,2,195.00
2472,ES_1760,4592.00,4848.00,256.00,3,185.00
2473,WN_1802,4585.00,4848.00,263.00,2,194.00
2474,WN_1817,4611.00,4850.00,239.00,2,171.00
2475,WE_1896,4740.00,4855.00,115.00,1,67.00
2476,EW_1792,4653.00,4858.00,205.00,3,149.00
2477,EW_1806,4670.00,4860.00,190.00,3,131.00
2478,EW_1809,4674.00,4862.00,188.00,3,127.00
2479,WE_1898,4745.00,4862.00,117.00,1,62.00
2480,EW_1812,4679.00,4864.00,185.00,2,122.00
2481,EW_1814,4684.00,4865.00,181.00,2,119.00
2482,EW_1820,4695.00,4867.00,172.00,2,109.00
2483,EW_1822,4699.00,4869.00,170.00,3,107.00
2484,EW_1828,4709.00,4870.00,161.00,2,101.00
2485,WE_1901,4754.00,4870.00,116.00,1,68.00
2486,EW_1833,4717.00,4873.00,156.00,2,91.00
2487,EW_1834,4722.00,4875.00,153.00,2,88.00
2488,EW_1836,4727.00,4876.00,149.00,2,87.00
2489,EW_1839,4732.00,4878.00,146.00,2,83.00
2490,EW_1841,4737.00,4879.00,142.00,2,81.00
2491,WE_1908,4763.00,4880.00,117.00,2,66.00
2492,WE_1913,4767.00,4881.00,114.00,1,61.00
2493,EW_1843,4743.00,4883.00,140.00,2,77.00
2494,EW_1847,4749.00,4886.00,137.00,2,73.00
2495,EW_1850,4762.00,4888.00,126.00,2,64.00
2496,EW_1855,4766.00,4889.00,123.00,2,61.00
2497,WE_1916,4776.00,4889.00,113.00,2,59.00
2498,EW_1859,4775.00,4891.00,116.00,2,55.00
2499,EW_1865,4844.00,4893.00,49.00,0,0.00
2500,EW_1868,4848.00,4894.00,46.00,0,0.00
2501,EW_1869,4853.00,4896.00,43.00,0,0.00
2502,EW_1873,4859.00,4898.00,39.00,0,0.00
2503,WE_1920,4842.00,4901.00,59.00,1,2.00
2504,EW_1875,4864.00,4902.00,38.00,0,0.00
2505,WE_1921,4853.00,4903.00,50.00,1,1.00
2506,WE_1924,4864.00,4905.00,41.00,0,0.00
2507,SN_6598,4737.00,4916.00,179.00,1,132.00
2508,NS_6563,4721.00,4918.00,197.00,1,146.00
2509,SN_6613,4747.00,4918.00,171.00,1,123.00
2510,NS_6595,4735.00,4919.00,184.00,1,135.00
2511,SN_6641,4773.00,4920.00,147.00,1,97.00
2512,NS_6612,4747.00,4921.00,174.00,1,124.00
2513,SN_6651,4783.00,4922.00,139.00,1,90.00
2514,NS_6630,4763.00,4923.00,160.00,1,110.00
2515,NS_6637,4768.00,4924.00,156.00,1,105.00
2516,SN_6697,4814.00,4924.00,110.00,1,61.00
2517,NS_6646,4777.00,4926.00,149.00,1,98.00
2518,SN_6727,4843.00,4926.00,83.00,1,33.00
2519,SN_6775,4877.00,4928.00,51.00,0,0.00
2520,NS_6661,4786.00,4929.00,143.00,1,92.00
2521,SN_6786,4890.00,4930.00,40.00,0,0.00
2522,NS_6735,4849.00,4932.00,83.00,1,30.00
2523,SN_6788,4894.00,4933.00,39.00,0,0.00
2524,SW_6415,4629.00,4948.00,319.00,2,257.00
2525,NE_6430,4640.00,4949.00,309.00,2,247.00
2526,SW_6418,4634.00,4950.00,316.00,2,254.00
2527,NE_6444,4653.00,4951.00,298.00,2,235.00
2528,SW_6423,4648.00,4954.00,306.00,2,239.00
2529,SW_6439,4658.00,4955.00,297.00,2,230.00
2530,NE_6473,4666.00,4955.00,289.00,2,223.00
2531,NE_6476,4670.00,4955.00,285.00,2,219.00
2532,SW_6490,4673.00,4957.00,284.00,2,216.00
2533,SW_6500,4678.00,4958.00,280.00,2,213.00
2534,NE_6530,4696.00,4959.00,263.00,1,207.00
2535,SW_6516,4693.00,4960.00,267.00,1,206.00
2536,NE_6560,4716.00,4960.00,244.00,1,190.00
2537,SW_6564,4717.00,4962.00,245.00,1,193.00
2538,SW_6620,4753.00,4963.00,210.00,1,159.00
2539,NE_6706,4824.00,4963.00,139.00,1,85.00
2540,NE_6668,4791.00,4964.00,173.00,2,117.00
2541,SW_6631,4763.00,4966.00,203.00,1,149.00
2542,SW_6683,4801.00,4968.00,167.00,1,113.00
2543,NE_6731,4845.00,4968.00,123.00,1,65.00
2544,NE_6804,4902.00,4971.00,69.00,2,12.00
2545,NE_6812,4912.00,4972.00,60.00,1,2.00
2546,ES_1767,4595.00,4976.00,381.00,4,306.00
2547,WN_1819,4613.00,4976.00,363.00,4,289.00
2548,ES_1770,4597.00,4979.00,382.00,5,303.00
2549,WN_1821,4616.00,4979.00,363.00,4,286.00
2550,WN_1823,4620.00,4981.00,361.00,6,283.00
2551,ES_1776,4609.00,4982.00,373.00,4,294.00
2552,WN_1894,4736.00,4983.00,247.00,2,188.00
2553,ES_1778,4615.00,4984.00,369.00,3,290.00
2554,ES_1781,4616.00,4986.00,370.00,4,290.00
2555,ES_1786,4628.00,4987.00,359.00,4,283.00
2556,WN_1827,4630.00,4987.00,357.00,5,276.00
2557,ES_1794,4657.00,4989.00,332.00,3,263.00
2558,WN_1825,4623.00,4989.00,366.00,8,284.00
2559,ES_1797,4660.00,4991.00,331.00,2,264.00
2560,WN_1832,4663.00,4991.00,328.00,3,257.00
2561,ES_1799,4663.00,4993.00,330.00,2,262.00
2562,WN_1846,4666.00,4993.00,327.00,2,253.00
2563,ES_1803,4667.00,4994.00,327.00,2,263.00
2564,WN_1900,4750.00,4996.00,246.00,3,183.00
2565,ES_1815,4689.00,4997.00,308.00,2,243.00
2566,EW_1877,4868.00,5007.00,139.00,1,89.00
2567,WE_1925,4868.00,5008.00,140.00,2,89.00
2568,EW_1883,4878.00,5009.00,131.00,1,81.00
2569,WE_1928,4879.00,5010.00,131.00,1,81.00
2570,EW_1884,4882.00,5011.00,129.00,1,80.00
2571,WE_1936,4883.00,5011.00,128.00,1,78.00
2572,WE_1940,4889.00,5013.00,124.00,1,74.00
2573,WE_1947,4893.00,5015.00,122.00,1,70.00
2574,WE_1952,4899.00,5018.00,119.00,1,66.00
2575,WE_1961,4913.00,5022.00,109.00,3,52.00
2576,EW_1888,4983.00,5023.00,40.00,0,0.00
2577,WE_1956,4904.00,5024.00,120.00,1,61.00
2578,WE_1967,4922.00,5026.00,104.00,4,43.00
2579,WE_1968,4926.00,5027.00,101.00,5,39.00
2580,SN_6826,4917.00,5036.00,119.00,1,71.00
2581,NS_6809,4907.00,5037.00,130.00,1,81.00
2582,SN_6830,4926.00,5038.00,112.00,1,63.00
2583,NS_6816,4916.00,5039.00,123.00,1,73.00
2584,NS_6898,4971.00,5041.00,70.00,2,20.00
2585,SN_6836,4931.00,5042.00,111.00,1,60.00
2586,SN_6838,4935.00,5043.00,108.00,1,56.00
2587,NS_6921,4986.00,5043.00,57.00,1,7.00
2588,NS_6949,5008.00,5046.00,38.00,0,0.00
2589,SN_6862,4941.00,5047.00,106.00,1,52.00
2590,SN_6870,4948.00,5049.00,101.00,1,48.00
2591,SN_6886,4961.00,5050.00,89.00,1,37.00
2592,SN_6940,5003.00,5052.00,49.00,0,0.00
2593,WN_1959,4909.00,5066.00,157.00,3,100.00
2594,ES_1848,4753.00,5067.00,314.00,3,245.00
2595,ES_1849,4757.00,5069.00,312.00,3,241.00
2596,WN_1851,4669.00,5069.00,400.00,6,317.00
2597,ES_1818,4692.00,5071.00,379.00,5,305.00
2598,WN_1854,4676.00,5072.00,396.00,6,311.00
2599,ES_1824,4704.00,5073.00,369.00,5,293.00
2600,WN_1966,4918.00,5074.00,156.00,4,95.00
2601,ES_1858,4771.00,5075.00,304.00,3,228.00
2602,ES_1860,4781.00,5077.00,296.00,3,217.00
2603,ES_1826,4707.00,5079.00,372.00,6,288.00
2604,WN_1989,4963.00,5079.00,116.00,3,59.00
2605,ES_1830,4713.00,5081.00,368.00,5,286.00
2606,WN_1902,4759.00,5081.00,322.00,8,238.00
2607,ES_1842,4742.00,5083.00,341.00,4,262.00
2608,WN_1857,4681.00,5083.00,402.00,9,307.00
2609,ES_1844,4748.00,5084.00,336.00,4,257.00
2610,WN_1993,4971.00,5085.00,114.00,4,58.00
2611,WN_1856,4678.00,5087.00,409.00,10,305.00
2612,ES_1871,4857.00,5087.00,230.00,2,160.00
2613,WE_1982,4944.00,5096.00,152.00,2,93.00
2614,EW_1891,4991.00,5097.00,106.00,1,55.00
2615,EW_1895,4999.00,5099.00,100.00,1,50.00
2616,WE_1985,4953.00,5099.00,146.00,2,87.00
2617,EW_1897,5003.00,5100.00,97.00,2,48.00
2618,EW_1903,5011.00,5102.00,91.00,1,41.00
2619,WE_1992,4967.00,5102.00,135.00,4,73.00
2620,EW_1904,5016.00,5106.00,90.00,1,38.00
2621,EW_1906,5020.00,5107.00,87.00,1,36.00
2622,EW_1911,5033.00,5109.00,76.00,1,26.00
2623,EW_1918,5038.00,5111.00,73.00,1,22.00
2624,EW_1922,5043.00,5112.00,69.00,1,18.00
2625,WE_2001,4979.00,5112.00,133.00,4,79.00
2626,EW_1929,5049.00,5114.00,65.00,1,15.00
2627,WE_2008,4984.00,5115.00,131.00,3,76.00
2628,EW_1930,5054.00,5116.00,62.00,1,12.00
2629,WE_2017,5029.00,5117.00,88.00,1,42.00
2630,SW_6752,4861.00,5127.00,266.00,2,205.00
2631,NE_6817,4921.00,5127.00,206.00,1,151.00
2632,SW_6762,4866.00,5129.00,263.00,2,201.00
2633,NE_6818,4926.00,5129.00,203.00,1,150.00
2634,SW_6792,4899.00,5131.00,232.00,2,168.00
2635,NE_6856,4936.00,5132.00,196.00,1,145.00
2636,NE_6866,4943.00,5134.00,191.00,1,138.00
2637,SW_6795,4903.00,5136.00,233.00,3,167.00
2638,NE_6895,4967.00,5136.00,169.00,1,116.00
2639,SW_6827,4922.00,5137.00,215.00,2,149.00
2640,NE_6985,5036.00,5138.00,102.00,1,49.00
2641,SW_6928,4992.00,5139.00,147.00,1,93.00
2642,NE_6992,5041.00,5139.00,98.00,1,46.00
2643,SW_6950,5008.00,5141.00,133.00,1,80.00
2644,NE_7027,5064.00,5141.00,77.00,1,26.00
2645,SW_6951,5013.00,5142.00,129.00,1,77.00
2646,NE_7038,5068.00,5143.00,75.00,1,24.00
2647,SW_6972,5031.00,5144.00,113.00,1,61.00
2648,SW_6998,5044.00,5146.00,102.00,1,48.00
2649,NE_7042,5072.00,5146.00,74.00,1,20.00
2650,SW_7015,5053.00,5147.00,94.00,1,42.00
2651,SN_6961,5019.00,5157.00,138.00,1,87.00
2652,NS_6969,5025.00,5157.00,132.00,1,82.00
2653,SN_6971,5026.00,5159.00,133.00,1,83.00
2654,NS_7025,5060.00,5159.00,99.00,1,49.00
2655,NS_7066,5082.00,5161.00,79.00,1,29.00
2656,SN_7017,5057.00,5162.00,105.00,1,54.00
2657,SN_7059,5080.00,5163.00,83.00,1,32.00
2658,SN_7074,5087.00,5166.00,79.00,1,28.00
2659,SN_7083,5096.00,5167.00,71.00,1,18.00
2660,SN_7100,5105.00,5170.00,65.00,1,13.00
2661,SN_7115,5114.00,5172.00,58.00,1,5.00
2662,SN_7126,5122.00,5173.00,51.00,0,0.00
2663,ES_1887,4887.00,5187.00,300.00,3,234.00
2664,WN_1971,4931.00,5188.00,257.00,4,184.00
2665,WN_1864,4695.00,5190.00,495.00,9,386.00
2666,ES_1879,4873.00,5190.00,317.00,4,240.00
2667,ES_1880,4874.00,5192.00,318.00,4,239.00
2668,WN_1974,4935.00,5192.00,257.00,5,180.00
2669,ES_1886,4886.00,5193.00,307.00,3,233.00
2670,WN_1914,4772.00,5194.00,422.00,7,321.00
2671,ES_1889,4988.00,5195.00,207.00,2,140.00
2672,WN_1975,4939.00,5196.00,257.00,5,179.00
2673,ES_1893,4996.00,5197.00,201.00,3,137.00
2674,WN_1867,4696.00,5198.00,502.00,13,389.00
2675,ES_1899,5008.00,5198.00,190.00,2,126.00
2676,WN_1885,4722.00,5199.00,477.00,9,357.00
2677,ES_1907,5024.00,5201.00,177.00,2,113.00
2678,ES_1909,5027.00,5203.00,176.00,2,111.00
2679,ES_1910,5030.00,5204.00,174.00,3,109.00
2680,WN_1983,4949.00,5205.00,256.00,3,173.00
2681,ES_1915,5037.00,5206.00,169.00,2,104.00
2682,WN_1917,4781.00,5207.00,426.00,8,315.00
2683,WN_1919,4785.00,5208.00,423.00,7,314.00
2684,WE_2019,5081.00,5216.00,135.00,1,86.00
2685,EW_1933,5059.00,5217.00,158.00,2,97.00
2686,EW_1934,5064.00,5219.00,155.00,2,92.00
2687,WE_2024,5088.00,5219.00,131.00,1,81.00
2688,EW_1938,5070.00,5221.00,151.00,1,87.00
2689,WE_2025,5093.00,5221.00,128.00,1,78.00
2690,EW_1941,5077.00,5223.00,146.00,1,87.00
2691,WE_2028,5098.00,5223.00,125.00,1,75.00
2692,EW_1945,5089.00,5225.00,136.00,1,84.00
2693,WE_2032,5105.00,5225.00,120.00,1,68.00
2694,WE_2038,5112.00,5226.00,114.00,1,65.00
2695,EW_1948,5093.00,5227.00,134.00,1,82.00
2696,WE_2043,5118.00,5228.00,110.00,1,60.00
2697,EW_1958,5107.00,5229.00,122.00,1,71.00
2698,WE_2050,5123.00,5231.00,108.00,1,55.00
2699,EW_1963,5114.00,5232.00,118.00,1,65.00
2700,EW_1964,5118.00,5233.00,115.00,1,62.00
2701,WE_2053,5128.00,5233.00,105.00,1,53.00
2702,EW_1969,5124.00,5235.00,111.00,1,58.00
2703,WE_2054,5133.00,5235.00,102.00,1,50.00
2704,WE_2057,5137.00,5236.00,99.00,2,47.00
2705,EW_1972,5129.00,5237.00,108.00,1,55.00
2706,ES_1923,5047.00,5246.00,199.00,3,127.00
2707,ES_1931,5058.00,5248.00,190.00,3,119.00
2708,WN_1986,4958.00,5248.00,290.00,4,206.00
2709,WN_1926,4874.00,5250.00,376.00,5,280.00
2710,WN_1927,4875.00,5251.00,376.00,6,276.00
2711,ES_1935,5069.00,5252.00,183.00,2,112.00
2712,WN_1937,4888.00,5253.00,365.00,5,269.00
2713,ES_1939,5075.00,5254.00,179.00,2,112.00
2714,WN_1949,4898.00,5255.00,357.00,7,259.00
2715,ES_1942,5082.00,5256.00,174.00,2,108.00
2716,WN_2067,5158.00,5256.00,98.00,2,40.00
2717,ES_1984,5152.00,5258.00,106.00,2,46.00
2718,ES_1943,5086.00,5259.00,173.00,3,103.00
2719,WN_1999,4975.00,5260.00,285.00,8,198.00
2720,WN_2069,5162.00,5262.00,100.00,3,38.00
2721,ES_2003,5192.00,5263.00,71.00,2,14.00
2722,WN_2071,5166.00,5263.00,97.00,3,35.00
2723,ES_1950,5097.00,5264.00,167.00,4,95.00
2724,WN_1953,4903.00,5265.00,362.00,12,267.00
2725,WN_2012,5028.00,5267.00,239.00,6,154.00
2726,NE_7087,5096.00,5276.00,180.00,1,122.00
2727,SW_7045,5071.00,5277.00,206.00,2,147.00
2728,SW_7053,5076.00,5279.00,203.00,2,142.00
2729,NE_7111,5113.00,5279.00,166.00,1,116.00
2730,SW_7076,5091.00,5280.00,189.00,2,129.00
2731,NE_7124,5121.00,5281.00,160.00,1,110.00
2732,SW_7092,5101.00,5282.00,181.00,2,122.00
2733,NE_7151,5137.00,5282.00,145.00,1,97.00
2734,SW_7128,5127.00,5284.00,157.00,1,107.00
2735,NE_7188,5162.00,5285.00,123.00,1,72.00
2736,NE_7208,5177.00,5287.00,110.00,1,57.00
2737,SW_7141,5132.00,5290.00,158.00,1,104.00
2738,NE_7227,5196.00,5290.00,94.00,1,41.00
2739,SW_7143,5136.00,5291.00,155.00,2,100.00
2740,SW_7175,5151.00,5293.00,142.00,1,87.00
2741,NE_7240,5205.00,5294.00,89.00,1,33.00
2742,SW_7193,5165.00,5295.00,130.00,1,76.00
2743,NE_7282,5242.00,5296.00,54.00,1,1.00
2744,SW_7216,5186.00,5297.00,111.00,1,56.00
2745,NE_7291,5252.00,5297.00,45.00,0,0.00
2746,SW_7235,5202.00,5298.00,96.00,1,42.00
2747,SW_7325,5268.00,5309.00,41.00,0,0.00
2748,NE_7334,5278.00,5318.00,40.00,0,0.00
2749,SW_7335,5279.00,5319.00,40.00,0,0.00
2750,NE_7346,5288.00,5326.00,38.00,0,0.00
2751,EW_1976,5134.00,5337.00,203.00,2,139.00
2752,WE_2059,5143.00,5337.00,194.00,2,133.00
2753,WE_2066,5153.00,5339.00,186.00,2,124.00
2754,EW_1978,5142.00,5341.00,199.00,2,135.00
2755,WE_2072,5171.00,5341.00,170.00,4,101.00
2756,EW_1980,5147.00,5342.00,195.00,2,131.00
2757,WE_2079,5189.00,5343.00,154.00,2,97.00
2758,EW_1987,5156.00,5344.00,188.00,4,119.00
2759,WE_2082,5198.00,5345.00,147.00,2,88.00
2760,EW_1994,5170.00,5346.00,176.00,5,105.00
2761,EW_2007,5219.00,5347.00,128.00,2,71.00
2762,WE_2089,5207.00,5347.00,140.00,2,81.00
2763,WE_2094,5226.00,5348.00,122.00,1,72.00
2764,EW_2009,5224.00,5350.00,126.00,1,70.00
2765,WE_2097,5230.00,5350.00,120.00,1,68.00
2766,EW_2014,5235.00,5352.00,117.00,1,64.00
2767,EW_2015,5239.00,5353.00,114.00,1,60.00
2768,WE_2104,5257.00,5354.00,97.00,1,43.00
2769,WE_2114,5268.00,5356.00,88.00,1,33.00
2770,WE_2115,5273.00,5358.00,85.00,1,32.00
2771,NS_7158,5141.00,5367.00,226.00,1,176.00
2772,SN_7184,5160.00,5367.00,207.00,1,157.00
2773,NS_7171,5150.00,5369.00,219.00,1,170.00
2774,SN_7196,5170.00,5369.00,199.00,1,149.00
2775,NS_7202,5169.00,5370.00,201.00,1,152.00
2776,NS_7245,5210.00,5373.00,163.00,1,112.00
2777,SN_7200,5175.00,5375.00,200.00,1,144.00
2778,NS_7268,5226.00,5375.00,149.00,1,97.00
2779,NS_7279,5238.00,5376.00,138.00,1,87.00
2780,SN_7224,5194.00,5377.00,183.00,1,128.00
2781,NS_7285,5247.00,5378.00,131.00,1,79.00
2782,SN_7241,5207.00,5379.00,172.00,1,118.00
2783,NS_7330,5273.00,5379.00,106.00,1,57.00
2784,SN_7292,5246.00,5380.00,134.00,1,81.00
2785,NS_7344,5283.00,5381.00,98.00,1,47.00
2786,SN_7296,5251.00,5382.00,131.00,1,78.00
2787,SN_7329,5272.00,5384.00,112.00,1,57.00
2788,NS_7370,5300.00,5385.00,85.00,1,33.00
2789,SN_7409,5328.00,5385.00,57.00,1,3.00
2790,NS_7372,5304.00,5386.00,82.00,1,30.00
2791,SN_7417,5333.00,5387.00,54.00,0,0.00
2792,SN_7425,5342.00,5389.00,47.00,0,0.00
2793,ES_2006,5215.00,5396.00,181.00,2,123.00
2794,WN_2023,5086.00,5397.00,311.00,5,232.00
2795,ES_1988,5161.00,5399.00,238.00,5,158.00
2796,WN_2073,5176.00,5399.00,223.00,3,157.00
2797,ES_1954,5102.00,5401.00,299.00,5,211.00
2798,WN_2077,5180.00,5401.00,221.00,3,154.00
2799,ES_1990,5165.00,5403.00,238.00,4,156.00
2800,WN_2029,5103.00,5403.00,300.00,5,223.00
2801,ES_1957,5104.00,5404.00,300.00,5,211.00
2802,WN_2036,5110.00,5404.00,294.00,5,217.00
2803,ES_1960,5112.00,5406.00,294.00,5,207.00
2804,WN_2078,5184.00,5406.00,222.00,4,155.00
2805,WN_2041,5116.00,5408.00,292.00,4,214.00
2806,ES_1996,5179.00,5410.00,231.00,4,150.00
2807,WN_2044,5122.00,5411.00,289.00,4,207.00
2808,ES_1998,5183.00,5412.00,229.00,3,146.00
2809,ES_2018,5248.00,5413.00,165.00,1,112.00
2810,WN_2061,5148.00,5414.00,266.00,4,184.00
2811,ES_2021,5257.00,5415.00,158.00,3,107.00
2812,WN_2083,5203.00,5416.00,213.00,3,141.00
2813,WN_2064,5149.00,5417.00,268.00,5,188.00
2814,EW_2020,5253.00,5427.00,174.00,2,113.00
2815,WE_2118,5278.00,5427.00,149.00,2,87.00
2816,EW_2035,5282.00,5429.00,147.00,2,84.00
2817,WE_2120,5285.00,5429.00,144.00,3,83.00
2818,EW_2037,5286.00,5431.00,145.00,3,83.00
2819,WE_2121,5290.00,5431.00,141.00,2,78.00
2820,EW_2039,5291.00,5433.00,142.00,2,79.00
2821,WE_2123,5295.00,5433.00,138.00,3,75.00
2822,EW_2040,5296.00,5434.00,138.00,2,76.00
2823,WE_2137,5314.00,5435.00,121.00,1,58.00
2824,EW_2046,5301.00,5436.00,135.00,1,73.00
2825,WE_2140,5319.00,5437.00,118.00,1,57.00
2826,EW_2047,5306.00,5438.00,132.00,1,69.00
2827,WE_2143,5324.00,5440.00,116.00,1,58.00
2828,WE_2145,5329.00,5442.00,113.00,1,56.00
2829,WE_2146,5334.00,5444.00,110.00,1,56.00
2830,WE_2148,5339.00,5445.00,106.00,1,54.00
2831,WE_2153,5348.00,5447.00,99.00,1,46.00
2832,EW_2058,5327.00,5448.00,121.00,1,74.00
2833,EW_2060,5332.00,5449.00,117.00,1,73.00
2834,WE_2161,5353.00,5449.00,96.00,1,44.00
2835,WE_2164,5362.00,5451.00,89.00,2,33.00
2836,WE_2167,5371.00,5453.00,82.00,3,21.00
2837,WE_2169,5376.00,5454.00,78.00,2,17.00
2838,WE_2171,5380.00,5456.00,76.00,2,12.00
2839,EW_2062,5413.00,5457.00,44.00,1,1.00
2840,WE_2172,5384.00,5458.00,74.00,3,11.00
2841,WE_2177,5399.00,5459.00,60.00,1,11.00
2842,EW_2065,5423.00,5463.00,40.00,0,0.00
2843,EW_2068,5427.00,5468.00,41.00,0,0.00
2844,WE_2179,5408.00,5468.00,60.00,2,9.00
2845,WE_2186,5426.00,5470.00,44.00,0,0.00
2846,EW_2074,5434.00,5471.00,37.00,0,0.00
2847,WE_2190,5431.00,5472.00,41.00,0,0.00
2848,SN_7451,5358.00,5486.00,128.00,1,80.00
2849,NS_7374,5308.00,5487.00,179.00,3,117.00
2850,NS_7420,5336.00,5489.00,153.00,2,89.00
2851,SN_7463,5368.00,5489.00,121.00,1,72.00
2852,NS_7436,5345.00,5491.00,146.00,1,88.00
2853,SN_7478,5386.00,5492.00,106.00,1,54.00
2854,NS_7457,5363.00,5493.00,130.00,1,78.00
2855,SN_7487,5391.00,5493.00,102.00,1,50.00
2856,SN_7504,5396.00,5495.00,99.00,1,48.00
2857,NS_7533,5414.00,5495.00,81.00,1,31.00
2858,SN_7534,5418.00,5497.00,79.00,2,27.00
2859,NS_7536,5418.00,5497.00,79.00,1,28.00
2860,SN_7543,5423.00,5498.00,75.00,1,23.00
2861,NS_7565,5437.00,5500.00,63.00,1,11.00
2862,SN_7550,5433.00,5501.00,68.00,1,16.00
2863,SN_7555,5438.00,5504.00,66.00,1,14.00
2864,SN_7604,5462.00,5506.00,44.00,0,0.00
2865,ES_1995,5174.00,5516.00,342.00,7,243.00
2866,WN_2090,5212.00,5517.00,305.00,4,228.00
2867,ES_2016,5244.00,5519.00,275.00,3,211.00
2868,WN_2080,5194.00,5519.00,325.00,6,244.00
2869,ES_2000,5188.00,5520.00,332.00,7,231.00
2870,WN_2098,5235.00,5521.00,286.00,3,215.00
2871,ES_2005,5210.00,5522.00,312.00,3,210.00
2872,WN_2162,5358.00,5523.00,165.00,2,108.00
2873,ES_1965,5123.00,5524.00,401.00,11,283.00
2874,WN_2100,5236.00,5525.00,289.00,5,220.00
2875,WN_2108,5262.00,5527.00,265.00,2,195.00
2876,ES_2086,5457.00,5529.00,72.00,2,25.00
2877,WN_2165,5366.00,5529.00,163.00,3,100.00
2878,WN_2110,5265.00,5531.00,266.00,4,192.00
2879,ES_1973,5133.00,5534.00,401.00,10,272.00
2880,WN_2119,5282.00,5534.00,252.00,4,179.00
2881,ES_1977,5139.00,5536.00,397.00,9,268.00
2882,WN_2124,5300.00,5536.00,236.00,3,160.00
2883,ES_1979,5146.00,5537.00,391.00,11,262.00
2884,WN_2127,5302.00,5538.00,236.00,4,159.00
2885,EW_2081,5443.00,5547.00,104.00,1,55.00
2886,EW_2084,5448.00,5549.00,101.00,1,50.00
2887,EW_2085,5452.00,5550.00,98.00,1,48.00
2888,EW_2087,5461.00,5553.00,92.00,3,35.00
2889,EW_2088,5465.00,5555.00,90.00,3,33.00
2890,EW_2091,5470.00,5557.00,87.00,2,29.00
2891,EW_2092,5474.00,5559.00,85.00,3,26.00
2892,EW_2095,5479.00,5560.00,81.00,2,21.00
2893,WE_2204,5524.00,5562.00,38.00,1,1.00
2894,EW_2106,5502.00,5563.00,61.00,1,12.00
2895,SW_7363,5296.00,5577.00,281.00,1,232.00
2896,NE_7348,5292.00,5580.00,288.00,1,235.00
2897,SW_7402,5323.00,5580.00,257.00,1,206.00
2898,SW_7422,5337.00,5582.00,245.00,1,194.00
2899,NE_7379,5313.00,5583.00,270.00,1,215.00
2900,SW_7452,5363.00,5583.00,220.00,1,169.00
2901,SW_7468,5372.00,5585.00,213.00,1,163.00
2902,SW_7471,5377.00,5587.00,210.00,1,158.00
2903,NE_7401,5323.00,5588.00,265.00,2,209.00
2904,NE_7405,5327.00,5588.00,261.00,1,205.00
2905,NE_7461,5368.00,5592.00,224.00,1,167.00
2906,SW_7472,5381.00,5592.00,211.00,1,157.00
2907,NE_7414,5331.00,5593.00,262.00,1,203.00
2908,SW_7507,5400.00,5593.00,193.00,1,140.00
2909,SW_7520,5405.00,5595.00,190.00,1,136.00
2910,NE_7511,5399.00,5597.00,198.00,1,140.00
2911,SW_7524,5409.00,5597.00,188.00,1,133.00
2912,NE_7494,5385.00,5598.00,213.00,2,154.00
2913,SW_7531,5414.00,5599.00,185.00,1,131.00
2914,NE_7559,5430.00,5602.00,172.00,2,112.00
2915,NE_7572,5442.00,5602.00,160.00,1,102.00
2916,NE_7581,5446.00,5606.00,160.00,1,98.00
2917,NS_7633,5484.00,5606.00,122.00,1,73.00
2918,SN_7634,5485.00,5606.00,121.00,1,73.00
2919,NS_7652,5499.00,5609.00,110.00,1,61.00
2920,SN_7649,5497.00,5611.00,114.00,1,61.00
2921,NS_7671,5519.00,5613.00,94.00,1,41.00
2922,SN_7690,5533.00,5613.00,80.00,1,28.00
2923,NS_7699,5540.00,5615.00,75.00,1,23.00
2924,NS_7700,5544.00,5616.00,72.00,1,20.00
2925,NS_7743,5571.00,5618.00,47.00,0,0.00
2926,WN_2131,5307.00,5636.00,329.00,4,245.00
2927,ES_2004,5196.00,5637.00,441.00,6,308.00
2928,WN_2175,5390.00,5639.00,249.00,3,178.00
2929,ES_2011,5229.00,5640.00,411.00,4,295.00
2930,WN_2136,5310.00,5640.00,330.00,6,251.00
2931,ES_2013,5230.00,5642.00,412.00,6,298.00
2932,WN_2176,5394.00,5642.00,248.00,3,179.00
2933,ES_2096,5484.00,5643.00,159.00,4,99.00
2934,WN_2149,5344.00,5644.00,300.00,6,223.00
2935,ES_2026,5265.00,5645.00,380.00,5,281.00
2936,ES_2101,5488.00,5647.00,159.00,4,98.00
2937,ES_2103,5493.00,5649.00,156.00,5,93.00
2938,WN_2152,5345.00,5649.00,304.00,5,220.00
2939,WN_2178,5403.00,5651.00,248.00,4,174.00
2940,ES_2048,5310.00,5652.00,342.00,6,259.00
2941,WN_2157,5352.00,5653.00,301.00,5,216.00
2942,WN_2180,5412.00,5654.00,242.00,4,167.00
2943,ES_2051,5315.00,5656.00,341.00,6,256.00
