,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
525,SW_511,3618.00,3806.00,188.00,1,141.00
526,NE_529,3757.00,3807.00,50.00,1,1.00
527,SW_525,3721.00,3809.00,88.00,1,38.00
528,SW_530,3759.00,3811.00,52.00,1,2.00
529,NE_532,3786.00,3827.00,41.00,0,0.00
530,SN_531,3785.00,3836.00,51.00,1,2.00
531,NS_527,3727.00,3837.00,110.00,1,59.00
532,ES_537,3818.00,3863.00,45.00,0,0.00
533,WN_528,3746.00,3866.00,120.00,1,73.00
534,WN_538,3823.00,3869.00,46.00,0,0.00
535,ES_544,3865.00,3905.00,40.00,0,0.00
536,EW_533,3800.00,3927.00,127.00,1,77.00
537,WE_534,3804.00,3927.00,123.00,1,74.00
538,WE_541,3845.00,3928.00,83.00,1,35.00
539,WE_545,3869.00,3930.00,61.00,1,12.00
540,EW_535,3809.00,3931.00,122.00,1,69.00
541,EW_540,3844.00,3932.00,88.00,1,37.00
542,EW_543,3850.00,3934.00,84.00,1,32.00
543,EW_549,3897.00,3936.00,39.00,0,0.00
544,SW_542,3848.00,3956.00,108.00,1,61.00
545,NE_536,3811.00,3958.00,147.00,1,96.00
546,SW_548,3884.00,3959.00,75.00,1,25.00
547,NE_539,3837.00,3960.00,123.00,1,73.00
548,NE_551,3916.00,3962.00,46.00,0,0.00
549,NS_546,3875.00,3986.00,111.00,1,64.00
550,SN_552,3917.00,3986.00,69.00,1,21.00
551,SN_554,3935.00,3990.00,55.00,1,3.00
552,NS_557,3966.00,4006.00,40.00,0,0.00
553,WN_547,3881.00,4017.00,136.00,1,87.00
554,WN_550,3905.00,4019.00,114.00,1,65.00
555,WN_553,3925.00,4022.00,97.00,1,45.00
556,WN_555,3935.00,4024.00,89.00,1,37.00
557,SW_563,4005.00,4045.00,40.00,0,0.00
558,NE_558,3972.00,4047.00,75.00,1,25.00
559,NE_559,3982.00,4049.00,67.00,1,17.00
560,NE_562,4005.00,4051.00,46.00,0,0.00
561,EW_556,3964.00,4106.00,142.00,1,95.00
562,WE_560,3991.00,4107.00,116.00,1,67.00
563,EW_561,4001.00,4109.00,108.00,1,58.00
564,WE_564,4018.00,4111.00,93.00,1,40.00
565,EW_565,4021.00,4111.00,90.00,1,40.00
566,EW_566,4025.00,4113.00,88.00,2,38.00
567,EW_571,4084.00,4122.00,38.00,0,0.00
568,NS_567,4038.00,4137.00,99.00,1,50.00
569,ES_568,4069.00,4168.00,99.00,1,48.00
570,WN_569,4072.00,4168.00,96.00,1,45.00
571,ES_570,4073.00,4169.00,96.00,1,46.00
572,WN_573,4089.00,4169.00,80.00,1,31.00
573,ES_572,4089.00,4171.00,82.00,1,31.00
574,WN_574,4096.00,4172.00,76.00,1,24.00
575,ES_581,4132.00,4173.00,41.00,0,0.00
576,WN_577,4105.00,4174.00,69.00,1,18.00
577,WE_575,4100.00,4196.00,96.00,1,48.00
578,EW_582,4144.00,4196.00,52.00,1,4.00
579,WE_578,4114.00,4199.00,85.00,1,37.00
580,WE_584,4163.00,4201.00,38.00,0,0.00
581,EW_585,4163.00,4201.00,38.00,0,0.00
582,NE_576,4101.00,4227.00,126.00,1,76.00
583,SW_580,4120.00,4227.00,107.00,1,58.00
584,NE_586,4175.00,4229.00,54.00,1,5.00
585,SW_588,4188.00,4229.00,41.00,0,0.00
586,NE_590,4197.00,4237.00,40.00,0,0.00
587,SN_583,4154.00,4256.00,102.00,1,55.00
588,NS_579,4120.00,4258.00,138.00,1,87.00
589,NS_594,4215.00,4260.00,45.00,0,0.00
590,EW_589,4191.00,4287.00,96.00,1,45.00
591,WE_597,4232.00,4287.00,55.00,1,6.00
592,EW_598,4243.00,4288.00,45.00,0,0.00
593,WE_600,4261.00,4299.00,38.00,0,0.00
594,NE_595,4220.00,4316.00,96.00,1,49.00
595,SW_592,4212.00,4317.00,105.00,1,55.00
596,NE_596,4226.00,4318.00,92.00,1,44.00
597,ES_587,4179.00,4346.00,167.00,1,118.00
598,ES_591,4210.00,4348.00,138.00,1,89.00
599,ES_593,4215.00,4351.00,136.00,1,84.00
600,ES_599,4251.00,4354.00,103.00,1,51.00
601,ES_601,4279.00,4355.00,76.00,1,24.00
602,NS_608,4342.00,4382.00,40.00,0,0.00
603,EW_602,4284.00,4407.00,123.00,1,74.00
604,WE_603,4282.00,4407.00,125.00,1,77.00
605,WE_606,4339.00,4409.00,70.00,1,21.00
606,EW_604,4307.00,4410.00,103.00,1,52.00
607,WE_609,4348.00,4411.00,63.00,1,13.00
608,EW_611,4364.00,4411.00,47.00,0,0.00
609,WN_607,4343.00,4436.00,93.00,1,44.00
610,ES_605,4334.00,4437.00,103.00,1,53.00
611,ES_610,4360.00,4438.00,78.00,1,30.00
612,WN_616,4384.00,4438.00,54.00,1,5.00
613,ES_612,4369.00,4440.00,71.00,1,23.00
614,ES_613,4374.00,4443.00,69.00,1,19.00
615,ES_615,4379.00,4444.00,65.00,1,14.00
616,SN_614,4368.00,4466.00,98.00,1,49.00
617,NS_618,4397.00,4467.00,70.00,1,21.00
618,NS_622,4423.00,4468.00,45.00,0,0.00
619,WE_617,4389.00,4497.00,108.00,1,59.00
620,EW_619,4404.00,4498.00,94.00,1,43.00
621,WE_621,4411.00,4499.00,88.00,1,39.00
622,EW_625,4428.00,4500.00,72.00,1,21.00
623,EW_626,4441.00,4502.00,61.00,1,10.00
624,NE_620,4410.00,4526.00,116.00,1,69.00
625,SW_623,4424.00,4527.00,103.00,1,55.00
626,SW_630,4479.00,4528.00,49.00,1,1.00
627,NE_629,4471.00,4530.00,59.00,1,8.00
628,WN_624,4424.00,4556.00,132.00,1,84.00
629,ES_627,4445.00,4557.00,112.00,1,62.00
630,ES_628,4449.00,4560.00,111.00,1,59.00
631,ES_631,4483.00,4561.00,78.00,1,28.00
632,ES_632,4487.00,4563.00,76.00,1,25.00
633,ES_634,4496.00,4564.00,68.00,1,19.00
634,ES_635,4501.00,4567.00,66.00,1,14.00
635,EW_633,4492.00,4588.00,96.00,1,47.00
636,EW_638,4509.00,4589.00,80.00,1,31.00
637,EW_639,4518.00,4591.00,73.00,1,23.00
638,EW_640,4523.00,4594.00,71.00,1,19.00
639,WE_643,4567.00,4606.00,39.00,0,0.00
640,NE_642,4561.00,4617.00,56.00,1,8.00
641,NE_646,4591.00,4630.00,39.00,0,0.00
642,NE_647,4597.00,4637.00,40.00,0,0.00
643,SW_648,4597.00,4638.00,41.00,0,0.00
644,NS_636,4505.00,4646.00,141.00,1,94.00
645,SN_637,4508.00,4647.00,139.00,1,90.00
646,SN_641,4555.00,4649.00,94.00,1,44.00
647,ES_644,4584.00,4677.00,93.00,1,44.00
648,WN_649,4617.00,4678.00,61.00,1,10.00
649,ES_650,4618.00,4679.00,61.00,1,12.00
650,ES_651,4623.00,4680.00,57.00,1,8.00
651,ES_655,4659.00,4698.00,39.00,0,0.00
652,ES_659,4674.00,4719.00,45.00,0,0.00
653,SW_652,4627.00,4736.00,109.00,1,60.00
654,NE_656,4663.00,4736.00,73.00,1,24.00
655,SW_660,4688.00,4738.00,50.00,1,1.00
656,NE_657,4668.00,4739.00,71.00,1,21.00
657,NE_662,4716.00,4759.00,43.00,0,0.00
658,EW_645,4589.00,4767.00,178.00,1,129.00
659,WE_653,4647.00,4769.00,122.00,1,71.00
660,EW_664,4729.00,4769.00,40.00,0,0.00
661,WE_654,4658.00,4771.00,113.00,1,61.00
662,WE_658,4671.00,4773.00,102.00,1,49.00
663,WE_665,4731.00,4774.00,43.00,0,0.00
664,WE_666,4736.00,4776.00,40.00,0,0.00
665,EW_667,4743.00,4780.00,37.00,0,0.00
666,ES_661,4714.00,4796.00,82.00,1,33.00
667,WN_663,4727.00,4796.00,69.00,1,22.00
668,WN_668,4771.00,4812.00,41.00,0,0.00
669,WE_670,4789.00,4857.00,68.00,1,20.00
670,EW_672,4790.00,4857.00,67.00,1,19.00
671,WE_671,4793.00,4858.00,65.00,1,14.00
672,WN_669,4784.00,4886.00,102.00,1,53.00
673,ES_675,4824.00,4887.00,63.00,1,15.00
674,WN_673,4806.00,4888.00,82.00,1,34.00
675,ES_676,4838.00,4889.00,51.00,1,3.00
676,WN_679,4846.00,4890.00,44.00,0,0.00
677,ES_678,4846.00,4891.00,45.00,0,0.00
678,ES_680,4859.00,4900.00,41.00,0,0.00
679,ES_681,4864.00,4903.00,39.00,0,0.00
680,WN_685,4890.00,4929.00,39.00,0,0.00
681,ES_687,4897.00,4936.00,39.00,0,0.00
682,SN_674,4814.00,4948.00,134.00,1,83.00
683,SN_686,4891.00,4950.00,59.00,1,8.00
684,SN_690,4921.00,4961.00,40.00,0,0.00
685,ES_692,4931.00,4970.00,39.00,0,0.00
686,EW_677,4842.00,5006.00,164.00,1,116.00
687,EW_682,4869.00,5008.00,139.00,1,90.00
688,WE_684,4885.00,5008.00,123.00,1,73.00
689,EW_683,4873.00,5010.00,137.00,1,88.00
690,EW_691,4925.00,5012.00,87.00,1,37.00
691,EW_695,4952.00,5014.00,62.00,1,13.00
692,EW_696,4978.00,5016.00,38.00,0,0.00
693,EW_697,4984.00,5023.00,39.00,0,0.00
694,SN_693,4941.00,5036.00,95.00,1,47.00
695,NS_698,4986.00,5036.00,50.00,1,1.00
696,SW_699,4992.00,5067.00,75.00,1,26.00
697,NE_688,4908.00,5068.00,160.00,1,109.00
698,NE_689,4912.00,5069.00,157.00,1,106.00
699,NE_694,4943.00,5071.00,128.00,1,75.00
700,ES_702,5003.00,5096.00,93.00,1,45.00
701,WN_701,5000.00,5098.00,98.00,1,47.00
702,WN_704,5030.00,5099.00,69.00,1,19.00
703,ES_705,5033.00,5099.00,66.00,1,16.00
704,ES_707,5043.00,5100.00,57.00,1,8.00
705,ES_708,5048.00,5102.00,54.00,1,3.00
706,ES_712,5067.00,5107.00,40.00,0,0.00
707,EW_700,4997.00,5126.00,129.00,1,81.00
708,EW_706,5038.00,5128.00,90.00,1,40.00
709,WE_709,5047.00,5130.00,83.00,1,29.00
710,EW_710,5056.00,5130.00,74.00,1,24.00
711,WE_714,5087.00,5131.00,44.00,0,0.00
712,EW_716,5108.00,5146.00,38.00,0,0.00
713,SW_713,5071.00,5156.00,85.00,1,38.00
714,SW_721,5124.00,5166.00,42.00,0,0.00
715,SW_723,5132.00,5172.00,40.00,0,0.00
716,NS_703,5025.00,5187.00,162.00,1,114.00
717,NS_711,5060.00,5188.00,128.00,1,79.00
718,SN_728,5160.00,5197.00,37.00,0,0.00
719,SN_730,5164.00,5202.00,38.00,1,1.00
720,EW_724,5136.00,5216.00,80.00,1,31.00
721,WE_717,5110.00,5217.00,107.00,1,58.00
722,WE_718,5114.00,5219.00,105.00,1,56.00
723,EW_727,5150.00,5220.00,70.00,1,18.00
724,WE_719,5119.00,5222.00,103.00,1,51.00
725,EW_731,5164.00,5222.00,58.00,1,6.00
726,WE_732,5165.00,5223.00,58.00,1,7.00
727,WE_733,5170.00,5225.00,55.00,1,3.00
728,WN_715,5092.00,5247.00,155.00,1,107.00
729,ES_726,5142.00,5247.00,105.00,1,56.00
730,WN_720,5124.00,5249.00,125.00,1,75.00
731,ES_735,5174.00,5250.00,76.00,1,26.00
732,WN_722,5130.00,5252.00,122.00,1,70.00
733,WN_739,5205.00,5254.00,49.00,0,0.00
734,WN_740,5209.00,5256.00,47.00,0,0.00
735,NE_725,5137.00,5278.00,141.00,1,90.00
736,NE_729,5162.00,5280.00,118.00,1,66.00
737,NE_737,5196.00,5281.00,85.00,1,36.00
738,NE_738,5205.00,5283.00,78.00,1,27.00
739,NS_734,5169.00,5307.00,138.00,1,87.00
740,SN_736,5194.00,5307.00,113.00,1,64.00
741,NS_741,5242.00,5309.00,67.00,1,16.00
742,SN_742,5246.00,5309.00,63.00,1,14.00
743,WN_744,5257.00,5337.00,80.00,1,30.00
744,ES_745,5258.00,5337.00,79.00,1,31.00
745,WN_746,5263.00,5339.00,76.00,1,27.00
746,ES_751,5305.00,5345.00,40.00,0,0.00
747,ES_753,5309.00,5350.00,41.00,0,0.00
748,WN_754,5316.00,5357.00,41.00,0,0.00
749,WE_743,5248.00,5367.00,119.00,1,69.00
750,EW_748,5294.00,5367.00,73.00,1,24.00
751,WE_756,5325.00,5369.00,44.00,0,0.00
752,EW_755,5322.00,5370.00,48.00,0,0.00
753,EW_758,5327.00,5372.00,45.00,0,0.00
754,SW_747,5268.00,5397.00,129.00,1,79.00
755,NE_752,5309.00,5398.00,89.00,1,38.00
756,NE_757,5326.00,5399.00,73.00,1,23.00
757,SW_760,5359.00,5399.00,40.00,0,0.00
758,NE_761,5366.00,5405.00,39.00,0,0.00
759,SW_763,5371.00,5410.00,39.00,0,0.00
760,NS_749,5300.00,5427.00,127.00,1,77.00
761,NS_750,5305.00,5429.00,124.00,1,74.00
762,NS_759,5345.00,5431.00,86.00,1,36.00
763,WN_764,5371.00,5456.00,85.00,1,36.00
764,ES_765,5375.00,5457.00,82.00,1,32.00
765,WN_767,5402.00,5458.00,56.00,1,8.00
766,ES_768,5414.00,5459.00,45.00,0,0.00
767,ES_770,5436.00,5478.00,42.00,0,0.00
768,NE_766,5385.00,5487.00,102.00,1,51.00
769,NE_772,5442.00,5490.00,48.00,0,0.00
770,NE_775,5457.00,5496.00,39.00,0,0.00
771,SW_776,5459.00,5498.00,39.00,0,0.00
772,WE_779,5470.00,5509.00,39.00,0,0.00
773,EW_762,5370.00,5517.00,147.00,1,97.00
774,EW_769,5424.00,5519.00,95.00,1,44.00
775,EW_774,5450.00,5521.00,71.00,1,19.00
776,NS_771,5437.00,5547.00,110.00,1,61.00
777,SN_780,5485.00,5547.00,62.00,1,13.00
778,ES_773,5444.00,5577.00,133.00,1,83.00
779,WN_777,5459.00,5577.00,118.00,1,69.00
780,WN_781,5500.00,5578.00,78.00,1,30.00
781,ES_778,5463.00,5582.00,119.00,1,64.00
782,ES_782,5509.00,5584.00,75.00,1,22.00
783,WN_784,5544.00,5584.00,40.00,0,0.00
784,WN_785,5550.00,5598.00,48.00,0,0.00
785,EW_788,5566.00,5636.00,70.00,1,22.00
786,WE_783,5533.00,5638.00,105.00,1,55.00
787,WN_787,5560.00,5666.00,106.00,1,58.00
788,ES_790,5582.00,5666.00,84.00,1,36.00
789,WN_789,5580.00,5669.00,89.00,1,38.00
790,NE_786,5559.00,5696.00,137.00,1,88.00
791,NE_794,5658.00,5698.00,40.00,0,0.00
792,NS_792,5654.00,5726.00,72.00,1,24.00
793,SN_791,5613.00,5727.00,114.00,1,65.00
794,SN_793,5655.00,5729.00,74.00,1,24.00
795,WE_795,5667.00,5757.00,90.00,1,40.00
796,EW_798,5700.00,5757.00,57.00,1,8.00
797,EW_799,5719.00,5759.00,40.00,0,0.00
798,SW_796,5678.00,5787.00,109.00,1,59.00
799,NE_804,5753.00,5793.00,40.00,0,0.00
800,NE_805,5761.00,5800.00,39.00,0,0.00
801,ES_797,5683.00,5816.00,133.00,1,85.00
802,WN_806,5766.00,5817.00,51.00,1,1.00
803,ES_800,5723.00,5818.00,95.00,1,47.00
804,WN_807,5770.00,5819.00,49.00,0,0.00
805,ES_801,5728.00,5820.00,92.00,1,43.00
806,ES_808,5772.00,5822.00,50.00,0,0.00
807,WN_809,5784.00,5823.00,39.00,0,0.00
808,NE_810,5801.00,5878.00,77.00,1,27.00
809,SW_811,5834.00,5878.00,44.00,0,0.00
810,SW_812,5844.00,5883.00,39.00,0,0.00
811,EW_802,5742.00,5907.00,165.00,1,116.00
812,WE_813,5848.00,5907.00,59.00,1,8.00
813,EW_820,5867.00,5909.00,42.00,0,0.00
814,WE_821,5865.00,5909.00,44.00,0,0.00
815,EW_823,5872.00,5911.00,39.00,0,0.00
816,EW_824,5876.00,5914.00,38.00,0,0.00
817,EW_826,5884.00,5922.00,38.00,0,0.00
818,NS_819,5856.00,5936.00,80.00,1,33.00
819,SN_803,5744.00,5938.00,194.00,1,145.00
820,NS_825,5883.00,5938.00,55.00,1,7.00
821,ES_814,5852.00,5966.00,114.00,1,65.00
822,WN_815,5853.00,5966.00,113.00,1,64.00
823,ES_816,5857.00,5969.00,112.00,1,62.00
824,WN_817,5857.00,5969.00,112.00,2,63.00
825,ES_818,5862.00,5971.00,109.00,1,59.00
826,WN_822,5870.00,5971.00,101.00,1,51.00
827,ES_831,5926.00,5973.00,47.00,0,0.00
828,WE_833,5933.00,5997.00,64.00,1,14.00
829,EW_827,5888.00,5998.00,110.00,1,57.00
830,SW_829,5903.00,6026.00,123.00,1,76.00
831,NE_828,5900.00,6028.00,128.00,1,76.00
832,SW_832,5930.00,6028.00,98.00,1,50.00
833,NE_830,5918.00,6029.00,111.00,1,62.00
834,SW_838,5991.00,6031.00,40.00,0,0.00
835,SN_834,5935.00,6055.00,120.00,1,72.00
836,NS_835,5984.00,6059.00,75.00,1,22.00
837,ES_837,5985.00,6086.00,101.00,1,52.00
838,WN_839,5993.00,6087.00,94.00,1,45.00
839,WE_836,5984.00,6117.00,133.00,1,84.00
840,WE_840,5998.00,6119.00,121.00,1,71.00
