,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2763,SN_2804,6688.00,6996.00,308.00,4,220.00
2764,NS_2755,6695.00,6997.00,302.00,4,213.00
2765,SN_2812,6700.00,6998.00,298.00,4,211.00
2766,NE_2822,6915.00,7006.00,91.00,1,43.00
2767,NE_2847,6934.00,7009.00,75.00,1,24.00
2768,NE_2856,6943.00,7015.00,72.00,1,16.00
2769,EW_2637,6672.00,7027.00,355.00,5,260.00
2770,EW_2638,6715.00,7028.00,313.00,4,226.00
2771,WE_2782,6673.00,7029.00,356.00,5,257.00
2772,WE_2784,6714.00,7031.00,317.00,7,228.00
2773,EW_2646,6723.00,7033.00,310.00,4,222.00
2774,WE_2797,6723.00,7033.00,310.00,5,220.00
2775,EW_2648,6728.00,7034.00,306.00,5,219.00
2776,WE_2798,6728.00,7034.00,306.00,5,218.00
2777,EW_2653,6737.00,7036.00,299.00,4,212.00
2778,WE_2805,6732.00,7036.00,304.00,5,213.00
2779,EW_2656,6742.00,7038.00,296.00,4,207.00
2780,WE_2807,6737.00,7039.00,302.00,4,211.00
2781,ES_2734,6954.00,7046.00,92.00,1,44.00
2782,WN_2870,6961.00,7046.00,85.00,1,38.00
2783,ES_2738,6964.00,7049.00,85.00,1,37.00
2784,WN_2880,6978.00,7049.00,71.00,1,21.00
2785,ES_2770,6978.00,7051.00,73.00,1,22.00
2786,ES_2776,6986.00,7053.00,67.00,1,15.00
2787,SN_2816,6705.00,7066.00,361.00,5,270.00
2788,NS_2757,6700.00,7067.00,367.00,6,268.00
2789,SN_2827,6756.00,7068.00,312.00,5,225.00
2790,NS_2766,6759.00,7069.00,310.00,4,224.00
2791,SN_2828,6761.00,7071.00,310.00,4,221.00
2792,NS_2769,6764.00,7072.00,308.00,4,221.00
2793,SN_2835,6770.00,7073.00,303.00,4,216.00
2794,NS_2771,6769.00,7074.00,305.00,4,214.00
2795,SN_2838,6779.00,7074.00,295.00,4,207.00
2796,NS_2778,6782.00,7075.00,293.00,5,203.00
2797,NS_2787,6786.00,7077.00,291.00,5,202.00
2798,SN_2842,6784.00,7077.00,293.00,4,209.00
2799,NE_2876,7013.00,7086.00,73.00,1,25.00
2800,SW_2896,6994.00,7088.00,94.00,1,44.00
2801,SW_2900,7001.00,7091.00,90.00,1,38.00
2802,SW_2910,7015.00,7092.00,77.00,1,27.00
2803,SW_2913,7024.00,7094.00,70.00,1,19.00
2804,SW_2917,7032.00,7096.00,64.00,1,12.00
2805,EW_2657,6746.00,7106.00,360.00,6,265.00
2806,WE_2817,6742.00,7107.00,365.00,5,266.00
2807,EW_2659,6795.00,7109.00,314.00,4,223.00
2808,WE_2820,6795.00,7110.00,315.00,4,224.00
2809,EW_2664,6800.00,7111.00,311.00,4,222.00
2810,WE_2823,6804.00,7111.00,307.00,5,221.00
2811,EW_2667,6804.00,7113.00,309.00,4,223.00
2812,WE_2825,6808.00,7114.00,306.00,5,217.00
2813,EW_2670,6809.00,7115.00,306.00,5,219.00
2814,WE_2832,6817.00,7115.00,298.00,4,211.00
2815,EW_2677,6817.00,7116.00,299.00,4,214.00
2816,WE_2833,6822.00,7117.00,295.00,5,209.00
2817,ES_2803,7058.00,7126.00,68.00,1,20.00
2818,WN_2904,7039.00,7127.00,88.00,1,38.00
2819,WN_2921,7053.00,7130.00,77.00,1,26.00
2820,NS_2789,6791.00,7147.00,356.00,5,257.00
2821,SN_2846,6791.00,7148.00,357.00,5,263.00
2822,NS_2792,6835.00,7149.00,314.00,4,220.00
2823,SN_2850,6835.00,7149.00,314.00,5,223.00
2824,NS_2796,6844.00,7151.00,307.00,5,219.00
2825,SN_2854,6840.00,7151.00,311.00,4,222.00
2826,NS_2800,6848.00,7154.00,306.00,4,215.00
2827,SN_2858,6844.00,7154.00,310.00,5,215.00
2828,NS_2810,6857.00,7155.00,298.00,4,209.00
2829,SN_2863,6850.00,7156.00,306.00,5,213.00
2830,NS_2815,6866.00,7157.00,291.00,5,201.00
2831,SN_2864,6855.00,7157.00,302.00,4,210.00
2832,SW_2935,7085.00,7166.00,81.00,1,33.00
2833,WE_2836,6826.00,7187.00,361.00,5,269.00
2834,EW_2695,6832.00,7189.00,357.00,6,263.00
2835,EW_2702,6875.00,7191.00,316.00,4,225.00
2836,WE_2840,6876.00,7191.00,315.00,4,223.00
2837,EW_2705,6880.00,7192.00,312.00,4,222.00
2838,WE_2844,6881.00,7192.00,311.00,6,224.00
2839,EW_2709,6884.00,7194.00,310.00,6,223.00
2840,WE_2848,6886.00,7194.00,308.00,5,221.00
2841,EW_2718,6893.00,7196.00,303.00,4,212.00
2842,WE_2853,6894.00,7196.00,302.00,5,215.00
2843,EW_2720,6897.00,7197.00,300.00,4,211.00
2844,WE_2855,6899.00,7197.00,298.00,5,211.00
2845,ES_2813,7115.00,7207.00,92.00,1,43.00
2846,WN_2950,7124.00,7207.00,83.00,1,33.00
2847,ES_2819,7123.00,7209.00,86.00,2,37.00
2848,WN_2958,7139.00,7210.00,71.00,1,20.00
2849,ES_2839,7138.00,7211.00,73.00,1,23.00
2850,WN_2963,7146.00,7211.00,65.00,1,16.00
2851,NS_2818,6871.00,7227.00,356.00,6,262.00
2852,SN_2867,6859.00,7227.00,368.00,5,269.00
2853,NS_2830,6920.00,7229.00,309.00,4,223.00
2854,SN_2874,6916.00,7229.00,313.00,4,219.00
2855,NS_2834,6925.00,7231.00,306.00,4,222.00
2856,SN_2882,6921.00,7231.00,310.00,4,218.00
2857,NS_2845,6929.00,7233.00,304.00,5,218.00
2858,SN_2884,6926.00,7234.00,308.00,5,216.00
2859,NS_2851,6938.00,7235.00,297.00,5,209.00
2860,NS_2857,6948.00,7236.00,288.00,5,201.00
2861,SN_2887,6930.00,7236.00,306.00,5,211.00
2862,SN_2890,6935.00,7238.00,303.00,5,211.00
2863,NE_2919,7156.00,7246.00,90.00,1,42.00
2864,SW_2982,7170.00,7246.00,76.00,1,28.00
2865,SW_2991,7173.00,7248.00,75.00,1,26.00
2866,NE_2934,7175.00,7249.00,74.00,1,26.00
2867,NE_2943,7188.00,7251.00,63.00,1,12.00
2868,WE_2865,6904.00,7267.00,363.00,7,273.00
2869,EW_2724,6904.00,7268.00,364.00,5,268.00
2870,WE_2868,6956.00,7269.00,313.00,5,228.00
2871,EW_2735,6959.00,7270.00,311.00,5,225.00
2872,WE_2871,6965.00,7271.00,306.00,4,222.00
2873,EW_2751,6968.00,7272.00,304.00,4,216.00
2874,EW_2768,6973.00,7273.00,300.00,4,211.00
2875,WE_2875,6969.00,7274.00,305.00,4,216.00
2876,EW_2774,6982.00,7275.00,293.00,4,205.00
2877,WE_2877,6974.00,7276.00,302.00,4,215.00
2878,WE_2885,6982.00,7277.00,295.00,5,209.00
2879,EW_2781,6991.00,7278.00,287.00,4,199.00
2880,WN_2970,7194.00,7286.00,92.00,1,43.00
2881,ES_2883,7215.00,7288.00,73.00,1,23.00
2882,WN_2985,7209.00,7289.00,80.00,1,30.00
2883,WN_2988,7218.00,7291.00,73.00,1,23.00
2884,ES_2892,7222.00,7293.00,71.00,1,14.00
2885,NS_2859,6952.00,7306.00,354.00,5,261.00
2886,SN_2895,6939.00,7307.00,368.00,8,273.00
2887,NS_2861,6995.00,7308.00,313.00,4,226.00
2888,SN_2899,6997.00,7309.00,312.00,5,224.00
2889,NS_2862,7000.00,7311.00,311.00,4,223.00
2890,SN_2903,7005.00,7311.00,306.00,4,218.00
2891,NS_2866,7004.00,7313.00,309.00,5,222.00
2892,NS_2873,7009.00,7315.00,306.00,4,219.00
2893,SN_2907,7010.00,7315.00,305.00,5,214.00
2894,SN_2912,7019.00,7316.00,297.00,4,206.00
2895,NS_2879,7016.00,7317.00,301.00,4,213.00
2896,SN_2916,7028.00,7318.00,290.00,4,198.00
2897,SW_3006,7235.00,7326.00,91.00,1,42.00
2898,NE_2947,7236.00,7327.00,91.00,1,42.00
2899,SW_3016,7240.00,7328.00,88.00,1,38.00
2900,NE_2975,7258.00,7329.00,71.00,1,22.00
2901,SW_3020,7245.00,7330.00,85.00,1,37.00
2902,NE_2978,7266.00,7331.00,65.00,1,16.00
2903,SW_3042,7272.00,7332.00,60.00,1,11.00
2904,EW_2785,6996.00,7346.00,350.00,5,254.00
2905,WE_2886,6986.00,7346.00,360.00,5,267.00
2906,EW_2786,7035.00,7348.00,313.00,4,227.00
2907,WE_2901,7034.00,7349.00,315.00,5,228.00
2908,EW_2790,7040.00,7350.00,310.00,4,223.00
2909,WE_2905,7044.00,7352.00,308.00,4,225.00
2910,EW_2791,7044.00,7353.00,309.00,4,221.00
2911,EW_2795,7049.00,7354.00,305.00,4,217.00
2912,WE_2914,7049.00,7354.00,305.00,4,222.00
2913,WE_2922,7058.00,7355.00,297.00,4,214.00
2914,EW_2799,7054.00,7357.00,303.00,4,215.00
2915,WE_2932,7062.00,7357.00,295.00,4,211.00
2916,ES_2909,7290.00,7367.00,77.00,1,28.00
2917,WN_3010,7279.00,7367.00,88.00,2,39.00
2918,WN_3011,7284.00,7368.00,84.00,1,35.00
2919,WN_3012,7288.00,7371.00,83.00,2,32.00
2920,WN_3024,7312.00,7372.00,60.00,1,10.00
2921,NS_2889,7021.00,7387.00,366.00,5,269.00
2922,SN_2924,7035.00,7388.00,353.00,5,253.00
2923,NS_2891,7076.00,7389.00,313.00,5,222.00
2924,SN_2927,7075.00,7389.00,314.00,6,224.00
2925,NS_2893,7080.00,7393.00,313.00,5,219.00
2926,SN_2930,7080.00,7393.00,313.00,4,218.00
2927,NS_2898,7085.00,7395.00,310.00,4,218.00
2928,SN_2940,7089.00,7395.00,306.00,4,215.00
2929,NS_2902,7089.00,7396.00,307.00,4,217.00
2930,SN_2946,7094.00,7397.00,303.00,5,213.00
2931,NS_2911,7093.00,7398.00,305.00,4,215.00
2932,SN_2949,7098.00,7398.00,300.00,5,209.00
2933,EW_2809,7059.00,7428.00,369.00,5,273.00
2934,WE_2936,7067.00,7428.00,361.00,6,268.00
2935,EW_2814,7119.00,7429.00,310.00,4,221.00
2936,WE_2937,7115.00,7429.00,314.00,4,224.00
2937,EW_2824,7128.00,7431.00,303.00,4,213.00
2938,WE_2948,7119.00,7432.00,313.00,4,222.00
2939,EW_2829,7133.00,7433.00,300.00,4,209.00
2940,WE_2951,7129.00,7433.00,304.00,4,213.00
2941,EW_2841,7142.00,7435.00,293.00,5,201.00
2942,WE_2957,7134.00,7435.00,301.00,4,213.00
2943,WE_2960,7142.00,7437.00,295.00,5,208.00
2944,EW_2849,7147.00,7440.00,293.00,4,201.00
2945,ES_2925,7355.00,7447.00,92.00,1,42.00
2946,WN_3039,7355.00,7447.00,92.00,1,44.00
2947,ES_2928,7360.00,7449.00,89.00,1,38.00
2948,WN_3056,7360.00,7449.00,89.00,1,40.00
2949,ES_2942,7374.00,7452.00,78.00,1,26.00
2950,ES_2956,7388.00,7453.00,65.00,1,14.00
2951,NS_2915,7098.00,7467.00,369.00,5,275.00
2952,SN_2954,7103.00,7467.00,364.00,6,266.00
2953,NS_2926,7161.00,7469.00,308.00,4,223.00
2954,SN_2965,7155.00,7469.00,314.00,5,224.00
2955,NS_2929,7166.00,7471.00,305.00,4,221.00
2956,SN_2969,7159.00,7471.00,312.00,4,223.00
2957,NS_2933,7170.00,7472.00,302.00,5,214.00
2958,NS_2939,7179.00,7474.00,295.00,4,205.00
2959,SN_2972,7165.00,7474.00,309.00,4,219.00
2960,NS_2941,7183.00,7476.00,293.00,5,203.00
2961,SN_2999,7178.00,7476.00,298.00,5,208.00
2962,SN_3003,7182.00,7477.00,295.00,5,206.00
2963,SW_3081,7403.00,7485.00,82.00,1,35.00
2964,NE_3005,7394.00,7486.00,92.00,1,43.00
2965,SW_3084,7416.00,7487.00,71.00,1,24.00
2966,NE_3009,7404.00,7488.00,84.00,1,36.00
2967,NE_3033,7428.00,7491.00,63.00,1,13.00
2968,EW_2860,7152.00,7506.00,354.00,5,255.00
2969,WE_2967,7148.00,7506.00,358.00,7,263.00
2970,EW_2869,7196.00,7508.00,312.00,4,220.00
2971,WE_2971,7199.00,7508.00,309.00,4,225.00
2972,WE_2979,7203.00,7510.00,307.00,5,219.00
2973,WE_2986,7213.00,7512.00,299.00,5,211.00
2974,EW_2872,7201.00,7513.00,312.00,5,219.00
2975,WE_2992,7222.00,7514.00,292.00,5,203.00
2976,EW_2878,7205.00,7516.00,311.00,4,218.00
2977,WE_2994,7226.00,7516.00,290.00,5,201.00
2978,EW_2881,7210.00,7518.00,308.00,4,217.00
2979,EW_2888,7218.00,7520.00,302.00,4,211.00
2980,ES_2962,7436.00,7527.00,91.00,1,40.00
2981,WN_3091,7440.00,7527.00,87.00,1,38.00
2982,WN_3092,7445.00,7529.00,84.00,1,34.00
2983,WN_3097,7449.00,7531.00,82.00,1,31.00
2984,WN_3105,7468.00,7533.00,65.00,1,15.00
2985,WN_3113,7475.00,7534.00,59.00,1,8.00
2986,NS_2945,7190.00,7546.00,356.00,5,262.00
2987,SN_3004,7187.00,7547.00,360.00,6,265.00
2988,SN_3022,7250.00,7549.00,299.00,5,212.00
2989,NS_2953,7240.00,7550.00,310.00,4,220.00
2990,SN_3026,7254.00,7551.00,297.00,4,210.00
2991,NS_2955,7245.00,7552.00,307.00,5,215.00
2992,SN_3029,7259.00,7552.00,293.00,4,204.00
2993,NS_2968,7249.00,7553.00,304.00,5,216.00
2994,SN_3035,7263.00,7554.00,291.00,5,205.00
2995,NS_2973,7254.00,7555.00,301.00,4,212.00
2996,SN_3038,7268.00,7556.00,288.00,4,204.00
2997,NS_2977,7261.00,7557.00,296.00,4,206.00
2998,NE_3051,7499.00,7567.00,68.00,1,17.00
2999,SW_3089,7479.00,7567.00,88.00,1,38.00
3000,NE_3055,7500.00,7568.00,68.00,1,15.00
3001,SW_3101,7493.00,7569.00,76.00,1,27.00
3002,SW_3108,7502.00,7571.00,69.00,1,20.00
3003,SW_3112,7506.00,7572.00,66.00,1,17.00
3004,EW_2894,7224.00,7587.00,363.00,5,267.00
3005,WE_3000,7231.00,7588.00,357.00,6,263.00
3006,EW_2897,7275.00,7589.00,314.00,4,222.00
3007,WE_3007,7274.00,7589.00,315.00,4,223.00
3008,EW_2906,7280.00,7591.00,311.00,4,223.00
3009,WE_3013,7293.00,7591.00,298.00,4,210.00
3010,EW_2908,7285.00,7592.00,307.00,4,218.00
3011,WE_3014,7298.00,7592.00,294.00,4,206.00
3012,EW_2918,7293.00,7594.00,301.00,4,210.00
3013,WE_3015,7302.00,7594.00,292.00,4,206.00
3014,EW_2920,7298.00,7596.00,298.00,4,209.00
3015,WE_3017,7307.00,7597.00,290.00,4,201.00
3016,ES_2997,7530.00,7606.00,76.00,1,27.00
3017,WN_3127,7524.00,7609.00,85.00,1,31.00
3018,WN_3138,7543.00,7610.00,67.00,1,16.00
3019,NS_2980,7268.00,7626.00,358.00,5,263.00
3020,SN_3046,7273.00,7626.00,353.00,6,262.00
3021,SN_3054,7314.00,7628.00,314.00,4,226.00
3022,NS_2983,7314.00,7630.00,316.00,4,224.00
3023,NS_2984,7318.00,7631.00,313.00,4,225.00
3024,SN_3059,7319.00,7632.00,313.00,4,222.00
3025,NS_2990,7323.00,7633.00,310.00,4,221.00
3026,SN_3063,7324.00,7633.00,309.00,4,222.00
3027,NS_2996,7328.00,7635.00,307.00,4,216.00
3028,NS_2998,7333.00,7636.00,303.00,4,212.00
3029,SN_3064,7328.00,7636.00,308.00,4,222.00
3030,SN_3066,7333.00,7638.00,305.00,4,220.00
3031,SW_3140,7560.00,7646.00,86.00,1,38.00
3032,NE_3069,7556.00,7647.00,91.00,1,42.00
3033,SW_3142,7569.00,7649.00,80.00,1,30.00
3034,SW_3145,7578.00,7651.00,73.00,1,21.00
3035,EW_2923,7303.00,7666.00,363.00,5,267.00
3036,WE_3036,7313.00,7667.00,354.00,5,259.00
3037,WE_3058,7364.00,7669.00,305.00,4,217.00
3038,EW_2931,7365.00,7671.00,306.00,4,214.00
3039,WE_3061,7369.00,7671.00,302.00,4,213.00
3040,EW_2938,7370.00,7673.00,303.00,4,214.00
3041,WE_3065,7373.00,7673.00,300.00,5,209.00
3042,EW_2944,7379.00,7674.00,295.00,4,203.00
3043,WE_3067,7378.00,7675.00,297.00,5,207.00
3044,EW_2952,7384.00,7676.00,292.00,5,203.00
3045,WE_3076,7382.00,7676.00,294.00,6,204.00
3046,EW_2959,7393.00,7678.00,285.00,6,195.00
3047,WN_3156,7616.00,7686.00,70.00,1,22.00
3048,ES_3023,7594.00,7688.00,94.00,1,43.00
3049,NS_3001,7337.00,7707.00,370.00,6,269.00
3050,SN_3068,7337.00,7707.00,370.00,5,277.00
3051,NS_3008,7399.00,7708.00,309.00,5,223.00
3052,SN_3077,7394.00,7709.00,315.00,4,228.00
3053,NS_3019,7408.00,7711.00,303.00,4,214.00
3054,SN_3078,7398.00,7712.00,314.00,4,226.00
3055,NS_3028,7413.00,7713.00,300.00,5,211.00
3056,NS_3030,7418.00,7714.00,296.00,4,211.00
3057,SN_3082,7407.00,7714.00,307.00,4,219.00
3058,SN_3083,7412.00,7715.00,303.00,5,218.00
3059,SN_3086,7421.00,7717.00,296.00,5,211.00
3060,NS_3032,7423.00,7718.00,295.00,5,206.00
3061,NE_3111,7638.00,7727.00,89.00,1,40.00
3062,SW_3162,7641.00,7728.00,87.00,1,37.00
3063,SW_3168,7645.00,7730.00,85.00,1,34.00
3064,SW_3170,7655.00,7733.00,78.00,1,24.00
3065,SW_3188,7664.00,7735.00,71.00,2,17.00
3066,SW_3199,7679.00,7737.00,58.00,1,5.00
3067,EW_2961,7397.00,7746.00,349.00,7,250.00
3068,WE_3080,7388.00,7746.00,358.00,8,263.00
3069,WE_3090,7435.00,7748.00,313.00,5,223.00
3070,EW_2964,7441.00,7749.00,308.00,4,220.00
3071,EW_2966,7446.00,7751.00,305.00,5,215.00
3072,WE_3098,7453.00,7751.00,298.00,5,210.00
3073,EW_2974,7451.00,7752.00,301.00,4,213.00
3074,EW_2976,7456.00,7754.00,298.00,4,210.00
3075,WE_3102,7458.00,7755.00,297.00,4,206.00
3076,EW_2981,7460.00,7756.00,296.00,4,206.00
3077,WE_3104,7463.00,7756.00,293.00,4,203.00
3078,WE_3109,7471.00,7758.00,287.00,4,199.00
3079,ES_3048,7675.00,7766.00,91.00,1,44.00
3080,WN_3163,7675.00,7767.00,92.00,1,43.00
3081,ES_3053,7688.00,7768.00,80.00,1,31.00
3082,WN_3176,7689.00,7768.00,79.00,1,32.00
3083,WN_3190,7702.00,7770.00,68.00,1,17.00
3084,ES_3057,7693.00,7771.00,78.00,1,28.00
3085,ES_3060,7697.00,7773.00,76.00,2,26.00
3086,WN_3197,7711.00,7773.00,62.00,1,11.00
3087,SN_3087,7425.00,7786.00,361.00,5,269.00
3088,NS_3037,7429.00,7787.00,358.00,6,262.00
3089,NS_3041,7476.00,7789.00,313.00,4,224.00
3090,SN_3088,7475.00,7789.00,314.00,4,223.00
3091,NS_3043,7480.00,7791.00,311.00,4,221.00
3092,SN_3094,7484.00,7791.00,307.00,4,221.00
3093,SN_3099,7488.00,7793.00,305.00,5,218.00
3094,NS_3045,7485.00,7794.00,309.00,4,216.00
3095,SN_3106,7498.00,7794.00,296.00,4,207.00
3096,NS_3047,7489.00,7796.00,307.00,5,213.00
3097,SN_3120,7511.00,7796.00,285.00,4,196.00
3098,NE_3159,7729.00,7806.00,77.00,1,28.00
3099,SW_3204,7714.00,7806.00,92.00,1,42.00
3100,SW_3225,7738.00,7808.00,70.00,1,21.00
3101,SW_3228,7740.00,7810.00,70.00,1,15.00
3102,SW_3229,7744.00,7812.00,68.00,2,15.00
3103,SW_3239,7754.00,7814.00,60.00,1,10.00
3104,EW_2987,7464.00,7827.00,363.00,5,266.00
3105,WE_3114,7477.00,7827.00,350.00,5,257.00
3106,WE_3122,7515.00,7829.00,314.00,4,224.00
3107,EW_2989,7515.00,7830.00,315.00,4,225.00
3108,EW_2993,7520.00,7831.00,311.00,4,223.00
3109,WE_3126,7520.00,7831.00,311.00,5,224.00
3110,EW_2995,7525.00,7833.00,308.00,4,219.00
3111,WE_3128,7529.00,7834.00,305.00,4,216.00
3112,WE_3134,7533.00,7834.00,301.00,4,215.00
3113,EW_3002,7534.00,7836.00,302.00,4,212.00
3114,WE_3135,7537.00,7836.00,299.00,5,214.00
3115,EW_3018,7539.00,7837.00,298.00,5,210.00
3116,ES_3100,7759.00,7847.00,88.00,1,39.00
3117,WN_3220,7769.00,7847.00,78.00,1,29.00
3118,ES_3117,7776.00,7849.00,73.00,1,21.00
3119,WN_3221,7773.00,7849.00,76.00,1,27.00
3120,WN_3230,7782.00,7851.00,69.00,1,16.00
3121,WN_3232,7787.00,7853.00,66.00,1,15.00
3122,NS_3050,7494.00,7867.00,373.00,5,276.00
3123,NS_3062,7505.00,7868.00,363.00,6,265.00
3124,SN_3125,7516.00,7869.00,353.00,5,255.00
3125,SN_3137,7555.00,7870.00,315.00,4,225.00
3126,NS_3070,7561.00,7872.00,311.00,4,220.00
3127,SN_3141,7565.00,7872.00,307.00,4,223.00
3128,NS_3072,7566.00,7874.00,308.00,4,217.00
3129,SN_3144,7574.00,7874.00,300.00,4,213.00
3130,NS_3074,7570.00,7875.00,305.00,4,216.00
3131,SN_3150,7583.00,7876.00,293.00,4,207.00
3132,SN_3153,7587.00,7878.00,291.00,4,204.00
3133,SW_3256,7803.00,7886.00,83.00,1,33.00
3134,SW_3263,7812.00,7889.00,77.00,1,28.00
3135,SW_3266,7817.00,7891.00,74.00,1,24.00
3136,SW_3267,7822.00,7895.00,73.00,1,20.00
3137,SW_3271,7826.00,7896.00,70.00,1,17.00
3138,WE_3139,7544.00,7906.00,362.00,5,269.00
3139,EW_3021,7544.00,7908.00,364.00,5,268.00
3140,EW_3025,7599.00,7909.00,310.00,5,226.00
3141,WE_3146,7594.00,7909.00,315.00,4,226.00
3142,EW_3027,7604.00,7911.00,307.00,6,223.00
3143,WE_3149,7599.00,7911.00,312.00,5,222.00
3144,EW_3031,7608.00,7913.00,305.00,5,217.00
3145,WE_3151,7603.00,7914.00,311.00,5,223.00
3146,EW_3034,7613.00,7915.00,302.00,4,213.00
3147,WE_3152,7607.00,7916.00,309.00,4,219.00
3148,EW_3040,7618.00,7917.00,299.00,5,211.00
3149,WE_3154,7612.00,7918.00,306.00,4,217.00
3150,WN_3248,7838.00,7927.00,89.00,1,37.00
3151,ES_3121,7835.00,7928.00,93.00,1,41.00
3152,WN_3268,7857.00,7929.00,72.00,1,21.00
3153,NS_3079,7575.00,7947.00,372.00,5,275.00
3154,SN_3158,7591.00,7947.00,356.00,5,263.00
3155,NS_3085,7580.00,7948.00,368.00,5,272.00
3156,SN_3161,7636.00,7949.00,313.00,4,225.00
3157,NS_3096,7585.00,7950.00,365.00,5,269.00
3158,SN_3169,7650.00,7951.00,301.00,4,214.00
3159,NS_3110,7633.00,7953.00,320.00,4,226.00
3160,SN_3175,7660.00,7953.00,293.00,4,205.00
3161,SN_3195,7670.00,7954.00,284.00,4,199.00
3162,NS_3116,7642.00,7955.00,313.00,4,223.00
3163,SN_3196,7674.00,7956.00,282.00,4,194.00
3164,NS_3123,7647.00,7957.00,310.00,4,217.00
3165,NE_3211,7889.00,7968.00,79.00,1,28.00
3166,SW_3280,7875.00,7968.00,93.00,1,42.00
3167,SW_3310,7899.00,7969.00,70.00,1,21.00
3168,WE_3160,7617.00,7987.00,370.00,5,277.00
3169,EW_3044,7623.00,7988.00,365.00,6,269.00
3170,WE_3171,7679.00,7989.00,310.00,5,226.00
3171,EW_3049,7679.00,7990.00,311.00,4,222.00
3172,EW_3052,7684.00,7991.00,307.00,4,220.00
3173,EW_3071,7702.00,7993.00,291.00,4,205.00
3174,WE_3173,7684.00,7993.00,309.00,4,218.00
3175,WE_3177,7693.00,7994.00,301.00,4,210.00
3176,EW_3073,7707.00,7997.00,290.00,4,200.00
3177,EW_3075,7712.00,7998.00,286.00,5,198.00
3178,WE_3185,7698.00,7999.00,301.00,4,207.00
3179,WE_3192,7706.00,8000.00,294.00,4,203.00
3180,ES_3172,7925.00,8007.00,82.00,1,33.00
3181,WN_3285,7924.00,8008.00,84.00,1,32.00
3182,WN_3286,7928.00,8010.00,82.00,1,31.00
3183,WN_3290,7937.00,8011.00,74.00,1,24.00
3184,WN_3291,7941.00,8013.00,72.00,1,21.00
3185,SN_3202,7681.00,8027.00,346.00,5,252.00
3186,NS_3124,7652.00,8028.00,376.00,6,275.00
3187,SN_3206,7719.00,8029.00,310.00,4,222.00
3188,NS_3132,7657.00,8030.00,373.00,5,268.00
3189,NS_3133,7661.00,8031.00,370.00,5,268.00
3190,NS_3136,7715.00,8033.00,318.00,5,225.00
3191,SN_3210,7724.00,8033.00,309.00,4,219.00
3192,NS_3148,7720.00,8035.00,315.00,5,221.00
3193,SN_3214,7728.00,8035.00,307.00,4,215.00
3194,NS_3157,7725.00,8036.00,311.00,5,220.00
3195,SN_3224,7733.00,8036.00,303.00,4,214.00
3196,SN_3234,7749.00,8038.00,289.00,4,199.00
3197,NE_3219,7960.00,8047.00,87.00,1,38.00
3198,SW_3326,7961.00,8047.00,86.00,1,37.00
3199,NE_3227,7974.00,8049.00,75.00,1,25.00
3200,SW_3341,7980.00,8049.00,69.00,1,18.00
3201,EW_3093,7717.00,8066.00,349.00,6,257.00
3202,WE_3203,7713.00,8067.00,354.00,5,257.00
3203,EW_3095,7755.00,8069.00,314.00,5,227.00
3204,WE_3207,7755.00,8069.00,314.00,4,222.00
3205,EW_3103,7763.00,8070.00,307.00,4,221.00
3206,WE_3212,7760.00,8072.00,312.00,4,222.00
3207,EW_3107,7768.00,8073.00,305.00,4,216.00
3208,WE_3216,7765.00,8073.00,308.00,4,221.00
3209,EW_3115,7772.00,8074.00,302.00,4,213.00
3210,WE_3222,7777.00,8075.00,298.00,5,210.00
3211,EW_3118,7779.00,8076.00,297.00,4,208.00
3212,WE_3236,7791.00,8077.00,286.00,5,199.00
3213,ES_3187,7996.00,8086.00,90.00,1,41.00
3214,ES_3198,8010.00,8088.00,78.00,1,31.00
3215,WN_3306,7995.00,8088.00,93.00,1,40.00
3216,NS_3165,7733.00,8107.00,374.00,5,276.00
3217,SN_3244,7756.00,8108.00,352.00,6,255.00
3218,NS_3167,7737.00,8110.00,373.00,5,273.00
3219,SN_3245,7794.00,8110.00,316.00,6,223.00
3220,NS_3178,7742.00,8112.00,370.00,5,268.00
3221,SN_3254,7799.00,8112.00,313.00,5,222.00
3222,NS_3180,7795.00,8114.00,319.00,4,223.00
3223,SN_3261,7808.00,8114.00,306.00,5,218.00
3224,NS_3182,7799.00,8116.00,317.00,5,224.00
3225,SN_3275,7831.00,8116.00,285.00,4,196.00
3226,SN_3278,7836.00,8117.00,281.00,5,194.00
3227,NS_3184,7805.00,8118.00,313.00,4,221.00
3228,NE_3255,8053.00,8127.00,74.00,1,26.00
3229,NE_3259,8056.00,8129.00,73.00,1,23.00
3230,SW_3359,8040.00,8130.00,90.00,1,36.00
3231,SW_3371,8057.00,8130.00,73.00,1,22.00
3232,SW_3373,8059.00,8132.00,73.00,1,20.00
3233,WE_3240,7795.00,8146.00,351.00,6,253.00
3234,EW_3119,7784.00,8147.00,363.00,5,266.00
3235,EW_3129,7840.00,8148.00,308.00,4,220.00
3236,WE_3242,7834.00,8150.00,316.00,4,223.00
3237,EW_3130,7844.00,8151.00,307.00,5,218.00
3238,WE_3249,7843.00,8152.00,309.00,4,219.00
3239,EW_3131,7849.00,8153.00,304.00,4,211.00
3240,WE_3252,7848.00,8153.00,305.00,5,215.00
3241,EW_3143,7854.00,8155.00,301.00,4,209.00
3242,WE_3257,7853.00,8155.00,302.00,4,213.00
3243,EW_3147,7859.00,8156.00,297.00,5,206.00
