,id,depart_sec,arrival_sec,duration_sec,wait_step,wait_sec
2400,SN_5983,5348.00,5494.00,146.00,1,97.00
2401,NS_5481,5356.00,5495.00,139.00,2,75.00
2402,NS_5486,5361.00,5496.00,135.00,2,70.00
2403,NS_5499,5369.00,5499.00,130.00,2,64.00
2404,NS_5501,5373.00,5501.00,128.00,2,62.00
2405,NS_5506,5378.00,5502.00,124.00,2,60.00
2406,NS_5542,5384.00,5506.00,122.00,2,55.00
2407,NS_5561,5390.00,5507.00,117.00,2,52.00
2408,EW_1675,5380.00,5517.00,137.00,1,88.00
2409,WE_1676,5355.00,5519.00,164.00,2,100.00
2410,EW_1678,5385.00,5519.00,134.00,1,84.00
2411,WE_1682,5365.00,5521.00,156.00,2,91.00
2412,EW_1683,5394.00,5521.00,127.00,1,76.00
2413,WE_1685,5370.00,5522.00,152.00,1,89.00
2414,EW_1684,5399.00,5524.00,125.00,1,72.00
2415,WE_1692,5379.00,5524.00,145.00,2,90.00
2416,EW_1686,5404.00,5525.00,121.00,1,69.00
2417,WE_1696,5388.00,5526.00,138.00,1,85.00
2418,EW_1698,5418.00,5527.00,109.00,1,58.00
2419,WE_1702,5402.00,5527.00,125.00,1,73.00
2420,WE_1712,5407.00,5529.00,122.00,1,69.00
2421,EW_1701,5422.00,5530.00,108.00,1,55.00
2422,WE_1716,5416.00,5531.00,115.00,1,62.00
2423,EW_1706,5431.00,5532.00,101.00,1,47.00
2424,WE_1718,5425.00,5532.00,107.00,1,57.00
2425,EW_1708,5440.00,5533.00,93.00,1,39.00
2426,WE_1725,5434.00,5534.00,100.00,1,49.00
2427,EW_1709,5445.00,5535.00,90.00,1,36.00
2428,WE_1726,5439.00,5535.00,96.00,1,47.00
2429,EW_1721,5466.00,5537.00,71.00,1,19.00
2430,NE_5266,5205.00,5546.00,341.00,4,267.00
2431,NE_5276,5225.00,5548.00,323.00,3,252.00
2432,SW_5572,4791.00,5548.00,757.00,7,661.00
2433,SW_5930,5318.00,5550.00,232.00,4,169.00
2434,NE_5312,5234.00,5552.00,318.00,3,249.00
2435,SW_5597,5168.00,5552.00,384.00,5,290.00
2436,NE_5280,5226.00,5554.00,328.00,4,250.00
2437,SW_5950,5328.00,5556.00,228.00,3,168.00
2438,NE_5306,5233.00,5557.00,324.00,3,247.00
2439,NE_5360,5298.00,5558.00,260.00,2,193.00
2440,NE_5399,5316.00,5560.00,244.00,2,176.00
2441,NE_5404,5319.00,5562.00,243.00,2,177.00
2442,SW_6055,5371.00,5562.00,191.00,3,129.00
2443,NE_5457,5341.00,5563.00,222.00,2,154.00
2444,SW_5603,5170.00,5564.00,394.00,9,299.00
2445,NE_5471,5351.00,5565.00,214.00,2,148.00
2446,SW_5841,5255.00,5566.00,311.00,7,225.00
2447,NE_5474,5354.00,5568.00,214.00,2,145.00
2448,NS_5575,5394.00,5576.00,182.00,4,110.00
2449,SN_6037,5362.00,5576.00,214.00,2,154.00
2450,NS_5639,5472.00,5579.00,107.00,1,57.00
2451,SN_6052,5367.00,5579.00,212.00,2,150.00
2452,NS_5643,5477.00,5580.00,103.00,1,54.00
2453,SN_6066,5376.00,5580.00,204.00,4,138.00
2454,NS_5668,5484.00,5583.00,99.00,1,49.00
2455,NS_5683,5491.00,5585.00,94.00,1,43.00
2456,SN_6071,5381.00,5585.00,204.00,4,132.00
2457,NS_5709,5501.00,5586.00,85.00,1,35.00
2458,SN_6088,5386.00,5587.00,201.00,4,127.00
2459,NS_5717,5507.00,5588.00,81.00,1,29.00
2460,SN_6127,5405.00,5588.00,183.00,3,124.00
2461,NS_5728,5512.00,5590.00,78.00,1,27.00
2462,SN_6143,5488.00,5590.00,102.00,2,46.00
2463,NS_5732,5516.00,5591.00,75.00,1,26.00
2464,SN_6150,5493.00,5592.00,99.00,2,44.00
2465,NS_5817,5551.00,5593.00,42.00,0,0.00
2466,SN_6183,5499.00,5593.00,94.00,2,41.00
2467,SN_6187,5503.00,5595.00,92.00,2,37.00
2468,SN_6202,5509.00,5597.00,88.00,2,34.00
2469,NS_5823,5556.00,5598.00,42.00,0,0.00
2470,ES_1604,5125.00,5606.00,481.00,8,393.00
2471,WN_1672,5345.00,5608.00,263.00,1,210.00
2472,WN_1653,5236.00,5610.00,374.00,3,301.00
2473,ES_1658,5238.00,5610.00,372.00,2,309.00
2474,ES_1613,5142.00,5611.00,469.00,7,374.00
2475,WN_1661,5247.00,5611.00,364.00,2,292.00
2476,WN_1669,5258.00,5613.00,355.00,2,283.00
2477,WN_1677,5360.00,5615.00,255.00,1,203.00
2478,ES_1615,5143.00,5617.00,474.00,10,375.00
2479,ES_1662,5356.00,5617.00,261.00,1,203.00
2480,WN_1690,5375.00,5617.00,242.00,1,192.00
2481,ES_1642,5207.00,5619.00,412.00,7,328.00
2482,WN_1693,5384.00,5619.00,235.00,1,182.00
2483,ES_1667,5365.00,5621.00,256.00,1,198.00
2484,WN_1697,5393.00,5621.00,228.00,1,176.00
2485,ES_1668,5370.00,5624.00,254.00,2,199.00
2486,WN_1700,5398.00,5624.00,226.00,1,174.00
2487,WN_1713,5412.00,5626.00,214.00,1,162.00
2488,WN_1717,5420.00,5628.00,208.00,1,155.00
2489,WE_1731,5448.00,5637.00,189.00,2,129.00
2490,EW_1730,5476.00,5638.00,162.00,2,99.00
2491,WE_1732,5453.00,5639.00,186.00,2,123.00
2492,EW_1742,5489.00,5640.00,151.00,1,88.00
2493,WE_1735,5462.00,5641.00,179.00,2,115.00
2494,WE_1744,5472.00,5643.00,171.00,2,106.00
2495,EW_1749,5495.00,5643.00,148.00,1,87.00
2496,WE_1746,5481.00,5644.00,163.00,2,100.00
2497,EW_1754,5500.00,5645.00,145.00,1,87.00
2498,EW_1755,5505.00,5646.00,141.00,1,87.00
2499,WE_1757,5498.00,5647.00,149.00,1,88.00
2500,EW_1764,5510.00,5648.00,138.00,1,85.00
2501,WE_1761,5504.00,5649.00,145.00,1,87.00
2502,EW_1772,5523.00,5650.00,127.00,2,65.00
2503,WE_1766,5513.00,5651.00,138.00,1,87.00
2504,WE_1770,5517.00,5652.00,135.00,1,84.00
2505,EW_1776,5532.00,5653.00,121.00,1,67.00
2506,WE_1771,5521.00,5654.00,133.00,1,83.00
2507,WE_1779,5530.00,5656.00,126.00,1,74.00
2508,WE_1781,5535.00,5657.00,122.00,1,71.00
2509,WE_1783,5540.00,5659.00,119.00,1,68.00
2510,WE_1791,5553.00,5661.00,108.00,3,50.00
2511,WE_1792,5559.00,5663.00,104.00,2,47.00
2512,WE_1804,5578.00,5665.00,87.00,2,31.00
2513,WE_1806,5587.00,5668.00,81.00,2,26.00
2514,WE_1811,5592.00,5670.00,78.00,2,26.00
2515,WE_1813,5596.00,5673.00,77.00,1,23.00
2516,WE_1817,5630.00,5674.00,44.00,0,0.00
2517,WE_1823,5637.00,5676.00,39.00,0,0.00
2518,WE_1829,5643.00,5681.00,38.00,0,0.00
2519,WE_1833,5647.00,5687.00,40.00,0,0.00
2520,WE_1835,5652.00,5690.00,38.00,0,0.00
2521,WE_1842,5658.00,5696.00,38.00,0,0.00
2522,WE_1847,5664.00,5705.00,41.00,0,0.00
2523,WE_1848,5668.00,5709.00,41.00,0,0.00
2524,NS_5835,5564.00,5726.00,162.00,1,114.00
2525,NS_5868,5571.00,5728.00,157.00,1,109.00
2526,SN_6220,5513.00,5729.00,216.00,3,153.00
2527,NS_5877,5579.00,5731.00,152.00,1,102.00
2528,SN_6231,5518.00,5731.00,213.00,3,149.00
2529,NS_5892,5589.00,5733.00,144.00,1,93.00
2530,SN_6263,5528.00,5733.00,205.00,3,140.00
2531,SN_6272,5532.00,5734.00,202.00,3,138.00
2532,NS_5911,5596.00,5735.00,139.00,1,88.00
2533,NS_5936,5606.00,5736.00,130.00,1,79.00
2534,NS_5942,5610.00,5738.00,128.00,1,77.00
2535,NS_5949,5615.00,5740.00,125.00,1,76.00
2536,NS_5954,5619.00,5742.00,123.00,2,72.00
2537,NS_5963,5625.00,5744.00,119.00,1,68.00
2538,NS_5968,5629.00,5746.00,117.00,1,65.00
2539,ES_1767,5514.00,5757.00,243.00,2,188.00
2540,WN_1720,5429.00,5758.00,329.00,2,265.00
2541,ES_1671,5375.00,5760.00,385.00,5,318.00
2542,WN_1729,5443.00,5760.00,317.00,2,253.00
2543,WN_1734,5458.00,5762.00,304.00,2,240.00
2544,WN_1737,5467.00,5763.00,296.00,2,233.00
2545,ES_1782,5545.00,5763.00,218.00,2,158.00
2546,WN_1785,5545.00,5765.00,220.00,2,160.00
2547,WN_1745,5477.00,5767.00,290.00,3,223.00
2548,ES_1769,5518.00,5767.00,249.00,5,184.00
2549,ES_1680,5389.00,5769.00,380.00,7,305.00
2550,WN_1788,5549.00,5771.00,222.00,2,162.00
2551,WN_1747,5485.00,5772.00,287.00,4,218.00
2552,ES_1784,5549.00,5772.00,223.00,3,164.00
2553,WN_1748,5490.00,5774.00,284.00,3,213.00
2554,ES_1687,5409.00,5775.00,366.00,7,287.00
2555,WN_1793,5564.00,5776.00,212.00,2,149.00
2556,ES_1786,5553.00,5777.00,224.00,4,162.00
2557,WN_1795,5568.00,5778.00,210.00,3,148.00
2558,EW_1789,5558.00,5787.00,229.00,5,159.00
2559,EW_1794,5567.00,5789.00,222.00,2,157.00
2560,EW_1796,5572.00,5790.00,218.00,2,156.00
2561,EW_1797,5577.00,5792.00,215.00,2,153.00
2562,EW_1801,5582.00,5794.00,212.00,2,149.00
2563,EW_1809,5595.00,5799.00,204.00,2,151.00
2564,EW_1814,5658.00,5801.00,143.00,1,94.00
2565,WE_1855,5763.00,5802.00,39.00,0,0.00
2566,NS_5978,5635.00,5818.00,183.00,2,122.00
2567,NS_6005,5641.00,5820.00,179.00,2,116.00
2568,SW_5845,5259.00,5866.00,607.00,8,522.00
2569,NE_5491,5366.00,5869.00,503.00,3,437.00
2570,SW_6341,5541.00,5908.00,367.00,3,325.00
2571,SW_6463,5555.00,5920.00,365.00,2,327.00
2572,SN_6367,5546.00,5922.00,376.00,2,319.00
2573,SW_5608,5174.00,5936.00,762.00,11,652.00
2574,NE_5598,5400.00,5937.00,537.00,4,465.00
2575,SW_6089,5391.00,5938.00,547.00,4,474.00
2576,NE_5507,5382.00,5939.00,557.00,4,474.00
2577,NE_5549,5389.00,5941.00,552.00,4,468.00
2578,SW_6094,5396.00,5941.00,545.00,4,471.00
2579,NE_5577,5399.00,5943.00,544.00,4,462.00
2580,SW_5618,5179.00,5943.00,764.00,13,653.00
2581,SW_5990,5353.00,5945.00,592.00,6,510.00
2582,SW_6097,5401.00,5947.00,546.00,6,470.00
2583,NE_5611,5463.00,5948.00,485.00,4,404.00
2584,SW_6018,5358.00,5948.00,590.00,6,506.00
2585,NE_5630,5468.00,5950.00,482.00,4,404.00
2586,SW_5694,5196.00,5950.00,754.00,11,643.00
2587,NE_5662,5482.00,5951.00,469.00,3,393.00
2588,NE_5676,5488.00,5953.00,465.00,4,391.00
2589,SW_5702,5198.00,5953.00,755.00,13,633.00
2590,NE_5689,5495.00,5955.00,460.00,3,386.00
2591,NE_5799,5525.00,5956.00,431.00,3,368.00
2592,SW_5741,5204.00,5957.00,753.00,12,634.00
2593,SW_5908,5276.00,5958.00,682.00,10,575.00
2594,WE_1861,5771.00,5966.00,195.00,1,148.00
2595,EW_1819,5667.00,5967.00,300.00,2,238.00
2596,WE_1863,5775.00,5968.00,193.00,1,143.00
2597,EW_1822,5676.00,5969.00,293.00,2,236.00
2598,WE_1870,5786.00,5972.00,186.00,1,135.00
2599,WE_1874,5793.00,5974.00,181.00,1,129.00
2600,WE_1878,5800.00,5975.00,175.00,1,125.00
2601,WE_1879,5804.00,5977.00,173.00,1,122.00
2602,WE_1881,5810.00,5979.00,169.00,1,117.00
2603,WE_1889,5816.00,5981.00,165.00,1,112.00
2604,WE_1890,5820.00,5982.00,162.00,2,111.00
2605,WE_1892,5826.00,5984.00,158.00,1,107.00
2606,WE_1900,5832.00,5985.00,153.00,1,103.00
2607,WE_1902,5837.00,5987.00,150.00,1,100.00
2608,WE_1906,5841.00,5989.00,148.00,1,96.00
2609,WE_1909,5847.00,5991.00,144.00,1,94.00
2610,NE_5691,5497.00,6026.00,529.00,5,443.00
2611,SW_6490,5601.00,6026.00,425.00,2,367.00
2612,SW_5735,5201.00,6028.00,827.00,14,696.00
2613,NE_5710,5506.00,6029.00,523.00,4,435.00
2614,NE_5734,5520.00,6031.00,511.00,4,426.00
2615,SW_5923,5285.00,6031.00,746.00,9,632.00
2616,SW_5765,5213.00,6033.00,820.00,15,692.00
2617,NE_5774,5521.00,6034.00,513.00,5,426.00
2618,SW_6546,5615.00,6034.00,419.00,4,360.00
2619,NE_6006,5645.00,6036.00,391.00,2,329.00
2620,NE_5826,5560.00,6038.00,478.00,3,407.00
2621,NE_5840,5568.00,6039.00,471.00,3,403.00
2622,SW_5945,5323.00,6041.00,718.00,8,598.00
2623,SW_6547,5619.00,6042.00,423.00,4,357.00
2624,NE_6049,5654.00,6043.00,389.00,3,327.00
2625,NE_5874,5576.00,6044.00,468.00,3,400.00
2626,SW_5919,5281.00,6044.00,763.00,15,627.00
2627,SW_5967,5341.00,6045.00,704.00,11,586.00
2628,NE_6057,5663.00,6046.00,383.00,3,320.00
2629,SW_6326,5537.00,6047.00,510.00,4,431.00
2630,NE_5878,5584.00,6048.00,464.00,4,395.00
2631,SW_6560,5628.00,6049.00,421.00,4,357.00
2632,WN_1799,5573.00,6078.00,505.00,4,446.00
2633,ES_1773,5527.00,6079.00,552.00,7,488.00
2634,NE_5890,5586.00,6086.00,500.00,6,421.00
2635,SW_6182,5498.00,6087.00,589.00,8,490.00
2636,NE_5902,5594.00,6089.00,495.00,5,416.00
2637,SW_6589,5637.00,6089.00,452.00,5,381.00
2638,NE_6069,5672.00,6091.00,419.00,5,346.00
2639,SW_6630,5642.00,6091.00,449.00,5,375.00
2640,NE_5917,5600.00,6092.00,492.00,7,413.00
2641,SW_6648,5646.00,6093.00,447.00,5,370.00
2642,NE_6096,5681.00,6094.00,413.00,5,337.00
2643,SW_6195,5507.00,6095.00,588.00,9,480.00
2644,NE_6102,5690.00,6096.00,406.00,4,330.00
2645,SW_6236,5523.00,6097.00,574.00,8,465.00
2646,NE_5922,5602.00,6099.00,497.00,6,406.00
2647,NE_5973,5634.00,6101.00,467.00,5,377.00
2648,SW_6388,5550.00,6101.00,551.00,7,455.00
2649,ES_1824,5681.00,6102.00,421.00,2,394.00
2650,SW_6250,5524.00,6103.00,579.00,9,468.00
2651,NE_5986,5640.00,6104.00,464.00,6,373.00
2652,NE_6107,5962.00,6105.00,143.00,2,68.00
2653,SW_6477,5591.00,6105.00,514.00,5,418.00
2654,SW_6653,5655.00,6106.00,451.00,5,373.00
2655,SW_6703,5968.00,6108.00,140.00,4,66.00
2656,NE_6109,5963.00,6109.00,146.00,4,73.00
2657,ES_1695,5413.00,6116.00,703.00,8,615.00
2658,WN_1751,5493.00,6116.00,623.00,7,540.00
2659,ES_1790,5562.00,6119.00,557.00,5,485.00
2660,WN_1805,5582.00,6120.00,538.00,6,458.00
2661,WN_1753,5495.00,6121.00,626.00,9,532.00
2662,ES_1778,5536.00,6122.00,586.00,6,503.00
2663,WN_1759,5502.00,6123.00,621.00,9,526.00
2664,ES_1780,5540.00,6124.00,584.00,5,502.00
2665,WN_1762,5508.00,6125.00,617.00,7,517.00
2666,ES_1703,5427.00,6126.00,699.00,8,604.00
2667,WN_1765,5510.00,6126.00,616.00,7,517.00
2668,ES_1707,5436.00,6127.00,691.00,8,594.00
2669,ES_1710,5450.00,6129.00,679.00,8,577.00
2670,WN_1775,5525.00,6129.00,604.00,7,506.00
2671,ES_1807,5591.00,6131.00,540.00,4,467.00
2672,WN_1777,5526.00,6132.00,606.00,7,504.00
2673,ES_1714,5455.00,6134.00,679.00,8,577.00
2674,WN_1821,5635.00,6134.00,499.00,3,415.00
2675,ES_1715,5459.00,6135.00,676.00,8,575.00
2676,ES_1719,5463.00,6137.00,674.00,9,575.00
2677,WN_1827,5641.00,6139.00,498.00,3,415.00
2678,EW_1828,5690.00,6148.00,458.00,4,397.00
2679,EW_1830,5694.00,6149.00,455.00,4,394.00
2680,WE_1922,5861.00,6155.00,294.00,2,243.00
2681,EW_1834,5703.00,6156.00,453.00,1,409.00
2682,WE_1924,5865.00,6156.00,291.00,2,240.00
2683,SN_6467,5559.00,6176.00,617.00,3,557.00
2684,NS_6035,5650.00,6177.00,527.00,2,467.00
2685,NS_6054,5659.00,6179.00,520.00,3,461.00
2686,SN_6480,5592.00,6179.00,587.00,2,527.00
2687,NS_6061,5668.00,6181.00,513.00,3,453.00
2688,NS_6093,5677.00,6183.00,506.00,3,444.00
2689,SN_6489,5597.00,6184.00,587.00,2,522.00
2690,NS_6101,5686.00,6185.00,499.00,3,435.00
2691,NS_6106,5695.00,6186.00,491.00,3,430.00
2692,SN_6502,5606.00,6186.00,580.00,2,517.00
2693,NS_6123,5975.00,6188.00,213.00,1,163.00
2694,SN_6538,5611.00,6188.00,577.00,2,513.00
2695,SN_6553,5624.00,6189.00,565.00,4,500.00
2696,NS_6136,5980.00,6190.00,210.00,1,160.00
2697,SN_6578,5633.00,6191.00,558.00,4,494.00
2698,NS_6142,5985.00,6192.00,207.00,1,156.00
2699,SN_6652,5651.00,6193.00,542.00,2,475.00
2700,SN_6674,5664.00,6194.00,530.00,4,463.00
2701,NS_6144,5989.00,6195.00,206.00,1,152.00
2702,NS_6169,6031.00,6196.00,165.00,1,114.00
2703,SN_6726,5980.00,6196.00,216.00,2,154.00
2704,NS_6172,6037.00,6198.00,161.00,1,107.00
2705,SN_6734,5986.00,6198.00,212.00,2,152.00
2706,SN_6736,6036.00,6199.00,163.00,1,110.00
2707,NS_6190,6044.00,6200.00,156.00,1,105.00
2708,NS_6205,6051.00,6201.00,150.00,1,98.00
2709,SN_6761,6043.00,6201.00,158.00,1,106.00
2710,SN_6817,6059.00,6203.00,144.00,1,91.00
2711,NS_6241,6058.00,6204.00,146.00,1,93.00
2712,SN_6825,6069.00,6204.00,135.00,1,84.00
2713,SN_6828,6073.00,6206.00,133.00,1,80.00
2714,SN_6830,6079.00,6207.00,128.00,1,78.00
2715,NS_6262,6076.00,6208.00,132.00,1,77.00
2716,SN_6909,6091.00,6209.00,118.00,2,64.00
2717,NS_6281,6086.00,6210.00,124.00,1,70.00
2718,NS_6330,6090.00,6211.00,121.00,1,67.00
2719,SN_6925,6099.00,6211.00,112.00,2,56.00
2720,NS_6339,6095.00,6213.00,118.00,1,64.00
2721,SN_6959,6110.00,6213.00,103.00,1,52.00
2722,SN_7012,6120.00,6214.00,94.00,1,44.00
2723,NS_6361,6103.00,6215.00,112.00,1,59.00
2724,NS_6387,6111.00,6216.00,105.00,1,51.00
2725,SN_7027,6124.00,6216.00,92.00,1,43.00
2726,NS_6393,6116.00,6218.00,102.00,1,52.00
2727,NS_6396,6120.00,6220.00,100.00,1,48.00
2728,NS_6432,6136.00,6221.00,85.00,1,36.00
2729,NS_6469,6147.00,6223.00,76.00,1,28.00
2730,SN_7033,6129.00,6224.00,95.00,1,41.00
2731,NS_6473,6185.00,6225.00,40.00,0,0.00
2732,SN_7037,6133.00,6226.00,93.00,1,38.00
2733,SN_7046,6139.00,6226.00,87.00,1,38.00
2734,SN_7061,6186.00,6228.00,42.00,0,0.00
2735,WN_1839,5657.00,6236.00,579.00,4,497.00
2736,ES_1815,5663.00,6239.00,576.00,4,501.00
2737,WN_1854,5674.00,6240.00,566.00,4,487.00
2738,WN_1845,5663.00,6242.00,579.00,5,493.00
2739,ES_1722,5470.00,6243.00,773.00,9,665.00
2740,WN_1849,5673.00,6243.00,570.00,5,486.00
2741,WN_1858,5768.00,6245.00,477.00,4,400.00
2742,ES_1727,5473.00,6246.00,773.00,9,661.00
2743,WN_1914,5851.00,6247.00,396.00,2,336.00
2744,ES_1820,5672.00,6248.00,576.00,5,495.00
2745,WN_1864,5780.00,6248.00,468.00,3,399.00
2746,ES_1733,5481.00,6253.00,772.00,9,656.00
2747,ES_1741,5485.00,6253.00,768.00,9,651.00
2748,WN_1917,5856.00,6253.00,397.00,3,332.00
2749,WN_1866,5783.00,6255.00,472.00,3,400.00
2750,ES_1738,5482.00,6257.00,775.00,10,666.00
2751,WN_1872,5790.00,6257.00,467.00,3,397.00
2752,ES_1825,5685.00,6258.00,573.00,4,494.00
2753,ES_1802,5586.00,6260.00,674.00,8,581.00
2754,ES_1743,5494.00,6262.00,768.00,8,656.00
2755,ES_1831,5699.00,6265.00,566.00,2,496.00
2756,EW_1840,6133.00,6266.00,133.00,1,85.00
2757,WE_1934,5888.00,6267.00,379.00,2,322.00
2758,EW_1843,6138.00,6268.00,130.00,1,82.00
2759,WE_1937,5892.00,6269.00,377.00,2,319.00
2760,WE_1940,5897.00,6271.00,374.00,2,316.00
2761,EW_1846,6146.00,6272.00,126.00,1,74.00
2762,EW_1850,6150.00,6273.00,123.00,1,72.00
2763,EW_1856,6161.00,6275.00,114.00,1,63.00
2764,WE_1942,6137.00,6275.00,138.00,1,85.00
2765,WE_1945,6142.00,6276.00,134.00,1,83.00
2766,EW_1859,6167.00,6277.00,110.00,1,59.00
2767,EW_1862,6173.00,6278.00,105.00,1,54.00
2768,EW_1868,6179.00,6280.00,101.00,1,49.00
2769,EW_1876,6195.00,6284.00,89.00,2,43.00
2770,WE_1962,6174.00,6287.00,113.00,1,66.00
2771,SW_6724,5976.00,6297.00,321.00,3,246.00
2772,NE_6160,5999.00,6298.00,299.00,3,233.00
2773,NE_6115,5971.00,6299.00,328.00,4,250.00
2774,SW_6655,5659.00,6299.00,640.00,9,555.00
2775,NE_6146,5994.00,6301.00,307.00,3,232.00
2776,SW_6675,5967.00,6301.00,334.00,6,251.00
2777,NE_6153,5995.00,6303.00,308.00,4,232.00
2778,SW_6730,5985.00,6303.00,318.00,5,242.00
2779,SW_6756,6040.00,6304.00,264.00,2,201.00
2780,NE_6170,6035.00,6305.00,270.00,3,202.00
2781,SW_6764,6047.00,6306.00,259.00,2,195.00
2782,NE_6177,6042.00,6308.00,266.00,2,201.00
2783,SW_6777,6051.00,6309.00,258.00,2,194.00
2784,NE_6201,6048.00,6310.00,262.00,2,198.00
2785,SW_6778,6054.00,6310.00,256.00,2,192.00
2786,SW_6788,6057.00,6313.00,256.00,2,190.00
2787,SW_6821,6064.00,6315.00,251.00,2,185.00
2788,NE_6552,6220.00,6316.00,96.00,1,47.00
2789,SW_6824,6066.00,6316.00,250.00,4,180.00
2790,NE_6214,6056.00,6318.00,262.00,3,192.00
2791,SN_7071,6191.00,6327.00,136.00,1,87.00
2792,NS_6475,6189.00,6328.00,139.00,1,89.00
2793,NS_6486,6194.00,6329.00,135.00,1,86.00
2794,SN_7087,6196.00,6329.00,133.00,1,83.00
2795,NS_6507,6200.00,6331.00,131.00,1,81.00
2796,SN_7121,6202.00,6331.00,129.00,1,79.00
2797,NS_6534,6210.00,6333.00,123.00,1,72.00
2798,SN_7132,6206.00,6333.00,127.00,2,76.00
2799,NS_6545,6215.00,6334.00,119.00,1,68.00
2800,NS_6557,6224.00,6336.00,112.00,2,57.00
2801,SN_7154,6212.00,6336.00,124.00,1,71.00
2802,NS_6559,6228.00,6338.00,110.00,3,55.00
2803,NS_6599,6237.00,6342.00,105.00,2,47.00
2804,NS_6616,6242.00,6344.00,102.00,2,41.00
2805,NS_6663,6255.00,6345.00,90.00,1,38.00
2806,NS_6667,6260.00,6347.00,87.00,1,33.00
2807,WN_1875,5797.00,6356.00,559.00,4,480.00
2808,ES_1758,5509.00,6357.00,848.00,9,743.00
2809,WN_1925,5870.00,6358.00,488.00,4,419.00
2810,ES_1810,5654.00,6359.00,705.00,4,624.00
2811,WN_1927,5874.00,6360.00,486.00,3,416.00
2812,ES_1836,5708.00,6361.00,653.00,3,580.00
2813,ES_1812,5655.00,6363.00,708.00,6,627.00
2814,ES_1837,6122.00,6364.00,242.00,3,176.00
2815,WN_1929,5879.00,6364.00,485.00,3,413.00
2816,ES_1844,6142.00,6366.00,224.00,2,161.00
2817,WN_1931,5883.00,6366.00,483.00,3,408.00
2818,WN_1880,5808.00,6367.00,559.00,6,474.00
2819,ES_1852,6155.00,6370.00,215.00,2,151.00
2820,WN_1887,5814.00,6370.00,556.00,6,468.00
2821,WN_1891,5825.00,6371.00,546.00,6,456.00
2822,ES_1853,6158.00,6373.00,215.00,2,150.00
2823,ES_1857,6165.00,6374.00,209.00,2,144.00
2824,WN_1895,5831.00,6374.00,543.00,6,453.00
2825,ES_1860,6171.00,6376.00,205.00,2,140.00
2826,WN_1907,5846.00,6376.00,530.00,6,442.00
2827,EW_1883,6254.00,6386.00,132.00,1,83.00
2828,WE_1985,6260.00,6387.00,127.00,1,78.00
2829,WE_1993,6273.00,6388.00,115.00,1,67.00
2830,EW_1884,6259.00,6389.00,130.00,1,80.00
2831,EW_1897,6273.00,6391.00,118.00,1,68.00
2832,WE_1994,6277.00,6391.00,114.00,2,65.00
2833,EW_1899,6278.00,6393.00,115.00,1,64.00
2834,WE_2002,6287.00,6393.00,106.00,1,55.00
2835,WE_2006,6291.00,6395.00,104.00,1,53.00
2836,EW_1904,6285.00,6396.00,111.00,1,57.00
2837,WE_2010,6296.00,6397.00,101.00,1,49.00
2838,EW_1910,6295.00,6398.00,103.00,1,51.00
2839,WE_2013,6300.00,6399.00,99.00,1,48.00
2840,EW_1912,6299.00,6400.00,101.00,1,47.00
2841,WE_2014,6305.00,6400.00,95.00,1,44.00
2842,EW_1920,6309.00,6403.00,94.00,1,39.00
2843,WE_2022,6310.00,6405.00,95.00,1,41.00
2844,WE_2024,6314.00,6407.00,93.00,1,39.00
2845,WE_2028,6323.00,6408.00,85.00,2,24.00
2846,WN_1947,6146.00,6417.00,271.00,3,195.00
2847,WN_1949,6148.00,6418.00,270.00,4,196.00
2848,ES_1867,6178.00,6419.00,241.00,3,166.00
2849,WN_2026,6319.00,6420.00,101.00,2,45.00
2850,WN_1951,6151.00,6422.00,271.00,5,194.00
2851,ES_1869,6184.00,6424.00,240.00,3,161.00
2852,ES_1871,6185.00,6424.00,239.00,7,155.00
2853,WN_1953,6155.00,6425.00,270.00,6,190.00
2854,WN_1958,6165.00,6428.00,263.00,6,182.00
2855,ES_1873,6188.00,6429.00,241.00,6,159.00
2856,ES_1877,6248.00,6429.00,181.00,2,109.00
2857,WN_2032,6333.00,6430.00,97.00,3,31.00
2858,WN_1955,6158.00,6431.00,273.00,9,187.00
2859,ES_1926,6316.00,6432.00,116.00,3,58.00
2860,WN_1963,6250.00,6436.00,186.00,4,105.00
2861,ES_1882,6249.00,6437.00,188.00,4,111.00
2862,ES_1885,6263.00,6437.00,174.00,2,99.00
2863,WN_2034,6342.00,6438.00,96.00,5,28.00
2864,ES_1896,6270.00,6441.00,171.00,2,95.00
2865,ES_1893,6267.00,6442.00,175.00,3,99.00
2866,SW_6908,6087.00,6446.00,359.00,3,293.00
2867,NE_6242,6062.00,6447.00,385.00,4,307.00
2868,NE_6252,6065.00,6449.00,384.00,4,305.00
2869,SW_6829,6078.00,6449.00,371.00,4,285.00
2870,SW_6845,6083.00,6451.00,368.00,3,284.00
2871,NE_6563,6233.00,6452.00,219.00,2,160.00
2872,SW_6913,6095.00,6452.00,357.00,5,286.00
2873,SW_6898,6084.00,6454.00,370.00,4,289.00
2874,NE_6258,6072.00,6455.00,383.00,5,304.00
2875,SW_6926,6104.00,6456.00,352.00,4,281.00
2876,SW_6954,6107.00,6458.00,351.00,2,283.00
2877,SW_6976,6114.00,6460.00,346.00,2,281.00
2878,NE_6704,6283.00,6462.00,179.00,5,117.00
2879,SW_6991,6117.00,6463.00,346.00,2,279.00
2880,NE_6257,6069.00,6464.00,395.00,7,304.00
